#           k/h    P           
   0.375061E-02   0.430747E+04
   0.387774E-02   0.441686E+04
   0.400917E-02   0.452779E+04
   0.414506E-02   0.464020E+04
   0.428556E-02   0.475402E+04
   0.443082E-02   0.486917E+04
   0.458100E-02   0.498557E+04
   0.473628E-02   0.510311E+04
   0.489681E-02   0.522171E+04
   0.506279E-02   0.534125E+04
   0.523440E-02   0.546160E+04
   0.541182E-02   0.558265E+04
   0.559525E-02   0.570425E+04
   0.578490E-02   0.582626E+04
   0.598098E-02   0.594852E+04
   0.618371E-02   0.607085E+04
   0.639331E-02   0.619308E+04
   0.661001E-02   0.631502E+04
   0.683405E-02   0.643645E+04
   0.706570E-02   0.655718E+04
   0.730519E-02   0.667696E+04
   0.755280E-02   0.679556E+04
   0.780880E-02   0.691273E+04
   0.807348E-02   0.702820E+04
   0.834713E-02   0.714169E+04
   0.863006E-02   0.725290E+04
   0.892258E-02   0.736155E+04
   0.922501E-02   0.746729E+04
   0.953769E-02   0.756981E+04
   0.986097E-02   0.766876E+04
   0.101952E-01   0.776377E+04
   0.105408E-01   0.785449E+04
   0.108981E-01   0.794052E+04
   0.112675E-01   0.802148E+04
   0.116494E-01   0.809696E+04
   0.120442E-01   0.816656E+04
   0.124525E-01   0.822984E+04
   0.128745E-01   0.828639E+04
   0.133109E-01   0.833578E+04
   0.137621E-01   0.837758E+04
   0.142286E-01   0.841136E+04
   0.147108E-01   0.843670E+04
   0.152095E-01   0.845318E+04
   0.157250E-01   0.846040E+04
   0.162580E-01   0.845798E+04
   0.168091E-01   0.844556E+04
   0.173788E-01   0.842280E+04
   0.179679E-01   0.838940E+04
   0.185769E-01   0.834510E+04
   0.192066E-01   0.828971E+04
   0.198576E-01   0.822305E+04
   0.205306E-01   0.814505E+04
   0.212265E-01   0.805569E+04
   0.219460E-01   0.795503E+04
   0.226899E-01   0.784323E+04
   0.234589E-01   0.772054E+04
   0.242541E-01   0.758730E+04
   0.250762E-01   0.744399E+04
   0.259261E-01   0.729119E+04
   0.268049E-01   0.712958E+04
   0.277135E-01   0.696001E+04
   0.286528E-01   0.678341E+04
   0.296240E-01   0.660085E+04
   0.306281E-01   0.641349E+04
   0.316662E-01   0.622262E+04
   0.327396E-01   0.602959E+04
   0.338493E-01   0.583585E+04
   0.349966E-01   0.564285E+04
   0.361828E-01   0.545210E+04
   0.374093E-01   0.526310E+04
   0.386772E-01   0.507829E+04
   0.399882E-01   0.490000E+04
   0.413436E-01   0.472974E+04
   0.427450E-01   0.456873E+04
   0.441938E-01   0.441784E+04
   0.456918E-01   0.427752E+04
   0.472405E-01   0.414777E+04
   0.488417E-01   0.402822E+04
   0.504972E-01   0.391815E+04
   0.522088E-01   0.381657E+04
   0.539784E-01   0.372271E+04
   0.558080E-01   0.363611E+04
   0.576997E-01   0.355423E+04
   0.596554E-01   0.348207E+04
   0.616774E-01   0.340491E+04
   0.637680E-01   0.332588E+04
   0.659294E-01   0.324258E+04
   0.681641E-01   0.315267E+04
   0.704745E-01   0.305413E+04
   0.728633E-01   0.294551E+04
   0.753330E-01   0.282628E+04
   0.778864E-01   0.269704E+04
   0.805264E-01   0.255949E+04
   0.832558E-01   0.241636E+04
   0.860778E-01   0.227112E+04
   0.889954E-01   0.212771E+04
   0.920119E-01   0.199023E+04
   0.951307E-01   0.186258E+04
   0.983551E-01   0.174804E+04
   0.101689E+00   0.164889E+04
   0.105136E+00   0.156594E+04
   0.108699E+00   0.149857E+04
   0.112384E+00   0.144473E+04
   0.116193E+00   0.140116E+04
   0.120131E+00   0.136330E+04
   0.124203E+00   0.132548E+04
   0.128413E+00   0.128181E+04
   0.132766E+00   0.122801E+04
   0.137266E+00   0.116310E+04
   0.141918E+00   0.108947E+04
   0.146729E+00   0.101139E+04
   0.151702E+00   0.933770E+03
   0.156844E+00   0.861987E+03
   0.162160E+00   0.801160E+03
   0.167657E+00   0.753967E+03
   0.173339E+00   0.719085E+03
   0.179215E+00   0.692265E+03
   0.185289E+00   0.668330E+03
   0.191570E+00   0.642004E+03
   0.198063E+00   0.609197E+03
   0.204776E+00   0.569504E+03
   0.211717E+00   0.526398E+03
   0.218893E+00   0.484786E+03
   0.226313E+00   0.449245E+03
   0.233984E+00   0.422122E+03
   0.241915E+00   0.401700E+03
   0.250114E+00   0.383792E+03
   0.258592E+00   0.364497E+03
   0.267357E+00   0.341666E+03
   0.276419E+00   0.316542E+03
   0.285788E+00   0.292664E+03
   0.295475E+00   0.272638E+03
   0.305490E+00   0.256789E+03
   0.315845E+00   0.242997E+03
   0.326551E+00   0.228692E+03
   0.337619E+00   0.213069E+03
   0.349063E+00   0.197559E+03
   0.360894E+00   0.183911E+03
   0.373127E+00   0.172440E+03
   0.385774E+00   0.161903E+03
   0.398850E+00   0.151219E+03
   0.412369E+00   0.140527E+03
   0.426346E+00   0.130757E+03
   0.440797E+00   0.122158E+03
   0.455738E+00   0.114126E+03
   0.471185E+00   0.106258E+03
   0.487156E+00   0.987975E+02
   0.503668E+00   0.920203E+02
   0.520740E+00   0.857590E+02
   0.538391E+00   0.797801E+02
   0.556640E+00   0.741630E+02
   0.575507E+00   0.689911E+02
   0.595014E+00   0.641596E+02
   0.615182E+00   0.596096E+02
   0.636034E+00   0.553817E+02
   0.657592E+00   0.514507E+02
   0.679881E+00   0.477717E+02
   0.702926E+00   0.443462E+02
   0.726752E+00   0.411593E+02
   0.751385E+00   0.381876E+02
   0.776853E+00   0.354225E+02
   0.803185E+00   0.328484E+02
   0.830409E+00   0.304526E+02
   0.858556E+00   0.282249E+02
   0.887656E+00   0.261537E+02
   0.917744E+00   0.242284E+02
   0.948851E+00   0.224393E+02
   0.981012E+00   0.207779E+02
   0.101426E+01   0.192345E+02
   0.104864E+01   0.178019E+02
   0.108419E+01   0.164717E+02
   0.112093E+01   0.152378E+02
   0.115893E+01   0.140932E+02
   0.119821E+01   0.130317E+02
   0.123882E+01   0.120476E+02
   0.128081E+01   0.111356E+02
   0.132423E+01   0.102903E+02
   0.136911E+01   0.950725E+01
   0.141552E+01   0.878199E+01
   0.146350E+01   0.811049E+01
   0.151310E+01   0.748890E+01
   0.156439E+01   0.691359E+01
   0.161742E+01   0.638120E+01
   0.167224E+01   0.588879E+01
   0.172892E+01   0.543334E+01
   0.178752E+01   0.501221E+01
   0.184811E+01   0.462284E+01
   0.191075E+01   0.426299E+01
   0.197552E+01   0.393049E+01
   0.204248E+01   0.362329E+01
   0.211171E+01   0.333954E+01
   0.218328E+01   0.307750E+01
   0.225729E+01   0.283555E+01
   0.233380E+01   0.261218E+01
   0.241290E+01   0.240604E+01
   0.249469E+01   0.221581E+01
   0.257924E+01   0.204032E+01
   0.266667E+01   0.187843E+01
   0.275705E+01   0.172913E+01
   0.285050E+01   0.159144E+01
   0.294712E+01   0.146451E+01
   0.304702E+01   0.134752E+01
   0.315030E+01   0.123969E+01
   0.325707E+01   0.114032E+01
   0.336747E+01   0.104878E+01
   0.348161E+01   0.964449E+00
   0.359962E+01   0.886783E+00
   0.372163E+01   0.815262E+00
   0.384778E+01   0.749412E+00
   0.397820E+01   0.688789E+00
   0.411304E+01   0.632988E+00
   0.425245E+01   0.581635E+00
   0.439659E+01   0.534382E+00
   0.454561E+01   0.490908E+00
   0.469969E+01   0.450915E+00
   0.485898E+01   0.414129E+00
   0.502368E+01   0.380300E+00
   0.519396E+01   0.349194E+00
   0.537001E+01   0.320595E+00
   0.555203E+01   0.294304E+00
   0.574021E+01   0.270139E+00
   0.593478E+01   0.247931E+00
   0.613594E+01   0.227524E+00
   0.634392E+01   0.208773E+00
   0.655894E+01   0.191547E+00
   0.678126E+01   0.175724E+00
   0.701111E+01   0.161191E+00
   0.724875E+01   0.147845E+00
   0.749445E+01   0.135589E+00
   0.774848E+01   0.124338E+00
   0.801111E+01   0.114008E+00
   0.828265E+01   0.104527E+00
   0.856339E+01   0.958245E-01
   0.885365E+01   0.878383E-01
   0.915374E+01   0.805098E-01
   0.946401E+01   0.737859E-01
   0.978479E+01   0.676174E-01
   0.101165E+02   0.619587E-01
   0.104593E+02   0.567684E-01
   0.108139E+02   0.520084E-01
   0.111804E+02   0.476432E-01
   0.115594E+02   0.436405E-01
   0.119512E+02   0.399707E-01
   0.123563E+02   0.366063E-01
   0.127751E+02   0.335222E-01
   0.132081E+02   0.306954E-01
   0.136558E+02   0.281046E-01
   0.141186E+02   0.257304E-01
   0.145972E+02   0.235548E-01
   0.150920E+02   0.215614E-01
   0.156035E+02   0.197352E-01
   0.161324E+02   0.180621E-01
   0.166792E+02   0.165297E-01
   0.172446E+02   0.151260E-01
   0.178291E+02   0.138405E-01
   0.184334E+02   0.126633E-01
   0.190582E+02   0.115853E-01
   0.197042E+02   0.105983E-01
   0.203720E+02   0.969467E-02
   0.210625E+02   0.886742E-02
   0.217765E+02   0.811016E-02
   0.225146E+02   0.741703E-02
   0.232777E+02   0.678265E-02
   0.240667E+02   0.620208E-02
   0.248825E+02   0.567081E-02
   0.257258E+02   0.518467E-02
   0.265978E+02   0.473987E-02
   0.274994E+02   0.433293E-02
   0.284315E+02   0.396065E-02
   0.293951E+02   0.362011E-02
   0.303915E+02   0.330861E-02
   0.314216E+02   0.302371E-02
   0.324867E+02   0.276316E-02
   0.335878E+02   0.252488E-02
   0.347263E+02   0.230699E-02
   0.359033E+02   0.210776E-02
   0.371203E+02   0.192560E-02
   0.383785E+02   0.175907E-02
   0.396793E+02   0.160682E-02
   0.410242E+02   0.146766E-02
   0.424147E+02   0.134045E-02
   0.438524E+02   0.122419E-02
   0.453388E+02   0.111793E-02
   0.468755E+02   0.102082E-02
   0.484644E+02   0.932082E-03
   0.501071E+02   0.850999E-03
   0.518055E+02   0.776913E-03
   0.535614E+02   0.709226E-03
   0.553769E+02   0.647389E-03
   0.572539E+02   0.590900E-03
   0.591945E+02   0.539299E-03
   0.612010E+02   0.492168E-03
   0.632754E+02   0.449121E-03
   0.654201E+02   0.409807E-03
   0.676375E+02   0.373904E-03
   0.699301E+02   0.341120E-03
   0.723004E+02   0.311184E-03
   0.747510E+02   0.283851E-03
   0.772847E+02   0.258897E-03
   0.799043E+02   0.236115E-03
   0.826126E+02   0.215318E-03
   0.854128E+02   0.196335E-03
   0.883079E+02   0.179009E-03
   0.913011E+02   0.163195E-03
   0.943958E+02   0.148763E-03
   0.975953E+02   0.135593E-03
   0.100903E+03   0.123575E-03
   0.104323E+03   0.112610E-03
   0.107860E+03   0.102606E-03
   0.111515E+03   0.934790E-04
   0.115295E+03   0.851533E-04
   0.119203E+03   0.775590E-04
   0.123244E+03   0.706324E-04
   0.127421E+03   0.643153E-04
   0.131740E+03   0.585545E-04
   0.136205E+03   0.533015E-04
   0.140822E+03   0.485120E-04
   0.145595E+03   0.441454E-04
   0.150530E+03   0.401649E-04
   0.155632E+03   0.365366E-04
   0.160907E+03   0.332297E-04
   0.166361E+03   0.302161E-04
   0.172000E+03   0.274701E-04
   0.177830E+03   0.249682E-04
   0.183858E+03   0.226890E-04
   0.190090E+03   0.206129E-04
   0.196533E+03   0.187221E-04
   0.203194E+03   0.170004E-04
