#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.298546E-04   0.456092E+07   0.456092E+07   0.607589E+07   0.607586E+07   0.000000E+00   0.456092E+07   0.456092E+07   0.457191E+07  -0.599120E+00   0.452876E+07   0.452876E+07   0.909606E-01
   0.308666E-04   0.456092E+07   0.456092E+07   0.607552E+07   0.607548E+07   0.000000E+00   0.456092E+07   0.456092E+07   0.457190E+07  -0.599120E+00   0.452876E+07   0.452876E+07   0.940433E-01
   0.319128E-04   0.456091E+07   0.456091E+07   0.607513E+07   0.607508E+07   0.000000E+00   0.456091E+07   0.456091E+07   0.457190E+07  -0.599119E+00   0.452876E+07   0.452876E+07   0.972305E-01
   0.329945E-04   0.456091E+07   0.456091E+07   0.607470E+07   0.607466E+07   0.000000E+00   0.456091E+07   0.456091E+07   0.457190E+07  -0.599119E+00   0.452875E+07   0.452875E+07   0.100526E+00
   0.341128E-04   0.456091E+07   0.456091E+07   0.607425E+07   0.607420E+07   0.000000E+00   0.456091E+07   0.456091E+07   0.457189E+07  -0.599118E+00   0.452875E+07   0.452875E+07   0.103933E+00
   0.352691E-04   0.456090E+07   0.456090E+07   0.607376E+07   0.607371E+07   0.000000E+00   0.456090E+07   0.456090E+07   0.457189E+07  -0.599118E+00   0.452875E+07   0.452875E+07   0.107455E+00
   0.364645E-04   0.456090E+07   0.456090E+07   0.607325E+07   0.607319E+07   0.000000E+00   0.456090E+07   0.456090E+07   0.457188E+07  -0.599117E+00   0.452874E+07   0.452874E+07   0.111096E+00
   0.377005E-04   0.456090E+07   0.456090E+07   0.607269E+07   0.607264E+07   0.000000E+00   0.456090E+07   0.456090E+07   0.457188E+07  -0.599117E+00   0.452874E+07   0.452874E+07   0.114861E+00
   0.389784E-04   0.456089E+07   0.456089E+07   0.607210E+07   0.607204E+07   0.000000E+00   0.456089E+07   0.456089E+07   0.457187E+07  -0.599116E+00   0.452873E+07   0.452873E+07   0.118754E+00
   0.402995E-04   0.456089E+07   0.456089E+07   0.607147E+07   0.607141E+07   0.000000E+00   0.456089E+07   0.456089E+07   0.457187E+07  -0.599115E+00   0.452873E+07   0.452873E+07   0.122778E+00
   0.416655E-04   0.456088E+07   0.456088E+07   0.607080E+07   0.607073E+07   0.000000E+00   0.456088E+07   0.456088E+07   0.457186E+07  -0.599114E+00   0.452873E+07   0.452873E+07   0.126939E+00
   0.430778E-04   0.456088E+07   0.456088E+07   0.607008E+07   0.607000E+07   0.000000E+00   0.456088E+07   0.456088E+07   0.457185E+07  -0.599113E+00   0.452872E+07   0.452872E+07   0.131241E+00
   0.445379E-04   0.456087E+07   0.456087E+07   0.606930E+07   0.606922E+07   0.000000E+00   0.456087E+07   0.456087E+07   0.457185E+07  -0.599112E+00   0.452872E+07   0.452872E+07   0.135688E+00
   0.460475E-04   0.456087E+07   0.456087E+07   0.606848E+07   0.606839E+07   0.000000E+00   0.456087E+07   0.456087E+07   0.457184E+07  -0.599111E+00   0.452871E+07   0.452871E+07   0.140286E+00
   0.476083E-04   0.456086E+07   0.456086E+07   0.606760E+07   0.606751E+07   0.000000E+00   0.456086E+07   0.456086E+07   0.457183E+07  -0.599110E+00   0.452870E+07   0.452870E+07   0.145039E+00
   0.492220E-04   0.456085E+07   0.456085E+07   0.606666E+07   0.606656E+07   0.000000E+00   0.456085E+07   0.456085E+07   0.457182E+07  -0.599109E+00   0.452870E+07   0.452870E+07   0.149954E+00
   0.508904E-04   0.456085E+07   0.456085E+07   0.606565E+07   0.606554E+07   0.000000E+00   0.456085E+07   0.456085E+07   0.457182E+07  -0.599108E+00   0.452869E+07   0.452869E+07   0.155035E+00
   0.526153E-04   0.456084E+07   0.456084E+07   0.606457E+07   0.606446E+07   0.000000E+00   0.456084E+07   0.456084E+07   0.457181E+07  -0.599107E+00   0.452868E+07   0.452868E+07   0.160288E+00
   0.543987E-04   0.456083E+07   0.456083E+07   0.606342E+07   0.606330E+07   0.000000E+00   0.456083E+07   0.456083E+07   0.457180E+07  -0.599105E+00   0.452868E+07   0.452868E+07   0.165719E+00
   0.562425E-04   0.456082E+07   0.456082E+07   0.606220E+07   0.606207E+07   0.000000E+00   0.456082E+07   0.456082E+07   0.457178E+07  -0.599104E+00   0.452867E+07   0.452867E+07   0.171334E+00
   0.581489E-04   0.456081E+07   0.456081E+07   0.606088E+07   0.606075E+07   0.000000E+00   0.456081E+07   0.456081E+07   0.457177E+07  -0.599102E+00   0.452866E+07   0.452866E+07   0.177139E+00
   0.601198E-04   0.456080E+07   0.456080E+07   0.605948E+07   0.605933E+07   0.000000E+00   0.456080E+07   0.456080E+07   0.457176E+07  -0.599100E+00   0.452865E+07   0.452865E+07   0.183141E+00
   0.621576E-04   0.456079E+07   0.456079E+07   0.605798E+07   0.605782E+07   0.000000E+00   0.456079E+07   0.456079E+07   0.457175E+07  -0.599099E+00   0.452864E+07   0.452864E+07   0.189345E+00
   0.642645E-04   0.456078E+07   0.456078E+07   0.605638E+07   0.605621E+07   0.000000E+00   0.456078E+07   0.456078E+07   0.457173E+07  -0.599097E+00   0.452863E+07   0.452863E+07   0.195760E+00
   0.664427E-04   0.456077E+07   0.456077E+07   0.605466E+07   0.605448E+07   0.000000E+00   0.456077E+07   0.456077E+07   0.457172E+07  -0.599094E+00   0.452862E+07   0.452862E+07   0.202392E+00
   0.686948E-04   0.456076E+07   0.456076E+07   0.605283E+07   0.605264E+07   0.000000E+00   0.456076E+07   0.456076E+07   0.457170E+07  -0.599092E+00   0.452860E+07   0.452860E+07   0.209248E+00
   0.710232E-04   0.456074E+07   0.456074E+07   0.605088E+07   0.605067E+07   0.000000E+00   0.456074E+07   0.456074E+07   0.457168E+07  -0.599090E+00   0.452859E+07   0.452859E+07   0.216336E+00
   0.734306E-04   0.456073E+07   0.456073E+07   0.604879E+07   0.604857E+07   0.000000E+00   0.456073E+07   0.456073E+07   0.457167E+07  -0.599087E+00   0.452857E+07   0.452857E+07   0.223664E+00
   0.759195E-04   0.456071E+07   0.456071E+07   0.604655E+07   0.604632E+07   0.000000E+00   0.456071E+07   0.456071E+07   0.457165E+07  -0.599085E+00   0.452856E+07   0.452856E+07   0.231239E+00
   0.784928E-04   0.456070E+07   0.456069E+07   0.604417E+07   0.604392E+07   0.000000E+00   0.456069E+07   0.456069E+07   0.457162E+07  -0.599082E+00   0.452854E+07   0.452854E+07   0.239071E+00
   0.811533E-04   0.456068E+07   0.456068E+07   0.604162E+07   0.604135E+07   0.000000E+00   0.456068E+07   0.456068E+07   0.457160E+07  -0.599078E+00   0.452853E+07   0.452853E+07   0.247168E+00
   0.839040E-04   0.456066E+07   0.456066E+07   0.603889E+07   0.603861E+07   0.000000E+00   0.456066E+07   0.456066E+07   0.457158E+07  -0.599075E+00   0.452851E+07   0.452851E+07   0.255538E+00
   0.867479E-04   0.456064E+07   0.456064E+07   0.603598E+07   0.603567E+07   0.000000E+00   0.456064E+07   0.456064E+07   0.457155E+07  -0.599072E+00   0.452849E+07   0.452849E+07   0.264192E+00
   0.896883E-04   0.456062E+07   0.456061E+07   0.603287E+07   0.603254E+07   0.000000E+00   0.456062E+07   0.456062E+07   0.457152E+07  -0.599068E+00   0.452846E+07   0.452846E+07   0.273138E+00
   0.927283E-04   0.456059E+07   0.456059E+07   0.602954E+07   0.602920E+07   0.000000E+00   0.456059E+07   0.456059E+07   0.457150E+07  -0.599064E+00   0.452844E+07   0.452844E+07   0.282386E+00
   0.958713E-04   0.456057E+07   0.456057E+07   0.602599E+07   0.602562E+07   0.000000E+00   0.456057E+07   0.456057E+07   0.457146E+07  -0.599059E+00   0.452842E+07   0.452842E+07   0.291947E+00
   0.991209E-04   0.456054E+07   0.456054E+07   0.602220E+07   0.602180E+07   0.000000E+00   0.456054E+07   0.456054E+07   0.457143E+07  -0.599055E+00   0.452839E+07   0.452839E+07   0.301830E+00
   0.102481E-03   0.456051E+07   0.456051E+07   0.601815E+07   0.601772E+07   0.000000E+00   0.456051E+07   0.456051E+07   0.457139E+07  -0.599050E+00   0.452836E+07   0.452836E+07   0.312047E+00
   0.105954E-03   0.456048E+07   0.456048E+07   0.601382E+07   0.601336E+07   0.000000E+00   0.456048E+07   0.456048E+07   0.457136E+07  -0.599044E+00   0.452833E+07   0.452833E+07   0.322610E+00
   0.109546E-03   0.456045E+07   0.456045E+07   0.600919E+07   0.600871E+07   0.000000E+00   0.456045E+07   0.456045E+07   0.457131E+07  -0.599039E+00   0.452830E+07   0.452830E+07   0.333528E+00
   0.113259E-03   0.456041E+07   0.456041E+07   0.600425E+07   0.600374E+07   0.000000E+00   0.456041E+07   0.456041E+07   0.457127E+07  -0.599033E+00   0.452827E+07   0.452827E+07   0.344815E+00
   0.117097E-03   0.456038E+07   0.456037E+07   0.599898E+07   0.599843E+07   0.000000E+00   0.456038E+07   0.456038E+07   0.457122E+07  -0.599026E+00   0.452823E+07   0.452823E+07   0.356483E+00
   0.121067E-03   0.456034E+07   0.456033E+07   0.599334E+07   0.599275E+07   0.000000E+00   0.456034E+07   0.456034E+07   0.457117E+07  -0.599019E+00   0.452819E+07   0.452819E+07   0.368544E+00
   0.125170E-03   0.456029E+07   0.456029E+07   0.598732E+07   0.598670E+07   0.000000E+00   0.456029E+07   0.456029E+07   0.457112E+07  -0.599012E+00   0.452815E+07   0.452815E+07   0.381012E+00
   0.129413E-03   0.456025E+07   0.456024E+07   0.598090E+07   0.598023E+07   0.000000E+00   0.456025E+07   0.456025E+07   0.457106E+07  -0.599004E+00   0.452811E+07   0.452811E+07   0.393900E+00
   0.133799E-03   0.456020E+07   0.456020E+07   0.597403E+07   0.597332E+07   0.000000E+00   0.456020E+07   0.456020E+07   0.457100E+07  -0.598995E+00   0.452806E+07   0.452806E+07   0.407222E+00
   0.138334E-03   0.456015E+07   0.456014E+07   0.596671E+07   0.596594E+07   0.000000E+00   0.456015E+07   0.456015E+07   0.457094E+07  -0.598986E+00   0.452801E+07   0.452801E+07   0.420992E+00
   0.143023E-03   0.456009E+07   0.456009E+07   0.595888E+07   0.595807E+07   0.000000E+00   0.456009E+07   0.456009E+07   0.457087E+07  -0.598977E+00   0.452795E+07   0.452795E+07   0.435226E+00
   0.147871E-03   0.456003E+07   0.456003E+07   0.595053E+07   0.594966E+07   0.000000E+00   0.456003E+07   0.456003E+07   0.457079E+07  -0.598966E+00   0.452790E+07   0.452790E+07   0.449938E+00
   0.152883E-03   0.455997E+07   0.455996E+07   0.594161E+07   0.594069E+07   0.000000E+00   0.455997E+07   0.455997E+07   0.457071E+07  -0.598955E+00   0.452783E+07   0.452783E+07   0.465145E+00
   0.158065E-03   0.455990E+07   0.455990E+07   0.593210E+07   0.593111E+07   0.000000E+00   0.455990E+07   0.455990E+07   0.457063E+07  -0.598944E+00   0.452777E+07   0.452777E+07   0.480863E+00
   0.163423E-03   0.455983E+07   0.455982E+07   0.592194E+07   0.592089E+07   0.000000E+00   0.455983E+07   0.455983E+07   0.457053E+07  -0.598931E+00   0.452770E+07   0.452770E+07   0.497108E+00
   0.168962E-03   0.455975E+07   0.455975E+07   0.591110E+07   0.590998E+07   0.000000E+00   0.455975E+07   0.455975E+07   0.457044E+07  -0.598917E+00   0.452762E+07   0.452762E+07   0.513899E+00
   0.174689E-03   0.455967E+07   0.455966E+07   0.589954E+07   0.589834E+07   0.000000E+00   0.455966E+07   0.455966E+07   0.457033E+07  -0.598903E+00   0.452754E+07   0.452754E+07   0.531252E+00
   0.180610E-03   0.455958E+07   0.455957E+07   0.588720E+07   0.588592E+07   0.000000E+00   0.455958E+07   0.455958E+07   0.457022E+07  -0.598888E+00   0.452745E+07   0.452745E+07   0.549187E+00
   0.186732E-03   0.455948E+07   0.455948E+07   0.587403E+07   0.587267E+07   0.000000E+00   0.455948E+07   0.455948E+07   0.457010E+07  -0.598871E+00   0.452736E+07   0.452736E+07   0.567722E+00
   0.193061E-03   0.455938E+07   0.455938E+07   0.585999E+07   0.585854E+07   0.000000E+00   0.455938E+07   0.455938E+07   0.456998E+07  -0.598854E+00   0.452726E+07   0.452726E+07   0.586877E+00
   0.199605E-03   0.455927E+07   0.455927E+07   0.584502E+07   0.584347E+07   0.000000E+00   0.455927E+07   0.455927E+07   0.456984E+07  -0.598835E+00   0.452716E+07   0.452716E+07   0.606672E+00
   0.206371E-03   0.455916E+07   0.455915E+07   0.582905E+07   0.582741E+07   0.000000E+00   0.455916E+07   0.455916E+07   0.456970E+07  -0.598815E+00   0.452704E+07   0.452704E+07   0.627128E+00
   0.213366E-03   0.455903E+07   0.455903E+07   0.581203E+07   0.581028E+07   0.000000E+00   0.455903E+07   0.455903E+07   0.456954E+07  -0.598794E+00   0.452692E+07   0.452692E+07   0.648267E+00
   0.220598E-03   0.455890E+07   0.455890E+07   0.579388E+07   0.579202E+07   0.000000E+00   0.455890E+07   0.455890E+07   0.456938E+07  -0.598771E+00   0.452679E+07   0.452679E+07   0.670109E+00
   0.228075E-03   0.455876E+07   0.455876E+07   0.577455E+07   0.577256E+07   0.000000E+00   0.455876E+07   0.455876E+07   0.456920E+07  -0.598747E+00   0.452666E+07   0.452666E+07   0.692678E+00
   0.235805E-03   0.455861E+07   0.455860E+07   0.575394E+07   0.575183E+07   0.000000E+00   0.455861E+07   0.455861E+07   0.456901E+07  -0.598721E+00   0.452651E+07   0.452651E+07   0.715998E+00
   0.243798E-03   0.455845E+07   0.455844E+07   0.573200E+07   0.572975E+07   0.000000E+00   0.455845E+07   0.455845E+07   0.456881E+07  -0.598693E+00   0.452635E+07   0.452635E+07   0.740091E+00
   0.252062E-03   0.455828E+07   0.455827E+07   0.570862E+07   0.570624E+07   0.000000E+00   0.455828E+07   0.455828E+07   0.456860E+07  -0.598663E+00   0.452618E+07   0.452618E+07   0.764983E+00
   0.260605E-03   0.455809E+07   0.455809E+07   0.568374E+07   0.568120E+07   0.000000E+00   0.455809E+07   0.455809E+07   0.456837E+07  -0.598632E+00   0.452600E+07   0.452600E+07   0.790698E+00
   0.269438E-03   0.455790E+07   0.455789E+07   0.565725E+07   0.565455E+07   0.000000E+00   0.455790E+07   0.455790E+07   0.456812E+07  -0.598598E+00   0.452581E+07   0.452581E+07   0.817263E+00
   0.278571E-03   0.455769E+07   0.455768E+07   0.562906E+07   0.562620E+07   0.000000E+00   0.455769E+07   0.455769E+07   0.456786E+07  -0.598562E+00   0.452561E+07   0.452561E+07   0.844704E+00
   0.288013E-03   0.455746E+07   0.455746E+07   0.559908E+07   0.559604E+07   0.000000E+00   0.455746E+07   0.455746E+07   0.456759E+07  -0.598523E+00   0.452539E+07   0.452539E+07   0.873048E+00
   0.297776E-03   0.455723E+07   0.455722E+07   0.556719E+07   0.556397E+07   0.000000E+00   0.455722E+07   0.455722E+07   0.456729E+07  -0.598482E+00   0.452516E+07   0.452516E+07   0.902323E+00
   0.307869E-03   0.455697E+07   0.455696E+07   0.553330E+07   0.552988E+07   0.000000E+00   0.455697E+07   0.455697E+07   0.456697E+07  -0.598438E+00   0.452491E+07   0.452491E+07   0.932558E+00
   0.318304E-03   0.455670E+07   0.455669E+07   0.549728E+07   0.549366E+07   0.000000E+00   0.455670E+07   0.455670E+07   0.456664E+07  -0.598392E+00   0.452464E+07   0.452464E+07   0.963782E+00
   0.329093E-03   0.455641E+07   0.455640E+07   0.545902E+07   0.545519E+07   0.000000E+00   0.455641E+07   0.455641E+07   0.456628E+07  -0.598342E+00   0.452436E+07   0.452436E+07   0.996025E+00
   0.340248E-03   0.455610E+07   0.455608E+07   0.541841E+07   0.541435E+07   0.000000E+00   0.455609E+07   0.455609E+07   0.456589E+07  -0.598289E+00   0.452405E+07   0.452405E+07   0.102932E+01
   0.351780E-03   0.455577E+07   0.455575E+07   0.537530E+07   0.537101E+07   0.000000E+00   0.455576E+07   0.455576E+07   0.456548E+07  -0.598232E+00   0.452373E+07   0.452373E+07   0.106369E+01
   0.363704E-03   0.455541E+07   0.455540E+07   0.532959E+07   0.532505E+07   0.000000E+00   0.455541E+07   0.455541E+07   0.456504E+07  -0.598171E+00   0.452338E+07   0.452338E+07   0.109918E+01
   0.376032E-03   0.455503E+07   0.455502E+07   0.528112E+07   0.527633E+07   0.000000E+00   0.455503E+07   0.455503E+07   0.456458E+07  -0.598107E+00   0.452301E+07   0.452301E+07   0.113581E+01
   0.388777E-03   0.455463E+07   0.455461E+07   0.522978E+07   0.522472E+07   0.000000E+00   0.455463E+07   0.455463E+07   0.456408E+07  -0.598038E+00   0.452262E+07   0.452262E+07   0.117361E+01
   0.401955E-03   0.455420E+07   0.455418E+07   0.517542E+07   0.517008E+07   0.000000E+00   0.455420E+07   0.455420E+07   0.456355E+07  -0.597965E+00   0.452220E+07   0.452219E+07   0.121263E+01
   0.415579E-03   0.455374E+07   0.455372E+07   0.511790E+07   0.511228E+07   0.000000E+00   0.455374E+07   0.455374E+07   0.456299E+07  -0.597887E+00   0.452175E+07   0.452174E+07   0.125290E+01
   0.429665E-03   0.455325E+07   0.455323E+07   0.505708E+07   0.505117E+07   0.000000E+00   0.455325E+07   0.455325E+07   0.456239E+07  -0.597804E+00   0.452127E+07   0.452126E+07   0.129445E+01
   0.444229E-03   0.455273E+07   0.455271E+07   0.499282E+07   0.498662E+07   0.000000E+00   0.455273E+07   0.455273E+07   0.456175E+07  -0.597715E+00   0.452075E+07   0.452075E+07   0.133731E+01
   0.459286E-03   0.455217E+07   0.455215E+07   0.492499E+07   0.491848E+07   0.000000E+00   0.455217E+07   0.455217E+07   0.456107E+07  -0.597621E+00   0.452021E+07   0.452021E+07   0.138152E+01
   0.474854E-03   0.455158E+07   0.455155E+07   0.485345E+07   0.484663E+07   0.000000E+00   0.455157E+07   0.455157E+07   0.456035E+07  -0.597520E+00   0.451962E+07   0.451962E+07   0.142712E+01
   0.490949E-03   0.455094E+07   0.455092E+07   0.477807E+07   0.477093E+07   0.000000E+00   0.455094E+07   0.455094E+07   0.455958E+07  -0.597413E+00   0.451900E+07   0.451900E+07   0.147415E+01
   0.507590E-03   0.455027E+07   0.455024E+07   0.469872E+07   0.469126E+07   0.000000E+00   0.455026E+07   0.455026E+07   0.455876E+07  -0.597300E+00   0.451834E+07   0.451834E+07   0.152264E+01
   0.524794E-03   0.454955E+07   0.454952E+07   0.461529E+07   0.460751E+07   0.000000E+00   0.454954E+07   0.454954E+07   0.455788E+07  -0.597179E+00   0.451763E+07   0.451763E+07   0.157262E+01
   0.542582E-03   0.454878E+07   0.454875E+07   0.452767E+07   0.451957E+07   0.000000E+00   0.454878E+07   0.454878E+07   0.455696E+07  -0.597050E+00   0.451688E+07   0.451688E+07   0.162414E+01
   0.560973E-03   0.454796E+07   0.454793E+07   0.443576E+07   0.442735E+07   0.000000E+00   0.454796E+07   0.454796E+07   0.455597E+07  -0.596914E+00   0.451608E+07   0.451607E+07   0.167723E+01
   0.579988E-03   0.454709E+07   0.454705E+07   0.433949E+07   0.433077E+07   0.000000E+00   0.454709E+07   0.454709E+07   0.455493E+07  -0.596768E+00   0.451522E+07   0.451522E+07   0.173193E+01
   0.599646E-03   0.454616E+07   0.454612E+07   0.423880E+07   0.422978E+07   0.000000E+00   0.454616E+07   0.454616E+07   0.455382E+07  -0.596614E+00   0.451430E+07   0.451430E+07   0.178827E+01
   0.619971E-03   0.454518E+07   0.454513E+07   0.413364E+07   0.412434E+07   0.000000E+00   0.454517E+07   0.454517E+07   0.455264E+07  -0.596450E+00   0.451333E+07   0.451333E+07   0.184630E+01
   0.640985E-03   0.454412E+07   0.454408E+07   0.402402E+07   0.401445E+07   0.000000E+00   0.454412E+07   0.454412E+07   0.455139E+07  -0.596277E+00   0.451230E+07   0.451229E+07   0.190605E+01
   0.662712E-03   0.454300E+07   0.454295E+07   0.390994E+07   0.390013E+07   0.000000E+00   0.454300E+07   0.454300E+07   0.455006E+07  -0.596092E+00   0.451119E+07   0.451119E+07   0.196756E+01
   0.685174E-03   0.454181E+07   0.454176E+07   0.379145E+07   0.378143E+07   0.000000E+00   0.454180E+07   0.454180E+07   0.454865E+07  -0.595897E+00   0.451002E+07   0.451001E+07   0.203086E+01
   0.708398E-03   0.454055E+07   0.454049E+07   0.366865E+07   0.365845E+07   0.000000E+00   0.454054E+07   0.454054E+07   0.454716E+07  -0.595690E+00   0.450877E+07   0.450876E+07   0.209599E+01
   0.732410E-03   0.453920E+07   0.453914E+07   0.354168E+07   0.353133E+07   0.000000E+00   0.453919E+07   0.453919E+07   0.454559E+07  -0.595470E+00   0.450744E+07   0.450743E+07   0.216298E+01
   0.757235E-03   0.453777E+07   0.453770E+07   0.341070E+07   0.340025E+07   0.000000E+00   0.453776E+07   0.453776E+07   0.454392E+07  -0.595238E+00   0.450602E+07   0.450602E+07   0.223188E+01
   0.782901E-03   0.453624E+07   0.453617E+07   0.327595E+07   0.326546E+07   0.000000E+00   0.453623E+07   0.453623E+07   0.454215E+07  -0.594992E+00   0.450452E+07   0.450451E+07   0.230271E+01
