#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.377005E-04   0.367420E+07   0.367420E+07   0.489346E+07   0.489341E+07   0.000000E+00   0.367420E+07   0.367420E+07   0.368518E+07  -0.599822E+00   0.365896E+07   0.365896E+07   0.139752E+00
   0.389784E-04   0.367419E+07   0.367419E+07   0.489308E+07   0.489303E+07   0.000000E+00   0.367419E+07   0.367419E+07   0.368518E+07  -0.599821E+00   0.365896E+07   0.365896E+07   0.144488E+00
   0.402995E-04   0.367419E+07   0.367419E+07   0.489267E+07   0.489262E+07   0.000000E+00   0.367419E+07   0.367419E+07   0.368517E+07  -0.599821E+00   0.365895E+07   0.365895E+07   0.149385E+00
   0.416655E-04   0.367419E+07   0.367419E+07   0.489223E+07   0.489218E+07   0.000000E+00   0.367419E+07   0.367419E+07   0.368517E+07  -0.599820E+00   0.365895E+07   0.365895E+07   0.154447E+00
   0.430778E-04   0.367418E+07   0.367418E+07   0.489177E+07   0.489171E+07   0.000000E+00   0.367418E+07   0.367418E+07   0.368516E+07  -0.599819E+00   0.365895E+07   0.365895E+07   0.159681E+00
   0.445379E-04   0.367418E+07   0.367418E+07   0.489127E+07   0.489121E+07   0.000000E+00   0.367418E+07   0.367418E+07   0.368516E+07  -0.599818E+00   0.365894E+07   0.365894E+07   0.165093E+00
   0.460475E-04   0.367417E+07   0.367417E+07   0.489074E+07   0.489067E+07   0.000000E+00   0.367417E+07   0.367417E+07   0.368515E+07  -0.599817E+00   0.365894E+07   0.365894E+07   0.170687E+00
   0.476083E-04   0.367417E+07   0.367417E+07   0.489017E+07   0.489010E+07   0.000000E+00   0.367417E+07   0.367417E+07   0.368515E+07  -0.599816E+00   0.365893E+07   0.365893E+07   0.176471E+00
   0.492220E-04   0.367416E+07   0.367416E+07   0.488956E+07   0.488948E+07   0.000000E+00   0.367416E+07   0.367416E+07   0.368514E+07  -0.599815E+00   0.365893E+07   0.365893E+07   0.182451E+00
   0.508904E-04   0.367416E+07   0.367416E+07   0.488891E+07   0.488883E+07   0.000000E+00   0.367416E+07   0.367416E+07   0.368514E+07  -0.599814E+00   0.365892E+07   0.365892E+07   0.188634E+00
   0.526153E-04   0.367415E+07   0.367415E+07   0.488822E+07   0.488813E+07   0.000000E+00   0.367415E+07   0.367415E+07   0.368513E+07  -0.599813E+00   0.365892E+07   0.365892E+07   0.195026E+00
   0.543987E-04   0.367415E+07   0.367415E+07   0.488748E+07   0.488738E+07   0.000000E+00   0.367415E+07   0.367415E+07   0.368512E+07  -0.599811E+00   0.365891E+07   0.365891E+07   0.201634E+00
   0.562425E-04   0.367414E+07   0.367414E+07   0.488669E+07   0.488658E+07   0.000000E+00   0.367414E+07   0.367414E+07   0.368511E+07  -0.599810E+00   0.365891E+07   0.365891E+07   0.208467E+00
   0.581489E-04   0.367413E+07   0.367413E+07   0.488584E+07   0.488573E+07   0.000000E+00   0.367413E+07   0.367413E+07   0.368510E+07  -0.599808E+00   0.365890E+07   0.365890E+07   0.215530E+00
   0.601198E-04   0.367413E+07   0.367413E+07   0.488493E+07   0.488482E+07   0.000000E+00   0.367413E+07   0.367413E+07   0.368509E+07  -0.599807E+00   0.365889E+07   0.365889E+07   0.222833E+00
   0.621576E-04   0.367412E+07   0.367412E+07   0.488397E+07   0.488384E+07   0.000000E+00   0.367412E+07   0.367412E+07   0.368508E+07  -0.599805E+00   0.365888E+07   0.365888E+07   0.230383E+00
   0.642645E-04   0.367411E+07   0.367411E+07   0.488293E+07   0.488280E+07   0.000000E+00   0.367411E+07   0.367411E+07   0.368507E+07  -0.599803E+00   0.365888E+07   0.365888E+07   0.238189E+00
   0.664427E-04   0.367410E+07   0.367410E+07   0.488183E+07   0.488169E+07   0.000000E+00   0.367410E+07   0.367410E+07   0.368506E+07  -0.599801E+00   0.365887E+07   0.365887E+07   0.246258E+00
   0.686948E-04   0.367409E+07   0.367409E+07   0.488065E+07   0.488049E+07   0.000000E+00   0.367409E+07   0.367409E+07   0.368505E+07  -0.599799E+00   0.365886E+07   0.365886E+07   0.254601E+00
   0.710232E-04   0.367408E+07   0.367408E+07   0.487938E+07   0.487922E+07   0.000000E+00   0.367408E+07   0.367408E+07   0.368504E+07  -0.599797E+00   0.365885E+07   0.365885E+07   0.263227E+00
   0.734306E-04   0.367407E+07   0.367407E+07   0.487804E+07   0.487786E+07   0.000000E+00   0.367407E+07   0.367407E+07   0.368502E+07  -0.599794E+00   0.365884E+07   0.365884E+07   0.272144E+00
   0.759195E-04   0.367406E+07   0.367406E+07   0.487659E+07   0.487641E+07   0.000000E+00   0.367406E+07   0.367406E+07   0.368501E+07  -0.599792E+00   0.365883E+07   0.365883E+07   0.281363E+00
   0.784928E-04   0.367404E+07   0.367404E+07   0.487505E+07   0.487486E+07   0.000000E+00   0.367404E+07   0.367404E+07   0.368499E+07  -0.599789E+00   0.365881E+07   0.365881E+07   0.290894E+00
   0.811533E-04   0.367403E+07   0.367403E+07   0.487341E+07   0.487320E+07   0.000000E+00   0.367403E+07   0.367403E+07   0.368497E+07  -0.599786E+00   0.365880E+07   0.365880E+07   0.300747E+00
   0.839040E-04   0.367402E+07   0.367402E+07   0.487165E+07   0.487142E+07   0.000000E+00   0.367402E+07   0.367402E+07   0.368495E+07  -0.599783E+00   0.365879E+07   0.365879E+07   0.310934E+00
   0.867479E-04   0.367400E+07   0.367400E+07   0.486977E+07   0.486953E+07   0.000000E+00   0.367400E+07   0.367400E+07   0.368493E+07  -0.599779E+00   0.365877E+07   0.365877E+07   0.321465E+00
   0.896883E-04   0.367398E+07   0.367398E+07   0.486776E+07   0.486750E+07   0.000000E+00   0.367398E+07   0.367398E+07   0.368491E+07  -0.599776E+00   0.365875E+07   0.365875E+07   0.332352E+00
   0.927283E-04   0.367397E+07   0.367397E+07   0.486562E+07   0.486534E+07   0.000000E+00   0.367397E+07   0.367397E+07   0.368489E+07  -0.599772E+00   0.365874E+07   0.365874E+07   0.343608E+00
   0.958713E-04   0.367395E+07   0.367395E+07   0.486332E+07   0.486303E+07   0.000000E+00   0.367395E+07   0.367395E+07   0.368487E+07  -0.599768E+00   0.365872E+07   0.365872E+07   0.355243E+00
   0.991209E-04   0.367393E+07   0.367393E+07   0.486087E+07   0.486056E+07   0.000000E+00   0.367393E+07   0.367393E+07   0.368484E+07  -0.599763E+00   0.365870E+07   0.365870E+07   0.367272E+00
   0.102481E-03   0.367391E+07   0.367390E+07   0.485826E+07   0.485792E+07   0.000000E+00   0.367391E+07   0.367391E+07   0.368481E+07  -0.599759E+00   0.365868E+07   0.365868E+07   0.379708E+00
   0.105954E-03   0.367388E+07   0.367388E+07   0.485546E+07   0.485510E+07   0.000000E+00   0.367388E+07   0.367388E+07   0.368478E+07  -0.599754E+00   0.365866E+07   0.365865E+07   0.392564E+00
   0.109546E-03   0.367386E+07   0.367386E+07   0.485247E+07   0.485209E+07   0.000000E+00   0.367386E+07   0.367386E+07   0.368475E+07  -0.599748E+00   0.365863E+07   0.365863E+07   0.405854E+00
   0.113259E-03   0.367383E+07   0.367383E+07   0.484928E+07   0.484887E+07   0.000000E+00   0.367383E+07   0.367383E+07   0.368472E+07  -0.599742E+00   0.365861E+07   0.365860E+07   0.419592E+00
   0.117097E-03   0.367380E+07   0.367380E+07   0.484587E+07   0.484543E+07   0.000000E+00   0.367380E+07   0.367380E+07   0.368468E+07  -0.599736E+00   0.365858E+07   0.365858E+07   0.433795E+00
   0.121067E-03   0.367377E+07   0.367377E+07   0.484223E+07   0.484176E+07   0.000000E+00   0.367377E+07   0.367377E+07   0.368464E+07  -0.599730E+00   0.365855E+07   0.365855E+07   0.448477E+00
   0.125170E-03   0.367374E+07   0.367374E+07   0.483834E+07   0.483784E+07   0.000000E+00   0.367374E+07   0.367374E+07   0.368460E+07  -0.599723E+00   0.365852E+07   0.365852E+07   0.463654E+00
   0.129413E-03   0.367371E+07   0.367370E+07   0.483418E+07   0.483365E+07   0.000000E+00   0.367371E+07   0.367371E+07   0.368456E+07  -0.599715E+00   0.365848E+07   0.365848E+07   0.479343E+00
   0.133799E-03   0.367367E+07   0.367367E+07   0.482974E+07   0.482918E+07   0.000000E+00   0.367367E+07   0.367367E+07   0.368451E+07  -0.599707E+00   0.365845E+07   0.365845E+07   0.495561E+00
   0.138334E-03   0.367363E+07   0.367363E+07   0.482500E+07   0.482440E+07   0.000000E+00   0.367363E+07   0.367363E+07   0.368446E+07  -0.599698E+00   0.365841E+07   0.365841E+07   0.512326E+00
   0.143023E-03   0.367359E+07   0.367359E+07   0.481994E+07   0.481929E+07   0.000000E+00   0.367359E+07   0.367359E+07   0.368441E+07  -0.599689E+00   0.365837E+07   0.365837E+07   0.529656E+00
   0.147871E-03   0.367354E+07   0.367354E+07   0.481454E+07   0.481384E+07   0.000000E+00   0.367354E+07   0.367354E+07   0.368435E+07  -0.599679E+00   0.365832E+07   0.365832E+07   0.547569E+00
   0.152883E-03   0.367350E+07   0.367349E+07   0.480877E+07   0.480803E+07   0.000000E+00   0.367350E+07   0.367350E+07   0.368429E+07  -0.599669E+00   0.365828E+07   0.365828E+07   0.566085E+00
   0.158065E-03   0.367344E+07   0.367344E+07   0.480260E+07   0.480181E+07   0.000000E+00   0.367344E+07   0.367344E+07   0.368423E+07  -0.599658E+00   0.365823E+07   0.365823E+07   0.585225E+00
   0.163423E-03   0.367339E+07   0.367339E+07   0.479602E+07   0.479518E+07   0.000000E+00   0.367339E+07   0.367339E+07   0.368416E+07  -0.599646E+00   0.365817E+07   0.365817E+07   0.605008E+00
   0.168962E-03   0.367333E+07   0.367333E+07   0.478900E+07   0.478810E+07   0.000000E+00   0.367333E+07   0.367333E+07   0.368408E+07  -0.599633E+00   0.365812E+07   0.365812E+07   0.625456E+00
   0.174689E-03   0.367327E+07   0.367326E+07   0.478150E+07   0.478054E+07   0.000000E+00   0.367327E+07   0.367327E+07   0.368400E+07  -0.599619E+00   0.365805E+07   0.365805E+07   0.646591E+00
   0.180610E-03   0.367320E+07   0.367320E+07   0.477350E+07   0.477248E+07   0.000000E+00   0.367320E+07   0.367320E+07   0.368392E+07  -0.599605E+00   0.365799E+07   0.365799E+07   0.668435E+00
   0.186732E-03   0.367313E+07   0.367313E+07   0.476496E+07   0.476387E+07   0.000000E+00   0.367313E+07   0.367313E+07   0.368383E+07  -0.599589E+00   0.365792E+07   0.365792E+07   0.691013E+00
   0.193061E-03   0.367305E+07   0.367305E+07   0.475585E+07   0.475469E+07   0.000000E+00   0.367305E+07   0.367305E+07   0.368373E+07  -0.599572E+00   0.365784E+07   0.365784E+07   0.714348E+00
   0.199605E-03   0.367297E+07   0.367297E+07   0.474613E+07   0.474489E+07   0.000000E+00   0.367297E+07   0.367297E+07   0.368363E+07  -0.599555E+00   0.365776E+07   0.365776E+07   0.738464E+00
   0.206371E-03   0.367288E+07   0.367288E+07   0.473575E+07   0.473443E+07   0.000000E+00   0.367288E+07   0.367288E+07   0.368352E+07  -0.599536E+00   0.365768E+07   0.365768E+07   0.763388E+00
   0.213366E-03   0.367279E+07   0.367279E+07   0.472469E+07   0.472328E+07   0.000000E+00   0.367279E+07   0.367279E+07   0.368340E+07  -0.599515E+00   0.365759E+07   0.365759E+07   0.789145E+00
   0.220598E-03   0.367269E+07   0.367269E+07   0.471289E+07   0.471139E+07   0.000000E+00   0.367269E+07   0.367269E+07   0.368327E+07  -0.599494E+00   0.365749E+07   0.365749E+07   0.815763E+00
   0.228075E-03   0.367259E+07   0.367258E+07   0.470031E+07   0.469871E+07   0.000000E+00   0.367258E+07   0.367258E+07   0.368314E+07  -0.599470E+00   0.365739E+07   0.365739E+07   0.843270E+00
   0.235805E-03   0.367247E+07   0.367247E+07   0.468689E+07   0.468519E+07   0.000000E+00   0.367247E+07   0.367247E+07   0.368299E+07  -0.599446E+00   0.365728E+07   0.365727E+07   0.871695E+00
   0.243798E-03   0.367235E+07   0.367234E+07   0.467259E+07   0.467078E+07   0.000000E+00   0.367235E+07   0.367235E+07   0.368284E+07  -0.599419E+00   0.365716E+07   0.365716E+07   0.901066E+00
   0.252062E-03   0.367222E+07   0.367221E+07   0.465735E+07   0.465542E+07   0.000000E+00   0.367222E+07   0.367222E+07   0.368267E+07  -0.599391E+00   0.365703E+07   0.365703E+07   0.931414E+00
   0.260605E-03   0.367208E+07   0.367207E+07   0.464110E+07   0.463905E+07   0.000000E+00   0.367208E+07   0.367208E+07   0.368250E+07  -0.599361E+00   0.365689E+07   0.365689E+07   0.962772E+00
   0.269438E-03   0.367193E+07   0.367193E+07   0.462380E+07   0.462162E+07   0.000000E+00   0.367193E+07   0.367193E+07   0.368231E+07  -0.599329E+00   0.365675E+07   0.365675E+07   0.995170E+00
   0.278571E-03   0.367178E+07   0.367177E+07   0.460537E+07   0.460305E+07   0.000000E+00   0.367177E+07   0.367177E+07   0.368211E+07  -0.599294E+00   0.365659E+07   0.365659E+07   0.102864E+01
   0.288013E-03   0.367161E+07   0.367160E+07   0.458575E+07   0.458328E+07   0.000000E+00   0.367160E+07   0.367160E+07   0.368190E+07  -0.599258E+00   0.365643E+07   0.365643E+07   0.106322E+01
   0.297776E-03   0.367143E+07   0.367142E+07   0.456486E+07   0.456224E+07   0.000000E+00   0.367142E+07   0.367142E+07   0.368167E+07  -0.599218E+00   0.365625E+07   0.365625E+07   0.109894E+01
   0.307869E-03   0.367123E+07   0.367122E+07   0.454263E+07   0.453984E+07   0.000000E+00   0.367123E+07   0.367123E+07   0.368143E+07  -0.599177E+00   0.365606E+07   0.365606E+07   0.113584E+01
   0.318304E-03   0.367103E+07   0.367102E+07   0.451898E+07   0.451602E+07   0.000000E+00   0.367102E+07   0.367102E+07   0.368117E+07  -0.599132E+00   0.365586E+07   0.365586E+07   0.117396E+01
   0.329093E-03   0.367081E+07   0.367079E+07   0.449382E+07   0.449068E+07   0.000000E+00   0.367081E+07   0.367081E+07   0.368089E+07  -0.599084E+00   0.365564E+07   0.365564E+07   0.121332E+01
   0.340248E-03   0.367057E+07   0.367056E+07   0.446708E+07   0.446375E+07   0.000000E+00   0.367057E+07   0.367057E+07   0.368060E+07  -0.599034E+00   0.365542E+07   0.365541E+07   0.125398E+01
   0.351780E-03   0.367032E+07   0.367031E+07   0.443865E+07   0.443512E+07   0.000000E+00   0.367032E+07   0.367032E+07   0.368028E+07  -0.598979E+00   0.365517E+07   0.365517E+07   0.129597E+01
   0.363704E-03   0.367005E+07   0.367004E+07   0.440846E+07   0.440472E+07   0.000000E+00   0.367005E+07   0.367005E+07   0.367995E+07  -0.598922E+00   0.365491E+07   0.365491E+07   0.133933E+01
   0.376032E-03   0.366977E+07   0.366975E+07   0.437639E+07   0.437244E+07   0.000000E+00   0.366977E+07   0.366977E+07   0.367959E+07  -0.598860E+00   0.365463E+07   0.365463E+07   0.138410E+01
   0.388777E-03   0.366946E+07   0.366945E+07   0.434236E+07   0.433817E+07   0.000000E+00   0.366946E+07   0.366946E+07   0.367921E+07  -0.598794E+00   0.365433E+07   0.365433E+07   0.143032E+01
   0.401955E-03   0.366914E+07   0.366912E+07   0.430626E+07   0.430183E+07   0.000000E+00   0.366913E+07   0.366913E+07   0.367880E+07  -0.598724E+00   0.365401E+07   0.365401E+07   0.147804E+01
   0.415579E-03   0.366879E+07   0.366877E+07   0.426798E+07   0.426330E+07   0.000000E+00   0.366879E+07   0.366879E+07   0.367836E+07  -0.598649E+00   0.365367E+07   0.365367E+07   0.152730E+01
   0.429665E-03   0.366842E+07   0.366840E+07   0.422741E+07   0.422247E+07   0.000000E+00   0.366842E+07   0.366842E+07   0.367790E+07  -0.598570E+00   0.365330E+07   0.365330E+07   0.157814E+01
   0.444229E-03   0.366802E+07   0.366800E+07   0.418445E+07   0.417924E+07   0.000000E+00   0.366802E+07   0.366802E+07   0.367741E+07  -0.598485E+00   0.365291E+07   0.365291E+07   0.163061E+01
   0.459286E-03   0.366760E+07   0.366758E+07   0.413898E+07   0.413349E+07   0.000000E+00   0.366760E+07   0.366760E+07   0.367688E+07  -0.598394E+00   0.365250E+07   0.365250E+07   0.168476E+01
   0.474854E-03   0.366715E+07   0.366712E+07   0.409089E+07   0.408512E+07   0.000000E+00   0.366714E+07   0.366714E+07   0.367632E+07  -0.598298E+00   0.365206E+07   0.365205E+07   0.174063E+01
   0.490949E-03   0.366667E+07   0.366664E+07   0.404007E+07   0.403400E+07   0.000000E+00   0.366666E+07   0.366666E+07   0.367573E+07  -0.598195E+00   0.365158E+07   0.365158E+07   0.179827E+01
   0.507590E-03   0.366616E+07   0.366613E+07   0.398640E+07   0.398003E+07   0.000000E+00   0.366615E+07   0.366615E+07   0.367510E+07  -0.598086E+00   0.365108E+07   0.365108E+07   0.185773E+01
   0.524794E-03   0.366561E+07   0.366558E+07   0.392978E+07   0.392310E+07   0.000000E+00   0.366560E+07   0.366560E+07   0.367442E+07  -0.597969E+00   0.365054E+07   0.365054E+07   0.191905E+01
   0.542582E-03   0.366503E+07   0.366499E+07   0.387010E+07   0.386310E+07   0.000000E+00   0.366502E+07   0.366502E+07   0.367370E+07  -0.597846E+00   0.364997E+07   0.364997E+07   0.198229E+01
   0.560973E-03   0.366440E+07   0.366437E+07   0.380725E+07   0.379993E+07   0.000000E+00   0.366440E+07   0.366440E+07   0.367294E+07  -0.597714E+00   0.364936E+07   0.364935E+07   0.204749E+01
   0.579988E-03   0.366374E+07   0.366370E+07   0.374114E+07   0.373350E+07   0.000000E+00   0.366373E+07   0.366373E+07   0.367213E+07  -0.597574E+00   0.364870E+07   0.364870E+07   0.211471E+01
   0.599646E-03   0.366303E+07   0.366299E+07   0.367167E+07   0.366371E+07   0.000000E+00   0.366303E+07   0.366303E+07   0.367126E+07  -0.597425E+00   0.364801E+07   0.364801E+07   0.218399E+01
   0.619971E-03   0.366228E+07   0.366224E+07   0.359877E+07   0.359050E+07   0.000000E+00   0.366227E+07   0.366227E+07   0.367035E+07  -0.597266E+00   0.364727E+07   0.364726E+07   0.225539E+01
   0.640985E-03   0.366148E+07   0.366143E+07   0.352238E+07   0.351379E+07   0.000000E+00   0.366147E+07   0.366147E+07   0.366937E+07  -0.597098E+00   0.364648E+07   0.364647E+07   0.232894E+01
   0.662712E-03   0.366063E+07   0.366058E+07   0.344242E+07   0.343353E+07   0.000000E+00   0.366062E+07   0.366062E+07   0.366834E+07  -0.596919E+00   0.364563E+07   0.364563E+07   0.240472E+01
   0.685174E-03   0.365972E+07   0.365966E+07   0.335888E+07   0.334970E+07   0.000000E+00   0.365971E+07   0.365971E+07   0.366724E+07  -0.596730E+00   0.364474E+07   0.364473E+07   0.248275E+01
   0.708398E-03   0.365875E+07   0.365869E+07   0.327172E+07   0.326226E+07   0.000000E+00   0.365874E+07   0.365874E+07   0.366608E+07  -0.596528E+00   0.364378E+07   0.364378E+07   0.256310E+01
   0.732410E-03   0.365772E+07   0.365766E+07   0.318096E+07   0.317125E+07   0.000000E+00   0.365771E+07   0.365771E+07   0.366484E+07  -0.596315E+00   0.364276E+07   0.364276E+07   0.264582E+01
   0.757235E-03   0.365662E+07   0.365656E+07   0.308662E+07   0.307668E+07   0.000000E+00   0.365661E+07   0.365661E+07   0.366353E+07  -0.596089E+00   0.364168E+07   0.364167E+07   0.273094E+01
   0.782901E-03   0.365546E+07   0.365539E+07   0.298877E+07   0.297863E+07   0.000000E+00   0.365545E+07   0.365545E+07   0.366215E+07  -0.595849E+00   0.364053E+07   0.364052E+07   0.281852E+01
