#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.460475E-04   0.127556E+07   0.127556E+07   0.169983E+07   0.169981E+07   0.000000E+00   0.127556E+07   0.127556E+07   0.128648E+07  -0.601288E+00   0.127291E+07   0.127291E+07   0.438108E+00
   0.476083E-04   0.127556E+07   0.127556E+07   0.169976E+07   0.169974E+07   0.000000E+00   0.127556E+07   0.127556E+07   0.128648E+07  -0.601288E+00   0.127291E+07   0.127291E+07   0.452957E+00
   0.492220E-04   0.127556E+07   0.127556E+07   0.169969E+07   0.169967E+07   0.000000E+00   0.127556E+07   0.127556E+07   0.128648E+07  -0.601287E+00   0.127291E+07   0.127291E+07   0.468309E+00
   0.508904E-04   0.127556E+07   0.127556E+07   0.169962E+07   0.169959E+07   0.000000E+00   0.127556E+07   0.127556E+07   0.128648E+07  -0.601286E+00   0.127291E+07   0.127291E+07   0.484181E+00
   0.526153E-04   0.127556E+07   0.127556E+07   0.169954E+07   0.169951E+07   0.000000E+00   0.127556E+07   0.127556E+07   0.128647E+07  -0.601285E+00   0.127291E+07   0.127291E+07   0.500590E+00
   0.543987E-04   0.127556E+07   0.127556E+07   0.169946E+07   0.169943E+07   0.000000E+00   0.127556E+07   0.127556E+07   0.128647E+07  -0.601284E+00   0.127291E+07   0.127291E+07   0.517556E+00
   0.562425E-04   0.127556E+07   0.127556E+07   0.169936E+07   0.169933E+07   0.000000E+00   0.127556E+07   0.127556E+07   0.128647E+07  -0.601283E+00   0.127291E+07   0.127291E+07   0.535097E+00
   0.581489E-04   0.127556E+07   0.127556E+07   0.169927E+07   0.169923E+07   0.000000E+00   0.127556E+07   0.127556E+07   0.128647E+07  -0.601282E+00   0.127290E+07   0.127290E+07   0.553232E+00
   0.601198E-04   0.127555E+07   0.127555E+07   0.169916E+07   0.169913E+07   0.000000E+00   0.127555E+07   0.127555E+07   0.128646E+07  -0.601281E+00   0.127290E+07   0.127290E+07   0.571981E+00
   0.621576E-04   0.127555E+07   0.127555E+07   0.169905E+07   0.169901E+07   0.000000E+00   0.127555E+07   0.127555E+07   0.128646E+07  -0.601279E+00   0.127290E+07   0.127290E+07   0.591366E+00
   0.642645E-04   0.127555E+07   0.127555E+07   0.169893E+07   0.169889E+07   0.000000E+00   0.127555E+07   0.127555E+07   0.128646E+07  -0.601278E+00   0.127290E+07   0.127290E+07   0.611407E+00
   0.664427E-04   0.127555E+07   0.127555E+07   0.169881E+07   0.169876E+07   0.000000E+00   0.127555E+07   0.127555E+07   0.128646E+07  -0.601277E+00   0.127290E+07   0.127290E+07   0.632128E+00
   0.686948E-04   0.127555E+07   0.127554E+07   0.169867E+07   0.169862E+07   0.000000E+00   0.127555E+07   0.127555E+07   0.128645E+07  -0.601275E+00   0.127289E+07   0.127289E+07   0.653550E+00
   0.710232E-04   0.127554E+07   0.127554E+07   0.169853E+07   0.169847E+07   0.000000E+00   0.127554E+07   0.127554E+07   0.128645E+07  -0.601273E+00   0.127289E+07   0.127289E+07   0.675698E+00
   0.734306E-04   0.127554E+07   0.127554E+07   0.169837E+07   0.169832E+07   0.000000E+00   0.127554E+07   0.127554E+07   0.128645E+07  -0.601272E+00   0.127289E+07   0.127289E+07   0.698596E+00
   0.759195E-04   0.127554E+07   0.127554E+07   0.169821E+07   0.169815E+07   0.000000E+00   0.127554E+07   0.127554E+07   0.128644E+07  -0.601270E+00   0.127289E+07   0.127289E+07   0.722271E+00
   0.784928E-04   0.127553E+07   0.127553E+07   0.169803E+07   0.169797E+07   0.000000E+00   0.127553E+07   0.127553E+07   0.128644E+07  -0.601268E+00   0.127288E+07   0.127288E+07   0.746747E+00
   0.811533E-04   0.127553E+07   0.127553E+07   0.169784E+07   0.169777E+07   0.000000E+00   0.127553E+07   0.127553E+07   0.128643E+07  -0.601265E+00   0.127288E+07   0.127288E+07   0.772052E+00
   0.839040E-04   0.127553E+07   0.127553E+07   0.169764E+07   0.169757E+07   0.000000E+00   0.127553E+07   0.127553E+07   0.128643E+07  -0.601263E+00   0.127288E+07   0.127288E+07   0.798214E+00
   0.867479E-04   0.127552E+07   0.127552E+07   0.169742E+07   0.169734E+07   0.000000E+00   0.127552E+07   0.127552E+07   0.128642E+07  -0.601261E+00   0.127287E+07   0.127287E+07   0.825262E+00
   0.896883E-04   0.127552E+07   0.127552E+07   0.169719E+07   0.169711E+07   0.000000E+00   0.127552E+07   0.127552E+07   0.128642E+07  -0.601258E+00   0.127287E+07   0.127287E+07   0.853226E+00
   0.927283E-04   0.127552E+07   0.127552E+07   0.169694E+07   0.169686E+07   0.000000E+00   0.127552E+07   0.127552E+07   0.128641E+07  -0.601255E+00   0.127287E+07   0.127287E+07   0.882137E+00
   0.958713E-04   0.127551E+07   0.127551E+07   0.169668E+07   0.169659E+07   0.000000E+00   0.127551E+07   0.127551E+07   0.128641E+07  -0.601252E+00   0.127286E+07   0.127286E+07   0.912028E+00
   0.991209E-04   0.127551E+07   0.127551E+07   0.169640E+07   0.169630E+07   0.000000E+00   0.127551E+07   0.127551E+07   0.128640E+07  -0.601249E+00   0.127286E+07   0.127286E+07   0.942930E+00
   0.102481E-03   0.127550E+07   0.127550E+07   0.169610E+07   0.169599E+07   0.000000E+00   0.127550E+07   0.127550E+07   0.128639E+07  -0.601245E+00   0.127285E+07   0.127285E+07   0.974879E+00
   0.105954E-03   0.127550E+07   0.127550E+07   0.169577E+07   0.169566E+07   0.000000E+00   0.127550E+07   0.127550E+07   0.128639E+07  -0.601241E+00   0.127285E+07   0.127285E+07   0.100791E+01
   0.109546E-03   0.127549E+07   0.127549E+07   0.169543E+07   0.169531E+07   0.000000E+00   0.127549E+07   0.127549E+07   0.128638E+07  -0.601237E+00   0.127284E+07   0.127284E+07   0.104206E+01
   0.113259E-03   0.127548E+07   0.127548E+07   0.169506E+07   0.169493E+07   0.000000E+00   0.127548E+07   0.127548E+07   0.128637E+07  -0.601233E+00   0.127283E+07   0.127283E+07   0.107736E+01
   0.117097E-03   0.127548E+07   0.127548E+07   0.169467E+07   0.169453E+07   0.000000E+00   0.127548E+07   0.127548E+07   0.128636E+07  -0.601228E+00   0.127283E+07   0.127283E+07   0.111386E+01
   0.121067E-03   0.127547E+07   0.127547E+07   0.169425E+07   0.169410E+07   0.000000E+00   0.127547E+07   0.127547E+07   0.128635E+07  -0.601224E+00   0.127282E+07   0.127282E+07   0.115160E+01
   0.125170E-03   0.127546E+07   0.127546E+07   0.169380E+07   0.169364E+07   0.000000E+00   0.127546E+07   0.127546E+07   0.128634E+07  -0.601218E+00   0.127281E+07   0.127281E+07   0.119061E+01
   0.129413E-03   0.127545E+07   0.127545E+07   0.169332E+07   0.169315E+07   0.000000E+00   0.127545E+07   0.127545E+07   0.128633E+07  -0.601213E+00   0.127281E+07   0.127281E+07   0.123094E+01
   0.133799E-03   0.127545E+07   0.127544E+07   0.169281E+07   0.169262E+07   0.000000E+00   0.127545E+07   0.127545E+07   0.128632E+07  -0.601207E+00   0.127280E+07   0.127280E+07   0.127263E+01
   0.138334E-03   0.127544E+07   0.127543E+07   0.169226E+07   0.169206E+07   0.000000E+00   0.127544E+07   0.127544E+07   0.128630E+07  -0.601200E+00   0.127279E+07   0.127279E+07   0.131574E+01
   0.143023E-03   0.127543E+07   0.127542E+07   0.169167E+07   0.169147E+07   0.000000E+00   0.127543E+07   0.127543E+07   0.128629E+07  -0.601193E+00   0.127278E+07   0.127278E+07   0.136030E+01
   0.147871E-03   0.127542E+07   0.127541E+07   0.169105E+07   0.169083E+07   0.000000E+00   0.127542E+07   0.127542E+07   0.128627E+07  -0.601186E+00   0.127277E+07   0.127277E+07   0.140638E+01
   0.152883E-03   0.127540E+07   0.127540E+07   0.169038E+07   0.169014E+07   0.000000E+00   0.127540E+07   0.127540E+07   0.128626E+07  -0.601178E+00   0.127276E+07   0.127276E+07   0.145401E+01
   0.158065E-03   0.127539E+07   0.127539E+07   0.168966E+07   0.168941E+07   0.000000E+00   0.127539E+07   0.127539E+07   0.128624E+07  -0.601170E+00   0.127274E+07   0.127274E+07   0.150324E+01
   0.163423E-03   0.127538E+07   0.127538E+07   0.168890E+07   0.168863E+07   0.000000E+00   0.127538E+07   0.127538E+07   0.128622E+07  -0.601161E+00   0.127273E+07   0.127273E+07   0.155415E+01
   0.168962E-03   0.127537E+07   0.127536E+07   0.168809E+07   0.168780E+07   0.000000E+00   0.127537E+07   0.127537E+07   0.128620E+07  -0.601152E+00   0.127272E+07   0.127272E+07   0.160677E+01
   0.174689E-03   0.127535E+07   0.127535E+07   0.168721E+07   0.168690E+07   0.000000E+00   0.127535E+07   0.127535E+07   0.128618E+07  -0.601141E+00   0.127270E+07   0.127270E+07   0.166117E+01
   0.180610E-03   0.127533E+07   0.127533E+07   0.168628E+07   0.168595E+07   0.000000E+00   0.127533E+07   0.127533E+07   0.128616E+07  -0.601130E+00   0.127269E+07   0.127269E+07   0.171741E+01
   0.186732E-03   0.127532E+07   0.127531E+07   0.168529E+07   0.168493E+07   0.000000E+00   0.127532E+07   0.127532E+07   0.128614E+07  -0.601119E+00   0.127267E+07   0.127267E+07   0.177555E+01
   0.193061E-03   0.127530E+07   0.127530E+07   0.168422E+07   0.168385E+07   0.000000E+00   0.127530E+07   0.127530E+07   0.128611E+07  -0.601106E+00   0.127265E+07   0.127265E+07   0.183565E+01
   0.199605E-03   0.127528E+07   0.127528E+07   0.168309E+07   0.168269E+07   0.000000E+00   0.127528E+07   0.127528E+07   0.128609E+07  -0.601093E+00   0.127263E+07   0.127263E+07   0.189779E+01
   0.206371E-03   0.127526E+07   0.127526E+07   0.168188E+07   0.168145E+07   0.000000E+00   0.127526E+07   0.127526E+07   0.128606E+07  -0.601079E+00   0.127261E+07   0.127261E+07   0.196201E+01
   0.213366E-03   0.127524E+07   0.127523E+07   0.168058E+07   0.168012E+07   0.000000E+00   0.127524E+07   0.127524E+07   0.128603E+07  -0.601064E+00   0.127259E+07   0.127259E+07   0.202841E+01
   0.220598E-03   0.127521E+07   0.127521E+07   0.167920E+07   0.167871E+07   0.000000E+00   0.127521E+07   0.127521E+07   0.128599E+07  -0.601048E+00   0.127257E+07   0.127257E+07   0.209704E+01
   0.228075E-03   0.127519E+07   0.127518E+07   0.167772E+07   0.167719E+07   0.000000E+00   0.127519E+07   0.127519E+07   0.128596E+07  -0.601030E+00   0.127254E+07   0.127254E+07   0.216799E+01
   0.235805E-03   0.127516E+07   0.127516E+07   0.167614E+07   0.167558E+07   0.000000E+00   0.127516E+07   0.127516E+07   0.128592E+07  -0.601012E+00   0.127252E+07   0.127252E+07   0.224132E+01
   0.243798E-03   0.127513E+07   0.127513E+07   0.167445E+07   0.167385E+07   0.000000E+00   0.127513E+07   0.127513E+07   0.128588E+07  -0.600992E+00   0.127249E+07   0.127249E+07   0.231713E+01
   0.252062E-03   0.127510E+07   0.127510E+07   0.167265E+07   0.167201E+07   0.000000E+00   0.127510E+07   0.127510E+07   0.128584E+07  -0.600971E+00   0.127246E+07   0.127246E+07   0.239549E+01
   0.260605E-03   0.127507E+07   0.127506E+07   0.167073E+07   0.167005E+07   0.000000E+00   0.127507E+07   0.127507E+07   0.128579E+07  -0.600948E+00   0.127243E+07   0.127243E+07   0.247649E+01
   0.269438E-03   0.127503E+07   0.127503E+07   0.166868E+07   0.166795E+07   0.000000E+00   0.127503E+07   0.127503E+07   0.128575E+07  -0.600924E+00   0.127239E+07   0.127239E+07   0.256021E+01
   0.278571E-03   0.127500E+07   0.127499E+07   0.166648E+07   0.166571E+07   0.000000E+00   0.127499E+07   0.127499E+07   0.128569E+07  -0.600898E+00   0.127236E+07   0.127236E+07   0.264675E+01
   0.288013E-03   0.127496E+07   0.127495E+07   0.166414E+07   0.166331E+07   0.000000E+00   0.127495E+07   0.127495E+07   0.128564E+07  -0.600871E+00   0.127232E+07   0.127232E+07   0.273619E+01
   0.297776E-03   0.127491E+07   0.127490E+07   0.166164E+07   0.166076E+07   0.000000E+00   0.127491E+07   0.127491E+07   0.128558E+07  -0.600841E+00   0.127227E+07   0.127227E+07   0.282864E+01
   0.307869E-03   0.127487E+07   0.127486E+07   0.165898E+07   0.165803E+07   0.000000E+00   0.127486E+07   0.127486E+07   0.128552E+07  -0.600810E+00   0.127223E+07   0.127223E+07   0.292419E+01
   0.318304E-03   0.127482E+07   0.127481E+07   0.165613E+07   0.165512E+07   0.000000E+00   0.127482E+07   0.127482E+07   0.128545E+07  -0.600776E+00   0.127218E+07   0.127218E+07   0.302295E+01
   0.329093E-03   0.127476E+07   0.127475E+07   0.165309E+07   0.165202E+07   0.000000E+00   0.127476E+07   0.127476E+07   0.128538E+07  -0.600740E+00   0.127213E+07   0.127213E+07   0.312502E+01
   0.340248E-03   0.127471E+07   0.127470E+07   0.164985E+07   0.164871E+07   0.000000E+00   0.127471E+07   0.127471E+07   0.128530E+07  -0.600702E+00   0.127208E+07   0.127207E+07   0.323050E+01
   0.351780E-03   0.127465E+07   0.127464E+07   0.164639E+07   0.164517E+07   0.000000E+00   0.127465E+07   0.127465E+07   0.128522E+07  -0.600661E+00   0.127202E+07   0.127202E+07   0.333951E+01
   0.363704E-03   0.127458E+07   0.127457E+07   0.164270E+07   0.164140E+07   0.000000E+00   0.127458E+07   0.127458E+07   0.128513E+07  -0.600617E+00   0.127195E+07   0.127195E+07   0.345217E+01
   0.376032E-03   0.127452E+07   0.127450E+07   0.163877E+07   0.163738E+07   0.000000E+00   0.127451E+07   0.127451E+07   0.128503E+07  -0.600571E+00   0.127189E+07   0.127189E+07   0.356859E+01
   0.388777E-03   0.127444E+07   0.127443E+07   0.163457E+07   0.163309E+07   0.000000E+00   0.127444E+07   0.127444E+07   0.128493E+07  -0.600521E+00   0.127182E+07   0.127181E+07   0.368890E+01
   0.401955E-03   0.127437E+07   0.127435E+07   0.163009E+07   0.162852E+07   0.000000E+00   0.127436E+07   0.127436E+07   0.128483E+07  -0.600467E+00   0.127174E+07   0.127174E+07   0.381322E+01
   0.415579E-03   0.127428E+07   0.127426E+07   0.162532E+07   0.162364E+07   0.000000E+00   0.127428E+07   0.127428E+07   0.128471E+07  -0.600410E+00   0.127166E+07   0.127166E+07   0.394167E+01
   0.429665E-03   0.127419E+07   0.127417E+07   0.162023E+07   0.161845E+07   0.000000E+00   0.127419E+07   0.127419E+07   0.128459E+07  -0.600350E+00   0.127157E+07   0.127157E+07   0.407440E+01
   0.444229E-03   0.127410E+07   0.127408E+07   0.161481E+07   0.161291E+07   0.000000E+00   0.127409E+07   0.127409E+07   0.128446E+07  -0.600285E+00   0.127148E+07   0.127147E+07   0.421153E+01
   0.459286E-03   0.127400E+07   0.127397E+07   0.160903E+07   0.160701E+07   0.000000E+00   0.127399E+07   0.127399E+07   0.128432E+07  -0.600216E+00   0.127138E+07   0.127137E+07   0.435321E+01
   0.474854E-03   0.127389E+07   0.127386E+07   0.160288E+07   0.160073E+07   0.000000E+00   0.127388E+07   0.127388E+07   0.128417E+07  -0.600142E+00   0.127127E+07   0.127127E+07   0.449958E+01
   0.490949E-03   0.127377E+07   0.127375E+07   0.159632E+07   0.159404E+07   0.000000E+00   0.127377E+07   0.127377E+07   0.128401E+07  -0.600063E+00   0.127116E+07   0.127115E+07   0.465079E+01
   0.507590E-03   0.127365E+07   0.127362E+07   0.158934E+07   0.158691E+07   0.000000E+00   0.127364E+07   0.127364E+07   0.128384E+07  -0.599979E+00   0.127103E+07   0.127103E+07   0.480700E+01
   0.524794E-03   0.127352E+07   0.127349E+07   0.158191E+07   0.157933E+07   0.000000E+00   0.127351E+07   0.127351E+07   0.128366E+07  -0.599889E+00   0.127090E+07   0.127090E+07   0.496834E+01
   0.542582E-03   0.127337E+07   0.127334E+07   0.157401E+07   0.157126E+07   0.000000E+00   0.127337E+07   0.127337E+07   0.128347E+07  -0.599793E+00   0.127077E+07   0.127076E+07   0.513500E+01
   0.560973E-03   0.127322E+07   0.127319E+07   0.156559E+07   0.156268E+07   0.000000E+00   0.127322E+07   0.127322E+07   0.128326E+07  -0.599691E+00   0.127062E+07   0.127061E+07   0.530712E+01
   0.579988E-03   0.127306E+07   0.127303E+07   0.155665E+07   0.155355E+07   0.000000E+00   0.127306E+07   0.127306E+07   0.128304E+07  -0.599581E+00   0.127046E+07   0.127046E+07   0.548487E+01
   0.599646E-03   0.127289E+07   0.127285E+07   0.154714E+07   0.154385E+07   0.000000E+00   0.127288E+07   0.127288E+07   0.128281E+07  -0.599465E+00   0.127029E+07   0.127029E+07   0.566844E+01
   0.619971E-03   0.127271E+07   0.127267E+07   0.153703E+07   0.153355E+07   0.000000E+00   0.127270E+07   0.127270E+07   0.128256E+07  -0.599341E+00   0.127011E+07   0.127011E+07   0.585798E+01
   0.640985E-03   0.127251E+07   0.127247E+07   0.152629E+07   0.152260E+07   0.000000E+00   0.127250E+07   0.127250E+07   0.128229E+07  -0.599208E+00   0.126992E+07   0.126991E+07   0.605368E+01
   0.662712E-03   0.127230E+07   0.127225E+07   0.151489E+07   0.151098E+07   0.000000E+00   0.127229E+07   0.127229E+07   0.128201E+07  -0.599067E+00   0.126971E+07   0.126971E+07   0.625572E+01
   0.685174E-03   0.127208E+07   0.127203E+07   0.150279E+07   0.149865E+07   0.000000E+00   0.127207E+07   0.127207E+07   0.128171E+07  -0.598917E+00   0.126949E+07   0.126949E+07   0.646429E+01
   0.708398E-03   0.127184E+07   0.127179E+07   0.148995E+07   0.148558E+07   0.000000E+00   0.127183E+07   0.127183E+07   0.128139E+07  -0.598757E+00   0.126926E+07   0.126925E+07   0.667958E+01
   0.732410E-03   0.127158E+07   0.127153E+07   0.147634E+07   0.147172E+07   0.000000E+00   0.127158E+07   0.127158E+07   0.128104E+07  -0.598586E+00   0.126901E+07   0.126900E+07   0.690177E+01
   0.757235E-03   0.127131E+07   0.127125E+07   0.146191E+07   0.145704E+07   0.000000E+00   0.127130E+07   0.127130E+07   0.128068E+07  -0.598404E+00   0.126874E+07   0.126874E+07   0.713107E+01
   0.782901E-03   0.127102E+07   0.127096E+07   0.144664E+07   0.144149E+07   0.000000E+00   0.127101E+07   0.127101E+07   0.128029E+07  -0.598210E+00   0.126846E+07   0.126845E+07   0.736766E+01
