#           k/h    P           
   0.803185E+00   0.944062E+02
   0.830409E+00   0.875208E+02
   0.858556E+00   0.811184E+02
   0.887656E+00   0.751658E+02
   0.917744E+00   0.696324E+02
   0.948851E+00   0.644906E+02
   0.981012E+00   0.597157E+02
   0.101426E+01   0.552799E+02
   0.104864E+01   0.511626E+02
   0.108419E+01   0.473398E+02
   0.112093E+01   0.437933E+02
   0.115893E+01   0.405037E+02
   0.119821E+01   0.374530E+02
   0.123882E+01   0.346249E+02
   0.128081E+01   0.320036E+02
   0.132423E+01   0.295744E+02
   0.136911E+01   0.273238E+02
   0.141552E+01   0.252394E+02
   0.146350E+01   0.233095E+02
   0.151310E+01   0.215231E+02
   0.156439E+01   0.198696E+02
   0.161742E+01   0.183396E+02
   0.167224E+01   0.169244E+02
   0.172892E+01   0.156154E+02
   0.178752E+01   0.144051E+02
   0.184811E+01   0.132860E+02
   0.191075E+01   0.122518E+02
   0.197552E+01   0.112962E+02
   0.204248E+01   0.104133E+02
   0.211171E+01   0.959783E+01
   0.218328E+01   0.884473E+01
   0.225729E+01   0.814938E+01
   0.233380E+01   0.750741E+01
   0.241290E+01   0.691497E+01
   0.249469E+01   0.636825E+01
   0.257924E+01   0.586387E+01
   0.266667E+01   0.539862E+01
   0.275705E+01   0.496951E+01
   0.285050E+01   0.457381E+01
   0.294712E+01   0.420901E+01
   0.304702E+01   0.387276E+01
   0.315030E+01   0.356286E+01
   0.325707E+01   0.327729E+01
   0.336747E+01   0.301419E+01
   0.348161E+01   0.277183E+01
   0.359962E+01   0.254861E+01
   0.372163E+01   0.234306E+01
   0.384778E+01   0.215381E+01
   0.397820E+01   0.197958E+01
   0.411304E+01   0.181921E+01
   0.425245E+01   0.167162E+01
   0.439659E+01   0.153581E+01
   0.454561E+01   0.141087E+01
   0.469969E+01   0.129593E+01
   0.485898E+01   0.119021E+01
   0.502368E+01   0.109298E+01
   0.519396E+01   0.100358E+01
   0.537001E+01   0.921390E+00
   0.555203E+01   0.845830E+00
   0.574021E+01   0.776379E+00
   0.593478E+01   0.712553E+00
   0.613594E+01   0.653903E+00
   0.634392E+01   0.600012E+00
   0.655894E+01   0.550505E+00
   0.678126E+01   0.505030E+00
   0.701111E+01   0.463263E+00
   0.724875E+01   0.424905E+00
   0.749445E+01   0.389684E+00
   0.774848E+01   0.357347E+00
   0.801111E+01   0.327660E+00
   0.828265E+01   0.300409E+00
   0.856339E+01   0.275399E+00
   0.885365E+01   0.252447E+00
   0.915374E+01   0.231385E+00
   0.946401E+01   0.212060E+00
   0.978479E+01   0.194332E+00
   0.101165E+02   0.178069E+00
   0.104593E+02   0.163152E+00
   0.108139E+02   0.149472E+00
   0.111804E+02   0.136926E+00
   0.115594E+02   0.125422E+00
   0.119512E+02   0.114875E+00
   0.123563E+02   0.105206E+00
   0.127751E+02   0.963425E-01
   0.132081E+02   0.882184E-01
   0.136558E+02   0.807724E-01
   0.141186E+02   0.739489E-01
   0.145972E+02   0.676963E-01
   0.150920E+02   0.619672E-01
   0.156035E+02   0.567186E-01
   0.161324E+02   0.519104E-01
   0.166792E+02   0.475060E-01
   0.172446E+02   0.434720E-01
   0.178291E+02   0.397774E-01
   0.184334E+02   0.363941E-01
   0.190582E+02   0.332960E-01
   0.197042E+02   0.304594E-01
   0.203720E+02   0.278623E-01
   0.210625E+02   0.254848E-01
   0.217765E+02   0.233084E-01
   0.225146E+02   0.213164E-01
   0.232777E+02   0.194932E-01
   0.240667E+02   0.178246E-01
   0.248825E+02   0.162977E-01
   0.257258E+02   0.149006E-01
   0.265978E+02   0.136222E-01
   0.274994E+02   0.124527E-01
   0.284315E+02   0.113828E-01
   0.293951E+02   0.104040E-01
   0.303915E+02   0.950881E-02
   0.314216E+02   0.869002E-02
   0.324867E+02   0.794117E-02
   0.335878E+02   0.725637E-02
   0.347263E+02   0.663016E-02
   0.359033E+02   0.605757E-02
   0.371203E+02   0.553406E-02
   0.383785E+02   0.505544E-02
   0.396793E+02   0.461790E-02
   0.410242E+02   0.421793E-02
   0.424147E+02   0.385234E-02
   0.438524E+02   0.351820E-02
   0.453388E+02   0.321281E-02
   0.468755E+02   0.293373E-02
   0.484644E+02   0.267870E-02
   0.501071E+02   0.244567E-02
   0.518055E+02   0.223275E-02
   0.535614E+02   0.203822E-02
   0.553769E+02   0.186050E-02
   0.572539E+02   0.169816E-02
   0.591945E+02   0.154986E-02
   0.612010E+02   0.141440E-02
   0.632754E+02   0.129069E-02
   0.654201E+02   0.117770E-02
   0.676375E+02   0.107452E-02
   0.699301E+02   0.980301E-03
   0.723004E+02   0.894267E-03
   0.747510E+02   0.815714E-03
   0.772847E+02   0.743997E-03
   0.799043E+02   0.678525E-03
   0.826126E+02   0.618758E-03
   0.854128E+02   0.564202E-03
   0.883079E+02   0.514406E-03
   0.913011E+02   0.468959E-03
   0.943958E+02   0.427483E-03
   0.975953E+02   0.389634E-03
   0.100903E+03   0.355097E-03
   0.104323E+03   0.323585E-03
   0.107860E+03   0.294834E-03
   0.111515E+03   0.268605E-03
   0.115295E+03   0.244679E-03
   0.119203E+03   0.222854E-03
   0.123244E+03   0.202948E-03
   0.127421E+03   0.184794E-03
   0.131740E+03   0.168239E-03
   0.136205E+03   0.153143E-03
   0.140822E+03   0.139380E-03
   0.145595E+03   0.126831E-03
   0.150530E+03   0.115393E-03
   0.155632E+03   0.104966E-03
   0.160907E+03   0.954632E-04
   0.166361E+03   0.868033E-04
   0.172000E+03   0.789123E-04
   0.177830E+03   0.717229E-04
   0.183858E+03   0.651735E-04
   0.190090E+03   0.592080E-04
   0.196533E+03   0.537750E-04
   0.203194E+03   0.488277E-04
