#           k/h    P           
   0.619971E-03   0.230702E+02
   0.640985E-03   0.238137E+02
   0.662712E-03   0.245806E+02
   0.685174E-03   0.253716E+02
   0.708398E-03   0.261873E+02
   0.732410E-03   0.270285E+02
   0.757235E-03   0.278958E+02
   0.782901E-03   0.287900E+02
   0.809438E-03   0.297118E+02
   0.836874E-03   0.306620E+02
   0.865240E-03   0.316414E+02
   0.894567E-03   0.326506E+02
   0.924889E-03   0.336906E+02
   0.956238E-03   0.347621E+02
   0.988650E-03   0.358658E+02
   0.102216E-02   0.370027E+02
   0.105681E-02   0.381734E+02
   0.109263E-02   0.393789E+02
   0.112966E-02   0.406199E+02
   0.116795E-02   0.418972E+02
   0.120754E-02   0.432116E+02
   0.124847E-02   0.445640E+02
   0.129079E-02   0.459551E+02
   0.133454E-02   0.473858E+02
   0.137977E-02   0.488568E+02
   0.142654E-02   0.503688E+02
   0.147489E-02   0.519227E+02
   0.152488E-02   0.535191E+02
   0.157657E-02   0.551587E+02
   0.163001E-02   0.568424E+02
   0.168526E-02   0.585706E+02
   0.174238E-02   0.603440E+02
   0.180144E-02   0.621633E+02
   0.186250E-02   0.640289E+02
   0.192563E-02   0.659415E+02
   0.199090E-02   0.679014E+02
   0.205838E-02   0.699092E+02
   0.212815E-02   0.719652E+02
   0.220028E-02   0.740698E+02
   0.227486E-02   0.762232E+02
   0.235197E-02   0.784258E+02
   0.243169E-02   0.806776E+02
   0.251411E-02   0.829788E+02
   0.259932E-02   0.853295E+02
   0.268743E-02   0.877296E+02
   0.277852E-02   0.901791E+02
   0.287270E-02   0.926778E+02
   0.297007E-02   0.952253E+02
   0.307074E-02   0.978214E+02
   0.317482E-02   0.100466E+03
   0.328243E-02   0.103157E+03
   0.339369E-02   0.105896E+03
   0.350872E-02   0.108680E+03
   0.362765E-02   0.111509E+03
   0.375061E-02   0.114382E+03
   0.387774E-02   0.117298E+03
   0.400917E-02   0.120255E+03
   0.414506E-02   0.123250E+03
   0.428556E-02   0.126283E+03
   0.443082E-02   0.129352E+03
   0.458100E-02   0.132453E+03
   0.473628E-02   0.135585E+03
   0.489681E-02   0.138745E+03
   0.506279E-02   0.141929E+03
   0.523440E-02   0.145135E+03
   0.541182E-02   0.148360E+03
   0.559525E-02   0.151598E+03
   0.578490E-02   0.154848E+03
   0.598098E-02   0.158104E+03
   0.618371E-02   0.161362E+03
   0.639331E-02   0.164617E+03
   0.661001E-02   0.167864E+03
   0.683405E-02   0.171097E+03
   0.706570E-02   0.174312E+03
   0.730519E-02   0.177501E+03
   0.755280E-02   0.180659E+03
   0.780880E-02   0.183779E+03
   0.807348E-02   0.186853E+03
   0.834713E-02   0.189874E+03
   0.863006E-02   0.192836E+03
   0.892258E-02   0.195728E+03
   0.922501E-02   0.198543E+03
   0.953769E-02   0.201273E+03
   0.986097E-02   0.203907E+03
   0.101952E-01   0.206436E+03
   0.105408E-01   0.208852E+03
   0.108981E-01   0.211142E+03
   0.112675E-01   0.213298E+03
   0.116494E-01   0.215307E+03
   0.120442E-01   0.217160E+03
   0.124525E-01   0.218845E+03
   0.128745E-01   0.220351E+03
   0.133109E-01   0.221667E+03
   0.137621E-01   0.222780E+03
   0.142286E-01   0.223680E+03
   0.147108E-01   0.224356E+03
   0.152095E-01   0.224796E+03
   0.157250E-01   0.224990E+03
   0.162580E-01   0.224927E+03
   0.168091E-01   0.224598E+03
   0.173788E-01   0.223994E+03
   0.179679E-01   0.223107E+03
   0.185769E-01   0.221930E+03
   0.192066E-01   0.220458E+03
   0.198576E-01   0.218686E+03
   0.205306E-01   0.216613E+03
   0.212265E-01   0.214237E+03
   0.219460E-01   0.211561E+03
   0.226899E-01   0.208588E+03
   0.234589E-01   0.205326E+03
   0.242541E-01   0.201783E+03
   0.250762E-01   0.197972E+03
   0.259261E-01   0.193909E+03
   0.268049E-01   0.189612E+03
   0.277135E-01   0.185103E+03
   0.286528E-01   0.180406E+03
   0.296240E-01   0.175551E+03
   0.306281E-01   0.170569E+03
   0.316662E-01   0.165493E+03
   0.327396E-01   0.160360E+03
   0.338493E-01   0.155207E+03
   0.349966E-01   0.150075E+03
   0.361828E-01   0.145002E+03
   0.374093E-01   0.139976E+03
   0.386772E-01   0.135060E+03
   0.399882E-01   0.130319E+03
   0.413436E-01   0.125791E+03
   0.427450E-01   0.121509E+03
   0.441938E-01   0.117496E+03
   0.456918E-01   0.113764E+03
   0.472405E-01   0.110313E+03
   0.488417E-01   0.107134E+03
   0.504972E-01   0.104207E+03
   0.522088E-01   0.101505E+03
   0.539784E-01   0.990087E+02
   0.558080E-01   0.967056E+02
   0.576997E-01   0.945280E+02
   0.596554E-01   0.926087E+02
   0.616774E-01   0.905566E+02
   0.637680E-01   0.884548E+02
   0.659294E-01   0.862393E+02
   0.681641E-01   0.838482E+02
   0.704745E-01   0.812272E+02
   0.728633E-01   0.783385E+02
   0.753330E-01   0.751675E+02
   0.778864E-01   0.717303E+02
   0.805264E-01   0.680721E+02
   0.832558E-01   0.642654E+02
   0.860778E-01   0.604027E+02
   0.889954E-01   0.565888E+02
   0.920119E-01   0.529323E+02
   0.951307E-01   0.495372E+02
   0.983551E-01   0.464912E+02
   0.101689E+00   0.438539E+02
   0.105136E+00   0.416480E+02
   0.108699E+00   0.398561E+02
   0.112384E+00   0.384243E+02
   0.116193E+00   0.372653E+02
   0.120131E+00   0.362583E+02
   0.124203E+00   0.352524E+02
   0.128413E+00   0.340911E+02
   0.132766E+00   0.326602E+02
   0.137266E+00   0.309339E+02
   0.141918E+00   0.289756E+02
   0.146729E+00   0.268990E+02
   0.151702E+00   0.248346E+02
   0.156844E+00   0.229255E+02
   0.162160E+00   0.213078E+02
   0.167657E+00   0.200526E+02
   0.173339E+00   0.191249E+02
   0.179215E+00   0.184115E+02
   0.185289E+00   0.177750E+02
   0.191570E+00   0.170748E+02
   0.198063E+00   0.162022E+02
   0.204776E+00   0.151466E+02
   0.211717E+00   0.140001E+02
   0.218893E+00   0.128934E+02
   0.226313E+00   0.119482E+02
   0.233984E+00   0.112268E+02
   0.241915E+00   0.106837E+02
   0.250114E+00   0.102074E+02
   0.258592E+00   0.969421E+01
   0.267357E+00   0.908697E+01
   0.276419E+00   0.841878E+01
   0.285788E+00   0.778373E+01
   0.295475E+00   0.725113E+01
   0.305490E+00   0.682960E+01
   0.315845E+00   0.646279E+01
   0.326551E+00   0.608233E+01
   0.337619E+00   0.566681E+01
   0.349063E+00   0.525432E+01
   0.360894E+00   0.489132E+01
   0.373127E+00   0.458623E+01
   0.385774E+00   0.430599E+01
   0.398850E+00   0.402185E+01
   0.412369E+00   0.373746E+01
   0.426346E+00   0.347764E+01
   0.440797E+00   0.324892E+01
   0.455738E+00   0.303530E+01
   0.471185E+00   0.282605E+01
   0.487156E+00   0.262763E+01
   0.503668E+00   0.244738E+01
   0.520740E+00   0.228086E+01
   0.538391E+00   0.212184E+01
   0.556640E+00   0.197245E+01
   0.575507E+00   0.183490E+01
   0.595014E+00   0.170640E+01
   0.615182E+00   0.158538E+01
   0.636034E+00   0.147294E+01
   0.657592E+00   0.136839E+01
   0.679881E+00   0.127054E+01
   0.702926E+00   0.117944E+01
   0.726752E+00   0.109468E+01
   0.751385E+00   0.101564E+01
   0.776853E+00   0.942100E+00
   0.803185E+00   0.873640E+00
   0.830409E+00   0.809922E+00
   0.858556E+00   0.750674E+00
   0.887656E+00   0.695588E+00
   0.917744E+00   0.644382E+00
   0.948851E+00   0.596800E+00
   0.981012E+00   0.552612E+00
   0.101426E+01   0.511563E+00
   0.104864E+01   0.473462E+00
   0.108419E+01   0.438085E+00
   0.112093E+01   0.405266E+00
   0.115893E+01   0.374823E+00
   0.119821E+01   0.346592E+00
   0.123882E+01   0.320420E+00
   0.128081E+01   0.296163E+00
   0.132423E+01   0.273683E+00
   0.136911E+01   0.252856E+00
   0.141552E+01   0.233567E+00
   0.146350E+01   0.215708E+00
   0.151310E+01   0.199176E+00
   0.156439E+01   0.183875E+00
   0.161742E+01   0.169715E+00
   0.167224E+01   0.156619E+00
   0.172892E+01   0.144506E+00
   0.178752E+01   0.133305E+00
   0.184811E+01   0.122950E+00
   0.191075E+01   0.113379E+00
   0.197552E+01   0.104536E+00
   0.204248E+01   0.963656E-01
   0.211171E+01   0.888189E-01
   0.218328E+01   0.818497E-01
   0.225729E+01   0.754148E-01
   0.233380E+01   0.694740E-01
   0.241290E+01   0.639915E-01
   0.249469E+01   0.589321E-01
   0.257924E+01   0.542646E-01
   0.266667E+01   0.499591E-01
   0.275705E+01   0.459881E-01
   0.285050E+01   0.423263E-01
   0.294712E+01   0.389505E-01
   0.304702E+01   0.358388E-01
   0.315030E+01   0.329710E-01
   0.325707E+01   0.303283E-01
   0.336747E+01   0.278935E-01
   0.348161E+01   0.256507E-01
   0.359962E+01   0.235850E-01
   0.372163E+01   0.216829E-01
   0.384778E+01   0.199315E-01
   0.397820E+01   0.183192E-01
   0.411304E+01   0.168351E-01
   0.425245E+01   0.154693E-01
   0.439659E+01   0.142125E-01
   0.454561E+01   0.130563E-01
   0.469969E+01   0.119926E-01
   0.485898E+01   0.110143E-01
   0.502368E+01   0.101146E-01
   0.519396E+01   0.928727E-02
   0.537001E+01   0.852664E-02
   0.555203E+01   0.782740E-02
   0.574021E+01   0.718470E-02
   0.593478E+01   0.659405E-02
   0.613594E+01   0.605129E-02
   0.634392E+01   0.555259E-02
   0.655894E+01   0.509444E-02
   0.678126E+01   0.467361E-02
   0.701111E+01   0.428710E-02
   0.724875E+01   0.393213E-02
   0.749445E+01   0.360619E-02
   0.774848E+01   0.330695E-02
   0.801111E+01   0.303222E-02
   0.828265E+01   0.278004E-02
   0.856339E+01   0.254860E-02
   0.885365E+01   0.233619E-02
   0.915374E+01   0.214128E-02
   0.946401E+01   0.196245E-02
   0.978479E+01   0.179839E-02
   0.101165E+02   0.164789E-02
   0.104593E+02   0.150985E-02
   0.108139E+02   0.138325E-02
   0.111804E+02   0.126716E-02
   0.115594E+02   0.116070E-02
   0.119512E+02   0.106309E-02
   0.123563E+02   0.973614E-03
   0.127751E+02   0.891589E-03
   0.132081E+02   0.816407E-03
   0.136558E+02   0.747501E-03
   0.141186E+02   0.684355E-03
   0.145972E+02   0.626492E-03
   0.150920E+02   0.573475E-03
   0.156035E+02   0.524904E-03
   0.161324E+02   0.480407E-03
   0.166792E+02   0.439649E-03
   0.172446E+02   0.402317E-03
   0.178291E+02   0.368127E-03
   0.184334E+02   0.336817E-03
   0.190582E+02   0.308146E-03
   0.197042E+02   0.281895E-03
   0.203720E+02   0.257861E-03
   0.210625E+02   0.235859E-03
   0.217765E+02   0.215719E-03
   0.225146E+02   0.197284E-03
   0.232777E+02   0.180411E-03
   0.240667E+02   0.164970E-03
   0.248825E+02   0.150839E-03
   0.257258E+02   0.137910E-03
   0.265978E+02   0.126079E-03
   0.274994E+02   0.115256E-03
   0.284315E+02   0.105354E-03
   0.293951E+02   0.962968E-04
   0.303915E+02   0.880119E-04
   0.314216E+02   0.804343E-04
   0.324867E+02   0.735041E-04
   0.335878E+02   0.671665E-04
   0.347263E+02   0.613711E-04
   0.359033E+02   0.560721E-04
   0.371203E+02   0.512271E-04
   0.383785E+02   0.467975E-04
   0.396793E+02   0.427482E-04
   0.410242E+02   0.390466E-04
   0.424147E+02   0.356631E-04
   0.438524E+02   0.325706E-04
   0.453388E+02   0.297442E-04
   0.468755E+02   0.271613E-04
   0.484644E+02   0.248009E-04
   0.501071E+02   0.226441E-04
   0.518055E+02   0.206735E-04
   0.535614E+02   0.188730E-04
   0.553769E+02   0.172281E-04
   0.572539E+02   0.157255E-04
   0.591945E+02   0.143529E-04
   0.612010E+02   0.130991E-04
   0.632754E+02   0.119540E-04
   0.654201E+02   0.109082E-04
   0.676375E+02   0.995308E-05
   0.699301E+02   0.908091E-05
   0.723004E+02   0.828452E-05
   0.747510E+02   0.755736E-05
   0.772847E+02   0.689347E-05
   0.799043E+02   0.628736E-05
   0.826126E+02   0.573406E-05
   0.854128E+02   0.522899E-05
   0.883079E+02   0.476798E-05
   0.913011E+02   0.434721E-05
   0.943958E+02   0.396319E-05
   0.975953E+02   0.361274E-05
   0.100903E+03   0.329295E-05
   0.104323E+03   0.300115E-05
   0.107860E+03   0.273491E-05
   0.111515E+03   0.249201E-05
   0.115295E+03   0.227042E-05
   0.119203E+03   0.206828E-05
   0.123244E+03   0.188391E-05
   0.127421E+03   0.171575E-05
   0.131740E+03   0.156238E-05
   0.136205E+03   0.142253E-05
   0.140822E+03   0.129501E-05
   0.145595E+03   0.117873E-05
   0.150530E+03   0.107273E-05
   0.155632E+03   0.976099E-06
   0.160907E+03   0.888018E-06
   0.166361E+03   0.807739E-06
   0.172000E+03   0.734579E-06
   0.177830E+03   0.667914E-06
   0.183858E+03   0.607175E-06
   0.190090E+03   0.551841E-06
   0.196533E+03   0.501437E-06
   0.203194E+03   0.455530E-06
