#           k/h    P           
   0.894567E-03   0.648674E+00
   0.924889E-03   0.669624E+00
   0.956238E-03   0.691236E+00
   0.988650E-03   0.713530E+00
   0.102216E-02   0.736526E+00
   0.105681E-02   0.760245E+00
   0.109263E-02   0.784707E+00
   0.112966E-02   0.809933E+00
   0.116795E-02   0.835945E+00
   0.120754E-02   0.862766E+00
   0.124847E-02   0.890416E+00
   0.129079E-02   0.918919E+00
   0.133454E-02   0.948298E+00
   0.137977E-02   0.978576E+00
   0.142654E-02   0.100978E+01
   0.147489E-02   0.104192E+01
   0.152488E-02   0.107504E+01
   0.157657E-02   0.110915E+01
   0.163001E-02   0.114427E+01
   0.168526E-02   0.118044E+01
   0.174238E-02   0.121767E+01
   0.180144E-02   0.125598E+01
   0.186250E-02   0.129541E+01
   0.192563E-02   0.133597E+01
   0.199090E-02   0.137769E+01
   0.205838E-02   0.142058E+01
   0.212815E-02   0.146467E+01
   0.220028E-02   0.150998E+01
   0.227486E-02   0.155653E+01
   0.235197E-02   0.160432E+01
   0.243169E-02   0.165339E+01
   0.251411E-02   0.170373E+01
   0.259932E-02   0.175538E+01
   0.268743E-02   0.180832E+01
   0.277852E-02   0.186258E+01
   0.287270E-02   0.191816E+01
   0.297007E-02   0.197505E+01
   0.307074E-02   0.203327E+01
   0.317482E-02   0.209280E+01
   0.328243E-02   0.215363E+01
   0.339369E-02   0.221575E+01
   0.350872E-02   0.227915E+01
   0.362765E-02   0.234380E+01
   0.375061E-02   0.240968E+01
   0.387774E-02   0.247675E+01
   0.400917E-02   0.254498E+01
   0.414506E-02   0.261432E+01
   0.428556E-02   0.268472E+01
   0.443082E-02   0.275612E+01
   0.458100E-02   0.282846E+01
   0.473628E-02   0.290167E+01
   0.489681E-02   0.297568E+01
   0.506279E-02   0.305039E+01
   0.523440E-02   0.312571E+01
   0.541182E-02   0.320155E+01
   0.559525E-02   0.327780E+01
   0.578490E-02   0.335435E+01
   0.598098E-02   0.343108E+01
   0.618371E-02   0.350786E+01
   0.639331E-02   0.358456E+01
   0.661001E-02   0.366104E+01
   0.683405E-02   0.373717E+01
   0.706570E-02   0.381279E+01
   0.730519E-02   0.388775E+01
   0.755280E-02   0.396190E+01
   0.780880E-02   0.403507E+01
   0.807348E-02   0.410711E+01
   0.834713E-02   0.417784E+01
   0.863006E-02   0.424710E+01
   0.892258E-02   0.431470E+01
   0.922501E-02   0.438046E+01
   0.953769E-02   0.444420E+01
   0.986097E-02   0.450573E+01
   0.101952E-01   0.456483E+01
   0.105408E-01   0.462132E+01
   0.108981E-01   0.467496E+01
   0.112675E-01   0.472553E+01
   0.116494E-01   0.477280E+01
   0.120442E-01   0.481653E+01
   0.124525E-01   0.485646E+01
   0.128745E-01   0.489233E+01
   0.133109E-01   0.492390E+01
   0.137621E-01   0.495088E+01
   0.142286E-01   0.497303E+01
   0.147108E-01   0.499008E+01
   0.152095E-01   0.500178E+01
   0.157250E-01   0.500790E+01
   0.162580E-01   0.500816E+01
   0.168091E-01   0.500239E+01
   0.173788E-01   0.499041E+01
   0.179679E-01   0.497204E+01
   0.185769E-01   0.494713E+01
   0.192066E-01   0.491556E+01
   0.198576E-01   0.487722E+01
   0.205306E-01   0.483209E+01
   0.212265E-01   0.478013E+01
   0.219460E-01   0.472141E+01
   0.226899E-01   0.465600E+01
   0.234589E-01   0.458405E+01
   0.242541E-01   0.450578E+01
   0.250762E-01   0.442147E+01
   0.259261E-01   0.433145E+01
   0.268049E-01   0.423615E+01
   0.277135E-01   0.413605E+01
   0.286528E-01   0.403172E+01
   0.296240E-01   0.392378E+01
   0.306281E-01   0.381294E+01
   0.316662E-01   0.369995E+01
   0.327396E-01   0.358563E+01
   0.338493E-01   0.347082E+01
   0.349966E-01   0.335641E+01
   0.361828E-01   0.324327E+01
   0.374093E-01   0.313117E+01
   0.386772E-01   0.302151E+01
   0.399882E-01   0.291569E+01
   0.413436E-01   0.281460E+01
   0.427450E-01   0.271895E+01
   0.441938E-01   0.262927E+01
   0.456918E-01   0.254583E+01
   0.472405E-01   0.246865E+01
   0.488417E-01   0.239752E+01
   0.504972E-01   0.233201E+01
   0.522088E-01   0.227156E+01
   0.539784E-01   0.221571E+01
   0.558080E-01   0.216418E+01
   0.576997E-01   0.211547E+01
   0.596554E-01   0.207240E+01
   0.616774E-01   0.202648E+01
   0.637680E-01   0.197945E+01
   0.659294E-01   0.192988E+01
   0.681641E-01   0.187639E+01
   0.704745E-01   0.181778E+01
   0.728633E-01   0.175320E+01
   0.753330E-01   0.168234E+01
   0.778864E-01   0.160552E+01
   0.805264E-01   0.152377E+01
   0.832558E-01   0.143868E+01
   0.860778E-01   0.135231E+01
   0.889954E-01   0.126701E+01
   0.920119E-01   0.118521E+01
   0.951307E-01   0.110925E+01
   0.983551E-01   0.104108E+01
   0.101689E+00   0.982034E+00
   0.105136E+00   0.932626E+00
   0.108699E+00   0.892468E+00
   0.112384E+00   0.860357E+00
   0.116193E+00   0.834344E+00
   0.120131E+00   0.811729E+00
   0.124203E+00   0.789151E+00
   0.128413E+00   0.763122E+00
   0.132766E+00   0.731107E+00
   0.137266E+00   0.692510E+00
   0.141918E+00   0.648727E+00
   0.146729E+00   0.602284E+00
   0.151702E+00   0.556107E+00
   0.156844E+00   0.513398E+00
   0.162160E+00   0.477190E+00
   0.167657E+00   0.449067E+00
   0.173339E+00   0.428258E+00
   0.179215E+00   0.412251E+00
   0.185289E+00   0.397971E+00
   0.191570E+00   0.382280E+00
   0.198063E+00   0.362749E+00
   0.204776E+00   0.339134E+00
   0.211717E+00   0.313487E+00
   0.218893E+00   0.288727E+00
   0.226313E+00   0.267570E+00
   0.233984E+00   0.251408E+00
   0.241915E+00   0.239229E+00
   0.250114E+00   0.228552E+00
   0.258592E+00   0.217057E+00
   0.267357E+00   0.203467E+00
   0.276419E+00   0.188516E+00
   0.285788E+00   0.174303E+00
   0.295475E+00   0.162376E+00
   0.305490E+00   0.152932E+00
   0.315845E+00   0.144713E+00
   0.326551E+00   0.136193E+00
   0.337619E+00   0.126892E+00
   0.349063E+00   0.117659E+00
   0.360894E+00   0.109531E+00
   0.373127E+00   0.102697E+00
   0.385774E+00   0.964208E-01
   0.398850E+00   0.900587E-01
   0.412369E+00   0.836921E-01
   0.426346E+00   0.778743E-01
   0.440797E+00   0.727520E-01
   0.455738E+00   0.679682E-01
   0.471185E+00   0.632830E-01
   0.487156E+00   0.588401E-01
   0.503668E+00   0.548038E-01
   0.520740E+00   0.510747E-01
   0.538391E+00   0.475140E-01
   0.556640E+00   0.441688E-01
   0.575507E+00   0.410886E-01
   0.595014E+00   0.382111E-01
   0.615182E+00   0.355014E-01
   0.636034E+00   0.329834E-01
   0.657592E+00   0.306423E-01
   0.679881E+00   0.284512E-01
   0.702926E+00   0.264111E-01
   0.726752E+00   0.245131E-01
   0.751385E+00   0.227433E-01
   0.776853E+00   0.210965E-01
   0.803185E+00   0.195635E-01
   0.830409E+00   0.181366E-01
   0.858556E+00   0.168099E-01
   0.887656E+00   0.155764E-01
   0.917744E+00   0.144297E-01
   0.948851E+00   0.133642E-01
   0.981012E+00   0.123747E-01
   0.101426E+01   0.114555E-01
   0.104864E+01   0.106023E-01
   0.108419E+01   0.981011E-02
   0.112093E+01   0.907519E-02
   0.115893E+01   0.839350E-02
   0.119821E+01   0.776130E-02
   0.123882E+01   0.717524E-02
   0.128081E+01   0.663205E-02
   0.132423E+01   0.612865E-02
   0.136911E+01   0.566227E-02
   0.141552E+01   0.523033E-02
   0.146350E+01   0.483040E-02
   0.151310E+01   0.446020E-02
   0.156439E+01   0.411756E-02
   0.161742E+01   0.380049E-02
   0.167224E+01   0.350723E-02
   0.172892E+01   0.323597E-02
   0.178752E+01   0.298516E-02
   0.184811E+01   0.275326E-02
   0.191075E+01   0.253894E-02
   0.197552E+01   0.234091E-02
   0.204248E+01   0.215795E-02
   0.211171E+01   0.198896E-02
   0.218328E+01   0.183289E-02
   0.225729E+01   0.168880E-02
   0.233380E+01   0.155576E-02
   0.241290E+01   0.143299E-02
   0.249469E+01   0.131970E-02
   0.257924E+01   0.121517E-02
   0.266667E+01   0.111876E-02
   0.275705E+01   0.102984E-02
   0.285050E+01   0.947835E-03
   0.294712E+01   0.872239E-03
   0.304702E+01   0.802557E-03
   0.315030E+01   0.738337E-03
   0.325707E+01   0.679159E-03
   0.336747E+01   0.624637E-03
   0.348161E+01   0.574412E-03
   0.359962E+01   0.528155E-03
   0.372163E+01   0.485559E-03
   0.384778E+01   0.446340E-03
   0.397820E+01   0.410234E-03
   0.411304E+01   0.377000E-03
   0.425245E+01   0.346416E-03
   0.439659E+01   0.318273E-03
   0.454561E+01   0.292381E-03
   0.469969E+01   0.268561E-03
   0.485898E+01   0.246653E-03
   0.502368E+01   0.226504E-03
   0.519396E+01   0.207979E-03
   0.537001E+01   0.190945E-03
   0.555203E+01   0.175287E-03
   0.574021E+01   0.160895E-03
   0.593478E+01   0.147668E-03
   0.613594E+01   0.135514E-03
   0.634392E+01   0.124346E-03
   0.655894E+01   0.114086E-03
   0.678126E+01   0.104662E-03
   0.701111E+01   0.960069E-04
   0.724875E+01   0.880579E-04
   0.749445E+01   0.807589E-04
   0.774848E+01   0.740576E-04
   0.801111E+01   0.679055E-04
   0.828265E+01   0.622583E-04
   0.856339E+01   0.570753E-04
   0.885365E+01   0.523188E-04
   0.915374E+01   0.479540E-04
   0.946401E+01   0.439493E-04
   0.978479E+01   0.402754E-04
   0.101165E+02   0.369051E-04
   0.104593E+02   0.338139E-04
   0.108139E+02   0.309788E-04
   0.111804E+02   0.283789E-04
   0.115594E+02   0.259949E-04
   0.119512E+02   0.238091E-04
   0.123563E+02   0.218053E-04
   0.127751E+02   0.199684E-04
   0.132081E+02   0.182847E-04
   0.136558E+02   0.167416E-04
   0.141186E+02   0.153275E-04
   0.145972E+02   0.140317E-04
   0.150920E+02   0.128444E-04
   0.156035E+02   0.117567E-04
   0.161324E+02   0.107602E-04
   0.166792E+02   0.984745E-05
   0.172446E+02   0.901142E-05
   0.178291E+02   0.824573E-05
   0.184334E+02   0.754454E-05
   0.190582E+02   0.690246E-05
   0.197042E+02   0.631457E-05
   0.203720E+02   0.577632E-05
   0.210625E+02   0.528357E-05
   0.217765E+02   0.483251E-05
   0.225146E+02   0.441964E-05
   0.232777E+02   0.404177E-05
   0.240667E+02   0.369594E-05
   0.248825E+02   0.337948E-05
   0.257258E+02   0.308990E-05
   0.265978E+02   0.282494E-05
   0.274994E+02   0.258253E-05
   0.284315E+02   0.236076E-05
   0.293951E+02   0.215789E-05
   0.303915E+02   0.197233E-05
   0.314216E+02   0.180261E-05
   0.324867E+02   0.164738E-05
   0.335878E+02   0.150543E-05
   0.347263E+02   0.137562E-05
   0.359033E+02   0.125692E-05
   0.371203E+02   0.114840E-05
   0.383785E+02   0.104917E-05
   0.396793E+02   0.958467E-06
   0.410242E+02   0.875546E-06
   0.424147E+02   0.799750E-06
   0.438524E+02   0.730471E-06
   0.453388E+02   0.667152E-06
   0.468755E+02   0.609284E-06
   0.484644E+02   0.556403E-06
   0.501071E+02   0.508080E-06
   0.518055E+02   0.463925E-06
   0.535614E+02   0.423583E-06
   0.553769E+02   0.386725E-06
   0.572539E+02   0.353052E-06
   0.591945E+02   0.322292E-06
   0.612010E+02   0.294195E-06
   0.632754E+02   0.268530E-06
   0.654201E+02   0.245089E-06
   0.676375E+02   0.223681E-06
   0.699301E+02   0.204130E-06
   0.723004E+02   0.186276E-06
   0.747510E+02   0.169973E-06
   0.772847E+02   0.155088E-06
   0.799043E+02   0.141496E-06
   0.826126E+02   0.129088E-06
   0.854128E+02   0.117760E-06
   0.883079E+02   0.107419E-06
   0.913011E+02   0.979796E-07
   0.943958E+02   0.893636E-07
   0.975953E+02   0.814996E-07
   0.100903E+03   0.743224E-07
   0.104323E+03   0.677724E-07
   0.107860E+03   0.617952E-07
   0.111515E+03   0.563409E-07
   0.115295E+03   0.513641E-07
   0.119203E+03   0.468233E-07
   0.123244E+03   0.426805E-07
   0.127421E+03   0.389010E-07
   0.131740E+03   0.354533E-07
   0.136205E+03   0.323083E-07
   0.140822E+03   0.294396E-07
   0.145595E+03   0.268232E-07
   0.150530E+03   0.244370E-07
   0.155632E+03   0.222609E-07
   0.160907E+03   0.202766E-07
   0.166361E+03   0.184671E-07
   0.172000E+03   0.168173E-07
   0.177830E+03   0.153132E-07
   0.183858E+03   0.139419E-07
   0.190090E+03   0.126920E-07
   0.196533E+03   0.115526E-07
   0.203194E+03   0.105141E-07
