#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.158474E-04   0.153661E+08   0.153661E+08   0.204700E+08   0.204700E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549530E+00   0.119385E+08   0.119385E+08   0.145948E-01
   0.163846E-04   0.153661E+08   0.153661E+08   0.204688E+08   0.204687E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549530E+00   0.119385E+08   0.119385E+08   0.150895E-01
   0.169399E-04   0.153661E+08   0.153661E+08   0.204674E+08   0.204674E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549529E+00   0.119385E+08   0.119385E+08   0.156009E-01
   0.175141E-04   0.153661E+08   0.153661E+08   0.204660E+08   0.204659E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549529E+00   0.119385E+08   0.119385E+08   0.161296E-01
   0.181078E-04   0.153661E+08   0.153661E+08   0.204645E+08   0.204644E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549529E+00   0.119384E+08   0.119384E+08   0.166763E-01
   0.187215E-04   0.153661E+08   0.153661E+08   0.204628E+08   0.204628E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549529E+00   0.119384E+08   0.119384E+08   0.172414E-01
   0.193561E-04   0.153661E+08   0.153661E+08   0.204611E+08   0.204610E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549529E+00   0.119384E+08   0.119384E+08   0.178258E-01
   0.200122E-04   0.153661E+08   0.153661E+08   0.204592E+08   0.204591E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549528E+00   0.119384E+08   0.119384E+08   0.184299E-01
   0.206905E-04   0.153661E+08   0.153661E+08   0.204572E+08   0.204571E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549528E+00   0.119384E+08   0.119384E+08   0.190545E-01
   0.213918E-04   0.153661E+08   0.153661E+08   0.204551E+08   0.204550E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549528E+00   0.119384E+08   0.119384E+08   0.197002E-01
   0.221169E-04   0.153661E+08   0.153661E+08   0.204528E+08   0.204527E+08   0.000000E+00   0.153661E+08   0.153661E+08   0.153762E+08  -0.549528E+00   0.119384E+08   0.119384E+08   0.203678E-01
   0.228665E-04   0.153660E+08   0.153660E+08   0.204504E+08   0.204503E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153761E+08  -0.549527E+00   0.119384E+08   0.119384E+08   0.210581E-01
   0.236416E-04   0.153660E+08   0.153660E+08   0.204477E+08   0.204477E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153761E+08  -0.549527E+00   0.119384E+08   0.119384E+08   0.217717E-01
   0.244429E-04   0.153660E+08   0.153660E+08   0.204450E+08   0.204449E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153761E+08  -0.549527E+00   0.119384E+08   0.119384E+08   0.225095E-01
   0.252714E-04   0.153660E+08   0.153660E+08   0.204420E+08   0.204419E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153761E+08  -0.549526E+00   0.119384E+08   0.119384E+08   0.232722E-01
   0.261280E-04   0.153660E+08   0.153660E+08   0.204388E+08   0.204387E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153761E+08  -0.549526E+00   0.119384E+08   0.119384E+08   0.240609E-01
   0.270136E-04   0.153660E+08   0.153660E+08   0.204354E+08   0.204353E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153761E+08  -0.549525E+00   0.119384E+08   0.119384E+08   0.248762E-01
   0.279292E-04   0.153660E+08   0.153660E+08   0.204318E+08   0.204316E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153761E+08  -0.549525E+00   0.119384E+08   0.119384E+08   0.257191E-01
   0.288759E-04   0.153660E+08   0.153660E+08   0.204279E+08   0.204278E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153761E+08  -0.549525E+00   0.119384E+08   0.119384E+08   0.265906E-01
   0.298546E-04   0.153660E+08   0.153660E+08   0.204237E+08   0.204236E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153761E+08  -0.549524E+00   0.119384E+08   0.119384E+08   0.274916E-01
   0.308666E-04   0.153660E+08   0.153660E+08   0.204193E+08   0.204191E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153760E+08  -0.549524E+00   0.119384E+08   0.119384E+08   0.284231E-01
   0.319128E-04   0.153660E+08   0.153660E+08   0.204145E+08   0.204144E+08   0.000000E+00   0.153660E+08   0.153660E+08   0.153760E+08  -0.549523E+00   0.119383E+08   0.119383E+08   0.293861E-01
   0.329945E-04   0.153659E+08   0.153659E+08   0.204095E+08   0.204093E+08   0.000000E+00   0.153659E+08   0.153659E+08   0.153760E+08  -0.549522E+00   0.119383E+08   0.119383E+08   0.303817E-01
   0.341128E-04   0.153659E+08   0.153659E+08   0.204041E+08   0.204039E+08   0.000000E+00   0.153659E+08   0.153659E+08   0.153760E+08  -0.549522E+00   0.119383E+08   0.119383E+08   0.314111E-01
   0.352691E-04   0.153659E+08   0.153659E+08   0.203983E+08   0.203981E+08   0.000000E+00   0.153659E+08   0.153659E+08   0.153760E+08  -0.549521E+00   0.119383E+08   0.119383E+08   0.324753E-01
   0.364645E-04   0.153659E+08   0.153659E+08   0.203921E+08   0.203919E+08   0.000000E+00   0.153659E+08   0.153659E+08   0.153760E+08  -0.549520E+00   0.119383E+08   0.119383E+08   0.335755E-01
   0.377005E-04   0.153659E+08   0.153659E+08   0.203855E+08   0.203853E+08   0.000000E+00   0.153659E+08   0.153659E+08   0.153759E+08  -0.549519E+00   0.119383E+08   0.119383E+08   0.347129E-01
   0.389784E-04   0.153659E+08   0.153659E+08   0.203784E+08   0.203782E+08   0.000000E+00   0.153659E+08   0.153659E+08   0.153759E+08  -0.549518E+00   0.119383E+08   0.119383E+08   0.358888E-01
   0.402995E-04   0.153658E+08   0.153658E+08   0.203708E+08   0.203706E+08   0.000000E+00   0.153658E+08   0.153658E+08   0.153759E+08  -0.549518E+00   0.119383E+08   0.119383E+08   0.371045E-01
   0.416655E-04   0.153658E+08   0.153658E+08   0.203628E+08   0.203625E+08   0.000000E+00   0.153658E+08   0.153658E+08   0.153759E+08  -0.549517E+00   0.119382E+08   0.119382E+08   0.383614E-01
   0.430778E-04   0.153658E+08   0.153658E+08   0.203542E+08   0.203539E+08   0.000000E+00   0.153658E+08   0.153658E+08   0.153758E+08  -0.549515E+00   0.119382E+08   0.119382E+08   0.396607E-01
   0.445379E-04   0.153658E+08   0.153658E+08   0.203450E+08   0.203447E+08   0.000000E+00   0.153658E+08   0.153658E+08   0.153758E+08  -0.549514E+00   0.119382E+08   0.119382E+08   0.410041E-01
   0.460475E-04   0.153657E+08   0.153657E+08   0.203351E+08   0.203348E+08   0.000000E+00   0.153657E+08   0.153657E+08   0.153758E+08  -0.549513E+00   0.119382E+08   0.119382E+08   0.423928E-01
   0.476083E-04   0.153657E+08   0.153657E+08   0.203246E+08   0.203243E+08   0.000000E+00   0.153657E+08   0.153657E+08   0.153757E+08  -0.549512E+00   0.119382E+08   0.119382E+08   0.438285E-01
   0.492220E-04   0.153657E+08   0.153657E+08   0.203134E+08   0.203130E+08   0.000000E+00   0.153657E+08   0.153657E+08   0.153757E+08  -0.549510E+00   0.119381E+08   0.119381E+08   0.453127E-01
   0.508904E-04   0.153656E+08   0.153656E+08   0.203014E+08   0.203010E+08   0.000000E+00   0.153656E+08   0.153656E+08   0.153757E+08  -0.549509E+00   0.119381E+08   0.119381E+08   0.468471E-01
   0.526153E-04   0.153656E+08   0.153656E+08   0.202885E+08   0.202881E+08   0.000000E+00   0.153656E+08   0.153656E+08   0.153756E+08  -0.549507E+00   0.119381E+08   0.119381E+08   0.484333E-01
   0.543987E-04   0.153656E+08   0.153656E+08   0.202748E+08   0.202744E+08   0.000000E+00   0.153656E+08   0.153656E+08   0.153756E+08  -0.549506E+00   0.119380E+08   0.119380E+08   0.500731E-01
   0.562425E-04   0.153655E+08   0.153655E+08   0.202602E+08   0.202597E+08   0.000000E+00   0.153655E+08   0.153655E+08   0.153755E+08  -0.549504E+00   0.119380E+08   0.119380E+08   0.517684E-01
   0.581489E-04   0.153655E+08   0.153655E+08   0.202446E+08   0.202441E+08   0.000000E+00   0.153655E+08   0.153655E+08   0.153755E+08  -0.549502E+00   0.119380E+08   0.119380E+08   0.535208E-01
   0.601198E-04   0.153654E+08   0.153654E+08   0.202279E+08   0.202274E+08   0.000000E+00   0.153654E+08   0.153654E+08   0.153754E+08  -0.549500E+00   0.119380E+08   0.119380E+08   0.553325E-01
   0.621576E-04   0.153654E+08   0.153654E+08   0.202100E+08   0.202095E+08   0.000000E+00   0.153654E+08   0.153654E+08   0.153754E+08  -0.549498E+00   0.119379E+08   0.119379E+08   0.572052E-01
   0.642645E-04   0.153653E+08   0.153653E+08   0.201910E+08   0.201904E+08   0.000000E+00   0.153653E+08   0.153653E+08   0.153753E+08  -0.549495E+00   0.119379E+08   0.119379E+08   0.591412E-01
   0.664427E-04   0.153653E+08   0.153653E+08   0.201707E+08   0.201700E+08   0.000000E+00   0.153653E+08   0.153653E+08   0.153752E+08  -0.549493E+00   0.119378E+08   0.119378E+08   0.611425E-01
   0.686948E-04   0.153652E+08   0.153652E+08   0.201489E+08   0.201483E+08   0.000000E+00   0.153652E+08   0.153652E+08   0.153752E+08  -0.549490E+00   0.119378E+08   0.119378E+08   0.632113E-01
   0.710232E-04   0.153652E+08   0.153652E+08   0.201258E+08   0.201250E+08   0.000000E+00   0.153652E+08   0.153652E+08   0.153751E+08  -0.549487E+00   0.119377E+08   0.119377E+08   0.653498E-01
   0.734306E-04   0.153651E+08   0.153651E+08   0.201010E+08   0.201002E+08   0.000000E+00   0.153651E+08   0.153651E+08   0.153750E+08  -0.549484E+00   0.119377E+08   0.119377E+08   0.675603E-01
   0.759195E-04   0.153650E+08   0.153650E+08   0.200745E+08   0.200737E+08   0.000000E+00   0.153650E+08   0.153650E+08   0.153749E+08  -0.549481E+00   0.119376E+08   0.119376E+08   0.698454E-01
   0.784928E-04   0.153649E+08   0.153649E+08   0.200463E+08   0.200454E+08   0.000000E+00   0.153649E+08   0.153649E+08   0.153748E+08  -0.549477E+00   0.119376E+08   0.119376E+08   0.722073E-01
   0.811533E-04   0.153649E+08   0.153649E+08   0.200162E+08   0.200152E+08   0.000000E+00   0.153649E+08   0.153649E+08   0.153747E+08  -0.549474E+00   0.119375E+08   0.119375E+08   0.746488E-01
   0.839040E-04   0.153648E+08   0.153648E+08   0.199840E+08   0.199830E+08   0.000000E+00   0.153648E+08   0.153648E+08   0.153746E+08  -0.549470E+00   0.119374E+08   0.119374E+08   0.771723E-01
   0.867479E-04   0.153647E+08   0.153647E+08   0.199497E+08   0.199486E+08   0.000000E+00   0.153647E+08   0.153647E+08   0.153745E+08  -0.549465E+00   0.119374E+08   0.119374E+08   0.797808E-01
   0.896883E-04   0.153646E+08   0.153646E+08   0.199131E+08   0.199119E+08   0.000000E+00   0.153646E+08   0.153646E+08   0.153744E+08  -0.549461E+00   0.119373E+08   0.119373E+08   0.824768E-01
   0.927283E-04   0.153645E+08   0.153645E+08   0.198740E+08   0.198727E+08   0.000000E+00   0.153645E+08   0.153645E+08   0.153743E+08  -0.549456E+00   0.119372E+08   0.119372E+08   0.852634E-01
   0.958713E-04   0.153644E+08   0.153644E+08   0.198323E+08   0.198310E+08   0.000000E+00   0.153644E+08   0.153644E+08   0.153741E+08  -0.549451E+00   0.119371E+08   0.119371E+08   0.881435E-01
   0.991209E-04   0.153642E+08   0.153642E+08   0.197878E+08   0.197864E+08   0.000000E+00   0.153642E+08   0.153642E+08   0.153740E+08  -0.549445E+00   0.119370E+08   0.119370E+08   0.911202E-01
   0.102481E-03   0.153641E+08   0.153641E+08   0.197403E+08   0.197388E+08   0.000000E+00   0.153641E+08   0.153641E+08   0.153738E+08  -0.549439E+00   0.119369E+08   0.119369E+08   0.941966E-01
   0.105954E-03   0.153640E+08   0.153640E+08   0.196897E+08   0.196881E+08   0.000000E+00   0.153640E+08   0.153640E+08   0.153737E+08  -0.549433E+00   0.119368E+08   0.119368E+08   0.973761E-01
   0.109546E-03   0.153638E+08   0.153638E+08   0.196357E+08   0.196341E+08   0.000000E+00   0.153638E+08   0.153638E+08   0.153735E+08  -0.549426E+00   0.119367E+08   0.119367E+08   0.100662E+00
   0.113259E-03   0.153636E+08   0.153636E+08   0.195782E+08   0.195764E+08   0.000000E+00   0.153636E+08   0.153636E+08   0.153733E+08  -0.549419E+00   0.119366E+08   0.119366E+08   0.104058E+00
   0.117097E-03   0.153635E+08   0.153635E+08   0.195169E+08   0.195150E+08   0.000000E+00   0.153635E+08   0.153635E+08   0.153731E+08  -0.549411E+00   0.119364E+08   0.119364E+08   0.107567E+00
   0.121067E-03   0.153633E+08   0.153633E+08   0.194515E+08   0.194495E+08   0.000000E+00   0.153633E+08   0.153633E+08   0.153729E+08  -0.549403E+00   0.119363E+08   0.119363E+08   0.111193E+00
   0.125170E-03   0.153631E+08   0.153631E+08   0.193819E+08   0.193798E+08   0.000000E+00   0.153631E+08   0.153631E+08   0.153727E+08  -0.549394E+00   0.119361E+08   0.119361E+08   0.114940E+00
   0.129413E-03   0.153629E+08   0.153629E+08   0.193077E+08   0.193054E+08   0.000000E+00   0.153629E+08   0.153629E+08   0.153724E+08  -0.549385E+00   0.119360E+08   0.119360E+08   0.118812E+00
   0.133799E-03   0.153627E+08   0.153627E+08   0.192287E+08   0.192263E+08   0.000000E+00   0.153627E+08   0.153627E+08   0.153722E+08  -0.549375E+00   0.119358E+08   0.119358E+08   0.122812E+00
   0.138334E-03   0.153624E+08   0.153624E+08   0.191446E+08   0.191420E+08   0.000000E+00   0.153624E+08   0.153624E+08   0.153719E+08  -0.549364E+00   0.119356E+08   0.119356E+08   0.126945E+00
   0.143023E-03   0.153622E+08   0.153622E+08   0.190551E+08   0.190524E+08   0.000000E+00   0.153622E+08   0.153622E+08   0.153716E+08  -0.549352E+00   0.119354E+08   0.119354E+08   0.131216E+00
   0.147871E-03   0.153619E+08   0.153619E+08   0.189598E+08   0.189569E+08   0.000000E+00   0.153619E+08   0.153619E+08   0.153713E+08  -0.549340E+00   0.119352E+08   0.119352E+08   0.135628E+00
   0.152883E-03   0.153616E+08   0.153616E+08   0.188585E+08   0.188554E+08   0.000000E+00   0.153616E+08   0.153616E+08   0.153709E+08  -0.549327E+00   0.119350E+08   0.119350E+08   0.140185E+00
   0.158065E-03   0.153613E+08   0.153613E+08   0.187507E+08   0.187475E+08   0.000000E+00   0.153613E+08   0.153613E+08   0.153705E+08  -0.549313E+00   0.119347E+08   0.119347E+08   0.144893E+00
   0.163423E-03   0.153610E+08   0.153610E+08   0.186362E+08   0.186327E+08   0.000000E+00   0.153610E+08   0.153610E+08   0.153702E+08  -0.549298E+00   0.119345E+08   0.119345E+08   0.149756E+00
   0.168962E-03   0.153606E+08   0.153606E+08   0.185145E+08   0.185108E+08   0.000000E+00   0.153606E+08   0.153606E+08   0.153697E+08  -0.549282E+00   0.119342E+08   0.119342E+08   0.154779E+00
   0.174689E-03   0.153602E+08   0.153602E+08   0.183852E+08   0.183813E+08   0.000000E+00   0.153602E+08   0.153602E+08   0.153693E+08  -0.549265E+00   0.119339E+08   0.119339E+08   0.159967E+00
   0.180610E-03   0.153598E+08   0.153598E+08   0.182479E+08   0.182438E+08   0.000000E+00   0.153598E+08   0.153598E+08   0.153688E+08  -0.549247E+00   0.119336E+08   0.119336E+08   0.165325E+00
   0.186732E-03   0.153594E+08   0.153594E+08   0.181022E+08   0.180978E+08   0.000000E+00   0.153594E+08   0.153594E+08   0.153683E+08  -0.549228E+00   0.119333E+08   0.119333E+08   0.170858E+00
   0.193061E-03   0.153589E+08   0.153589E+08   0.179477E+08   0.179431E+08   0.000000E+00   0.153589E+08   0.153589E+08   0.153678E+08  -0.549207E+00   0.119329E+08   0.119329E+08   0.176571E+00
   0.199605E-03   0.153584E+08   0.153584E+08   0.177839E+08   0.177790E+08   0.000000E+00   0.153584E+08   0.153584E+08   0.153672E+08  -0.549185E+00   0.119325E+08   0.119325E+08   0.182469E+00
   0.206371E-03   0.153579E+08   0.153579E+08   0.176104E+08   0.176052E+08   0.000000E+00   0.153579E+08   0.153579E+08   0.153666E+08  -0.549162E+00   0.119321E+08   0.119321E+08   0.188559E+00
   0.213366E-03   0.153573E+08   0.153573E+08   0.174267E+08   0.174212E+08   0.000000E+00   0.153573E+08   0.153573E+08   0.153659E+08  -0.549137E+00   0.119317E+08   0.119317E+08   0.194846E+00
   0.220598E-03   0.153567E+08   0.153567E+08   0.172323E+08   0.172266E+08   0.000000E+00   0.153567E+08   0.153567E+08   0.153652E+08  -0.549110E+00   0.119312E+08   0.119312E+08   0.201335E+00
   0.228075E-03   0.153561E+08   0.153561E+08   0.170267E+08   0.170207E+08   0.000000E+00   0.153561E+08   0.153561E+08   0.153645E+08  -0.549082E+00   0.119307E+08   0.119307E+08   0.208033E+00
   0.235805E-03   0.153554E+08   0.153554E+08   0.168095E+08   0.168032E+08   0.000000E+00   0.153554E+08   0.153554E+08   0.153637E+08  -0.549051E+00   0.119302E+08   0.119302E+08   0.214944E+00
   0.243798E-03   0.153547E+08   0.153547E+08   0.165803E+08   0.165737E+08   0.000000E+00   0.153547E+08   0.153547E+08   0.153629E+08  -0.549019E+00   0.119296E+08   0.119296E+08   0.222076E+00
   0.252062E-03   0.153539E+08   0.153539E+08   0.163385E+08   0.163316E+08   0.000000E+00   0.153539E+08   0.153539E+08   0.153620E+08  -0.548985E+00   0.119290E+08   0.119290E+08   0.229435E+00
   0.260605E-03   0.153531E+08   0.153531E+08   0.160837E+08   0.160765E+08   0.000000E+00   0.153531E+08   0.153531E+08   0.153610E+08  -0.548948E+00   0.119284E+08   0.119284E+08   0.237026E+00
   0.269438E-03   0.153522E+08   0.153522E+08   0.158156E+08   0.158080E+08   0.000000E+00   0.153522E+08   0.153522E+08   0.153600E+08  -0.548909E+00   0.119277E+08   0.119277E+08   0.244856E+00
   0.278571E-03   0.153512E+08   0.153512E+08   0.155336E+08   0.155257E+08   0.000000E+00   0.153512E+08   0.153512E+08   0.153589E+08  -0.548868E+00   0.119269E+08   0.119269E+08   0.252931E+00
   0.288013E-03   0.153502E+08   0.153502E+08   0.152374E+08   0.152292E+08   0.000000E+00   0.153502E+08   0.153502E+08   0.153577E+08  -0.548823E+00   0.119261E+08   0.119261E+08   0.261258E+00
   0.297776E-03   0.153492E+08   0.153491E+08   0.149268E+08   0.149183E+08   0.000000E+00   0.153491E+08   0.153491E+08   0.153565E+08  -0.548776E+00   0.119253E+08   0.119253E+08   0.269844E+00
   0.307869E-03   0.153480E+08   0.153480E+08   0.146014E+08   0.145926E+08   0.000000E+00   0.153480E+08   0.153480E+08   0.153552E+08  -0.548726E+00   0.119244E+08   0.119244E+08   0.278693E+00
   0.318304E-03   0.153468E+08   0.153468E+08   0.142611E+08   0.142520E+08   0.000000E+00   0.153468E+08   0.153468E+08   0.153538E+08  -0.548673E+00   0.119235E+08   0.119235E+08   0.287815E+00
   0.329093E-03   0.153455E+08   0.153455E+08   0.139056E+08   0.138963E+08   0.000000E+00   0.153455E+08   0.153455E+08   0.153523E+08  -0.548617E+00   0.119225E+08   0.119225E+08   0.297214E+00
   0.340248E-03   0.153441E+08   0.153441E+08   0.135351E+08   0.135255E+08   0.000000E+00   0.153441E+08   0.153441E+08   0.153508E+08  -0.548557E+00   0.119214E+08   0.119214E+08   0.306897E+00
   0.351780E-03   0.153426E+08   0.153426E+08   0.131495E+08   0.131396E+08   0.000000E+00   0.153426E+08   0.153426E+08   0.153491E+08  -0.548493E+00   0.119202E+08   0.119202E+08   0.316872E+00
   0.363704E-03   0.153410E+08   0.153410E+08   0.127489E+08   0.127389E+08   0.000000E+00   0.153410E+08   0.153410E+08   0.153473E+08  -0.548425E+00   0.119190E+08   0.119190E+08   0.327144E+00
   0.376032E-03   0.153394E+08   0.153393E+08   0.123338E+08   0.123236E+08   0.000000E+00   0.153394E+08   0.153394E+08   0.153454E+08  -0.548354E+00   0.119177E+08   0.119177E+08   0.337720E+00
   0.388777E-03   0.153376E+08   0.153376E+08   0.119046E+08   0.118942E+08   0.000000E+00   0.153376E+08   0.153376E+08   0.153435E+08  -0.548277E+00   0.119163E+08   0.119163E+08   0.348608E+00
   0.401955E-03   0.153357E+08   0.153357E+08   0.114617E+08   0.114513E+08   0.000000E+00   0.153357E+08   0.153357E+08   0.153413E+08  -0.548197E+00   0.119148E+08   0.119148E+08   0.359813E+00
   0.415579E-03   0.153337E+08   0.153336E+08   0.110061E+08   0.109957E+08   0.000000E+00   0.153337E+08   0.153337E+08   0.153391E+08  -0.548111E+00   0.119132E+08   0.119132E+08   0.371342E+00
   0.429665E-03   0.153315E+08   0.153315E+08   0.105388E+08   0.105284E+08   0.000000E+00   0.153315E+08   0.153315E+08   0.153367E+08  -0.548020E+00   0.119116E+08   0.119116E+08   0.383202E+00
   0.444229E-03   0.153292E+08   0.153292E+08   0.100608E+08   0.100505E+08   0.000000E+00   0.153292E+08   0.153292E+08   0.153342E+08  -0.547924E+00   0.119098E+08   0.119098E+08   0.395399E+00
   0.459286E-03   0.153268E+08   0.153268E+08   0.957354E+07   0.956344E+07   0.000000E+00   0.153268E+08   0.153268E+08   0.153315E+08  -0.547823E+00   0.119079E+08   0.119079E+08   0.407939E+00
   0.474854E-03   0.153242E+08   0.153242E+08   0.907871E+07   0.906887E+07   0.000000E+00   0.153242E+08   0.153242E+08   0.153287E+08  -0.547715E+00   0.119059E+08   0.119059E+08   0.420829E+00
   0.490949E-03   0.153215E+08   0.153215E+08   0.857813E+07   0.856864E+07   0.000000E+00   0.153215E+08   0.153215E+08   0.153257E+08  -0.547601E+00   0.119037E+08   0.119037E+08   0.434075E+00
   0.507590E-03   0.153186E+08   0.153185E+08   0.807391E+07   0.806485E+07   0.000000E+00   0.153186E+08   0.153186E+08   0.153226E+08  -0.547481E+00   0.119014E+08   0.119014E+08   0.447683E+00
   0.524794E-03   0.153155E+08   0.153154E+08   0.756837E+07   0.755984E+07   0.000000E+00   0.153155E+08   0.153155E+08   0.153192E+08  -0.547355E+00   0.118990E+08   0.118990E+08   0.461660E+00
   0.542582E-03   0.153122E+08   0.153122E+08   0.706408E+07   0.705617E+07   0.000000E+00   0.153122E+08   0.153122E+08   0.153157E+08  -0.547221E+00   0.118965E+08   0.118965E+08   0.476012E+00
   0.560973E-03   0.153087E+08   0.153087E+08   0.656381E+07   0.655661E+07   0.000000E+00   0.153087E+08   0.153087E+08   0.153120E+08  -0.547080E+00   0.118937E+08   0.118937E+08   0.490746E+00
   0.579988E-03   0.153050E+08   0.153050E+08   0.607052E+07   0.606412E+07   0.000000E+00   0.153050E+08   0.153050E+08   0.153080E+08  -0.546931E+00   0.118909E+08   0.118909E+08   0.505867E+00
   0.599646E-03   0.153011E+08   0.153011E+08   0.558733E+07   0.558182E+07   0.000000E+00   0.153011E+08   0.153011E+08   0.153039E+08  -0.546774E+00   0.118878E+08   0.118878E+08   0.521383E+00
   0.619971E-03   0.152970E+08   0.152970E+08   0.511746E+07   0.511292E+07   0.000000E+00   0.152970E+08   0.152970E+08   0.152995E+08  -0.546609E+00   0.118845E+08   0.118845E+08   0.537299E+00
   0.640985E-03   0.152926E+08   0.152926E+08   0.466420E+07   0.466068E+07   0.000000E+00   0.152926E+08   0.152926E+08   0.152949E+08  -0.546436E+00   0.118811E+08   0.118811E+08   0.553624E+00
   0.662712E-03   0.152880E+08   0.152879E+08   0.423079E+07   0.422835E+07   0.000000E+00   0.152880E+08   0.152880E+08   0.152901E+08  -0.546253E+00   0.118775E+08   0.118775E+08   0.570363E+00
   0.685174E-03   0.152831E+08   0.152830E+08   0.382041E+07   0.381905E+07   0.000000E+00   0.152831E+08   0.152831E+08   0.152850E+08  -0.546062E+00   0.118736E+08   0.118736E+08   0.587525E+00
   0.708398E-03   0.152779E+08   0.152778E+08   0.343600E+07   0.343574E+07   0.000000E+00   0.152779E+08   0.152779E+08   0.152796E+08  -0.545860E+00   0.118696E+08   0.118696E+08   0.605118E+00
   0.732410E-03   0.152724E+08   0.152724E+08   0.308026E+07   0.308106E+07   0.000000E+00   0.152724E+08   0.152724E+08   0.152739E+08  -0.545649E+00   0.118653E+08   0.118653E+08   0.623150E+00
   0.757235E-03   0.152667E+08   0.152666E+08   0.275543E+07   0.275722E+07   0.000000E+00   0.152666E+08   0.152666E+08   0.152680E+08  -0.545427E+00   0.118607E+08   0.118607E+08   0.641629E+00
   0.782901E-03   0.152606E+08   0.152605E+08   0.246326E+07   0.246596E+07   0.000000E+00   0.152605E+08   0.152605E+08   0.152618E+08  -0.545194E+00   0.118559E+08   0.118559E+08   0.660566E+00
