#           k/h    P           
   0.113259E-03   0.790540E+01
   0.117097E-03   0.816301E+01
   0.121067E-03   0.842900E+01
   0.125170E-03   0.870365E+01
   0.129413E-03   0.898724E+01
   0.133799E-03   0.928006E+01
   0.138334E-03   0.958241E+01
   0.143023E-03   0.989460E+01
   0.147871E-03   0.102169E+02
   0.152883E-03   0.105498E+02
   0.158065E-03   0.108934E+02
   0.163423E-03   0.112483E+02
   0.168962E-03   0.116146E+02
   0.174689E-03   0.119929E+02
   0.180610E-03   0.123835E+02
   0.186732E-03   0.127867E+02
   0.193061E-03   0.132031E+02
   0.199605E-03   0.136330E+02
   0.206371E-03   0.140768E+02
   0.213366E-03   0.145351E+02
   0.220598E-03   0.150082E+02
   0.228075E-03   0.154967E+02
   0.235805E-03   0.160010E+02
   0.243798E-03   0.165216E+02
   0.252062E-03   0.170592E+02
   0.260605E-03   0.176141E+02
   0.269438E-03   0.181870E+02
   0.278571E-03   0.187785E+02
   0.288013E-03   0.193891E+02
   0.297776E-03   0.200194E+02
   0.307869E-03   0.206702E+02
   0.318304E-03   0.213419E+02
   0.329093E-03   0.220353E+02
   0.340248E-03   0.227510E+02
   0.351780E-03   0.234899E+02
   0.363704E-03   0.242525E+02
   0.376032E-03   0.250397E+02
   0.388777E-03   0.258521E+02
   0.401955E-03   0.266907E+02
   0.415579E-03   0.275562E+02
   0.429665E-03   0.284494E+02
   0.444229E-03   0.293712E+02
   0.459286E-03   0.303224E+02
   0.474854E-03   0.313041E+02
   0.490949E-03   0.323170E+02
   0.507590E-03   0.333622E+02
   0.524794E-03   0.344407E+02
   0.542582E-03   0.355533E+02
   0.560973E-03   0.367012E+02
   0.579988E-03   0.378854E+02
   0.599646E-03   0.391069E+02
   0.619971E-03   0.403669E+02
   0.640985E-03   0.416665E+02
   0.662712E-03   0.430068E+02
   0.685174E-03   0.443890E+02
   0.708398E-03   0.458142E+02
   0.732410E-03   0.472838E+02
   0.757235E-03   0.487988E+02
   0.782901E-03   0.503606E+02
   0.809438E-03   0.519704E+02
   0.836874E-03   0.536296E+02
   0.865240E-03   0.553394E+02
   0.894567E-03   0.571011E+02
   0.924889E-03   0.589162E+02
   0.956238E-03   0.607859E+02
   0.988650E-03   0.627116E+02
   0.102216E-02   0.646946E+02
   0.105681E-02   0.667365E+02
   0.109263E-02   0.688384E+02
   0.112966E-02   0.710019E+02
   0.116795E-02   0.732282E+02
   0.120754E-02   0.755188E+02
   0.124847E-02   0.778751E+02
   0.129079E-02   0.802983E+02
   0.133454E-02   0.827898E+02
   0.137977E-02   0.853511E+02
   0.142654E-02   0.879833E+02
   0.147489E-02   0.906877E+02
   0.152488E-02   0.934657E+02
   0.157657E-02   0.963183E+02
   0.163001E-02   0.992469E+02
   0.168526E-02   0.102253E+03
   0.174238E-02   0.105336E+03
   0.180144E-02   0.108499E+03
   0.186250E-02   0.111743E+03
   0.192563E-02   0.115067E+03
   0.199090E-02   0.118473E+03
   0.205838E-02   0.121963E+03
   0.212815E-02   0.125536E+03
   0.220028E-02   0.129193E+03
   0.227486E-02   0.132935E+03
   0.235197E-02   0.136763E+03
   0.243169E-02   0.140676E+03
   0.251411E-02   0.144676E+03
   0.259932E-02   0.148762E+03
   0.268743E-02   0.152934E+03
   0.277852E-02   0.157192E+03
   0.287270E-02   0.161536E+03
   0.297007E-02   0.165966E+03
   0.307074E-02   0.170481E+03
   0.317482E-02   0.175079E+03
   0.328243E-02   0.179761E+03
   0.339369E-02   0.184524E+03
   0.350872E-02   0.189368E+03
   0.362765E-02   0.194290E+03
   0.375061E-02   0.199288E+03
   0.387774E-02   0.204360E+03
   0.400917E-02   0.209503E+03
   0.414506E-02   0.214715E+03
   0.428556E-02   0.219992E+03
   0.443082E-02   0.225330E+03
   0.458100E-02   0.230725E+03
   0.473628E-02   0.236174E+03
   0.489681E-02   0.241671E+03
   0.506279E-02   0.247211E+03
   0.523440E-02   0.252789E+03
   0.541182E-02   0.258399E+03
   0.559525E-02   0.264035E+03
   0.578490E-02   0.269689E+03
   0.598098E-02   0.275355E+03
   0.618371E-02   0.281024E+03
   0.639331E-02   0.286688E+03
   0.661001E-02   0.292339E+03
   0.683405E-02   0.297966E+03
   0.706570E-02   0.303560E+03
   0.730519E-02   0.309110E+03
   0.755280E-02   0.314606E+03
   0.780880E-02   0.320035E+03
   0.807348E-02   0.325385E+03
   0.834713E-02   0.330643E+03
   0.863006E-02   0.335796E+03
   0.892258E-02   0.340830E+03
   0.922501E-02   0.345730E+03
   0.953769E-02   0.350480E+03
   0.986097E-02   0.355064E+03
   0.101952E-01   0.359467E+03
   0.105408E-01   0.363670E+03
   0.108981E-01   0.367656E+03
   0.112675E-01   0.371407E+03
   0.116494E-01   0.374905E+03
   0.120442E-01   0.378129E+03
   0.124525E-01   0.381062E+03
   0.128745E-01   0.383682E+03
   0.133109E-01   0.385971E+03
   0.137621E-01   0.387908E+03
   0.142286E-01   0.389474E+03
   0.147108E-01   0.390649E+03
   0.152095E-01   0.391414E+03
   0.157250E-01   0.391750E+03
   0.162580E-01   0.391639E+03
   0.168091E-01   0.391066E+03
   0.173788E-01   0.390013E+03
   0.179679E-01   0.388467E+03
   0.185769E-01   0.386417E+03
   0.192066E-01   0.383853E+03
   0.198576E-01   0.380768E+03
   0.205306E-01   0.377157E+03
   0.212265E-01   0.373020E+03
   0.219460E-01   0.368360E+03
   0.226899E-01   0.363184E+03
   0.234589E-01   0.357503E+03
   0.242541E-01   0.351334E+03
   0.250762E-01   0.344698E+03
   0.259261E-01   0.337623E+03
   0.268049E-01   0.330141E+03
   0.277135E-01   0.322289E+03
   0.286528E-01   0.314112E+03
   0.296240E-01   0.305658E+03
   0.306281E-01   0.296983E+03
   0.316662E-01   0.288145E+03
   0.327396E-01   0.279207E+03
   0.338493E-01   0.270235E+03
   0.349966E-01   0.261299E+03
   0.361828E-01   0.252466E+03
   0.374093E-01   0.243715E+03
   0.386772E-01   0.235157E+03
   0.399882E-01   0.226901E+03
   0.413436E-01   0.219017E+03
   0.427450E-01   0.211561E+03
   0.441938E-01   0.204574E+03
   0.456918E-01   0.198076E+03
   0.472405E-01   0.192068E+03
   0.488417E-01   0.186533E+03
   0.504972E-01   0.181436E+03
   0.522088E-01   0.176732E+03
   0.539784E-01   0.172386E+03
   0.558080E-01   0.168376E+03
   0.576997E-01   0.164584E+03
   0.596554E-01   0.161242E+03
   0.616774E-01   0.157669E+03
   0.637680E-01   0.154010E+03
   0.659294E-01   0.150153E+03
   0.681641E-01   0.145989E+03
   0.704745E-01   0.141426E+03
   0.728633E-01   0.136396E+03
   0.753330E-01   0.130875E+03
   0.778864E-01   0.124891E+03
   0.805264E-01   0.118521E+03
   0.832558E-01   0.111893E+03
   0.860778E-01   0.105168E+03
   0.889954E-01   0.985273E+02
   0.920119E-01   0.921610E+02
   0.951307E-01   0.862497E+02
   0.983551E-01   0.809462E+02
   0.101689E+00   0.763544E+02
   0.105136E+00   0.725137E+02
   0.108699E+00   0.693938E+02
   0.112384E+00   0.669008E+02
   0.116193E+00   0.648829E+02
   0.120131E+00   0.631297E+02
   0.124203E+00   0.613784E+02
   0.128413E+00   0.593563E+02
   0.132766E+00   0.568651E+02
   0.137266E+00   0.538594E+02
   0.141918E+00   0.504498E+02
   0.146729E+00   0.468340E+02
   0.151702E+00   0.432398E+02
   0.156844E+00   0.399158E+02
   0.162160E+00   0.370991E+02
   0.167657E+00   0.349137E+02
   0.173339E+00   0.332985E+02
   0.179215E+00   0.320565E+02
   0.185289E+00   0.309481E+02
   0.191570E+00   0.297291E+02
   0.198063E+00   0.282099E+02
   0.204776E+00   0.263719E+02
   0.211717E+00   0.243758E+02
   0.218893E+00   0.224488E+02
   0.226313E+00   0.208031E+02
   0.233984E+00   0.195471E+02
   0.241915E+00   0.186014E+02
   0.250114E+00   0.177721E+02
   0.258592E+00   0.168787E+02
   0.267357E+00   0.158214E+02
   0.276419E+00   0.146580E+02
   0.285788E+00   0.135523E+02
   0.295475E+00   0.126250E+02
   0.305490E+00   0.118911E+02
   0.315845E+00   0.112524E+02
   0.326551E+00   0.105900E+02
   0.337619E+00   0.986653E+01
   0.349063E+00   0.914833E+01
   0.360894E+00   0.851632E+01
   0.373127E+00   0.798513E+01
   0.385774E+00   0.749719E+01
   0.398850E+00   0.700248E+01
   0.412369E+00   0.650733E+01
   0.426346E+00   0.605495E+01
   0.440797E+00   0.565673E+01
   0.455738E+00   0.528479E+01
   0.471185E+00   0.492047E+01
   0.487156E+00   0.457499E+01
   0.503668E+00   0.426116E+01
   0.520740E+00   0.397122E+01
   0.538391E+00   0.369436E+01
   0.556640E+00   0.343424E+01
   0.575507E+00   0.319475E+01
   0.595014E+00   0.297102E+01
   0.615182E+00   0.276032E+01
   0.636034E+00   0.256454E+01
   0.657592E+00   0.238251E+01
   0.679881E+00   0.221215E+01
   0.702926E+00   0.205353E+01
   0.726752E+00   0.190595E+01
   0.751385E+00   0.176834E+01
   0.776853E+00   0.164030E+01
   0.803185E+00   0.152110E+01
   0.830409E+00   0.141016E+01
   0.858556E+00   0.130700E+01
   0.887656E+00   0.121109E+01
   0.917744E+00   0.112194E+01
   0.948851E+00   0.103909E+01
   0.981012E+00   0.962157E+00
   0.101426E+01   0.890685E+00
   0.104864E+01   0.824347E+00
   0.108419E+01   0.762753E+00
   0.112093E+01   0.705611E+00
   0.115893E+01   0.652608E+00
   0.119821E+01   0.603453E+00
   0.123882E+01   0.557886E+00
   0.128081E+01   0.515652E+00
   0.132423E+01   0.476512E+00
   0.136911E+01   0.440250E+00
   0.141552E+01   0.406665E+00
   0.146350E+01   0.375570E+00
   0.151310E+01   0.346786E+00
   0.156439E+01   0.320146E+00
   0.161742E+01   0.295493E+00
   0.167224E+01   0.272691E+00
   0.172892E+01   0.251600E+00
   0.178752E+01   0.232099E+00
   0.184811E+01   0.214069E+00
   0.191075E+01   0.197405E+00
   0.197552E+01   0.182008E+00
   0.204248E+01   0.167783E+00
   0.211171E+01   0.154643E+00
   0.218328E+01   0.142509E+00
   0.225729E+01   0.131305E+00
   0.233380E+01   0.120962E+00
   0.241290E+01   0.111416E+00
   0.249469E+01   0.102607E+00
   0.257924E+01   0.944805E-01
   0.266667E+01   0.869842E-01
   0.275705E+01   0.800702E-01
   0.285050E+01   0.736946E-01
   0.294712E+01   0.678169E-01
   0.304702E+01   0.623991E-01
   0.315030E+01   0.574059E-01
   0.325707E+01   0.528048E-01
   0.336747E+01   0.485656E-01
   0.348161E+01   0.446606E-01
   0.359962E+01   0.410641E-01
   0.372163E+01   0.377522E-01
   0.384778E+01   0.347029E-01
   0.397820E+01   0.318956E-01
   0.411304E+01   0.293117E-01
   0.425245E+01   0.269337E-01
   0.439659E+01   0.247455E-01
   0.454561E+01   0.227324E-01
   0.469969E+01   0.208804E-01
   0.485898E+01   0.191770E-01
   0.502368E+01   0.176105E-01
   0.519396E+01   0.161701E-01
   0.537001E+01   0.148458E-01
   0.555203E+01   0.136283E-01
   0.574021E+01   0.125093E-01
   0.593478E+01   0.114809E-01
   0.613594E+01   0.105359E-01
   0.634392E+01   0.966764E-02
   0.655894E+01   0.886995E-02
   0.678126E+01   0.813725E-02
   0.701111E+01   0.746429E-02
   0.724875E+01   0.684625E-02
   0.749445E+01   0.627875E-02
   0.774848E+01   0.575773E-02
   0.801111E+01   0.527941E-02
   0.828265E+01   0.484034E-02
   0.856339E+01   0.443736E-02
   0.885365E+01   0.406755E-02
   0.915374E+01   0.372819E-02
   0.946401E+01   0.341683E-02
   0.978479E+01   0.313118E-02
   0.101165E+02   0.286915E-02
   0.104593E+02   0.262880E-02
   0.108139E+02   0.240838E-02
   0.111804E+02   0.220624E-02
   0.115594E+02   0.202089E-02
   0.119512E+02   0.185095E-02
   0.123563E+02   0.169515E-02
   0.127751E+02   0.155234E-02
   0.132081E+02   0.142144E-02
   0.136558E+02   0.130147E-02
   0.141186E+02   0.119152E-02
   0.145972E+02   0.109078E-02
   0.150920E+02   0.998470E-03
   0.156035E+02   0.913902E-03
   0.161324E+02   0.836429E-03
   0.166792E+02   0.765464E-03
   0.172446E+02   0.700466E-03
   0.178291E+02   0.640937E-03
   0.184334E+02   0.586424E-03
   0.190582E+02   0.536505E-03
   0.197042E+02   0.490800E-03
   0.203720E+02   0.448954E-03
   0.210625E+02   0.410646E-03
   0.217765E+02   0.375580E-03
   0.225146E+02   0.343483E-03
   0.232777E+02   0.314106E-03
   0.240667E+02   0.287221E-03
   0.248825E+02   0.262619E-03
   0.257258E+02   0.240107E-03
   0.265978E+02   0.219510E-03
   0.274994E+02   0.200665E-03
   0.284315E+02   0.183426E-03
   0.293951E+02   0.167656E-03
   0.303915E+02   0.153231E-03
   0.314216E+02   0.140038E-03
   0.324867E+02   0.127971E-03
   0.335878E+02   0.116937E-03
   0.347263E+02   0.106847E-03
   0.359033E+02   0.976208E-04
   0.371203E+02   0.891854E-04
   0.383785E+02   0.814733E-04
   0.396793E+02   0.744230E-04
   0.410242E+02   0.679783E-04
   0.424147E+02   0.620874E-04
   0.438524E+02   0.567031E-04
   0.453388E+02   0.517823E-04
   0.468755E+02   0.472852E-04
   0.484644E+02   0.431757E-04
   0.501071E+02   0.394207E-04
   0.518055E+02   0.359897E-04
   0.535614E+02   0.328550E-04
   0.553769E+02   0.299912E-04
   0.572539E+02   0.273750E-04
   0.591945E+02   0.249853E-04
   0.612010E+02   0.228025E-04
   0.632754E+02   0.208088E-04
   0.654201E+02   0.189880E-04
   0.676375E+02   0.173252E-04
   0.699301E+02   0.158068E-04
   0.723004E+02   0.144203E-04
   0.747510E+02   0.131543E-04
   0.772847E+02   0.119985E-04
   0.799043E+02   0.109433E-04
   0.826126E+02   0.998007E-05
   0.854128E+02   0.910078E-05
   0.883079E+02   0.829820E-05
   0.913011E+02   0.756568E-05
   0.943958E+02   0.689715E-05
   0.975953E+02   0.628706E-05
   0.100903E+03   0.573035E-05
   0.104323E+03   0.522237E-05
   0.107860E+03   0.475890E-05
   0.111515E+03   0.433607E-05
   0.115295E+03   0.395033E-05
   0.119203E+03   0.359847E-05
   0.123244E+03   0.327752E-05
   0.127421E+03   0.298481E-05
   0.131740E+03   0.271786E-05
   0.136205E+03   0.247443E-05
   0.140822E+03   0.225246E-05
   0.145595E+03   0.205009E-05
   0.150530E+03   0.186559E-05
   0.155632E+03   0.169741E-05
   0.160907E+03   0.154411E-05
   0.166361E+03   0.140440E-05
   0.172000E+03   0.127708E-05
   0.177830E+03   0.116107E-05
   0.183858E+03   0.105538E-05
   0.190090E+03   0.959092E-06
   0.196533E+03   0.871390E-06
   0.203194E+03   0.791517E-06
