#           k/h    P           
   0.415579E-03   0.127759E+01
   0.429665E-03   0.131912E+01
   0.444229E-03   0.136198E+01
   0.459286E-03   0.140623E+01
   0.474854E-03   0.145191E+01
   0.490949E-03   0.149905E+01
   0.507590E-03   0.154772E+01
   0.524794E-03   0.159795E+01
   0.542582E-03   0.164979E+01
   0.560973E-03   0.170330E+01
   0.579988E-03   0.175852E+01
   0.599646E-03   0.181551E+01
   0.619971E-03   0.187433E+01
   0.640985E-03   0.193503E+01
   0.662712E-03   0.199766E+01
   0.685174E-03   0.206229E+01
   0.708398E-03   0.212897E+01
   0.732410E-03   0.219777E+01
   0.757235E-03   0.226876E+01
   0.782901E-03   0.234198E+01
   0.809438E-03   0.241752E+01
   0.836874E-03   0.249544E+01
   0.865240E-03   0.257581E+01
   0.894567E-03   0.265870E+01
   0.924889E-03   0.274418E+01
   0.956238E-03   0.283233E+01
   0.988650E-03   0.292321E+01
   0.102216E-02   0.301691E+01
   0.105681E-02   0.311351E+01
   0.109263E-02   0.321307E+01
   0.112966E-02   0.331568E+01
   0.116795E-02   0.342142E+01
   0.120754E-02   0.353037E+01
   0.124847E-02   0.364261E+01
   0.129079E-02   0.375822E+01
   0.133454E-02   0.387729E+01
   0.137977E-02   0.399989E+01
   0.142654E-02   0.412611E+01
   0.147489E-02   0.425603E+01
   0.152488E-02   0.438973E+01
   0.157657E-02   0.452728E+01
   0.163001E-02   0.466877E+01
   0.168526E-02   0.481427E+01
   0.174238E-02   0.496385E+01
   0.180144E-02   0.511759E+01
   0.186250E-02   0.527555E+01
   0.192563E-02   0.543780E+01
   0.199090E-02   0.560440E+01
   0.205838E-02   0.577541E+01
   0.212815E-02   0.595087E+01
   0.220028E-02   0.613083E+01
   0.227486E-02   0.631533E+01
   0.235197E-02   0.650440E+01
   0.243169E-02   0.669806E+01
   0.251411E-02   0.689633E+01
   0.259932E-02   0.709921E+01
   0.268743E-02   0.730670E+01
   0.277852E-02   0.751878E+01
   0.287270E-02   0.773543E+01
   0.297007E-02   0.795661E+01
   0.307074E-02   0.818227E+01
   0.317482E-02   0.841235E+01
   0.328243E-02   0.864676E+01
   0.339369E-02   0.888542E+01
   0.350872E-02   0.912822E+01
   0.362765E-02   0.937503E+01
   0.375061E-02   0.962574E+01
   0.387774E-02   0.988017E+01
   0.400917E-02   0.101382E+02
   0.414506E-02   0.103996E+02
   0.428556E-02   0.106641E+02
   0.443082E-02   0.109317E+02
   0.458100E-02   0.112020E+02
   0.473628E-02   0.114748E+02
   0.489681E-02   0.117498E+02
   0.506279E-02   0.120269E+02
   0.523440E-02   0.123056E+02
   0.541182E-02   0.125857E+02
   0.559525E-02   0.128670E+02
   0.578490E-02   0.131489E+02
   0.598098E-02   0.134313E+02
   0.618371E-02   0.137136E+02
   0.639331E-02   0.139956E+02
   0.661001E-02   0.142768E+02
   0.683405E-02   0.145568E+02
   0.706570E-02   0.148351E+02
   0.730519E-02   0.151112E+02
   0.755280E-02   0.153845E+02
   0.780880E-02   0.156545E+02
   0.807348E-02   0.159206E+02
   0.834713E-02   0.161822E+02
   0.863006E-02   0.164385E+02
   0.892258E-02   0.166889E+02
   0.922501E-02   0.169326E+02
   0.953769E-02   0.171689E+02
   0.986097E-02   0.173969E+02
   0.101952E-01   0.176159E+02
   0.105408E-01   0.178251E+02
   0.108981E-01   0.180234E+02
   0.112675E-01   0.182101E+02
   0.116494E-01   0.183842E+02
   0.120442E-01   0.185448E+02
   0.124525E-01   0.186910E+02
   0.128745E-01   0.188218E+02
   0.133109E-01   0.189362E+02
   0.137621E-01   0.190333E+02
   0.142286E-01   0.191120E+02
   0.147108E-01   0.191715E+02
   0.152095E-01   0.192107E+02
   0.157250E-01   0.192288E+02
   0.162580E-01   0.192249E+02
   0.168091E-01   0.191981E+02
   0.173788E-01   0.191478E+02
   0.179679E-01   0.190732E+02
   0.185769E-01   0.189737E+02
   0.192066E-01   0.188490E+02
   0.198576E-01   0.186985E+02
   0.205306E-01   0.185222E+02
   0.212265E-01   0.183199E+02
   0.219460E-01   0.180919E+02
   0.226899E-01   0.178385E+02
   0.234589E-01   0.175603E+02
   0.242541E-01   0.172580E+02
   0.250762E-01   0.169327E+02
   0.259261E-01   0.165858E+02
   0.268049E-01   0.162188E+02
   0.277135E-01   0.158336E+02
   0.286528E-01   0.154324E+02
   0.296240E-01   0.150176E+02
   0.306281E-01   0.145918E+02
   0.316662E-01   0.141579E+02
   0.327396E-01   0.137191E+02
   0.338493E-01   0.132787E+02
   0.349966E-01   0.128399E+02
   0.361828E-01   0.124061E+02
   0.374093E-01   0.119763E+02
   0.386772E-01   0.115560E+02
   0.399882E-01   0.111505E+02
   0.413436E-01   0.107633E+02
   0.427450E-01   0.103970E+02
   0.441938E-01   0.100537E+02
   0.456918E-01   0.973448E+01
   0.472405E-01   0.943927E+01
   0.488417E-01   0.916724E+01
   0.504972E-01   0.891677E+01
   0.522088E-01   0.868562E+01
   0.539784E-01   0.847204E+01
   0.558080E-01   0.827499E+01
   0.576997E-01   0.808868E+01
   0.596554E-01   0.792437E+01
   0.616774E-01   0.774879E+01
   0.637680E-01   0.756895E+01
   0.659294E-01   0.737939E+01
   0.681641E-01   0.717481E+01
   0.704745E-01   0.695057E+01
   0.728633E-01   0.670343E+01
   0.753330E-01   0.643217E+01
   0.778864E-01   0.613812E+01
   0.805264E-01   0.582517E+01
   0.832558E-01   0.549951E+01
   0.860778E-01   0.516903E+01
   0.889954E-01   0.484271E+01
   0.920119E-01   0.452985E+01
   0.951307E-01   0.423935E+01
   0.983551E-01   0.397870E+01
   0.101689E+00   0.375301E+01
   0.105136E+00   0.356422E+01
   0.108699E+00   0.341085E+01
   0.112384E+00   0.328829E+01
   0.116193E+00   0.318906E+01
   0.120131E+00   0.310284E+01
   0.124203E+00   0.301672E+01
   0.128413E+00   0.291732E+01
   0.132766E+00   0.279488E+01
   0.137266E+00   0.264719E+01
   0.141918E+00   0.247965E+01
   0.146729E+00   0.230197E+01
   0.151702E+00   0.212534E+01
   0.156844E+00   0.196198E+01
   0.162160E+00   0.182355E+01
   0.167657E+00   0.171612E+01
   0.173339E+00   0.163670E+01
   0.179215E+00   0.157563E+01
   0.185289E+00   0.152114E+01
   0.191570E+00   0.146121E+01
   0.198063E+00   0.138654E+01
   0.204776E+00   0.129622E+01
   0.211717E+00   0.119812E+01
   0.218893E+00   0.110342E+01
   0.226313E+00   0.102254E+01
   0.233984E+00   0.960796E+00
   0.241915E+00   0.914301E+00
   0.250114E+00   0.873533E+00
   0.258592E+00   0.829614E+00
   0.267357E+00   0.777652E+00
   0.276419E+00   0.720476E+00
   0.285788E+00   0.666134E+00
   0.295475E+00   0.620554E+00
   0.305490E+00   0.584476E+00
   0.315845E+00   0.553081E+00
   0.326551E+00   0.520521E+00
   0.337619E+00   0.484963E+00
   0.349063E+00   0.449665E+00
   0.360894E+00   0.418600E+00
   0.373127E+00   0.392489E+00
   0.385774E+00   0.368505E+00
   0.398850E+00   0.344189E+00
   0.412369E+00   0.319852E+00
   0.426346E+00   0.297617E+00
   0.440797E+00   0.278043E+00
   0.455738E+00   0.259761E+00
   0.471185E+00   0.241854E+00
   0.487156E+00   0.224873E+00
   0.503668E+00   0.209447E+00
   0.520740E+00   0.195196E+00
   0.538391E+00   0.181587E+00
   0.556640E+00   0.168802E+00
   0.575507E+00   0.157031E+00
   0.595014E+00   0.146034E+00
   0.615182E+00   0.135677E+00
   0.636034E+00   0.126054E+00
   0.657592E+00   0.117107E+00
   0.679881E+00   0.108733E+00
   0.702926E+00   0.100936E+00
   0.726752E+00   0.936827E-01
   0.751385E+00   0.869190E-01
   0.776853E+00   0.806252E-01
   0.803185E+00   0.747663E-01
   0.830409E+00   0.693133E-01
   0.858556E+00   0.642429E-01
   0.887656E+00   0.595286E-01
   0.917744E+00   0.551464E-01
   0.948851E+00   0.510743E-01
   0.981012E+00   0.472927E-01
   0.101426E+01   0.437797E-01
   0.104864E+01   0.405190E-01
   0.108419E+01   0.374914E-01
   0.112093E+01   0.346828E-01
   0.115893E+01   0.320775E-01
   0.119821E+01   0.296614E-01
   0.123882E+01   0.274217E-01
   0.128081E+01   0.253458E-01
   0.132423E+01   0.234219E-01
   0.136911E+01   0.216395E-01
   0.141552E+01   0.199888E-01
   0.146350E+01   0.184604E-01
   0.151310E+01   0.170456E-01
   0.156439E+01   0.157361E-01
   0.161742E+01   0.145243E-01
   0.167224E+01   0.134035E-01
   0.172892E+01   0.123669E-01
   0.178752E+01   0.114084E-01
   0.184811E+01   0.105221E-01
   0.191075E+01   0.970304E-02
   0.197552E+01   0.894624E-02
   0.204248E+01   0.824703E-02
   0.211171E+01   0.760117E-02
   0.218328E+01   0.700474E-02
   0.225729E+01   0.645405E-02
   0.233380E+01   0.594563E-02
   0.241290E+01   0.547644E-02
   0.249469E+01   0.504345E-02
   0.257924E+01   0.464400E-02
   0.266667E+01   0.427554E-02
   0.275705E+01   0.393570E-02
   0.285050E+01   0.362232E-02
   0.294712E+01   0.333341E-02
   0.304702E+01   0.306711E-02
   0.315030E+01   0.282168E-02
   0.325707E+01   0.259552E-02
   0.336747E+01   0.238715E-02
   0.348161E+01   0.219521E-02
   0.359962E+01   0.201843E-02
   0.372163E+01   0.185564E-02
   0.384778E+01   0.170576E-02
   0.397820E+01   0.156777E-02
   0.411304E+01   0.144077E-02
   0.425245E+01   0.132388E-02
   0.439659E+01   0.121633E-02
   0.454561E+01   0.111738E-02
   0.469969E+01   0.102635E-02
   0.485898E+01   0.942618E-03
   0.502368E+01   0.865618E-03
   0.519396E+01   0.794818E-03
   0.537001E+01   0.729723E-03
   0.555203E+01   0.669882E-03
   0.574021E+01   0.614879E-03
   0.593478E+01   0.564331E-03
   0.613594E+01   0.517881E-03
   0.634392E+01   0.475202E-03
   0.655894E+01   0.435993E-03
   0.678126E+01   0.399978E-03
   0.701111E+01   0.366900E-03
   0.724875E+01   0.336522E-03
   0.749445E+01   0.308627E-03
   0.774848E+01   0.283018E-03
   0.801111E+01   0.259506E-03
   0.828265E+01   0.237925E-03
   0.856339E+01   0.218117E-03
   0.885365E+01   0.199939E-03
   0.915374E+01   0.183259E-03
   0.946401E+01   0.167954E-03
   0.978479E+01   0.153914E-03
   0.101165E+02   0.141034E-03
   0.104593E+02   0.129220E-03
   0.108139E+02   0.118385E-03
   0.111804E+02   0.108450E-03
   0.115594E+02   0.993388E-04
   0.119512E+02   0.909858E-04
   0.123563E+02   0.833278E-04
   0.127751E+02   0.763080E-04
   0.132081E+02   0.698737E-04
   0.136558E+02   0.639766E-04
   0.141186E+02   0.585724E-04
   0.145972E+02   0.536204E-04
   0.150920E+02   0.490831E-04
   0.156035E+02   0.449262E-04
   0.161324E+02   0.411180E-04
   0.166792E+02   0.376298E-04
   0.172446E+02   0.344349E-04
   0.178291E+02   0.315087E-04
   0.184334E+02   0.288291E-04
   0.190582E+02   0.263754E-04
   0.197042E+02   0.241287E-04
   0.203720E+02   0.220718E-04
   0.210625E+02   0.201887E-04
   0.217765E+02   0.184650E-04
   0.225146E+02   0.168873E-04
   0.232777E+02   0.154432E-04
   0.240667E+02   0.141217E-04
   0.248825E+02   0.129123E-04
   0.257258E+02   0.118057E-04
   0.265978E+02   0.107932E-04
   0.274994E+02   0.986683E-05
   0.284315E+02   0.901937E-05
   0.293951E+02   0.824415E-05
   0.303915E+02   0.753505E-05
   0.314216E+02   0.688649E-05
   0.324867E+02   0.629333E-05
   0.335878E+02   0.575089E-05
   0.347263E+02   0.525485E-05
   0.359033E+02   0.480129E-05
   0.371203E+02   0.438659E-05
   0.383785E+02   0.400745E-05
   0.396793E+02   0.366085E-05
   0.410242E+02   0.334400E-05
   0.424147E+02   0.305438E-05
   0.438524E+02   0.278967E-05
   0.453388E+02   0.254773E-05
   0.468755E+02   0.232663E-05
   0.484644E+02   0.212458E-05
   0.501071E+02   0.193995E-05
   0.518055E+02   0.177125E-05
   0.535614E+02   0.161711E-05
   0.553769E+02   0.147630E-05
   0.572539E+02   0.134765E-05
   0.591945E+02   0.123014E-05
   0.612010E+02   0.112280E-05
   0.632754E+02   0.102475E-05
   0.654201E+02   0.935206E-06
   0.676375E+02   0.853427E-06
   0.699301E+02   0.778745E-06
   0.723004E+02   0.710549E-06
   0.747510E+02   0.648279E-06
   0.772847E+02   0.591424E-06
   0.799043E+02   0.539515E-06
   0.826126E+02   0.492126E-06
   0.854128E+02   0.448866E-06
   0.883079E+02   0.409376E-06
   0.913011E+02   0.373331E-06
   0.943958E+02   0.340433E-06
   0.975953E+02   0.310408E-06
   0.100903E+03   0.283007E-06
   0.104323E+03   0.258002E-06
   0.107860E+03   0.235186E-06
   0.111515E+03   0.214368E-06
   0.115295E+03   0.195374E-06
   0.119203E+03   0.178045E-06
   0.123244E+03   0.162237E-06
   0.127421E+03   0.147818E-06
   0.131740E+03   0.134665E-06
   0.136205E+03   0.122669E-06
   0.140822E+03   0.111729E-06
   0.145595E+03   0.101752E-06
   0.150530E+03   0.926541E-07
   0.155632E+03   0.843590E-07
   0.160907E+03   0.767962E-07
   0.166361E+03   0.699016E-07
   0.172000E+03   0.636167E-07
   0.177830E+03   0.578880E-07
   0.183858E+03   0.526669E-07
   0.190090E+03   0.479087E-07
   0.196533E+03   0.435730E-07
   0.203194E+03   0.396225E-07
