#           k/h    P           
   0.180610E-03   0.256367E+03
   0.186732E-03   0.264710E+03
   0.193061E-03   0.273324E+03
   0.199605E-03   0.282218E+03
   0.206371E-03   0.291399E+03
   0.213366E-03   0.300878E+03
   0.220598E-03   0.310664E+03
   0.228075E-03   0.320766E+03
   0.235805E-03   0.331196E+03
   0.243798E-03   0.341962E+03
   0.252062E-03   0.353076E+03
   0.260605E-03   0.364549E+03
   0.269438E-03   0.376393E+03
   0.278571E-03   0.388618E+03
   0.288013E-03   0.401238E+03
   0.297776E-03   0.414263E+03
   0.307869E-03   0.427708E+03
   0.318304E-03   0.441585E+03
   0.329093E-03   0.455907E+03
   0.340248E-03   0.470689E+03
   0.351780E-03   0.485945E+03
   0.363704E-03   0.501690E+03
   0.376032E-03   0.517938E+03
   0.388777E-03   0.534705E+03
   0.401955E-03   0.552006E+03
   0.415579E-03   0.569859E+03
   0.429665E-03   0.588280E+03
   0.444229E-03   0.607285E+03
   0.459286E-03   0.626893E+03
   0.474854E-03   0.647122E+03
   0.490949E-03   0.667990E+03
   0.507590E-03   0.689516E+03
   0.524794E-03   0.711719E+03
   0.542582E-03   0.734620E+03
   0.560973E-03   0.758238E+03
   0.579988E-03   0.782594E+03
   0.599646E-03   0.807710E+03
   0.619971E-03   0.833607E+03
   0.640985E-03   0.860306E+03
   0.662712E-03   0.887831E+03
   0.685174E-03   0.916205E+03
   0.708398E-03   0.945451E+03
   0.732410E-03   0.975593E+03
   0.757235E-03   0.100665E+04
   0.782901E-03   0.103866E+04
   0.809438E-03   0.107164E+04
   0.836874E-03   0.110561E+04
   0.865240E-03   0.114060E+04
   0.894567E-03   0.117664E+04
   0.924889E-03   0.121376E+04
   0.956238E-03   0.125198E+04
   0.988650E-03   0.129132E+04
   0.102216E-02   0.133182E+04
   0.105681E-02   0.137351E+04
   0.109263E-02   0.141640E+04
   0.112966E-02   0.146054E+04
   0.116795E-02   0.150594E+04
   0.120754E-02   0.155264E+04
   0.124847E-02   0.160067E+04
   0.129079E-02   0.165005E+04
   0.133454E-02   0.170081E+04
   0.137977E-02   0.175298E+04
   0.142654E-02   0.180659E+04
   0.147489E-02   0.186166E+04
   0.152488E-02   0.191822E+04
   0.157657E-02   0.197631E+04
   0.163001E-02   0.203593E+04
   0.168526E-02   0.209713E+04
   0.174238E-02   0.215992E+04
   0.180144E-02   0.222432E+04
   0.186250E-02   0.229037E+04
   0.192563E-02   0.235807E+04
   0.199090E-02   0.242745E+04
   0.205838E-02   0.249853E+04
   0.212815E-02   0.257133E+04
   0.220028E-02   0.264585E+04
   0.227486E-02   0.272212E+04
   0.235197E-02   0.280013E+04
   0.243169E-02   0.287991E+04
   0.251411E-02   0.296145E+04
   0.259932E-02   0.304477E+04
   0.268743E-02   0.312985E+04
   0.277852E-02   0.321670E+04
   0.287270E-02   0.330531E+04
   0.297007E-02   0.339567E+04
   0.307074E-02   0.348777E+04
   0.317482E-02   0.358159E+04
   0.328243E-02   0.367711E+04
   0.339369E-02   0.377429E+04
   0.350872E-02   0.387312E+04
   0.362765E-02   0.397355E+04
   0.375061E-02   0.407554E+04
   0.387774E-02   0.417904E+04
   0.400917E-02   0.428400E+04
   0.414506E-02   0.439035E+04
   0.428556E-02   0.449805E+04
   0.443082E-02   0.460700E+04
   0.458100E-02   0.471712E+04
   0.473628E-02   0.482834E+04
   0.489681E-02   0.494055E+04
   0.506279E-02   0.505365E+04
   0.523440E-02   0.516753E+04
   0.541182E-02   0.528206E+04
   0.559525E-02   0.539712E+04
   0.578490E-02   0.551256E+04
   0.598098E-02   0.562823E+04
   0.618371E-02   0.574398E+04
   0.639331E-02   0.585962E+04
   0.661001E-02   0.597499E+04
   0.683405E-02   0.608989E+04
   0.706570E-02   0.620412E+04
   0.730519E-02   0.631745E+04
   0.755280E-02   0.642967E+04
   0.780880E-02   0.654053E+04
   0.807348E-02   0.664978E+04
   0.834713E-02   0.675716E+04
   0.863006E-02   0.686239E+04
   0.892258E-02   0.696518E+04
   0.922501E-02   0.706523E+04
   0.953769E-02   0.716223E+04
   0.986097E-02   0.725585E+04
   0.101952E-01   0.734575E+04
   0.105408E-01   0.743158E+04
   0.108981E-01   0.751298E+04
   0.112675E-01   0.758958E+04
   0.116494E-01   0.766100E+04
   0.120442E-01   0.772684E+04
   0.124525E-01   0.778672E+04
   0.128745E-01   0.784023E+04
   0.133109E-01   0.788696E+04
   0.137621E-01   0.792651E+04
   0.142286E-01   0.795847E+04
   0.147108E-01   0.798244E+04
   0.152095E-01   0.799804E+04
   0.157250E-01   0.800487E+04
   0.162580E-01   0.800258E+04
   0.168091E-01   0.799083E+04
   0.173788E-01   0.796929E+04
   0.179679E-01   0.793769E+04
   0.185769E-01   0.789578E+04
   0.192066E-01   0.784337E+04
   0.198576E-01   0.778030E+04
   0.205306E-01   0.770650E+04
   0.212265E-01   0.762195E+04
   0.219460E-01   0.752672E+04
   0.226899E-01   0.742093E+04
   0.234589E-01   0.730484E+04
   0.242541E-01   0.717878E+04
   0.250762E-01   0.704319E+04
   0.259261E-01   0.689861E+04
   0.268049E-01   0.674571E+04
   0.277135E-01   0.658527E+04
   0.286528E-01   0.641817E+04
   0.296240E-01   0.624544E+04
   0.306281E-01   0.606817E+04
   0.316662E-01   0.588757E+04
   0.327396E-01   0.570494E+04
   0.338493E-01   0.552163E+04
   0.349966E-01   0.533903E+04
   0.361828E-01   0.515855E+04
   0.374093E-01   0.497973E+04
   0.386772E-01   0.480486E+04
   0.399882E-01   0.463617E+04
   0.413436E-01   0.447508E+04
   0.427450E-01   0.432274E+04
   0.441938E-01   0.417997E+04
   0.456918E-01   0.404720E+04
   0.472405E-01   0.392444E+04
   0.488417E-01   0.381133E+04
   0.504972E-01   0.370719E+04
   0.522088E-01   0.361108E+04
   0.539784E-01   0.352227E+04
   0.558080E-01   0.344034E+04
   0.576997E-01   0.336286E+04
   0.596554E-01   0.329459E+04
   0.616774E-01   0.322158E+04
   0.637680E-01   0.314681E+04
   0.659294E-01   0.306799E+04
   0.681641E-01   0.298292E+04
   0.704745E-01   0.288968E+04
   0.728633E-01   0.278691E+04
   0.753330E-01   0.267410E+04
   0.778864E-01   0.255182E+04
   0.805264E-01   0.242168E+04
   0.832558E-01   0.228625E+04
   0.860778E-01   0.214884E+04
   0.889954E-01   0.201315E+04
   0.920119E-01   0.188307E+04
   0.951307E-01   0.176229E+04
   0.983551E-01   0.165393E+04
   0.101689E+00   0.156011E+04
   0.105136E+00   0.148163E+04
   0.108699E+00   0.141788E+04
   0.112384E+00   0.136695E+04
   0.116193E+00   0.132572E+04
   0.120131E+00   0.128989E+04
   0.124203E+00   0.125411E+04
   0.128413E+00   0.121279E+04
   0.132766E+00   0.116189E+04
   0.137266E+00   0.110048E+04
   0.141918E+00   0.103081E+04
   0.146729E+00   0.956932E+03
   0.151702E+00   0.883493E+03
   0.156844E+00   0.815575E+03
   0.162160E+00   0.758023E+03
   0.167657E+00   0.713372E+03
   0.173339E+00   0.680368E+03
   0.179215E+00   0.654991E+03
   0.185289E+00   0.632345E+03
   0.191570E+00   0.607437E+03
   0.198063E+00   0.576396E+03
   0.204776E+00   0.538841E+03
   0.211717E+00   0.498055E+03
   0.218893E+00   0.458684E+03
   0.226313E+00   0.425056E+03
   0.233984E+00   0.399394E+03
   0.241915E+00   0.380072E+03
   0.250114E+00   0.363128E+03
   0.258592E+00   0.344872E+03
   0.267357E+00   0.323269E+03
   0.276419E+00   0.299498E+03
   0.285788E+00   0.276906E+03
   0.295475E+00   0.257959E+03
   0.305490E+00   0.242963E+03
   0.315845E+00   0.229914E+03
   0.326551E+00   0.216379E+03
   0.337619E+00   0.201597E+03
   0.349063E+00   0.186922E+03
   0.360894E+00   0.174009E+03
   0.373127E+00   0.163155E+03
   0.385774E+00   0.153186E+03
   0.398850E+00   0.143077E+03
   0.412369E+00   0.132960E+03
   0.426346E+00   0.123717E+03
   0.440797E+00   0.115580E+03
   0.455738E+00   0.107981E+03
   0.471185E+00   0.100537E+03
   0.487156E+00   0.934780E+02
   0.503668E+00   0.870657E+02
   0.520740E+00   0.811415E+02
   0.538391E+00   0.754846E+02
   0.556640E+00   0.701698E+02
   0.575507E+00   0.652765E+02
   0.595014E+00   0.607051E+02
   0.615182E+00   0.564000E+02
   0.636034E+00   0.523998E+02
   0.657592E+00   0.486804E+02
   0.679881E+00   0.451995E+02
   0.702926E+00   0.419584E+02
   0.726752E+00   0.389432E+02
   0.751385E+00   0.361315E+02
   0.776853E+00   0.335152E+02
   0.803185E+00   0.310797E+02
   0.830409E+00   0.288130E+02
   0.858556E+00   0.267052E+02
   0.887656E+00   0.247455E+02
   0.917744E+00   0.229239E+02
   0.948851E+00   0.212311E+02
   0.981012E+00   0.196592E+02
   0.101426E+01   0.181988E+02
   0.104864E+01   0.168434E+02
   0.108419E+01   0.155849E+02
   0.112093E+01   0.144173E+02
   0.115893E+01   0.133343E+02
   0.119821E+01   0.123300E+02
   0.123882E+01   0.113990E+02
   0.128081E+01   0.105360E+02
   0.132423E+01   0.973628E+01
   0.136911E+01   0.899535E+01
   0.141552E+01   0.830914E+01
   0.146350E+01   0.767380E+01
   0.151310E+01   0.708568E+01
   0.156439E+01   0.654134E+01
   0.161742E+01   0.603762E+01
   0.167224E+01   0.557173E+01
   0.172892E+01   0.514079E+01
   0.178752E+01   0.474234E+01
   0.184811E+01   0.437393E+01
   0.191075E+01   0.403346E+01
   0.197552E+01   0.371886E+01
   0.204248E+01   0.342821E+01
   0.211171E+01   0.315973E+01
   0.218328E+01   0.291180E+01
   0.225729E+01   0.268288E+01
   0.233380E+01   0.247154E+01
   0.241290E+01   0.227650E+01
   0.249469E+01   0.209651E+01
   0.257924E+01   0.193046E+01
   0.266667E+01   0.177729E+01
   0.275705E+01   0.163603E+01
   0.285050E+01   0.150576E+01
   0.294712E+01   0.138566E+01
   0.304702E+01   0.127496E+01
   0.315030E+01   0.117294E+01
   0.325707E+01   0.107893E+01
   0.336747E+01   0.992310E+00
   0.348161E+01   0.912521E+00
   0.359962E+01   0.839036E+00
   0.372163E+01   0.771366E+00
   0.384778E+01   0.709062E+00
   0.397820E+01   0.651703E+00
   0.411304E+01   0.598906E+00
   0.425245E+01   0.550318E+00
   0.439659E+01   0.505609E+00
   0.454561E+01   0.464476E+00
   0.469969E+01   0.426636E+00
   0.485898E+01   0.391832E+00
   0.502368E+01   0.359824E+00
   0.519396E+01   0.330393E+00
   0.537001E+01   0.303334E+00
   0.555203E+01   0.278458E+00
   0.574021E+01   0.255594E+00
   0.593478E+01   0.234582E+00
   0.613594E+01   0.215273E+00
   0.634392E+01   0.197532E+00
   0.655894E+01   0.181233E+00
   0.678126E+01   0.166262E+00
   0.701111E+01   0.152512E+00
   0.724875E+01   0.139884E+00
   0.749445E+01   0.128289E+00
   0.774848E+01   0.117643E+00
   0.801111E+01   0.107870E+00
   0.828265E+01   0.988988E-01
   0.856339E+01   0.906651E-01
   0.885365E+01   0.831089E-01
   0.915374E+01   0.761749E-01
   0.946401E+01   0.698131E-01
   0.978479E+01   0.639767E-01
   0.101165E+02   0.586227E-01
   0.104593E+02   0.537119E-01
   0.108139E+02   0.492081E-01
   0.111804E+02   0.450780E-01
   0.115594E+02   0.412908E-01
   0.119512E+02   0.378186E-01
   0.123563E+02   0.346353E-01
   0.127751E+02   0.317173E-01
   0.132081E+02   0.290427E-01
   0.136558E+02   0.265914E-01
   0.141186E+02   0.243450E-01
   0.145972E+02   0.222866E-01
   0.150920E+02   0.204005E-01
   0.156035E+02   0.186726E-01
   0.161324E+02   0.170896E-01
   0.166792E+02   0.156397E-01
   0.172446E+02   0.143116E-01
   0.178291E+02   0.130953E-01
   0.184334E+02   0.119815E-01
   0.190582E+02   0.109615E-01
   0.197042E+02   0.100277E-01
   0.203720E+02   0.917269E-02
   0.210625E+02   0.838998E-02
   0.217765E+02   0.767350E-02
   0.225146E+02   0.701769E-02
   0.232777E+02   0.641746E-02
   0.240667E+02   0.586815E-02
   0.248825E+02   0.536548E-02
   0.257258E+02   0.490552E-02
   0.265978E+02   0.448467E-02
   0.274994E+02   0.409964E-02
   0.284315E+02   0.374741E-02
   0.293951E+02   0.342520E-02
   0.303915E+02   0.313047E-02
   0.314216E+02   0.286091E-02
   0.324867E+02   0.261438E-02
   0.335878E+02   0.238894E-02
   0.347263E+02   0.218278E-02
   0.359033E+02   0.199427E-02
   0.371203E+02   0.182193E-02
   0.383785E+02   0.166436E-02
   0.396793E+02   0.152031E-02
   0.410242E+02   0.138864E-02
   0.424147E+02   0.126828E-02
   0.438524E+02   0.115827E-02
   0.453388E+02   0.105774E-02
   0.468755E+02   0.965858E-03
   0.484644E+02   0.881899E-03
   0.501071E+02   0.805181E-03
   0.518055E+02   0.735084E-03
   0.535614E+02   0.671041E-03
   0.553769E+02   0.612534E-03
   0.572539E+02   0.559086E-03
   0.591945E+02   0.510264E-03
   0.612010E+02   0.465670E-03
   0.632754E+02   0.424941E-03
   0.654201E+02   0.387744E-03
   0.676375E+02   0.353774E-03
   0.699301E+02   0.322755E-03
   0.723004E+02   0.294430E-03
   0.747510E+02   0.268569E-03
   0.772847E+02   0.244958E-03
   0.799043E+02   0.223404E-03
   0.826126E+02   0.203727E-03
   0.854128E+02   0.185766E-03
   0.883079E+02   0.169372E-03
   0.913011E+02   0.154409E-03
   0.943958E+02   0.140754E-03
   0.975953E+02   0.128293E-03
   0.100903E+03   0.116923E-03
   0.104323E+03   0.106548E-03
   0.107860E+03   0.970825E-04
   0.111515E+03   0.884471E-04
   0.115295E+03   0.805696E-04
   0.119203E+03   0.733842E-04
   0.123244E+03   0.668305E-04
   0.127421E+03   0.608535E-04
   0.131740E+03   0.554028E-04
   0.136205E+03   0.504326E-04
   0.140822E+03   0.459010E-04
   0.145595E+03   0.417695E-04
   0.150530E+03   0.380032E-04
   0.155632E+03   0.345703E-04
   0.160907E+03   0.314414E-04
   0.166361E+03   0.285901E-04
   0.172000E+03   0.259919E-04
   0.177830E+03   0.236246E-04
   0.183858E+03   0.214681E-04
   0.190090E+03   0.195038E-04
   0.196533E+03   0.177148E-04
   0.203194E+03   0.160858E-04
