#           k/h    P           
   0.108419E+01   0.104233E-01
   0.112093E+01   0.964241E-02
   0.115893E+01   0.891811E-02
   0.119821E+01   0.824640E-02
   0.123882E+01   0.762371E-02
   0.128081E+01   0.704656E-02
   0.132423E+01   0.651171E-02
   0.136911E+01   0.601617E-02
   0.141552E+01   0.555724E-02
   0.146350E+01   0.513231E-02
   0.151310E+01   0.473897E-02
   0.156439E+01   0.437492E-02
   0.161742E+01   0.403803E-02
   0.167224E+01   0.372643E-02
   0.172892E+01   0.343822E-02
   0.178752E+01   0.317173E-02
   0.184811E+01   0.292534E-02
   0.191075E+01   0.269763E-02
   0.197552E+01   0.248722E-02
   0.204248E+01   0.229283E-02
   0.211171E+01   0.211327E-02
   0.218328E+01   0.194745E-02
   0.225729E+01   0.179435E-02
   0.233380E+01   0.165300E-02
   0.241290E+01   0.152255E-02
   0.249469E+01   0.140218E-02
   0.257924E+01   0.129112E-02
   0.266667E+01   0.118868E-02
   0.275705E+01   0.109420E-02
   0.285050E+01   0.100708E-02
   0.294712E+01   0.926755E-03
   0.304702E+01   0.852718E-03
   0.315030E+01   0.784484E-03
   0.325707E+01   0.721607E-03
   0.336747E+01   0.663677E-03
   0.348161E+01   0.610313E-03
   0.359962E+01   0.561165E-03
   0.372163E+01   0.515907E-03
   0.384778E+01   0.474237E-03
   0.397820E+01   0.435874E-03
   0.411304E+01   0.400563E-03
   0.425245E+01   0.368067E-03
   0.439659E+01   0.338165E-03
   0.454561E+01   0.310655E-03
   0.469969E+01   0.285346E-03
   0.485898E+01   0.262068E-03
   0.502368E+01   0.240661E-03
   0.519396E+01   0.220977E-03
   0.537001E+01   0.202880E-03
   0.555203E+01   0.186242E-03
   0.574021E+01   0.170950E-03
   0.593478E+01   0.156897E-03
   0.613594E+01   0.143983E-03
   0.634392E+01   0.132117E-03
   0.655894E+01   0.121217E-03
   0.678126E+01   0.111204E-03
   0.701111E+01   0.102007E-03
   0.724875E+01   0.935615E-04
   0.749445E+01   0.858063E-04
   0.774848E+01   0.786862E-04
   0.801111E+01   0.721496E-04
   0.828265E+01   0.661494E-04
   0.856339E+01   0.606425E-04
   0.885365E+01   0.555887E-04
   0.915374E+01   0.509511E-04
   0.946401E+01   0.466961E-04
   0.978479E+01   0.427926E-04
   0.101165E+02   0.392117E-04
   0.104593E+02   0.359272E-04
   0.108139E+02   0.329149E-04
   0.111804E+02   0.301525E-04
   0.115594E+02   0.276195E-04
   0.119512E+02   0.252972E-04
   0.123563E+02   0.231681E-04
   0.127751E+02   0.212164E-04
   0.132081E+02   0.194275E-04
   0.136558E+02   0.177880E-04
   0.141186E+02   0.162855E-04
   0.145972E+02   0.149087E-04
   0.150920E+02   0.136472E-04
   0.156035E+02   0.124915E-04
   0.161324E+02   0.114327E-04
   0.166792E+02   0.104629E-04
   0.172446E+02   0.957459E-05
   0.178291E+02   0.876104E-05
   0.184334E+02   0.801603E-05
   0.190582E+02   0.733382E-05
   0.197042E+02   0.670918E-05
   0.203720E+02   0.613729E-05
   0.210625E+02   0.561375E-05
   0.217765E+02   0.513450E-05
   0.225146E+02   0.469583E-05
   0.232777E+02   0.429434E-05
   0.240667E+02   0.392690E-05
   0.248825E+02   0.359066E-05
   0.257258E+02   0.328298E-05
   0.265978E+02   0.300146E-05
   0.274994E+02   0.274390E-05
   0.284315E+02   0.250827E-05
   0.293951E+02   0.229273E-05
   0.303915E+02   0.209557E-05
   0.314216E+02   0.191524E-05
   0.324867E+02   0.175031E-05
   0.335878E+02   0.159949E-05
   0.347263E+02   0.146157E-05
   0.359033E+02   0.133545E-05
   0.371203E+02   0.122014E-05
   0.383785E+02   0.111472E-05
   0.396793E+02   0.101834E-05
   0.410242E+02   0.930241E-06
   0.424147E+02   0.849708E-06
   0.438524E+02   0.776100E-06
   0.453388E+02   0.708824E-06
   0.468755E+02   0.647341E-06
   0.484644E+02   0.591154E-06
   0.501071E+02   0.539812E-06
   0.518055E+02   0.492898E-06
   0.535614E+02   0.450035E-06
   0.553769E+02   0.410873E-06
   0.572539E+02   0.375097E-06
   0.591945E+02   0.342415E-06
   0.612010E+02   0.312562E-06
   0.632754E+02   0.285293E-06
   0.654201E+02   0.260388E-06
   0.676375E+02   0.237642E-06
   0.699301E+02   0.216870E-06
   0.723004E+02   0.197901E-06
   0.747510E+02   0.180580E-06
   0.772847E+02   0.164764E-06
   0.799043E+02   0.150324E-06
   0.826126E+02   0.137140E-06
   0.854128E+02   0.125104E-06
   0.883079E+02   0.114118E-06
   0.913011E+02   0.104089E-06
   0.943958E+02   0.949344E-07
   0.975953E+02   0.865793E-07
   0.100903E+03   0.789539E-07
   0.104323E+03   0.719949E-07
   0.107860E+03   0.656444E-07
   0.111515E+03   0.598496E-07
   0.115295E+03   0.545621E-07
   0.119203E+03   0.497378E-07
   0.123244E+03   0.453364E-07
   0.127421E+03   0.413211E-07
   0.131740E+03   0.376581E-07
   0.136205E+03   0.343169E-07
   0.140822E+03   0.312692E-07
   0.145595E+03   0.284896E-07
   0.150530E+03   0.259545E-07
   0.155632E+03   0.236427E-07
   0.160907E+03   0.215346E-07
   0.166361E+03   0.196123E-07
   0.172000E+03   0.178597E-07
   0.177830E+03   0.162618E-07
   0.183858E+03   0.148051E-07
   0.190090E+03   0.134772E-07
   0.196533E+03   0.122669E-07
   0.203194E+03   0.111637E-07
