#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.213918E-04   0.158746E+07   0.158746E+07   0.211630E+07   0.211630E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601036E+00   0.158445E+07   0.158445E+07   0.167872E+00
   0.221169E-04   0.158746E+07   0.158746E+07   0.211628E+07   0.211627E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601036E+00   0.158444E+07   0.158444E+07   0.173562E+00
   0.228665E-04   0.158746E+07   0.158746E+07   0.211626E+07   0.211625E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601036E+00   0.158444E+07   0.158444E+07   0.179445E+00
   0.236416E-04   0.158746E+07   0.158746E+07   0.211623E+07   0.211622E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601035E+00   0.158444E+07   0.158444E+07   0.185527E+00
   0.244429E-04   0.158746E+07   0.158746E+07   0.211620E+07   0.211620E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601035E+00   0.158444E+07   0.158444E+07   0.191815E+00
   0.252714E-04   0.158746E+07   0.158746E+07   0.211618E+07   0.211617E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159841E+07  -0.601035E+00   0.158444E+07   0.158444E+07   0.198317E+00
   0.261280E-04   0.158746E+07   0.158746E+07   0.211614E+07   0.211614E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159840E+07  -0.601035E+00   0.158444E+07   0.158444E+07   0.205038E+00
   0.270136E-04   0.158746E+07   0.158746E+07   0.211611E+07   0.211610E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159840E+07  -0.601034E+00   0.158444E+07   0.158444E+07   0.211988E+00
   0.279292E-04   0.158746E+07   0.158746E+07   0.211608E+07   0.211607E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159840E+07  -0.601034E+00   0.158444E+07   0.158444E+07   0.219173E+00
   0.288759E-04   0.158746E+07   0.158746E+07   0.211604E+07   0.211603E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159840E+07  -0.601034E+00   0.158444E+07   0.158444E+07   0.226602E+00
   0.298546E-04   0.158746E+07   0.158746E+07   0.211600E+07   0.211599E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159840E+07  -0.601034E+00   0.158444E+07   0.158444E+07   0.234282E+00
   0.308666E-04   0.158746E+07   0.158746E+07   0.211596E+07   0.211594E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159840E+07  -0.601033E+00   0.158444E+07   0.158444E+07   0.242223E+00
   0.319128E-04   0.158746E+07   0.158746E+07   0.211591E+07   0.211590E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159840E+07  -0.601033E+00   0.158444E+07   0.158444E+07   0.250433E+00
   0.329945E-04   0.158746E+07   0.158746E+07   0.211586E+07   0.211585E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159840E+07  -0.601032E+00   0.158444E+07   0.158444E+07   0.258921E+00
   0.341128E-04   0.158746E+07   0.158746E+07   0.211581E+07   0.211579E+07   0.000000E+00   0.158746E+07   0.158746E+07   0.159840E+07  -0.601032E+00   0.158444E+07   0.158444E+07   0.267696E+00
   0.352691E-04   0.158745E+07   0.158745E+07   0.211575E+07   0.211574E+07   0.000000E+00   0.158745E+07   0.158745E+07   0.159840E+07  -0.601032E+00   0.158444E+07   0.158444E+07   0.276769E+00
   0.364645E-04   0.158745E+07   0.158745E+07   0.211569E+07   0.211567E+07   0.000000E+00   0.158745E+07   0.158745E+07   0.159840E+07  -0.601031E+00   0.158444E+07   0.158444E+07   0.286150E+00
   0.377005E-04   0.158745E+07   0.158745E+07   0.211563E+07   0.211561E+07   0.000000E+00   0.158745E+07   0.158745E+07   0.159839E+07  -0.601031E+00   0.158444E+07   0.158444E+07   0.295848E+00
   0.389784E-04   0.158745E+07   0.158745E+07   0.211556E+07   0.211554E+07   0.000000E+00   0.158745E+07   0.158745E+07   0.159839E+07  -0.601030E+00   0.158443E+07   0.158443E+07   0.305876E+00
   0.402995E-04   0.158745E+07   0.158745E+07   0.211549E+07   0.211546E+07   0.000000E+00   0.158745E+07   0.158745E+07   0.159839E+07  -0.601030E+00   0.158443E+07   0.158443E+07   0.316242E+00
   0.416655E-04   0.158745E+07   0.158745E+07   0.211541E+07   0.211538E+07   0.000000E+00   0.158745E+07   0.158745E+07   0.159839E+07  -0.601029E+00   0.158443E+07   0.158443E+07   0.326961E+00
   0.430778E-04   0.158745E+07   0.158745E+07   0.211532E+07   0.211530E+07   0.000000E+00   0.158745E+07   0.158745E+07   0.159839E+07  -0.601028E+00   0.158443E+07   0.158443E+07   0.338042E+00
   0.445379E-04   0.158745E+07   0.158745E+07   0.211523E+07   0.211521E+07   0.000000E+00   0.158745E+07   0.158745E+07   0.159839E+07  -0.601027E+00   0.158443E+07   0.158443E+07   0.349499E+00
   0.460475E-04   0.158745E+07   0.158744E+07   0.211514E+07   0.211511E+07   0.000000E+00   0.158745E+07   0.158745E+07   0.159838E+07  -0.601027E+00   0.158443E+07   0.158443E+07   0.361344E+00
   0.476083E-04   0.158744E+07   0.158744E+07   0.211504E+07   0.211501E+07   0.000000E+00   0.158744E+07   0.158744E+07   0.159838E+07  -0.601026E+00   0.158443E+07   0.158443E+07   0.373591E+00
   0.492220E-04   0.158744E+07   0.158744E+07   0.211493E+07   0.211490E+07   0.000000E+00   0.158744E+07   0.158744E+07   0.159838E+07  -0.601025E+00   0.158443E+07   0.158443E+07   0.386252E+00
   0.508904E-04   0.158744E+07   0.158744E+07   0.211481E+07   0.211478E+07   0.000000E+00   0.158744E+07   0.158744E+07   0.159838E+07  -0.601024E+00   0.158442E+07   0.158442E+07   0.399343E+00
   0.526153E-04   0.158744E+07   0.158744E+07   0.211468E+07   0.211465E+07   0.000000E+00   0.158744E+07   0.158744E+07   0.159838E+07  -0.601023E+00   0.158442E+07   0.158442E+07   0.412877E+00
   0.543987E-04   0.158744E+07   0.158744E+07   0.211455E+07   0.211451E+07   0.000000E+00   0.158744E+07   0.158744E+07   0.159837E+07  -0.601022E+00   0.158442E+07   0.158442E+07   0.426870E+00
   0.562425E-04   0.158743E+07   0.158743E+07   0.211441E+07   0.211437E+07   0.000000E+00   0.158743E+07   0.158743E+07   0.159837E+07  -0.601021E+00   0.158442E+07   0.158442E+07   0.441336E+00
   0.581489E-04   0.158743E+07   0.158743E+07   0.211426E+07   0.211421E+07   0.000000E+00   0.158743E+07   0.158743E+07   0.159837E+07  -0.601020E+00   0.158442E+07   0.158442E+07   0.456293E+00
   0.601198E-04   0.158743E+07   0.158743E+07   0.211409E+07   0.211405E+07   0.000000E+00   0.158743E+07   0.158743E+07   0.159836E+07  -0.601018E+00   0.158441E+07   0.158441E+07   0.471757E+00
   0.621576E-04   0.158743E+07   0.158743E+07   0.211392E+07   0.211387E+07   0.000000E+00   0.158743E+07   0.158743E+07   0.159836E+07  -0.601017E+00   0.158441E+07   0.158441E+07   0.487744E+00
   0.642645E-04   0.158742E+07   0.158742E+07   0.211373E+07   0.211368E+07   0.000000E+00   0.158742E+07   0.158742E+07   0.159836E+07  -0.601016E+00   0.158441E+07   0.158441E+07   0.504273E+00
   0.664427E-04   0.158742E+07   0.158742E+07   0.211353E+07   0.211348E+07   0.000000E+00   0.158742E+07   0.158742E+07   0.159835E+07  -0.601014E+00   0.158441E+07   0.158441E+07   0.521363E+00
   0.686948E-04   0.158742E+07   0.158742E+07   0.211332E+07   0.211326E+07   0.000000E+00   0.158742E+07   0.158742E+07   0.159835E+07  -0.601012E+00   0.158440E+07   0.158440E+07   0.539030E+00
   0.710232E-04   0.158742E+07   0.158741E+07   0.211309E+07   0.211303E+07   0.000000E+00   0.158742E+07   0.158742E+07   0.159834E+07  -0.601011E+00   0.158440E+07   0.158440E+07   0.557297E+00
   0.734306E-04   0.158741E+07   0.158741E+07   0.211285E+07   0.211278E+07   0.000000E+00   0.158741E+07   0.158741E+07   0.159834E+07  -0.601009E+00   0.158440E+07   0.158440E+07   0.576182E+00
   0.759195E-04   0.158741E+07   0.158741E+07   0.211259E+07   0.211251E+07   0.000000E+00   0.158741E+07   0.158741E+07   0.159833E+07  -0.601007E+00   0.158439E+07   0.158439E+07   0.595707E+00
   0.784928E-04   0.158740E+07   0.158740E+07   0.211231E+07   0.211223E+07   0.000000E+00   0.158740E+07   0.158740E+07   0.159833E+07  -0.601004E+00   0.158439E+07   0.158439E+07   0.615893E+00
   0.811533E-04   0.158740E+07   0.158740E+07   0.211201E+07   0.211193E+07   0.000000E+00   0.158740E+07   0.158740E+07   0.159832E+07  -0.601002E+00   0.158438E+07   0.158438E+07   0.636762E+00
   0.839040E-04   0.158739E+07   0.158739E+07   0.211170E+07   0.211161E+07   0.000000E+00   0.158739E+07   0.158739E+07   0.159832E+07  -0.600999E+00   0.158438E+07   0.158438E+07   0.658338E+00
   0.867479E-04   0.158739E+07   0.158739E+07   0.211136E+07   0.211126E+07   0.000000E+00   0.158739E+07   0.158739E+07   0.159831E+07  -0.600997E+00   0.158437E+07   0.158437E+07   0.680645E+00
   0.896883E-04   0.158738E+07   0.158738E+07   0.211100E+07   0.211089E+07   0.000000E+00   0.158738E+07   0.158738E+07   0.159830E+07  -0.600994E+00   0.158437E+07   0.158437E+07   0.703708E+00
   0.927283E-04   0.158738E+07   0.158738E+07   0.211061E+07   0.211050E+07   0.000000E+00   0.158738E+07   0.158738E+07   0.159829E+07  -0.600991E+00   0.158436E+07   0.158436E+07   0.727551E+00
   0.958713E-04   0.158737E+07   0.158737E+07   0.211019E+07   0.211008E+07   0.000000E+00   0.158737E+07   0.158737E+07   0.159829E+07  -0.600987E+00   0.158436E+07   0.158436E+07   0.752201E+00
   0.991209E-04   0.158737E+07   0.158737E+07   0.210975E+07   0.210962E+07   0.000000E+00   0.158737E+07   0.158737E+07   0.159828E+07  -0.600984E+00   0.158435E+07   0.158435E+07   0.777686E+00
   0.102481E-03   0.158736E+07   0.158736E+07   0.210928E+07   0.210914E+07   0.000000E+00   0.158736E+07   0.158736E+07   0.159827E+07  -0.600980E+00   0.158434E+07   0.158434E+07   0.804033E+00
   0.105954E-03   0.158735E+07   0.158735E+07   0.210877E+07   0.210863E+07   0.000000E+00   0.158735E+07   0.158735E+07   0.159826E+07  -0.600976E+00   0.158434E+07   0.158434E+07   0.831272E+00
   0.109546E-03   0.158734E+07   0.158734E+07   0.210823E+07   0.210808E+07   0.000000E+00   0.158734E+07   0.158734E+07   0.159825E+07  -0.600972E+00   0.158433E+07   0.158433E+07   0.859433E+00
   0.113259E-03   0.158734E+07   0.158733E+07   0.210766E+07   0.210749E+07   0.000000E+00   0.158734E+07   0.158734E+07   0.159824E+07  -0.600967E+00   0.158432E+07   0.158432E+07   0.888547E+00
   0.117097E-03   0.158733E+07   0.158732E+07   0.210704E+07   0.210686E+07   0.000000E+00   0.158733E+07   0.158733E+07   0.159822E+07  -0.600962E+00   0.158431E+07   0.158431E+07   0.918646E+00
   0.121067E-03   0.158732E+07   0.158731E+07   0.210638E+07   0.210619E+07   0.000000E+00   0.158732E+07   0.158732E+07   0.159821E+07  -0.600957E+00   0.158430E+07   0.158430E+07   0.949763E+00
   0.125170E-03   0.158731E+07   0.158730E+07   0.210568E+07   0.210547E+07   0.000000E+00   0.158731E+07   0.158731E+07   0.159820E+07  -0.600951E+00   0.158429E+07   0.158429E+07   0.981933E+00
   0.129413E-03   0.158730E+07   0.158729E+07   0.210492E+07   0.210471E+07   0.000000E+00   0.158729E+07   0.158729E+07   0.159818E+07  -0.600946E+00   0.158428E+07   0.158428E+07   0.101519E+01
   0.133799E-03   0.158728E+07   0.158728E+07   0.210412E+07   0.210389E+07   0.000000E+00   0.158728E+07   0.158728E+07   0.159817E+07  -0.600939E+00   0.158427E+07   0.158427E+07   0.104957E+01
   0.138334E-03   0.158727E+07   0.158727E+07   0.210326E+07   0.210301E+07   0.000000E+00   0.158727E+07   0.158727E+07   0.159815E+07  -0.600932E+00   0.158426E+07   0.158426E+07   0.108512E+01
   0.143023E-03   0.158726E+07   0.158725E+07   0.210234E+07   0.210208E+07   0.000000E+00   0.158726E+07   0.158726E+07   0.159813E+07  -0.600925E+00   0.158424E+07   0.158424E+07   0.112186E+01
   0.147871E-03   0.158724E+07   0.158724E+07   0.210136E+07   0.210108E+07   0.000000E+00   0.158724E+07   0.158724E+07   0.159811E+07  -0.600917E+00   0.158423E+07   0.158423E+07   0.115985E+01
   0.152883E-03   0.158723E+07   0.158722E+07   0.210031E+07   0.210001E+07   0.000000E+00   0.158723E+07   0.158723E+07   0.159809E+07  -0.600909E+00   0.158421E+07   0.158421E+07   0.119913E+01
   0.158065E-03   0.158721E+07   0.158721E+07   0.209919E+07   0.209887E+07   0.000000E+00   0.158721E+07   0.158721E+07   0.159807E+07  -0.600900E+00   0.158420E+07   0.158420E+07   0.123972E+01
   0.163423E-03   0.158719E+07   0.158719E+07   0.209799E+07   0.209765E+07   0.000000E+00   0.158719E+07   0.158719E+07   0.159804E+07  -0.600890E+00   0.158418E+07   0.158418E+07   0.128169E+01
   0.168962E-03   0.158717E+07   0.158717E+07   0.209672E+07   0.209635E+07   0.000000E+00   0.158717E+07   0.158717E+07   0.159802E+07  -0.600880E+00   0.158416E+07   0.158416E+07   0.132508E+01
   0.174689E-03   0.158715E+07   0.158715E+07   0.209535E+07   0.209496E+07   0.000000E+00   0.158715E+07   0.158715E+07   0.159799E+07  -0.600869E+00   0.158414E+07   0.158414E+07   0.136993E+01
   0.180610E-03   0.158713E+07   0.158713E+07   0.209389E+07   0.209347E+07   0.000000E+00   0.158713E+07   0.158713E+07   0.159796E+07  -0.600857E+00   0.158412E+07   0.158412E+07   0.141630E+01
   0.186732E-03   0.158711E+07   0.158711E+07   0.209233E+07   0.209188E+07   0.000000E+00   0.158711E+07   0.158711E+07   0.159793E+07  -0.600845E+00   0.158410E+07   0.158410E+07   0.146423E+01
   0.193061E-03   0.158708E+07   0.158708E+07   0.209067E+07   0.209019E+07   0.000000E+00   0.158708E+07   0.158708E+07   0.159790E+07  -0.600832E+00   0.158408E+07   0.158408E+07   0.151378E+01
   0.199605E-03   0.158706E+07   0.158705E+07   0.208889E+07   0.208838E+07   0.000000E+00   0.158706E+07   0.158706E+07   0.159786E+07  -0.600818E+00   0.158405E+07   0.158405E+07   0.156500E+01
   0.206371E-03   0.158703E+07   0.158703E+07   0.208699E+07   0.208644E+07   0.000000E+00   0.158703E+07   0.158703E+07   0.159782E+07  -0.600802E+00   0.158402E+07   0.158402E+07   0.161794E+01
   0.213366E-03   0.158700E+07   0.158700E+07   0.208496E+07   0.208438E+07   0.000000E+00   0.158700E+07   0.158700E+07   0.159778E+07  -0.600786E+00   0.158399E+07   0.158399E+07   0.167267E+01
   0.220598E-03   0.158697E+07   0.158696E+07   0.208279E+07   0.208217E+07   0.000000E+00   0.158697E+07   0.158697E+07   0.159774E+07  -0.600769E+00   0.158396E+07   0.158396E+07   0.172924E+01
   0.228075E-03   0.158693E+07   0.158693E+07   0.208048E+07   0.207981E+07   0.000000E+00   0.158693E+07   0.158693E+07   0.159769E+07  -0.600750E+00   0.158393E+07   0.158393E+07   0.178772E+01
   0.235805E-03   0.158690E+07   0.158689E+07   0.207801E+07   0.207730E+07   0.000000E+00   0.158690E+07   0.158690E+07   0.159764E+07  -0.600730E+00   0.158389E+07   0.158389E+07   0.184817E+01
   0.243798E-03   0.158686E+07   0.158685E+07   0.207537E+07   0.207461E+07   0.000000E+00   0.158686E+07   0.158686E+07   0.159759E+07  -0.600709E+00   0.158385E+07   0.158385E+07   0.191064E+01
   0.252062E-03   0.158682E+07   0.158681E+07   0.207255E+07   0.207174E+07   0.000000E+00   0.158681E+07   0.158681E+07   0.159753E+07  -0.600687E+00   0.158381E+07   0.158381E+07   0.197522E+01
   0.260605E-03   0.158677E+07   0.158676E+07   0.206955E+07   0.206868E+07   0.000000E+00   0.158677E+07   0.158677E+07   0.159747E+07  -0.600663E+00   0.158377E+07   0.158377E+07   0.204197E+01
   0.269438E-03   0.158672E+07   0.158672E+07   0.206634E+07   0.206542E+07   0.000000E+00   0.158672E+07   0.158672E+07   0.159741E+07  -0.600637E+00   0.158372E+07   0.158372E+07   0.211096E+01
   0.278571E-03   0.158667E+07   0.158666E+07   0.206291E+07   0.206193E+07   0.000000E+00   0.158667E+07   0.158667E+07   0.159734E+07  -0.600609E+00   0.158367E+07   0.158367E+07   0.218226E+01
   0.288013E-03   0.158662E+07   0.158661E+07   0.205925E+07   0.205821E+07   0.000000E+00   0.158662E+07   0.158662E+07   0.159726E+07  -0.600580E+00   0.158362E+07   0.158362E+07   0.225596E+01
   0.297776E-03   0.158656E+07   0.158655E+07   0.205535E+07   0.205424E+07   0.000000E+00   0.158656E+07   0.158656E+07   0.159719E+07  -0.600548E+00   0.158356E+07   0.158356E+07   0.233212E+01
   0.307869E-03   0.158650E+07   0.158649E+07   0.205119E+07   0.205000E+07   0.000000E+00   0.158649E+07   0.158649E+07   0.159710E+07  -0.600515E+00   0.158350E+07   0.158350E+07   0.241084E+01
   0.318304E-03   0.158643E+07   0.158642E+07   0.204675E+07   0.204548E+07   0.000000E+00   0.158643E+07   0.158643E+07   0.159701E+07  -0.600479E+00   0.158343E+07   0.158343E+07   0.249218E+01
   0.329093E-03   0.158636E+07   0.158635E+07   0.204201E+07   0.204066E+07   0.000000E+00   0.158636E+07   0.158636E+07   0.159692E+07  -0.600440E+00   0.158336E+07   0.158336E+07   0.257625E+01
   0.340248E-03   0.158628E+07   0.158627E+07   0.203695E+07   0.203551E+07   0.000000E+00   0.158628E+07   0.158628E+07   0.159681E+07  -0.600399E+00   0.158329E+07   0.158329E+07   0.266313E+01
   0.351780E-03   0.158620E+07   0.158619E+07   0.203156E+07   0.203003E+07   0.000000E+00   0.158620E+07   0.158620E+07   0.159670E+07  -0.600356E+00   0.158321E+07   0.158321E+07   0.275290E+01
   0.363704E-03   0.158611E+07   0.158610E+07   0.202582E+07   0.202418E+07   0.000000E+00   0.158611E+07   0.158611E+07   0.159659E+07  -0.600309E+00   0.158312E+07   0.158312E+07   0.284566E+01
   0.376032E-03   0.158602E+07   0.158601E+07   0.201969E+07   0.201795E+07   0.000000E+00   0.158602E+07   0.158602E+07   0.159646E+07  -0.600259E+00   0.158303E+07   0.158303E+07   0.294151E+01
   0.388777E-03   0.158592E+07   0.158591E+07   0.201316E+07   0.201131E+07   0.000000E+00   0.158592E+07   0.158592E+07   0.159633E+07  -0.600206E+00   0.158294E+07   0.158294E+07   0.304055E+01
   0.401955E-03   0.158582E+07   0.158580E+07   0.200620E+07   0.200423E+07   0.000000E+00   0.158581E+07   0.158581E+07   0.159619E+07  -0.600149E+00   0.158283E+07   0.158283E+07   0.314287E+01
   0.415579E-03   0.158570E+07   0.158568E+07   0.199879E+07   0.199669E+07   0.000000E+00   0.158570E+07   0.158570E+07   0.159603E+07  -0.600088E+00   0.158272E+07   0.158272E+07   0.324859E+01
   0.429665E-03   0.158558E+07   0.158556E+07   0.199089E+07   0.198866E+07   0.000000E+00   0.158558E+07   0.158558E+07   0.159587E+07  -0.600023E+00   0.158260E+07   0.158260E+07   0.335780E+01
   0.444229E-03   0.158545E+07   0.158543E+07   0.198249E+07   0.198011E+07   0.000000E+00   0.158545E+07   0.158545E+07   0.159570E+07  -0.599954E+00   0.158248E+07   0.158247E+07   0.347063E+01
   0.459286E-03   0.158531E+07   0.158529E+07   0.197353E+07   0.197101E+07   0.000000E+00   0.158531E+07   0.158531E+07   0.159551E+07  -0.599880E+00   0.158234E+07   0.158234E+07   0.358717E+01
   0.474854E-03   0.158517E+07   0.158514E+07   0.196400E+07   0.196132E+07   0.000000E+00   0.158516E+07   0.158516E+07   0.159532E+07  -0.599802E+00   0.158220E+07   0.158219E+07   0.370756E+01
   0.490949E-03   0.158501E+07   0.158498E+07   0.195386E+07   0.195101E+07   0.000000E+00   0.158501E+07   0.158501E+07   0.159511E+07  -0.599718E+00   0.158204E+07   0.158204E+07   0.383190E+01
   0.507590E-03   0.158484E+07   0.158481E+07   0.194308E+07   0.194005E+07   0.000000E+00   0.158484E+07   0.158484E+07   0.159488E+07  -0.599628E+00   0.158188E+07   0.158188E+07   0.396032E+01
   0.524794E-03   0.158466E+07   0.158463E+07   0.193161E+07   0.192840E+07   0.000000E+00   0.158466E+07   0.158466E+07   0.159464E+07  -0.599532E+00   0.158170E+07   0.158170E+07   0.409294E+01
   0.542582E-03   0.158447E+07   0.158444E+07   0.191942E+07   0.191602E+07   0.000000E+00   0.158447E+07   0.158447E+07   0.159439E+07  -0.599430E+00   0.158151E+07   0.158151E+07   0.422988E+01
   0.560973E-03   0.158427E+07   0.158423E+07   0.190647E+07   0.190287E+07   0.000000E+00   0.158426E+07   0.158426E+07   0.159411E+07  -0.599321E+00   0.158131E+07   0.158131E+07   0.437129E+01
   0.579988E-03   0.158405E+07   0.158401E+07   0.189272E+07   0.188890E+07   0.000000E+00   0.158404E+07   0.158404E+07   0.159382E+07  -0.599205E+00   0.158110E+07   0.158110E+07   0.451729E+01
   0.599646E-03   0.158382E+07   0.158378E+07   0.187812E+07   0.187407E+07   0.000000E+00   0.158381E+07   0.158381E+07   0.159351E+07  -0.599081E+00   0.158087E+07   0.158087E+07   0.466802E+01
   0.619971E-03   0.158357E+07   0.158353E+07   0.186263E+07   0.185835E+07   0.000000E+00   0.158356E+07   0.158356E+07   0.159318E+07  -0.598950E+00   0.158063E+07   0.158062E+07   0.482361E+01
   0.640985E-03   0.158330E+07   0.158326E+07   0.184620E+07   0.184167E+07   0.000000E+00   0.158329E+07   0.158329E+07   0.159283E+07  -0.598809E+00   0.158036E+07   0.158036E+07   0.498421E+01
   0.662712E-03   0.158302E+07   0.158297E+07   0.182878E+07   0.182400E+07   0.000000E+00   0.158301E+07   0.158301E+07   0.159246E+07  -0.598659E+00   0.158009E+07   0.158008E+07   0.514995E+01
   0.685174E-03   0.158272E+07   0.158267E+07   0.181033E+07   0.180529E+07   0.000000E+00   0.158271E+07   0.158271E+07   0.159206E+07  -0.598500E+00   0.157979E+07   0.157978E+07   0.532099E+01
   0.708398E-03   0.158239E+07   0.158234E+07   0.179081E+07   0.178549E+07   0.000000E+00   0.158239E+07   0.158239E+07   0.159164E+07  -0.598330E+00   0.157947E+07   0.157947E+07   0.549748E+01
   0.732410E-03   0.158205E+07   0.158199E+07   0.177015E+07   0.176455E+07   0.000000E+00   0.158204E+07   0.158204E+07   0.159119E+07  -0.598149E+00   0.157913E+07   0.157913E+07   0.567955E+01
   0.757235E-03   0.158168E+07   0.158162E+07   0.174831E+07   0.174242E+07   0.000000E+00   0.158167E+07   0.158167E+07   0.159070E+07  -0.597956E+00   0.157877E+07   0.157877E+07   0.586737E+01
   0.782901E-03   0.158129E+07   0.158123E+07   0.172524E+07   0.171905E+07   0.000000E+00   0.158128E+07   0.158128E+07   0.159019E+07  -0.597751E+00   0.157839E+07   0.157838E+07   0.606108E+01
