#           k/h    P           
   0.199090E-02   0.897422E+03
   0.205838E-02   0.923714E+03
   0.212815E-02   0.950640E+03
   0.220028E-02   0.978205E+03
   0.227486E-02   0.100641E+04
   0.235197E-02   0.103527E+04
   0.243169E-02   0.106478E+04
   0.251411E-02   0.109494E+04
   0.259932E-02   0.112575E+04
   0.268743E-02   0.115722E+04
   0.277852E-02   0.118935E+04
   0.287270E-02   0.122212E+04
   0.297007E-02   0.125554E+04
   0.307074E-02   0.128960E+04
   0.317482E-02   0.132430E+04
   0.328243E-02   0.135963E+04
   0.339369E-02   0.139557E+04
   0.350872E-02   0.143212E+04
   0.362765E-02   0.146926E+04
   0.375061E-02   0.150698E+04
   0.387774E-02   0.154526E+04
   0.400917E-02   0.158408E+04
   0.414506E-02   0.162341E+04
   0.428556E-02   0.166324E+04
   0.443082E-02   0.170353E+04
   0.458100E-02   0.174426E+04
   0.473628E-02   0.178539E+04
   0.489681E-02   0.182689E+04
   0.506279E-02   0.186872E+04
   0.523440E-02   0.191083E+04
   0.541182E-02   0.195319E+04
   0.559525E-02   0.199574E+04
   0.578490E-02   0.203843E+04
   0.598098E-02   0.208121E+04
   0.618371E-02   0.212401E+04
   0.639331E-02   0.216678E+04
   0.661001E-02   0.220944E+04
   0.683405E-02   0.225194E+04
   0.706570E-02   0.229418E+04
   0.730519E-02   0.233609E+04
   0.755280E-02   0.237759E+04
   0.780880E-02   0.241859E+04
   0.807348E-02   0.245899E+04
   0.834713E-02   0.249870E+04
   0.863006E-02   0.253761E+04
   0.892258E-02   0.257563E+04
   0.922501E-02   0.261263E+04
   0.953769E-02   0.264850E+04
   0.986097E-02   0.268312E+04
   0.101952E-01   0.271637E+04
   0.105408E-01   0.274811E+04
   0.108981E-01   0.277821E+04
   0.112675E-01   0.280654E+04
   0.116494E-01   0.283295E+04
   0.120442E-01   0.285730E+04
   0.124525E-01   0.287944E+04
   0.128745E-01   0.289923E+04
   0.133109E-01   0.291651E+04
   0.137621E-01   0.293114E+04
   0.142286E-01   0.294296E+04
   0.147108E-01   0.295182E+04
   0.152095E-01   0.295759E+04
   0.157250E-01   0.296012E+04
   0.162580E-01   0.295927E+04
   0.168091E-01   0.295493E+04
   0.173788E-01   0.294697E+04
   0.179679E-01   0.293528E+04
   0.185769E-01   0.291978E+04
   0.192066E-01   0.290040E+04
   0.198576E-01   0.287708E+04
   0.205306E-01   0.284979E+04
   0.212265E-01   0.281853E+04
   0.219460E-01   0.278331E+04
   0.226899E-01   0.274419E+04
   0.234589E-01   0.270126E+04
   0.242541E-01   0.265465E+04
   0.250762E-01   0.260451E+04
   0.259261E-01   0.255104E+04
   0.268049E-01   0.249450E+04
   0.277135E-01   0.243517E+04
   0.286528E-01   0.237338E+04
   0.296240E-01   0.230951E+04
   0.306281E-01   0.224396E+04
   0.316662E-01   0.217717E+04
   0.327396E-01   0.210964E+04
   0.338493E-01   0.204185E+04
   0.349966E-01   0.197433E+04
   0.361828E-01   0.190759E+04
   0.374093E-01   0.184146E+04
   0.386772E-01   0.177680E+04
   0.399882E-01   0.171442E+04
   0.413436E-01   0.165484E+04
   0.427450E-01   0.159851E+04
   0.441938E-01   0.154572E+04
   0.456918E-01   0.149662E+04
   0.472405E-01   0.145123E+04
   0.488417E-01   0.140940E+04
   0.504972E-01   0.137089E+04
   0.522088E-01   0.133535E+04
   0.539784E-01   0.130251E+04
   0.558080E-01   0.127221E+04
   0.576997E-01   0.124356E+04
   0.596554E-01   0.121831E+04
   0.616774E-01   0.119131E+04
   0.637680E-01   0.116366E+04
   0.659294E-01   0.113452E+04
   0.681641E-01   0.110306E+04
   0.704745E-01   0.106858E+04
   0.728633E-01   0.103058E+04
   0.753330E-01   0.988861E+03
   0.778864E-01   0.943642E+03
   0.805264E-01   0.895516E+03
   0.832558E-01   0.845437E+03
   0.860778E-01   0.794621E+03
   0.889954E-01   0.744447E+03
   0.920119E-01   0.696344E+03
   0.951307E-01   0.651680E+03
   0.983551E-01   0.611608E+03
   0.101689E+00   0.576914E+03
   0.105136E+00   0.547894E+03
   0.108699E+00   0.524321E+03
   0.112384E+00   0.505485E+03
   0.116193E+00   0.490238E+03
   0.120131E+00   0.476992E+03
   0.124203E+00   0.463760E+03
   0.128413E+00   0.448481E+03
   0.132766E+00   0.429658E+03
   0.137266E+00   0.406948E+03
   0.141918E+00   0.381185E+03
   0.146729E+00   0.353866E+03
   0.151702E+00   0.326708E+03
   0.156844E+00   0.301593E+03
   0.162160E+00   0.280311E+03
   0.167657E+00   0.263799E+03
   0.173339E+00   0.251594E+03
   0.179215E+00   0.242210E+03
   0.185289E+00   0.233836E+03
   0.191570E+00   0.224625E+03
   0.198063E+00   0.213146E+03
   0.204776E+00   0.199259E+03
   0.211717E+00   0.184177E+03
   0.218893E+00   0.169617E+03
   0.226313E+00   0.157182E+03
   0.233984E+00   0.147693E+03
   0.241915E+00   0.140547E+03
   0.250114E+00   0.134282E+03
   0.258592E+00   0.127531E+03
   0.267357E+00   0.119542E+03
   0.276419E+00   0.110752E+03
   0.285788E+00   0.102398E+03
   0.295475E+00   0.953910E+02
   0.305490E+00   0.898458E+02
   0.315845E+00   0.850202E+02
   0.326551E+00   0.800151E+02
   0.337619E+00   0.745488E+02
   0.349063E+00   0.691223E+02
   0.360894E+00   0.643470E+02
   0.373127E+00   0.603335E+02
   0.385774E+00   0.566468E+02
   0.398850E+00   0.529088E+02
   0.412369E+00   0.491676E+02
   0.426346E+00   0.457495E+02
   0.440797E+00   0.427407E+02
   0.455738E+00   0.399305E+02
   0.471185E+00   0.371777E+02
   0.487156E+00   0.345674E+02
   0.503668E+00   0.321962E+02
   0.520740E+00   0.300055E+02
   0.538391E+00   0.279136E+02
   0.556640E+00   0.259482E+02
   0.575507E+00   0.241387E+02
   0.595014E+00   0.224482E+02
   0.615182E+00   0.208563E+02
   0.636034E+00   0.193770E+02
   0.657592E+00   0.180016E+02
   0.679881E+00   0.167144E+02
   0.702926E+00   0.155159E+02
   0.726752E+00   0.144009E+02
   0.751385E+00   0.133611E+02
   0.776853E+00   0.123937E+02
   0.803185E+00   0.114930E+02
   0.830409E+00   0.106548E+02
   0.858556E+00   0.987537E+01
   0.887656E+00   0.915069E+01
   0.917744E+00   0.847706E+01
   0.948851E+00   0.785110E+01
   0.981012E+00   0.726980E+01
   0.101426E+01   0.672978E+01
   0.104864E+01   0.622855E+01
   0.108419E+01   0.576315E+01
   0.112093E+01   0.533140E+01
   0.115893E+01   0.493093E+01
   0.119821E+01   0.455953E+01
   0.123882E+01   0.421524E+01
   0.128081E+01   0.389612E+01
   0.132423E+01   0.360039E+01
   0.136911E+01   0.332641E+01
   0.141552E+01   0.307265E+01
   0.146350E+01   0.283771E+01
   0.151310E+01   0.262022E+01
   0.156439E+01   0.241893E+01
   0.161742E+01   0.223266E+01
   0.167224E+01   0.206038E+01
   0.172892E+01   0.190102E+01
   0.178752E+01   0.175368E+01
   0.184811E+01   0.161744E+01
   0.191075E+01   0.149154E+01
   0.197552E+01   0.137520E+01
   0.204248E+01   0.126772E+01
   0.211171E+01   0.116844E+01
   0.218328E+01   0.107676E+01
   0.225729E+01   0.992107E+00
   0.233380E+01   0.913953E+00
   0.241290E+01   0.841829E+00
   0.249469E+01   0.775272E+00
   0.257924E+01   0.713869E+00
   0.266667E+01   0.657229E+00
   0.275705E+01   0.604989E+00
   0.285050E+01   0.556816E+00
   0.294712E+01   0.512406E+00
   0.304702E+01   0.471470E+00
   0.315030E+01   0.433743E+00
   0.325707E+01   0.398978E+00
   0.336747E+01   0.366948E+00
   0.348161E+01   0.337443E+00
   0.359962E+01   0.310269E+00
   0.372163E+01   0.285245E+00
   0.384778E+01   0.262205E+00
   0.397820E+01   0.240994E+00
   0.411304E+01   0.221471E+00
   0.425245E+01   0.203503E+00
   0.439659E+01   0.186970E+00
   0.454561E+01   0.171760E+00
   0.469969E+01   0.157767E+00
   0.485898E+01   0.144896E+00
   0.502368E+01   0.133060E+00
   0.519396E+01   0.122177E+00
   0.537001E+01   0.112170E+00
   0.555203E+01   0.102972E+00
   0.574021E+01   0.945166E-01
   0.593478E+01   0.867465E-01
   0.613594E+01   0.796063E-01
   0.634392E+01   0.730457E-01
   0.655894E+01   0.670187E-01
   0.678126E+01   0.614825E-01
   0.701111E+01   0.563978E-01
   0.724875E+01   0.517281E-01
   0.749445E+01   0.474403E-01
   0.774848E+01   0.435036E-01
   0.801111E+01   0.398895E-01
   0.828265E+01   0.365720E-01
   0.856339E+01   0.335272E-01
   0.885365E+01   0.307330E-01
   0.915374E+01   0.281689E-01
   0.946401E+01   0.258163E-01
   0.978479E+01   0.236581E-01
   0.101165E+02   0.216782E-01
   0.104593E+02   0.198623E-01
   0.108139E+02   0.181968E-01
   0.111804E+02   0.166695E-01
   0.115594E+02   0.152690E-01
   0.119512E+02   0.139850E-01
   0.123563E+02   0.128079E-01
   0.127751E+02   0.117288E-01
   0.132081E+02   0.107398E-01
   0.136558E+02   0.983332E-02
   0.141186E+02   0.900263E-02
   0.145972E+02   0.824143E-02
   0.150920E+02   0.754398E-02
   0.156035E+02   0.690501E-02
   0.161324E+02   0.631965E-02
   0.166792E+02   0.578346E-02
   0.172446E+02   0.529236E-02
   0.178291E+02   0.484258E-02
   0.184334E+02   0.443069E-02
   0.190582E+02   0.405352E-02
   0.197042E+02   0.370819E-02
   0.203720E+02   0.339202E-02
   0.210625E+02   0.310258E-02
   0.217765E+02   0.283763E-02
   0.225146E+02   0.259512E-02
   0.232777E+02   0.237316E-02
   0.240667E+02   0.217003E-02
   0.248825E+02   0.198414E-02
   0.257258E+02   0.181405E-02
   0.265978E+02   0.165842E-02
   0.274994E+02   0.151604E-02
   0.284315E+02   0.138579E-02
   0.293951E+02   0.126664E-02
   0.303915E+02   0.115765E-02
   0.314216E+02   0.105797E-02
   0.324867E+02   0.966804E-03
   0.335878E+02   0.883434E-03
   0.347263E+02   0.807198E-03
   0.359033E+02   0.737491E-03
   0.371203E+02   0.673757E-03
   0.383785E+02   0.615489E-03
   0.396793E+02   0.562222E-03
   0.410242E+02   0.513529E-03
   0.424147E+02   0.469021E-03
   0.438524E+02   0.428342E-03
   0.453388E+02   0.391163E-03
   0.468755E+02   0.357187E-03
   0.484644E+02   0.326139E-03
   0.501071E+02   0.297769E-03
   0.518055E+02   0.271847E-03
   0.535614E+02   0.248164E-03
   0.553769E+02   0.226528E-03
   0.572539E+02   0.206763E-03
   0.591945E+02   0.188709E-03
   0.612010E+02   0.172218E-03
   0.632754E+02   0.157156E-03
   0.654201E+02   0.143400E-03
   0.676375E+02   0.130838E-03
   0.699301E+02   0.119367E-03
   0.723004E+02   0.108893E-03
   0.747510E+02   0.993291E-04
   0.772847E+02   0.905977E-04
   0.799043E+02   0.826265E-04
   0.826126E+02   0.753498E-04
   0.854128E+02   0.687076E-04
   0.883079E+02   0.626449E-04
   0.913011E+02   0.571117E-04
   0.943958E+02   0.520618E-04
   0.975953E+02   0.474535E-04
   0.100903E+03   0.432485E-04
   0.104323E+03   0.394117E-04
   0.107860E+03   0.359111E-04
   0.111515E+03   0.327175E-04
   0.115295E+03   0.298042E-04
   0.119203E+03   0.271468E-04
   0.123244E+03   0.247230E-04
   0.127421E+03   0.225125E-04
   0.131740E+03   0.204966E-04
   0.136205E+03   0.186584E-04
   0.140822E+03   0.169824E-04
   0.145595E+03   0.154544E-04
   0.150530E+03   0.140614E-04
   0.155632E+03   0.127917E-04
   0.160907E+03   0.116344E-04
   0.166361E+03   0.105798E-04
   0.172000E+03   0.961879E-05
   0.177830E+03   0.874319E-05
   0.183858E+03   0.794551E-05
   0.190090E+03   0.721892E-05
   0.196533E+03   0.655716E-05
   0.203194E+03   0.595454E-05
