#           k/h    P           
   0.579988E-03   0.122753E+03
   0.599646E-03   0.126703E+03
   0.619971E-03   0.130777E+03
   0.640985E-03   0.134978E+03
   0.662712E-03   0.139309E+03
   0.685174E-03   0.143775E+03
   0.708398E-03   0.148380E+03
   0.732410E-03   0.153126E+03
   0.757235E-03   0.158018E+03
   0.782901E-03   0.163060E+03
   0.809438E-03   0.168255E+03
   0.836874E-03   0.173609E+03
   0.865240E-03   0.179124E+03
   0.894567E-03   0.184806E+03
   0.924889E-03   0.190658E+03
   0.956238E-03   0.196684E+03
   0.988650E-03   0.202889E+03
   0.102216E-02   0.209278E+03
   0.105681E-02   0.215853E+03
   0.109263E-02   0.222621E+03
   0.112966E-02   0.229584E+03
   0.116795E-02   0.236748E+03
   0.120754E-02   0.244117E+03
   0.124847E-02   0.251695E+03
   0.129079E-02   0.259486E+03
   0.133454E-02   0.267495E+03
   0.137977E-02   0.275727E+03
   0.142654E-02   0.284185E+03
   0.147489E-02   0.292873E+03
   0.152488E-02   0.301796E+03
   0.157657E-02   0.310958E+03
   0.163001E-02   0.320363E+03
   0.168526E-02   0.330014E+03
   0.174238E-02   0.339916E+03
   0.180144E-02   0.350072E+03
   0.186250E-02   0.360486E+03
   0.192563E-02   0.371161E+03
   0.199090E-02   0.382100E+03
   0.205838E-02   0.393306E+03
   0.212815E-02   0.404782E+03
   0.220028E-02   0.416530E+03
   0.227486E-02   0.428553E+03
   0.235197E-02   0.440851E+03
   0.243169E-02   0.453426E+03
   0.251411E-02   0.466280E+03
   0.259932E-02   0.479413E+03
   0.268743E-02   0.492824E+03
   0.277852E-02   0.506513E+03
   0.287270E-02   0.520480E+03
   0.297007E-02   0.534722E+03
   0.307074E-02   0.549238E+03
   0.317482E-02   0.564024E+03
   0.328243E-02   0.579078E+03
   0.339369E-02   0.594394E+03
   0.350872E-02   0.609969E+03
   0.362765E-02   0.625795E+03
   0.375061E-02   0.641868E+03
   0.387774E-02   0.658178E+03
   0.400917E-02   0.674718E+03
   0.414506E-02   0.691479E+03
   0.428556E-02   0.708449E+03
   0.443082E-02   0.725617E+03
   0.458100E-02   0.742970E+03
   0.473628E-02   0.760495E+03
   0.489681E-02   0.778177E+03
   0.506279E-02   0.795998E+03
   0.523440E-02   0.813942E+03
   0.541182E-02   0.831988E+03
   0.559525E-02   0.850117E+03
   0.578490E-02   0.868307E+03
   0.598098E-02   0.886533E+03
   0.618371E-02   0.904770E+03
   0.639331E-02   0.922992E+03
   0.661001E-02   0.941170E+03
   0.683405E-02   0.959274E+03
   0.706570E-02   0.977271E+03
   0.730519E-02   0.995128E+03
   0.755280E-02   0.101281E+04
   0.780880E-02   0.103028E+04
   0.807348E-02   0.104749E+04
   0.834713E-02   0.106441E+04
   0.863006E-02   0.108099E+04
   0.892258E-02   0.109718E+04
   0.922501E-02   0.111295E+04
   0.953769E-02   0.112823E+04
   0.986097E-02   0.114298E+04
   0.101952E-01   0.115714E+04
   0.105408E-01   0.117067E+04
   0.108981E-01   0.118349E+04
   0.112675E-01   0.119556E+04
   0.116494E-01   0.120681E+04
   0.120442E-01   0.121719E+04
   0.124525E-01   0.122662E+04
   0.128745E-01   0.123505E+04
   0.133109E-01   0.124242E+04
   0.137621E-01   0.124865E+04
   0.142286E-01   0.125368E+04
   0.147108E-01   0.125746E+04
   0.152095E-01   0.125992E+04
   0.157250E-01   0.126100E+04
   0.162580E-01   0.126064E+04
   0.168091E-01   0.125879E+04
   0.173788E-01   0.125540E+04
   0.179679E-01   0.125042E+04
   0.185769E-01   0.124382E+04
   0.192066E-01   0.123556E+04
   0.198576E-01   0.122563E+04
   0.205306E-01   0.121400E+04
   0.212265E-01   0.120069E+04
   0.219460E-01   0.118568E+04
   0.226899E-01   0.116902E+04
   0.234589E-01   0.115073E+04
   0.242541E-01   0.113087E+04
   0.250762E-01   0.110952E+04
   0.259261E-01   0.108674E+04
   0.268049E-01   0.106265E+04
   0.277135E-01   0.103738E+04
   0.286528E-01   0.101106E+04
   0.296240E-01   0.983847E+03
   0.306281E-01   0.955922E+03
   0.316662E-01   0.927473E+03
   0.327396E-01   0.898704E+03
   0.338493E-01   0.869826E+03
   0.349966E-01   0.841061E+03
   0.361828E-01   0.812630E+03
   0.374093E-01   0.784460E+03
   0.386772E-01   0.756914E+03
   0.399882E-01   0.730340E+03
   0.413436E-01   0.704963E+03
   0.427450E-01   0.680965E+03
   0.441938E-01   0.658475E+03
   0.456918E-01   0.637560E+03
   0.472405E-01   0.618221E+03
   0.488417E-01   0.600404E+03
   0.504972E-01   0.583998E+03
   0.522088E-01   0.568857E+03
   0.539784E-01   0.554867E+03
   0.558080E-01   0.541960E+03
   0.576997E-01   0.529756E+03
   0.596554E-01   0.519000E+03
   0.616774E-01   0.507499E+03
   0.637680E-01   0.495720E+03
   0.659294E-01   0.483304E+03
   0.681641E-01   0.469904E+03
   0.704745E-01   0.455215E+03
   0.728633E-01   0.439026E+03
   0.753330E-01   0.421255E+03
   0.778864E-01   0.401991E+03
   0.805264E-01   0.381490E+03
   0.832558E-01   0.360156E+03
   0.860778E-01   0.338509E+03
   0.889954E-01   0.317134E+03
   0.920119E-01   0.296643E+03
   0.951307E-01   0.277616E+03
   0.983551E-01   0.260545E+03
   0.101689E+00   0.245765E+03
   0.105136E+00   0.233403E+03
   0.108699E+00   0.223361E+03
   0.112384E+00   0.215337E+03
   0.116193E+00   0.208842E+03
   0.120131E+00   0.203198E+03
   0.124203E+00   0.197562E+03
   0.128413E+00   0.191053E+03
   0.132766E+00   0.183034E+03
   0.137266E+00   0.173360E+03
   0.141918E+00   0.162385E+03
   0.146729E+00   0.150747E+03
   0.151702E+00   0.139178E+03
   0.156844E+00   0.128479E+03
   0.162160E+00   0.119412E+03
   0.167657E+00   0.112378E+03
   0.173339E+00   0.107179E+03
   0.179215E+00   0.103182E+03
   0.185289E+00   0.996141E+02
   0.191570E+00   0.956903E+02
   0.198063E+00   0.908003E+02
   0.204776E+00   0.848843E+02
   0.211717E+00   0.784593E+02
   0.218893E+00   0.722570E+02
   0.226313E+00   0.669597E+02
   0.233984E+00   0.629170E+02
   0.241915E+00   0.598731E+02
   0.250114E+00   0.572039E+02
   0.258592E+00   0.543281E+02
   0.267357E+00   0.509250E+02
   0.276419E+00   0.471803E+02
   0.285788E+00   0.436214E+02
   0.295475E+00   0.406366E+02
   0.305490E+00   0.382743E+02
   0.315845E+00   0.362186E+02
   0.326551E+00   0.340864E+02
   0.337619E+00   0.317578E+02
   0.349063E+00   0.294461E+02
   0.360894E+00   0.274118E+02
   0.373127E+00   0.257021E+02
   0.385774E+00   0.241315E+02
   0.398850E+00   0.225392E+02
   0.412369E+00   0.209454E+02
   0.426346E+00   0.194893E+02
   0.440797E+00   0.182075E+02
   0.455738E+00   0.170104E+02
   0.471185E+00   0.158377E+02
   0.487156E+00   0.147257E+02
   0.503668E+00   0.137156E+02
   0.520740E+00   0.127823E+02
   0.538391E+00   0.118912E+02
   0.556640E+00   0.110539E+02
   0.575507E+00   0.102831E+02
   0.595014E+00   0.956294E+01
   0.615182E+00   0.888477E+01
   0.636034E+00   0.825460E+01
   0.657592E+00   0.766869E+01
   0.679881E+00   0.712034E+01
   0.702926E+00   0.660977E+01
   0.726752E+00   0.613477E+01
   0.751385E+00   0.569184E+01
   0.776853E+00   0.527970E+01
   0.803185E+00   0.489603E+01
   0.830409E+00   0.453895E+01
   0.858556E+00   0.420691E+01
   0.887656E+00   0.389820E+01
   0.917744E+00   0.361123E+01
   0.948851E+00   0.334457E+01
   0.981012E+00   0.309693E+01
   0.101426E+01   0.286689E+01
   0.104864E+01   0.265336E+01
   0.108419E+01   0.245510E+01
   0.112093E+01   0.227118E+01
   0.115893E+01   0.210058E+01
   0.119821E+01   0.194236E+01
   0.123882E+01   0.179569E+01
   0.128081E+01   0.165975E+01
   0.132423E+01   0.153377E+01
   0.136911E+01   0.141705E+01
   0.141552E+01   0.130895E+01
   0.146350E+01   0.120886E+01
   0.151310E+01   0.111622E+01
   0.156439E+01   0.103047E+01
   0.161742E+01   0.951114E+00
   0.167224E+01   0.877721E+00
   0.172892E+01   0.809836E+00
   0.178752E+01   0.747067E+00
   0.184811E+01   0.689031E+00
   0.191075E+01   0.635396E+00
   0.197552E+01   0.585837E+00
   0.204248E+01   0.540050E+00
   0.211171E+01   0.497756E+00
   0.218328E+01   0.458700E+00
   0.225729E+01   0.422638E+00
   0.233380E+01   0.389344E+00
   0.241290E+01   0.358619E+00
   0.249469E+01   0.330266E+00
   0.257924E+01   0.304108E+00
   0.266667E+01   0.279980E+00
   0.275705E+01   0.257725E+00
   0.285050E+01   0.237204E+00
   0.294712E+01   0.218285E+00
   0.304702E+01   0.200846E+00
   0.315030E+01   0.184775E+00
   0.325707E+01   0.169965E+00
   0.336747E+01   0.156320E+00
   0.348161E+01   0.143751E+00
   0.359962E+01   0.132175E+00
   0.372163E+01   0.121514E+00
   0.384778E+01   0.111700E+00
   0.397820E+01   0.102664E+00
   0.411304E+01   0.943466E-01
   0.425245E+01   0.866925E-01
   0.439659E+01   0.796494E-01
   0.454561E+01   0.731697E-01
   0.469969E+01   0.672086E-01
   0.485898E+01   0.617258E-01
   0.502368E+01   0.566835E-01
   0.519396E+01   0.520473E-01
   0.537001E+01   0.477846E-01
   0.555203E+01   0.438660E-01
   0.574021E+01   0.402641E-01
   0.593478E+01   0.369541E-01
   0.613594E+01   0.339123E-01
   0.634392E+01   0.311175E-01
   0.655894E+01   0.285500E-01
   0.678126E+01   0.261916E-01
   0.701111E+01   0.240255E-01
   0.724875E+01   0.220362E-01
   0.749445E+01   0.202096E-01
   0.774848E+01   0.185326E-01
   0.801111E+01   0.169930E-01
   0.828265E+01   0.155797E-01
   0.856339E+01   0.142826E-01
   0.885365E+01   0.130923E-01
   0.915374E+01   0.120000E-01
   0.946401E+01   0.109978E-01
   0.978479E+01   0.100784E-01
   0.101165E+02   0.923496E-02
   0.104593E+02   0.846136E-02
   0.108139E+02   0.775188E-02
   0.111804E+02   0.710124E-02
   0.115594E+02   0.650464E-02
   0.119512E+02   0.595766E-02
   0.123563E+02   0.545619E-02
   0.127751E+02   0.499651E-02
   0.132081E+02   0.457518E-02
   0.136558E+02   0.418902E-02
   0.141186E+02   0.383515E-02
   0.145972E+02   0.351088E-02
   0.150920E+02   0.321376E-02
   0.156035E+02   0.294156E-02
   0.161324E+02   0.269220E-02
   0.166792E+02   0.246378E-02
   0.172446E+02   0.225457E-02
   0.178291E+02   0.206296E-02
   0.184334E+02   0.188750E-02
   0.190582E+02   0.172682E-02
   0.197042E+02   0.157971E-02
   0.203720E+02   0.144502E-02
   0.210625E+02   0.132172E-02
   0.217765E+02   0.120885E-02
   0.225146E+02   0.110554E-02
   0.232777E+02   0.101098E-02
   0.240667E+02   0.924450E-03
   0.248825E+02   0.845263E-03
   0.257258E+02   0.772804E-03
   0.265978E+02   0.706506E-03
   0.274994E+02   0.645851E-03
   0.284315E+02   0.590363E-03
   0.293951E+02   0.539604E-03
   0.303915E+02   0.493175E-03
   0.314216E+02   0.450711E-03
   0.324867E+02   0.411874E-03
   0.335878E+02   0.376358E-03
   0.347263E+02   0.343881E-03
   0.359033E+02   0.314185E-03
   0.371203E+02   0.287034E-03
   0.383785E+02   0.262212E-03
   0.396793E+02   0.239520E-03
   0.410242E+02   0.218776E-03
   0.424147E+02   0.199816E-03
   0.438524E+02   0.182486E-03
   0.453388E+02   0.166648E-03
   0.468755E+02   0.152173E-03
   0.484644E+02   0.138947E-03
   0.501071E+02   0.126861E-03
   0.518055E+02   0.115818E-03
   0.535614E+02   0.105729E-03
   0.553769E+02   0.965113E-04
   0.572539E+02   0.880911E-04
   0.591945E+02   0.803997E-04
   0.612010E+02   0.733743E-04
   0.632754E+02   0.669578E-04
   0.654201E+02   0.610976E-04
   0.676375E+02   0.557460E-04
   0.699301E+02   0.508590E-04
   0.723004E+02   0.463967E-04
   0.747510E+02   0.423224E-04
   0.772847E+02   0.386026E-04
   0.799043E+02   0.352067E-04
   0.826126E+02   0.321066E-04
   0.854128E+02   0.292768E-04
   0.883079E+02   0.266939E-04
   0.913011E+02   0.243366E-04
   0.943958E+02   0.221852E-04
   0.975953E+02   0.202219E-04
   0.100903E+03   0.184303E-04
   0.104323E+03   0.167957E-04
   0.107860E+03   0.153042E-04
   0.111515E+03   0.139436E-04
   0.115295E+03   0.127024E-04
   0.119203E+03   0.115702E-04
   0.123244E+03   0.105375E-04
   0.127421E+03   0.959566E-05
   0.131740E+03   0.873675E-05
   0.136205E+03   0.795353E-05
   0.140822E+03   0.723940E-05
   0.145595E+03   0.658832E-05
   0.150530E+03   0.599478E-05
   0.155632E+03   0.545374E-05
   0.160907E+03   0.496062E-05
   0.166361E+03   0.451121E-05
   0.172000E+03   0.410169E-05
   0.177830E+03   0.372856E-05
   0.183858E+03   0.338862E-05
   0.190090E+03   0.307897E-05
   0.196533E+03   0.279694E-05
   0.203194E+03   0.254011E-05
