#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.228665E-04   0.149977E+08   0.149977E+08   0.199611E+08   0.199610E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553205E+00   0.118675E+08   0.118675E+08   0.216806E-01
   0.236416E-04   0.149977E+08   0.149977E+08   0.199586E+08   0.199586E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553204E+00   0.118675E+08   0.118675E+08   0.224153E-01
   0.244429E-04   0.149977E+08   0.149977E+08   0.199560E+08   0.199559E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553204E+00   0.118675E+08   0.118675E+08   0.231749E-01
   0.252714E-04   0.149977E+08   0.149977E+08   0.199532E+08   0.199531E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150078E+08  -0.553204E+00   0.118675E+08   0.118675E+08   0.239602E-01
   0.261280E-04   0.149977E+08   0.149977E+08   0.199501E+08   0.199500E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150078E+08  -0.553203E+00   0.118675E+08   0.118675E+08   0.247722E-01
   0.270136E-04   0.149977E+08   0.149977E+08   0.199469E+08   0.199468E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150078E+08  -0.553203E+00   0.118675E+08   0.118675E+08   0.256116E-01
   0.279292E-04   0.149977E+08   0.149977E+08   0.199434E+08   0.199433E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150078E+08  -0.553202E+00   0.118675E+08   0.118675E+08   0.264794E-01
   0.288759E-04   0.149976E+08   0.149976E+08   0.199398E+08   0.199396E+08   0.000000E+00   0.149976E+08   0.149976E+08   0.150078E+08  -0.553202E+00   0.118675E+08   0.118675E+08   0.273767E-01
   0.298546E-04   0.149976E+08   0.149976E+08   0.199358E+08   0.199357E+08   0.000000E+00   0.149976E+08   0.149976E+08   0.150078E+08  -0.553201E+00   0.118675E+08   0.118675E+08   0.283043E-01
   0.308666E-04   0.149976E+08   0.149976E+08   0.199316E+08   0.199315E+08   0.000000E+00   0.149976E+08   0.149976E+08   0.150078E+08  -0.553201E+00   0.118675E+08   0.118675E+08   0.292634E-01
   0.319128E-04   0.149976E+08   0.149976E+08   0.199271E+08   0.199269E+08   0.000000E+00   0.149976E+08   0.149976E+08   0.150078E+08  -0.553200E+00   0.118675E+08   0.118675E+08   0.302549E-01
   0.329945E-04   0.149976E+08   0.149976E+08   0.199223E+08   0.199221E+08   0.000000E+00   0.149976E+08   0.149976E+08   0.150077E+08  -0.553200E+00   0.118675E+08   0.118675E+08   0.312800E-01
   0.341128E-04   0.149976E+08   0.149976E+08   0.199171E+08   0.199170E+08   0.000000E+00   0.149976E+08   0.149976E+08   0.150077E+08  -0.553199E+00   0.118674E+08   0.118674E+08   0.323397E-01
   0.352691E-04   0.149976E+08   0.149976E+08   0.199116E+08   0.199114E+08   0.000000E+00   0.149976E+08   0.149976E+08   0.150077E+08  -0.553198E+00   0.118674E+08   0.118674E+08   0.334354E-01
   0.364645E-04   0.149975E+08   0.149975E+08   0.199057E+08   0.199056E+08   0.000000E+00   0.149975E+08   0.149975E+08   0.150077E+08  -0.553197E+00   0.118674E+08   0.118674E+08   0.345681E-01
   0.377005E-04   0.149975E+08   0.149975E+08   0.198995E+08   0.198993E+08   0.000000E+00   0.149975E+08   0.149975E+08   0.150077E+08  -0.553197E+00   0.118674E+08   0.118674E+08   0.357392E-01
   0.389784E-04   0.149975E+08   0.149975E+08   0.198928E+08   0.198925E+08   0.000000E+00   0.149975E+08   0.149975E+08   0.150076E+08  -0.553196E+00   0.118674E+08   0.118674E+08   0.369499E-01
   0.402995E-04   0.149975E+08   0.149975E+08   0.198856E+08   0.198854E+08   0.000000E+00   0.149975E+08   0.149975E+08   0.150076E+08  -0.553195E+00   0.118674E+08   0.118674E+08   0.382016E-01
   0.416655E-04   0.149975E+08   0.149975E+08   0.198779E+08   0.198777E+08   0.000000E+00   0.149975E+08   0.149975E+08   0.150076E+08  -0.553194E+00   0.118674E+08   0.118674E+08   0.394956E-01
   0.430778E-04   0.149974E+08   0.149974E+08   0.198697E+08   0.198695E+08   0.000000E+00   0.149974E+08   0.149974E+08   0.150076E+08  -0.553193E+00   0.118673E+08   0.118673E+08   0.408334E-01
   0.445379E-04   0.149974E+08   0.149974E+08   0.198610E+08   0.198607E+08   0.000000E+00   0.149974E+08   0.149974E+08   0.150075E+08  -0.553192E+00   0.118673E+08   0.118673E+08   0.422165E-01
   0.460475E-04   0.149974E+08   0.149974E+08   0.198516E+08   0.198513E+08   0.000000E+00   0.149974E+08   0.149974E+08   0.150075E+08  -0.553190E+00   0.118673E+08   0.118673E+08   0.436463E-01
   0.476083E-04   0.149974E+08   0.149974E+08   0.198416E+08   0.198413E+08   0.000000E+00   0.149974E+08   0.149974E+08   0.150075E+08  -0.553189E+00   0.118673E+08   0.118673E+08   0.451244E-01
   0.492220E-04   0.149973E+08   0.149973E+08   0.198310E+08   0.198306E+08   0.000000E+00   0.149973E+08   0.149973E+08   0.150074E+08  -0.553188E+00   0.118673E+08   0.118673E+08   0.466526E-01
   0.508904E-04   0.149973E+08   0.149973E+08   0.198196E+08   0.198192E+08   0.000000E+00   0.149973E+08   0.149973E+08   0.150074E+08  -0.553186E+00   0.118672E+08   0.118672E+08   0.482324E-01
   0.526153E-04   0.149973E+08   0.149973E+08   0.198074E+08   0.198070E+08   0.000000E+00   0.149973E+08   0.149973E+08   0.150074E+08  -0.553185E+00   0.118672E+08   0.118672E+08   0.498655E-01
   0.543987E-04   0.149972E+08   0.149972E+08   0.197944E+08   0.197939E+08   0.000000E+00   0.149972E+08   0.149972E+08   0.150073E+08  -0.553183E+00   0.118672E+08   0.118672E+08   0.515539E-01
   0.562425E-04   0.149972E+08   0.149972E+08   0.197805E+08   0.197800E+08   0.000000E+00   0.149972E+08   0.149972E+08   0.150073E+08  -0.553181E+00   0.118671E+08   0.118671E+08   0.532993E-01
   0.581489E-04   0.149972E+08   0.149972E+08   0.197656E+08   0.197651E+08   0.000000E+00   0.149972E+08   0.149972E+08   0.150072E+08  -0.553179E+00   0.118671E+08   0.118671E+08   0.551036E-01
   0.601198E-04   0.149971E+08   0.149971E+08   0.197497E+08   0.197492E+08   0.000000E+00   0.149971E+08   0.149971E+08   0.150072E+08  -0.553177E+00   0.118671E+08   0.118671E+08   0.569689E-01
   0.621576E-04   0.149971E+08   0.149971E+08   0.197328E+08   0.197322E+08   0.000000E+00   0.149971E+08   0.149971E+08   0.150071E+08  -0.553175E+00   0.118670E+08   0.118670E+08   0.588971E-01
   0.642645E-04   0.149970E+08   0.149970E+08   0.197147E+08   0.197141E+08   0.000000E+00   0.149970E+08   0.149970E+08   0.150071E+08  -0.553173E+00   0.118670E+08   0.118670E+08   0.608904E-01
   0.664427E-04   0.149970E+08   0.149970E+08   0.196954E+08   0.196947E+08   0.000000E+00   0.149970E+08   0.149970E+08   0.150070E+08  -0.553170E+00   0.118670E+08   0.118670E+08   0.629510E-01
   0.686948E-04   0.149969E+08   0.149969E+08   0.196747E+08   0.196741E+08   0.000000E+00   0.149969E+08   0.149969E+08   0.150069E+08  -0.553167E+00   0.118669E+08   0.118669E+08   0.650810E-01
   0.710232E-04   0.149968E+08   0.149968E+08   0.196527E+08   0.196520E+08   0.000000E+00   0.149968E+08   0.149968E+08   0.150069E+08  -0.553165E+00   0.118669E+08   0.118669E+08   0.672828E-01
   0.734306E-04   0.149968E+08   0.149968E+08   0.196292E+08   0.196284E+08   0.000000E+00   0.149968E+08   0.149968E+08   0.150068E+08  -0.553162E+00   0.118668E+08   0.118668E+08   0.695589E-01
   0.759195E-04   0.149967E+08   0.149967E+08   0.196040E+08   0.196032E+08   0.000000E+00   0.149967E+08   0.149967E+08   0.150067E+08  -0.553158E+00   0.118668E+08   0.118668E+08   0.719116E-01
   0.784928E-04   0.149966E+08   0.149966E+08   0.195772E+08   0.195763E+08   0.000000E+00   0.149966E+08   0.149966E+08   0.150066E+08  -0.553155E+00   0.118667E+08   0.118667E+08   0.743436E-01
   0.811533E-04   0.149966E+08   0.149966E+08   0.195486E+08   0.195476E+08   0.000000E+00   0.149966E+08   0.149966E+08   0.150065E+08  -0.553151E+00   0.118666E+08   0.118666E+08   0.768574E-01
   0.839040E-04   0.149965E+08   0.149965E+08   0.195180E+08   0.195170E+08   0.000000E+00   0.149965E+08   0.149965E+08   0.150064E+08  -0.553147E+00   0.118666E+08   0.118666E+08   0.794558E-01
   0.867479E-04   0.149964E+08   0.149964E+08   0.194854E+08   0.194843E+08   0.000000E+00   0.149964E+08   0.149964E+08   0.150063E+08  -0.553143E+00   0.118665E+08   0.118665E+08   0.821415E-01
   0.896883E-04   0.149963E+08   0.149963E+08   0.194505E+08   0.194494E+08   0.000000E+00   0.149963E+08   0.149963E+08   0.150062E+08  -0.553138E+00   0.118664E+08   0.118664E+08   0.849175E-01
   0.927283E-04   0.149962E+08   0.149962E+08   0.194134E+08   0.194122E+08   0.000000E+00   0.149962E+08   0.149962E+08   0.150061E+08  -0.553133E+00   0.118663E+08   0.118663E+08   0.877868E-01
   0.958713E-04   0.149961E+08   0.149961E+08   0.193737E+08   0.193724E+08   0.000000E+00   0.149961E+08   0.149961E+08   0.150059E+08  -0.553128E+00   0.118662E+08   0.118662E+08   0.907523E-01
   0.991209E-04   0.149959E+08   0.149959E+08   0.193314E+08   0.193301E+08   0.000000E+00   0.149959E+08   0.149959E+08   0.150058E+08  -0.553122E+00   0.118662E+08   0.118662E+08   0.938174E-01
   0.102481E-03   0.149958E+08   0.149958E+08   0.192863E+08   0.192849E+08   0.000000E+00   0.149958E+08   0.149958E+08   0.150056E+08  -0.553117E+00   0.118661E+08   0.118661E+08   0.969851E-01
   0.105954E-03   0.149957E+08   0.149957E+08   0.192382E+08   0.192366E+08   0.000000E+00   0.149957E+08   0.149957E+08   0.150055E+08  -0.553110E+00   0.118659E+08   0.118659E+08   0.100259E+00
   0.109546E-03   0.149955E+08   0.149955E+08   0.191869E+08   0.191852E+08   0.000000E+00   0.149955E+08   0.149955E+08   0.150053E+08  -0.553103E+00   0.118658E+08   0.118658E+08   0.103642E+00
   0.113259E-03   0.149954E+08   0.149954E+08   0.191322E+08   0.191304E+08   0.000000E+00   0.149954E+08   0.149954E+08   0.150051E+08  -0.553096E+00   0.118657E+08   0.118657E+08   0.107139E+00
   0.117097E-03   0.149952E+08   0.149952E+08   0.190738E+08   0.190720E+08   0.000000E+00   0.149952E+08   0.149952E+08   0.150049E+08  -0.553088E+00   0.118656E+08   0.118656E+08   0.110752E+00
   0.121067E-03   0.149950E+08   0.149950E+08   0.190117E+08   0.190097E+08   0.000000E+00   0.149950E+08   0.149950E+08   0.150047E+08  -0.553080E+00   0.118654E+08   0.118654E+08   0.114486E+00
   0.125170E-03   0.149948E+08   0.149948E+08   0.189455E+08   0.189434E+08   0.000000E+00   0.149948E+08   0.149948E+08   0.150045E+08  -0.553071E+00   0.118653E+08   0.118653E+08   0.118345E+00
   0.129413E-03   0.149946E+08   0.149946E+08   0.188749E+08   0.188727E+08   0.000000E+00   0.149946E+08   0.149946E+08   0.150042E+08  -0.553062E+00   0.118651E+08   0.118651E+08   0.122332E+00
   0.133799E-03   0.149944E+08   0.149944E+08   0.187997E+08   0.187974E+08   0.000000E+00   0.149944E+08   0.149944E+08   0.150040E+08  -0.553052E+00   0.118650E+08   0.118650E+08   0.126451E+00
   0.138334E-03   0.149942E+08   0.149942E+08   0.187197E+08   0.187172E+08   0.000000E+00   0.149942E+08   0.149942E+08   0.150037E+08  -0.553041E+00   0.118648E+08   0.118648E+08   0.130708E+00
   0.143023E-03   0.149939E+08   0.149939E+08   0.186345E+08   0.186318E+08   0.000000E+00   0.149939E+08   0.149939E+08   0.150034E+08  -0.553029E+00   0.118646E+08   0.118646E+08   0.135105E+00
   0.147871E-03   0.149937E+08   0.149937E+08   0.185439E+08   0.185410E+08   0.000000E+00   0.149937E+08   0.149937E+08   0.150031E+08  -0.553017E+00   0.118644E+08   0.118644E+08   0.139649E+00
   0.152883E-03   0.149934E+08   0.149934E+08   0.184474E+08   0.184444E+08   0.000000E+00   0.149934E+08   0.149934E+08   0.150028E+08  -0.553004E+00   0.118641E+08   0.118641E+08   0.144342E+00
   0.158065E-03   0.149931E+08   0.149931E+08   0.183448E+08   0.183416E+08   0.000000E+00   0.149931E+08   0.149931E+08   0.150024E+08  -0.552990E+00   0.118639E+08   0.118639E+08   0.149191E+00
   0.163423E-03   0.149928E+08   0.149928E+08   0.182358E+08   0.182324E+08   0.000000E+00   0.149928E+08   0.149928E+08   0.150020E+08  -0.552975E+00   0.118636E+08   0.118636E+08   0.154199E+00
   0.168962E-03   0.149924E+08   0.149924E+08   0.181199E+08   0.181163E+08   0.000000E+00   0.149924E+08   0.149924E+08   0.150016E+08  -0.552959E+00   0.118634E+08   0.118634E+08   0.159372E+00
   0.174689E-03   0.149920E+08   0.149920E+08   0.179967E+08   0.179929E+08   0.000000E+00   0.149920E+08   0.149920E+08   0.150012E+08  -0.552942E+00   0.118631E+08   0.118631E+08   0.164715E+00
   0.180610E-03   0.149916E+08   0.149916E+08   0.178660E+08   0.178619E+08   0.000000E+00   0.149916E+08   0.149916E+08   0.150007E+08  -0.552924E+00   0.118628E+08   0.118628E+08   0.170233E+00
   0.186732E-03   0.149912E+08   0.149912E+08   0.177272E+08   0.177229E+08   0.000000E+00   0.149912E+08   0.149912E+08   0.150003E+08  -0.552905E+00   0.118624E+08   0.118624E+08   0.175932E+00
   0.193061E-03   0.149908E+08   0.149908E+08   0.175800E+08   0.175754E+08   0.000000E+00   0.149908E+08   0.149908E+08   0.149997E+08  -0.552884E+00   0.118621E+08   0.118621E+08   0.181816E+00
   0.199605E-03   0.149903E+08   0.149903E+08   0.174238E+08   0.174191E+08   0.000000E+00   0.149903E+08   0.149903E+08   0.149992E+08  -0.552862E+00   0.118617E+08   0.118617E+08   0.187892E+00
   0.206371E-03   0.149898E+08   0.149898E+08   0.172584E+08   0.172534E+08   0.000000E+00   0.149898E+08   0.149898E+08   0.149986E+08  -0.552838E+00   0.118613E+08   0.118613E+08   0.194165E+00
   0.213366E-03   0.149892E+08   0.149892E+08   0.170832E+08   0.170779E+08   0.000000E+00   0.149892E+08   0.149892E+08   0.149979E+08  -0.552813E+00   0.118609E+08   0.118609E+08   0.200640E+00
   0.220598E-03   0.149887E+08   0.149886E+08   0.168978E+08   0.168922E+08   0.000000E+00   0.149887E+08   0.149887E+08   0.149973E+08  -0.552787E+00   0.118604E+08   0.118604E+08   0.207325E+00
   0.228075E-03   0.149880E+08   0.149880E+08   0.167017E+08   0.166958E+08   0.000000E+00   0.149880E+08   0.149880E+08   0.149965E+08  -0.552758E+00   0.118599E+08   0.118599E+08   0.214224E+00
   0.235805E-03   0.149874E+08   0.149874E+08   0.164944E+08   0.164882E+08   0.000000E+00   0.149874E+08   0.149874E+08   0.149958E+08  -0.552728E+00   0.118594E+08   0.118594E+08   0.221345E+00
   0.243798E-03   0.149867E+08   0.149867E+08   0.162755E+08   0.162691E+08   0.000000E+00   0.149867E+08   0.149867E+08   0.149949E+08  -0.552695E+00   0.118588E+08   0.118588E+08   0.228692E+00
   0.252062E-03   0.149859E+08   0.149859E+08   0.160446E+08   0.160378E+08   0.000000E+00   0.149859E+08   0.149859E+08   0.149941E+08  -0.552661E+00   0.118582E+08   0.118582E+08   0.236273E+00
   0.260605E-03   0.149851E+08   0.149851E+08   0.158012E+08   0.157941E+08   0.000000E+00   0.149851E+08   0.149851E+08   0.149931E+08  -0.552624E+00   0.118576E+08   0.118576E+08   0.244094E+00
   0.269438E-03   0.149842E+08   0.149842E+08   0.155449E+08   0.155374E+08   0.000000E+00   0.149842E+08   0.149842E+08   0.149921E+08  -0.552585E+00   0.118569E+08   0.118569E+08   0.252162E+00
   0.278571E-03   0.149833E+08   0.149833E+08   0.152752E+08   0.152675E+08   0.000000E+00   0.149833E+08   0.149833E+08   0.149911E+08  -0.552544E+00   0.118562E+08   0.118562E+08   0.260483E+00
   0.288013E-03   0.149823E+08   0.149823E+08   0.149919E+08   0.149838E+08   0.000000E+00   0.149823E+08   0.149823E+08   0.149900E+08  -0.552499E+00   0.118554E+08   0.118554E+08   0.269063E+00
   0.297776E-03   0.149813E+08   0.149813E+08   0.146946E+08   0.146862E+08   0.000000E+00   0.149813E+08   0.149813E+08   0.149888E+08  -0.552452E+00   0.118546E+08   0.118546E+08   0.277910E+00
   0.307869E-03   0.149802E+08   0.149802E+08   0.143829E+08   0.143743E+08   0.000000E+00   0.149802E+08   0.149802E+08   0.149875E+08  -0.552402E+00   0.118537E+08   0.118537E+08   0.287030E+00
   0.318304E-03   0.149790E+08   0.149790E+08   0.140568E+08   0.140478E+08   0.000000E+00   0.149790E+08   0.149790E+08   0.149861E+08  -0.552349E+00   0.118528E+08   0.118528E+08   0.296430E+00
   0.329093E-03   0.149777E+08   0.149777E+08   0.137160E+08   0.137067E+08   0.000000E+00   0.149777E+08   0.149777E+08   0.149847E+08  -0.552292E+00   0.118518E+08   0.118518E+08   0.306117E+00
   0.340248E-03   0.149764E+08   0.149764E+08   0.133604E+08   0.133509E+08   0.000000E+00   0.149764E+08   0.149764E+08   0.149832E+08  -0.552232E+00   0.118507E+08   0.118507E+08   0.316098E+00
   0.351780E-03   0.149749E+08   0.149749E+08   0.129902E+08   0.129804E+08   0.000000E+00   0.149749E+08   0.149749E+08   0.149816E+08  -0.552168E+00   0.118496E+08   0.118496E+08   0.326380E+00
   0.363704E-03   0.149734E+08   0.149734E+08   0.126053E+08   0.125953E+08   0.000000E+00   0.149734E+08   0.149734E+08   0.149798E+08  -0.552100E+00   0.118483E+08   0.118483E+08   0.336969E+00
   0.376032E-03   0.149718E+08   0.149718E+08   0.122060E+08   0.121959E+08   0.000000E+00   0.149718E+08   0.149718E+08   0.149780E+08  -0.552028E+00   0.118471E+08   0.118470E+08   0.347873E+00
   0.388777E-03   0.149700E+08   0.149700E+08   0.117928E+08   0.117825E+08   0.000000E+00   0.149700E+08   0.149700E+08   0.149760E+08  -0.551952E+00   0.118457E+08   0.118457E+08   0.359097E+00
   0.401955E-03   0.149682E+08   0.149682E+08   0.113661E+08   0.113557E+08   0.000000E+00   0.149682E+08   0.149682E+08   0.149740E+08  -0.551870E+00   0.118442E+08   0.118442E+08   0.370651E+00
   0.415579E-03   0.149662E+08   0.149662E+08   0.109266E+08   0.109162E+08   0.000000E+00   0.149662E+08   0.149662E+08   0.149718E+08  -0.551785E+00   0.118427E+08   0.118427E+08   0.382539E+00
   0.429665E-03   0.149642E+08   0.149641E+08   0.104752E+08   0.104648E+08   0.000000E+00   0.149641E+08   0.149641E+08   0.149695E+08  -0.551693E+00   0.118410E+08   0.118410E+08   0.394768E+00
   0.444229E-03   0.149619E+08   0.149619E+08   0.100130E+08   0.100027E+08   0.000000E+00   0.149619E+08   0.149619E+08   0.149670E+08  -0.551597E+00   0.118392E+08   0.118392E+08   0.407347E+00
   0.459286E-03   0.149596E+08   0.149595E+08   0.954123E+07   0.953104E+07   0.000000E+00   0.149596E+08   0.149596E+08   0.149644E+08  -0.551495E+00   0.118374E+08   0.118374E+08   0.420280E+00
   0.474854E-03   0.149571E+08   0.149570E+08   0.906140E+07   0.905144E+07   0.000000E+00   0.149571E+08   0.149571E+08   0.149617E+08  -0.551387E+00   0.118354E+08   0.118354E+08   0.433575E+00
   0.490949E-03   0.149544E+08   0.149544E+08   0.857522E+07   0.856558E+07   0.000000E+00   0.149544E+08   0.149544E+08   0.149588E+08  -0.551273E+00   0.118332E+08   0.118332E+08   0.447238E+00
   0.507590E-03   0.149516E+08   0.149515E+08   0.808465E+07   0.807541E+07   0.000000E+00   0.149516E+08   0.149516E+08   0.149557E+08  -0.551152E+00   0.118310E+08   0.118310E+08   0.461276E+00
   0.524794E-03   0.149486E+08   0.149485E+08   0.759188E+07   0.758313E+07   0.000000E+00   0.149486E+08   0.149486E+08   0.149524E+08  -0.551024E+00   0.118286E+08   0.118286E+08   0.475696E+00
   0.542582E-03   0.149454E+08   0.149453E+08   0.709932E+07   0.709114E+07   0.000000E+00   0.149454E+08   0.149454E+08   0.149490E+08  -0.550890E+00   0.118260E+08   0.118260E+08   0.490504E+00
   0.560973E-03   0.149420E+08   0.149419E+08   0.660958E+07   0.660209E+07   0.000000E+00   0.149420E+08   0.149420E+08   0.149453E+08  -0.550748E+00   0.118233E+08   0.118233E+08   0.505706E+00
   0.579988E-03   0.149384E+08   0.149384E+08   0.612550E+07   0.611877E+07   0.000000E+00   0.149384E+08   0.149384E+08   0.149415E+08  -0.550598E+00   0.118205E+08   0.118205E+08   0.521309E+00
   0.599646E-03   0.149346E+08   0.149346E+08   0.565005E+07   0.564418E+07   0.000000E+00   0.149346E+08   0.149346E+08   0.149375E+08  -0.550441E+00   0.118175E+08   0.118175E+08   0.537320E+00
   0.619971E-03   0.149306E+08   0.149305E+08   0.518635E+07   0.518141E+07   0.000000E+00   0.149306E+08   0.149306E+08   0.149332E+08  -0.550275E+00   0.118142E+08   0.118142E+08   0.553745E+00
   0.640985E-03   0.149263E+08   0.149263E+08   0.473757E+07   0.473364E+07   0.000000E+00   0.149263E+08   0.149263E+08   0.149287E+08  -0.550100E+00   0.118108E+08   0.118108E+08   0.570593E+00
   0.662712E-03   0.149218E+08   0.149217E+08   0.430691E+07   0.430403E+07   0.000000E+00   0.149218E+08   0.149218E+08   0.149240E+08  -0.549916E+00   0.118072E+08   0.118072E+08   0.587869E+00
   0.685174E-03   0.149170E+08   0.149170E+08   0.389750E+07   0.389571E+07   0.000000E+00   0.149170E+08   0.149170E+08   0.149190E+08  -0.549723E+00   0.118034E+08   0.118034E+08   0.605583E+00
   0.708398E-03   0.149120E+08   0.149119E+08   0.351231E+07   0.351161E+07   0.000000E+00   0.149120E+08   0.149120E+08   0.149138E+08  -0.549520E+00   0.117994E+08   0.117994E+08   0.623741E+00
   0.732410E-03   0.149067E+08   0.149066E+08   0.315407E+07   0.315445E+07   0.000000E+00   0.149066E+08   0.149066E+08   0.149082E+08  -0.549307E+00   0.117951E+08   0.117951E+08   0.642352E+00
   0.757235E-03   0.149010E+08   0.149010E+08   0.282516E+07   0.282657E+07   0.000000E+00   0.149010E+08   0.149010E+08   0.149024E+08  -0.549084E+00   0.117906E+08   0.117906E+08   0.661426E+00
   0.782901E-03   0.148951E+08   0.148950E+08   0.252749E+07   0.252984E+07   0.000000E+00   0.148951E+08   0.148951E+08   0.148964E+08  -0.548849E+00   0.117858E+08   0.117858E+08   0.680972E+00
