#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.221169E-04   0.102894E+08   0.102894E+08   0.137039E+08   0.137038E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585359E+00   0.955230E+07   0.955230E+07   0.313927E-01
   0.228665E-04   0.102894E+08   0.102894E+08   0.137028E+08   0.137028E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585359E+00   0.955229E+07   0.955229E+07   0.324566E-01
   0.236416E-04   0.102894E+08   0.102894E+08   0.137017E+08   0.137016E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585359E+00   0.955229E+07   0.955229E+07   0.335566E-01
   0.244429E-04   0.102894E+08   0.102894E+08   0.137005E+08   0.137004E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103002E+08  -0.585358E+00   0.955228E+07   0.955228E+07   0.346938E-01
   0.252714E-04   0.102894E+08   0.102894E+08   0.136992E+08   0.136991E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103001E+08  -0.585358E+00   0.955228E+07   0.955228E+07   0.358696E-01
   0.261280E-04   0.102894E+08   0.102894E+08   0.136978E+08   0.136977E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103001E+08  -0.585358E+00   0.955227E+07   0.955227E+07   0.370851E-01
   0.270136E-04   0.102894E+08   0.102894E+08   0.136963E+08   0.136962E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103001E+08  -0.585357E+00   0.955227E+07   0.955227E+07   0.383419E-01
   0.279292E-04   0.102894E+08   0.102894E+08   0.136947E+08   0.136946E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103001E+08  -0.585357E+00   0.955226E+07   0.955226E+07   0.396412E-01
   0.288759E-04   0.102894E+08   0.102894E+08   0.136930E+08   0.136929E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103001E+08  -0.585356E+00   0.955226E+07   0.955226E+07   0.409846E-01
   0.298546E-04   0.102894E+08   0.102894E+08   0.136912E+08   0.136911E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103001E+08  -0.585356E+00   0.955225E+07   0.955225E+07   0.423735E-01
   0.308666E-04   0.102894E+08   0.102894E+08   0.136893E+08   0.136892E+08   0.000000E+00   0.102894E+08   0.102894E+08   0.103001E+08  -0.585355E+00   0.955224E+07   0.955224E+07   0.438093E-01
   0.319128E-04   0.102893E+08   0.102893E+08   0.136872E+08   0.136871E+08   0.000000E+00   0.102893E+08   0.102893E+08   0.103001E+08  -0.585355E+00   0.955224E+07   0.955224E+07   0.452939E-01
   0.329945E-04   0.102893E+08   0.102893E+08   0.136850E+08   0.136849E+08   0.000000E+00   0.102893E+08   0.102893E+08   0.103001E+08  -0.585354E+00   0.955223E+07   0.955223E+07   0.468287E-01
   0.341128E-04   0.102893E+08   0.102893E+08   0.136826E+08   0.136825E+08   0.000000E+00   0.102893E+08   0.102893E+08   0.103001E+08  -0.585353E+00   0.955222E+07   0.955222E+07   0.484155E-01
   0.352691E-04   0.102893E+08   0.102893E+08   0.136801E+08   0.136800E+08   0.000000E+00   0.102893E+08   0.102893E+08   0.103001E+08  -0.585353E+00   0.955221E+07   0.955221E+07   0.500560E-01
   0.364645E-04   0.102893E+08   0.102893E+08   0.136774E+08   0.136773E+08   0.000000E+00   0.102893E+08   0.102893E+08   0.103000E+08  -0.585352E+00   0.955220E+07   0.955220E+07   0.517520E-01
   0.377005E-04   0.102893E+08   0.102893E+08   0.136745E+08   0.136744E+08   0.000000E+00   0.102893E+08   0.102893E+08   0.103000E+08  -0.585351E+00   0.955219E+07   0.955219E+07   0.535055E-01
   0.389784E-04   0.102893E+08   0.102893E+08   0.136715E+08   0.136713E+08   0.000000E+00   0.102893E+08   0.102893E+08   0.103000E+08  -0.585350E+00   0.955218E+07   0.955218E+07   0.553184E-01
   0.402995E-04   0.102893E+08   0.102893E+08   0.136682E+08   0.136680E+08   0.000000E+00   0.102893E+08   0.102893E+08   0.103000E+08  -0.585350E+00   0.955217E+07   0.955217E+07   0.571926E-01
   0.416655E-04   0.102893E+08   0.102893E+08   0.136646E+08   0.136645E+08   0.000000E+00   0.102893E+08   0.102893E+08   0.103000E+08  -0.585349E+00   0.955216E+07   0.955216E+07   0.591302E-01
   0.430778E-04   0.102892E+08   0.102892E+08   0.136609E+08   0.136607E+08   0.000000E+00   0.102892E+08   0.102892E+08   0.103000E+08  -0.585348E+00   0.955215E+07   0.955215E+07   0.611335E-01
   0.445379E-04   0.102892E+08   0.102892E+08   0.136569E+08   0.136567E+08   0.000000E+00   0.102892E+08   0.102892E+08   0.103000E+08  -0.585346E+00   0.955213E+07   0.955213E+07   0.632045E-01
   0.460475E-04   0.102892E+08   0.102892E+08   0.136526E+08   0.136524E+08   0.000000E+00   0.102892E+08   0.102892E+08   0.102999E+08  -0.585345E+00   0.955212E+07   0.955212E+07   0.653457E-01
   0.476083E-04   0.102892E+08   0.102892E+08   0.136480E+08   0.136478E+08   0.000000E+00   0.102892E+08   0.102892E+08   0.102999E+08  -0.585344E+00   0.955210E+07   0.955210E+07   0.675593E-01
   0.492220E-04   0.102892E+08   0.102892E+08   0.136431E+08   0.136428E+08   0.000000E+00   0.102892E+08   0.102892E+08   0.102999E+08  -0.585343E+00   0.955208E+07   0.955208E+07   0.698477E-01
   0.508904E-04   0.102892E+08   0.102892E+08   0.136378E+08   0.136376E+08   0.000000E+00   0.102892E+08   0.102892E+08   0.102999E+08  -0.585341E+00   0.955207E+07   0.955207E+07   0.722136E-01
   0.526153E-04   0.102891E+08   0.102891E+08   0.136322E+08   0.136320E+08   0.000000E+00   0.102891E+08   0.102891E+08   0.102998E+08  -0.585340E+00   0.955205E+07   0.955205E+07   0.746595E-01
   0.543987E-04   0.102891E+08   0.102891E+08   0.136263E+08   0.136260E+08   0.000000E+00   0.102891E+08   0.102891E+08   0.102998E+08  -0.585338E+00   0.955202E+07   0.955202E+07   0.771882E-01
   0.562425E-04   0.102891E+08   0.102891E+08   0.136199E+08   0.136196E+08   0.000000E+00   0.102891E+08   0.102891E+08   0.102998E+08  -0.585336E+00   0.955200E+07   0.955200E+07   0.798023E-01
   0.581489E-04   0.102891E+08   0.102891E+08   0.136130E+08   0.136127E+08   0.000000E+00   0.102891E+08   0.102891E+08   0.102998E+08  -0.585334E+00   0.955198E+07   0.955198E+07   0.825048E-01
   0.601198E-04   0.102890E+08   0.102890E+08   0.136057E+08   0.136054E+08   0.000000E+00   0.102890E+08   0.102890E+08   0.102997E+08  -0.585332E+00   0.955195E+07   0.955195E+07   0.852986E-01
   0.621576E-04   0.102890E+08   0.102890E+08   0.135980E+08   0.135976E+08   0.000000E+00   0.102890E+08   0.102890E+08   0.102997E+08  -0.585330E+00   0.955193E+07   0.955193E+07   0.881869E-01
   0.642645E-04   0.102890E+08   0.102890E+08   0.135896E+08   0.135892E+08   0.000000E+00   0.102890E+08   0.102890E+08   0.102996E+08  -0.585328E+00   0.955190E+07   0.955190E+07   0.911728E-01
   0.664427E-04   0.102889E+08   0.102889E+08   0.135807E+08   0.135803E+08   0.000000E+00   0.102889E+08   0.102889E+08   0.102996E+08  -0.585325E+00   0.955187E+07   0.955187E+07   0.942595E-01
   0.686948E-04   0.102889E+08   0.102889E+08   0.135712E+08   0.135708E+08   0.000000E+00   0.102889E+08   0.102889E+08   0.102996E+08  -0.585323E+00   0.955183E+07   0.955183E+07   0.974505E-01
   0.710232E-04   0.102889E+08   0.102889E+08   0.135611E+08   0.135606E+08   0.000000E+00   0.102889E+08   0.102889E+08   0.102995E+08  -0.585320E+00   0.955180E+07   0.955180E+07   0.100749E+00
   0.734306E-04   0.102888E+08   0.102888E+08   0.135502E+08   0.135497E+08   0.000000E+00   0.102888E+08   0.102888E+08   0.102995E+08  -0.585317E+00   0.955176E+07   0.955176E+07   0.104159E+00
   0.759195E-04   0.102888E+08   0.102888E+08   0.135386E+08   0.135381E+08   0.000000E+00   0.102888E+08   0.102888E+08   0.102994E+08  -0.585314E+00   0.955172E+07   0.955172E+07   0.107685E+00
   0.784928E-04   0.102887E+08   0.102887E+08   0.135263E+08   0.135257E+08   0.000000E+00   0.102887E+08   0.102887E+08   0.102994E+08  -0.585310E+00   0.955168E+07   0.955168E+07   0.111329E+00
   0.811533E-04   0.102887E+08   0.102887E+08   0.135131E+08   0.135124E+08   0.000000E+00   0.102887E+08   0.102887E+08   0.102993E+08  -0.585307E+00   0.955163E+07   0.955163E+07   0.115096E+00
   0.839040E-04   0.102886E+08   0.102886E+08   0.134989E+08   0.134983E+08   0.000000E+00   0.102886E+08   0.102886E+08   0.102992E+08  -0.585303E+00   0.955158E+07   0.955158E+07   0.118990E+00
   0.867479E-04   0.102886E+08   0.102886E+08   0.134839E+08   0.134832E+08   0.000000E+00   0.102886E+08   0.102886E+08   0.102992E+08  -0.585299E+00   0.955153E+07   0.955153E+07   0.123015E+00
   0.896883E-04   0.102885E+08   0.102885E+08   0.134678E+08   0.134670E+08   0.000000E+00   0.102885E+08   0.102885E+08   0.102991E+08  -0.585294E+00   0.955147E+07   0.955147E+07   0.127176E+00
   0.927283E-04   0.102884E+08   0.102884E+08   0.134506E+08   0.134498E+08   0.000000E+00   0.102884E+08   0.102884E+08   0.102990E+08  -0.585289E+00   0.955141E+07   0.955141E+07   0.131477E+00
   0.958713E-04   0.102884E+08   0.102884E+08   0.134323E+08   0.134314E+08   0.000000E+00   0.102884E+08   0.102884E+08   0.102989E+08  -0.585284E+00   0.955134E+07   0.955134E+07   0.135922E+00
   0.991209E-04   0.102883E+08   0.102883E+08   0.134127E+08   0.134118E+08   0.000000E+00   0.102883E+08   0.102883E+08   0.102988E+08  -0.585279E+00   0.955128E+07   0.955128E+07   0.140518E+00
   0.102481E-03   0.102882E+08   0.102882E+08   0.133918E+08   0.133908E+08   0.000000E+00   0.102882E+08   0.102882E+08   0.102987E+08  -0.585273E+00   0.955120E+07   0.955120E+07   0.145267E+00
   0.105954E-03   0.102881E+08   0.102881E+08   0.133695E+08   0.133685E+08   0.000000E+00   0.102881E+08   0.102881E+08   0.102986E+08  -0.585267E+00   0.955112E+07   0.955112E+07   0.150177E+00
   0.109546E-03   0.102880E+08   0.102880E+08   0.133457E+08   0.133446E+08   0.000000E+00   0.102880E+08   0.102880E+08   0.102985E+08  -0.585260E+00   0.955104E+07   0.955104E+07   0.155251E+00
   0.113259E-03   0.102879E+08   0.102879E+08   0.133203E+08   0.133191E+08   0.000000E+00   0.102879E+08   0.102879E+08   0.102984E+08  -0.585253E+00   0.955095E+07   0.955095E+07   0.160496E+00
   0.117097E-03   0.102878E+08   0.102878E+08   0.132932E+08   0.132919E+08   0.000000E+00   0.102878E+08   0.102878E+08   0.102983E+08  -0.585246E+00   0.955085E+07   0.955085E+07   0.165916E+00
   0.121067E-03   0.102877E+08   0.102877E+08   0.132643E+08   0.132629E+08   0.000000E+00   0.102877E+08   0.102877E+08   0.102981E+08  -0.585238E+00   0.955075E+07   0.955075E+07   0.171519E+00
   0.125170E-03   0.102876E+08   0.102876E+08   0.132334E+08   0.132320E+08   0.000000E+00   0.102876E+08   0.102876E+08   0.102980E+08  -0.585229E+00   0.955064E+07   0.955064E+07   0.177309E+00
   0.129413E-03   0.102875E+08   0.102875E+08   0.132006E+08   0.131990E+08   0.000000E+00   0.102875E+08   0.102875E+08   0.102978E+08  -0.585220E+00   0.955052E+07   0.955052E+07   0.183292E+00
   0.133799E-03   0.102873E+08   0.102873E+08   0.131655E+08   0.131638E+08   0.000000E+00   0.102873E+08   0.102873E+08   0.102977E+08  -0.585210E+00   0.955040E+07   0.955040E+07   0.189476E+00
   0.138334E-03   0.102872E+08   0.102872E+08   0.131281E+08   0.131263E+08   0.000000E+00   0.102872E+08   0.102872E+08   0.102975E+08  -0.585199E+00   0.955026E+07   0.955026E+07   0.195867E+00
   0.143023E-03   0.102870E+08   0.102870E+08   0.130882E+08   0.130864E+08   0.000000E+00   0.102870E+08   0.102870E+08   0.102973E+08  -0.585188E+00   0.955012E+07   0.955012E+07   0.202470E+00
   0.147871E-03   0.102869E+08   0.102869E+08   0.130457E+08   0.130438E+08   0.000000E+00   0.102869E+08   0.102869E+08   0.102971E+08  -0.585176E+00   0.954997E+07   0.954997E+07   0.209294E+00
   0.152883E-03   0.102867E+08   0.102867E+08   0.130005E+08   0.129984E+08   0.000000E+00   0.102867E+08   0.102867E+08   0.102969E+08  -0.585163E+00   0.954980E+07   0.954980E+07   0.216345E+00
   0.158065E-03   0.102865E+08   0.102865E+08   0.129522E+08   0.129500E+08   0.000000E+00   0.102865E+08   0.102865E+08   0.102967E+08  -0.585149E+00   0.954963E+07   0.954963E+07   0.223631E+00
   0.163423E-03   0.102863E+08   0.102863E+08   0.129009E+08   0.128985E+08   0.000000E+00   0.102863E+08   0.102863E+08   0.102964E+08  -0.585135E+00   0.954944E+07   0.954944E+07   0.231159E+00
   0.168962E-03   0.102861E+08   0.102861E+08   0.128462E+08   0.128437E+08   0.000000E+00   0.102861E+08   0.102861E+08   0.102962E+08  -0.585119E+00   0.954924E+07   0.954924E+07   0.238936E+00
   0.174689E-03   0.102858E+08   0.102858E+08   0.127880E+08   0.127853E+08   0.000000E+00   0.102858E+08   0.102858E+08   0.102959E+08  -0.585102E+00   0.954903E+07   0.954903E+07   0.246971E+00
   0.180610E-03   0.102856E+08   0.102856E+08   0.127260E+08   0.127232E+08   0.000000E+00   0.102856E+08   0.102856E+08   0.102956E+08  -0.585084E+00   0.954880E+07   0.954880E+07   0.255272E+00
   0.186732E-03   0.102853E+08   0.102853E+08   0.126601E+08   0.126571E+08   0.000000E+00   0.102853E+08   0.102853E+08   0.102953E+08  -0.585065E+00   0.954856E+07   0.954856E+07   0.263847E+00
   0.193061E-03   0.102850E+08   0.102850E+08   0.125900E+08   0.125868E+08   0.000000E+00   0.102850E+08   0.102850E+08   0.102949E+08  -0.585045E+00   0.954830E+07   0.954830E+07   0.272705E+00
   0.199605E-03   0.102847E+08   0.102847E+08   0.125154E+08   0.125120E+08   0.000000E+00   0.102847E+08   0.102847E+08   0.102946E+08  -0.585023E+00   0.954802E+07   0.954802E+07   0.281854E+00
   0.206371E-03   0.102844E+08   0.102844E+08   0.124362E+08   0.124326E+08   0.000000E+00   0.102844E+08   0.102844E+08   0.102942E+08  -0.585000E+00   0.954772E+07   0.954772E+07   0.291303E+00
   0.213366E-03   0.102841E+08   0.102841E+08   0.123521E+08   0.123483E+08   0.000000E+00   0.102841E+08   0.102841E+08   0.102938E+08  -0.584976E+00   0.954740E+07   0.954740E+07   0.301063E+00
   0.220598E-03   0.102837E+08   0.102837E+08   0.122627E+08   0.122587E+08   0.000000E+00   0.102837E+08   0.102837E+08   0.102933E+08  -0.584949E+00   0.954706E+07   0.954706E+07   0.311141E+00
   0.228075E-03   0.102833E+08   0.102833E+08   0.121679E+08   0.121636E+08   0.000000E+00   0.102833E+08   0.102833E+08   0.102929E+08  -0.584921E+00   0.954670E+07   0.954670E+07   0.321548E+00
   0.235805E-03   0.102829E+08   0.102829E+08   0.120672E+08   0.120627E+08   0.000000E+00   0.102829E+08   0.102829E+08   0.102924E+08  -0.584891E+00   0.954632E+07   0.954632E+07   0.332293E+00
   0.243798E-03   0.102824E+08   0.102824E+08   0.119606E+08   0.119558E+08   0.000000E+00   0.102824E+08   0.102824E+08   0.102918E+08  -0.584859E+00   0.954591E+07   0.954591E+07   0.343387E+00
   0.252062E-03   0.102820E+08   0.102820E+08   0.118475E+08   0.118425E+08   0.000000E+00   0.102820E+08   0.102820E+08   0.102913E+08  -0.584825E+00   0.954546E+07   0.954546E+07   0.354840E+00
   0.260605E-03   0.102815E+08   0.102815E+08   0.117278E+08   0.117225E+08   0.000000E+00   0.102815E+08   0.102815E+08   0.102907E+08  -0.584789E+00   0.954500E+07   0.954500E+07   0.366662E+00
   0.269438E-03   0.102809E+08   0.102809E+08   0.116011E+08   0.115955E+08   0.000000E+00   0.102809E+08   0.102809E+08   0.102900E+08  -0.584750E+00   0.954450E+07   0.954449E+07   0.378864E+00
   0.278571E-03   0.102803E+08   0.102803E+08   0.114671E+08   0.114612E+08   0.000000E+00   0.102803E+08   0.102803E+08   0.102893E+08  -0.584709E+00   0.954396E+07   0.954396E+07   0.391457E+00
   0.288013E-03   0.102797E+08   0.102797E+08   0.113255E+08   0.113193E+08   0.000000E+00   0.102797E+08   0.102797E+08   0.102886E+08  -0.584665E+00   0.954339E+07   0.954339E+07   0.404452E+00
   0.297776E-03   0.102790E+08   0.102790E+08   0.111759E+08   0.111695E+08   0.000000E+00   0.102790E+08   0.102790E+08   0.102878E+08  -0.584618E+00   0.954278E+07   0.954278E+07   0.417859E+00
   0.307869E-03   0.102783E+08   0.102783E+08   0.110182E+08   0.110114E+08   0.000000E+00   0.102783E+08   0.102783E+08   0.102870E+08  -0.584568E+00   0.954213E+07   0.954213E+07   0.431692E+00
   0.318304E-03   0.102776E+08   0.102776E+08   0.108519E+08   0.108448E+08   0.000000E+00   0.102776E+08   0.102776E+08   0.102861E+08  -0.584515E+00   0.954143E+07   0.954143E+07   0.445960E+00
   0.329093E-03   0.102768E+08   0.102768E+08   0.106768E+08   0.106694E+08   0.000000E+00   0.102768E+08   0.102768E+08   0.102852E+08  -0.584458E+00   0.954069E+07   0.954069E+07   0.460675E+00
   0.340248E-03   0.102759E+08   0.102759E+08   0.104926E+08   0.104848E+08   0.000000E+00   0.102759E+08   0.102759E+08   0.102842E+08  -0.584398E+00   0.953990E+07   0.953990E+07   0.475850E+00
   0.351780E-03   0.102750E+08   0.102750E+08   0.102990E+08   0.102910E+08   0.000000E+00   0.102750E+08   0.102750E+08   0.102831E+08  -0.584334E+00   0.953906E+07   0.953906E+07   0.491496E+00
   0.363704E-03   0.102740E+08   0.102740E+08   0.100959E+08   0.100876E+08   0.000000E+00   0.102740E+08   0.102740E+08   0.102820E+08  -0.584266E+00   0.953816E+07   0.953816E+07   0.507625E+00
   0.376032E-03   0.102730E+08   0.102730E+08   0.988309E+07   0.987442E+07   0.000000E+00   0.102730E+08   0.102730E+08   0.102807E+08  -0.584193E+00   0.953720E+07   0.953720E+07   0.524249E+00
   0.388777E-03   0.102719E+08   0.102719E+08   0.966035E+07   0.965138E+07   0.000000E+00   0.102719E+08   0.102719E+08   0.102795E+08  -0.584116E+00   0.953618E+07   0.953618E+07   0.541380E+00
   0.401955E-03   0.102707E+08   0.102707E+08   0.942761E+07   0.941836E+07   0.000000E+00   0.102707E+08   0.102707E+08   0.102781E+08  -0.584034E+00   0.953509E+07   0.953509E+07   0.559031E+00
   0.415579E-03   0.102695E+08   0.102694E+08   0.918481E+07   0.917529E+07   0.000000E+00   0.102694E+08   0.102694E+08   0.102767E+08  -0.583947E+00   0.953393E+07   0.953393E+07   0.577213E+00
   0.429665E-03   0.102681E+08   0.102681E+08   0.893197E+07   0.892221E+07   0.000000E+00   0.102681E+08   0.102681E+08   0.102751E+08  -0.583855E+00   0.953269E+07   0.953269E+07   0.595938E+00
   0.444229E-03   0.102667E+08   0.102667E+08   0.866918E+07   0.865921E+07   0.000000E+00   0.102667E+08   0.102667E+08   0.102735E+08  -0.583757E+00   0.953137E+07   0.953137E+07   0.615218E+00
   0.459286E-03   0.102652E+08   0.102651E+08   0.839661E+07   0.838645E+07   0.000000E+00   0.102652E+08   0.102652E+08   0.102718E+08  -0.583652E+00   0.952997E+07   0.952997E+07   0.635066E+00
   0.474854E-03   0.102636E+08   0.102635E+08   0.811451E+07   0.810421E+07   0.000000E+00   0.102636E+08   0.102636E+08   0.102699E+08  -0.583542E+00   0.952847E+07   0.952847E+07   0.655493E+00
   0.490949E-03   0.102618E+08   0.102618E+08   0.782325E+07   0.781286E+07   0.000000E+00   0.102618E+08   0.102618E+08   0.102680E+08  -0.583425E+00   0.952688E+07   0.952688E+07   0.676512E+00
   0.507590E-03   0.102600E+08   0.102600E+08   0.752331E+07   0.751287E+07   0.000000E+00   0.102600E+08   0.102600E+08   0.102659E+08  -0.583301E+00   0.952519E+07   0.952519E+07   0.698134E+00
   0.524794E-03   0.102581E+08   0.102580E+08   0.721529E+07   0.720486E+07   0.000000E+00   0.102581E+08   0.102581E+08   0.102637E+08  -0.583170E+00   0.952339E+07   0.952339E+07   0.720370E+00
   0.542582E-03   0.102560E+08   0.102560E+08   0.689992E+07   0.688956E+07   0.000000E+00   0.102560E+08   0.102560E+08   0.102614E+08  -0.583030E+00   0.952147E+07   0.952147E+07   0.743232E+00
   0.560973E-03   0.102538E+08   0.102538E+08   0.657807E+07   0.656786E+07   0.000000E+00   0.102538E+08   0.102538E+08   0.102590E+08  -0.582883E+00   0.951944E+07   0.951944E+07   0.766731E+00
   0.579988E-03   0.102515E+08   0.102514E+08   0.625078E+07   0.624079E+07   0.000000E+00   0.102515E+08   0.102515E+08   0.102564E+08  -0.582728E+00   0.951727E+07   0.951727E+07   0.790879E+00
   0.599646E-03   0.102490E+08   0.102490E+08   0.591922E+07   0.590953E+07   0.000000E+00   0.102490E+08   0.102490E+08   0.102536E+08  -0.582563E+00   0.951497E+07   0.951497E+07   0.815687E+00
   0.619971E-03   0.102464E+08   0.102463E+08   0.558472E+07   0.557543E+07   0.000000E+00   0.102464E+08   0.102464E+08   0.102508E+08  -0.582390E+00   0.951253E+07   0.951253E+07   0.841166E+00
   0.640985E-03   0.102436E+08   0.102435E+08   0.524879E+07   0.523998E+07   0.000000E+00   0.102436E+08   0.102436E+08   0.102477E+08  -0.582207E+00   0.950993E+07   0.950993E+07   0.867326E+00
   0.662712E-03   0.102406E+08   0.102406E+08   0.491308E+07   0.490485E+07   0.000000E+00   0.102406E+08   0.102406E+08   0.102445E+08  -0.582013E+00   0.950718E+07   0.950718E+07   0.894180E+00
   0.685174E-03   0.102375E+08   0.102374E+08   0.457938E+07   0.457182E+07   0.000000E+00   0.102375E+08   0.102375E+08   0.102411E+08  -0.581810E+00   0.950426E+07   0.950426E+07   0.921736E+00
   0.708398E-03   0.102342E+08   0.102341E+08   0.424962E+07   0.424282E+07   0.000000E+00   0.102342E+08   0.102342E+08   0.102375E+08  -0.581595E+00   0.950116E+07   0.950116E+07   0.950008E+00
   0.732410E-03   0.102307E+08   0.102306E+08   0.392583E+07   0.391989E+07   0.000000E+00   0.102307E+08   0.102307E+08   0.102337E+08  -0.581370E+00   0.949788E+07   0.949788E+07   0.979006E+00
   0.757235E-03   0.102269E+08   0.102269E+08   0.361015E+07   0.360514E+07   0.000000E+00   0.102269E+08   0.102269E+08   0.102298E+08  -0.581132E+00   0.949441E+07   0.949440E+07   0.100874E+01
   0.782901E-03   0.102230E+08   0.102229E+08   0.330474E+07   0.330072E+07   0.000000E+00   0.102230E+08   0.102230E+08   0.102256E+08  -0.580882E+00   0.949073E+07   0.949072E+07   0.103923E+01
