#           k/h    P           
   0.456918E-01   0.191065E+02
   0.472405E-01   0.185270E+02
   0.488417E-01   0.179931E+02
   0.504972E-01   0.175015E+02
   0.522088E-01   0.170477E+02
   0.539784E-01   0.166285E+02
   0.558080E-01   0.162417E+02
   0.576997E-01   0.158760E+02
   0.596554E-01   0.155536E+02
   0.616774E-01   0.152090E+02
   0.637680E-01   0.148560E+02
   0.659294E-01   0.144839E+02
   0.681641E-01   0.140824E+02
   0.704745E-01   0.136422E+02
   0.728633E-01   0.131571E+02
   0.753330E-01   0.126246E+02
   0.778864E-01   0.120473E+02
   0.805264E-01   0.114330E+02
   0.832558E-01   0.107937E+02
   0.860778E-01   0.101450E+02
   0.889954E-01   0.950450E+01
   0.920119E-01   0.889042E+01
   0.951307E-01   0.832021E+01
   0.983551E-01   0.780862E+01
   0.101689E+00   0.736568E+01
   0.105136E+00   0.699517E+01
   0.108699E+00   0.669419E+01
   0.112384E+00   0.645368E+01
   0.116193E+00   0.625898E+01
   0.120131E+00   0.608982E+01
   0.124203E+00   0.592085E+01
   0.128413E+00   0.572577E+01
   0.132766E+00   0.548546E+01
   0.137266E+00   0.519555E+01
   0.141918E+00   0.486667E+01
   0.146729E+00   0.451791E+01
   0.151702E+00   0.417121E+01
   0.156844E+00   0.385058E+01
   0.162160E+00   0.357887E+01
   0.167657E+00   0.336805E+01
   0.173339E+00   0.321221E+01
   0.179215E+00   0.309238E+01
   0.185289E+00   0.298544E+01
   0.191570E+00   0.286784E+01
   0.198063E+00   0.272129E+01
   0.204776E+00   0.254400E+01
   0.211717E+00   0.235145E+01
   0.218893E+00   0.216558E+01
   0.226313E+00   0.200682E+01
   0.233984E+00   0.188566E+01
   0.241915E+00   0.179442E+01
   0.250114E+00   0.171442E+01
   0.258592E+00   0.162823E+01
   0.267357E+00   0.152624E+01
   0.276419E+00   0.141401E+01
   0.285788E+00   0.130736E+01
   0.295475E+00   0.121790E+01
   0.305490E+00   0.114710E+01
   0.315845E+00   0.108549E+01
   0.326551E+00   0.102158E+01
   0.337619E+00   0.951795E+00
   0.349063E+00   0.882515E+00
   0.360894E+00   0.821546E+00
   0.373127E+00   0.770303E+00
   0.385774E+00   0.723232E+00
   0.398850E+00   0.675509E+00
   0.412369E+00   0.627744E+00
   0.426346E+00   0.584104E+00
   0.440797E+00   0.545689E+00
   0.455738E+00   0.509809E+00
   0.471185E+00   0.474664E+00
   0.487156E+00   0.441337E+00
   0.503668E+00   0.411063E+00
   0.520740E+00   0.383093E+00
   0.538391E+00   0.356385E+00
   0.556640E+00   0.331292E+00
   0.575507E+00   0.308189E+00
   0.595014E+00   0.286606E+00
   0.615182E+00   0.266281E+00
   0.636034E+00   0.247395E+00
   0.657592E+00   0.229835E+00
   0.679881E+00   0.213400E+00
   0.702926E+00   0.198098E+00
   0.726752E+00   0.183862E+00
   0.751385E+00   0.170588E+00
   0.776853E+00   0.158235E+00
   0.803185E+00   0.146737E+00
   0.830409E+00   0.136035E+00
   0.858556E+00   0.126083E+00
   0.887656E+00   0.116831E+00
   0.917744E+00   0.108231E+00
   0.948851E+00   0.100239E+00
   0.981012E+00   0.928168E-01
   0.101426E+01   0.859221E-01
   0.104864E+01   0.795227E-01
   0.108419E+01   0.735808E-01
   0.112093E+01   0.680685E-01
   0.115893E+01   0.629554E-01
   0.119821E+01   0.582136E-01
   0.123882E+01   0.538179E-01
   0.128081E+01   0.497436E-01
   0.132423E+01   0.459679E-01
   0.136911E+01   0.424698E-01
   0.141552E+01   0.392300E-01
   0.146350E+01   0.362303E-01
   0.151310E+01   0.334536E-01
   0.156439E+01   0.308837E-01
   0.161742E+01   0.285054E-01
   0.167224E+01   0.263058E-01
   0.172892E+01   0.242713E-01
   0.178752E+01   0.223900E-01
   0.184811E+01   0.206507E-01
   0.191075E+01   0.190432E-01
   0.197552E+01   0.175579E-01
   0.204248E+01   0.161856E-01
   0.211171E+01   0.149181E-01
   0.218328E+01   0.137475E-01
   0.225729E+01   0.126667E-01
   0.233380E+01   0.116689E-01
   0.241290E+01   0.107480E-01
   0.249469E+01   0.989828E-02
   0.257924E+01   0.911432E-02
   0.266667E+01   0.839117E-02
   0.275705E+01   0.772419E-02
   0.285050E+01   0.710915E-02
   0.294712E+01   0.654215E-02
   0.304702E+01   0.601950E-02
   0.315030E+01   0.553783E-02
   0.325707E+01   0.509396E-02
   0.336747E+01   0.468502E-02
   0.348161E+01   0.430831E-02
   0.359962E+01   0.396137E-02
   0.372163E+01   0.364188E-02
   0.384778E+01   0.334772E-02
   0.397820E+01   0.307691E-02
   0.411304E+01   0.282764E-02
   0.425245E+01   0.259824E-02
   0.439659E+01   0.238716E-02
   0.454561E+01   0.219295E-02
   0.469969E+01   0.201430E-02
   0.485898E+01   0.184997E-02
   0.502368E+01   0.169886E-02
   0.519396E+01   0.155990E-02
   0.537001E+01   0.143215E-02
   0.555203E+01   0.131470E-02
   0.574021E+01   0.120675E-02
   0.593478E+01   0.110755E-02
   0.613594E+01   0.101639E-02
   0.634392E+01   0.932625E-03
   0.655894E+01   0.855674E-03
   0.678126E+01   0.784992E-03
   0.701111E+01   0.720073E-03
   0.724875E+01   0.660452E-03
   0.749445E+01   0.605707E-03
   0.774848E+01   0.555445E-03
   0.801111E+01   0.509302E-03
   0.828265E+01   0.466946E-03
   0.856339E+01   0.428072E-03
   0.885365E+01   0.392396E-03
   0.915374E+01   0.359659E-03
   0.946401E+01   0.329622E-03
   0.978479E+01   0.302067E-03
   0.101165E+02   0.276789E-03
   0.104593E+02   0.253603E-03
   0.108139E+02   0.232339E-03
   0.111804E+02   0.212839E-03
   0.115594E+02   0.194958E-03
   0.119512E+02   0.178565E-03
   0.123563E+02   0.163535E-03
   0.127751E+02   0.149758E-03
   0.132081E+02   0.137130E-03
   0.136558E+02   0.125557E-03
   0.141186E+02   0.114951E-03
   0.145972E+02   0.105232E-03
   0.150920E+02   0.963271E-04
   0.156035E+02   0.881689E-04
   0.161324E+02   0.806951E-04
   0.166792E+02   0.738491E-04
   0.172446E+02   0.675788E-04
   0.178291E+02   0.618360E-04
   0.184334E+02   0.565771E-04
   0.190582E+02   0.517614E-04
   0.197042E+02   0.473522E-04
   0.203720E+02   0.433154E-04
   0.210625E+02   0.396198E-04
   0.217765E+02   0.362368E-04
   0.225146E+02   0.331404E-04
   0.232777E+02   0.303064E-04
   0.240667E+02   0.277127E-04
   0.248825E+02   0.253393E-04
   0.257258E+02   0.231675E-04
   0.265978E+02   0.211804E-04
   0.274994E+02   0.193624E-04
   0.284315E+02   0.176993E-04
   0.293951E+02   0.161778E-04
   0.303915E+02   0.147862E-04
   0.314216E+02   0.135134E-04
   0.324867E+02   0.123493E-04
   0.335878E+02   0.112848E-04
   0.347263E+02   0.103113E-04
   0.359033E+02   0.942118E-05
   0.371203E+02   0.860734E-05
   0.383785E+02   0.786328E-05
   0.396793E+02   0.718307E-05
   0.410242E+02   0.656127E-05
   0.424147E+02   0.599291E-05
   0.438524E+02   0.547342E-05
   0.453388E+02   0.499864E-05
   0.468755E+02   0.456473E-05
   0.484644E+02   0.416823E-05
   0.501071E+02   0.380591E-05
   0.518055E+02   0.347485E-05
   0.535614E+02   0.317238E-05
   0.553769E+02   0.289605E-05
   0.572539E+02   0.264360E-05
   0.591945E+02   0.241300E-05
   0.612010E+02   0.220236E-05
   0.632754E+02   0.200997E-05
   0.654201E+02   0.183426E-05
   0.676375E+02   0.167379E-05
   0.699301E+02   0.152725E-05
   0.723004E+02   0.139343E-05
   0.747510E+02   0.127125E-05
   0.772847E+02   0.115969E-05
   0.799043E+02   0.105784E-05
   0.826126E+02   0.964865E-06
   0.854128E+02   0.879987E-06
   0.883079E+02   0.802510E-06
   0.913011E+02   0.731793E-06
   0.943958E+02   0.667250E-06
   0.975953E+02   0.608346E-06
   0.100903E+03   0.554592E-06
   0.104323E+03   0.505540E-06
   0.107860E+03   0.460783E-06
   0.111515E+03   0.419947E-06
   0.115295E+03   0.382690E-06
   0.119203E+03   0.348702E-06
   0.123244E+03   0.317698E-06
   0.127421E+03   0.289417E-06
   0.131740E+03   0.263623E-06
   0.136205E+03   0.240099E-06
   0.140822E+03   0.218646E-06
   0.145595E+03   0.199084E-06
   0.150530E+03   0.181247E-06
   0.155632E+03   0.164984E-06
   0.160907E+03   0.150159E-06
   0.166361E+03   0.136645E-06
   0.172000E+03   0.124326E-06
   0.177830E+03   0.113100E-06
   0.183858E+03   0.102869E-06
   0.190090E+03   0.935461E-07
   0.196533E+03   0.850522E-07
   0.203194E+03   0.773142E-07
