#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.116124E+07   0.116124E+07   0.154823E+07   0.154823E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.158350E+00
   0.158474E-04   0.116124E+07   0.116124E+07   0.154822E+07   0.154822E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.163718E+00
   0.163846E-04   0.116124E+07   0.116124E+07   0.154822E+07   0.154822E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.169267E+00
   0.169399E-04   0.116124E+07   0.116124E+07   0.154821E+07   0.154821E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.175004E+00
   0.175141E-04   0.116124E+07   0.116124E+07   0.154820E+07   0.154820E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.180936E+00
   0.181078E-04   0.116124E+07   0.116124E+07   0.154820E+07   0.154819E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.187068E+00
   0.187215E-04   0.116124E+07   0.116123E+07   0.154819E+07   0.154818E+07   0.000000E+00   0.116124E+07   0.116124E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.193409E+00
   0.193561E-04   0.116123E+07   0.116123E+07   0.154818E+07   0.154818E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601419E+00   0.115869E+07   0.115869E+07   0.199965E+00
   0.200122E-04   0.116123E+07   0.116123E+07   0.154817E+07   0.154817E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601418E+00   0.115869E+07   0.115869E+07   0.206742E+00
   0.206905E-04   0.116123E+07   0.116123E+07   0.154816E+07   0.154816E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601418E+00   0.115869E+07   0.115869E+07   0.213750E+00
   0.213918E-04   0.116123E+07   0.116123E+07   0.154815E+07   0.154814E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601418E+00   0.115869E+07   0.115869E+07   0.220995E+00
   0.221169E-04   0.116123E+07   0.116123E+07   0.154814E+07   0.154813E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601418E+00   0.115869E+07   0.115869E+07   0.228485E+00
   0.228665E-04   0.116123E+07   0.116123E+07   0.154812E+07   0.154812E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601418E+00   0.115869E+07   0.115869E+07   0.236230E+00
   0.236416E-04   0.116123E+07   0.116123E+07   0.154811E+07   0.154811E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601418E+00   0.115869E+07   0.115869E+07   0.244237E+00
   0.244429E-04   0.116123E+07   0.116123E+07   0.154810E+07   0.154809E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601417E+00   0.115869E+07   0.115869E+07   0.252515E+00
   0.252714E-04   0.116123E+07   0.116123E+07   0.154808E+07   0.154808E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601417E+00   0.115869E+07   0.115869E+07   0.261074E+00
   0.261280E-04   0.116123E+07   0.116123E+07   0.154807E+07   0.154806E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601417E+00   0.115869E+07   0.115869E+07   0.269923E+00
   0.270136E-04   0.116123E+07   0.116123E+07   0.154805E+07   0.154804E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601417E+00   0.115869E+07   0.115869E+07   0.279071E+00
   0.279292E-04   0.116123E+07   0.116123E+07   0.154803E+07   0.154802E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601417E+00   0.115869E+07   0.115869E+07   0.288530E+00
   0.288759E-04   0.116123E+07   0.116123E+07   0.154801E+07   0.154800E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601416E+00   0.115869E+07   0.115869E+07   0.298310E+00
   0.298546E-04   0.116123E+07   0.116123E+07   0.154799E+07   0.154798E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601416E+00   0.115869E+07   0.115869E+07   0.308421E+00
   0.308666E-04   0.116123E+07   0.116123E+07   0.154797E+07   0.154796E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601416E+00   0.115869E+07   0.115869E+07   0.318874E+00
   0.319128E-04   0.116123E+07   0.116123E+07   0.154794E+07   0.154793E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601415E+00   0.115869E+07   0.115869E+07   0.329682E+00
   0.329945E-04   0.116123E+07   0.116123E+07   0.154792E+07   0.154791E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117214E+07  -0.601415E+00   0.115869E+07   0.115869E+07   0.340857E+00
   0.341128E-04   0.116123E+07   0.116123E+07   0.154789E+07   0.154788E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117213E+07  -0.601415E+00   0.115869E+07   0.115869E+07   0.352410E+00
   0.352691E-04   0.116123E+07   0.116123E+07   0.154786E+07   0.154785E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117213E+07  -0.601414E+00   0.115869E+07   0.115869E+07   0.364354E+00
   0.364645E-04   0.116123E+07   0.116123E+07   0.154783E+07   0.154782E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117213E+07  -0.601414E+00   0.115869E+07   0.115869E+07   0.376703E+00
   0.377005E-04   0.116123E+07   0.116123E+07   0.154779E+07   0.154778E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117213E+07  -0.601413E+00   0.115869E+07   0.115869E+07   0.389471E+00
   0.389784E-04   0.116123E+07   0.116123E+07   0.154776E+07   0.154774E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117213E+07  -0.601413E+00   0.115868E+07   0.115868E+07   0.402672E+00
   0.402995E-04   0.116123E+07   0.116123E+07   0.154772E+07   0.154771E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117213E+07  -0.601412E+00   0.115868E+07   0.115868E+07   0.416319E+00
   0.416655E-04   0.116123E+07   0.116123E+07   0.154768E+07   0.154766E+07   0.000000E+00   0.116123E+07   0.116123E+07   0.117213E+07  -0.601412E+00   0.115868E+07   0.115868E+07   0.430430E+00
   0.430778E-04   0.116122E+07   0.116122E+07   0.154764E+07   0.154762E+07   0.000000E+00   0.116122E+07   0.116122E+07   0.117213E+07  -0.601411E+00   0.115868E+07   0.115868E+07   0.445018E+00
   0.445379E-04   0.116122E+07   0.116122E+07   0.154759E+07   0.154757E+07   0.000000E+00   0.116122E+07   0.116122E+07   0.117213E+07  -0.601411E+00   0.115868E+07   0.115868E+07   0.460101E+00
   0.460475E-04   0.116122E+07   0.116122E+07   0.154754E+07   0.154752E+07   0.000000E+00   0.116122E+07   0.116122E+07   0.117213E+07  -0.601410E+00   0.115868E+07   0.115868E+07   0.475696E+00
   0.476083E-04   0.116122E+07   0.116122E+07   0.154748E+07   0.154746E+07   0.000000E+00   0.116122E+07   0.116122E+07   0.117212E+07  -0.601409E+00   0.115868E+07   0.115868E+07   0.491818E+00
   0.492220E-04   0.116122E+07   0.116122E+07   0.154743E+07   0.154740E+07   0.000000E+00   0.116122E+07   0.116122E+07   0.117212E+07  -0.601408E+00   0.115868E+07   0.115868E+07   0.508487E+00
   0.508904E-04   0.116122E+07   0.116122E+07   0.154737E+07   0.154734E+07   0.000000E+00   0.116122E+07   0.116122E+07   0.117212E+07  -0.601407E+00   0.115868E+07   0.115868E+07   0.525721E+00
   0.526153E-04   0.116122E+07   0.116122E+07   0.154730E+07   0.154727E+07   0.000000E+00   0.116122E+07   0.116122E+07   0.117212E+07  -0.601407E+00   0.115868E+07   0.115868E+07   0.543539E+00
   0.543987E-04   0.116122E+07   0.116122E+07   0.154723E+07   0.154720E+07   0.000000E+00   0.116122E+07   0.116122E+07   0.117212E+07  -0.601406E+00   0.115868E+07   0.115868E+07   0.561960E+00
   0.562425E-04   0.116122E+07   0.116122E+07   0.154716E+07   0.154713E+07   0.000000E+00   0.116122E+07   0.116122E+07   0.117212E+07  -0.601405E+00   0.115867E+07   0.115867E+07   0.581006E+00
   0.581489E-04   0.116121E+07   0.116121E+07   0.154708E+07   0.154704E+07   0.000000E+00   0.116121E+07   0.116121E+07   0.117211E+07  -0.601403E+00   0.115867E+07   0.115867E+07   0.600697E+00
   0.601198E-04   0.116121E+07   0.116121E+07   0.154699E+07   0.154696E+07   0.000000E+00   0.116121E+07   0.116121E+07   0.117211E+07  -0.601402E+00   0.115867E+07   0.115867E+07   0.621055E+00
   0.621576E-04   0.116121E+07   0.116121E+07   0.154690E+07   0.154686E+07   0.000000E+00   0.116121E+07   0.116121E+07   0.117211E+07  -0.601401E+00   0.115867E+07   0.115867E+07   0.642103E+00
   0.642645E-04   0.116121E+07   0.116121E+07   0.154680E+07   0.154676E+07   0.000000E+00   0.116121E+07   0.116121E+07   0.117211E+07  -0.601400E+00   0.115867E+07   0.115867E+07   0.663864E+00
   0.664427E-04   0.116121E+07   0.116121E+07   0.154670E+07   0.154666E+07   0.000000E+00   0.116121E+07   0.116121E+07   0.117210E+07  -0.601398E+00   0.115867E+07   0.115867E+07   0.686363E+00
   0.686948E-04   0.116121E+07   0.116121E+07   0.154658E+07   0.154654E+07   0.000000E+00   0.116121E+07   0.116121E+07   0.117210E+07  -0.601397E+00   0.115866E+07   0.115866E+07   0.709624E+00
   0.710232E-04   0.116120E+07   0.116120E+07   0.154646E+07   0.154642E+07   0.000000E+00   0.116120E+07   0.116120E+07   0.117210E+07  -0.601395E+00   0.115866E+07   0.115866E+07   0.733672E+00
   0.734306E-04   0.116120E+07   0.116120E+07   0.154634E+07   0.154629E+07   0.000000E+00   0.116120E+07   0.116120E+07   0.117210E+07  -0.601393E+00   0.115866E+07   0.115866E+07   0.758536E+00
   0.759195E-04   0.116120E+07   0.116120E+07   0.154620E+07   0.154615E+07   0.000000E+00   0.116120E+07   0.116120E+07   0.117209E+07  -0.601391E+00   0.115866E+07   0.115866E+07   0.784242E+00
   0.784928E-04   0.116120E+07   0.116120E+07   0.154606E+07   0.154600E+07   0.000000E+00   0.116120E+07   0.116120E+07   0.117209E+07  -0.601389E+00   0.115865E+07   0.115865E+07   0.810818E+00
   0.811533E-04   0.116119E+07   0.116119E+07   0.154590E+07   0.154584E+07   0.000000E+00   0.116119E+07   0.116119E+07   0.117208E+07  -0.601387E+00   0.115865E+07   0.115865E+07   0.838295E+00
   0.839040E-04   0.116119E+07   0.116119E+07   0.154573E+07   0.154567E+07   0.000000E+00   0.116119E+07   0.116119E+07   0.117208E+07  -0.601385E+00   0.115865E+07   0.115865E+07   0.866703E+00
   0.867479E-04   0.116119E+07   0.116119E+07   0.154556E+07   0.154549E+07   0.000000E+00   0.116119E+07   0.116119E+07   0.117208E+07  -0.601383E+00   0.115865E+07   0.115865E+07   0.896072E+00
   0.896883E-04   0.116118E+07   0.116118E+07   0.154536E+07   0.154529E+07   0.000000E+00   0.116118E+07   0.116118E+07   0.117207E+07  -0.601380E+00   0.115864E+07   0.115864E+07   0.926437E+00
   0.927283E-04   0.116118E+07   0.116118E+07   0.154516E+07   0.154508E+07   0.000000E+00   0.116118E+07   0.116118E+07   0.117207E+07  -0.601377E+00   0.115864E+07   0.115864E+07   0.957830E+00
   0.958713E-04   0.116118E+07   0.116118E+07   0.154494E+07   0.154486E+07   0.000000E+00   0.116118E+07   0.116118E+07   0.117206E+07  -0.601374E+00   0.115864E+07   0.115863E+07   0.990286E+00
   0.991209E-04   0.116117E+07   0.116117E+07   0.154471E+07   0.154462E+07   0.000000E+00   0.116117E+07   0.116117E+07   0.117205E+07  -0.601371E+00   0.115863E+07   0.115863E+07   0.102384E+01
   0.102481E-03   0.116117E+07   0.116117E+07   0.154446E+07   0.154437E+07   0.000000E+00   0.116117E+07   0.116117E+07   0.117205E+07  -0.601368E+00   0.115863E+07   0.115863E+07   0.105853E+01
   0.105954E-03   0.116116E+07   0.116116E+07   0.154420E+07   0.154410E+07   0.000000E+00   0.116116E+07   0.116116E+07   0.117204E+07  -0.601364E+00   0.115862E+07   0.115862E+07   0.109440E+01
   0.109546E-03   0.116116E+07   0.116116E+07   0.154392E+07   0.154380E+07   0.000000E+00   0.116116E+07   0.116116E+07   0.117203E+07  -0.601360E+00   0.115862E+07   0.115862E+07   0.113148E+01
   0.113259E-03   0.116115E+07   0.116115E+07   0.154361E+07   0.154349E+07   0.000000E+00   0.116115E+07   0.116115E+07   0.117203E+07  -0.601356E+00   0.115861E+07   0.115861E+07   0.116981E+01
   0.117097E-03   0.116115E+07   0.116115E+07   0.154329E+07   0.154316E+07   0.000000E+00   0.116115E+07   0.116115E+07   0.117202E+07  -0.601351E+00   0.115861E+07   0.115861E+07   0.120945E+01
   0.121067E-03   0.116114E+07   0.116114E+07   0.154294E+07   0.154281E+07   0.000000E+00   0.116114E+07   0.116114E+07   0.117201E+07  -0.601347E+00   0.115860E+07   0.115860E+07   0.125042E+01
   0.125170E-03   0.116113E+07   0.116113E+07   0.154257E+07   0.154243E+07   0.000000E+00   0.116113E+07   0.116113E+07   0.117200E+07  -0.601342E+00   0.115859E+07   0.115859E+07   0.129278E+01
   0.129413E-03   0.116113E+07   0.116112E+07   0.154218E+07   0.154202E+07   0.000000E+00   0.116113E+07   0.116113E+07   0.117199E+07  -0.601336E+00   0.115859E+07   0.115859E+07   0.133658E+01
   0.133799E-03   0.116112E+07   0.116112E+07   0.154176E+07   0.154159E+07   0.000000E+00   0.116112E+07   0.116112E+07   0.117198E+07  -0.601330E+00   0.115858E+07   0.115858E+07   0.138185E+01
   0.138334E-03   0.116111E+07   0.116111E+07   0.154130E+07   0.154113E+07   0.000000E+00   0.116111E+07   0.116111E+07   0.117197E+07  -0.601324E+00   0.115857E+07   0.115857E+07   0.142866E+01
   0.143023E-03   0.116110E+07   0.116110E+07   0.154082E+07   0.154063E+07   0.000000E+00   0.116110E+07   0.116110E+07   0.117196E+07  -0.601318E+00   0.115856E+07   0.115856E+07   0.147706E+01
   0.147871E-03   0.116109E+07   0.116109E+07   0.154031E+07   0.154011E+07   0.000000E+00   0.116109E+07   0.116109E+07   0.117194E+07  -0.601310E+00   0.115855E+07   0.115855E+07   0.152708E+01
   0.152883E-03   0.116108E+07   0.116108E+07   0.153975E+07   0.153954E+07   0.000000E+00   0.116108E+07   0.116108E+07   0.117193E+07  -0.601303E+00   0.115854E+07   0.115854E+07   0.157881E+01
   0.158065E-03   0.116107E+07   0.116107E+07   0.153917E+07   0.153894E+07   0.000000E+00   0.116107E+07   0.116107E+07   0.117191E+07  -0.601295E+00   0.115853E+07   0.115853E+07   0.163228E+01
   0.163423E-03   0.116106E+07   0.116106E+07   0.153854E+07   0.153829E+07   0.000000E+00   0.116106E+07   0.116106E+07   0.117190E+07  -0.601286E+00   0.115852E+07   0.115852E+07   0.168755E+01
   0.168962E-03   0.116105E+07   0.116105E+07   0.153787E+07   0.153760E+07   0.000000E+00   0.116105E+07   0.116105E+07   0.117188E+07  -0.601277E+00   0.115851E+07   0.115851E+07   0.174470E+01
   0.174689E-03   0.116104E+07   0.116103E+07   0.153715E+07   0.153687E+07   0.000000E+00   0.116104E+07   0.116104E+07   0.117186E+07  -0.601267E+00   0.115850E+07   0.115850E+07   0.180378E+01
   0.180610E-03   0.116102E+07   0.116102E+07   0.153638E+07   0.153608E+07   0.000000E+00   0.116102E+07   0.116102E+07   0.117184E+07  -0.601257E+00   0.115848E+07   0.115848E+07   0.186485E+01
   0.186732E-03   0.116101E+07   0.116100E+07   0.153556E+07   0.153524E+07   0.000000E+00   0.116101E+07   0.116101E+07   0.117182E+07  -0.601245E+00   0.115847E+07   0.115847E+07   0.192799E+01
   0.193061E-03   0.116099E+07   0.116099E+07   0.153468E+07   0.153434E+07   0.000000E+00   0.116099E+07   0.116099E+07   0.117180E+07  -0.601233E+00   0.115845E+07   0.115845E+07   0.199326E+01
   0.199605E-03   0.116097E+07   0.116097E+07   0.153375E+07   0.153338E+07   0.000000E+00   0.116097E+07   0.116097E+07   0.117178E+07  -0.601220E+00   0.115844E+07   0.115844E+07   0.206073E+01
   0.206371E-03   0.116096E+07   0.116095E+07   0.153275E+07   0.153236E+07   0.000000E+00   0.116096E+07   0.116096E+07   0.117175E+07  -0.601206E+00   0.115842E+07   0.115842E+07   0.213048E+01
   0.213366E-03   0.116094E+07   0.116093E+07   0.153168E+07   0.153127E+07   0.000000E+00   0.116094E+07   0.116094E+07   0.117173E+07  -0.601192E+00   0.115840E+07   0.115840E+07   0.220259E+01
   0.220598E-03   0.116092E+07   0.116091E+07   0.153054E+07   0.153010E+07   0.000000E+00   0.116092E+07   0.116092E+07   0.117170E+07  -0.601176E+00   0.115838E+07   0.115838E+07   0.227713E+01
   0.228075E-03   0.116089E+07   0.116089E+07   0.152932E+07   0.152885E+07   0.000000E+00   0.116089E+07   0.116089E+07   0.117167E+07  -0.601159E+00   0.115836E+07   0.115836E+07   0.235418E+01
   0.235805E-03   0.116087E+07   0.116086E+07   0.152802E+07   0.152751E+07   0.000000E+00   0.116087E+07   0.116087E+07   0.117163E+07  -0.601141E+00   0.115834E+07   0.115833E+07   0.243383E+01
   0.243798E-03   0.116084E+07   0.116084E+07   0.152663E+07   0.152609E+07   0.000000E+00   0.116084E+07   0.116084E+07   0.117160E+07  -0.601122E+00   0.115831E+07   0.115831E+07   0.251616E+01
   0.252062E-03   0.116082E+07   0.116081E+07   0.152514E+07   0.152457E+07   0.000000E+00   0.116082E+07   0.116082E+07   0.117156E+07  -0.601102E+00   0.115828E+07   0.115828E+07   0.260127E+01
   0.260605E-03   0.116079E+07   0.116078E+07   0.152356E+07   0.152294E+07   0.000000E+00   0.116079E+07   0.116079E+07   0.117152E+07  -0.601080E+00   0.115826E+07   0.115825E+07   0.268925E+01
   0.269438E-03   0.116076E+07   0.116075E+07   0.152187E+07   0.152121E+07   0.000000E+00   0.116076E+07   0.116076E+07   0.117148E+07  -0.601056E+00   0.115823E+07   0.115822E+07   0.278018E+01
   0.278571E-03   0.116072E+07   0.116072E+07   0.152006E+07   0.151936E+07   0.000000E+00   0.116072E+07   0.116072E+07   0.117143E+07  -0.601031E+00   0.115819E+07   0.115819E+07   0.287418E+01
   0.288013E-03   0.116069E+07   0.116068E+07   0.151813E+07   0.151738E+07   0.000000E+00   0.116069E+07   0.116069E+07   0.117138E+07  -0.601004E+00   0.115816E+07   0.115816E+07   0.297134E+01
   0.297776E-03   0.116065E+07   0.116064E+07   0.151607E+07   0.151527E+07   0.000000E+00   0.116065E+07   0.116065E+07   0.117133E+07  -0.600976E+00   0.115812E+07   0.115812E+07   0.307176E+01
   0.307869E-03   0.116061E+07   0.116060E+07   0.151386E+07   0.151301E+07   0.000000E+00   0.116061E+07   0.116061E+07   0.117127E+07  -0.600945E+00   0.115808E+07   0.115808E+07   0.317555E+01
   0.318304E-03   0.116057E+07   0.116056E+07   0.151152E+07   0.151061E+07   0.000000E+00   0.116057E+07   0.116057E+07   0.117121E+07  -0.600913E+00   0.115804E+07   0.115804E+07   0.328283E+01
   0.329093E-03   0.116052E+07   0.116051E+07   0.150901E+07   0.150804E+07   0.000000E+00   0.116052E+07   0.116052E+07   0.117115E+07  -0.600878E+00   0.115800E+07   0.115799E+07   0.339371E+01
   0.340248E-03   0.116047E+07   0.116046E+07   0.150633E+07   0.150530E+07   0.000000E+00   0.116047E+07   0.116047E+07   0.117108E+07  -0.600841E+00   0.115795E+07   0.115795E+07   0.350831E+01
   0.351780E-03   0.116042E+07   0.116041E+07   0.150348E+07   0.150237E+07   0.000000E+00   0.116042E+07   0.116042E+07   0.117101E+07  -0.600801E+00   0.115790E+07   0.115789E+07   0.362675E+01
   0.363704E-03   0.116037E+07   0.116035E+07   0.150043E+07   0.149925E+07   0.000000E+00   0.116036E+07   0.116036E+07   0.117093E+07  -0.600758E+00   0.115784E+07   0.115784E+07   0.374915E+01
   0.376032E-03   0.116031E+07   0.116029E+07   0.149718E+07   0.149593E+07   0.000000E+00   0.116030E+07   0.116030E+07   0.117085E+07  -0.600713E+00   0.115778E+07   0.115778E+07   0.387564E+01
   0.388777E-03   0.116024E+07   0.116023E+07   0.149371E+07   0.149237E+07   0.000000E+00   0.116024E+07   0.116024E+07   0.117076E+07  -0.600665E+00   0.115772E+07   0.115772E+07   0.400636E+01
   0.401955E-03   0.116017E+07   0.116016E+07   0.149001E+07   0.148859E+07   0.000000E+00   0.116017E+07   0.116017E+07   0.117066E+07  -0.600613E+00   0.115765E+07   0.115765E+07   0.414144E+01
   0.415579E-03   0.116010E+07   0.116008E+07   0.148607E+07   0.148455E+07   0.000000E+00   0.116010E+07   0.116010E+07   0.117056E+07  -0.600558E+00   0.115758E+07   0.115758E+07   0.428103E+01
   0.429665E-03   0.116002E+07   0.116000E+07   0.148186E+07   0.148024E+07   0.000000E+00   0.116002E+07   0.116002E+07   0.117045E+07  -0.600499E+00   0.115750E+07   0.115750E+07   0.442527E+01
   0.444229E-03   0.115994E+07   0.115992E+07   0.147738E+07   0.147566E+07   0.000000E+00   0.115994E+07   0.115994E+07   0.117034E+07  -0.600436E+00   0.115742E+07   0.115742E+07   0.457431E+01
   0.459286E-03   0.115985E+07   0.115983E+07   0.147260E+07   0.147076E+07   0.000000E+00   0.115985E+07   0.115985E+07   0.117022E+07  -0.600368E+00   0.115734E+07   0.115733E+07   0.472829E+01
   0.474854E-03   0.115975E+07   0.115973E+07   0.146750E+07   0.146555E+07   0.000000E+00   0.115975E+07   0.115975E+07   0.117008E+07  -0.600297E+00   0.115724E+07   0.115724E+07   0.488739E+01
   0.490949E-03   0.115965E+07   0.115963E+07   0.146208E+07   0.146000E+07   0.000000E+00   0.115965E+07   0.115965E+07   0.116994E+07  -0.600220E+00   0.115714E+07   0.115714E+07   0.505176E+01
   0.507590E-03   0.115954E+07   0.115952E+07   0.145630E+07   0.145409E+07   0.000000E+00   0.115954E+07   0.115954E+07   0.116979E+07  -0.600138E+00   0.115704E+07   0.115703E+07   0.522157E+01
   0.524794E-03   0.115943E+07   0.115940E+07   0.145014E+07   0.144779E+07   0.000000E+00   0.115942E+07   0.115942E+07   0.116963E+07  -0.600051E+00   0.115692E+07   0.115692E+07   0.539698E+01
   0.542582E-03   0.115930E+07   0.115927E+07   0.144359E+07   0.144109E+07   0.000000E+00   0.115930E+07   0.115930E+07   0.116946E+07  -0.599958E+00   0.115680E+07   0.115680E+07   0.557818E+01
   0.560973E-03   0.115917E+07   0.115914E+07   0.143661E+07   0.143396E+07   0.000000E+00   0.115917E+07   0.115917E+07   0.116928E+07  -0.599858E+00   0.115667E+07   0.115667E+07   0.576534E+01
   0.579988E-03   0.115903E+07   0.115900E+07   0.142919E+07   0.142637E+07   0.000000E+00   0.115902E+07   0.115902E+07   0.116909E+07  -0.599752E+00   0.115653E+07   0.115653E+07   0.595865E+01
   0.599646E-03   0.115888E+07   0.115884E+07   0.142129E+07   0.141830E+07   0.000000E+00   0.115887E+07   0.115887E+07   0.116888E+07  -0.599639E+00   0.115638E+07   0.115638E+07   0.615829E+01
   0.619971E-03   0.115872E+07   0.115868E+07   0.141290E+07   0.140972E+07   0.000000E+00   0.115871E+07   0.115871E+07   0.116866E+07  -0.599518E+00   0.115623E+07   0.115622E+07   0.636446E+01
   0.640985E-03   0.115855E+07   0.115850E+07   0.140397E+07   0.140060E+07   0.000000E+00   0.115854E+07   0.115854E+07   0.116842E+07  -0.599389E+00   0.115606E+07   0.115605E+07   0.657735E+01
   0.662712E-03   0.115836E+07   0.115832E+07   0.139449E+07   0.139092E+07   0.000000E+00   0.115836E+07   0.115836E+07   0.116817E+07  -0.599252E+00   0.115588E+07   0.115587E+07   0.679717E+01
   0.685174E-03   0.115817E+07   0.115812E+07   0.138442E+07   0.138064E+07   0.000000E+00   0.115816E+07   0.115816E+07   0.116790E+07  -0.599105E+00   0.115569E+07   0.115568E+07   0.702412E+01
   0.708398E-03   0.115796E+07   0.115791E+07   0.137372E+07   0.136972E+07   0.000000E+00   0.115795E+07   0.115795E+07   0.116762E+07  -0.598949E+00   0.115548E+07   0.115547E+07   0.725841E+01
   0.732410E-03   0.115774E+07   0.115768E+07   0.136238E+07   0.135814E+07   0.000000E+00   0.115773E+07   0.115773E+07   0.116731E+07  -0.598783E+00   0.115526E+07   0.115525E+07   0.750025E+01
   0.757235E-03   0.115750E+07   0.115744E+07   0.135035E+07   0.134587E+07   0.000000E+00   0.115749E+07   0.115749E+07   0.116699E+07  -0.598606E+00   0.115503E+07   0.115502E+07   0.774987E+01
   0.782901E-03   0.115724E+07   0.115718E+07   0.133759E+07   0.133286E+07   0.000000E+00   0.115723E+07   0.115723E+07   0.116664E+07  -0.598417E+00   0.115478E+07   0.115477E+07   0.800747E+01
