#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.221169E-04   0.464785E+06   0.464785E+06   0.619688E+06   0.619686E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475483E+06  -0.603060E+00   0.463016E+06   0.463016E+06   0.502282E+00
   0.228665E-04   0.464785E+06   0.464785E+06   0.619686E+06   0.619684E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475483E+06  -0.603060E+00   0.463016E+06   0.463016E+06   0.519307E+00
   0.236416E-04   0.464785E+06   0.464784E+06   0.619684E+06   0.619682E+06   0.000000E+00   0.464785E+06   0.464785E+06   0.475483E+06  -0.603060E+00   0.463016E+06   0.463016E+06   0.536909E+00
   0.244429E-04   0.464784E+06   0.464784E+06   0.619682E+06   0.619680E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475483E+06  -0.603060E+00   0.463016E+06   0.463016E+06   0.555107E+00
   0.252714E-04   0.464784E+06   0.464784E+06   0.619680E+06   0.619678E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475483E+06  -0.603060E+00   0.463016E+06   0.463016E+06   0.573923E+00
   0.261280E-04   0.464784E+06   0.464784E+06   0.619677E+06   0.619675E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475483E+06  -0.603060E+00   0.463016E+06   0.463016E+06   0.593376E+00
   0.270136E-04   0.464784E+06   0.464784E+06   0.619675E+06   0.619672E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475483E+06  -0.603060E+00   0.463016E+06   0.463016E+06   0.613488E+00
   0.279292E-04   0.464784E+06   0.464784E+06   0.619672E+06   0.619670E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475483E+06  -0.603059E+00   0.463015E+06   0.463015E+06   0.634282E+00
   0.288759E-04   0.464784E+06   0.464784E+06   0.619669E+06   0.619667E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475483E+06  -0.603059E+00   0.463015E+06   0.463015E+06   0.655781E+00
   0.298546E-04   0.464784E+06   0.464784E+06   0.619666E+06   0.619663E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475482E+06  -0.603059E+00   0.463015E+06   0.463015E+06   0.678008E+00
   0.308666E-04   0.464784E+06   0.464784E+06   0.619663E+06   0.619660E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475482E+06  -0.603059E+00   0.463015E+06   0.463015E+06   0.700989E+00
   0.319128E-04   0.464784E+06   0.464784E+06   0.619659E+06   0.619656E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475482E+06  -0.603059E+00   0.463015E+06   0.463015E+06   0.724749E+00
   0.329945E-04   0.464784E+06   0.464784E+06   0.619656E+06   0.619652E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475482E+06  -0.603058E+00   0.463015E+06   0.463015E+06   0.749314E+00
   0.341128E-04   0.464784E+06   0.464783E+06   0.619652E+06   0.619648E+06   0.000000E+00   0.464784E+06   0.464784E+06   0.475482E+06  -0.603058E+00   0.463015E+06   0.463015E+06   0.774712E+00
   0.352691E-04   0.464783E+06   0.464783E+06   0.619647E+06   0.619643E+06   0.000000E+00   0.464783E+06   0.464783E+06   0.475481E+06  -0.603058E+00   0.463015E+06   0.463015E+06   0.800970E+00
   0.364645E-04   0.464783E+06   0.464783E+06   0.619643E+06   0.619638E+06   0.000000E+00   0.464783E+06   0.464783E+06   0.475481E+06  -0.603057E+00   0.463015E+06   0.463014E+06   0.828119E+00
   0.377005E-04   0.464783E+06   0.464783E+06   0.619638E+06   0.619633E+06   0.000000E+00   0.464783E+06   0.464783E+06   0.475481E+06  -0.603057E+00   0.463014E+06   0.463014E+06   0.856188E+00
   0.389784E-04   0.464783E+06   0.464783E+06   0.619632E+06   0.619628E+06   0.000000E+00   0.464783E+06   0.464783E+06   0.475481E+06  -0.603057E+00   0.463014E+06   0.463014E+06   0.885208E+00
   0.402995E-04   0.464783E+06   0.464783E+06   0.619627E+06   0.619622E+06   0.000000E+00   0.464783E+06   0.464783E+06   0.475480E+06  -0.603056E+00   0.463014E+06   0.463014E+06   0.915211E+00
   0.416655E-04   0.464783E+06   0.464782E+06   0.619621E+06   0.619615E+06   0.000000E+00   0.464782E+06   0.464782E+06   0.475480E+06  -0.603056E+00   0.463014E+06   0.463014E+06   0.946232E+00
   0.430778E-04   0.464782E+06   0.464782E+06   0.619614E+06   0.619608E+06   0.000000E+00   0.464782E+06   0.464782E+06   0.475480E+06  -0.603056E+00   0.463014E+06   0.463014E+06   0.978304E+00
   0.445379E-04   0.464782E+06   0.464782E+06   0.619608E+06   0.619601E+06   0.000000E+00   0.464782E+06   0.464782E+06   0.475480E+06  -0.603055E+00   0.463013E+06   0.463013E+06   0.101146E+01
   0.460475E-04   0.464782E+06   0.464782E+06   0.619600E+06   0.619593E+06   0.000000E+00   0.464782E+06   0.464782E+06   0.475479E+06  -0.603055E+00   0.463013E+06   0.463013E+06   0.104575E+01
   0.476083E-04   0.464782E+06   0.464781E+06   0.619592E+06   0.619585E+06   0.000000E+00   0.464782E+06   0.464782E+06   0.475479E+06  -0.603054E+00   0.463013E+06   0.463013E+06   0.108119E+01
   0.492220E-04   0.464781E+06   0.464781E+06   0.619584E+06   0.619576E+06   0.000000E+00   0.464781E+06   0.464781E+06   0.475478E+06  -0.603054E+00   0.463013E+06   0.463013E+06   0.111784E+01
   0.508904E-04   0.464781E+06   0.464781E+06   0.619575E+06   0.619567E+06   0.000000E+00   0.464781E+06   0.464781E+06   0.475478E+06  -0.603053E+00   0.463012E+06   0.463012E+06   0.115572E+01
   0.526153E-04   0.464781E+06   0.464781E+06   0.619565E+06   0.619556E+06   0.000000E+00   0.464781E+06   0.464781E+06   0.475477E+06  -0.603052E+00   0.463012E+06   0.463012E+06   0.119490E+01
   0.543987E-04   0.464780E+06   0.464780E+06   0.619555E+06   0.619546E+06   0.000000E+00   0.464780E+06   0.464780E+06   0.475477E+06  -0.603052E+00   0.463012E+06   0.463012E+06   0.123540E+01
   0.562425E-04   0.464780E+06   0.464780E+06   0.619544E+06   0.619534E+06   0.000000E+00   0.464780E+06   0.464780E+06   0.475476E+06  -0.603051E+00   0.463012E+06   0.463011E+06   0.127727E+01
   0.581489E-04   0.464780E+06   0.464779E+06   0.619532E+06   0.619522E+06   0.000000E+00   0.464780E+06   0.464780E+06   0.475476E+06  -0.603050E+00   0.463011E+06   0.463011E+06   0.132056E+01
   0.601198E-04   0.464779E+06   0.464779E+06   0.619520E+06   0.619508E+06   0.000000E+00   0.464779E+06   0.464779E+06   0.475475E+06  -0.603049E+00   0.463011E+06   0.463011E+06   0.136532E+01
   0.621576E-04   0.464779E+06   0.464779E+06   0.619507E+06   0.619494E+06   0.000000E+00   0.464779E+06   0.464779E+06   0.475474E+06  -0.603048E+00   0.463010E+06   0.463010E+06   0.141159E+01
   0.642645E-04   0.464778E+06   0.464778E+06   0.619492E+06   0.619479E+06   0.000000E+00   0.464778E+06   0.464778E+06   0.475474E+06  -0.603047E+00   0.463010E+06   0.463010E+06   0.145944E+01
   0.664427E-04   0.464778E+06   0.464778E+06   0.619477E+06   0.619463E+06   0.000000E+00   0.464778E+06   0.464778E+06   0.475473E+06  -0.603046E+00   0.463009E+06   0.463009E+06   0.150890E+01
   0.686948E-04   0.464777E+06   0.464777E+06   0.619461E+06   0.619446E+06   0.000000E+00   0.464777E+06   0.464777E+06   0.475472E+06  -0.603045E+00   0.463009E+06   0.463009E+06   0.156004E+01
   0.710232E-04   0.464777E+06   0.464776E+06   0.619443E+06   0.619427E+06   0.000000E+00   0.464777E+06   0.464777E+06   0.475471E+06  -0.603044E+00   0.463008E+06   0.463008E+06   0.161292E+01
   0.734306E-04   0.464776E+06   0.464776E+06   0.619425E+06   0.619407E+06   0.000000E+00   0.464776E+06   0.464776E+06   0.475470E+06  -0.603043E+00   0.463008E+06   0.463008E+06   0.166758E+01
   0.759195E-04   0.464776E+06   0.464775E+06   0.619405E+06   0.619386E+06   0.000000E+00   0.464776E+06   0.464776E+06   0.475469E+06  -0.603042E+00   0.463007E+06   0.463007E+06   0.172410E+01
   0.784928E-04   0.464775E+06   0.464774E+06   0.619383E+06   0.619363E+06   0.000000E+00   0.464775E+06   0.464775E+06   0.475468E+06  -0.603040E+00   0.463006E+06   0.463006E+06   0.178254E+01
   0.811533E-04   0.464774E+06   0.464774E+06   0.619361E+06   0.619339E+06   0.000000E+00   0.464774E+06   0.464774E+06   0.475467E+06  -0.603039E+00   0.463006E+06   0.463006E+06   0.184295E+01
   0.839040E-04   0.464774E+06   0.464773E+06   0.619336E+06   0.619314E+06   0.000000E+00   0.464773E+06   0.464773E+06   0.475466E+06  -0.603037E+00   0.463005E+06   0.463005E+06   0.190541E+01
   0.867479E-04   0.464773E+06   0.464772E+06   0.619310E+06   0.619286E+06   0.000000E+00   0.464773E+06   0.464773E+06   0.475465E+06  -0.603035E+00   0.463004E+06   0.463004E+06   0.196999E+01
   0.896883E-04   0.464772E+06   0.464771E+06   0.619282E+06   0.619256E+06   0.000000E+00   0.464772E+06   0.464772E+06   0.475463E+06  -0.603033E+00   0.463003E+06   0.463003E+06   0.203676E+01
   0.927283E-04   0.464771E+06   0.464770E+06   0.619253E+06   0.619225E+06   0.000000E+00   0.464771E+06   0.464771E+06   0.475462E+06  -0.603032E+00   0.463002E+06   0.463002E+06   0.210578E+01
   0.958713E-04   0.464770E+06   0.464769E+06   0.619221E+06   0.619191E+06   0.000000E+00   0.464770E+06   0.464770E+06   0.475460E+06  -0.603029E+00   0.463001E+06   0.463001E+06   0.217715E+01
   0.991209E-04   0.464769E+06   0.464768E+06   0.619187E+06   0.619155E+06   0.000000E+00   0.464769E+06   0.464769E+06   0.475459E+06  -0.603027E+00   0.463000E+06   0.463000E+06   0.225094E+01
   0.102481E-03   0.464768E+06   0.464767E+06   0.619150E+06   0.619117E+06   0.000000E+00   0.464768E+06   0.464768E+06   0.475457E+06  -0.603025E+00   0.462999E+06   0.462999E+06   0.232722E+01
   0.105954E-03   0.464766E+06   0.464765E+06   0.619112E+06   0.619075E+06   0.000000E+00   0.464766E+06   0.464766E+06   0.475455E+06  -0.603022E+00   0.462998E+06   0.462998E+06   0.240609E+01
   0.109546E-03   0.464765E+06   0.464764E+06   0.619070E+06   0.619031E+06   0.000000E+00   0.464765E+06   0.464765E+06   0.475453E+06  -0.603019E+00   0.462997E+06   0.462997E+06   0.248764E+01
   0.113259E-03   0.464764E+06   0.464763E+06   0.619026E+06   0.618984E+06   0.000000E+00   0.464764E+06   0.464764E+06   0.475451E+06  -0.603016E+00   0.462995E+06   0.462995E+06   0.257194E+01
   0.117097E-03   0.464762E+06   0.464761E+06   0.618978E+06   0.618934E+06   0.000000E+00   0.464762E+06   0.464762E+06   0.475448E+06  -0.603013E+00   0.462994E+06   0.462994E+06   0.265910E+01
   0.121067E-03   0.464761E+06   0.464759E+06   0.618928E+06   0.618880E+06   0.000000E+00   0.464760E+06   0.464760E+06   0.475446E+06  -0.603010E+00   0.462992E+06   0.462992E+06   0.274921E+01
   0.125170E-03   0.464759E+06   0.464757E+06   0.618874E+06   0.618823E+06   0.000000E+00   0.464759E+06   0.464759E+06   0.475443E+06  -0.603006E+00   0.462991E+06   0.462990E+06   0.284238E+01
   0.129413E-03   0.464757E+06   0.464756E+06   0.618816E+06   0.618762E+06   0.000000E+00   0.464757E+06   0.464757E+06   0.475440E+06  -0.603002E+00   0.462989E+06   0.462989E+06   0.293870E+01
   0.133799E-03   0.464755E+06   0.464753E+06   0.618754E+06   0.618696E+06   0.000000E+00   0.464755E+06   0.464755E+06   0.475437E+06  -0.602998E+00   0.462987E+06   0.462987E+06   0.303829E+01
   0.138334E-03   0.464753E+06   0.464751E+06   0.618688E+06   0.618626E+06   0.000000E+00   0.464753E+06   0.464753E+06   0.475434E+06  -0.602994E+00   0.462985E+06   0.462985E+06   0.314125E+01
   0.143023E-03   0.464751E+06   0.464749E+06   0.618617E+06   0.618551E+06   0.000000E+00   0.464750E+06   0.464750E+06   0.475430E+06  -0.602989E+00   0.462983E+06   0.462982E+06   0.324769E+01
   0.147871E-03   0.464748E+06   0.464746E+06   0.618541E+06   0.618471E+06   0.000000E+00   0.464748E+06   0.464748E+06   0.475427E+06  -0.602984E+00   0.462980E+06   0.462980E+06   0.335774E+01
   0.152883E-03   0.464746E+06   0.464744E+06   0.618461E+06   0.618385E+06   0.000000E+00   0.464746E+06   0.464746E+06   0.475423E+06  -0.602979E+00   0.462978E+06   0.462977E+06   0.347152E+01
   0.158065E-03   0.464743E+06   0.464741E+06   0.618374E+06   0.618294E+06   0.000000E+00   0.464743E+06   0.464743E+06   0.475418E+06  -0.602973E+00   0.462975E+06   0.462975E+06   0.358915E+01
   0.163423E-03   0.464740E+06   0.464738E+06   0.618282E+06   0.618196E+06   0.000000E+00   0.464740E+06   0.464740E+06   0.475414E+06  -0.602967E+00   0.462972E+06   0.462972E+06   0.371076E+01
   0.168962E-03   0.464737E+06   0.464734E+06   0.618183E+06   0.618091E+06   0.000000E+00   0.464737E+06   0.464737E+06   0.475409E+06  -0.602960E+00   0.462969E+06   0.462969E+06   0.383649E+01
   0.174689E-03   0.464734E+06   0.464731E+06   0.618078E+06   0.617979E+06   0.000000E+00   0.464733E+06   0.464733E+06   0.475404E+06  -0.602953E+00   0.462966E+06   0.462965E+06   0.396648E+01
   0.180610E-03   0.464730E+06   0.464727E+06   0.617965E+06   0.617860E+06   0.000000E+00   0.464730E+06   0.464730E+06   0.475398E+06  -0.602946E+00   0.462962E+06   0.462962E+06   0.410087E+01
   0.186732E-03   0.464726E+06   0.464723E+06   0.617845E+06   0.617732E+06   0.000000E+00   0.464726E+06   0.464726E+06   0.475392E+06  -0.602938E+00   0.462959E+06   0.462958E+06   0.423981E+01
   0.193061E-03   0.464722E+06   0.464719E+06   0.617716E+06   0.617596E+06   0.000000E+00   0.464722E+06   0.464722E+06   0.475386E+06  -0.602929E+00   0.462955E+06   0.462954E+06   0.438345E+01
   0.199605E-03   0.464718E+06   0.464714E+06   0.617579E+06   0.617450E+06   0.000000E+00   0.464717E+06   0.464717E+06   0.475379E+06  -0.602920E+00   0.462950E+06   0.462950E+06   0.453195E+01
   0.206371E-03   0.464713E+06   0.464709E+06   0.617432E+06   0.617294E+06   0.000000E+00   0.464713E+06   0.464713E+06   0.475372E+06  -0.602910E+00   0.462946E+06   0.462945E+06   0.468548E+01
   0.213366E-03   0.464708E+06   0.464704E+06   0.617275E+06   0.617128E+06   0.000000E+00   0.464708E+06   0.464708E+06   0.475364E+06  -0.602900E+00   0.462941E+06   0.462940E+06   0.484420E+01
   0.220598E-03   0.464703E+06   0.464698E+06   0.617107E+06   0.616950E+06   0.000000E+00   0.464702E+06   0.464702E+06   0.475355E+06  -0.602889E+00   0.462936E+06   0.462935E+06   0.500829E+01
   0.228075E-03   0.464697E+06   0.464692E+06   0.616928E+06   0.616760E+06   0.000000E+00   0.464696E+06   0.464696E+06   0.475346E+06  -0.602877E+00   0.462930E+06   0.462929E+06   0.517794E+01
   0.235805E-03   0.464691E+06   0.464686E+06   0.616736E+06   0.616557E+06   0.000000E+00   0.464690E+06   0.464690E+06   0.475337E+06  -0.602864E+00   0.462924E+06   0.462923E+06   0.535332E+01
   0.243798E-03   0.464685E+06   0.464679E+06   0.616531E+06   0.616340E+06   0.000000E+00   0.464684E+06   0.464684E+06   0.475327E+06  -0.602850E+00   0.462918E+06   0.462917E+06   0.553463E+01
   0.252062E-03   0.464678E+06   0.464672E+06   0.616312E+06   0.616108E+06   0.000000E+00   0.464677E+06   0.464677E+06   0.475316E+06  -0.602835E+00   0.462911E+06   0.462910E+06   0.572208E+01
   0.260605E-03   0.464670E+06   0.464664E+06   0.616078E+06   0.615860E+06   0.000000E+00   0.464669E+06   0.464669E+06   0.475304E+06  -0.602820E+00   0.462904E+06   0.462902E+06   0.591586E+01
   0.269438E-03   0.464662E+06   0.464656E+06   0.615828E+06   0.615595E+06   0.000000E+00   0.464661E+06   0.464661E+06   0.475292E+06  -0.602803E+00   0.462896E+06   0.462895E+06   0.611620E+01
   0.278571E-03   0.464654E+06   0.464647E+06   0.615561E+06   0.615312E+06   0.000000E+00   0.464653E+06   0.464653E+06   0.475279E+06  -0.602785E+00   0.462887E+06   0.462886E+06   0.632330E+01
   0.288013E-03   0.464645E+06   0.464637E+06   0.615276E+06   0.615009E+06   0.000000E+00   0.464644E+06   0.464644E+06   0.475264E+06  -0.602766E+00   0.462878E+06   0.462877E+06   0.653740E+01
   0.297776E-03   0.464635E+06   0.464627E+06   0.614971E+06   0.614686E+06   0.000000E+00   0.464634E+06   0.464634E+06   0.475249E+06  -0.602746E+00   0.462869E+06   0.462868E+06   0.675874E+01
   0.307869E-03   0.464625E+06   0.464616E+06   0.614645E+06   0.614341E+06   0.000000E+00   0.464623E+06   0.464623E+06   0.475233E+06  -0.602724E+00   0.462859E+06   0.462857E+06   0.698755E+01
   0.318304E-03   0.464614E+06   0.464604E+06   0.614297E+06   0.613972E+06   0.000000E+00   0.464612E+06   0.464612E+06   0.475216E+06  -0.602701E+00   0.462848E+06   0.462846E+06   0.722409E+01
   0.329093E-03   0.464602E+06   0.464592E+06   0.613925E+06   0.613578E+06   0.000000E+00   0.464600E+06   0.464600E+06   0.475197E+06  -0.602676E+00   0.462836E+06   0.462834E+06   0.746862E+01
   0.340248E-03   0.464589E+06   0.464579E+06   0.613528E+06   0.613157E+06   0.000000E+00   0.464588E+06   0.464588E+06   0.475177E+06  -0.602650E+00   0.462824E+06   0.462822E+06   0.772139E+01
   0.351780E-03   0.464576E+06   0.464564E+06   0.613103E+06   0.612708E+06   0.000000E+00   0.464574E+06   0.464574E+06   0.475156E+06  -0.602621E+00   0.462811E+06   0.462808E+06   0.798270E+01
   0.363704E-03   0.464561E+06   0.464549E+06   0.612650E+06   0.612227E+06   0.000000E+00   0.464559E+06   0.464559E+06   0.475134E+06  -0.602591E+00   0.462796E+06   0.462794E+06   0.825282E+01
   0.376032E-03   0.464546E+06   0.464533E+06   0.612166E+06   0.611714E+06   0.000000E+00   0.464544E+06   0.464544E+06   0.475110E+06  -0.602558E+00   0.462781E+06   0.462779E+06   0.853205E+01
   0.388777E-03   0.464529E+06   0.464516E+06   0.611648E+06   0.611166E+06   0.000000E+00   0.464527E+06   0.464527E+06   0.475084E+06  -0.602524E+00   0.462765E+06   0.462762E+06   0.882069E+01
   0.401955E-03   0.464512E+06   0.464497E+06   0.611096E+06   0.610581E+06   0.000000E+00   0.464509E+06   0.464509E+06   0.475056E+06  -0.602487E+00   0.462748E+06   0.462745E+06   0.911905E+01
   0.415579E-03   0.464493E+06   0.464477E+06   0.610505E+06   0.609956E+06   0.000000E+00   0.464490E+06   0.464490E+06   0.475027E+06  -0.602447E+00   0.462729E+06   0.462726E+06   0.942746E+01
   0.429665E-03   0.464473E+06   0.464456E+06   0.609875E+06   0.609288E+06   0.000000E+00   0.464470E+06   0.464470E+06   0.474995E+06  -0.602405E+00   0.462709E+06   0.462706E+06   0.974626E+01
   0.444229E-03   0.464451E+06   0.464433E+06   0.609202E+06   0.608575E+06   0.000000E+00   0.464448E+06   0.464448E+06   0.474962E+06  -0.602360E+00   0.462688E+06   0.462685E+06   0.100758E+02
   0.459286E-03   0.464428E+06   0.464409E+06   0.608483E+06   0.607814E+06   0.000000E+00   0.464425E+06   0.464425E+06   0.474926E+06  -0.602312E+00   0.462666E+06   0.462662E+06   0.104164E+02
   0.474854E-03   0.464404E+06   0.464383E+06   0.607716E+06   0.607002E+06   0.000000E+00   0.464400E+06   0.464400E+06   0.474887E+06  -0.602260E+00   0.462641E+06   0.462638E+06   0.107684E+02
   0.490949E-03   0.464378E+06   0.464355E+06   0.606896E+06   0.606134E+06   0.000000E+00   0.464374E+06   0.464374E+06   0.474846E+06  -0.602205E+00   0.462616E+06   0.462612E+06   0.111323E+02
   0.507590E-03   0.464350E+06   0.464326E+06   0.606021E+06   0.605208E+06   0.000000E+00   0.464346E+06   0.464346E+06   0.474803E+06  -0.602146E+00   0.462588E+06   0.462584E+06   0.115084E+02
   0.524794E-03   0.464320E+06   0.464294E+06   0.605087E+06   0.604219E+06   0.000000E+00   0.464315E+06   0.464315E+06   0.474756E+06  -0.602083E+00   0.462558E+06   0.462554E+06   0.118971E+02
   0.542582E-03   0.464288E+06   0.464260E+06   0.604090E+06   0.603164E+06   0.000000E+00   0.464283E+06   0.464283E+06   0.474706E+06  -0.602016E+00   0.462527E+06   0.462522E+06   0.122989E+02
   0.560973E-03   0.464253E+06   0.464224E+06   0.603026E+06   0.602038E+06   0.000000E+00   0.464248E+06   0.464248E+06   0.474653E+06  -0.601945E+00   0.462493E+06   0.462488E+06   0.127141E+02
   0.579988E-03   0.464217E+06   0.464186E+06   0.601890E+06   0.600837E+06   0.000000E+00   0.464212E+06   0.464212E+06   0.474596E+06  -0.601868E+00   0.462457E+06   0.462452E+06   0.131432E+02
   0.599646E-03   0.464178E+06   0.464144E+06   0.600678E+06   0.599555E+06   0.000000E+00   0.464172E+06   0.464172E+06   0.474535E+06  -0.601786E+00   0.462419E+06   0.462413E+06   0.135867E+02
   0.619971E-03   0.464136E+06   0.464100E+06   0.599386E+06   0.598188E+06   0.000000E+00   0.464130E+06   0.464130E+06   0.474470E+06  -0.601699E+00   0.462378E+06   0.462371E+06   0.140450E+02
   0.640985E-03   0.464091E+06   0.464053E+06   0.598006E+06   0.596729E+06   0.000000E+00   0.464085E+06   0.464085E+06   0.474400E+06  -0.601605E+00   0.462334E+06   0.462327E+06   0.145186E+02
   0.662712E-03   0.464044E+06   0.464003E+06   0.596535E+06   0.595174E+06   0.000000E+00   0.464037E+06   0.464037E+06   0.474326E+06  -0.601506E+00   0.462287E+06   0.462280E+06   0.150079E+02
   0.685174E-03   0.463993E+06   0.463949E+06   0.594965E+06   0.593515E+06   0.000000E+00   0.463986E+06   0.463986E+06   0.474247E+06  -0.601399E+00   0.462237E+06   0.462229E+06   0.155136E+02
   0.708398E-03   0.463938E+06   0.463892E+06   0.593292E+06   0.591746E+06   0.000000E+00   0.463931E+06   0.463931E+06   0.474163E+06  -0.601286E+00   0.462183E+06   0.462175E+06   0.160361E+02
   0.732410E-03   0.463880E+06   0.463831E+06   0.591508E+06   0.589862E+06   0.000000E+00   0.463872E+06   0.463872E+06   0.474073E+06  -0.601165E+00   0.462126E+06   0.462117E+06   0.165760E+02
   0.757235E-03   0.463818E+06   0.463765E+06   0.589606E+06   0.587853E+06   0.000000E+00   0.463809E+06   0.463809E+06   0.473977E+06  -0.601035E+00   0.462065E+06   0.462055E+06   0.171338E+02
   0.782901E-03   0.463752E+06   0.463695E+06   0.587579E+06   0.585712E+06   0.000000E+00   0.463743E+06   0.463743E+06   0.473874E+06  -0.600897E+00   0.461999E+06   0.461989E+06   0.177101E+02
