#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.430778E-04   0.548474E+07   0.548474E+07   0.729684E+07   0.729675E+07   0.000000E+00   0.548474E+07   0.548474E+07   0.549570E+07  -0.598099E+00   0.542086E+07   0.542086E+07   0.110869E+00
   0.445379E-04   0.548473E+07   0.548473E+07   0.729572E+07   0.729562E+07   0.000000E+00   0.548473E+07   0.548473E+07   0.549569E+07  -0.598098E+00   0.542086E+07   0.542086E+07   0.114625E+00
   0.460475E-04   0.548473E+07   0.548473E+07   0.729452E+07   0.729442E+07   0.000000E+00   0.548473E+07   0.548473E+07   0.549568E+07  -0.598097E+00   0.542085E+07   0.542085E+07   0.118510E+00
   0.476083E-04   0.548472E+07   0.548472E+07   0.729324E+07   0.729313E+07   0.000000E+00   0.548472E+07   0.548472E+07   0.549568E+07  -0.598096E+00   0.542084E+07   0.542084E+07   0.122525E+00
   0.492220E-04   0.548471E+07   0.548471E+07   0.729187E+07   0.729175E+07   0.000000E+00   0.548471E+07   0.548471E+07   0.549566E+07  -0.598094E+00   0.542083E+07   0.542083E+07   0.126677E+00
   0.508904E-04   0.548470E+07   0.548470E+07   0.729041E+07   0.729028E+07   0.000000E+00   0.548470E+07   0.548470E+07   0.549565E+07  -0.598093E+00   0.542083E+07   0.542083E+07   0.130969E+00
   0.526153E-04   0.548469E+07   0.548469E+07   0.728885E+07   0.728871E+07   0.000000E+00   0.548469E+07   0.548469E+07   0.549564E+07  -0.598092E+00   0.542082E+07   0.542082E+07   0.135406E+00
   0.543987E-04   0.548468E+07   0.548468E+07   0.728718E+07   0.728703E+07   0.000000E+00   0.548468E+07   0.548468E+07   0.549563E+07  -0.598090E+00   0.542081E+07   0.542081E+07   0.139994E+00
   0.562425E-04   0.548467E+07   0.548467E+07   0.728539E+07   0.728524E+07   0.000000E+00   0.548467E+07   0.548467E+07   0.549561E+07  -0.598089E+00   0.542080E+07   0.542080E+07   0.144737E+00
   0.581489E-04   0.548466E+07   0.548466E+07   0.728348E+07   0.728332E+07   0.000000E+00   0.548466E+07   0.548466E+07   0.549560E+07  -0.598087E+00   0.542078E+07   0.542078E+07   0.149640E+00
   0.601198E-04   0.548465E+07   0.548464E+07   0.728144E+07   0.728127E+07   0.000000E+00   0.548465E+07   0.548465E+07   0.549558E+07  -0.598085E+00   0.542077E+07   0.542077E+07   0.154709E+00
   0.621576E-04   0.548463E+07   0.548463E+07   0.727927E+07   0.727908E+07   0.000000E+00   0.548463E+07   0.548463E+07   0.549557E+07  -0.598083E+00   0.542076E+07   0.542076E+07   0.159950E+00
   0.642645E-04   0.548462E+07   0.548462E+07   0.727694E+07   0.727673E+07   0.000000E+00   0.548462E+07   0.548462E+07   0.549555E+07  -0.598081E+00   0.542075E+07   0.542075E+07   0.165369E+00
   0.664427E-04   0.548460E+07   0.548460E+07   0.727445E+07   0.727423E+07   0.000000E+00   0.548460E+07   0.548460E+07   0.549553E+07  -0.598079E+00   0.542073E+07   0.542073E+07   0.170970E+00
   0.686948E-04   0.548459E+07   0.548459E+07   0.727179E+07   0.727156E+07   0.000000E+00   0.548459E+07   0.548459E+07   0.549551E+07  -0.598077E+00   0.542071E+07   0.542071E+07   0.176761E+00
   0.710232E-04   0.548457E+07   0.548457E+07   0.726895E+07   0.726870E+07   0.000000E+00   0.548457E+07   0.548457E+07   0.549549E+07  -0.598074E+00   0.542070E+07   0.542070E+07   0.182748E+00
   0.734306E-04   0.548455E+07   0.548455E+07   0.726591E+07   0.726565E+07   0.000000E+00   0.548455E+07   0.548455E+07   0.549547E+07  -0.598072E+00   0.542068E+07   0.542068E+07   0.188937E+00
   0.759195E-04   0.548453E+07   0.548453E+07   0.726267E+07   0.726239E+07   0.000000E+00   0.548453E+07   0.548453E+07   0.549544E+07  -0.598069E+00   0.542066E+07   0.542066E+07   0.195336E+00
   0.784928E-04   0.548451E+07   0.548451E+07   0.725920E+07   0.725890E+07   0.000000E+00   0.548451E+07   0.548451E+07   0.549541E+07  -0.598066E+00   0.542064E+07   0.542064E+07   0.201951E+00
   0.811533E-04   0.548449E+07   0.548448E+07   0.725550E+07   0.725518E+07   0.000000E+00   0.548449E+07   0.548449E+07   0.549539E+07  -0.598062E+00   0.542062E+07   0.542062E+07   0.208789E+00
   0.839040E-04   0.548446E+07   0.548446E+07   0.725154E+07   0.725120E+07   0.000000E+00   0.548446E+07   0.548446E+07   0.549536E+07  -0.598059E+00   0.542059E+07   0.542059E+07   0.215859E+00
   0.867479E-04   0.548444E+07   0.548444E+07   0.724732E+07   0.724695E+07   0.000000E+00   0.548444E+07   0.548444E+07   0.549532E+07  -0.598055E+00   0.542057E+07   0.542057E+07   0.223168E+00
   0.896883E-04   0.548441E+07   0.548441E+07   0.724280E+07   0.724241E+07   0.000000E+00   0.548441E+07   0.548441E+07   0.549529E+07  -0.598051E+00   0.542054E+07   0.542054E+07   0.230723E+00
   0.927283E-04   0.548438E+07   0.548438E+07   0.723798E+07   0.723756E+07   0.000000E+00   0.548438E+07   0.548438E+07   0.549525E+07  -0.598047E+00   0.542051E+07   0.542051E+07   0.238533E+00
   0.958713E-04   0.548435E+07   0.548434E+07   0.723282E+07   0.723237E+07   0.000000E+00   0.548435E+07   0.548435E+07   0.549521E+07  -0.598042E+00   0.542048E+07   0.542048E+07   0.246608E+00
   0.991209E-04   0.548431E+07   0.548431E+07   0.722732E+07   0.722684E+07   0.000000E+00   0.548431E+07   0.548431E+07   0.549517E+07  -0.598038E+00   0.542045E+07   0.542045E+07   0.254954E+00
   0.102481E-03   0.548428E+07   0.548427E+07   0.722144E+07   0.722092E+07   0.000000E+00   0.548428E+07   0.548428E+07   0.549512E+07  -0.598032E+00   0.542041E+07   0.542041E+07   0.263583E+00
   0.105954E-03   0.548424E+07   0.548424E+07   0.721516E+07   0.721461E+07   0.000000E+00   0.548424E+07   0.548424E+07   0.549508E+07  -0.598027E+00   0.542038E+07   0.542038E+07   0.272502E+00
   0.109546E-03   0.548420E+07   0.548419E+07   0.720845E+07   0.720786E+07   0.000000E+00   0.548420E+07   0.548420E+07   0.549502E+07  -0.598021E+00   0.542033E+07   0.542033E+07   0.281723E+00
   0.113259E-03   0.548415E+07   0.548415E+07   0.720128E+07   0.720066E+07   0.000000E+00   0.548415E+07   0.548415E+07   0.549497E+07  -0.598015E+00   0.542029E+07   0.542029E+07   0.291254E+00
   0.117097E-03   0.548410E+07   0.548410E+07   0.719363E+07   0.719297E+07   0.000000E+00   0.548410E+07   0.548410E+07   0.549491E+07  -0.598008E+00   0.542025E+07   0.542025E+07   0.301106E+00
   0.121067E-03   0.548405E+07   0.548405E+07   0.718546E+07   0.718475E+07   0.000000E+00   0.548405E+07   0.548405E+07   0.549485E+07  -0.598001E+00   0.542020E+07   0.542020E+07   0.311290E+00
   0.125170E-03   0.548400E+07   0.548400E+07   0.717674E+07   0.717598E+07   0.000000E+00   0.548400E+07   0.548400E+07   0.549478E+07  -0.597993E+00   0.542014E+07   0.542014E+07   0.321817E+00
   0.129413E-03   0.548394E+07   0.548394E+07   0.716743E+07   0.716662E+07   0.000000E+00   0.548394E+07   0.548394E+07   0.549471E+07  -0.597985E+00   0.542009E+07   0.542009E+07   0.332698E+00
   0.133799E-03   0.548388E+07   0.548388E+07   0.715748E+07   0.715662E+07   0.000000E+00   0.548388E+07   0.548388E+07   0.549463E+07  -0.597976E+00   0.542003E+07   0.542003E+07   0.343946E+00
   0.138334E-03   0.548381E+07   0.548381E+07   0.714687E+07   0.714595E+07   0.000000E+00   0.548381E+07   0.548381E+07   0.549455E+07  -0.597966E+00   0.541996E+07   0.541996E+07   0.355571E+00
   0.143023E-03   0.548374E+07   0.548374E+07   0.713554E+07   0.713456E+07   0.000000E+00   0.548374E+07   0.548374E+07   0.549446E+07  -0.597956E+00   0.541989E+07   0.541989E+07   0.367587E+00
   0.147871E-03   0.548367E+07   0.548366E+07   0.712345E+07   0.712240E+07   0.000000E+00   0.548367E+07   0.548367E+07   0.549437E+07  -0.597946E+00   0.541982E+07   0.541982E+07   0.380007E+00
   0.152883E-03   0.548359E+07   0.548358E+07   0.711054E+07   0.710942E+07   0.000000E+00   0.548359E+07   0.548359E+07   0.549427E+07  -0.597934E+00   0.541974E+07   0.541974E+07   0.392843E+00
   0.158065E-03   0.548350E+07   0.548350E+07   0.709677E+07   0.709558E+07   0.000000E+00   0.548350E+07   0.548350E+07   0.549416E+07  -0.597922E+00   0.541966E+07   0.541966E+07   0.406110E+00
   0.163423E-03   0.548341E+07   0.548340E+07   0.708208E+07   0.708081E+07   0.000000E+00   0.548341E+07   0.548341E+07   0.549405E+07  -0.597909E+00   0.541957E+07   0.541957E+07   0.419822E+00
   0.168962E-03   0.548331E+07   0.548331E+07   0.706641E+07   0.706505E+07   0.000000E+00   0.548331E+07   0.548331E+07   0.549392E+07  -0.597895E+00   0.541947E+07   0.541947E+07   0.433992E+00
   0.174689E-03   0.548320E+07   0.548320E+07   0.704969E+07   0.704825E+07   0.000000E+00   0.548320E+07   0.548320E+07   0.549379E+07  -0.597880E+00   0.541937E+07   0.541937E+07   0.448637E+00
   0.180610E-03   0.548309E+07   0.548309E+07   0.703186E+07   0.703032E+07   0.000000E+00   0.548309E+07   0.548309E+07   0.549365E+07  -0.597864E+00   0.541926E+07   0.541926E+07   0.463772E+00
   0.186732E-03   0.548297E+07   0.548297E+07   0.701285E+07   0.701121E+07   0.000000E+00   0.548297E+07   0.548297E+07   0.549350E+07  -0.597847E+00   0.541914E+07   0.541914E+07   0.479412E+00
   0.193061E-03   0.548284E+07   0.548284E+07   0.699258E+07   0.699084E+07   0.000000E+00   0.548284E+07   0.548284E+07   0.549335E+07  -0.597828E+00   0.541902E+07   0.541902E+07   0.495573E+00
   0.199605E-03   0.548271E+07   0.548270E+07   0.697098E+07   0.696912E+07   0.000000E+00   0.548270E+07   0.548270E+07   0.549318E+07  -0.597809E+00   0.541889E+07   0.541889E+07   0.512274E+00
   0.206371E-03   0.548256E+07   0.548255E+07   0.694795E+07   0.694598E+07   0.000000E+00   0.548256E+07   0.548256E+07   0.549300E+07  -0.597788E+00   0.541874E+07   0.541874E+07   0.529530E+00
   0.213366E-03   0.548240E+07   0.548240E+07   0.692342E+07   0.692132E+07   0.000000E+00   0.548240E+07   0.548240E+07   0.549280E+07  -0.597766E+00   0.541859E+07   0.541859E+07   0.547360E+00
   0.220598E-03   0.548224E+07   0.548223E+07   0.689728E+07   0.689505E+07   0.000000E+00   0.548223E+07   0.548223E+07   0.549260E+07  -0.597742E+00   0.541843E+07   0.541843E+07   0.565782E+00
   0.228075E-03   0.548206E+07   0.548205E+07   0.686945E+07   0.686707E+07   0.000000E+00   0.548206E+07   0.548206E+07   0.549237E+07  -0.597717E+00   0.541826E+07   0.541826E+07   0.584815E+00
   0.235805E-03   0.548187E+07   0.548186E+07   0.683981E+07   0.683728E+07   0.000000E+00   0.548186E+07   0.548186E+07   0.549214E+07  -0.597690E+00   0.541807E+07   0.541807E+07   0.604479E+00
   0.243798E-03   0.548166E+07   0.548166E+07   0.680826E+07   0.680558E+07   0.000000E+00   0.548166E+07   0.548166E+07   0.549189E+07  -0.597661E+00   0.541787E+07   0.541787E+07   0.624792E+00
   0.252062E-03   0.548144E+07   0.548144E+07   0.677470E+07   0.677184E+07   0.000000E+00   0.548144E+07   0.548144E+07   0.549162E+07  -0.597630E+00   0.541766E+07   0.541766E+07   0.645776E+00
   0.260605E-03   0.548121E+07   0.548120E+07   0.673898E+07   0.673596E+07   0.000000E+00   0.548121E+07   0.548121E+07   0.549133E+07  -0.597597E+00   0.541743E+07   0.541743E+07   0.667451E+00
   0.269438E-03   0.548096E+07   0.548095E+07   0.670100E+07   0.669779E+07   0.000000E+00   0.548096E+07   0.548096E+07   0.549103E+07  -0.597562E+00   0.541719E+07   0.541719E+07   0.689838E+00
   0.278571E-03   0.548070E+07   0.548069E+07   0.666063E+07   0.665723E+07   0.000000E+00   0.548070E+07   0.548070E+07   0.549070E+07  -0.597525E+00   0.541693E+07   0.541693E+07   0.712960E+00
   0.288013E-03   0.548042E+07   0.548040E+07   0.661773E+07   0.661412E+07   0.000000E+00   0.548041E+07   0.548041E+07   0.549035E+07  -0.597485E+00   0.541666E+07   0.541666E+07   0.736840E+00
   0.297776E-03   0.548011E+07   0.548010E+07   0.657215E+07   0.656833E+07   0.000000E+00   0.548011E+07   0.548011E+07   0.548998E+07  -0.597442E+00   0.541636E+07   0.541636E+07   0.761499E+00
   0.307869E-03   0.547979E+07   0.547978E+07   0.652376E+07   0.651972E+07   0.000000E+00   0.547979E+07   0.547979E+07   0.548959E+07  -0.597397E+00   0.541605E+07   0.541605E+07   0.786962E+00
   0.318304E-03   0.547944E+07   0.547943E+07   0.647241E+07   0.646813E+07   0.000000E+00   0.547944E+07   0.547944E+07   0.548916E+07  -0.597348E+00   0.541571E+07   0.541571E+07   0.813252E+00
   0.329093E-03   0.547908E+07   0.547906E+07   0.641794E+07   0.641342E+07   0.000000E+00   0.547907E+07   0.547907E+07   0.548871E+07  -0.597297E+00   0.541535E+07   0.541535E+07   0.840394E+00
   0.340248E-03   0.547868E+07   0.547867E+07   0.636019E+07   0.635542E+07   0.000000E+00   0.547868E+07   0.547868E+07   0.548823E+07  -0.597242E+00   0.541497E+07   0.541497E+07   0.868413E+00
   0.351780E-03   0.547826E+07   0.547825E+07   0.629901E+07   0.629397E+07   0.000000E+00   0.547826E+07   0.547826E+07   0.548772E+07  -0.597183E+00   0.541456E+07   0.541456E+07   0.897335E+00
   0.363704E-03   0.547782E+07   0.547780E+07   0.623422E+07   0.622891E+07   0.000000E+00   0.547781E+07   0.547781E+07   0.548718E+07  -0.597120E+00   0.541412E+07   0.541412E+07   0.927185E+00
   0.376032E-03   0.547734E+07   0.547732E+07   0.616566E+07   0.616007E+07   0.000000E+00   0.547734E+07   0.547734E+07   0.548660E+07  -0.597053E+00   0.541366E+07   0.541366E+07   0.957989E+00
   0.388777E-03   0.547683E+07   0.547681E+07   0.609317E+07   0.608728E+07   0.000000E+00   0.547683E+07   0.547683E+07   0.548598E+07  -0.596982E+00   0.541316E+07   0.541316E+07   0.989775E+00
   0.401955E-03   0.547629E+07   0.547627E+07   0.601657E+07   0.601038E+07   0.000000E+00   0.547628E+07   0.547628E+07   0.548532E+07  -0.596906E+00   0.541263E+07   0.541263E+07   0.102257E+01
   0.415579E-03   0.547571E+07   0.547569E+07   0.593570E+07   0.592921E+07   0.000000E+00   0.547570E+07   0.547570E+07   0.548462E+07  -0.596826E+00   0.541207E+07   0.541206E+07   0.105640E+01
   0.429665E-03   0.547509E+07   0.547507E+07   0.585040E+07   0.584360E+07   0.000000E+00   0.547508E+07   0.547508E+07   0.548387E+07  -0.596740E+00   0.541146E+07   0.541146E+07   0.109129E+01
   0.444229E-03   0.547443E+07   0.547441E+07   0.576050E+07   0.575338E+07   0.000000E+00   0.547442E+07   0.547442E+07   0.548308E+07  -0.596648E+00   0.541082E+07   0.541082E+07   0.112728E+01
   0.459286E-03   0.547373E+07   0.547370E+07   0.566586E+07   0.565843E+07   0.000000E+00   0.547372E+07   0.547372E+07   0.548223E+07  -0.596551E+00   0.541013E+07   0.541013E+07   0.116439E+01
   0.474854E-03   0.547298E+07   0.547295E+07   0.556634E+07   0.555859E+07   0.000000E+00   0.547297E+07   0.547297E+07   0.548133E+07  -0.596448E+00   0.540940E+07   0.540940E+07   0.120264E+01
   0.490949E-03   0.547218E+07   0.547215E+07   0.546181E+07   0.545373E+07   0.000000E+00   0.547217E+07   0.547217E+07   0.548037E+07  -0.596337E+00   0.540862E+07   0.540861E+07   0.124208E+01
   0.507590E-03   0.547133E+07   0.547130E+07   0.535214E+07   0.534375E+07   0.000000E+00   0.547132E+07   0.547132E+07   0.547936E+07  -0.596220E+00   0.540778E+07   0.540778E+07   0.128272E+01
   0.524794E-03   0.547042E+07   0.547039E+07   0.523724E+07   0.522855E+07   0.000000E+00   0.547041E+07   0.547041E+07   0.547828E+07  -0.596096E+00   0.540689E+07   0.540689E+07   0.132460E+01
   0.542582E-03   0.546945E+07   0.546942E+07   0.511705E+07   0.510806E+07   0.000000E+00   0.546945E+07   0.546945E+07   0.547713E+07  -0.595964E+00   0.540595E+07   0.540595E+07   0.136774E+01
   0.560973E-03   0.546842E+07   0.546839E+07   0.499150E+07   0.498222E+07   0.000000E+00   0.546842E+07   0.546842E+07   0.547591E+07  -0.595824E+00   0.540494E+07   0.540494E+07   0.141217E+01
   0.579988E-03   0.546733E+07   0.546729E+07   0.486058E+07   0.485104E+07   0.000000E+00   0.546732E+07   0.546732E+07   0.547462E+07  -0.595675E+00   0.540386E+07   0.540386E+07   0.145793E+01
   0.599646E-03   0.546616E+07   0.546612E+07   0.472431E+07   0.471453E+07   0.000000E+00   0.546615E+07   0.546615E+07   0.547324E+07  -0.595516E+00   0.540272E+07   0.540272E+07   0.150504E+01
   0.619971E-03   0.546492E+07   0.546487E+07   0.458274E+07   0.457274E+07   0.000000E+00   0.546491E+07   0.546491E+07   0.547179E+07  -0.595349E+00   0.540150E+07   0.540150E+07   0.155352E+01
   0.640985E-03   0.546360E+07   0.546355E+07   0.443598E+07   0.442580E+07   0.000000E+00   0.546359E+07   0.546359E+07   0.547025E+07  -0.595171E+00   0.540020E+07   0.540020E+07   0.160342E+01
   0.662712E-03   0.546219E+07   0.546214E+07   0.428417E+07   0.427384E+07   0.000000E+00   0.546219E+07   0.546219E+07   0.546862E+07  -0.594983E+00   0.539882E+07   0.539882E+07   0.165475E+01
   0.685174E-03   0.546070E+07   0.546064E+07   0.412753E+07   0.411710E+07   0.000000E+00   0.546069E+07   0.546069E+07   0.546689E+07  -0.594783E+00   0.539735E+07   0.539735E+07   0.170754E+01
   0.708398E-03   0.545911E+07   0.545905E+07   0.396633E+07   0.395585E+07   0.000000E+00   0.545910E+07   0.545910E+07   0.546506E+07  -0.594572E+00   0.539579E+07   0.539579E+07   0.176183E+01
   0.732410E-03   0.545743E+07   0.545736E+07   0.380090E+07   0.379043E+07   0.000000E+00   0.545742E+07   0.545742E+07   0.546312E+07  -0.594349E+00   0.539413E+07   0.539412E+07   0.181763E+01
   0.757235E-03   0.545563E+07   0.545557E+07   0.363165E+07   0.362125E+07   0.000000E+00   0.545562E+07   0.545562E+07   0.546107E+07  -0.594113E+00   0.539236E+07   0.539236E+07   0.187497E+01
   0.782901E-03   0.545373E+07   0.545366E+07   0.345907E+07   0.344882E+07   0.000000E+00   0.545372E+07   0.545372E+07   0.545891E+07  -0.593863E+00   0.539048E+07   0.539048E+07   0.193388E+01
