#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.766251E+07   0.766251E+07   0.102129E+08   0.102129E+08   0.000000E+00   0.766251E+07   0.766251E+07   0.767343E+07  -0.594157E+00   0.742968E+07   0.742968E+07   0.279691E-01
   0.153279E-04   0.766251E+07   0.766251E+07   0.102126E+08   0.102126E+08   0.000000E+00   0.766251E+07   0.766251E+07   0.767343E+07  -0.594157E+00   0.742968E+07   0.742968E+07   0.289171E-01
   0.158474E-04   0.766251E+07   0.766251E+07   0.102124E+08   0.102123E+08   0.000000E+00   0.766251E+07   0.766251E+07   0.767343E+07  -0.594157E+00   0.742968E+07   0.742968E+07   0.298972E-01
   0.163846E-04   0.766251E+07   0.766251E+07   0.102121E+08   0.102120E+08   0.000000E+00   0.766251E+07   0.766251E+07   0.767343E+07  -0.594156E+00   0.742968E+07   0.742968E+07   0.309105E-01
   0.169399E-04   0.766251E+07   0.766251E+07   0.102117E+08   0.102117E+08   0.000000E+00   0.766251E+07   0.766251E+07   0.767343E+07  -0.594156E+00   0.742968E+07   0.742968E+07   0.319581E-01
   0.175141E-04   0.766251E+07   0.766251E+07   0.102114E+08   0.102114E+08   0.000000E+00   0.766251E+07   0.766251E+07   0.767342E+07  -0.594156E+00   0.742968E+07   0.742968E+07   0.330413E-01
   0.181078E-04   0.766250E+07   0.766250E+07   0.102110E+08   0.102110E+08   0.000000E+00   0.766250E+07   0.766250E+07   0.767342E+07  -0.594156E+00   0.742967E+07   0.742967E+07   0.341612E-01
   0.187215E-04   0.766250E+07   0.766250E+07   0.102106E+08   0.102106E+08   0.000000E+00   0.766250E+07   0.766250E+07   0.767342E+07  -0.594156E+00   0.742967E+07   0.742967E+07   0.353190E-01
   0.193561E-04   0.766250E+07   0.766250E+07   0.102102E+08   0.102102E+08   0.000000E+00   0.766250E+07   0.766250E+07   0.767342E+07  -0.594155E+00   0.742967E+07   0.742967E+07   0.365160E-01
   0.200122E-04   0.766250E+07   0.766250E+07   0.102098E+08   0.102098E+08   0.000000E+00   0.766250E+07   0.766250E+07   0.767342E+07  -0.594155E+00   0.742967E+07   0.742967E+07   0.377537E-01
   0.206905E-04   0.766250E+07   0.766250E+07   0.102093E+08   0.102093E+08   0.000000E+00   0.766250E+07   0.766250E+07   0.767341E+07  -0.594155E+00   0.742967E+07   0.742967E+07   0.390332E-01
   0.213918E-04   0.766249E+07   0.766249E+07   0.102088E+08   0.102088E+08   0.000000E+00   0.766249E+07   0.766249E+07   0.767341E+07  -0.594155E+00   0.742966E+07   0.742966E+07   0.403561E-01
   0.221169E-04   0.766249E+07   0.766249E+07   0.102082E+08   0.102082E+08   0.000000E+00   0.766249E+07   0.766249E+07   0.767341E+07  -0.594155E+00   0.742966E+07   0.742966E+07   0.417239E-01
   0.228665E-04   0.766249E+07   0.766249E+07   0.102077E+08   0.102076E+08   0.000000E+00   0.766249E+07   0.766249E+07   0.767340E+07  -0.594154E+00   0.742966E+07   0.742966E+07   0.431380E-01
   0.236416E-04   0.766248E+07   0.766248E+07   0.102070E+08   0.102070E+08   0.000000E+00   0.766248E+07   0.766248E+07   0.767340E+07  -0.594154E+00   0.742966E+07   0.742966E+07   0.446000E-01
   0.244429E-04   0.766248E+07   0.766248E+07   0.102064E+08   0.102063E+08   0.000000E+00   0.766248E+07   0.766248E+07   0.767340E+07  -0.594154E+00   0.742965E+07   0.742965E+07   0.461115E-01
   0.252714E-04   0.766248E+07   0.766248E+07   0.102057E+08   0.102056E+08   0.000000E+00   0.766248E+07   0.766248E+07   0.767339E+07  -0.594153E+00   0.742965E+07   0.742965E+07   0.476742E-01
   0.261280E-04   0.766247E+07   0.766247E+07   0.102049E+08   0.102049E+08   0.000000E+00   0.766247E+07   0.766247E+07   0.767339E+07  -0.594153E+00   0.742965E+07   0.742965E+07   0.492899E-01
   0.270136E-04   0.766247E+07   0.766247E+07   0.102041E+08   0.102040E+08   0.000000E+00   0.766247E+07   0.766247E+07   0.767338E+07  -0.594153E+00   0.742964E+07   0.742964E+07   0.509604E-01
   0.279292E-04   0.766247E+07   0.766247E+07   0.102032E+08   0.102032E+08   0.000000E+00   0.766247E+07   0.766247E+07   0.767338E+07  -0.594152E+00   0.742964E+07   0.742964E+07   0.526874E-01
   0.288759E-04   0.766246E+07   0.766246E+07   0.102023E+08   0.102022E+08   0.000000E+00   0.766246E+07   0.766246E+07   0.767337E+07  -0.594152E+00   0.742963E+07   0.742963E+07   0.544730E-01
   0.298546E-04   0.766246E+07   0.766246E+07   0.102013E+08   0.102012E+08   0.000000E+00   0.766246E+07   0.766246E+07   0.767337E+07  -0.594151E+00   0.742963E+07   0.742963E+07   0.563190E-01
   0.308666E-04   0.766245E+07   0.766245E+07   0.102002E+08   0.102002E+08   0.000000E+00   0.766245E+07   0.766245E+07   0.767336E+07  -0.594151E+00   0.742962E+07   0.742962E+07   0.582276E-01
   0.319128E-04   0.766245E+07   0.766245E+07   0.101991E+08   0.101990E+08   0.000000E+00   0.766245E+07   0.766245E+07   0.767335E+07  -0.594150E+00   0.742962E+07   0.742962E+07   0.602008E-01
   0.329945E-04   0.766244E+07   0.766244E+07   0.101979E+08   0.101978E+08   0.000000E+00   0.766244E+07   0.766244E+07   0.767335E+07  -0.594150E+00   0.742961E+07   0.742961E+07   0.622409E-01
   0.341128E-04   0.766244E+07   0.766244E+07   0.101966E+08   0.101965E+08   0.000000E+00   0.766244E+07   0.766244E+07   0.767334E+07  -0.594149E+00   0.742961E+07   0.742961E+07   0.643501E-01
   0.352691E-04   0.766243E+07   0.766243E+07   0.101952E+08   0.101951E+08   0.000000E+00   0.766243E+07   0.766243E+07   0.767333E+07  -0.594148E+00   0.742960E+07   0.742960E+07   0.665307E-01
   0.364645E-04   0.766242E+07   0.766242E+07   0.101937E+08   0.101936E+08   0.000000E+00   0.766242E+07   0.766242E+07   0.767332E+07  -0.594148E+00   0.742960E+07   0.742960E+07   0.687851E-01
   0.377005E-04   0.766241E+07   0.766241E+07   0.101921E+08   0.101920E+08   0.000000E+00   0.766241E+07   0.766241E+07   0.767331E+07  -0.594147E+00   0.742959E+07   0.742959E+07   0.711159E-01
   0.389784E-04   0.766241E+07   0.766241E+07   0.101904E+08   0.101903E+08   0.000000E+00   0.766241E+07   0.766241E+07   0.767330E+07  -0.594146E+00   0.742958E+07   0.742958E+07   0.735257E-01
   0.402995E-04   0.766240E+07   0.766240E+07   0.101886E+08   0.101885E+08   0.000000E+00   0.766240E+07   0.766240E+07   0.767329E+07  -0.594145E+00   0.742957E+07   0.742957E+07   0.760170E-01
   0.416655E-04   0.766239E+07   0.766239E+07   0.101867E+08   0.101866E+08   0.000000E+00   0.766239E+07   0.766239E+07   0.767328E+07  -0.594144E+00   0.742956E+07   0.742956E+07   0.785928E-01
   0.430778E-04   0.766238E+07   0.766238E+07   0.101846E+08   0.101845E+08   0.000000E+00   0.766238E+07   0.766238E+07   0.767327E+07  -0.594143E+00   0.742955E+07   0.742955E+07   0.812557E-01
   0.445379E-04   0.766237E+07   0.766237E+07   0.101824E+08   0.101823E+08   0.000000E+00   0.766237E+07   0.766237E+07   0.767326E+07  -0.594142E+00   0.742954E+07   0.742954E+07   0.840087E-01
   0.460475E-04   0.766236E+07   0.766236E+07   0.101801E+08   0.101799E+08   0.000000E+00   0.766236E+07   0.766236E+07   0.767324E+07  -0.594141E+00   0.742953E+07   0.742953E+07   0.868550E-01
   0.476083E-04   0.766234E+07   0.766234E+07   0.101776E+08   0.101774E+08   0.000000E+00   0.766234E+07   0.766234E+07   0.767323E+07  -0.594140E+00   0.742952E+07   0.742952E+07   0.897976E-01
   0.492220E-04   0.766233E+07   0.766233E+07   0.101749E+08   0.101747E+08   0.000000E+00   0.766233E+07   0.766233E+07   0.767321E+07  -0.594139E+00   0.742951E+07   0.742951E+07   0.928399E-01
   0.508904E-04   0.766232E+07   0.766232E+07   0.101720E+08   0.101718E+08   0.000000E+00   0.766232E+07   0.766232E+07   0.767320E+07  -0.594137E+00   0.742950E+07   0.742950E+07   0.959851E-01
   0.526153E-04   0.766230E+07   0.766230E+07   0.101689E+08   0.101687E+08   0.000000E+00   0.766230E+07   0.766230E+07   0.767318E+07  -0.594136E+00   0.742948E+07   0.742948E+07   0.992367E-01
   0.543987E-04   0.766229E+07   0.766229E+07   0.101656E+08   0.101654E+08   0.000000E+00   0.766229E+07   0.766229E+07   0.767316E+07  -0.594134E+00   0.742947E+07   0.742947E+07   0.102598E+00
   0.562425E-04   0.766227E+07   0.766227E+07   0.101621E+08   0.101619E+08   0.000000E+00   0.766227E+07   0.766227E+07   0.767314E+07  -0.594133E+00   0.742945E+07   0.742945E+07   0.106074E+00
   0.581489E-04   0.766225E+07   0.766225E+07   0.101584E+08   0.101581E+08   0.000000E+00   0.766225E+07   0.766225E+07   0.767311E+07  -0.594131E+00   0.742943E+07   0.742943E+07   0.109667E+00
   0.601198E-04   0.766223E+07   0.766223E+07   0.101543E+08   0.101541E+08   0.000000E+00   0.766223E+07   0.766223E+07   0.767309E+07  -0.594129E+00   0.742942E+07   0.742942E+07   0.113381E+00
   0.621576E-04   0.766221E+07   0.766221E+07   0.101501E+08   0.101498E+08   0.000000E+00   0.766221E+07   0.766221E+07   0.767307E+07  -0.594127E+00   0.742940E+07   0.742940E+07   0.117221E+00
   0.642645E-04   0.766219E+07   0.766219E+07   0.101455E+08   0.101452E+08   0.000000E+00   0.766219E+07   0.766219E+07   0.767304E+07  -0.594125E+00   0.742938E+07   0.742938E+07   0.121191E+00
   0.664427E-04   0.766217E+07   0.766217E+07   0.101406E+08   0.101403E+08   0.000000E+00   0.766217E+07   0.766217E+07   0.767301E+07  -0.594122E+00   0.742935E+07   0.742935E+07   0.125295E+00
   0.686948E-04   0.766214E+07   0.766214E+07   0.101354E+08   0.101350E+08   0.000000E+00   0.766214E+07   0.766214E+07   0.767298E+07  -0.594120E+00   0.742933E+07   0.742933E+07   0.129538E+00
   0.710232E-04   0.766212E+07   0.766211E+07   0.101298E+08   0.101294E+08   0.000000E+00   0.766212E+07   0.766212E+07   0.767295E+07  -0.594117E+00   0.742930E+07   0.742930E+07   0.133924E+00
   0.734306E-04   0.766209E+07   0.766209E+07   0.101238E+08   0.101234E+08   0.000000E+00   0.766209E+07   0.766209E+07   0.767291E+07  -0.594114E+00   0.742928E+07   0.742928E+07   0.138459E+00
   0.759195E-04   0.766206E+07   0.766206E+07   0.101174E+08   0.101170E+08   0.000000E+00   0.766206E+07   0.766206E+07   0.767288E+07  -0.594111E+00   0.742925E+07   0.742925E+07   0.143147E+00
   0.784928E-04   0.766202E+07   0.766202E+07   0.101106E+08   0.101102E+08   0.000000E+00   0.766202E+07   0.766202E+07   0.767284E+07  -0.594108E+00   0.742922E+07   0.742922E+07   0.147993E+00
   0.811533E-04   0.766199E+07   0.766199E+07   0.101033E+08   0.101029E+08   0.000000E+00   0.766199E+07   0.766199E+07   0.767279E+07  -0.594104E+00   0.742918E+07   0.742918E+07   0.153002E+00
   0.839040E-04   0.766195E+07   0.766195E+07   0.100956E+08   0.100951E+08   0.000000E+00   0.766195E+07   0.766195E+07   0.767275E+07  -0.594101E+00   0.742915E+07   0.742915E+07   0.158181E+00
   0.867479E-04   0.766191E+07   0.766191E+07   0.100873E+08   0.100868E+08   0.000000E+00   0.766191E+07   0.766191E+07   0.767270E+07  -0.594097E+00   0.742911E+07   0.742911E+07   0.163534E+00
   0.896883E-04   0.766187E+07   0.766187E+07   0.100784E+08   0.100778E+08   0.000000E+00   0.766187E+07   0.766187E+07   0.767265E+07  -0.594092E+00   0.742907E+07   0.742907E+07   0.169069E+00
   0.927283E-04   0.766182E+07   0.766182E+07   0.100689E+08   0.100683E+08   0.000000E+00   0.766182E+07   0.766182E+07   0.767259E+07  -0.594088E+00   0.742902E+07   0.742902E+07   0.174789E+00
   0.958713E-04   0.766177E+07   0.766177E+07   0.100588E+08   0.100582E+08   0.000000E+00   0.766177E+07   0.766177E+07   0.767253E+07  -0.594083E+00   0.742898E+07   0.742898E+07   0.180703E+00
   0.991209E-04   0.766172E+07   0.766172E+07   0.100480E+08   0.100473E+08   0.000000E+00   0.766172E+07   0.766172E+07   0.767247E+07  -0.594078E+00   0.742893E+07   0.742893E+07   0.186816E+00
   0.102481E-03   0.766167E+07   0.766167E+07   0.100365E+08   0.100358E+08   0.000000E+00   0.766167E+07   0.766167E+07   0.767240E+07  -0.594072E+00   0.742888E+07   0.742888E+07   0.193135E+00
   0.105954E-03   0.766161E+07   0.766161E+07   0.100242E+08   0.100234E+08   0.000000E+00   0.766161E+07   0.766161E+07   0.767233E+07  -0.594066E+00   0.742882E+07   0.742882E+07   0.199666E+00
   0.109546E-03   0.766154E+07   0.766154E+07   0.100110E+08   0.100102E+08   0.000000E+00   0.766154E+07   0.766154E+07   0.767225E+07  -0.594060E+00   0.742876E+07   0.742876E+07   0.206418E+00
   0.113259E-03   0.766148E+07   0.766147E+07   0.999700E+07   0.999612E+07   0.000000E+00   0.766148E+07   0.766148E+07   0.767217E+07  -0.594053E+00   0.742869E+07   0.742869E+07   0.213397E+00
   0.117097E-03   0.766140E+07   0.766140E+07   0.998202E+07   0.998108E+07   0.000000E+00   0.766140E+07   0.766140E+07   0.767208E+07  -0.594046E+00   0.742862E+07   0.742862E+07   0.220610E+00
   0.121067E-03   0.766133E+07   0.766132E+07   0.996602E+07   0.996502E+07   0.000000E+00   0.766133E+07   0.766133E+07   0.767198E+07  -0.594038E+00   0.742855E+07   0.742855E+07   0.228066E+00
   0.125170E-03   0.766124E+07   0.766124E+07   0.994896E+07   0.994789E+07   0.000000E+00   0.766124E+07   0.766124E+07   0.767188E+07  -0.594030E+00   0.742847E+07   0.742847E+07   0.235772E+00
   0.129413E-03   0.766115E+07   0.766115E+07   0.993074E+07   0.992960E+07   0.000000E+00   0.766115E+07   0.766115E+07   0.767177E+07  -0.594021E+00   0.742839E+07   0.742839E+07   0.243737E+00
   0.133799E-03   0.766106E+07   0.766106E+07   0.991131E+07   0.991009E+07   0.000000E+00   0.766106E+07   0.766106E+07   0.767166E+07  -0.594012E+00   0.742830E+07   0.742830E+07   0.251969E+00
   0.138334E-03   0.766096E+07   0.766096E+07   0.989057E+07   0.988928E+07   0.000000E+00   0.766096E+07   0.766096E+07   0.767153E+07  -0.594002E+00   0.742820E+07   0.742820E+07   0.260477E+00
   0.143023E-03   0.766085E+07   0.766085E+07   0.986845E+07   0.986707E+07   0.000000E+00   0.766085E+07   0.766085E+07   0.767140E+07  -0.593991E+00   0.742810E+07   0.742810E+07   0.269270E+00
   0.147871E-03   0.766073E+07   0.766073E+07   0.984486E+07   0.984339E+07   0.000000E+00   0.766073E+07   0.766073E+07   0.767126E+07  -0.593980E+00   0.742798E+07   0.742798E+07   0.278357E+00
   0.152883E-03   0.766061E+07   0.766061E+07   0.981970E+07   0.981814E+07   0.000000E+00   0.766061E+07   0.766061E+07   0.767111E+07  -0.593967E+00   0.742787E+07   0.742787E+07   0.287748E+00
   0.158065E-03   0.766048E+07   0.766048E+07   0.979287E+07   0.979120E+07   0.000000E+00   0.766048E+07   0.766048E+07   0.767095E+07  -0.593954E+00   0.742774E+07   0.742774E+07   0.297453E+00
   0.163423E-03   0.766034E+07   0.766034E+07   0.976427E+07   0.976250E+07   0.000000E+00   0.766034E+07   0.766034E+07   0.767078E+07  -0.593940E+00   0.742761E+07   0.742761E+07   0.307482E+00
   0.168962E-03   0.766019E+07   0.766018E+07   0.973378E+07   0.973189E+07   0.000000E+00   0.766019E+07   0.766019E+07   0.767060E+07  -0.593925E+00   0.742746E+07   0.742746E+07   0.317845E+00
   0.174689E-03   0.766003E+07   0.766002E+07   0.970130E+07   0.969928E+07   0.000000E+00   0.766003E+07   0.766003E+07   0.767040E+07  -0.593909E+00   0.742731E+07   0.742731E+07   0.328554E+00
   0.180610E-03   0.765986E+07   0.765985E+07   0.966668E+07   0.966454E+07   0.000000E+00   0.765985E+07   0.765985E+07   0.767019E+07  -0.593892E+00   0.742714E+07   0.742714E+07   0.339618E+00
   0.186732E-03   0.765967E+07   0.765967E+07   0.962980E+07   0.962753E+07   0.000000E+00   0.765967E+07   0.765967E+07   0.766997E+07  -0.593874E+00   0.742697E+07   0.742697E+07   0.351051E+00
   0.193061E-03   0.765948E+07   0.765947E+07   0.959054E+07   0.958812E+07   0.000000E+00   0.765948E+07   0.765948E+07   0.766973E+07  -0.593855E+00   0.742678E+07   0.742678E+07   0.362862E+00
   0.199605E-03   0.765927E+07   0.765926E+07   0.954873E+07   0.954616E+07   0.000000E+00   0.765927E+07   0.765927E+07   0.766947E+07  -0.593834E+00   0.742658E+07   0.742658E+07   0.375065E+00
   0.206371E-03   0.765904E+07   0.765904E+07   0.950422E+07   0.950149E+07   0.000000E+00   0.765904E+07   0.765904E+07   0.766920E+07  -0.593812E+00   0.742637E+07   0.742637E+07   0.387671E+00
   0.213366E-03   0.765880E+07   0.765880E+07   0.945687E+07   0.945397E+07   0.000000E+00   0.765880E+07   0.765880E+07   0.766891E+07  -0.593788E+00   0.742614E+07   0.742614E+07   0.400694E+00
   0.220598E-03   0.765855E+07   0.765854E+07   0.940650E+07   0.940342E+07   0.000000E+00   0.765855E+07   0.765855E+07   0.766860E+07  -0.593763E+00   0.742589E+07   0.742589E+07   0.414146E+00
   0.228075E-03   0.765828E+07   0.765827E+07   0.935293E+07   0.934967E+07   0.000000E+00   0.765827E+07   0.765827E+07   0.766827E+07  -0.593736E+00   0.742563E+07   0.742563E+07   0.428041E+00
   0.235805E-03   0.765798E+07   0.765798E+07   0.929599E+07   0.929253E+07   0.000000E+00   0.765798E+07   0.765798E+07   0.766792E+07  -0.593707E+00   0.742535E+07   0.742535E+07   0.442392E+00
   0.243798E-03   0.765767E+07   0.765767E+07   0.923549E+07   0.923182E+07   0.000000E+00   0.765767E+07   0.765767E+07   0.766755E+07  -0.593676E+00   0.742506E+07   0.742506E+07   0.457213E+00
   0.252062E-03   0.765734E+07   0.765733E+07   0.917123E+07   0.916734E+07   0.000000E+00   0.765734E+07   0.765734E+07   0.766714E+07  -0.593644E+00   0.742474E+07   0.742474E+07   0.472519E+00
   0.260605E-03   0.765699E+07   0.765698E+07   0.910300E+07   0.909889E+07   0.000000E+00   0.765698E+07   0.765698E+07   0.766672E+07  -0.593609E+00   0.742440E+07   0.742440E+07   0.488324E+00
   0.269438E-03   0.765661E+07   0.765660E+07   0.903060E+07   0.902626E+07   0.000000E+00   0.765661E+07   0.765661E+07   0.766626E+07  -0.593571E+00   0.742404E+07   0.742404E+07   0.504643E+00
   0.278571E-03   0.765620E+07   0.765619E+07   0.895382E+07   0.894922E+07   0.000000E+00   0.765620E+07   0.765620E+07   0.766577E+07  -0.593532E+00   0.742365E+07   0.742365E+07   0.521492E+00
   0.288013E-03   0.765577E+07   0.765576E+07   0.887242E+07   0.886757E+07   0.000000E+00   0.765577E+07   0.765577E+07   0.766526E+07  -0.593489E+00   0.742324E+07   0.742324E+07   0.538885E+00
   0.297776E-03   0.765531E+07   0.765530E+07   0.878619E+07   0.878107E+07   0.000000E+00   0.765531E+07   0.765531E+07   0.766470E+07  -0.593444E+00   0.742280E+07   0.742279E+07   0.556840E+00
   0.307869E-03   0.765482E+07   0.765481E+07   0.869489E+07   0.868949E+07   0.000000E+00   0.765482E+07   0.765482E+07   0.766411E+07  -0.593396E+00   0.742232E+07   0.742232E+07   0.575371E+00
   0.318304E-03   0.765429E+07   0.765428E+07   0.859829E+07   0.859261E+07   0.000000E+00   0.765429E+07   0.765429E+07   0.766348E+07  -0.593345E+00   0.742182E+07   0.742182E+07   0.594496E+00
   0.329093E-03   0.765374E+07   0.765372E+07   0.849616E+07   0.849019E+07   0.000000E+00   0.765373E+07   0.765373E+07   0.766282E+07  -0.593290E+00   0.742128E+07   0.742128E+07   0.614232E+00
   0.340248E-03   0.765314E+07   0.765312E+07   0.838826E+07   0.838199E+07   0.000000E+00   0.765314E+07   0.765314E+07   0.766210E+07  -0.593232E+00   0.742071E+07   0.742071E+07   0.634594E+00
   0.351780E-03   0.765250E+07   0.765249E+07   0.827437E+07   0.826779E+07   0.000000E+00   0.765250E+07   0.765250E+07   0.766134E+07  -0.593170E+00   0.742010E+07   0.742010E+07   0.655601E+00
   0.363704E-03   0.765182E+07   0.765180E+07   0.815425E+07   0.814736E+07   0.000000E+00   0.765182E+07   0.765182E+07   0.766053E+07  -0.593104E+00   0.741945E+07   0.741945E+07   0.677270E+00
   0.376032E-03   0.765110E+07   0.765108E+07   0.802769E+07   0.802048E+07   0.000000E+00   0.765109E+07   0.765109E+07   0.765967E+07  -0.593033E+00   0.741875E+07   0.741875E+07   0.699619E+00
   0.388777E-03   0.765032E+07   0.765030E+07   0.789448E+07   0.788696E+07   0.000000E+00   0.765032E+07   0.765032E+07   0.765876E+07  -0.592958E+00   0.741801E+07   0.741801E+07   0.722665E+00
   0.401955E-03   0.764950E+07   0.764948E+07   0.775443E+07   0.774658E+07   0.000000E+00   0.764950E+07   0.764950E+07   0.765778E+07  -0.592879E+00   0.741722E+07   0.741722E+07   0.746426E+00
   0.415579E-03   0.764862E+07   0.764860E+07   0.760735E+07   0.759919E+07   0.000000E+00   0.764862E+07   0.764862E+07   0.765675E+07  -0.592794E+00   0.741637E+07   0.741637E+07   0.770921E+00
   0.429665E-03   0.764768E+07   0.764766E+07   0.745309E+07   0.744462E+07   0.000000E+00   0.764768E+07   0.764768E+07   0.765565E+07  -0.592704E+00   0.741547E+07   0.741547E+07   0.796167E+00
   0.444229E-03   0.764669E+07   0.764666E+07   0.729152E+07   0.728274E+07   0.000000E+00   0.764668E+07   0.764668E+07   0.765448E+07  -0.592608E+00   0.741452E+07   0.741451E+07   0.822184E+00
   0.459286E-03   0.764562E+07   0.764560E+07   0.712254E+07   0.711347E+07   0.000000E+00   0.764562E+07   0.764562E+07   0.765323E+07  -0.592506E+00   0.741349E+07   0.741349E+07   0.848988E+00
   0.474854E-03   0.764449E+07   0.764446E+07   0.694610E+07   0.693675E+07   0.000000E+00   0.764449E+07   0.764449E+07   0.765191E+07  -0.592398E+00   0.741240E+07   0.741240E+07   0.876599E+00
   0.490949E-03   0.764328E+07   0.764326E+07   0.676216E+07   0.675256E+07   0.000000E+00   0.764328E+07   0.764328E+07   0.765051E+07  -0.592283E+00   0.741124E+07   0.741124E+07   0.905035E+00
   0.507590E-03   0.764200E+07   0.764197E+07   0.657077E+07   0.656093E+07   0.000000E+00   0.764200E+07   0.764200E+07   0.764902E+07  -0.592161E+00   0.741000E+07   0.741000E+07   0.934314E+00
   0.524794E-03   0.764063E+07   0.764060E+07   0.637202E+07   0.636197E+07   0.000000E+00   0.764063E+07   0.764063E+07   0.764744E+07  -0.592032E+00   0.740869E+07   0.740868E+07   0.964454E+00
   0.542582E-03   0.763918E+07   0.763914E+07   0.616606E+07   0.615584E+07   0.000000E+00   0.763917E+07   0.763917E+07   0.764576E+07  -0.591895E+00   0.740728E+07   0.740728E+07   0.995472E+00
   0.560973E-03   0.763763E+07   0.763759E+07   0.595310E+07   0.594276E+07   0.000000E+00   0.763763E+07   0.763763E+07   0.764399E+07  -0.591749E+00   0.740579E+07   0.740579E+07   0.102739E+01
   0.579988E-03   0.763599E+07   0.763595E+07   0.573347E+07   0.572304E+07   0.000000E+00   0.763598E+07   0.763598E+07   0.764211E+07  -0.591595E+00   0.740420E+07   0.740420E+07   0.106022E+01
   0.599646E-03   0.763424E+07   0.763419E+07   0.550756E+07   0.549709E+07   0.000000E+00   0.763423E+07   0.763423E+07   0.764012E+07  -0.591432E+00   0.740251E+07   0.740251E+07   0.109398E+01
   0.619971E-03   0.763238E+07   0.763233E+07   0.527584E+07   0.526541E+07   0.000000E+00   0.763237E+07   0.763237E+07   0.763801E+07  -0.591260E+00   0.740071E+07   0.740071E+07   0.112869E+01
   0.640985E-03   0.763040E+07   0.763035E+07   0.503892E+07   0.502858E+07   0.000000E+00   0.763039E+07   0.763039E+07   0.763578E+07  -0.591077E+00   0.739880E+07   0.739880E+07   0.116436E+01
   0.662712E-03   0.762830E+07   0.762825E+07   0.479749E+07   0.478732E+07   0.000000E+00   0.762830E+07   0.762830E+07   0.763342E+07  -0.590884E+00   0.739677E+07   0.739676E+07   0.120102E+01
   0.685174E-03   0.762608E+07   0.762602E+07   0.455236E+07   0.454244E+07   0.000000E+00   0.762607E+07   0.762607E+07   0.763093E+07  -0.590680E+00   0.739461E+07   0.739461E+07   0.123868E+01
   0.708398E-03   0.762371E+07   0.762365E+07   0.430447E+07   0.429488E+07   0.000000E+00   0.762370E+07   0.762370E+07   0.762830E+07  -0.590465E+00   0.739231E+07   0.739231E+07   0.127735E+01
   0.732410E-03   0.762121E+07   0.762114E+07   0.405485E+07   0.404569E+07   0.000000E+00   0.762120E+07   0.762120E+07   0.762553E+07  -0.590238E+00   0.738988E+07   0.738988E+07   0.131705E+01
   0.757235E-03   0.761855E+07   0.761848E+07   0.380469E+07   0.379604E+07   0.000000E+00   0.761854E+07   0.761854E+07   0.762260E+07  -0.589998E+00   0.738730E+07   0.738729E+07   0.135780E+01
   0.782901E-03   0.761573E+07   0.761566E+07   0.355525E+07   0.354720E+07   0.000000E+00   0.761572E+07   0.761572E+07   0.761952E+07  -0.589746E+00   0.738456E+07   0.738455E+07   0.139962E+01
