#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.269485E+07   0.269485E+07   0.359266E+07   0.359265E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600406E+00   0.268847E+07   0.268847E+07   0.751080E-01
   0.158474E-04   0.269485E+07   0.269485E+07   0.359263E+07   0.359262E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600406E+00   0.268847E+07   0.268847E+07   0.776538E-01
   0.163846E-04   0.269485E+07   0.269485E+07   0.359259E+07   0.359258E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600406E+00   0.268847E+07   0.268847E+07   0.802858E-01
   0.169399E-04   0.269485E+07   0.269485E+07   0.359255E+07   0.359254E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600406E+00   0.268847E+07   0.268847E+07   0.830070E-01
   0.175141E-04   0.269485E+07   0.269485E+07   0.359251E+07   0.359250E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600406E+00   0.268847E+07   0.268847E+07   0.858205E-01
   0.181078E-04   0.269485E+07   0.269485E+07   0.359247E+07   0.359246E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600406E+00   0.268847E+07   0.268847E+07   0.887293E-01
   0.187215E-04   0.269485E+07   0.269485E+07   0.359242E+07   0.359241E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600406E+00   0.268847E+07   0.268847E+07   0.917367E-01
   0.193561E-04   0.269485E+07   0.269485E+07   0.359237E+07   0.359236E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600406E+00   0.268846E+07   0.268846E+07   0.948461E-01
   0.200122E-04   0.269485E+07   0.269485E+07   0.359232E+07   0.359231E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600405E+00   0.268846E+07   0.268846E+07   0.980608E-01
   0.206905E-04   0.269485E+07   0.269485E+07   0.359226E+07   0.359225E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600405E+00   0.268846E+07   0.268846E+07   0.101384E+00
   0.213918E-04   0.269485E+07   0.269485E+07   0.359220E+07   0.359219E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600405E+00   0.268846E+07   0.268846E+07   0.104821E+00
   0.221169E-04   0.269485E+07   0.269485E+07   0.359213E+07   0.359212E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270584E+07  -0.600405E+00   0.268846E+07   0.268846E+07   0.108374E+00
   0.228665E-04   0.269485E+07   0.269485E+07   0.359206E+07   0.359205E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270583E+07  -0.600405E+00   0.268846E+07   0.268846E+07   0.112047E+00
   0.236416E-04   0.269485E+07   0.269485E+07   0.359199E+07   0.359198E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270583E+07  -0.600404E+00   0.268846E+07   0.268846E+07   0.115844E+00
   0.244429E-04   0.269485E+07   0.269485E+07   0.359191E+07   0.359189E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270583E+07  -0.600404E+00   0.268846E+07   0.268846E+07   0.119771E+00
   0.252714E-04   0.269485E+07   0.269485E+07   0.359182E+07   0.359181E+07   0.000000E+00   0.269485E+07   0.269485E+07   0.270583E+07  -0.600404E+00   0.268846E+07   0.268846E+07   0.123830E+00
   0.261280E-04   0.269484E+07   0.269484E+07   0.359173E+07   0.359172E+07   0.000000E+00   0.269484E+07   0.269484E+07   0.270583E+07  -0.600404E+00   0.268846E+07   0.268846E+07   0.128027E+00
   0.270136E-04   0.269484E+07   0.269484E+07   0.359163E+07   0.359162E+07   0.000000E+00   0.269484E+07   0.269484E+07   0.270583E+07  -0.600403E+00   0.268846E+07   0.268846E+07   0.132367E+00
   0.279292E-04   0.269484E+07   0.269484E+07   0.359153E+07   0.359151E+07   0.000000E+00   0.269484E+07   0.269484E+07   0.270583E+07  -0.600403E+00   0.268846E+07   0.268846E+07   0.136853E+00
   0.288759E-04   0.269484E+07   0.269484E+07   0.359142E+07   0.359140E+07   0.000000E+00   0.269484E+07   0.269484E+07   0.270583E+07  -0.600403E+00   0.268846E+07   0.268846E+07   0.141491E+00
   0.298546E-04   0.269484E+07   0.269484E+07   0.359130E+07   0.359128E+07   0.000000E+00   0.269484E+07   0.269484E+07   0.270582E+07  -0.600402E+00   0.268845E+07   0.268845E+07   0.146287E+00
   0.308666E-04   0.269484E+07   0.269484E+07   0.359117E+07   0.359115E+07   0.000000E+00   0.269484E+07   0.269484E+07   0.270582E+07  -0.600402E+00   0.268845E+07   0.268845E+07   0.151245E+00
   0.319128E-04   0.269484E+07   0.269484E+07   0.359104E+07   0.359101E+07   0.000000E+00   0.269484E+07   0.269484E+07   0.270582E+07  -0.600401E+00   0.268845E+07   0.268845E+07   0.156371E+00
   0.329945E-04   0.269484E+07   0.269484E+07   0.359089E+07   0.359087E+07   0.000000E+00   0.269484E+07   0.269484E+07   0.270582E+07  -0.600401E+00   0.268845E+07   0.268845E+07   0.161671E+00
   0.341128E-04   0.269483E+07   0.269483E+07   0.359074E+07   0.359071E+07   0.000000E+00   0.269483E+07   0.269483E+07   0.270582E+07  -0.600400E+00   0.268845E+07   0.268845E+07   0.167150E+00
   0.352691E-04   0.269483E+07   0.269483E+07   0.359057E+07   0.359054E+07   0.000000E+00   0.269483E+07   0.269483E+07   0.270581E+07  -0.600400E+00   0.268845E+07   0.268845E+07   0.172815E+00
   0.364645E-04   0.269483E+07   0.269483E+07   0.359039E+07   0.359036E+07   0.000000E+00   0.269483E+07   0.269483E+07   0.270581E+07  -0.600399E+00   0.268845E+07   0.268845E+07   0.178672E+00
   0.377005E-04   0.269483E+07   0.269483E+07   0.359020E+07   0.359017E+07   0.000000E+00   0.269483E+07   0.269483E+07   0.270581E+07  -0.600399E+00   0.268844E+07   0.268844E+07   0.184728E+00
   0.389784E-04   0.269483E+07   0.269483E+07   0.359000E+07   0.358996E+07   0.000000E+00   0.269483E+07   0.269483E+07   0.270581E+07  -0.600398E+00   0.268844E+07   0.268844E+07   0.190988E+00
   0.402995E-04   0.269482E+07   0.269482E+07   0.358978E+07   0.358975E+07   0.000000E+00   0.269482E+07   0.269482E+07   0.270580E+07  -0.600397E+00   0.268844E+07   0.268844E+07   0.197461E+00
   0.416655E-04   0.269482E+07   0.269482E+07   0.358955E+07   0.358951E+07   0.000000E+00   0.269482E+07   0.269482E+07   0.270580E+07  -0.600397E+00   0.268844E+07   0.268844E+07   0.204153E+00
   0.430778E-04   0.269482E+07   0.269482E+07   0.358930E+07   0.358926E+07   0.000000E+00   0.269482E+07   0.269482E+07   0.270580E+07  -0.600396E+00   0.268843E+07   0.268843E+07   0.211072E+00
   0.445379E-04   0.269482E+07   0.269482E+07   0.358904E+07   0.358899E+07   0.000000E+00   0.269482E+07   0.269482E+07   0.270579E+07  -0.600395E+00   0.268843E+07   0.268843E+07   0.218225E+00
   0.460475E-04   0.269481E+07   0.269481E+07   0.358876E+07   0.358871E+07   0.000000E+00   0.269481E+07   0.269481E+07   0.270579E+07  -0.600394E+00   0.268843E+07   0.268843E+07   0.225621E+00
   0.476083E-04   0.269481E+07   0.269481E+07   0.358845E+07   0.358840E+07   0.000000E+00   0.269481E+07   0.269481E+07   0.270579E+07  -0.600393E+00   0.268843E+07   0.268843E+07   0.233267E+00
   0.492220E-04   0.269481E+07   0.269481E+07   0.358813E+07   0.358808E+07   0.000000E+00   0.269481E+07   0.269481E+07   0.270578E+07  -0.600392E+00   0.268842E+07   0.268842E+07   0.241172E+00
   0.508904E-04   0.269480E+07   0.269480E+07   0.358779E+07   0.358773E+07   0.000000E+00   0.269480E+07   0.269480E+07   0.270578E+07  -0.600391E+00   0.268842E+07   0.268842E+07   0.249345E+00
   0.526153E-04   0.269480E+07   0.269480E+07   0.358742E+07   0.358735E+07   0.000000E+00   0.269480E+07   0.269480E+07   0.270577E+07  -0.600390E+00   0.268842E+07   0.268842E+07   0.257795E+00
   0.543987E-04   0.269480E+07   0.269480E+07   0.358702E+07   0.358695E+07   0.000000E+00   0.269480E+07   0.269480E+07   0.270577E+07  -0.600389E+00   0.268841E+07   0.268841E+07   0.266531E+00
   0.562425E-04   0.269479E+07   0.269479E+07   0.358660E+07   0.358653E+07   0.000000E+00   0.269479E+07   0.269479E+07   0.270576E+07  -0.600388E+00   0.268841E+07   0.268841E+07   0.275563E+00
   0.581489E-04   0.269479E+07   0.269479E+07   0.358615E+07   0.358607E+07   0.000000E+00   0.269479E+07   0.269479E+07   0.270576E+07  -0.600386E+00   0.268840E+07   0.268840E+07   0.284901E+00
   0.601198E-04   0.269478E+07   0.269478E+07   0.358567E+07   0.358558E+07   0.000000E+00   0.269478E+07   0.269478E+07   0.270575E+07  -0.600385E+00   0.268840E+07   0.268840E+07   0.294555E+00
   0.621576E-04   0.269478E+07   0.269478E+07   0.358515E+07   0.358506E+07   0.000000E+00   0.269478E+07   0.269478E+07   0.270574E+07  -0.600383E+00   0.268839E+07   0.268839E+07   0.304536E+00
   0.642645E-04   0.269477E+07   0.269477E+07   0.358460E+07   0.358451E+07   0.000000E+00   0.269477E+07   0.269477E+07   0.270573E+07  -0.600381E+00   0.268839E+07   0.268839E+07   0.314855E+00
   0.664427E-04   0.269477E+07   0.269477E+07   0.358401E+07   0.358391E+07   0.000000E+00   0.269477E+07   0.269477E+07   0.270573E+07  -0.600379E+00   0.268838E+07   0.268838E+07   0.325523E+00
   0.686948E-04   0.269476E+07   0.269476E+07   0.358339E+07   0.358328E+07   0.000000E+00   0.269476E+07   0.269476E+07   0.270572E+07  -0.600378E+00   0.268838E+07   0.268838E+07   0.336553E+00
   0.710232E-04   0.269475E+07   0.269475E+07   0.358271E+07   0.358260E+07   0.000000E+00   0.269475E+07   0.269475E+07   0.270571E+07  -0.600375E+00   0.268837E+07   0.268837E+07   0.347956E+00
   0.734306E-04   0.269475E+07   0.269474E+07   0.358200E+07   0.358187E+07   0.000000E+00   0.269474E+07   0.269474E+07   0.270570E+07  -0.600373E+00   0.268836E+07   0.268836E+07   0.359746E+00
   0.759195E-04   0.269474E+07   0.269474E+07   0.358123E+07   0.358109E+07   0.000000E+00   0.269474E+07   0.269474E+07   0.270569E+07  -0.600371E+00   0.268835E+07   0.268835E+07   0.371934E+00
   0.784928E-04   0.269473E+07   0.269473E+07   0.358041E+07   0.358026E+07   0.000000E+00   0.269473E+07   0.269473E+07   0.270568E+07  -0.600368E+00   0.268835E+07   0.268835E+07   0.384535E+00
   0.811533E-04   0.269472E+07   0.269472E+07   0.357953E+07   0.357938E+07   0.000000E+00   0.269472E+07   0.269472E+07   0.270567E+07  -0.600365E+00   0.268834E+07   0.268834E+07   0.397562E+00
   0.839040E-04   0.269471E+07   0.269471E+07   0.357859E+07   0.357843E+07   0.000000E+00   0.269471E+07   0.269471E+07   0.270565E+07  -0.600362E+00   0.268833E+07   0.268833E+07   0.411031E+00
   0.867479E-04   0.269470E+07   0.269470E+07   0.357759E+07   0.357742E+07   0.000000E+00   0.269470E+07   0.269470E+07   0.270564E+07  -0.600359E+00   0.268832E+07   0.268832E+07   0.424955E+00
   0.896883E-04   0.269469E+07   0.269469E+07   0.357652E+07   0.357634E+07   0.000000E+00   0.269469E+07   0.269469E+07   0.270563E+07  -0.600356E+00   0.268831E+07   0.268831E+07   0.439350E+00
   0.927283E-04   0.269468E+07   0.269468E+07   0.357538E+07   0.357518E+07   0.000000E+00   0.269468E+07   0.269468E+07   0.270561E+07  -0.600352E+00   0.268829E+07   0.268829E+07   0.454232E+00
   0.958713E-04   0.269466E+07   0.269466E+07   0.357416E+07   0.357395E+07   0.000000E+00   0.269466E+07   0.269466E+07   0.270560E+07  -0.600349E+00   0.268828E+07   0.268828E+07   0.469618E+00
   0.991209E-04   0.269465E+07   0.269465E+07   0.357285E+07   0.357263E+07   0.000000E+00   0.269465E+07   0.269465E+07   0.270558E+07  -0.600345E+00   0.268827E+07   0.268827E+07   0.485524E+00
   0.102481E-03   0.269464E+07   0.269464E+07   0.357146E+07   0.357121E+07   0.000000E+00   0.269464E+07   0.269464E+07   0.270556E+07  -0.600340E+00   0.268826E+07   0.268826E+07   0.501968E+00
   0.105954E-03   0.269462E+07   0.269462E+07   0.356997E+07   0.356971E+07   0.000000E+00   0.269462E+07   0.269462E+07   0.270554E+07  -0.600336E+00   0.268824E+07   0.268824E+07   0.518968E+00
   0.109546E-03   0.269461E+07   0.269460E+07   0.356837E+07   0.356810E+07   0.000000E+00   0.269461E+07   0.269461E+07   0.270552E+07  -0.600331E+00   0.268822E+07   0.268822E+07   0.536542E+00
   0.113259E-03   0.269459E+07   0.269459E+07   0.356667E+07   0.356638E+07   0.000000E+00   0.269459E+07   0.269459E+07   0.270550E+07  -0.600325E+00   0.268821E+07   0.268821E+07   0.554711E+00
   0.117097E-03   0.269457E+07   0.269457E+07   0.356485E+07   0.356454E+07   0.000000E+00   0.269457E+07   0.269457E+07   0.270547E+07  -0.600319E+00   0.268819E+07   0.268819E+07   0.573494E+00
   0.121067E-03   0.269455E+07   0.269455E+07   0.356291E+07   0.356257E+07   0.000000E+00   0.269455E+07   0.269455E+07   0.270545E+07  -0.600313E+00   0.268817E+07   0.268817E+07   0.592911E+00
   0.125170E-03   0.269453E+07   0.269453E+07   0.356083E+07   0.356047E+07   0.000000E+00   0.269453E+07   0.269453E+07   0.270542E+07  -0.600307E+00   0.268815E+07   0.268815E+07   0.612984E+00
   0.129413E-03   0.269451E+07   0.269450E+07   0.355862E+07   0.355823E+07   0.000000E+00   0.269450E+07   0.269450E+07   0.270539E+07  -0.600300E+00   0.268813E+07   0.268813E+07   0.633735E+00
   0.133799E-03   0.269448E+07   0.269448E+07   0.355625E+07   0.355584E+07   0.000000E+00   0.269448E+07   0.269448E+07   0.270536E+07  -0.600292E+00   0.268810E+07   0.268810E+07   0.655187E+00
   0.138334E-03   0.269445E+07   0.269445E+07   0.355372E+07   0.355328E+07   0.000000E+00   0.269445E+07   0.269445E+07   0.270532E+07  -0.600285E+00   0.268808E+07   0.268808E+07   0.677363E+00
   0.143023E-03   0.269443E+07   0.269442E+07   0.355101E+07   0.355055E+07   0.000000E+00   0.269443E+07   0.269443E+07   0.270529E+07  -0.600276E+00   0.268805E+07   0.268805E+07   0.700287E+00
   0.147871E-03   0.269440E+07   0.269439E+07   0.354813E+07   0.354763E+07   0.000000E+00   0.269440E+07   0.269440E+07   0.270525E+07  -0.600267E+00   0.268802E+07   0.268802E+07   0.723984E+00
   0.152883E-03   0.269437E+07   0.269436E+07   0.354504E+07   0.354451E+07   0.000000E+00   0.269436E+07   0.269436E+07   0.270521E+07  -0.600257E+00   0.268799E+07   0.268799E+07   0.748481E+00
   0.158065E-03   0.269433E+07   0.269433E+07   0.354175E+07   0.354118E+07   0.000000E+00   0.269433E+07   0.269433E+07   0.270516E+07  -0.600247E+00   0.268796E+07   0.268796E+07   0.773803E+00
   0.163423E-03   0.269429E+07   0.269429E+07   0.353823E+07   0.353762E+07   0.000000E+00   0.269429E+07   0.269429E+07   0.270511E+07  -0.600236E+00   0.268792E+07   0.268792E+07   0.799979E+00
   0.168962E-03   0.269426E+07   0.269425E+07   0.353447E+07   0.353382E+07   0.000000E+00   0.269426E+07   0.269426E+07   0.270506E+07  -0.600224E+00   0.268788E+07   0.268788E+07   0.827037E+00
   0.174689E-03   0.269421E+07   0.269421E+07   0.353046E+07   0.352977E+07   0.000000E+00   0.269421E+07   0.269421E+07   0.270501E+07  -0.600211E+00   0.268784E+07   0.268784E+07   0.855005E+00
   0.180610E-03   0.269417E+07   0.269417E+07   0.352618E+07   0.352544E+07   0.000000E+00   0.269417E+07   0.269417E+07   0.270495E+07  -0.600198E+00   0.268780E+07   0.268780E+07   0.883915E+00
   0.186732E-03   0.269412E+07   0.269412E+07   0.352160E+07   0.352081E+07   0.000000E+00   0.269412E+07   0.269412E+07   0.270489E+07  -0.600183E+00   0.268775E+07   0.268775E+07   0.913797E+00
   0.193061E-03   0.269407E+07   0.269407E+07   0.351672E+07   0.351588E+07   0.000000E+00   0.269407E+07   0.269407E+07   0.270483E+07  -0.600168E+00   0.268770E+07   0.268770E+07   0.944685E+00
   0.199605E-03   0.269402E+07   0.269401E+07   0.351151E+07   0.351061E+07   0.000000E+00   0.269402E+07   0.269402E+07   0.270476E+07  -0.600151E+00   0.268765E+07   0.268765E+07   0.976610E+00
   0.206371E-03   0.269396E+07   0.269396E+07   0.350594E+07   0.350498E+07   0.000000E+00   0.269396E+07   0.269396E+07   0.270468E+07  -0.600134E+00   0.268759E+07   0.268759E+07   0.100961E+01
   0.213366E-03   0.269390E+07   0.269389E+07   0.350000E+07   0.349898E+07   0.000000E+00   0.269390E+07   0.269390E+07   0.270460E+07  -0.600115E+00   0.268753E+07   0.268753E+07   0.104371E+01
   0.220598E-03   0.269383E+07   0.269383E+07   0.349367E+07   0.349257E+07   0.000000E+00   0.269383E+07   0.269383E+07   0.270451E+07  -0.600095E+00   0.268747E+07   0.268747E+07   0.107896E+01
   0.228075E-03   0.269376E+07   0.269376E+07   0.348690E+07   0.348574E+07   0.000000E+00   0.269376E+07   0.269376E+07   0.270442E+07  -0.600073E+00   0.268740E+07   0.268740E+07   0.111539E+01
   0.235805E-03   0.269369E+07   0.269368E+07   0.347969E+07   0.347845E+07   0.000000E+00   0.269368E+07   0.269368E+07   0.270433E+07  -0.600051E+00   0.268732E+07   0.268732E+07   0.115304E+01
   0.243798E-03   0.269360E+07   0.269360E+07   0.347199E+07   0.347067E+07   0.000000E+00   0.269360E+07   0.269360E+07   0.270422E+07  -0.600026E+00   0.268724E+07   0.268724E+07   0.119195E+01
   0.252062E-03   0.269352E+07   0.269351E+07   0.346378E+07   0.346237E+07   0.000000E+00   0.269352E+07   0.269352E+07   0.270411E+07  -0.600000E+00   0.268716E+07   0.268716E+07   0.123216E+01
   0.260605E-03   0.269343E+07   0.269342E+07   0.345502E+07   0.345352E+07   0.000000E+00   0.269343E+07   0.269343E+07   0.270399E+07  -0.599972E+00   0.268707E+07   0.268707E+07   0.127371E+01
   0.269438E-03   0.269333E+07   0.269332E+07   0.344568E+07   0.344408E+07   0.000000E+00   0.269333E+07   0.269333E+07   0.270386E+07  -0.599942E+00   0.268697E+07   0.268697E+07   0.131665E+01
   0.278571E-03   0.269322E+07   0.269321E+07   0.343573E+07   0.343402E+07   0.000000E+00   0.269322E+07   0.269322E+07   0.270373E+07  -0.599910E+00   0.268687E+07   0.268687E+07   0.136102E+01
   0.288013E-03   0.269311E+07   0.269310E+07   0.342511E+07   0.342330E+07   0.000000E+00   0.269311E+07   0.269311E+07   0.270358E+07  -0.599876E+00   0.268676E+07   0.268676E+07   0.140687E+01
   0.297776E-03   0.269299E+07   0.269298E+07   0.341380E+07   0.341187E+07   0.000000E+00   0.269299E+07   0.269299E+07   0.270343E+07  -0.599840E+00   0.268664E+07   0.268664E+07   0.145425E+01
   0.307869E-03   0.269286E+07   0.269285E+07   0.340175E+07   0.339970E+07   0.000000E+00   0.269286E+07   0.269286E+07   0.270326E+07  -0.599801E+00   0.268652E+07   0.268652E+07   0.150319E+01
   0.318304E-03   0.269273E+07   0.269271E+07   0.338891E+07   0.338673E+07   0.000000E+00   0.269272E+07   0.269272E+07   0.270309E+07  -0.599759E+00   0.268638E+07   0.268638E+07   0.155376E+01
   0.329093E-03   0.269258E+07   0.269257E+07   0.337524E+07   0.337291E+07   0.000000E+00   0.269258E+07   0.269258E+07   0.270290E+07  -0.599715E+00   0.268624E+07   0.268624E+07   0.160601E+01
   0.340248E-03   0.269242E+07   0.269241E+07   0.336068E+07   0.335821E+07   0.000000E+00   0.269242E+07   0.269242E+07   0.270270E+07  -0.599668E+00   0.268609E+07   0.268609E+07   0.165998E+01
   0.351780E-03   0.269226E+07   0.269224E+07   0.334518E+07   0.334255E+07   0.000000E+00   0.269225E+07   0.269225E+07   0.270248E+07  -0.599617E+00   0.268592E+07   0.268592E+07   0.171573E+01
   0.363704E-03   0.269208E+07   0.269206E+07   0.332868E+07   0.332589E+07   0.000000E+00   0.269208E+07   0.269208E+07   0.270225E+07  -0.599564E+00   0.268575E+07   0.268575E+07   0.177332E+01
   0.376032E-03   0.269189E+07   0.269187E+07   0.331113E+07   0.330817E+07   0.000000E+00   0.269189E+07   0.269189E+07   0.270201E+07  -0.599506E+00   0.268556E+07   0.268556E+07   0.183280E+01
   0.388777E-03   0.269169E+07   0.269167E+07   0.329247E+07   0.328933E+07   0.000000E+00   0.269168E+07   0.269168E+07   0.270175E+07  -0.599445E+00   0.268536E+07   0.268536E+07   0.189424E+01
   0.401955E-03   0.269147E+07   0.269145E+07   0.327263E+07   0.326930E+07   0.000000E+00   0.269147E+07   0.269147E+07   0.270147E+07  -0.599380E+00   0.268515E+07   0.268515E+07   0.195769E+01
   0.415579E-03   0.269124E+07   0.269122E+07   0.325155E+07   0.324802E+07   0.000000E+00   0.269123E+07   0.269123E+07   0.270117E+07  -0.599310E+00   0.268492E+07   0.268492E+07   0.202320E+01
   0.429665E-03   0.269099E+07   0.269097E+07   0.322915E+07   0.322541E+07   0.000000E+00   0.269099E+07   0.269099E+07   0.270086E+07  -0.599235E+00   0.268468E+07   0.268468E+07   0.209086E+01
   0.444229E-03   0.269073E+07   0.269070E+07   0.320537E+07   0.320140E+07   0.000000E+00   0.269072E+07   0.269072E+07   0.270052E+07  -0.599156E+00   0.268442E+07   0.268442E+07   0.216071E+01
   0.459286E-03   0.269044E+07   0.269042E+07   0.318012E+07   0.317593E+07   0.000000E+00   0.269044E+07   0.269044E+07   0.270016E+07  -0.599072E+00   0.268414E+07   0.268414E+07   0.223283E+01
   0.474854E-03   0.269014E+07   0.269012E+07   0.315335E+07   0.314891E+07   0.000000E+00   0.269014E+07   0.269014E+07   0.269978E+07  -0.598981E+00   0.268385E+07   0.268385E+07   0.230728E+01
   0.490949E-03   0.268982E+07   0.268979E+07   0.312496E+07   0.312027E+07   0.000000E+00   0.268982E+07   0.268982E+07   0.269937E+07  -0.598885E+00   0.268353E+07   0.268353E+07   0.238412E+01
   0.507590E-03   0.268948E+07   0.268945E+07   0.309487E+07   0.308993E+07   0.000000E+00   0.268947E+07   0.268947E+07   0.269893E+07  -0.598783E+00   0.268320E+07   0.268319E+07   0.246343E+01
   0.524794E-03   0.268911E+07   0.268908E+07   0.306302E+07   0.305780E+07   0.000000E+00   0.268911E+07   0.268911E+07   0.269847E+07  -0.598674E+00   0.268284E+07   0.268284E+07   0.254528E+01
   0.542582E-03   0.268872E+07   0.268869E+07   0.302930E+07   0.302381E+07   0.000000E+00   0.268872E+07   0.268872E+07   0.269798E+07  -0.598557E+00   0.268245E+07   0.268245E+07   0.262973E+01
   0.560973E-03   0.268831E+07   0.268827E+07   0.299365E+07   0.298787E+07   0.000000E+00   0.268830E+07   0.268830E+07   0.269745E+07  -0.598433E+00   0.268204E+07   0.268204E+07   0.271687E+01
   0.579988E-03   0.268786E+07   0.268783E+07   0.295598E+07   0.294990E+07   0.000000E+00   0.268786E+07   0.268786E+07   0.269689E+07  -0.598302E+00   0.268161E+07   0.268161E+07   0.280676E+01
   0.599646E-03   0.268739E+07   0.268735E+07   0.291620E+07   0.290981E+07   0.000000E+00   0.268738E+07   0.268738E+07   0.269629E+07  -0.598161E+00   0.268114E+07   0.268114E+07   0.289947E+01
   0.619971E-03   0.268689E+07   0.268684E+07   0.287423E+07   0.286754E+07   0.000000E+00   0.268688E+07   0.268688E+07   0.269566E+07  -0.598012E+00   0.268065E+07   0.268064E+07   0.299508E+01
   0.640985E-03   0.268635E+07   0.268630E+07   0.283000E+07   0.282299E+07   0.000000E+00   0.268634E+07   0.268634E+07   0.269499E+07  -0.597853E+00   0.268012E+07   0.268011E+07   0.309367E+01
   0.662712E-03   0.268577E+07   0.268572E+07   0.278343E+07   0.277610E+07   0.000000E+00   0.268577E+07   0.268577E+07   0.269427E+07  -0.597684E+00   0.267955E+07   0.267955E+07   0.319532E+01
   0.685174E-03   0.268516E+07   0.268511E+07   0.273444E+07   0.272680E+07   0.000000E+00   0.268515E+07   0.268515E+07   0.269351E+07  -0.597504E+00   0.267895E+07   0.267894E+07   0.330009E+01
   0.708398E-03   0.268451E+07   0.268446E+07   0.268298E+07   0.267502E+07   0.000000E+00   0.268450E+07   0.268450E+07   0.269270E+07  -0.597313E+00   0.267830E+07   0.267830E+07   0.340806E+01
   0.732410E-03   0.268382E+07   0.268376E+07   0.262899E+07   0.262070E+07   0.000000E+00   0.268381E+07   0.268381E+07   0.269184E+07  -0.597110E+00   0.267762E+07   0.267762E+07   0.351932E+01
   0.757235E-03   0.268308E+07   0.268302E+07   0.257241E+07   0.256381E+07   0.000000E+00   0.268307E+07   0.268307E+07   0.269093E+07  -0.596895E+00   0.267689E+07   0.267689E+07   0.363393E+01
   0.782901E-03   0.268229E+07   0.268222E+07   0.251321E+07   0.250431E+07   0.000000E+00   0.268228E+07   0.268228E+07   0.268996E+07  -0.596666E+00   0.267611E+07   0.267611E+07   0.375197E+01
