#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.562425E-04   0.500209E+07   0.500209E+07   0.664665E+07   0.664651E+07   0.000000E+00   0.500209E+07   0.500209E+07   0.501305E+07  -0.598659E+00   0.495693E+07   0.495693E+07   0.157485E+00
   0.581489E-04   0.500208E+07   0.500208E+07   0.664507E+07   0.664492E+07   0.000000E+00   0.500208E+07   0.500208E+07   0.501304E+07  -0.598658E+00   0.495692E+07   0.495692E+07   0.162820E+00
   0.601198E-04   0.500207E+07   0.500207E+07   0.664338E+07   0.664322E+07   0.000000E+00   0.500207E+07   0.500207E+07   0.501302E+07  -0.598656E+00   0.495691E+07   0.495691E+07   0.168336E+00
   0.621576E-04   0.500206E+07   0.500206E+07   0.664157E+07   0.664140E+07   0.000000E+00   0.500206E+07   0.500206E+07   0.501301E+07  -0.598654E+00   0.495690E+07   0.495690E+07   0.174039E+00
   0.642645E-04   0.500205E+07   0.500205E+07   0.663964E+07   0.663945E+07   0.000000E+00   0.500205E+07   0.500205E+07   0.501299E+07  -0.598652E+00   0.495688E+07   0.495688E+07   0.179935E+00
   0.664427E-04   0.500203E+07   0.500203E+07   0.663757E+07   0.663737E+07   0.000000E+00   0.500203E+07   0.500203E+07   0.501297E+07  -0.598650E+00   0.495687E+07   0.495687E+07   0.186030E+00
   0.686948E-04   0.500202E+07   0.500202E+07   0.663536E+07   0.663515E+07   0.000000E+00   0.500202E+07   0.500202E+07   0.501296E+07  -0.598648E+00   0.495686E+07   0.495686E+07   0.192332E+00
   0.710232E-04   0.500200E+07   0.500200E+07   0.663301E+07   0.663278E+07   0.000000E+00   0.500200E+07   0.500200E+07   0.501294E+07  -0.598645E+00   0.495684E+07   0.495684E+07   0.198846E+00
   0.734306E-04   0.500199E+07   0.500199E+07   0.663049E+07   0.663024E+07   0.000000E+00   0.500199E+07   0.500199E+07   0.501292E+07  -0.598643E+00   0.495683E+07   0.495683E+07   0.205581E+00
   0.759195E-04   0.500197E+07   0.500197E+07   0.662779E+07   0.662754E+07   0.000000E+00   0.500197E+07   0.500197E+07   0.501289E+07  -0.598640E+00   0.495681E+07   0.495681E+07   0.212544E+00
   0.784928E-04   0.500195E+07   0.500195E+07   0.662492E+07   0.662464E+07   0.000000E+00   0.500195E+07   0.500195E+07   0.501287E+07  -0.598637E+00   0.495679E+07   0.495679E+07   0.219742E+00
   0.811533E-04   0.500193E+07   0.500193E+07   0.662184E+07   0.662155E+07   0.000000E+00   0.500193E+07   0.500193E+07   0.501284E+07  -0.598634E+00   0.495677E+07   0.495677E+07   0.227184E+00
   0.839040E-04   0.500191E+07   0.500191E+07   0.661856E+07   0.661824E+07   0.000000E+00   0.500191E+07   0.500191E+07   0.501282E+07  -0.598630E+00   0.495675E+07   0.495675E+07   0.234877E+00
   0.867479E-04   0.500189E+07   0.500188E+07   0.661505E+07   0.661471E+07   0.000000E+00   0.500189E+07   0.500189E+07   0.501279E+07  -0.598626E+00   0.495673E+07   0.495673E+07   0.242830E+00
   0.896883E-04   0.500186E+07   0.500186E+07   0.661130E+07   0.661094E+07   0.000000E+00   0.500186E+07   0.500186E+07   0.501276E+07  -0.598623E+00   0.495670E+07   0.495670E+07   0.251052E+00
   0.927283E-04   0.500183E+07   0.500183E+07   0.660729E+07   0.660691E+07   0.000000E+00   0.500183E+07   0.500183E+07   0.501272E+07  -0.598618E+00   0.495668E+07   0.495668E+07   0.259552E+00
   0.958713E-04   0.500181E+07   0.500180E+07   0.660301E+07   0.660260E+07   0.000000E+00   0.500181E+07   0.500181E+07   0.501269E+07  -0.598614E+00   0.495665E+07   0.495665E+07   0.268338E+00
   0.991209E-04   0.500178E+07   0.500178E+07   0.659844E+07   0.659801E+07   0.000000E+00   0.500178E+07   0.500178E+07   0.501265E+07  -0.598609E+00   0.495662E+07   0.495662E+07   0.277422E+00
   0.102481E-03   0.500174E+07   0.500174E+07   0.659356E+07   0.659309E+07   0.000000E+00   0.500174E+07   0.500174E+07   0.501261E+07  -0.598604E+00   0.495659E+07   0.495659E+07   0.286812E+00
   0.105954E-03   0.500171E+07   0.500171E+07   0.658834E+07   0.658784E+07   0.000000E+00   0.500171E+07   0.500171E+07   0.501257E+07  -0.598599E+00   0.495656E+07   0.495656E+07   0.296518E+00
   0.109546E-03   0.500167E+07   0.500167E+07   0.658277E+07   0.658224E+07   0.000000E+00   0.500167E+07   0.500167E+07   0.501252E+07  -0.598593E+00   0.495652E+07   0.495652E+07   0.306553E+00
   0.113259E-03   0.500163E+07   0.500163E+07   0.657682E+07   0.657625E+07   0.000000E+00   0.500163E+07   0.500163E+07   0.501247E+07  -0.598587E+00   0.495648E+07   0.495648E+07   0.316925E+00
   0.117097E-03   0.500159E+07   0.500159E+07   0.657046E+07   0.656986E+07   0.000000E+00   0.500159E+07   0.500159E+07   0.501242E+07  -0.598580E+00   0.495644E+07   0.495644E+07   0.327648E+00
   0.121067E-03   0.500155E+07   0.500154E+07   0.656368E+07   0.656303E+07   0.000000E+00   0.500155E+07   0.500155E+07   0.501236E+07  -0.598573E+00   0.495640E+07   0.495640E+07   0.338732E+00
   0.125170E-03   0.500150E+07   0.500150E+07   0.655643E+07   0.655574E+07   0.000000E+00   0.500150E+07   0.500150E+07   0.501230E+07  -0.598565E+00   0.495635E+07   0.495635E+07   0.350189E+00
   0.129413E-03   0.500145E+07   0.500144E+07   0.654869E+07   0.654795E+07   0.000000E+00   0.500145E+07   0.500145E+07   0.501224E+07  -0.598557E+00   0.495630E+07   0.495630E+07   0.362032E+00
   0.133799E-03   0.500139E+07   0.500139E+07   0.654042E+07   0.653964E+07   0.000000E+00   0.500139E+07   0.500139E+07   0.501217E+07  -0.598549E+00   0.495625E+07   0.495625E+07   0.374274E+00
   0.138334E-03   0.500133E+07   0.500133E+07   0.653160E+07   0.653076E+07   0.000000E+00   0.500133E+07   0.500133E+07   0.501210E+07  -0.598539E+00   0.495619E+07   0.495619E+07   0.386927E+00
   0.143023E-03   0.500127E+07   0.500127E+07   0.652218E+07   0.652129E+07   0.000000E+00   0.500127E+07   0.500127E+07   0.501202E+07  -0.598530E+00   0.495613E+07   0.495613E+07   0.400006E+00
   0.147871E-03   0.500120E+07   0.500120E+07   0.651213E+07   0.651118E+07   0.000000E+00   0.500120E+07   0.500120E+07   0.501194E+07  -0.598519E+00   0.495606E+07   0.495606E+07   0.413524E+00
   0.152883E-03   0.500113E+07   0.500113E+07   0.650140E+07   0.650038E+07   0.000000E+00   0.500113E+07   0.500113E+07   0.501185E+07  -0.598508E+00   0.495599E+07   0.495599E+07   0.427497E+00
   0.158065E-03   0.500105E+07   0.500105E+07   0.648995E+07   0.648886E+07   0.000000E+00   0.500105E+07   0.500105E+07   0.501175E+07  -0.598496E+00   0.495592E+07   0.495592E+07   0.441938E+00
   0.163423E-03   0.500097E+07   0.500097E+07   0.647773E+07   0.647657E+07   0.000000E+00   0.500097E+07   0.500097E+07   0.501165E+07  -0.598483E+00   0.495584E+07   0.495584E+07   0.456864E+00
   0.168962E-03   0.500088E+07   0.500088E+07   0.646469E+07   0.646345E+07   0.000000E+00   0.500088E+07   0.500088E+07   0.501154E+07  -0.598469E+00   0.495575E+07   0.495575E+07   0.472291E+00
   0.174689E-03   0.500079E+07   0.500079E+07   0.645078E+07   0.644946E+07   0.000000E+00   0.500079E+07   0.500079E+07   0.501142E+07  -0.598454E+00   0.495566E+07   0.495566E+07   0.488234E+00
   0.180610E-03   0.500069E+07   0.500069E+07   0.643594E+07   0.643454E+07   0.000000E+00   0.500069E+07   0.500069E+07   0.501130E+07  -0.598439E+00   0.495556E+07   0.495556E+07   0.504710E+00
   0.186732E-03   0.500058E+07   0.500058E+07   0.642011E+07   0.641862E+07   0.000000E+00   0.500058E+07   0.500058E+07   0.501116E+07  -0.598422E+00   0.495546E+07   0.495546E+07   0.521738E+00
   0.193061E-03   0.500047E+07   0.500047E+07   0.640323E+07   0.640164E+07   0.000000E+00   0.500047E+07   0.500047E+07   0.501102E+07  -0.598404E+00   0.495535E+07   0.495535E+07   0.539334E+00
   0.199605E-03   0.500035E+07   0.500034E+07   0.638524E+07   0.638354E+07   0.000000E+00   0.500035E+07   0.500035E+07   0.501087E+07  -0.598385E+00   0.495523E+07   0.495523E+07   0.557518E+00
   0.206371E-03   0.500022E+07   0.500021E+07   0.636605E+07   0.636425E+07   0.000000E+00   0.500022E+07   0.500022E+07   0.501071E+07  -0.598365E+00   0.495510E+07   0.495510E+07   0.576308E+00
   0.213366E-03   0.500008E+07   0.500007E+07   0.634561E+07   0.634369E+07   0.000000E+00   0.500008E+07   0.500008E+07   0.501054E+07  -0.598343E+00   0.495497E+07   0.495497E+07   0.595724E+00
   0.220598E-03   0.499993E+07   0.499992E+07   0.632382E+07   0.632178E+07   0.000000E+00   0.499993E+07   0.499993E+07   0.501035E+07  -0.598320E+00   0.495482E+07   0.495482E+07   0.615785E+00
   0.228075E-03   0.499977E+07   0.499977E+07   0.630061E+07   0.629844E+07   0.000000E+00   0.499977E+07   0.499977E+07   0.501015E+07  -0.598295E+00   0.495467E+07   0.495467E+07   0.636513E+00
   0.235805E-03   0.499960E+07   0.499960E+07   0.627589E+07   0.627358E+07   0.000000E+00   0.499960E+07   0.499960E+07   0.500994E+07  -0.598268E+00   0.495450E+07   0.495450E+07   0.657928E+00
   0.243798E-03   0.499942E+07   0.499941E+07   0.624956E+07   0.624710E+07   0.000000E+00   0.499942E+07   0.499942E+07   0.500972E+07  -0.598240E+00   0.495433E+07   0.495433E+07   0.680053E+00
   0.252062E-03   0.499923E+07   0.499922E+07   0.622153E+07   0.621892E+07   0.000000E+00   0.499923E+07   0.499923E+07   0.500948E+07  -0.598210E+00   0.495414E+07   0.495414E+07   0.702910E+00
   0.260605E-03   0.499902E+07   0.499901E+07   0.619170E+07   0.618893E+07   0.000000E+00   0.499902E+07   0.499902E+07   0.500922E+07  -0.598177E+00   0.495394E+07   0.495393E+07   0.726521E+00
   0.269438E-03   0.499880E+07   0.499879E+07   0.615996E+07   0.615702E+07   0.000000E+00   0.499880E+07   0.499880E+07   0.500895E+07  -0.598143E+00   0.495372E+07   0.495372E+07   0.750911E+00
   0.278571E-03   0.499856E+07   0.499856E+07   0.612621E+07   0.612309E+07   0.000000E+00   0.499856E+07   0.499856E+07   0.500866E+07  -0.598106E+00   0.495349E+07   0.495349E+07   0.776103E+00
   0.288013E-03   0.499831E+07   0.499830E+07   0.609032E+07   0.608700E+07   0.000000E+00   0.499831E+07   0.499831E+07   0.500835E+07  -0.598067E+00   0.495324E+07   0.495324E+07   0.802122E+00
   0.297776E-03   0.499804E+07   0.499803E+07   0.605217E+07   0.604866E+07   0.000000E+00   0.499804E+07   0.499804E+07   0.500802E+07  -0.598025E+00   0.495298E+07   0.495298E+07   0.828993E+00
   0.307869E-03   0.499776E+07   0.499774E+07   0.601165E+07   0.600792E+07   0.000000E+00   0.499775E+07   0.499775E+07   0.500766E+07  -0.597981E+00   0.495270E+07   0.495270E+07   0.856743E+00
   0.318304E-03   0.499745E+07   0.499744E+07   0.596861E+07   0.596467E+07   0.000000E+00   0.499745E+07   0.499745E+07   0.500728E+07  -0.597933E+00   0.495240E+07   0.495240E+07   0.885398E+00
   0.329093E-03   0.499712E+07   0.499711E+07   0.592292E+07   0.591875E+07   0.000000E+00   0.499712E+07   0.499712E+07   0.500688E+07  -0.597882E+00   0.495208E+07   0.495208E+07   0.914985E+00
   0.340248E-03   0.499677E+07   0.499676E+07   0.587445E+07   0.587004E+07   0.000000E+00   0.499677E+07   0.499677E+07   0.500645E+07  -0.597828E+00   0.495174E+07   0.495174E+07   0.945531E+00
   0.351780E-03   0.499640E+07   0.499639E+07   0.582305E+07   0.581840E+07   0.000000E+00   0.499640E+07   0.499640E+07   0.500599E+07  -0.597770E+00   0.495138E+07   0.495138E+07   0.977065E+00
   0.363704E-03   0.499600E+07   0.499599E+07   0.576858E+07   0.576367E+07   0.000000E+00   0.499600E+07   0.499600E+07   0.500550E+07  -0.597709E+00   0.495099E+07   0.495099E+07   0.100962E+01
   0.376032E-03   0.499558E+07   0.499556E+07   0.571089E+07   0.570570E+07   0.000000E+00   0.499557E+07   0.499557E+07   0.500498E+07  -0.597643E+00   0.495057E+07   0.495057E+07   0.104321E+01
   0.388777E-03   0.499512E+07   0.499511E+07   0.564982E+07   0.564435E+07   0.000000E+00   0.499512E+07   0.499512E+07   0.500443E+07  -0.597573E+00   0.495013E+07   0.495013E+07   0.107788E+01
   0.401955E-03   0.499464E+07   0.499462E+07   0.558522E+07   0.557947E+07   0.000000E+00   0.499464E+07   0.499464E+07   0.500384E+07  -0.597498E+00   0.494966E+07   0.494966E+07   0.111366E+01
   0.415579E-03   0.499412E+07   0.499410E+07   0.551694E+07   0.551090E+07   0.000000E+00   0.499412E+07   0.499412E+07   0.500321E+07  -0.597419E+00   0.494915E+07   0.494915E+07   0.115057E+01
   0.429665E-03   0.499357E+07   0.499355E+07   0.544484E+07   0.543849E+07   0.000000E+00   0.499357E+07   0.499357E+07   0.500254E+07  -0.597335E+00   0.494861E+07   0.494861E+07   0.118866E+01
   0.444229E-03   0.499299E+07   0.499296E+07   0.536874E+07   0.536209E+07   0.000000E+00   0.499298E+07   0.499298E+07   0.500183E+07  -0.597244E+00   0.494804E+07   0.494804E+07   0.122794E+01
   0.459286E-03   0.499236E+07   0.499233E+07   0.528852E+07   0.528155E+07   0.000000E+00   0.499236E+07   0.499236E+07   0.500107E+07  -0.597149E+00   0.494742E+07   0.494742E+07   0.126845E+01
   0.474854E-03   0.499169E+07   0.499166E+07   0.520403E+07   0.519674E+07   0.000000E+00   0.499169E+07   0.499169E+07   0.500026E+07  -0.597047E+00   0.494677E+07   0.494677E+07   0.131023E+01
   0.490949E-03   0.499098E+07   0.499095E+07   0.511514E+07   0.510753E+07   0.000000E+00   0.499098E+07   0.499098E+07   0.499940E+07  -0.596938E+00   0.494607E+07   0.494607E+07   0.135330E+01
   0.507590E-03   0.499022E+07   0.499019E+07   0.502171E+07   0.501378E+07   0.000000E+00   0.499022E+07   0.499022E+07   0.499849E+07  -0.596823E+00   0.494533E+07   0.494533E+07   0.139769E+01
   0.524794E-03   0.498941E+07   0.498938E+07   0.492365E+07   0.491540E+07   0.000000E+00   0.498941E+07   0.498941E+07   0.499752E+07  -0.596700E+00   0.494453E+07   0.494453E+07   0.144345E+01
   0.542582E-03   0.498855E+07   0.498852E+07   0.482085E+07   0.481230E+07   0.000000E+00   0.498854E+07   0.498854E+07   0.499648E+07  -0.596570E+00   0.494369E+07   0.494369E+07   0.149061E+01
   0.560973E-03   0.498763E+07   0.498760E+07   0.471324E+07   0.470438E+07   0.000000E+00   0.498763E+07   0.498763E+07   0.499539E+07  -0.596431E+00   0.494279E+07   0.494279E+07   0.153919E+01
   0.579988E-03   0.498665E+07   0.498662E+07   0.460077E+07   0.459162E+07   0.000000E+00   0.498665E+07   0.498665E+07   0.499422E+07  -0.596284E+00   0.494183E+07   0.494182E+07   0.158923E+01
   0.599646E-03   0.498561E+07   0.498557E+07   0.448339E+07   0.447396E+07   0.000000E+00   0.498561E+07   0.498561E+07   0.499299E+07  -0.596128E+00   0.494080E+07   0.494080E+07   0.164076E+01
   0.619971E-03   0.498451E+07   0.498446E+07   0.436112E+07   0.435144E+07   0.000000E+00   0.498450E+07   0.498450E+07   0.499168E+07  -0.595962E+00   0.493971E+07   0.493971E+07   0.169382E+01
   0.640985E-03   0.498333E+07   0.498328E+07   0.423398E+07   0.422407E+07   0.000000E+00   0.498332E+07   0.498332E+07   0.499029E+07  -0.595786E+00   0.493855E+07   0.493855E+07   0.174843E+01
   0.662712E-03   0.498207E+07   0.498202E+07   0.410206E+07   0.409195E+07   0.000000E+00   0.498206E+07   0.498206E+07   0.498882E+07  -0.595599E+00   0.493732E+07   0.493731E+07   0.180463E+01
   0.685174E-03   0.498074E+07   0.498068E+07   0.396547E+07   0.395520E+07   0.000000E+00   0.498073E+07   0.498073E+07   0.498726E+07  -0.595402E+00   0.493600E+07   0.493600E+07   0.186246E+01
   0.708398E-03   0.497932E+07   0.497926E+07   0.382438E+07   0.381399E+07   0.000000E+00   0.497931E+07   0.497931E+07   0.498560E+07  -0.595193E+00   0.493460E+07   0.493460E+07   0.192193E+01
   0.732410E-03   0.497781E+07   0.497775E+07   0.367901E+07   0.366854E+07   0.000000E+00   0.497780E+07   0.497780E+07   0.498386E+07  -0.594971E+00   0.493311E+07   0.493311E+07   0.198309E+01
   0.757235E-03   0.497621E+07   0.497614E+07   0.352964E+07   0.351916E+07   0.000000E+00   0.497619E+07   0.497619E+07   0.498200E+07  -0.594737E+00   0.493153E+07   0.493153E+07   0.204596E+01
   0.782901E-03   0.497450E+07   0.497443E+07   0.337662E+07   0.336618E+07   0.000000E+00   0.497449E+07   0.497449E+07   0.498005E+07  -0.594489E+00   0.492985E+07   0.492984E+07   0.211057E+01
