#           k/h    P           
   0.259261E-01   0.156006E+02
   0.268049E-01   0.152555E+02
   0.277135E-01   0.148932E+02
   0.286528E-01   0.145159E+02
   0.296240E-01   0.141257E+02
   0.306281E-01   0.137252E+02
   0.316662E-01   0.133172E+02
   0.327396E-01   0.129045E+02
   0.338493E-01   0.124902E+02
   0.349966E-01   0.120774E+02
   0.361828E-01   0.116694E+02
   0.374093E-01   0.112652E+02
   0.386772E-01   0.108699E+02
   0.399882E-01   0.104885E+02
   0.413436E-01   0.101242E+02
   0.427450E-01   0.977972E+01
   0.441938E-01   0.945684E+01
   0.456918E-01   0.915654E+01
   0.472405E-01   0.887885E+01
   0.488417E-01   0.862298E+01
   0.504972E-01   0.838738E+01
   0.522088E-01   0.816995E+01
   0.539784E-01   0.796905E+01
   0.558080E-01   0.778370E+01
   0.576997E-01   0.760845E+01
   0.596554E-01   0.745390E+01
   0.616774E-01   0.728873E+01
   0.637680E-01   0.711957E+01
   0.659294E-01   0.694127E+01
   0.681641E-01   0.674883E+01
   0.704745E-01   0.653791E+01
   0.728633E-01   0.630546E+01
   0.753330E-01   0.605030E+01
   0.778864E-01   0.577372E+01
   0.805264E-01   0.547935E+01
   0.832558E-01   0.517303E+01
   0.860778E-01   0.486218E+01
   0.889954E-01   0.455523E+01
   0.920119E-01   0.426095E+01
   0.951307E-01   0.398769E+01
   0.983551E-01   0.374252E+01
   0.101689E+00   0.353023E+01
   0.105136E+00   0.335265E+01
   0.108699E+00   0.320838E+01
   0.112384E+00   0.309309E+01
   0.116193E+00   0.299975E+01
   0.120131E+00   0.291864E+01
   0.124203E+00   0.283763E+01
   0.128413E+00   0.274413E+01
   0.132766E+00   0.262896E+01
   0.137266E+00   0.249004E+01
   0.141918E+00   0.233245E+01
   0.146729E+00   0.216532E+01
   0.151702E+00   0.199917E+01
   0.156844E+00   0.184552E+01
   0.162160E+00   0.171530E+01
   0.167657E+00   0.161425E+01
   0.173339E+00   0.153955E+01
   0.179215E+00   0.148210E+01
   0.185289E+00   0.143084E+01
   0.191570E+00   0.137447E+01
   0.198063E+00   0.130423E+01
   0.204776E+00   0.121927E+01
   0.211717E+00   0.112700E+01
   0.218893E+00   0.103792E+01
   0.226313E+00   0.961838E+00
   0.233984E+00   0.903762E+00
   0.241915E+00   0.860027E+00
   0.250114E+00   0.821678E+00
   0.258592E+00   0.780366E+00
   0.267357E+00   0.731489E+00
   0.276419E+00   0.677708E+00
   0.285788E+00   0.626592E+00
   0.295475E+00   0.583717E+00
   0.305490E+00   0.549781E+00
   0.315845E+00   0.520249E+00
   0.326551E+00   0.489622E+00
   0.337619E+00   0.456175E+00
   0.349063E+00   0.422972E+00
   0.360894E+00   0.393752E+00
   0.373127E+00   0.369190E+00
   0.385774E+00   0.346630E+00
   0.398850E+00   0.323757E+00
   0.412369E+00   0.300865E+00
   0.426346E+00   0.279950E+00
   0.440797E+00   0.261538E+00
   0.455738E+00   0.244341E+00
   0.471185E+00   0.227497E+00
   0.487156E+00   0.211524E+00
   0.503668E+00   0.197014E+00
   0.520740E+00   0.183609E+00
   0.538391E+00   0.170808E+00
   0.556640E+00   0.158782E+00
   0.575507E+00   0.147709E+00
   0.595014E+00   0.137365E+00
   0.615182E+00   0.127623E+00
   0.636034E+00   0.118572E+00
   0.657592E+00   0.110155E+00
   0.679881E+00   0.102279E+00
   0.702926E+00   0.949447E-01
   0.726752E+00   0.881216E-01
   0.751385E+00   0.817594E-01
   0.776853E+00   0.758392E-01
   0.803185E+00   0.703281E-01
   0.830409E+00   0.651988E-01
   0.858556E+00   0.604294E-01
   0.887656E+00   0.559949E-01
   0.917744E+00   0.518729E-01
   0.948851E+00   0.480425E-01
   0.981012E+00   0.444854E-01
   0.101426E+01   0.411809E-01
   0.104864E+01   0.381138E-01
   0.108419E+01   0.352659E-01
   0.112093E+01   0.326240E-01
   0.115893E+01   0.301734E-01
   0.119821E+01   0.279007E-01
   0.123882E+01   0.257939E-01
   0.128081E+01   0.238412E-01
   0.132423E+01   0.220316E-01
   0.136911E+01   0.203550E-01
   0.141552E+01   0.188022E-01
   0.146350E+01   0.173645E-01
   0.151310E+01   0.160337E-01
   0.156439E+01   0.148020E-01
   0.161742E+01   0.136621E-01
   0.167224E+01   0.126079E-01
   0.172892E+01   0.116328E-01
   0.178752E+01   0.107311E-01
   0.184811E+01   0.989750E-02
   0.191075E+01   0.912706E-02
   0.197552E+01   0.841518E-02
   0.204248E+01   0.775748E-02
   0.211171E+01   0.714996E-02
   0.218328E+01   0.658894E-02
   0.225729E+01   0.607093E-02
   0.233380E+01   0.559269E-02
   0.241290E+01   0.515135E-02
   0.249469E+01   0.474407E-02
   0.257924E+01   0.436833E-02
   0.266667E+01   0.402174E-02
   0.275705E+01   0.370207E-02
   0.285050E+01   0.340729E-02
   0.294712E+01   0.313554E-02
   0.304702E+01   0.288505E-02
   0.315030E+01   0.265418E-02
   0.325707E+01   0.244145E-02
   0.336747E+01   0.224545E-02
   0.348161E+01   0.206490E-02
   0.359962E+01   0.189862E-02
   0.372163E+01   0.174549E-02
   0.384778E+01   0.160451E-02
   0.397820E+01   0.147471E-02
   0.411304E+01   0.135524E-02
   0.425245E+01   0.124529E-02
   0.439659E+01   0.114412E-02
   0.454561E+01   0.105105E-02
   0.469969E+01   0.965421E-03
   0.485898E+01   0.886664E-03
   0.502368E+01   0.814235E-03
   0.519396E+01   0.747638E-03
   0.537001E+01   0.686407E-03
   0.555203E+01   0.630118E-03
   0.574021E+01   0.578379E-03
   0.593478E+01   0.530832E-03
   0.613594E+01   0.487140E-03
   0.634392E+01   0.446994E-03
   0.655894E+01   0.410113E-03
   0.678126E+01   0.376236E-03
   0.701111E+01   0.345121E-03
   0.724875E+01   0.316546E-03
   0.749445E+01   0.290307E-03
   0.774848E+01   0.266218E-03
   0.801111E+01   0.244102E-03
   0.828265E+01   0.223801E-03
   0.856339E+01   0.205170E-03
   0.885365E+01   0.188071E-03
   0.915374E+01   0.172381E-03
   0.946401E+01   0.157985E-03
   0.978479E+01   0.144778E-03
   0.101165E+02   0.132662E-03
   0.104593E+02   0.121550E-03
   0.108139E+02   0.111358E-03
   0.111804E+02   0.102012E-03
   0.115594E+02   0.934422E-04
   0.119512E+02   0.855850E-04
   0.123563E+02   0.783816E-04
   0.127751E+02   0.717784E-04
   0.132081E+02   0.657261E-04
   0.136558E+02   0.601790E-04
   0.141186E+02   0.550957E-04
   0.145972E+02   0.504376E-04
   0.150920E+02   0.461696E-04
   0.156035E+02   0.422595E-04
   0.161324E+02   0.386774E-04
   0.166792E+02   0.353962E-04
   0.172446E+02   0.323909E-04
   0.178291E+02   0.296385E-04
   0.184334E+02   0.271179E-04
   0.190582E+02   0.248098E-04
   0.197042E+02   0.226966E-04
   0.203720E+02   0.207617E-04
   0.210625E+02   0.189905E-04
   0.217765E+02   0.173691E-04
   0.225146E+02   0.158849E-04
   0.232777E+02   0.145266E-04
   0.240667E+02   0.132835E-04
   0.248825E+02   0.121459E-04
   0.257258E+02   0.111050E-04
   0.265978E+02   0.101526E-04
   0.274994E+02   0.928123E-05
   0.284315E+02   0.848408E-05
   0.293951E+02   0.775487E-05
   0.303915E+02   0.708786E-05
   0.314216E+02   0.647780E-05
   0.324867E+02   0.591985E-05
   0.335878E+02   0.540960E-05
   0.347263E+02   0.494301E-05
   0.359033E+02   0.451637E-05
   0.371203E+02   0.412629E-05
   0.383785E+02   0.376965E-05
   0.396793E+02   0.344362E-05
   0.410242E+02   0.314558E-05
   0.424147E+02   0.287315E-05
   0.438524E+02   0.262415E-05
   0.453388E+02   0.239657E-05
   0.468755E+02   0.218859E-05
   0.484644E+02   0.199853E-05
   0.501071E+02   0.182486E-05
   0.518055E+02   0.166617E-05
   0.535614E+02   0.152119E-05
   0.553769E+02   0.138873E-05
   0.572539E+02   0.126772E-05
   0.591945E+02   0.115718E-05
   0.612010E+02   0.105620E-05
   0.632754E+02   0.963979E-06
   0.654201E+02   0.879748E-06
   0.676375E+02   0.802822E-06
   0.699301E+02   0.732572E-06
   0.723004E+02   0.668422E-06
   0.747510E+02   0.609847E-06
   0.772847E+02   0.556366E-06
   0.799043E+02   0.507537E-06
   0.826126E+02   0.462960E-06
   0.854128E+02   0.422266E-06
   0.883079E+02   0.385120E-06
   0.913011E+02   0.351214E-06
   0.943958E+02   0.320267E-06
   0.975953E+02   0.292023E-06
   0.100903E+03   0.266247E-06
   0.104323E+03   0.242726E-06
   0.107860E+03   0.221263E-06
   0.111515E+03   0.201679E-06
   0.115295E+03   0.183812E-06
   0.119203E+03   0.167511E-06
   0.123244E+03   0.152641E-06
   0.127421E+03   0.139076E-06
   0.131740E+03   0.126703E-06
   0.136205E+03   0.115418E-06
   0.140822E+03   0.105126E-06
   0.145595E+03   0.957409E-07
   0.150530E+03   0.871825E-07
   0.155632E+03   0.793790E-07
   0.160907E+03   0.722643E-07
   0.166361E+03   0.657781E-07
   0.172000E+03   0.598655E-07
   0.177830E+03   0.544761E-07
   0.183858E+03   0.495642E-07
   0.190090E+03   0.450878E-07
   0.196533E+03   0.410086E-07
   0.203194E+03   0.372919E-07
