#           k/h    P           
   0.809438E-03   0.427107E+01
   0.836874E-03   0.440850E+01
   0.865240E-03   0.455023E+01
   0.894567E-03   0.469638E+01
   0.924889E-03   0.484706E+01
   0.956238E-03   0.500241E+01
   0.988650E-03   0.516256E+01
   0.102216E-02   0.532764E+01
   0.105681E-02   0.549776E+01
   0.109263E-02   0.567308E+01
   0.112966E-02   0.585372E+01
   0.116795E-02   0.603981E+01
   0.120754E-02   0.623149E+01
   0.124847E-02   0.642891E+01
   0.129079E-02   0.663218E+01
   0.133454E-02   0.684145E+01
   0.137977E-02   0.705686E+01
   0.142654E-02   0.727854E+01
   0.147489E-02   0.750661E+01
   0.152488E-02   0.774122E+01
   0.157657E-02   0.798248E+01
   0.163001E-02   0.823053E+01
   0.168526E-02   0.848548E+01
   0.174238E-02   0.874745E+01
   0.180144E-02   0.901655E+01
   0.186250E-02   0.929289E+01
   0.192563E-02   0.957655E+01
   0.199090E-02   0.986764E+01
   0.205838E-02   0.101662E+02
   0.212815E-02   0.104724E+02
   0.220028E-02   0.107862E+02
   0.227486E-02   0.111077E+02
   0.235197E-02   0.114369E+02
   0.243169E-02   0.117738E+02
   0.251411E-02   0.121185E+02
   0.259932E-02   0.124710E+02
   0.268743E-02   0.128311E+02
   0.277852E-02   0.131990E+02
   0.287270E-02   0.135745E+02
   0.297007E-02   0.139575E+02
   0.307074E-02   0.143480E+02
   0.317482E-02   0.147459E+02
   0.328243E-02   0.151510E+02
   0.339369E-02   0.155631E+02
   0.350872E-02   0.159821E+02
   0.362765E-02   0.164078E+02
   0.375061E-02   0.168400E+02
   0.387774E-02   0.172784E+02
   0.400917E-02   0.177228E+02
   0.414506E-02   0.181728E+02
   0.428556E-02   0.186283E+02
   0.443082E-02   0.190888E+02
   0.458100E-02   0.195541E+02
   0.473628E-02   0.200237E+02
   0.489681E-02   0.204972E+02
   0.506279E-02   0.209742E+02
   0.523440E-02   0.214543E+02
   0.541182E-02   0.219370E+02
   0.559525E-02   0.224217E+02
   0.578490E-02   0.229079E+02
   0.598098E-02   0.233950E+02
   0.618371E-02   0.238824E+02
   0.639331E-02   0.243692E+02
   0.661001E-02   0.248549E+02
   0.683405E-02   0.253385E+02
   0.706570E-02   0.258193E+02
   0.730519E-02   0.262963E+02
   0.755280E-02   0.267685E+02
   0.780880E-02   0.272350E+02
   0.807348E-02   0.276947E+02
   0.834713E-02   0.281464E+02
   0.863006E-02   0.285891E+02
   0.892258E-02   0.290214E+02
   0.922501E-02   0.294422E+02
   0.953769E-02   0.298501E+02
   0.986097E-02   0.302438E+02
   0.101952E-01   0.306218E+02
   0.105408E-01   0.309828E+02
   0.108981E-01   0.313252E+02
   0.112675E-01   0.316474E+02
   0.116494E-01   0.319480E+02
   0.120442E-01   0.322251E+02
   0.124525E-01   0.324773E+02
   0.128745E-01   0.327028E+02
   0.133109E-01   0.328999E+02
   0.137621E-01   0.330670E+02
   0.142286E-01   0.332023E+02
   0.147108E-01   0.333041E+02
   0.152095E-01   0.333709E+02
   0.157250E-01   0.334011E+02
   0.162580E-01   0.333931E+02
   0.168091E-01   0.333455E+02
   0.173788E-01   0.332570E+02
   0.179679E-01   0.331265E+02
   0.185769E-01   0.329528E+02
   0.192066E-01   0.327352E+02
   0.198576E-01   0.324730E+02
   0.205306E-01   0.321660E+02
   0.212265E-01   0.318141E+02
   0.219460E-01   0.314174E+02
   0.226899E-01   0.309767E+02
   0.234589E-01   0.304929E+02
   0.242541E-01   0.299674E+02
   0.250762E-01   0.294020E+02
   0.259261E-01   0.287991E+02
   0.268049E-01   0.281614E+02
   0.277135E-01   0.274922E+02
   0.286528E-01   0.267951E+02
   0.296240E-01   0.260744E+02
   0.306281E-01   0.253348E+02
   0.316662E-01   0.245812E+02
   0.327396E-01   0.238191E+02
   0.338493E-01   0.230540E+02
   0.349966E-01   0.222919E+02
   0.361828E-01   0.215386E+02
   0.374093E-01   0.207923E+02
   0.386772E-01   0.200624E+02
   0.399882E-01   0.193582E+02
   0.413436E-01   0.186857E+02
   0.427450E-01   0.180498E+02
   0.441938E-01   0.174538E+02
   0.456918E-01   0.168995E+02
   0.472405E-01   0.163869E+02
   0.488417E-01   0.159147E+02
   0.504972E-01   0.154798E+02
   0.522088E-01   0.150785E+02
   0.539784E-01   0.147077E+02
   0.558080E-01   0.143656E+02
   0.576997E-01   0.140422E+02
   0.596554E-01   0.137570E+02
   0.616774E-01   0.134522E+02
   0.637680E-01   0.131400E+02
   0.659294E-01   0.128109E+02
   0.681641E-01   0.124557E+02
   0.704745E-01   0.120664E+02
   0.728633E-01   0.116373E+02
   0.753330E-01   0.111663E+02
   0.778864E-01   0.106558E+02
   0.805264E-01   0.101124E+02
   0.832558E-01   0.954699E+01
   0.860778E-01   0.897323E+01
   0.889954E-01   0.840669E+01
   0.920119E-01   0.786354E+01
   0.951307E-01   0.735920E+01
   0.983551E-01   0.690671E+01
   0.101689E+00   0.651493E+01
   0.105136E+00   0.618721E+01
   0.108699E+00   0.592099E+01
   0.112384E+00   0.570826E+01
   0.116193E+00   0.553604E+01
   0.120131E+00   0.538641E+01
   0.124203E+00   0.523695E+01
   0.128413E+00   0.506440E+01
   0.132766E+00   0.485186E+01
   0.137266E+00   0.459543E+01
   0.141918E+00   0.430455E+01
   0.146729E+00   0.399607E+01
   0.151702E+00   0.368942E+01
   0.156844E+00   0.340583E+01
   0.162160E+00   0.316551E+01
   0.167657E+00   0.297903E+01
   0.173339E+00   0.284119E+01
   0.179215E+00   0.273520E+01
   0.185289E+00   0.264061E+01
   0.191570E+00   0.253659E+01
   0.198063E+00   0.240697E+01
   0.204776E+00   0.225015E+01
   0.211717E+00   0.207985E+01
   0.218893E+00   0.191545E+01
   0.226313E+00   0.177503E+01
   0.233984E+00   0.166786E+01
   0.241915E+00   0.158716E+01
   0.250114E+00   0.151640E+01
   0.258592E+00   0.144016E+01
   0.267357E+00   0.134995E+01
   0.276419E+00   0.125069E+01
   0.285788E+00   0.115635E+01
   0.295475E+00   0.107723E+01
   0.305490E+00   0.101461E+01
   0.315845E+00   0.960109E+00
   0.326551E+00   0.903587E+00
   0.337619E+00   0.841860E+00
   0.349063E+00   0.780582E+00
   0.360894E+00   0.726656E+00
   0.373127E+00   0.681331E+00
   0.385774E+00   0.639697E+00
   0.398850E+00   0.597486E+00
   0.412369E+00   0.555238E+00
   0.426346E+00   0.516639E+00
   0.440797E+00   0.482660E+00
   0.455738E+00   0.450925E+00
   0.471185E+00   0.419839E+00
   0.487156E+00   0.390361E+00
   0.503668E+00   0.363584E+00
   0.520740E+00   0.338844E+00
   0.538391E+00   0.315221E+00
   0.556640E+00   0.293027E+00
   0.575507E+00   0.272593E+00
   0.595014E+00   0.253503E+00
   0.615182E+00   0.235525E+00
   0.636034E+00   0.218820E+00
   0.657592E+00   0.203288E+00
   0.679881E+00   0.188752E+00
   0.702926E+00   0.175217E+00
   0.726752E+00   0.162626E+00
   0.751385E+00   0.150884E+00
   0.776853E+00   0.139959E+00
   0.803185E+00   0.129788E+00
   0.830409E+00   0.120322E+00
   0.858556E+00   0.111520E+00
   0.887656E+00   0.103337E+00
   0.917744E+00   0.957296E-01
   0.948851E+00   0.886608E-01
   0.981012E+00   0.820962E-01
   0.101426E+01   0.759979E-01
   0.104864E+01   0.703376E-01
   0.108419E+01   0.650821E-01
   0.112093E+01   0.602064E-01
   0.115893E+01   0.556839E-01
   0.119821E+01   0.514898E-01
   0.123882E+01   0.476018E-01
   0.128081E+01   0.439981E-01
   0.132423E+01   0.406585E-01
   0.136911E+01   0.375644E-01
   0.141552E+01   0.346988E-01
   0.146350E+01   0.320456E-01
   0.151310E+01   0.295897E-01
   0.156439E+01   0.273165E-01
   0.161742E+01   0.252130E-01
   0.167224E+01   0.232674E-01
   0.172892E+01   0.214679E-01
   0.178752E+01   0.198039E-01
   0.184811E+01   0.182655E-01
   0.191075E+01   0.168437E-01
   0.197552E+01   0.155299E-01
   0.204248E+01   0.143161E-01
   0.211171E+01   0.131950E-01
   0.218328E+01   0.121596E-01
   0.225729E+01   0.112037E-01
   0.233380E+01   0.103211E-01
   0.241290E+01   0.950663E-02
   0.249469E+01   0.875500E-02
   0.257924E+01   0.806160E-02
   0.266667E+01   0.742197E-02
   0.275705E+01   0.683203E-02
   0.285050E+01   0.628803E-02
   0.294712E+01   0.578652E-02
   0.304702E+01   0.532424E-02
   0.315030E+01   0.489820E-02
   0.325707E+01   0.450560E-02
   0.336747E+01   0.414389E-02
   0.348161E+01   0.381069E-02
   0.359962E+01   0.350382E-02
   0.372163E+01   0.322123E-02
   0.384778E+01   0.296105E-02
   0.397820E+01   0.272152E-02
   0.411304E+01   0.250104E-02
   0.425245E+01   0.229814E-02
   0.439659E+01   0.211144E-02
   0.454561E+01   0.193966E-02
   0.469969E+01   0.178164E-02
   0.485898E+01   0.163630E-02
   0.502368E+01   0.150263E-02
   0.519396E+01   0.137973E-02
   0.537001E+01   0.126673E-02
   0.555203E+01   0.116285E-02
   0.574021E+01   0.106737E-02
   0.593478E+01   0.979627E-03
   0.613594E+01   0.898994E-03
   0.634392E+01   0.824906E-03
   0.655894E+01   0.756843E-03
   0.678126E+01   0.694324E-03
   0.701111E+01   0.636904E-03
   0.724875E+01   0.584169E-03
   0.749445E+01   0.535747E-03
   0.774848E+01   0.491291E-03
   0.801111E+01   0.450477E-03
   0.828265E+01   0.413013E-03
   0.856339E+01   0.378629E-03
   0.885365E+01   0.347074E-03
   0.915374E+01   0.318118E-03
   0.946401E+01   0.291551E-03
   0.978479E+01   0.267178E-03
   0.101165E+02   0.244820E-03
   0.104593E+02   0.224312E-03
   0.108139E+02   0.205504E-03
   0.111804E+02   0.188256E-03
   0.115594E+02   0.172441E-03
   0.119512E+02   0.157941E-03
   0.123563E+02   0.144647E-03
   0.127751E+02   0.132461E-03
   0.132081E+02   0.121292E-03
   0.136558E+02   0.111055E-03
   0.141186E+02   0.101674E-03
   0.145972E+02   0.930780E-04
   0.150920E+02   0.852016E-04
   0.156035E+02   0.779857E-04
   0.161324E+02   0.713751E-04
   0.166792E+02   0.653199E-04
   0.172446E+02   0.597738E-04
   0.178291E+02   0.546943E-04
   0.184334E+02   0.500428E-04
   0.190582E+02   0.457833E-04
   0.197042E+02   0.418834E-04
   0.203720E+02   0.383128E-04
   0.210625E+02   0.350440E-04
   0.217765E+02   0.320518E-04
   0.225146E+02   0.293130E-04
   0.232777E+02   0.268063E-04
   0.240667E+02   0.245122E-04
   0.248825E+02   0.224129E-04
   0.257258E+02   0.204920E-04
   0.265978E+02   0.187344E-04
   0.274994E+02   0.171263E-04
   0.284315E+02   0.156553E-04
   0.293951E+02   0.143096E-04
   0.303915E+02   0.130787E-04
   0.314216E+02   0.119529E-04
   0.324867E+02   0.109232E-04
   0.335878E+02   0.998164E-05
   0.347263E+02   0.912060E-05
   0.359033E+02   0.833329E-05
   0.371203E+02   0.761344E-05
   0.383785E+02   0.695531E-05
   0.396793E+02   0.635367E-05
   0.410242E+02   0.580368E-05
   0.424147E+02   0.530096E-05
   0.438524E+02   0.484147E-05
   0.453388E+02   0.442151E-05
   0.468755E+02   0.403772E-05
   0.484644E+02   0.368701E-05
   0.501071E+02   0.336653E-05
   0.518055E+02   0.307371E-05
   0.535614E+02   0.280617E-05
   0.553769E+02   0.256175E-05
   0.572539E+02   0.233845E-05
   0.591945E+02   0.213448E-05
   0.612010E+02   0.194817E-05
   0.632754E+02   0.177800E-05
   0.654201E+02   0.162257E-05
   0.676375E+02   0.148063E-05
   0.699301E+02   0.135101E-05
   0.723004E+02   0.123265E-05
   0.747510E+02   0.112458E-05
   0.772847E+02   0.102590E-05
   0.799043E+02   0.935812E-06
   0.826126E+02   0.853567E-06
   0.854128E+02   0.778489E-06
   0.883079E+02   0.709957E-06
   0.913011E+02   0.647405E-06
   0.943958E+02   0.590313E-06
   0.975953E+02   0.538209E-06
   0.100903E+03   0.490660E-06
   0.104323E+03   0.447271E-06
   0.107860E+03   0.407680E-06
   0.111515E+03   0.371557E-06
   0.115295E+03   0.338601E-06
   0.119203E+03   0.308535E-06
   0.123244E+03   0.281109E-06
   0.127421E+03   0.256092E-06
   0.131740E+03   0.233274E-06
   0.136205E+03   0.212464E-06
   0.140822E+03   0.193486E-06
   0.145595E+03   0.176181E-06
   0.150530E+03   0.160401E-06
   0.155632E+03   0.146015E-06
   0.160907E+03   0.132899E-06
   0.166361E+03   0.120943E-06
   0.172000E+03   0.110045E-06
   0.177830E+03   0.100113E-06
   0.183858E+03   0.910609E-07
   0.190090E+03   0.828127E-07
   0.196533E+03   0.752976E-07
   0.203194E+03   0.684510E-07
