#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.618688E+06   0.618688E+06   0.824894E+06   0.824893E+06   0.000000E+00   0.618688E+06   0.618688E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.273045E+00
   0.158474E-04   0.618687E+06   0.618687E+06   0.824893E+06   0.824892E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.282300E+00
   0.163846E-04   0.618687E+06   0.618687E+06   0.824891E+06   0.824890E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.291869E+00
   0.169399E-04   0.618687E+06   0.618687E+06   0.824889E+06   0.824888E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.301761E+00
   0.175141E-04   0.618687E+06   0.618687E+06   0.824887E+06   0.824886E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.311990E+00
   0.181078E-04   0.618687E+06   0.618687E+06   0.824885E+06   0.824884E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629471E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.322564E+00
   0.187215E-04   0.618687E+06   0.618687E+06   0.824883E+06   0.824881E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629470E+06  -0.602444E+00   0.616680E+06   0.616680E+06   0.333498E+00
   0.193561E-04   0.618687E+06   0.618687E+06   0.824881E+06   0.824879E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629470E+06  -0.602443E+00   0.616680E+06   0.616680E+06   0.344802E+00
   0.200122E-04   0.618687E+06   0.618687E+06   0.824878E+06   0.824876E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629470E+06  -0.602443E+00   0.616679E+06   0.616679E+06   0.356489E+00
   0.206905E-04   0.618687E+06   0.618687E+06   0.824875E+06   0.824873E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629470E+06  -0.602443E+00   0.616679E+06   0.616679E+06   0.368572E+00
   0.213918E-04   0.618687E+06   0.618687E+06   0.824872E+06   0.824870E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629470E+06  -0.602443E+00   0.616679E+06   0.616679E+06   0.381064E+00
   0.221169E-04   0.618687E+06   0.618687E+06   0.824869E+06   0.824867E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629470E+06  -0.602443E+00   0.616679E+06   0.616679E+06   0.393981E+00
   0.228665E-04   0.618687E+06   0.618687E+06   0.824866E+06   0.824864E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629470E+06  -0.602443E+00   0.616679E+06   0.616679E+06   0.407334E+00
   0.236416E-04   0.618687E+06   0.618687E+06   0.824862E+06   0.824860E+06   0.000000E+00   0.618687E+06   0.618687E+06   0.629470E+06  -0.602443E+00   0.616679E+06   0.616679E+06   0.421141E+00
   0.244429E-04   0.618687E+06   0.618686E+06   0.824859E+06   0.824856E+06   0.000000E+00   0.618686E+06   0.618686E+06   0.629470E+06  -0.602443E+00   0.616679E+06   0.616679E+06   0.435415E+00
   0.252714E-04   0.618686E+06   0.618686E+06   0.824855E+06   0.824852E+06   0.000000E+00   0.618686E+06   0.618686E+06   0.629469E+06  -0.602442E+00   0.616679E+06   0.616679E+06   0.450174E+00
   0.261280E-04   0.618686E+06   0.618686E+06   0.824850E+06   0.824847E+06   0.000000E+00   0.618686E+06   0.618686E+06   0.629469E+06  -0.602442E+00   0.616679E+06   0.616679E+06   0.465432E+00
   0.270136E-04   0.618686E+06   0.618686E+06   0.824846E+06   0.824842E+06   0.000000E+00   0.618686E+06   0.618686E+06   0.629469E+06  -0.602442E+00   0.616679E+06   0.616679E+06   0.481208E+00
   0.279292E-04   0.618686E+06   0.618686E+06   0.824841E+06   0.824837E+06   0.000000E+00   0.618686E+06   0.618686E+06   0.629469E+06  -0.602442E+00   0.616678E+06   0.616678E+06   0.497518E+00
   0.288759E-04   0.618686E+06   0.618686E+06   0.824835E+06   0.824832E+06   0.000000E+00   0.618686E+06   0.618686E+06   0.629469E+06  -0.602442E+00   0.616678E+06   0.616678E+06   0.514381E+00
   0.298546E-04   0.618686E+06   0.618686E+06   0.824830E+06   0.824826E+06   0.000000E+00   0.618686E+06   0.618686E+06   0.629468E+06  -0.602441E+00   0.616678E+06   0.616678E+06   0.531816E+00
   0.308666E-04   0.618686E+06   0.618686E+06   0.824824E+06   0.824819E+06   0.000000E+00   0.618686E+06   0.618686E+06   0.629468E+06  -0.602441E+00   0.616678E+06   0.616678E+06   0.549842E+00
   0.319128E-04   0.618685E+06   0.618685E+06   0.824817E+06   0.824813E+06   0.000000E+00   0.618685E+06   0.618685E+06   0.629468E+06  -0.602441E+00   0.616678E+06   0.616678E+06   0.568478E+00
   0.329945E-04   0.618685E+06   0.618685E+06   0.824810E+06   0.824805E+06   0.000000E+00   0.618685E+06   0.618685E+06   0.629468E+06  -0.602441E+00   0.616678E+06   0.616678E+06   0.587747E+00
   0.341128E-04   0.618685E+06   0.618685E+06   0.824803E+06   0.824798E+06   0.000000E+00   0.618685E+06   0.618685E+06   0.629467E+06  -0.602440E+00   0.616677E+06   0.616677E+06   0.607668E+00
   0.352691E-04   0.618685E+06   0.618685E+06   0.824795E+06   0.824789E+06   0.000000E+00   0.618685E+06   0.618685E+06   0.629467E+06  -0.602440E+00   0.616677E+06   0.616677E+06   0.628265E+00
   0.364645E-04   0.618685E+06   0.618684E+06   0.824787E+06   0.824781E+06   0.000000E+00   0.618685E+06   0.618685E+06   0.629467E+06  -0.602440E+00   0.616677E+06   0.616677E+06   0.649559E+00
   0.377005E-04   0.618684E+06   0.618684E+06   0.824778E+06   0.824771E+06   0.000000E+00   0.618684E+06   0.618684E+06   0.629466E+06  -0.602439E+00   0.616677E+06   0.616677E+06   0.671576E+00
   0.389784E-04   0.618684E+06   0.618684E+06   0.824768E+06   0.824761E+06   0.000000E+00   0.618684E+06   0.618684E+06   0.629466E+06  -0.602439E+00   0.616676E+06   0.616676E+06   0.694338E+00
   0.402995E-04   0.618684E+06   0.618684E+06   0.824758E+06   0.824750E+06   0.000000E+00   0.618684E+06   0.618684E+06   0.629465E+06  -0.602438E+00   0.616676E+06   0.616676E+06   0.717872E+00
   0.416655E-04   0.618684E+06   0.618683E+06   0.824747E+06   0.824739E+06   0.000000E+00   0.618684E+06   0.618684E+06   0.629465E+06  -0.602438E+00   0.616676E+06   0.616676E+06   0.742204E+00
   0.430778E-04   0.618683E+06   0.618683E+06   0.824735E+06   0.824726E+06   0.000000E+00   0.618683E+06   0.618683E+06   0.629464E+06  -0.602438E+00   0.616676E+06   0.616676E+06   0.767360E+00
   0.445379E-04   0.618683E+06   0.618683E+06   0.824722E+06   0.824713E+06   0.000000E+00   0.618683E+06   0.618683E+06   0.629464E+06  -0.602437E+00   0.616675E+06   0.616675E+06   0.793369E+00
   0.460475E-04   0.618683E+06   0.618682E+06   0.824709E+06   0.824699E+06   0.000000E+00   0.618683E+06   0.618683E+06   0.629463E+06  -0.602436E+00   0.616675E+06   0.616675E+06   0.820259E+00
   0.476083E-04   0.618682E+06   0.618682E+06   0.824694E+06   0.824684E+06   0.000000E+00   0.618682E+06   0.618682E+06   0.629463E+06  -0.602436E+00   0.616675E+06   0.616675E+06   0.848061E+00
   0.492220E-04   0.618682E+06   0.618682E+06   0.824679E+06   0.824668E+06   0.000000E+00   0.618682E+06   0.618682E+06   0.629462E+06  -0.602435E+00   0.616674E+06   0.616674E+06   0.876805E+00
   0.508904E-04   0.618681E+06   0.618681E+06   0.824662E+06   0.824651E+06   0.000000E+00   0.618681E+06   0.618681E+06   0.629462E+06  -0.602435E+00   0.616674E+06   0.616674E+06   0.906523E+00
   0.526153E-04   0.618681E+06   0.618681E+06   0.824645E+06   0.824632E+06   0.000000E+00   0.618681E+06   0.618681E+06   0.629461E+06  -0.602434E+00   0.616673E+06   0.616673E+06   0.937248E+00
   0.543987E-04   0.618680E+06   0.618680E+06   0.824626E+06   0.824613E+06   0.000000E+00   0.618680E+06   0.618680E+06   0.629460E+06  -0.602433E+00   0.616673E+06   0.616673E+06   0.969015E+00
   0.562425E-04   0.618680E+06   0.618680E+06   0.824606E+06   0.824592E+06   0.000000E+00   0.618680E+06   0.618680E+06   0.629459E+06  -0.602432E+00   0.616672E+06   0.616672E+06   0.100186E+01
   0.581489E-04   0.618679E+06   0.618679E+06   0.824585E+06   0.824569E+06   0.000000E+00   0.618679E+06   0.618679E+06   0.629458E+06  -0.602431E+00   0.616672E+06   0.616672E+06   0.103581E+01
   0.601198E-04   0.618679E+06   0.618678E+06   0.824562E+06   0.824545E+06   0.000000E+00   0.618679E+06   0.618679E+06   0.629458E+06  -0.602431E+00   0.616671E+06   0.616671E+06   0.107092E+01
   0.621576E-04   0.618678E+06   0.618678E+06   0.824537E+06   0.824520E+06   0.000000E+00   0.618678E+06   0.618678E+06   0.629457E+06  -0.602429E+00   0.616670E+06   0.616670E+06   0.110722E+01
   0.642645E-04   0.618677E+06   0.618677E+06   0.824511E+06   0.824492E+06   0.000000E+00   0.618677E+06   0.618677E+06   0.629456E+06  -0.602428E+00   0.616670E+06   0.616670E+06   0.114474E+01
   0.664427E-04   0.618676E+06   0.618676E+06   0.824483E+06   0.824463E+06   0.000000E+00   0.618676E+06   0.618676E+06   0.629454E+06  -0.602427E+00   0.616669E+06   0.616669E+06   0.118354E+01
   0.686948E-04   0.618676E+06   0.618675E+06   0.824453E+06   0.824432E+06   0.000000E+00   0.618676E+06   0.618676E+06   0.629453E+06  -0.602426E+00   0.616668E+06   0.616668E+06   0.122366E+01
   0.710232E-04   0.618675E+06   0.618674E+06   0.824421E+06   0.824398E+06   0.000000E+00   0.618675E+06   0.618675E+06   0.629452E+06  -0.602425E+00   0.616668E+06   0.616667E+06   0.126513E+01
   0.734306E-04   0.618674E+06   0.618673E+06   0.824387E+06   0.824362E+06   0.000000E+00   0.618674E+06   0.618674E+06   0.629450E+06  -0.602423E+00   0.616667E+06   0.616666E+06   0.130801E+01
   0.759195E-04   0.618673E+06   0.618672E+06   0.824350E+06   0.824324E+06   0.000000E+00   0.618673E+06   0.618673E+06   0.629449E+06  -0.602422E+00   0.616666E+06   0.616666E+06   0.135234E+01
   0.784928E-04   0.618672E+06   0.618671E+06   0.824311E+06   0.824283E+06   0.000000E+00   0.618672E+06   0.618672E+06   0.629448E+06  -0.602420E+00   0.616665E+06   0.616664E+06   0.139817E+01
   0.811533E-04   0.618671E+06   0.618670E+06   0.824269E+06   0.824239E+06   0.000000E+00   0.618671E+06   0.618671E+06   0.629446E+06  -0.602419E+00   0.616664E+06   0.616663E+06   0.144555E+01
   0.839040E-04   0.618670E+06   0.618669E+06   0.824224E+06   0.824193E+06   0.000000E+00   0.618670E+06   0.618670E+06   0.629444E+06  -0.602417E+00   0.616662E+06   0.616662E+06   0.149455E+01
   0.867479E-04   0.618668E+06   0.618668E+06   0.824177E+06   0.824143E+06   0.000000E+00   0.618668E+06   0.618668E+06   0.629442E+06  -0.602415E+00   0.616661E+06   0.616661E+06   0.154520E+01
   0.896883E-04   0.618667E+06   0.618666E+06   0.824126E+06   0.824089E+06   0.000000E+00   0.618667E+06   0.618667E+06   0.629440E+06  -0.602413E+00   0.616660E+06   0.616660E+06   0.159756E+01
   0.927283E-04   0.618666E+06   0.618665E+06   0.824071E+06   0.824032E+06   0.000000E+00   0.618665E+06   0.618665E+06   0.629438E+06  -0.602410E+00   0.616658E+06   0.616658E+06   0.165171E+01
   0.958713E-04   0.618664E+06   0.618663E+06   0.824013E+06   0.823971E+06   0.000000E+00   0.618664E+06   0.618664E+06   0.629436E+06  -0.602408E+00   0.616657E+06   0.616657E+06   0.170768E+01
   0.991209E-04   0.618662E+06   0.618661E+06   0.823950E+06   0.823906E+06   0.000000E+00   0.618662E+06   0.618662E+06   0.629433E+06  -0.602406E+00   0.616655E+06   0.616655E+06   0.176555E+01
   0.102481E-03   0.618660E+06   0.618660E+06   0.823884E+06   0.823836E+06   0.000000E+00   0.618660E+06   0.618660E+06   0.629430E+06  -0.602403E+00   0.616653E+06   0.616653E+06   0.182539E+01
   0.105954E-03   0.618659E+06   0.618658E+06   0.823813E+06   0.823762E+06   0.000000E+00   0.618658E+06   0.618658E+06   0.629427E+06  -0.602400E+00   0.616652E+06   0.616651E+06   0.188725E+01
   0.109546E-03   0.618657E+06   0.618655E+06   0.823736E+06   0.823682E+06   0.000000E+00   0.618656E+06   0.618656E+06   0.629424E+06  -0.602397E+00   0.616650E+06   0.616649E+06   0.195120E+01
   0.113259E-03   0.618654E+06   0.618653E+06   0.823655E+06   0.823597E+06   0.000000E+00   0.618654E+06   0.618654E+06   0.629421E+06  -0.602394E+00   0.616647E+06   0.616647E+06   0.201732E+01
   0.117097E-03   0.618652E+06   0.618651E+06   0.823568E+06   0.823506E+06   0.000000E+00   0.618652E+06   0.618652E+06   0.629418E+06  -0.602390E+00   0.616645E+06   0.616645E+06   0.208568E+01
   0.121067E-03   0.618650E+06   0.618648E+06   0.823475E+06   0.823409E+06   0.000000E+00   0.618649E+06   0.618649E+06   0.629414E+06  -0.602386E+00   0.616643E+06   0.616642E+06   0.215636E+01
   0.125170E-03   0.618647E+06   0.618645E+06   0.823376E+06   0.823305E+06   0.000000E+00   0.618647E+06   0.618647E+06   0.629410E+06  -0.602382E+00   0.616640E+06   0.616640E+06   0.222943E+01
   0.129413E-03   0.618644E+06   0.618642E+06   0.823270E+06   0.823194E+06   0.000000E+00   0.618644E+06   0.618644E+06   0.629406E+06  -0.602378E+00   0.616637E+06   0.616637E+06   0.230498E+01
   0.133799E-03   0.618641E+06   0.618639E+06   0.823156E+06   0.823076E+06   0.000000E+00   0.618641E+06   0.618641E+06   0.629401E+06  -0.602373E+00   0.616634E+06   0.616634E+06   0.238308E+01
   0.138334E-03   0.618638E+06   0.618636E+06   0.823035E+06   0.822949E+06   0.000000E+00   0.618638E+06   0.618638E+06   0.629396E+06  -0.602368E+00   0.616631E+06   0.616631E+06   0.246383E+01
   0.143023E-03   0.618634E+06   0.618632E+06   0.822905E+06   0.822813E+06   0.000000E+00   0.618634E+06   0.618634E+06   0.629391E+06  -0.602363E+00   0.616628E+06   0.616628E+06   0.254731E+01
   0.147871E-03   0.618631E+06   0.618629E+06   0.822767E+06   0.822668E+06   0.000000E+00   0.618630E+06   0.618630E+06   0.629385E+06  -0.602357E+00   0.616624E+06   0.616624E+06   0.263362E+01
   0.152883E-03   0.618627E+06   0.618624E+06   0.822619E+06   0.822513E+06   0.000000E+00   0.618626E+06   0.618626E+06   0.629380E+06  -0.602351E+00   0.616620E+06   0.616620E+06   0.272285E+01
   0.158065E-03   0.618622E+06   0.618620E+06   0.822460E+06   0.822348E+06   0.000000E+00   0.618622E+06   0.618622E+06   0.629373E+06  -0.602345E+00   0.616616E+06   0.616616E+06   0.281510E+01
   0.163423E-03   0.618618E+06   0.618615E+06   0.822291E+06   0.822171E+06   0.000000E+00   0.618618E+06   0.618618E+06   0.629366E+06  -0.602338E+00   0.616612E+06   0.616611E+06   0.291048E+01
   0.168962E-03   0.618613E+06   0.618610E+06   0.822110E+06   0.821982E+06   0.000000E+00   0.618613E+06   0.618613E+06   0.629359E+06  -0.602330E+00   0.616607E+06   0.616606E+06   0.300908E+01
   0.174689E-03   0.618608E+06   0.618605E+06   0.821917E+06   0.821780E+06   0.000000E+00   0.618608E+06   0.618608E+06   0.629351E+06  -0.602323E+00   0.616602E+06   0.616601E+06   0.311102E+01
   0.180610E-03   0.618602E+06   0.618599E+06   0.821711E+06   0.821564E+06   0.000000E+00   0.618602E+06   0.618602E+06   0.629343E+06  -0.602314E+00   0.616596E+06   0.616596E+06   0.321641E+01
   0.186732E-03   0.618597E+06   0.618593E+06   0.821490E+06   0.821333E+06   0.000000E+00   0.618596E+06   0.618596E+06   0.629334E+06  -0.602305E+00   0.616591E+06   0.616590E+06   0.332536E+01
   0.193061E-03   0.618590E+06   0.618587E+06   0.821254E+06   0.821087E+06   0.000000E+00   0.618590E+06   0.618590E+06   0.629325E+06  -0.602295E+00   0.616584E+06   0.616584E+06   0.343801E+01
   0.199605E-03   0.618584E+06   0.618580E+06   0.821002E+06   0.820823E+06   0.000000E+00   0.618583E+06   0.618583E+06   0.629314E+06  -0.602285E+00   0.616578E+06   0.616577E+06   0.355446E+01
   0.206371E-03   0.618576E+06   0.618572E+06   0.820733E+06   0.820542E+06   0.000000E+00   0.618576E+06   0.618576E+06   0.629304E+06  -0.602274E+00   0.616571E+06   0.616570E+06   0.367485E+01
   0.213366E-03   0.618569E+06   0.618564E+06   0.820445E+06   0.820241E+06   0.000000E+00   0.618568E+06   0.618568E+06   0.629292E+06  -0.602262E+00   0.616563E+06   0.616563E+06   0.379931E+01
   0.220598E-03   0.618560E+06   0.618556E+06   0.820138E+06   0.819919E+06   0.000000E+00   0.618560E+06   0.618560E+06   0.629280E+06  -0.602250E+00   0.616555E+06   0.616554E+06   0.392798E+01
   0.228075E-03   0.618552E+06   0.618546E+06   0.819809E+06   0.819576E+06   0.000000E+00   0.618551E+06   0.618551E+06   0.629266E+06  -0.602236E+00   0.616547E+06   0.616546E+06   0.406100E+01
   0.235805E-03   0.618542E+06   0.618537E+06   0.819458E+06   0.819209E+06   0.000000E+00   0.618541E+06   0.618541E+06   0.629252E+06  -0.602222E+00   0.616537E+06   0.616536E+06   0.419852E+01
   0.243798E-03   0.618532E+06   0.618526E+06   0.819083E+06   0.818816E+06   0.000000E+00   0.618531E+06   0.618531E+06   0.629237E+06  -0.602207E+00   0.616527E+06   0.616527E+06   0.434068E+01
   0.252062E-03   0.618521E+06   0.618515E+06   0.818682E+06   0.818397E+06   0.000000E+00   0.618520E+06   0.618520E+06   0.629221E+06  -0.602190E+00   0.616517E+06   0.616516E+06   0.448765E+01
   0.260605E-03   0.618510E+06   0.618503E+06   0.818254E+06   0.817950E+06   0.000000E+00   0.618509E+06   0.618509E+06   0.629204E+06  -0.602173E+00   0.616506E+06   0.616505E+06   0.463958E+01
   0.269438E-03   0.618498E+06   0.618491E+06   0.817796E+06   0.817471E+06   0.000000E+00   0.618496E+06   0.618496E+06   0.629185E+06  -0.602154E+00   0.616494E+06   0.616492E+06   0.479664E+01
   0.278571E-03   0.618484E+06   0.618477E+06   0.817307E+06   0.816960E+06   0.000000E+00   0.618483E+06   0.618483E+06   0.629166E+06  -0.602134E+00   0.616481E+06   0.616480E+06   0.495901E+01
   0.288013E-03   0.618470E+06   0.618462E+06   0.816785E+06   0.816414E+06   0.000000E+00   0.618469E+06   0.618469E+06   0.629145E+06  -0.602113E+00   0.616467E+06   0.616466E+06   0.512686E+01
   0.297776E-03   0.618456E+06   0.618447E+06   0.816227E+06   0.815831E+06   0.000000E+00   0.618454E+06   0.618454E+06   0.629122E+06  -0.602090E+00   0.616452E+06   0.616451E+06   0.530037E+01
   0.307869E-03   0.618439E+06   0.618430E+06   0.815631E+06   0.815208E+06   0.000000E+00   0.618438E+06   0.618438E+06   0.629098E+06  -0.602065E+00   0.616437E+06   0.616435E+06   0.547973E+01
   0.318304E-03   0.618422E+06   0.618412E+06   0.814994E+06   0.814542E+06   0.000000E+00   0.618421E+06   0.618421E+06   0.629072E+06  -0.602039E+00   0.616420E+06   0.616418E+06   0.566515E+01
   0.329093E-03   0.618404E+06   0.618394E+06   0.814314E+06   0.813832E+06   0.000000E+00   0.618402E+06   0.618402E+06   0.629045E+06  -0.602011E+00   0.616402E+06   0.616400E+06   0.585681E+01
   0.340248E-03   0.618384E+06   0.618373E+06   0.813587E+06   0.813072E+06   0.000000E+00   0.618383E+06   0.618383E+06   0.629015E+06  -0.601982E+00   0.616383E+06   0.616381E+06   0.605494E+01
   0.351780E-03   0.618364E+06   0.618352E+06   0.812811E+06   0.812262E+06   0.000000E+00   0.618362E+06   0.618362E+06   0.628984E+06  -0.601950E+00   0.616362E+06   0.616360E+06   0.625973E+01
   0.363704E-03   0.618341E+06   0.618328E+06   0.811983E+06   0.811396E+06   0.000000E+00   0.618339E+06   0.618339E+06   0.628951E+06  -0.601916E+00   0.616340E+06   0.616338E+06   0.647143E+01
   0.376032E-03   0.618317E+06   0.618304E+06   0.811098E+06   0.810471E+06   0.000000E+00   0.618315E+06   0.618315E+06   0.628915E+06  -0.601879E+00   0.616317E+06   0.616315E+06   0.669025E+01
   0.388777E-03   0.618292E+06   0.618277E+06   0.810153E+06   0.809484E+06   0.000000E+00   0.618289E+06   0.618289E+06   0.628877E+06  -0.601840E+00   0.616292E+06   0.616290E+06   0.691643E+01
   0.401955E-03   0.618265E+06   0.618249E+06   0.809143E+06   0.808430E+06   0.000000E+00   0.618262E+06   0.618262E+06   0.628836E+06  -0.601799E+00   0.616265E+06   0.616263E+06   0.715021E+01
   0.415579E-03   0.618236E+06   0.618219E+06   0.808066E+06   0.807304E+06   0.000000E+00   0.618233E+06   0.618233E+06   0.628792E+06  -0.601755E+00   0.616236E+06   0.616234E+06   0.739185E+01
   0.429665E-03   0.618204E+06   0.618186E+06   0.806916E+06   0.806103E+06   0.000000E+00   0.618201E+06   0.618201E+06   0.628745E+06  -0.601707E+00   0.616206E+06   0.616203E+06   0.764161E+01
   0.444229E-03   0.618171E+06   0.618152E+06   0.805688E+06   0.804820E+06   0.000000E+00   0.618168E+06   0.618168E+06   0.628696E+06  -0.601657E+00   0.616173E+06   0.616170E+06   0.789975E+01
   0.459286E-03   0.618136E+06   0.618115E+06   0.804377E+06   0.803451E+06   0.000000E+00   0.618132E+06   0.618132E+06   0.628642E+06  -0.601602E+00   0.616138E+06   0.616135E+06   0.816655E+01
   0.474854E-03   0.618098E+06   0.618076E+06   0.802978E+06   0.801991E+06   0.000000E+00   0.618094E+06   0.618094E+06   0.628586E+06  -0.601545E+00   0.616101E+06   0.616098E+06   0.844229E+01
   0.490949E-03   0.618057E+06   0.618034E+06   0.801485E+06   0.800432E+06   0.000000E+00   0.618053E+06   0.618053E+06   0.628525E+06  -0.601483E+00   0.616061E+06   0.616058E+06   0.872726E+01
   0.507590E-03   0.618014E+06   0.617989E+06   0.799892E+06   0.798768E+06   0.000000E+00   0.618009E+06   0.618009E+06   0.628460E+06  -0.601417E+00   0.616019E+06   0.616015E+06   0.902177E+01
   0.524794E-03   0.617967E+06   0.617941E+06   0.798192E+06   0.796994E+06   0.000000E+00   0.617963E+06   0.617963E+06   0.628391E+06  -0.601347E+00   0.615973E+06   0.615969E+06   0.932613E+01
   0.542582E-03   0.617918E+06   0.617889E+06   0.796378E+06   0.795101E+06   0.000000E+00   0.617913E+06   0.617913E+06   0.628317E+06  -0.601272E+00   0.615925E+06   0.615920E+06   0.964066E+01
   0.560973E-03   0.617865E+06   0.617834E+06   0.794444E+06   0.793083E+06   0.000000E+00   0.617860E+06   0.617860E+06   0.628238E+06  -0.601191E+00   0.615873E+06   0.615868E+06   0.996568E+01
   0.579988E-03   0.617808E+06   0.617776E+06   0.792380E+06   0.790930E+06   0.000000E+00   0.617803E+06   0.617803E+06   0.628154E+06  -0.601106E+00   0.615817E+06   0.615812E+06   0.103015E+02
   0.599646E-03   0.617748E+06   0.617713E+06   0.790180E+06   0.788635E+06   0.000000E+00   0.617742E+06   0.617742E+06   0.628064E+06  -0.601014E+00   0.615758E+06   0.615752E+06   0.106486E+02
   0.619971E-03   0.617684E+06   0.617646E+06   0.787835E+06   0.786189E+06   0.000000E+00   0.617677E+06   0.617677E+06   0.627968E+06  -0.600916E+00   0.615694E+06   0.615689E+06   0.110071E+02
   0.640985E-03   0.617615E+06   0.617575E+06   0.785334E+06   0.783581E+06   0.000000E+00   0.617608E+06   0.617608E+06   0.627865E+06  -0.600812E+00   0.615627E+06   0.615621E+06   0.113776E+02
   0.662712E-03   0.617541E+06   0.617499E+06   0.782669E+06   0.780803E+06   0.000000E+00   0.617534E+06   0.617534E+06   0.627756E+06  -0.600701E+00   0.615555E+06   0.615548E+06   0.117604E+02
   0.685174E-03   0.617463E+06   0.617417E+06   0.779829E+06   0.777843E+06   0.000000E+00   0.617455E+06   0.617455E+06   0.627639E+06  -0.600582E+00   0.615477E+06   0.615470E+06   0.121559E+02
   0.708398E-03   0.617379E+06   0.617330E+06   0.776804E+06   0.774690E+06   0.000000E+00   0.617371E+06   0.617371E+06   0.627514E+06  -0.600455E+00   0.615395E+06   0.615387E+06   0.125644E+02
   0.732410E-03   0.617289E+06   0.617237E+06   0.773581E+06   0.771333E+06   0.000000E+00   0.617280E+06   0.617280E+06   0.627381E+06  -0.600320E+00   0.615307E+06   0.615299E+06   0.129864E+02
   0.757235E-03   0.617193E+06   0.617138E+06   0.770150E+06   0.767759E+06   0.000000E+00   0.617184E+06   0.617184E+06   0.627239E+06  -0.600175E+00   0.615213E+06   0.615204E+06   0.134223E+02
   0.782901E-03   0.617091E+06   0.617032E+06   0.766497E+06   0.763956E+06   0.000000E+00   0.617081E+06   0.617081E+06   0.627088E+06  -0.600021E+00   0.615112E+06   0.615103E+06   0.138725E+02
