#           k/h    P           
   0.146350E+01   0.241013E+02
   0.151310E+01   0.222542E+02
   0.156439E+01   0.205446E+02
   0.161742E+01   0.189625E+02
   0.167224E+01   0.174993E+02
   0.172892E+01   0.161458E+02
   0.178752E+01   0.148944E+02
   0.184811E+01   0.137373E+02
   0.191075E+01   0.126680E+02
   0.197552E+01   0.116799E+02
   0.204248E+01   0.107671E+02
   0.211171E+01   0.992384E+01
   0.218328E+01   0.914516E+01
   0.225729E+01   0.842619E+01
   0.233380E+01   0.776242E+01
   0.241290E+01   0.714985E+01
   0.249469E+01   0.658456E+01
   0.257924E+01   0.606305E+01
   0.266667E+01   0.558199E+01
   0.275705E+01   0.513830E+01
   0.285050E+01   0.472917E+01
   0.294712E+01   0.435198E+01
   0.304702E+01   0.400430E+01
   0.315030E+01   0.368388E+01
   0.325707E+01   0.338861E+01
   0.336747E+01   0.311657E+01
   0.348161E+01   0.286598E+01
   0.359962E+01   0.263518E+01
   0.372163E+01   0.242265E+01
   0.384778E+01   0.222697E+01
   0.397820E+01   0.204682E+01
   0.411304E+01   0.188100E+01
   0.425245E+01   0.172840E+01
   0.439659E+01   0.158798E+01
   0.454561E+01   0.145879E+01
   0.469969E+01   0.133995E+01
   0.485898E+01   0.123063E+01
   0.502368E+01   0.113011E+01
   0.519396E+01   0.103767E+01
   0.537001E+01   0.952687E+00
   0.555203E+01   0.874560E+00
   0.574021E+01   0.802750E+00
   0.593478E+01   0.736757E+00
   0.613594E+01   0.676114E+00
   0.634392E+01   0.620393E+00
   0.655894E+01   0.569204E+00
   0.678126E+01   0.522184E+00
   0.701111E+01   0.478999E+00
   0.724875E+01   0.439338E+00
   0.749445E+01   0.402920E+00
   0.774848E+01   0.369485E+00
   0.801111E+01   0.338790E+00
   0.828265E+01   0.310614E+00
   0.856339E+01   0.284754E+00
   0.885365E+01   0.261022E+00
   0.915374E+01   0.239244E+00
   0.946401E+01   0.219263E+00
   0.978479E+01   0.200933E+00
   0.101165E+02   0.184117E+00
   0.104593E+02   0.168694E+00
   0.108139E+02   0.154549E+00
   0.111804E+02   0.141577E+00
   0.115594E+02   0.129683E+00
   0.119512E+02   0.118777E+00
   0.123563E+02   0.108780E+00
   0.127751E+02   0.996150E-01
   0.132081E+02   0.912149E-01
   0.136558E+02   0.835160E-01
   0.141186E+02   0.764607E-01
   0.145972E+02   0.699957E-01
   0.150920E+02   0.640721E-01
   0.156035E+02   0.586452E-01
   0.161324E+02   0.536736E-01
   0.166792E+02   0.491197E-01
   0.172446E+02   0.449486E-01
   0.178291E+02   0.411285E-01
   0.184334E+02   0.376303E-01
   0.190582E+02   0.344270E-01
   0.197042E+02   0.314940E-01
   0.203720E+02   0.288087E-01
   0.210625E+02   0.263504E-01
   0.217765E+02   0.241001E-01
   0.225146E+02   0.220404E-01
   0.232777E+02   0.201553E-01
   0.240667E+02   0.184301E-01
   0.248825E+02   0.168513E-01
   0.257258E+02   0.154067E-01
   0.265978E+02   0.140849E-01
   0.274994E+02   0.128757E-01
   0.284315E+02   0.117694E-01
   0.293951E+02   0.107574E-01
   0.303915E+02   0.983180E-02
   0.314216E+02   0.898519E-02
   0.324867E+02   0.821091E-02
   0.335878E+02   0.750284E-02
   0.347263E+02   0.685536E-02
   0.359033E+02   0.626332E-02
   0.371203E+02   0.572203E-02
   0.383785E+02   0.522715E-02
   0.396793E+02   0.477475E-02
   0.410242E+02   0.436120E-02
   0.424147E+02   0.398319E-02
   0.438524E+02   0.363770E-02
   0.453388E+02   0.332194E-02
   0.468755E+02   0.303338E-02
   0.484644E+02   0.276969E-02
   0.501071E+02   0.252874E-02
   0.518055E+02   0.230859E-02
   0.535614E+02   0.210745E-02
   0.553769E+02   0.192370E-02
   0.572539E+02   0.175584E-02
   0.591945E+02   0.160250E-02
   0.612010E+02   0.146245E-02
   0.632754E+02   0.133453E-02
   0.654201E+02   0.121770E-02
   0.676375E+02   0.111102E-02
   0.699301E+02   0.101360E-02
   0.723004E+02   0.924641E-03
   0.747510E+02   0.843420E-03
   0.772847E+02   0.769267E-03
   0.799043E+02   0.701571E-03
   0.826126E+02   0.639773E-03
   0.854128E+02   0.583364E-03
   0.883079E+02   0.531878E-03
   0.913011E+02   0.484887E-03
   0.943958E+02   0.442002E-03
   0.975953E+02   0.402867E-03
   0.100903E+03   0.367157E-03
   0.104323E+03   0.334575E-03
   0.107860E+03   0.304848E-03
   0.111515E+03   0.277728E-03
   0.115295E+03   0.252989E-03
   0.119203E+03   0.230423E-03
   0.123244E+03   0.209841E-03
   0.127421E+03   0.191070E-03
   0.131740E+03   0.173953E-03
   0.136205E+03   0.158344E-03
   0.140822E+03   0.144113E-03
   0.145595E+03   0.131138E-03
   0.150530E+03   0.119311E-03
   0.155632E+03   0.108530E-03
   0.160907E+03   0.987049E-04
   0.166361E+03   0.897508E-04
   0.172000E+03   0.815919E-04
   0.177830E+03   0.741583E-04
   0.183858E+03   0.673864E-04
   0.190090E+03   0.612183E-04
   0.196533E+03   0.556008E-04
   0.203194E+03   0.504854E-04
