#           k/h    P           
   0.458100E-02   0.283269E+02
   0.473628E-02   0.290032E+02
   0.489681E-02   0.296853E+02
   0.506279E-02   0.303726E+02
   0.523440E-02   0.310644E+02
   0.541182E-02   0.317601E+02
   0.559525E-02   0.324589E+02
   0.578490E-02   0.331600E+02
   0.598098E-02   0.338624E+02
   0.618371E-02   0.345652E+02
   0.639331E-02   0.352674E+02
   0.661001E-02   0.359678E+02
   0.683405E-02   0.366653E+02
   0.706570E-02   0.373587E+02
   0.730519E-02   0.380465E+02
   0.755280E-02   0.387274E+02
   0.780880E-02   0.394001E+02
   0.807348E-02   0.400629E+02
   0.834713E-02   0.407142E+02
   0.863006E-02   0.413525E+02
   0.892258E-02   0.419760E+02
   0.922501E-02   0.425828E+02
   0.953769E-02   0.431710E+02
   0.986097E-02   0.437388E+02
   0.101952E-01   0.442840E+02
   0.105408E-01   0.448046E+02
   0.108981E-01   0.452984E+02
   0.112675E-01   0.457631E+02
   0.116494E-01   0.461964E+02
   0.120442E-01   0.465961E+02
   0.124525E-01   0.469596E+02
   0.128745E-01   0.472845E+02
   0.133109E-01   0.475686E+02
   0.137621E-01   0.478091E+02
   0.142286E-01   0.480038E+02
   0.147108E-01   0.481503E+02
   0.152095E-01   0.482461E+02
   0.157250E-01   0.482890E+02
   0.162580E-01   0.482767E+02
   0.168091E-01   0.482072E+02
   0.173788E-01   0.480786E+02
   0.179679E-01   0.478893E+02
   0.185769E-01   0.476376E+02
   0.192066E-01   0.473225E+02
   0.198576E-01   0.469431E+02
   0.205306E-01   0.464988E+02
   0.212265E-01   0.459896E+02
   0.219460E-01   0.454158E+02
   0.226899E-01   0.447783E+02
   0.234589E-01   0.440786E+02
   0.242541E-01   0.433186E+02
   0.250762E-01   0.425011E+02
   0.259261E-01   0.416293E+02
   0.268049E-01   0.407072E+02
   0.277135E-01   0.397395E+02
   0.286528E-01   0.387317E+02
   0.296240E-01   0.376897E+02
   0.306281E-01   0.366204E+02
   0.316662E-01   0.355309E+02
   0.327396E-01   0.344291E+02
   0.338493E-01   0.333231E+02
   0.349966E-01   0.322214E+02
   0.361828E-01   0.311325E+02
   0.374093E-01   0.300535E+02
   0.386772E-01   0.289984E+02
   0.399882E-01   0.279805E+02
   0.413436E-01   0.270084E+02
   0.427450E-01   0.260892E+02
   0.441938E-01   0.252276E+02
   0.456918E-01   0.244264E+02
   0.472405E-01   0.236856E+02
   0.488417E-01   0.230029E+02
   0.504972E-01   0.223744E+02
   0.522088E-01   0.217944E+02
   0.539784E-01   0.212584E+02
   0.558080E-01   0.207639E+02
   0.576997E-01   0.202964E+02
   0.596554E-01   0.198843E+02
   0.616774E-01   0.194436E+02
   0.637680E-01   0.189924E+02
   0.659294E-01   0.185167E+02
   0.681641E-01   0.180033E+02
   0.704745E-01   0.174406E+02
   0.728633E-01   0.168204E+02
   0.753330E-01   0.161396E+02
   0.778864E-01   0.154016E+02
   0.805264E-01   0.146162E+02
   0.832558E-01   0.137989E+02
   0.860778E-01   0.129696E+02
   0.889954E-01   0.121507E+02
   0.920119E-01   0.113656E+02
   0.951307E-01   0.106367E+02
   0.983551E-01   0.998264E+01
   0.101689E+00   0.941637E+01
   0.105136E+00   0.894271E+01
   0.108699E+00   0.855794E+01
   0.112384E+00   0.825047E+01
   0.116193E+00   0.800159E+01
   0.120131E+00   0.778533E+01
   0.124203E+00   0.756933E+01
   0.128413E+00   0.731995E+01
   0.132766E+00   0.701273E+01
   0.137266E+00   0.664209E+01
   0.141918E+00   0.622163E+01
   0.146729E+00   0.577576E+01
   0.151702E+00   0.533253E+01
   0.156844E+00   0.492262E+01
   0.162160E+00   0.457526E+01
   0.167657E+00   0.430574E+01
   0.173339E+00   0.410652E+01
   0.179215E+00   0.395334E+01
   0.185289E+00   0.381664E+01
   0.191570E+00   0.366629E+01
   0.198063E+00   0.347894E+01
   0.204776E+00   0.325228E+01
   0.211717E+00   0.300613E+01
   0.218893E+00   0.276850E+01
   0.226313E+00   0.256554E+01
   0.233984E+00   0.241064E+01
   0.241915E+00   0.229401E+01
   0.250114E+00   0.219173E+01
   0.258592E+00   0.208155E+01
   0.267357E+00   0.195116E+01
   0.276419E+00   0.180769E+01
   0.285788E+00   0.167134E+01
   0.295475E+00   0.155698E+01
   0.305490E+00   0.146646E+01
   0.315845E+00   0.138770E+01
   0.326551E+00   0.130600E+01
   0.337619E+00   0.121679E+01
   0.349063E+00   0.112822E+01
   0.360894E+00   0.105027E+01
   0.373127E+00   0.984763E+00
   0.385774E+00   0.924589E+00
   0.398850E+00   0.863578E+00
   0.412369E+00   0.802514E+00
   0.426346E+00   0.746725E+00
   0.440797E+00   0.697614E+00
   0.455738E+00   0.651745E+00
   0.471185E+00   0.606815E+00
   0.487156E+00   0.564210E+00
   0.503668E+00   0.525507E+00
   0.520740E+00   0.489750E+00
   0.538391E+00   0.455606E+00
   0.556640E+00   0.423528E+00
   0.575507E+00   0.393993E+00
   0.595014E+00   0.366401E+00
   0.615182E+00   0.340417E+00
   0.636034E+00   0.316272E+00
   0.657592E+00   0.293823E+00
   0.679881E+00   0.272813E+00
   0.702926E+00   0.253251E+00
   0.726752E+00   0.235051E+00
   0.751385E+00   0.218081E+00
   0.776853E+00   0.202290E+00
   0.803185E+00   0.187590E+00
   0.830409E+00   0.173908E+00
   0.858556E+00   0.161186E+00
   0.887656E+00   0.149358E+00
   0.917744E+00   0.138363E+00
   0.948851E+00   0.128146E+00
   0.981012E+00   0.118658E+00
   0.101426E+01   0.109844E+00
   0.104864E+01   0.101663E+00
   0.108419E+01   0.940664E-01
   0.112093E+01   0.870194E-01
   0.115893E+01   0.804829E-01
   0.119821E+01   0.744209E-01
   0.123882E+01   0.688013E-01
   0.128081E+01   0.635927E-01
   0.132423E+01   0.587658E-01
   0.136911E+01   0.542938E-01
   0.141552E+01   0.501520E-01
   0.146350E+01   0.463172E-01
   0.151310E+01   0.427675E-01
   0.156439E+01   0.394820E-01
   0.161742E+01   0.364416E-01
   0.167224E+01   0.336296E-01
   0.172892E+01   0.310286E-01
   0.178752E+01   0.286237E-01
   0.184811E+01   0.264000E-01
   0.191075E+01   0.243450E-01
   0.197552E+01   0.224462E-01
   0.204248E+01   0.206919E-01
   0.211171E+01   0.190714E-01
   0.218328E+01   0.175749E-01
   0.225729E+01   0.161932E-01
   0.233380E+01   0.149176E-01
   0.241290E+01   0.137404E-01
   0.249469E+01   0.126540E-01
   0.257924E+01   0.116518E-01
   0.266667E+01   0.107273E-01
   0.275705E+01   0.987468E-02
   0.285050E+01   0.908841E-02
   0.294712E+01   0.836354E-02
   0.304702E+01   0.769539E-02
   0.315030E+01   0.707961E-02
   0.325707E+01   0.651217E-02
   0.336747E+01   0.598937E-02
   0.348161E+01   0.550778E-02
   0.359962E+01   0.506425E-02
   0.372163E+01   0.465581E-02
   0.384778E+01   0.427975E-02
   0.397820E+01   0.393355E-02
   0.411304E+01   0.361488E-02
   0.425245E+01   0.332161E-02
   0.439659E+01   0.305176E-02
   0.454561E+01   0.280349E-02
   0.469969E+01   0.257510E-02
   0.485898E+01   0.236502E-02
   0.502368E+01   0.217183E-02
   0.519396E+01   0.199419E-02
   0.537001E+01   0.183087E-02
   0.555203E+01   0.168073E-02
   0.574021E+01   0.154272E-02
   0.593478E+01   0.141590E-02
   0.613594E+01   0.129936E-02
   0.634392E+01   0.119228E-02
   0.655894E+01   0.109390E-02
   0.678126E+01   0.100354E-02
   0.701111E+01   0.920546E-03
   0.724875E+01   0.844326E-03
   0.749445E+01   0.774339E-03
   0.774848E+01   0.710084E-03
   0.801111E+01   0.651095E-03
   0.828265E+01   0.596946E-03
   0.856339E+01   0.547249E-03
   0.885365E+01   0.501642E-03
   0.915374E+01   0.459790E-03
   0.946401E+01   0.421390E-03
   0.978479E+01   0.386163E-03
   0.101165E+02   0.353848E-03
   0.104593E+02   0.324207E-03
   0.108139E+02   0.297023E-03
   0.111804E+02   0.272094E-03
   0.115594E+02   0.249235E-03
   0.119512E+02   0.228277E-03
   0.123563E+02   0.209064E-03
   0.127751E+02   0.191451E-03
   0.132081E+02   0.175307E-03
   0.136558E+02   0.160512E-03
   0.141186E+02   0.146953E-03
   0.145972E+02   0.134528E-03
   0.150920E+02   0.123144E-03
   0.156035E+02   0.112715E-03
   0.161324E+02   0.103160E-03
   0.166792E+02   0.944082E-04
   0.172446E+02   0.863922E-04
   0.178291E+02   0.790506E-04
   0.184334E+02   0.723275E-04
   0.190582E+02   0.661712E-04
   0.197042E+02   0.605344E-04
   0.203720E+02   0.553737E-04
   0.210625E+02   0.506492E-04
   0.217765E+02   0.463245E-04
   0.225146E+02   0.423660E-04
   0.232777E+02   0.387430E-04
   0.240667E+02   0.354273E-04
   0.248825E+02   0.323931E-04
   0.257258E+02   0.296166E-04
   0.265978E+02   0.270763E-04
   0.274994E+02   0.247522E-04
   0.284315E+02   0.226260E-04
   0.293951E+02   0.206811E-04
   0.303915E+02   0.189020E-04
   0.314216E+02   0.172749E-04
   0.324867E+02   0.157867E-04
   0.335878E+02   0.144258E-04
   0.347263E+02   0.131813E-04
   0.359033E+02   0.120434E-04
   0.371203E+02   0.110030E-04
   0.383785E+02   0.100518E-04
   0.396793E+02   0.918221E-05
   0.410242E+02   0.838732E-05
   0.424147E+02   0.766073E-05
   0.438524E+02   0.699663E-05
   0.453388E+02   0.638967E-05
   0.468755E+02   0.583499E-05
   0.484644E+02   0.532810E-05
   0.501071E+02   0.486492E-05
   0.518055E+02   0.444171E-05
   0.535614E+02   0.405504E-05
   0.553769E+02   0.370179E-05
   0.572539E+02   0.337908E-05
   0.591945E+02   0.308428E-05
   0.612010E+02   0.281502E-05
   0.632754E+02   0.256908E-05
   0.654201E+02   0.234446E-05
   0.676375E+02   0.213932E-05
   0.699301E+02   0.195199E-05
   0.723004E+02   0.178094E-05
   0.747510E+02   0.162475E-05
   0.772847E+02   0.148214E-05
   0.799043E+02   0.135195E-05
   0.826126E+02   0.123309E-05
   0.854128E+02   0.112459E-05
   0.883079E+02   0.102556E-05
   0.913011E+02   0.935161E-06
   0.943958E+02   0.852659E-06
   0.975953E+02   0.777365E-06
   0.100903E+03   0.708654E-06
   0.104323E+03   0.645956E-06
   0.107860E+03   0.588746E-06
   0.111515E+03   0.536549E-06
   0.115295E+03   0.488929E-06
   0.119203E+03   0.445486E-06
   0.123244E+03   0.405858E-06
   0.127421E+03   0.369713E-06
   0.131740E+03   0.336745E-06
   0.136205E+03   0.306679E-06
   0.140822E+03   0.279261E-06
   0.145595E+03   0.254260E-06
   0.150530E+03   0.231465E-06
   0.155632E+03   0.210682E-06
   0.160907E+03   0.191736E-06
   0.166361E+03   0.174466E-06
   0.172000E+03   0.158725E-06
   0.177830E+03   0.144380E-06
   0.183858E+03   0.131307E-06
   0.190090E+03   0.119395E-06
   0.196533E+03   0.108543E-06
   0.203194E+03   0.986567E-07
