#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.181078E-04   0.251949E+06   0.251949E+06   0.335928E+06   0.335927E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.683369E+00
   0.187215E-04   0.251949E+06   0.251949E+06   0.335927E+06   0.335927E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604724E+00   0.250764E+06   0.250764E+06   0.706532E+00
   0.193561E-04   0.251949E+06   0.251949E+06   0.335927E+06   0.335926E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604723E+00   0.250764E+06   0.250764E+06   0.730480E+00
   0.200122E-04   0.251949E+06   0.251949E+06   0.335927E+06   0.335926E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604723E+00   0.250764E+06   0.250764E+06   0.755239E+00
   0.206905E-04   0.251949E+06   0.251949E+06   0.335926E+06   0.335926E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604723E+00   0.250764E+06   0.250764E+06   0.780838E+00
   0.213918E-04   0.251949E+06   0.251949E+06   0.335926E+06   0.335925E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604723E+00   0.250764E+06   0.250764E+06   0.807305E+00
   0.221169E-04   0.251949E+06   0.251949E+06   0.335925E+06   0.335925E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604723E+00   0.250764E+06   0.250764E+06   0.834668E+00
   0.228665E-04   0.251949E+06   0.251949E+06   0.335925E+06   0.335924E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604723E+00   0.250764E+06   0.250763E+06   0.862960E+00
   0.236416E-04   0.251949E+06   0.251949E+06   0.335924E+06   0.335924E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604723E+00   0.250763E+06   0.250763E+06   0.892210E+00
   0.244429E-04   0.251949E+06   0.251949E+06   0.335924E+06   0.335923E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604723E+00   0.250763E+06   0.250763E+06   0.922451E+00
   0.252714E-04   0.251949E+06   0.251949E+06   0.335923E+06   0.335922E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262383E+06  -0.604723E+00   0.250763E+06   0.250763E+06   0.953717E+00
   0.261280E-04   0.251949E+06   0.251949E+06   0.335923E+06   0.335922E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262382E+06  -0.604723E+00   0.250763E+06   0.250763E+06   0.986044E+00
   0.270136E-04   0.251949E+06   0.251949E+06   0.335922E+06   0.335921E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262382E+06  -0.604722E+00   0.250763E+06   0.250763E+06   0.101947E+01
   0.279292E-04   0.251949E+06   0.251949E+06   0.335921E+06   0.335920E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262382E+06  -0.604722E+00   0.250763E+06   0.250763E+06   0.105402E+01
   0.288759E-04   0.251949E+06   0.251949E+06   0.335920E+06   0.335919E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262382E+06  -0.604722E+00   0.250763E+06   0.250763E+06   0.108975E+01
   0.298546E-04   0.251949E+06   0.251949E+06   0.335920E+06   0.335918E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262382E+06  -0.604722E+00   0.250763E+06   0.250763E+06   0.112668E+01
   0.308666E-04   0.251949E+06   0.251949E+06   0.335919E+06   0.335917E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262382E+06  -0.604722E+00   0.250763E+06   0.250763E+06   0.116487E+01
   0.319128E-04   0.251949E+06   0.251949E+06   0.335918E+06   0.335916E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262382E+06  -0.604722E+00   0.250763E+06   0.250763E+06   0.120436E+01
   0.329945E-04   0.251949E+06   0.251948E+06   0.335917E+06   0.335915E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262382E+06  -0.604722E+00   0.250763E+06   0.250763E+06   0.124518E+01
   0.341128E-04   0.251949E+06   0.251948E+06   0.335916E+06   0.335914E+06   0.000000E+00   0.251949E+06   0.251949E+06   0.262382E+06  -0.604721E+00   0.250763E+06   0.250763E+06   0.128738E+01
   0.352691E-04   0.251948E+06   0.251948E+06   0.335915E+06   0.335913E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262382E+06  -0.604721E+00   0.250763E+06   0.250763E+06   0.133102E+01
   0.364645E-04   0.251948E+06   0.251948E+06   0.335913E+06   0.335911E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262382E+06  -0.604721E+00   0.250763E+06   0.250763E+06   0.137613E+01
   0.377005E-04   0.251948E+06   0.251948E+06   0.335912E+06   0.335910E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262382E+06  -0.604721E+00   0.250763E+06   0.250763E+06   0.142278E+01
   0.389784E-04   0.251948E+06   0.251948E+06   0.335911E+06   0.335908E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262382E+06  -0.604720E+00   0.250763E+06   0.250763E+06   0.147100E+01
   0.402995E-04   0.251948E+06   0.251948E+06   0.335909E+06   0.335907E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262381E+06  -0.604720E+00   0.250763E+06   0.250763E+06   0.152086E+01
   0.416655E-04   0.251948E+06   0.251948E+06   0.335908E+06   0.335905E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262381E+06  -0.604720E+00   0.250763E+06   0.250763E+06   0.157241E+01
   0.430778E-04   0.251948E+06   0.251948E+06   0.335906E+06   0.335903E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262381E+06  -0.604719E+00   0.250763E+06   0.250763E+06   0.162570E+01
   0.445379E-04   0.251948E+06   0.251948E+06   0.335904E+06   0.335901E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262381E+06  -0.604719E+00   0.250763E+06   0.250763E+06   0.168081E+01
   0.460475E-04   0.251948E+06   0.251948E+06   0.335902E+06   0.335899E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262381E+06  -0.604719E+00   0.250762E+06   0.250762E+06   0.173778E+01
   0.476083E-04   0.251948E+06   0.251948E+06   0.335900E+06   0.335896E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262381E+06  -0.604718E+00   0.250762E+06   0.250762E+06   0.179668E+01
   0.492220E-04   0.251948E+06   0.251948E+06   0.335898E+06   0.335894E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262381E+06  -0.604718E+00   0.250762E+06   0.250762E+06   0.185758E+01
   0.508904E-04   0.251948E+06   0.251947E+06   0.335895E+06   0.335891E+06   0.000000E+00   0.251948E+06   0.251948E+06   0.262380E+06  -0.604717E+00   0.250762E+06   0.250762E+06   0.192054E+01
   0.526153E-04   0.251948E+06   0.251947E+06   0.335893E+06   0.335889E+06   0.000000E+00   0.251947E+06   0.251947E+06   0.262380E+06  -0.604717E+00   0.250762E+06   0.250762E+06   0.198563E+01
   0.543987E-04   0.251947E+06   0.251947E+06   0.335890E+06   0.335886E+06   0.000000E+00   0.251947E+06   0.251947E+06   0.262380E+06  -0.604716E+00   0.250762E+06   0.250762E+06   0.205294E+01
   0.562425E-04   0.251947E+06   0.251947E+06   0.335887E+06   0.335882E+06   0.000000E+00   0.251947E+06   0.251947E+06   0.262380E+06  -0.604716E+00   0.250762E+06   0.250762E+06   0.212252E+01
   0.581489E-04   0.251947E+06   0.251947E+06   0.335884E+06   0.335879E+06   0.000000E+00   0.251947E+06   0.251947E+06   0.262379E+06  -0.604715E+00   0.250762E+06   0.250762E+06   0.219446E+01
   0.601198E-04   0.251947E+06   0.251947E+06   0.335881E+06   0.335875E+06   0.000000E+00   0.251947E+06   0.251947E+06   0.262379E+06  -0.604715E+00   0.250762E+06   0.250761E+06   0.226884E+01
   0.621576E-04   0.251947E+06   0.251946E+06   0.335877E+06   0.335871E+06   0.000000E+00   0.251947E+06   0.251947E+06   0.262379E+06  -0.604714E+00   0.250761E+06   0.250761E+06   0.234574E+01
   0.642645E-04   0.251947E+06   0.251946E+06   0.335873E+06   0.335867E+06   0.000000E+00   0.251947E+06   0.251947E+06   0.262379E+06  -0.604713E+00   0.250761E+06   0.250761E+06   0.242525E+01
   0.664427E-04   0.251946E+06   0.251946E+06   0.335869E+06   0.335863E+06   0.000000E+00   0.251946E+06   0.251946E+06   0.262378E+06  -0.604713E+00   0.250761E+06   0.250761E+06   0.250745E+01
   0.686948E-04   0.251946E+06   0.251946E+06   0.335865E+06   0.335858E+06   0.000000E+00   0.251946E+06   0.251946E+06   0.262378E+06  -0.604712E+00   0.250761E+06   0.250761E+06   0.259244E+01
   0.710232E-04   0.251946E+06   0.251946E+06   0.335860E+06   0.335853E+06   0.000000E+00   0.251946E+06   0.251946E+06   0.262378E+06  -0.604711E+00   0.250761E+06   0.250761E+06   0.268030E+01
   0.734306E-04   0.251946E+06   0.251945E+06   0.335855E+06   0.335847E+06   0.000000E+00   0.251946E+06   0.251946E+06   0.262377E+06  -0.604710E+00   0.250760E+06   0.250760E+06   0.277115E+01
   0.759195E-04   0.251946E+06   0.251945E+06   0.335850E+06   0.335841E+06   0.000000E+00   0.251946E+06   0.251946E+06   0.262377E+06  -0.604709E+00   0.250760E+06   0.250760E+06   0.286508E+01
   0.784928E-04   0.251945E+06   0.251945E+06   0.335844E+06   0.335835E+06   0.000000E+00   0.251945E+06   0.251945E+06   0.262376E+06  -0.604708E+00   0.250760E+06   0.250760E+06   0.296218E+01
   0.811533E-04   0.251945E+06   0.251945E+06   0.335838E+06   0.335828E+06   0.000000E+00   0.251945E+06   0.251945E+06   0.262376E+06  -0.604707E+00   0.250760E+06   0.250760E+06   0.306258E+01
   0.839040E-04   0.251945E+06   0.251944E+06   0.335832E+06   0.335821E+06   0.000000E+00   0.251945E+06   0.251945E+06   0.262375E+06  -0.604706E+00   0.250759E+06   0.250759E+06   0.316638E+01
   0.867479E-04   0.251944E+06   0.251944E+06   0.335825E+06   0.335813E+06   0.000000E+00   0.251944E+06   0.251944E+06   0.262375E+06  -0.604704E+00   0.250759E+06   0.250759E+06   0.327370E+01
   0.896883E-04   0.251944E+06   0.251943E+06   0.335818E+06   0.335805E+06   0.000000E+00   0.251944E+06   0.251944E+06   0.262374E+06  -0.604703E+00   0.250759E+06   0.250759E+06   0.338466E+01
   0.927283E-04   0.251944E+06   0.251943E+06   0.335810E+06   0.335796E+06   0.000000E+00   0.251944E+06   0.251944E+06   0.262374E+06  -0.604701E+00   0.250758E+06   0.250758E+06   0.349938E+01
   0.958713E-04   0.251943E+06   0.251943E+06   0.335801E+06   0.335787E+06   0.000000E+00   0.251943E+06   0.251943E+06   0.262373E+06  -0.604700E+00   0.250758E+06   0.250758E+06   0.361798E+01
   0.991209E-04   0.251943E+06   0.251942E+06   0.335792E+06   0.335777E+06   0.000000E+00   0.251943E+06   0.251943E+06   0.262372E+06  -0.604698E+00   0.250758E+06   0.250757E+06   0.374061E+01
   0.102481E-03   0.251943E+06   0.251942E+06   0.335783E+06   0.335766E+06   0.000000E+00   0.251942E+06   0.251942E+06   0.262372E+06  -0.604696E+00   0.250757E+06   0.250757E+06   0.386738E+01
   0.105954E-03   0.251942E+06   0.251941E+06   0.335772E+06   0.335755E+06   0.000000E+00   0.251942E+06   0.251942E+06   0.262371E+06  -0.604694E+00   0.250757E+06   0.250756E+06   0.399846E+01
   0.109546E-03   0.251942E+06   0.251941E+06   0.335761E+06   0.335743E+06   0.000000E+00   0.251941E+06   0.251941E+06   0.262370E+06  -0.604692E+00   0.250756E+06   0.250756E+06   0.413398E+01
   0.113259E-03   0.251941E+06   0.251940E+06   0.335749E+06   0.335730E+06   0.000000E+00   0.251941E+06   0.251941E+06   0.262369E+06  -0.604690E+00   0.250756E+06   0.250755E+06   0.427409E+01
   0.117097E-03   0.251941E+06   0.251939E+06   0.335737E+06   0.335716E+06   0.000000E+00   0.251940E+06   0.251940E+06   0.262368E+06  -0.604688E+00   0.250755E+06   0.250755E+06   0.441894E+01
   0.121067E-03   0.251940E+06   0.251939E+06   0.335723E+06   0.335701E+06   0.000000E+00   0.251940E+06   0.251940E+06   0.262367E+06  -0.604685E+00   0.250755E+06   0.250754E+06   0.456871E+01
   0.125170E-03   0.251939E+06   0.251938E+06   0.335709E+06   0.335685E+06   0.000000E+00   0.251939E+06   0.251939E+06   0.262366E+06  -0.604682E+00   0.250754E+06   0.250754E+06   0.472355E+01
   0.129413E-03   0.251939E+06   0.251937E+06   0.335693E+06   0.335668E+06   0.000000E+00   0.251938E+06   0.251938E+06   0.262365E+06  -0.604679E+00   0.250753E+06   0.250753E+06   0.488364E+01
   0.133799E-03   0.251938E+06   0.251936E+06   0.335677E+06   0.335649E+06   0.000000E+00   0.251938E+06   0.251938E+06   0.262363E+06  -0.604676E+00   0.250752E+06   0.250752E+06   0.504915E+01
   0.138334E-03   0.251937E+06   0.251936E+06   0.335659E+06   0.335630E+06   0.000000E+00   0.251937E+06   0.251937E+06   0.262362E+06  -0.604673E+00   0.250752E+06   0.250751E+06   0.522027E+01
   0.143023E-03   0.251936E+06   0.251935E+06   0.335641E+06   0.335609E+06   0.000000E+00   0.251936E+06   0.251936E+06   0.262360E+06  -0.604669E+00   0.250751E+06   0.250750E+06   0.539719E+01
   0.147871E-03   0.251935E+06   0.251934E+06   0.335620E+06   0.335587E+06   0.000000E+00   0.251935E+06   0.251935E+06   0.262359E+06  -0.604666E+00   0.250750E+06   0.250749E+06   0.558010E+01
   0.152883E-03   0.251934E+06   0.251932E+06   0.335599E+06   0.335563E+06   0.000000E+00   0.251934E+06   0.251934E+06   0.262357E+06  -0.604662E+00   0.250749E+06   0.250748E+06   0.576921E+01
   0.158065E-03   0.251933E+06   0.251931E+06   0.335576E+06   0.335537E+06   0.000000E+00   0.251933E+06   0.251933E+06   0.262355E+06  -0.604657E+00   0.250748E+06   0.250747E+06   0.596472E+01
   0.163423E-03   0.251932E+06   0.251930E+06   0.335551E+06   0.335510E+06   0.000000E+00   0.251932E+06   0.251932E+06   0.262353E+06  -0.604653E+00   0.250747E+06   0.250746E+06   0.616686E+01
   0.168962E-03   0.251931E+06   0.251929E+06   0.335525E+06   0.335481E+06   0.000000E+00   0.251931E+06   0.251931E+06   0.262351E+06  -0.604648E+00   0.250746E+06   0.250745E+06   0.637585E+01
   0.174689E-03   0.251930E+06   0.251927E+06   0.335497E+06   0.335450E+06   0.000000E+00   0.251929E+06   0.251929E+06   0.262349E+06  -0.604642E+00   0.250744E+06   0.250744E+06   0.659191E+01
   0.180610E-03   0.251928E+06   0.251926E+06   0.335467E+06   0.335417E+06   0.000000E+00   0.251928E+06   0.251928E+06   0.262347E+06  -0.604637E+00   0.250743E+06   0.250742E+06   0.681530E+01
   0.186732E-03   0.251927E+06   0.251924E+06   0.335435E+06   0.335381E+06   0.000000E+00   0.251927E+06   0.251927E+06   0.262344E+06  -0.604631E+00   0.250742E+06   0.250741E+06   0.704625E+01
   0.193061E-03   0.251926E+06   0.251922E+06   0.335401E+06   0.335343E+06   0.000000E+00   0.251925E+06   0.251925E+06   0.262342E+06  -0.604624E+00   0.250740E+06   0.250739E+06   0.728502E+01
   0.199605E-03   0.251924E+06   0.251921E+06   0.335364E+06   0.335303E+06   0.000000E+00   0.251923E+06   0.251923E+06   0.262339E+06  -0.604617E+00   0.250739E+06   0.250738E+06   0.753188E+01
   0.206371E-03   0.251922E+06   0.251919E+06   0.335325E+06   0.335259E+06   0.000000E+00   0.251922E+06   0.251922E+06   0.262336E+06  -0.604610E+00   0.250737E+06   0.250736E+06   0.778710E+01
   0.213366E-03   0.251920E+06   0.251917E+06   0.335283E+06   0.335213E+06   0.000000E+00   0.251920E+06   0.251920E+06   0.262332E+06  -0.604602E+00   0.250735E+06   0.250734E+06   0.805097E+01
   0.220598E-03   0.251918E+06   0.251914E+06   0.335239E+06   0.335163E+06   0.000000E+00   0.251918E+06   0.251918E+06   0.262329E+06  -0.604594E+00   0.250733E+06   0.250732E+06   0.832377E+01
   0.228075E-03   0.251916E+06   0.251912E+06   0.335191E+06   0.335110E+06   0.000000E+00   0.251915E+06   0.251915E+06   0.262325E+06  -0.604585E+00   0.250731E+06   0.250730E+06   0.860580E+01
   0.235805E-03   0.251914E+06   0.251909E+06   0.335140E+06   0.335054E+06   0.000000E+00   0.251913E+06   0.251913E+06   0.262321E+06  -0.604575E+00   0.250729E+06   0.250727E+06   0.889739E+01
   0.243798E-03   0.251911E+06   0.251907E+06   0.335085E+06   0.334993E+06   0.000000E+00   0.251911E+06   0.251911E+06   0.262317E+06  -0.604565E+00   0.250726E+06   0.250725E+06   0.919885E+01
   0.252062E-03   0.251909E+06   0.251904E+06   0.335027E+06   0.334929E+06   0.000000E+00   0.251908E+06   0.251908E+06   0.262312E+06  -0.604554E+00   0.250723E+06   0.250722E+06   0.951051E+01
   0.260605E-03   0.251906E+06   0.251900E+06   0.334965E+06   0.334860E+06   0.000000E+00   0.251905E+06   0.251905E+06   0.262308E+06  -0.604542E+00   0.250721E+06   0.250719E+06   0.983272E+01
   0.269438E-03   0.251903E+06   0.251897E+06   0.334898E+06   0.334786E+06   0.000000E+00   0.251902E+06   0.251902E+06   0.262302E+06  -0.604529E+00   0.250718E+06   0.250716E+06   0.101658E+02
   0.278571E-03   0.251900E+06   0.251893E+06   0.334827E+06   0.334707E+06   0.000000E+00   0.251899E+06   0.251899E+06   0.262297E+06  -0.604516E+00   0.250715E+06   0.250713E+06   0.105102E+02
   0.288013E-03   0.251896E+06   0.251890E+06   0.334751E+06   0.334622E+06   0.000000E+00   0.251895E+06   0.251895E+06   0.262291E+06  -0.604501E+00   0.250711E+06   0.250709E+06   0.108663E+02
   0.297776E-03   0.251893E+06   0.251886E+06   0.334669E+06   0.334532E+06   0.000000E+00   0.251892E+06   0.251892E+06   0.262284E+06  -0.604486E+00   0.250708E+06   0.250706E+06   0.112344E+02
   0.307869E-03   0.251889E+06   0.251881E+06   0.334582E+06   0.334436E+06   0.000000E+00   0.251888E+06   0.251888E+06   0.262278E+06  -0.604470E+00   0.250704E+06   0.250702E+06   0.116149E+02
   0.318304E-03   0.251885E+06   0.251876E+06   0.334489E+06   0.334333E+06   0.000000E+00   0.251883E+06   0.251883E+06   0.262270E+06  -0.604452E+00   0.250699E+06   0.250697E+06   0.120083E+02
   0.329093E-03   0.251880E+06   0.251871E+06   0.334390E+06   0.334223E+06   0.000000E+00   0.251879E+06   0.251879E+06   0.262263E+06  -0.604433E+00   0.250695E+06   0.250693E+06   0.124151E+02
   0.340248E-03   0.251875E+06   0.251866E+06   0.334284E+06   0.334105E+06   0.000000E+00   0.251874E+06   0.251874E+06   0.262254E+06  -0.604413E+00   0.250690E+06   0.250688E+06   0.128356E+02
   0.351780E-03   0.251870E+06   0.251860E+06   0.334171E+06   0.333980E+06   0.000000E+00   0.251869E+06   0.251869E+06   0.262246E+06  -0.604392E+00   0.250685E+06   0.250683E+06   0.132703E+02
   0.363704E-03   0.251865E+06   0.251854E+06   0.334049E+06   0.333846E+06   0.000000E+00   0.251863E+06   0.251863E+06   0.262236E+06  -0.604369E+00   0.250680E+06   0.250677E+06   0.137197E+02
   0.376032E-03   0.251859E+06   0.251848E+06   0.333920E+06   0.333702E+06   0.000000E+00   0.251857E+06   0.251857E+06   0.262226E+06  -0.604345E+00   0.250674E+06   0.250671E+06   0.141842E+02
   0.388777E-03   0.251853E+06   0.251841E+06   0.333782E+06   0.333549E+06   0.000000E+00   0.251851E+06   0.251851E+06   0.262215E+06  -0.604318E+00   0.250668E+06   0.250665E+06   0.146645E+02
   0.401955E-03   0.251846E+06   0.251833E+06   0.333634E+06   0.333385E+06   0.000000E+00   0.251844E+06   0.251844E+06   0.262203E+06  -0.604291E+00   0.250661E+06   0.250658E+06   0.151611E+02
   0.415579E-03   0.251839E+06   0.251825E+06   0.333476E+06   0.333210E+06   0.000000E+00   0.251837E+06   0.251837E+06   0.262191E+06  -0.604261E+00   0.250654E+06   0.250651E+06   0.156743E+02
   0.429665E-03   0.251832E+06   0.251817E+06   0.333307E+06   0.333023E+06   0.000000E+00   0.251829E+06   0.251829E+06   0.262178E+06  -0.604229E+00   0.250647E+06   0.250643E+06   0.162050E+02
   0.444229E-03   0.251824E+06   0.251807E+06   0.333127E+06   0.332824E+06   0.000000E+00   0.251821E+06   0.251821E+06   0.262164E+06  -0.604195E+00   0.250639E+06   0.250635E+06   0.167535E+02
   0.459286E-03   0.251815E+06   0.251798E+06   0.332934E+06   0.332610E+06   0.000000E+00   0.251812E+06   0.251812E+06   0.262149E+06  -0.604158E+00   0.250630E+06   0.250626E+06   0.173206E+02
   0.474854E-03   0.251806E+06   0.251787E+06   0.332728E+06   0.332382E+06   0.000000E+00   0.251802E+06   0.251802E+06   0.262133E+06  -0.604119E+00   0.250621E+06   0.250616E+06   0.179068E+02
   0.490949E-03   0.251796E+06   0.251776E+06   0.332508E+06   0.332139E+06   0.000000E+00   0.251792E+06   0.251792E+06   0.262115E+06  -0.604078E+00   0.250611E+06   0.250606E+06   0.185127E+02
   0.507590E-03   0.251785E+06   0.251764E+06   0.332273E+06   0.331879E+06   0.000000E+00   0.251782E+06   0.251782E+06   0.262097E+06  -0.604033E+00   0.250600E+06   0.250595E+06   0.191392E+02
   0.524794E-03   0.251774E+06   0.251751E+06   0.332022E+06   0.331601E+06   0.000000E+00   0.251770E+06   0.251770E+06   0.262077E+06  -0.603986E+00   0.250589E+06   0.250583E+06   0.197867E+02
   0.542582E-03   0.251762E+06   0.251738E+06   0.331754E+06   0.331304E+06   0.000000E+00   0.251758E+06   0.251758E+06   0.262056E+06  -0.603935E+00   0.250577E+06   0.250571E+06   0.204560E+02
   0.560973E-03   0.251749E+06   0.251723E+06   0.331468E+06   0.330987E+06   0.000000E+00   0.251745E+06   0.251745E+06   0.262034E+06  -0.603881E+00   0.250564E+06   0.250558E+06   0.211479E+02
   0.579988E-03   0.251735E+06   0.251708E+06   0.331162E+06   0.330649E+06   0.000000E+00   0.251730E+06   0.251730E+06   0.262010E+06  -0.603823E+00   0.250550E+06   0.250544E+06   0.218631E+02
   0.599646E-03   0.251720E+06   0.251691E+06   0.330835E+06   0.330287E+06   0.000000E+00   0.251715E+06   0.251715E+06   0.261984E+06  -0.603761E+00   0.250536E+06   0.250528E+06   0.226024E+02
   0.619971E-03   0.251705E+06   0.251673E+06   0.330487E+06   0.329901E+06   0.000000E+00   0.251699E+06   0.251699E+06   0.261957E+06  -0.603694E+00   0.250520E+06   0.250512E+06   0.233665E+02
   0.640985E-03   0.251688E+06   0.251654E+06   0.330114E+06   0.329489E+06   0.000000E+00   0.251682E+06   0.251682E+06   0.261927E+06  -0.603624E+00   0.250503E+06   0.250495E+06   0.241564E+02
   0.662712E-03   0.251670E+06   0.251634E+06   0.329716E+06   0.329049E+06   0.000000E+00   0.251664E+06   0.251664E+06   0.261896E+06  -0.603548E+00   0.250485E+06   0.250476E+06   0.249727E+02
   0.685174E-03   0.251650E+06   0.251612E+06   0.329291E+06   0.328579E+06   0.000000E+00   0.251644E+06   0.251644E+06   0.261863E+06  -0.603467E+00   0.250466E+06   0.250457E+06   0.258165E+02
   0.708398E-03   0.251630E+06   0.251589E+06   0.328838E+06   0.328078E+06   0.000000E+00   0.251623E+06   0.251623E+06   0.261827E+06  -0.603381E+00   0.250446E+06   0.250435E+06   0.266887E+02
   0.732410E-03   0.251608E+06   0.251564E+06   0.328353E+06   0.327542E+06   0.000000E+00   0.251601E+06   0.251601E+06   0.261789E+06  -0.603289E+00   0.250424E+06   0.250413E+06   0.275900E+02
   0.757235E-03   0.251585E+06   0.251538E+06   0.327836E+06   0.326971E+06   0.000000E+00   0.251577E+06   0.251577E+06   0.261748E+06  -0.603191E+00   0.250400E+06   0.250389E+06   0.285216E+02
   0.782901E-03   0.251560E+06   0.251510E+06   0.327285E+06   0.326361E+06   0.000000E+00   0.251551E+06   0.251551E+06   0.261705E+06  -0.603086E+00   0.250375E+06   0.250363E+06   0.294844E+02
