#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.295785E+07   0.295785E+07   0.394325E+07   0.394325E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600265E+00   0.294982E+07   0.294982E+07   0.668225E-01
   0.153279E-04   0.295785E+07   0.295785E+07   0.394321E+07   0.394321E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600265E+00   0.294982E+07   0.294982E+07   0.690874E-01
   0.158474E-04   0.295785E+07   0.295785E+07   0.394317E+07   0.394317E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600265E+00   0.294982E+07   0.294982E+07   0.714291E-01
   0.163846E-04   0.295785E+07   0.295785E+07   0.394313E+07   0.394312E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600265E+00   0.294982E+07   0.294982E+07   0.738502E-01
   0.169399E-04   0.295785E+07   0.295785E+07   0.394308E+07   0.394308E+07   0.000000E+00   0.295785E+07   0.295785E+07   0.296884E+07  -0.600265E+00   0.294982E+07   0.294982E+07   0.763533E-01
   0.175141E-04   0.295784E+07   0.295784E+07   0.394304E+07   0.394303E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296884E+07  -0.600265E+00   0.294982E+07   0.294982E+07   0.789412E-01
   0.181078E-04   0.295784E+07   0.295784E+07   0.394298E+07   0.394297E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296884E+07  -0.600264E+00   0.294982E+07   0.294982E+07   0.816169E-01
   0.187215E-04   0.295784E+07   0.295784E+07   0.394293E+07   0.394292E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600264E+00   0.294981E+07   0.294981E+07   0.843832E-01
   0.193561E-04   0.295784E+07   0.295784E+07   0.394287E+07   0.394286E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600264E+00   0.294981E+07   0.294981E+07   0.872433E-01
   0.200122E-04   0.295784E+07   0.295784E+07   0.394280E+07   0.394279E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600264E+00   0.294981E+07   0.294981E+07   0.902003E-01
   0.206905E-04   0.295784E+07   0.295784E+07   0.394273E+07   0.394272E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600264E+00   0.294981E+07   0.294981E+07   0.932575E-01
   0.213918E-04   0.295784E+07   0.295784E+07   0.394266E+07   0.394265E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600264E+00   0.294981E+07   0.294981E+07   0.964184E-01
   0.221169E-04   0.295784E+07   0.295784E+07   0.394258E+07   0.394257E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600263E+00   0.294981E+07   0.294981E+07   0.996864E-01
   0.228665E-04   0.295784E+07   0.295784E+07   0.394249E+07   0.394248E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600263E+00   0.294981E+07   0.294981E+07   0.103065E+00
   0.236416E-04   0.295784E+07   0.295784E+07   0.394240E+07   0.394239E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600263E+00   0.294981E+07   0.294981E+07   0.106558E+00
   0.244429E-04   0.295784E+07   0.295784E+07   0.394231E+07   0.394229E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600263E+00   0.294981E+07   0.294981E+07   0.110170E+00
   0.252714E-04   0.295784E+07   0.295784E+07   0.394220E+07   0.394219E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296883E+07  -0.600262E+00   0.294981E+07   0.294981E+07   0.113904E+00
   0.261280E-04   0.295784E+07   0.295784E+07   0.394209E+07   0.394208E+07   0.000000E+00   0.295784E+07   0.295784E+07   0.296882E+07  -0.600262E+00   0.294981E+07   0.294981E+07   0.117765E+00
   0.270136E-04   0.295783E+07   0.295783E+07   0.394198E+07   0.394196E+07   0.000000E+00   0.295783E+07   0.295783E+07   0.296882E+07  -0.600262E+00   0.294981E+07   0.294981E+07   0.121756E+00
   0.279292E-04   0.295783E+07   0.295783E+07   0.394185E+07   0.394183E+07   0.000000E+00   0.295783E+07   0.295783E+07   0.296882E+07  -0.600261E+00   0.294980E+07   0.294980E+07   0.125883E+00
   0.288759E-04   0.295783E+07   0.295783E+07   0.394172E+07   0.394169E+07   0.000000E+00   0.295783E+07   0.295783E+07   0.296882E+07  -0.600261E+00   0.294980E+07   0.294980E+07   0.130149E+00
   0.298546E-04   0.295783E+07   0.295783E+07   0.394157E+07   0.394155E+07   0.000000E+00   0.295783E+07   0.295783E+07   0.296882E+07  -0.600261E+00   0.294980E+07   0.294980E+07   0.134560E+00
   0.308666E-04   0.295783E+07   0.295783E+07   0.394142E+07   0.394139E+07   0.000000E+00   0.295783E+07   0.295783E+07   0.296882E+07  -0.600260E+00   0.294980E+07   0.294980E+07   0.139121E+00
   0.319128E-04   0.295783E+07   0.295783E+07   0.394125E+07   0.394123E+07   0.000000E+00   0.295783E+07   0.295783E+07   0.296881E+07  -0.600260E+00   0.294980E+07   0.294980E+07   0.143836E+00
   0.329945E-04   0.295783E+07   0.295783E+07   0.394108E+07   0.394105E+07   0.000000E+00   0.295783E+07   0.295783E+07   0.296881E+07  -0.600259E+00   0.294980E+07   0.294980E+07   0.148711E+00
   0.341128E-04   0.295782E+07   0.295782E+07   0.394089E+07   0.394086E+07   0.000000E+00   0.295782E+07   0.295782E+07   0.296881E+07  -0.600259E+00   0.294980E+07   0.294980E+07   0.153751E+00
   0.352691E-04   0.295782E+07   0.295782E+07   0.394069E+07   0.394066E+07   0.000000E+00   0.295782E+07   0.295782E+07   0.296881E+07  -0.600258E+00   0.294979E+07   0.294979E+07   0.158962E+00
   0.364645E-04   0.295782E+07   0.295782E+07   0.394048E+07   0.394044E+07   0.000000E+00   0.295782E+07   0.295782E+07   0.296880E+07  -0.600258E+00   0.294979E+07   0.294979E+07   0.164349E+00
   0.377005E-04   0.295782E+07   0.295782E+07   0.394025E+07   0.394021E+07   0.000000E+00   0.295782E+07   0.295782E+07   0.296880E+07  -0.600257E+00   0.294979E+07   0.294979E+07   0.169919E+00
   0.389784E-04   0.295782E+07   0.295782E+07   0.394000E+07   0.393996E+07   0.000000E+00   0.295782E+07   0.295782E+07   0.296880E+07  -0.600257E+00   0.294979E+07   0.294979E+07   0.175678E+00
   0.402995E-04   0.295781E+07   0.295781E+07   0.393974E+07   0.393970E+07   0.000000E+00   0.295781E+07   0.295781E+07   0.296880E+07  -0.600256E+00   0.294978E+07   0.294978E+07   0.181632E+00
   0.416655E-04   0.295781E+07   0.295781E+07   0.393946E+07   0.393941E+07   0.000000E+00   0.295781E+07   0.295781E+07   0.296879E+07  -0.600255E+00   0.294978E+07   0.294978E+07   0.187787E+00
   0.430778E-04   0.295781E+07   0.295781E+07   0.393916E+07   0.393911E+07   0.000000E+00   0.295781E+07   0.295781E+07   0.296879E+07  -0.600254E+00   0.294978E+07   0.294978E+07   0.194151E+00
   0.445379E-04   0.295780E+07   0.295780E+07   0.393884E+07   0.393879E+07   0.000000E+00   0.295780E+07   0.295780E+07   0.296878E+07  -0.600254E+00   0.294978E+07   0.294978E+07   0.200731E+00
   0.460475E-04   0.295780E+07   0.295780E+07   0.393850E+07   0.393844E+07   0.000000E+00   0.295780E+07   0.295780E+07   0.296878E+07  -0.600253E+00   0.294977E+07   0.294977E+07   0.207534E+00
   0.476083E-04   0.295780E+07   0.295780E+07   0.393813E+07   0.393807E+07   0.000000E+00   0.295780E+07   0.295780E+07   0.296878E+07  -0.600252E+00   0.294977E+07   0.294977E+07   0.214567E+00
   0.492220E-04   0.295779E+07   0.295779E+07   0.393774E+07   0.393768E+07   0.000000E+00   0.295779E+07   0.295779E+07   0.296877E+07  -0.600251E+00   0.294977E+07   0.294977E+07   0.221838E+00
   0.508904E-04   0.295779E+07   0.295779E+07   0.393732E+07   0.393726E+07   0.000000E+00   0.295779E+07   0.295779E+07   0.296877E+07  -0.600250E+00   0.294976E+07   0.294976E+07   0.229356E+00
   0.526153E-04   0.295779E+07   0.295779E+07   0.393688E+07   0.393681E+07   0.000000E+00   0.295779E+07   0.295779E+07   0.296876E+07  -0.600248E+00   0.294976E+07   0.294976E+07   0.237128E+00
   0.543987E-04   0.295778E+07   0.295778E+07   0.393640E+07   0.393632E+07   0.000000E+00   0.295778E+07   0.295778E+07   0.296875E+07  -0.600247E+00   0.294975E+07   0.294975E+07   0.245164E+00
   0.562425E-04   0.295778E+07   0.295778E+07   0.393589E+07   0.393581E+07   0.000000E+00   0.295778E+07   0.295778E+07   0.296875E+07  -0.600246E+00   0.294975E+07   0.294975E+07   0.253471E+00
   0.581489E-04   0.295777E+07   0.295777E+07   0.393534E+07   0.393526E+07   0.000000E+00   0.295777E+07   0.295777E+07   0.296874E+07  -0.600244E+00   0.294974E+07   0.294974E+07   0.262060E+00
   0.601198E-04   0.295777E+07   0.295777E+07   0.393476E+07   0.393467E+07   0.000000E+00   0.295777E+07   0.295777E+07   0.296873E+07  -0.600243E+00   0.294974E+07   0.294974E+07   0.270940E+00
   0.621576E-04   0.295776E+07   0.295776E+07   0.393414E+07   0.393404E+07   0.000000E+00   0.295776E+07   0.295776E+07   0.296873E+07  -0.600241E+00   0.294973E+07   0.294973E+07   0.280121E+00
   0.642645E-04   0.295775E+07   0.295775E+07   0.393347E+07   0.393337E+07   0.000000E+00   0.295775E+07   0.295775E+07   0.296872E+07  -0.600239E+00   0.294973E+07   0.294973E+07   0.289613E+00
   0.664427E-04   0.295775E+07   0.295775E+07   0.393276E+07   0.393265E+07   0.000000E+00   0.295775E+07   0.295775E+07   0.296871E+07  -0.600237E+00   0.294972E+07   0.294972E+07   0.299425E+00
   0.686948E-04   0.295774E+07   0.295774E+07   0.393200E+07   0.393188E+07   0.000000E+00   0.295774E+07   0.295774E+07   0.296870E+07  -0.600235E+00   0.294971E+07   0.294971E+07   0.309571E+00
   0.710232E-04   0.295773E+07   0.295773E+07   0.393119E+07   0.393106E+07   0.000000E+00   0.295773E+07   0.295773E+07   0.296869E+07  -0.600233E+00   0.294970E+07   0.294970E+07   0.320059E+00
   0.734306E-04   0.295772E+07   0.295772E+07   0.393032E+07   0.393018E+07   0.000000E+00   0.295772E+07   0.295772E+07   0.296868E+07  -0.600231E+00   0.294970E+07   0.294970E+07   0.330903E+00
   0.759195E-04   0.295771E+07   0.295771E+07   0.392939E+07   0.392925E+07   0.000000E+00   0.295771E+07   0.295771E+07   0.296867E+07  -0.600228E+00   0.294969E+07   0.294969E+07   0.342113E+00
   0.784928E-04   0.295770E+07   0.295770E+07   0.392840E+07   0.392825E+07   0.000000E+00   0.295770E+07   0.295770E+07   0.296865E+07  -0.600226E+00   0.294968E+07   0.294968E+07   0.353704E+00
   0.811533E-04   0.295769E+07   0.295769E+07   0.392734E+07   0.392718E+07   0.000000E+00   0.295769E+07   0.295769E+07   0.296864E+07  -0.600223E+00   0.294967E+07   0.294967E+07   0.365686E+00
   0.839040E-04   0.295768E+07   0.295768E+07   0.392621E+07   0.392603E+07   0.000000E+00   0.295768E+07   0.295768E+07   0.296863E+07  -0.600220E+00   0.294966E+07   0.294966E+07   0.378074E+00
   0.867479E-04   0.295767E+07   0.295767E+07   0.392500E+07   0.392481E+07   0.000000E+00   0.295767E+07   0.295767E+07   0.296861E+07  -0.600217E+00   0.294965E+07   0.294965E+07   0.390881E+00
   0.896883E-04   0.295766E+07   0.295766E+07   0.392371E+07   0.392350E+07   0.000000E+00   0.295766E+07   0.295766E+07   0.296860E+07  -0.600213E+00   0.294963E+07   0.294963E+07   0.404121E+00
   0.927283E-04   0.295765E+07   0.295765E+07   0.392233E+07   0.392211E+07   0.000000E+00   0.295765E+07   0.295765E+07   0.296858E+07  -0.600210E+00   0.294962E+07   0.294962E+07   0.417809E+00
   0.958713E-04   0.295763E+07   0.295763E+07   0.392085E+07   0.392062E+07   0.000000E+00   0.295763E+07   0.295763E+07   0.296856E+07  -0.600206E+00   0.294961E+07   0.294961E+07   0.431960E+00
   0.991209E-04   0.295762E+07   0.295762E+07   0.391927E+07   0.391902E+07   0.000000E+00   0.295762E+07   0.295762E+07   0.296854E+07  -0.600202E+00   0.294959E+07   0.294959E+07   0.446589E+00
   0.102481E-03   0.295760E+07   0.295760E+07   0.391759E+07   0.391732E+07   0.000000E+00   0.295760E+07   0.295760E+07   0.296852E+07  -0.600197E+00   0.294958E+07   0.294958E+07   0.461714E+00
   0.105954E-03   0.295758E+07   0.295758E+07   0.391578E+07   0.391550E+07   0.000000E+00   0.295758E+07   0.295758E+07   0.296850E+07  -0.600192E+00   0.294956E+07   0.294956E+07   0.477349E+00
   0.109546E-03   0.295756E+07   0.295756E+07   0.391386E+07   0.391356E+07   0.000000E+00   0.295756E+07   0.295756E+07   0.296847E+07  -0.600187E+00   0.294954E+07   0.294954E+07   0.493513E+00
   0.113259E-03   0.295754E+07   0.295754E+07   0.391180E+07   0.391148E+07   0.000000E+00   0.295754E+07   0.295754E+07   0.296845E+07  -0.600182E+00   0.294952E+07   0.294952E+07   0.510223E+00
   0.117097E-03   0.295752E+07   0.295752E+07   0.390961E+07   0.390926E+07   0.000000E+00   0.295752E+07   0.295752E+07   0.296842E+07  -0.600176E+00   0.294950E+07   0.294950E+07   0.527498E+00
   0.121067E-03   0.295750E+07   0.295750E+07   0.390726E+07   0.390689E+07   0.000000E+00   0.295750E+07   0.295750E+07   0.296839E+07  -0.600170E+00   0.294948E+07   0.294948E+07   0.545356E+00
   0.125170E-03   0.295748E+07   0.295748E+07   0.390475E+07   0.390435E+07   0.000000E+00   0.295748E+07   0.295748E+07   0.296836E+07  -0.600163E+00   0.294946E+07   0.294946E+07   0.563817E+00
   0.129413E-03   0.295745E+07   0.295745E+07   0.390207E+07   0.390165E+07   0.000000E+00   0.295745E+07   0.295745E+07   0.296833E+07  -0.600156E+00   0.294943E+07   0.294943E+07   0.582901E+00
   0.133799E-03   0.295742E+07   0.295742E+07   0.389921E+07   0.389876E+07   0.000000E+00   0.295742E+07   0.295742E+07   0.296829E+07  -0.600148E+00   0.294940E+07   0.294940E+07   0.602630E+00
   0.138334E-03   0.295739E+07   0.295739E+07   0.389615E+07   0.389567E+07   0.000000E+00   0.295739E+07   0.295739E+07   0.296825E+07  -0.600140E+00   0.294937E+07   0.294937E+07   0.623024E+00
   0.143023E-03   0.295736E+07   0.295736E+07   0.389289E+07   0.389237E+07   0.000000E+00   0.295736E+07   0.295736E+07   0.296821E+07  -0.600131E+00   0.294934E+07   0.294934E+07   0.644106E+00
   0.147871E-03   0.295733E+07   0.295733E+07   0.388940E+07   0.388885E+07   0.000000E+00   0.295733E+07   0.295733E+07   0.296817E+07  -0.600122E+00   0.294931E+07   0.294931E+07   0.665899E+00
   0.152883E-03   0.295729E+07   0.295729E+07   0.388568E+07   0.388509E+07   0.000000E+00   0.295729E+07   0.295729E+07   0.296812E+07  -0.600112E+00   0.294928E+07   0.294928E+07   0.688427E+00
   0.158065E-03   0.295725E+07   0.295725E+07   0.388170E+07   0.388107E+07   0.000000E+00   0.295725E+07   0.295725E+07   0.296807E+07  -0.600102E+00   0.294924E+07   0.294924E+07   0.711714E+00
   0.163423E-03   0.295721E+07   0.295721E+07   0.387745E+07   0.387678E+07   0.000000E+00   0.295721E+07   0.295721E+07   0.296802E+07  -0.600090E+00   0.294920E+07   0.294920E+07   0.735785E+00
   0.168962E-03   0.295717E+07   0.295717E+07   0.387292E+07   0.387220E+07   0.000000E+00   0.295717E+07   0.295717E+07   0.296796E+07  -0.600078E+00   0.294915E+07   0.294915E+07   0.760666E+00
   0.174689E-03   0.295712E+07   0.295712E+07   0.386807E+07   0.386731E+07   0.000000E+00   0.295712E+07   0.295712E+07   0.296790E+07  -0.600065E+00   0.294911E+07   0.294911E+07   0.786384E+00
   0.180610E-03   0.295707E+07   0.295707E+07   0.386290E+07   0.386209E+07   0.000000E+00   0.295707E+07   0.295707E+07   0.296784E+07  -0.600051E+00   0.294906E+07   0.294906E+07   0.812968E+00
   0.186732E-03   0.295702E+07   0.295701E+07   0.385738E+07   0.385651E+07   0.000000E+00   0.295702E+07   0.295702E+07   0.296777E+07  -0.600037E+00   0.294901E+07   0.294901E+07   0.840445E+00
   0.193061E-03   0.295696E+07   0.295696E+07   0.385149E+07   0.385056E+07   0.000000E+00   0.295696E+07   0.295696E+07   0.296770E+07  -0.600021E+00   0.294895E+07   0.294895E+07   0.868846E+00
   0.199605E-03   0.295690E+07   0.295689E+07   0.384520E+07   0.384421E+07   0.000000E+00   0.295690E+07   0.295690E+07   0.296762E+07  -0.600004E+00   0.294889E+07   0.294889E+07   0.898200E+00
   0.206371E-03   0.295683E+07   0.295683E+07   0.383849E+07   0.383743E+07   0.000000E+00   0.295683E+07   0.295683E+07   0.296753E+07  -0.599986E+00   0.294883E+07   0.294883E+07   0.928539E+00
   0.213366E-03   0.295676E+07   0.295676E+07   0.383133E+07   0.383020E+07   0.000000E+00   0.295676E+07   0.295676E+07   0.296744E+07  -0.599967E+00   0.294876E+07   0.294876E+07   0.959895E+00
   0.220598E-03   0.295669E+07   0.295668E+07   0.382368E+07   0.382248E+07   0.000000E+00   0.295669E+07   0.295669E+07   0.296735E+07  -0.599946E+00   0.294868E+07   0.294868E+07   0.992302E+00
   0.228075E-03   0.295661E+07   0.295660E+07   0.381553E+07   0.381425E+07   0.000000E+00   0.295661E+07   0.295661E+07   0.296724E+07  -0.599924E+00   0.294861E+07   0.294861E+07   0.102579E+01
   0.235805E-03   0.295652E+07   0.295652E+07   0.380683E+07   0.380546E+07   0.000000E+00   0.295652E+07   0.295652E+07   0.296713E+07  -0.599900E+00   0.294852E+07   0.294852E+07   0.106041E+01
   0.243798E-03   0.295643E+07   0.295643E+07   0.379755E+07   0.379610E+07   0.000000E+00   0.295643E+07   0.295643E+07   0.296702E+07  -0.599875E+00   0.294843E+07   0.294843E+07   0.109617E+01
   0.252062E-03   0.295633E+07   0.295633E+07   0.378766E+07   0.378611E+07   0.000000E+00   0.295633E+07   0.295633E+07   0.296689E+07  -0.599849E+00   0.294834E+07   0.294834E+07   0.113314E+01
   0.260605E-03   0.295623E+07   0.295622E+07   0.377711E+07   0.377546E+07   0.000000E+00   0.295623E+07   0.295623E+07   0.296676E+07  -0.599820E+00   0.294824E+07   0.294823E+07   0.117133E+01
   0.269438E-03   0.295612E+07   0.295611E+07   0.376586E+07   0.376410E+07   0.000000E+00   0.295612E+07   0.295612E+07   0.296661E+07  -0.599789E+00   0.294813E+07   0.294813E+07   0.121080E+01
   0.278571E-03   0.295600E+07   0.295599E+07   0.375387E+07   0.375200E+07   0.000000E+00   0.295600E+07   0.295600E+07   0.296646E+07  -0.599757E+00   0.294801E+07   0.294801E+07   0.125159E+01
   0.288013E-03   0.295587E+07   0.295586E+07   0.374110E+07   0.373911E+07   0.000000E+00   0.295587E+07   0.295587E+07   0.296630E+07  -0.599722E+00   0.294789E+07   0.294788E+07   0.129372E+01
   0.297776E-03   0.295574E+07   0.295573E+07   0.372749E+07   0.372537E+07   0.000000E+00   0.295574E+07   0.295574E+07   0.296612E+07  -0.599685E+00   0.294775E+07   0.294775E+07   0.133726E+01
   0.307869E-03   0.295559E+07   0.295558E+07   0.371299E+07   0.371074E+07   0.000000E+00   0.295559E+07   0.295559E+07   0.296594E+07  -0.599645E+00   0.294761E+07   0.294761E+07   0.138224E+01
   0.318304E-03   0.295544E+07   0.295543E+07   0.369755E+07   0.369515E+07   0.000000E+00   0.295544E+07   0.295544E+07   0.296574E+07  -0.599603E+00   0.294746E+07   0.294746E+07   0.142871E+01
   0.329093E-03   0.295527E+07   0.295526E+07   0.368111E+07   0.367856E+07   0.000000E+00   0.295527E+07   0.295527E+07   0.296553E+07  -0.599557E+00   0.294730E+07   0.294730E+07   0.147671E+01
   0.340248E-03   0.295510E+07   0.295508E+07   0.366362E+07   0.366091E+07   0.000000E+00   0.295509E+07   0.295509E+07   0.296530E+07  -0.599509E+00   0.294712E+07   0.294712E+07   0.152630E+01
   0.351780E-03   0.295491E+07   0.295489E+07   0.364500E+07   0.364213E+07   0.000000E+00   0.295490E+07   0.295490E+07   0.296506E+07  -0.599457E+00   0.294694E+07   0.294694E+07   0.157752E+01
   0.363704E-03   0.295471E+07   0.295469E+07   0.362520E+07   0.362215E+07   0.000000E+00   0.295470E+07   0.295470E+07   0.296480E+07  -0.599402E+00   0.294674E+07   0.294674E+07   0.163042E+01
   0.376032E-03   0.295449E+07   0.295447E+07   0.360414E+07   0.360091E+07   0.000000E+00   0.295449E+07   0.295449E+07   0.296453E+07  -0.599344E+00   0.294653E+07   0.294653E+07   0.168506E+01
   0.388777E-03   0.295426E+07   0.295424E+07   0.358176E+07   0.357833E+07   0.000000E+00   0.295426E+07   0.295426E+07   0.296424E+07  -0.599281E+00   0.294630E+07   0.294630E+07   0.174149E+01
   0.401955E-03   0.295401E+07   0.295400E+07   0.355798E+07   0.355434E+07   0.000000E+00   0.295401E+07   0.295401E+07   0.296393E+07  -0.599214E+00   0.294606E+07   0.294606E+07   0.179975E+01
   0.415579E-03   0.295375E+07   0.295373E+07   0.353272E+07   0.352887E+07   0.000000E+00   0.295375E+07   0.295375E+07   0.296359E+07  -0.599143E+00   0.294581E+07   0.294580E+07   0.185992E+01
   0.429665E-03   0.295347E+07   0.295345E+07   0.350591E+07   0.350184E+07   0.000000E+00   0.295347E+07   0.295347E+07   0.296324E+07  -0.599067E+00   0.294553E+07   0.294553E+07   0.192204E+01
   0.444229E-03   0.295317E+07   0.295315E+07   0.347746E+07   0.347315E+07   0.000000E+00   0.295317E+07   0.295317E+07   0.296286E+07  -0.598986E+00   0.294524E+07   0.294524E+07   0.198617E+01
   0.459286E-03   0.295286E+07   0.295283E+07   0.344729E+07   0.344273E+07   0.000000E+00   0.295285E+07   0.295285E+07   0.296246E+07  -0.598899E+00   0.294493E+07   0.294492E+07   0.205236E+01
   0.474854E-03   0.295252E+07   0.295249E+07   0.341531E+07   0.341049E+07   0.000000E+00   0.295251E+07   0.295251E+07   0.296203E+07  -0.598807E+00   0.294459E+07   0.294459E+07   0.212069E+01
   0.490949E-03   0.295215E+07   0.295213E+07   0.338143E+07   0.337635E+07   0.000000E+00   0.295215E+07   0.295215E+07   0.296157E+07  -0.598709E+00   0.294424E+07   0.294423E+07   0.219121E+01
   0.507590E-03   0.295177E+07   0.295174E+07   0.334556E+07   0.334021E+07   0.000000E+00   0.295176E+07   0.295176E+07   0.296108E+07  -0.598605E+00   0.294385E+07   0.294385E+07   0.226398E+01
   0.524794E-03   0.295135E+07   0.295132E+07   0.330762E+07   0.330198E+07   0.000000E+00   0.295135E+07   0.295135E+07   0.296056E+07  -0.598493E+00   0.294345E+07   0.294345E+07   0.233907E+01
   0.542582E-03   0.295091E+07   0.295088E+07   0.326750E+07   0.326158E+07   0.000000E+00   0.295091E+07   0.295091E+07   0.296001E+07  -0.598375E+00   0.294301E+07   0.294301E+07   0.241654E+01
   0.560973E-03   0.295044E+07   0.295041E+07   0.322513E+07   0.321890E+07   0.000000E+00   0.295044E+07   0.295044E+07   0.295942E+07  -0.598248E+00   0.294255E+07   0.294255E+07   0.249645E+01
   0.579988E-03   0.294994E+07   0.294990E+07   0.318041E+07   0.317387E+07   0.000000E+00   0.294994E+07   0.294994E+07   0.295879E+07  -0.598114E+00   0.294206E+07   0.294206E+07   0.257886E+01
   0.599646E-03   0.294941E+07   0.294937E+07   0.313325E+07   0.312640E+07   0.000000E+00   0.294940E+07   0.294940E+07   0.295813E+07  -0.597971E+00   0.294153E+07   0.294153E+07   0.266386E+01
   0.619971E-03   0.294884E+07   0.294879E+07   0.308357E+07   0.307640E+07   0.000000E+00   0.294883E+07   0.294883E+07   0.295742E+07  -0.597818E+00   0.294097E+07   0.294097E+07   0.275149E+01
   0.640985E-03   0.294823E+07   0.294818E+07   0.303128E+07   0.302380E+07   0.000000E+00   0.294822E+07   0.294822E+07   0.295666E+07  -0.597657E+00   0.294037E+07   0.294037E+07   0.284183E+01
   0.662712E-03   0.294758E+07   0.294753E+07   0.297632E+07   0.296852E+07   0.000000E+00   0.294757E+07   0.294757E+07   0.295586E+07  -0.597484E+00   0.293974E+07   0.293973E+07   0.293495E+01
   0.685174E-03   0.294689E+07   0.294684E+07   0.291862E+07   0.291049E+07   0.000000E+00   0.294688E+07   0.294688E+07   0.295501E+07  -0.597302E+00   0.293906E+07   0.293905E+07   0.303091E+01
   0.708398E-03   0.294616E+07   0.294610E+07   0.285810E+07   0.284966E+07   0.000000E+00   0.294615E+07   0.294615E+07   0.295411E+07  -0.597107E+00   0.293833E+07   0.293833E+07   0.312977E+01
   0.732410E-03   0.294538E+07   0.294532E+07   0.279474E+07   0.278599E+07   0.000000E+00   0.294537E+07   0.294537E+07   0.295315E+07  -0.596901E+00   0.293756E+07   0.293755E+07   0.323162E+01
   0.757235E-03   0.294454E+07   0.294448E+07   0.272848E+07   0.271943E+07   0.000000E+00   0.294453E+07   0.294453E+07   0.295213E+07  -0.596682E+00   0.293674E+07   0.293673E+07   0.333650E+01
   0.782901E-03   0.294366E+07   0.294359E+07   0.265932E+07   0.264998E+07   0.000000E+00   0.294365E+07   0.294365E+07   0.295105E+07  -0.596449E+00   0.293586E+07   0.293585E+07   0.344450E+01
