#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.743536E+07   0.743536E+07   0.991001E+07   0.990999E+07   0.000000E+00   0.743536E+07   0.743536E+07   0.744628E+07  -0.594691E+00   0.722835E+07   0.722835E+07   0.297483E-01
   0.158474E-04   0.743535E+07   0.743535E+07   0.990974E+07   0.990973E+07   0.000000E+00   0.743535E+07   0.743535E+07   0.744628E+07  -0.594691E+00   0.722835E+07   0.722835E+07   0.307566E-01
   0.163846E-04   0.743535E+07   0.743535E+07   0.990946E+07   0.990944E+07   0.000000E+00   0.743535E+07   0.743535E+07   0.744628E+07  -0.594691E+00   0.722835E+07   0.722835E+07   0.317990E-01
   0.169399E-04   0.743535E+07   0.743535E+07   0.990916E+07   0.990914E+07   0.000000E+00   0.743535E+07   0.743535E+07   0.744628E+07  -0.594691E+00   0.722835E+07   0.722835E+07   0.328768E-01
   0.175141E-04   0.743535E+07   0.743535E+07   0.990884E+07   0.990882E+07   0.000000E+00   0.743535E+07   0.743535E+07   0.744628E+07  -0.594691E+00   0.722835E+07   0.722835E+07   0.339911E-01
   0.181078E-04   0.743535E+07   0.743535E+07   0.990850E+07   0.990847E+07   0.000000E+00   0.743535E+07   0.743535E+07   0.744628E+07  -0.594690E+00   0.722835E+07   0.722835E+07   0.351432E-01
   0.187215E-04   0.743535E+07   0.743535E+07   0.990813E+07   0.990810E+07   0.000000E+00   0.743535E+07   0.743535E+07   0.744627E+07  -0.594690E+00   0.722835E+07   0.722835E+07   0.363343E-01
   0.193561E-04   0.743534E+07   0.743534E+07   0.990774E+07   0.990771E+07   0.000000E+00   0.743534E+07   0.743534E+07   0.744627E+07  -0.594690E+00   0.722834E+07   0.722834E+07   0.375657E-01
   0.200122E-04   0.743534E+07   0.743534E+07   0.990732E+07   0.990729E+07   0.000000E+00   0.743534E+07   0.743534E+07   0.744627E+07  -0.594690E+00   0.722834E+07   0.722834E+07   0.388389E-01
   0.206905E-04   0.743534E+07   0.743534E+07   0.990687E+07   0.990684E+07   0.000000E+00   0.743534E+07   0.743534E+07   0.744627E+07  -0.594690E+00   0.722834E+07   0.722834E+07   0.401553E-01
   0.213918E-04   0.743534E+07   0.743534E+07   0.990639E+07   0.990635E+07   0.000000E+00   0.743534E+07   0.743534E+07   0.744626E+07  -0.594689E+00   0.722834E+07   0.722834E+07   0.415162E-01
   0.221169E-04   0.743534E+07   0.743534E+07   0.990587E+07   0.990584E+07   0.000000E+00   0.743534E+07   0.743534E+07   0.744626E+07  -0.594689E+00   0.722834E+07   0.722834E+07   0.429233E-01
   0.228665E-04   0.743533E+07   0.743533E+07   0.990532E+07   0.990529E+07   0.000000E+00   0.743533E+07   0.743533E+07   0.744626E+07  -0.594689E+00   0.722833E+07   0.722833E+07   0.443780E-01
   0.236416E-04   0.743533E+07   0.743533E+07   0.990474E+07   0.990470E+07   0.000000E+00   0.743533E+07   0.743533E+07   0.744625E+07  -0.594689E+00   0.722833E+07   0.722833E+07   0.458820E-01
   0.244429E-04   0.743533E+07   0.743533E+07   0.990411E+07   0.990407E+07   0.000000E+00   0.743533E+07   0.743533E+07   0.744625E+07  -0.594688E+00   0.722833E+07   0.722833E+07   0.474370E-01
   0.252714E-04   0.743532E+07   0.743532E+07   0.990344E+07   0.990340E+07   0.000000E+00   0.743532E+07   0.743532E+07   0.744625E+07  -0.594688E+00   0.722832E+07   0.722832E+07   0.490447E-01
   0.261280E-04   0.743532E+07   0.743532E+07   0.990272E+07   0.990268E+07   0.000000E+00   0.743532E+07   0.743532E+07   0.744624E+07  -0.594688E+00   0.722832E+07   0.722832E+07   0.507069E-01
   0.270136E-04   0.743532E+07   0.743532E+07   0.990196E+07   0.990191E+07   0.000000E+00   0.743532E+07   0.743532E+07   0.744624E+07  -0.594687E+00   0.722832E+07   0.722832E+07   0.524253E-01
   0.279292E-04   0.743531E+07   0.743531E+07   0.990114E+07   0.990109E+07   0.000000E+00   0.743531E+07   0.743531E+07   0.744623E+07  -0.594687E+00   0.722831E+07   0.722831E+07   0.542020E-01
   0.288759E-04   0.743531E+07   0.743531E+07   0.990027E+07   0.990021E+07   0.000000E+00   0.743531E+07   0.743531E+07   0.744623E+07  -0.594686E+00   0.722831E+07   0.722831E+07   0.560389E-01
   0.298546E-04   0.743530E+07   0.743530E+07   0.989933E+07   0.989927E+07   0.000000E+00   0.743530E+07   0.743530E+07   0.744622E+07  -0.594686E+00   0.722830E+07   0.722830E+07   0.579380E-01
   0.308666E-04   0.743530E+07   0.743530E+07   0.989834E+07   0.989827E+07   0.000000E+00   0.743530E+07   0.743530E+07   0.744622E+07  -0.594685E+00   0.722830E+07   0.722830E+07   0.599015E-01
   0.319128E-04   0.743529E+07   0.743529E+07   0.989727E+07   0.989720E+07   0.000000E+00   0.743529E+07   0.743529E+07   0.744621E+07  -0.594685E+00   0.722829E+07   0.722829E+07   0.619314E-01
   0.329945E-04   0.743529E+07   0.743529E+07   0.989613E+07   0.989605E+07   0.000000E+00   0.743529E+07   0.743529E+07   0.744620E+07  -0.594684E+00   0.722829E+07   0.722829E+07   0.640302E-01
   0.341128E-04   0.743528E+07   0.743528E+07   0.989491E+07   0.989483E+07   0.000000E+00   0.743528E+07   0.743528E+07   0.744619E+07  -0.594684E+00   0.722828E+07   0.722828E+07   0.662000E-01
   0.352691E-04   0.743528E+07   0.743528E+07   0.989360E+07   0.989352E+07   0.000000E+00   0.743528E+07   0.743528E+07   0.744619E+07  -0.594683E+00   0.722828E+07   0.722828E+07   0.684433E-01
   0.364645E-04   0.743527E+07   0.743527E+07   0.989221E+07   0.989212E+07   0.000000E+00   0.743527E+07   0.743527E+07   0.744618E+07  -0.594682E+00   0.722827E+07   0.722827E+07   0.707626E-01
   0.377005E-04   0.743526E+07   0.743526E+07   0.989072E+07   0.989062E+07   0.000000E+00   0.743526E+07   0.743526E+07   0.744617E+07  -0.594682E+00   0.722826E+07   0.722826E+07   0.731604E-01
   0.389784E-04   0.743525E+07   0.743525E+07   0.988913E+07   0.988903E+07   0.000000E+00   0.743525E+07   0.743525E+07   0.744616E+07  -0.594681E+00   0.722826E+07   0.722826E+07   0.756395E-01
   0.402995E-04   0.743524E+07   0.743524E+07   0.988743E+07   0.988732E+07   0.000000E+00   0.743524E+07   0.743524E+07   0.744615E+07  -0.594680E+00   0.722825E+07   0.722825E+07   0.782025E-01
   0.416655E-04   0.743524E+07   0.743524E+07   0.988561E+07   0.988549E+07   0.000000E+00   0.743524E+07   0.743524E+07   0.744614E+07  -0.594679E+00   0.722824E+07   0.722824E+07   0.808523E-01
   0.430778E-04   0.743523E+07   0.743523E+07   0.988367E+07   0.988354E+07   0.000000E+00   0.743523E+07   0.743523E+07   0.744613E+07  -0.594678E+00   0.722823E+07   0.722823E+07   0.835918E-01
   0.445379E-04   0.743522E+07   0.743522E+07   0.988159E+07   0.988146E+07   0.000000E+00   0.743522E+07   0.743522E+07   0.744612E+07  -0.594677E+00   0.722822E+07   0.722822E+07   0.864240E-01
   0.460475E-04   0.743521E+07   0.743521E+07   0.987937E+07   0.987923E+07   0.000000E+00   0.743521E+07   0.743521E+07   0.744610E+07  -0.594676E+00   0.722821E+07   0.722821E+07   0.893522E-01
   0.476083E-04   0.743519E+07   0.743519E+07   0.987700E+07   0.987685E+07   0.000000E+00   0.743519E+07   0.743519E+07   0.744609E+07  -0.594675E+00   0.722820E+07   0.722820E+07   0.923794E-01
   0.492220E-04   0.743518E+07   0.743518E+07   0.987447E+07   0.987430E+07   0.000000E+00   0.743518E+07   0.743518E+07   0.744607E+07  -0.594673E+00   0.722819E+07   0.722819E+07   0.955091E-01
   0.508904E-04   0.743517E+07   0.743517E+07   0.987176E+07   0.987158E+07   0.000000E+00   0.743517E+07   0.743517E+07   0.744606E+07  -0.594672E+00   0.722818E+07   0.722818E+07   0.987448E-01
   0.526153E-04   0.743515E+07   0.743515E+07   0.986886E+07   0.986868E+07   0.000000E+00   0.743515E+07   0.743515E+07   0.744604E+07  -0.594670E+00   0.722816E+07   0.722816E+07   0.102090E+00
   0.543987E-04   0.743514E+07   0.743514E+07   0.986577E+07   0.986557E+07   0.000000E+00   0.743514E+07   0.743514E+07   0.744602E+07  -0.594669E+00   0.722815E+07   0.722815E+07   0.105548E+00
   0.562425E-04   0.743512E+07   0.743512E+07   0.986247E+07   0.986225E+07   0.000000E+00   0.743512E+07   0.743512E+07   0.744600E+07  -0.594667E+00   0.722813E+07   0.722813E+07   0.109124E+00
   0.581489E-04   0.743511E+07   0.743511E+07   0.985894E+07   0.985870E+07   0.000000E+00   0.743511E+07   0.743511E+07   0.744598E+07  -0.594665E+00   0.722812E+07   0.722812E+07   0.112820E+00
   0.601198E-04   0.743509E+07   0.743509E+07   0.985516E+07   0.985492E+07   0.000000E+00   0.743509E+07   0.743509E+07   0.744596E+07  -0.594664E+00   0.722810E+07   0.722810E+07   0.116641E+00
   0.621576E-04   0.743507E+07   0.743507E+07   0.985113E+07   0.985087E+07   0.000000E+00   0.743507E+07   0.743507E+07   0.744593E+07  -0.594662E+00   0.722808E+07   0.722808E+07   0.120592E+00
   0.642645E-04   0.743505E+07   0.743505E+07   0.984682E+07   0.984654E+07   0.000000E+00   0.743505E+07   0.743505E+07   0.744591E+07  -0.594659E+00   0.722806E+07   0.722806E+07   0.124676E+00
   0.664427E-04   0.743502E+07   0.743502E+07   0.984221E+07   0.984192E+07   0.000000E+00   0.743502E+07   0.743502E+07   0.744588E+07  -0.594657E+00   0.722804E+07   0.722804E+07   0.128898E+00
   0.686948E-04   0.743500E+07   0.743500E+07   0.983730E+07   0.983698E+07   0.000000E+00   0.743500E+07   0.743500E+07   0.744585E+07  -0.594655E+00   0.722801E+07   0.722801E+07   0.133263E+00
   0.710232E-04   0.743497E+07   0.743497E+07   0.983204E+07   0.983170E+07   0.000000E+00   0.743497E+07   0.743497E+07   0.744582E+07  -0.594652E+00   0.722799E+07   0.722799E+07   0.137776E+00
   0.734306E-04   0.743495E+07   0.743495E+07   0.982642E+07   0.982606E+07   0.000000E+00   0.743495E+07   0.743495E+07   0.744578E+07  -0.594649E+00   0.722796E+07   0.722796E+07   0.142441E+00
   0.759195E-04   0.743492E+07   0.743492E+07   0.982043E+07   0.982004E+07   0.000000E+00   0.743492E+07   0.743492E+07   0.744575E+07  -0.594646E+00   0.722794E+07   0.722794E+07   0.147264E+00
   0.784928E-04   0.743489E+07   0.743488E+07   0.981402E+07   0.981360E+07   0.000000E+00   0.743489E+07   0.743489E+07   0.744571E+07  -0.594643E+00   0.722790E+07   0.722790E+07   0.152249E+00
   0.811533E-04   0.743485E+07   0.743485E+07   0.980717E+07   0.980673E+07   0.000000E+00   0.743485E+07   0.743485E+07   0.744567E+07  -0.594639E+00   0.722787E+07   0.722787E+07   0.157403E+00
   0.839040E-04   0.743482E+07   0.743482E+07   0.979986E+07   0.979938E+07   0.000000E+00   0.743482E+07   0.743482E+07   0.744562E+07  -0.594636E+00   0.722784E+07   0.722784E+07   0.162731E+00
   0.867479E-04   0.743478E+07   0.743478E+07   0.979204E+07   0.979154E+07   0.000000E+00   0.743478E+07   0.743478E+07   0.744558E+07  -0.594632E+00   0.722780E+07   0.722780E+07   0.168239E+00
   0.896883E-04   0.743474E+07   0.743474E+07   0.978370E+07   0.978316E+07   0.000000E+00   0.743474E+07   0.743474E+07   0.744553E+07  -0.594627E+00   0.722776E+07   0.722776E+07   0.173932E+00
   0.927283E-04   0.743469E+07   0.743469E+07   0.977479E+07   0.977421E+07   0.000000E+00   0.743469E+07   0.743469E+07   0.744547E+07  -0.594623E+00   0.722772E+07   0.722772E+07   0.179818E+00
   0.958713E-04   0.743465E+07   0.743464E+07   0.976527E+07   0.976466E+07   0.000000E+00   0.743465E+07   0.743465E+07   0.744542E+07  -0.594618E+00   0.722768E+07   0.722768E+07   0.185902E+00
   0.991209E-04   0.743460E+07   0.743459E+07   0.975511E+07   0.975445E+07   0.000000E+00   0.743460E+07   0.743460E+07   0.744535E+07  -0.594613E+00   0.722763E+07   0.722763E+07   0.192191E+00
   0.102481E-03   0.743454E+07   0.743454E+07   0.974425E+07   0.974355E+07   0.000000E+00   0.743454E+07   0.743454E+07   0.744529E+07  -0.594607E+00   0.722758E+07   0.722758E+07   0.198692E+00
   0.105954E-03   0.743448E+07   0.743448E+07   0.973266E+07   0.973191E+07   0.000000E+00   0.743448E+07   0.743448E+07   0.744522E+07  -0.594602E+00   0.722752E+07   0.722752E+07   0.205412E+00
   0.109546E-03   0.743442E+07   0.743442E+07   0.972029E+07   0.971949E+07   0.000000E+00   0.743442E+07   0.743442E+07   0.744514E+07  -0.594595E+00   0.722746E+07   0.722746E+07   0.212358E+00
   0.113259E-03   0.743436E+07   0.743436E+07   0.970708E+07   0.970622E+07   0.000000E+00   0.743436E+07   0.743436E+07   0.744506E+07  -0.594588E+00   0.722740E+07   0.722740E+07   0.219538E+00
   0.117097E-03   0.743429E+07   0.743429E+07   0.969298E+07   0.969206E+07   0.000000E+00   0.743429E+07   0.743429E+07   0.744498E+07  -0.594581E+00   0.722733E+07   0.722733E+07   0.226960E+00
   0.121067E-03   0.743421E+07   0.743421E+07   0.967792E+07   0.967695E+07   0.000000E+00   0.743421E+07   0.743421E+07   0.744489E+07  -0.594574E+00   0.722726E+07   0.722726E+07   0.234631E+00
   0.125170E-03   0.743413E+07   0.743413E+07   0.966185E+07   0.966082E+07   0.000000E+00   0.743413E+07   0.743413E+07   0.744479E+07  -0.594565E+00   0.722718E+07   0.722718E+07   0.242559E+00
   0.129413E-03   0.743405E+07   0.743405E+07   0.964470E+07   0.964360E+07   0.000000E+00   0.743405E+07   0.743405E+07   0.744468E+07  -0.594557E+00   0.722710E+07   0.722710E+07   0.250754E+00
   0.133799E-03   0.743396E+07   0.743396E+07   0.962641E+07   0.962523E+07   0.000000E+00   0.743396E+07   0.743396E+07   0.744457E+07  -0.594547E+00   0.722702E+07   0.722702E+07   0.259224E+00
   0.138334E-03   0.743386E+07   0.743386E+07   0.960688E+07   0.960563E+07   0.000000E+00   0.743386E+07   0.743386E+07   0.744446E+07  -0.594537E+00   0.722692E+07   0.722692E+07   0.267978E+00
   0.143023E-03   0.743376E+07   0.743375E+07   0.958606E+07   0.958472E+07   0.000000E+00   0.743376E+07   0.743376E+07   0.744433E+07  -0.594527E+00   0.722682E+07   0.722682E+07   0.277025E+00
   0.147871E-03   0.743364E+07   0.743364E+07   0.956384E+07   0.956241E+07   0.000000E+00   0.743364E+07   0.743364E+07   0.744419E+07  -0.594515E+00   0.722672E+07   0.722672E+07   0.286376E+00
   0.152883E-03   0.743353E+07   0.743352E+07   0.954014E+07   0.953862E+07   0.000000E+00   0.743353E+07   0.743353E+07   0.744405E+07  -0.594503E+00   0.722660E+07   0.722660E+07   0.296039E+00
   0.158065E-03   0.743340E+07   0.743340E+07   0.951487E+07   0.951326E+07   0.000000E+00   0.743340E+07   0.743340E+07   0.744389E+07  -0.594490E+00   0.722648E+07   0.722648E+07   0.306024E+00
   0.163423E-03   0.743326E+07   0.743326E+07   0.948793E+07   0.948621E+07   0.000000E+00   0.743326E+07   0.743326E+07   0.744373E+07  -0.594476E+00   0.722635E+07   0.722635E+07   0.316344E+00
   0.168962E-03   0.743312E+07   0.743312E+07   0.945922E+07   0.945738E+07   0.000000E+00   0.743312E+07   0.743312E+07   0.744355E+07  -0.594461E+00   0.722621E+07   0.722621E+07   0.327007E+00
   0.174689E-03   0.743296E+07   0.743296E+07   0.942861E+07   0.942666E+07   0.000000E+00   0.743296E+07   0.743296E+07   0.744336E+07  -0.594445E+00   0.722606E+07   0.722606E+07   0.338026E+00
   0.180610E-03   0.743280E+07   0.743279E+07   0.939599E+07   0.939392E+07   0.000000E+00   0.743280E+07   0.743280E+07   0.744316E+07  -0.594428E+00   0.722591E+07   0.722590E+07   0.349412E+00
   0.186732E-03   0.743262E+07   0.743262E+07   0.936125E+07   0.935904E+07   0.000000E+00   0.743262E+07   0.743262E+07   0.744294E+07  -0.594410E+00   0.722574E+07   0.722574E+07   0.361176E+00
   0.193061E-03   0.743243E+07   0.743243E+07   0.932424E+07   0.932189E+07   0.000000E+00   0.743243E+07   0.743243E+07   0.744271E+07  -0.594391E+00   0.722556E+07   0.722555E+07   0.373330E+00
   0.199605E-03   0.743223E+07   0.743223E+07   0.928483E+07   0.928234E+07   0.000000E+00   0.743223E+07   0.743223E+07   0.744247E+07  -0.594370E+00   0.722536E+07   0.722536E+07   0.385888E+00
   0.206371E-03   0.743201E+07   0.743201E+07   0.924288E+07   0.924023E+07   0.000000E+00   0.743201E+07   0.743201E+07   0.744221E+07  -0.594348E+00   0.722516E+07   0.722516E+07   0.398861E+00
   0.213366E-03   0.743178E+07   0.743178E+07   0.919824E+07   0.919542E+07   0.000000E+00   0.743178E+07   0.743178E+07   0.744193E+07  -0.594325E+00   0.722493E+07   0.722493E+07   0.412263E+00
   0.220598E-03   0.743154E+07   0.743153E+07   0.915074E+07   0.914775E+07   0.000000E+00   0.743154E+07   0.743154E+07   0.744163E+07  -0.594299E+00   0.722470E+07   0.722470E+07   0.426107E+00
   0.228075E-03   0.743128E+07   0.743127E+07   0.910023E+07   0.909705E+07   0.000000E+00   0.743128E+07   0.743128E+07   0.744131E+07  -0.594273E+00   0.722445E+07   0.722445E+07   0.440407E+00
   0.235805E-03   0.743100E+07   0.743099E+07   0.904652E+07   0.904315E+07   0.000000E+00   0.743099E+07   0.743099E+07   0.744097E+07  -0.594244E+00   0.722418E+07   0.722418E+07   0.455177E+00
   0.243798E-03   0.743070E+07   0.743069E+07   0.898944E+07   0.898587E+07   0.000000E+00   0.743069E+07   0.743069E+07   0.744061E+07  -0.594213E+00   0.722389E+07   0.722389E+07   0.470431E+00
   0.252062E-03   0.743038E+07   0.743037E+07   0.892881E+07   0.892502E+07   0.000000E+00   0.743038E+07   0.743038E+07   0.744022E+07  -0.594181E+00   0.722358E+07   0.722358E+07   0.486185E+00
   0.260605E-03   0.743004E+07   0.743003E+07   0.886441E+07   0.886041E+07   0.000000E+00   0.743003E+07   0.743003E+07   0.743981E+07  -0.594146E+00   0.722326E+07   0.722326E+07   0.502452E+00
   0.269438E-03   0.742967E+07   0.742966E+07   0.879607E+07   0.879184E+07   0.000000E+00   0.742967E+07   0.742967E+07   0.743937E+07  -0.594109E+00   0.722291E+07   0.722291E+07   0.519250E+00
   0.278571E-03   0.742928E+07   0.742927E+07   0.872356E+07   0.871909E+07   0.000000E+00   0.742928E+07   0.742928E+07   0.743890E+07  -0.594070E+00   0.722253E+07   0.722253E+07   0.536593E+00
   0.288013E-03   0.742887E+07   0.742886E+07   0.864669E+07   0.864196E+07   0.000000E+00   0.742886E+07   0.742886E+07   0.743840E+07  -0.594027E+00   0.722213E+07   0.722213E+07   0.554498E+00
   0.297776E-03   0.742842E+07   0.742841E+07   0.856522E+07   0.856023E+07   0.000000E+00   0.742842E+07   0.742842E+07   0.743786E+07  -0.593982E+00   0.722171E+07   0.722171E+07   0.572981E+00
   0.307869E-03   0.742795E+07   0.742794E+07   0.847894E+07   0.847368E+07   0.000000E+00   0.742795E+07   0.742795E+07   0.743730E+07  -0.593934E+00   0.722125E+07   0.722125E+07   0.592059E+00
   0.318304E-03   0.742744E+07   0.742743E+07   0.838762E+07   0.838208E+07   0.000000E+00   0.742744E+07   0.742744E+07   0.743669E+07  -0.593883E+00   0.722077E+07   0.722077E+07   0.611749E+00
   0.329093E-03   0.742690E+07   0.742689E+07   0.829104E+07   0.828521E+07   0.000000E+00   0.742690E+07   0.742690E+07   0.743604E+07  -0.593829E+00   0.722025E+07   0.722025E+07   0.632068E+00
   0.340248E-03   0.742633E+07   0.742631E+07   0.818897E+07   0.818284E+07   0.000000E+00   0.742633E+07   0.742633E+07   0.743535E+07  -0.593771E+00   0.721970E+07   0.721970E+07   0.653034E+00
   0.351780E-03   0.742571E+07   0.742570E+07   0.808118E+07   0.807475E+07   0.000000E+00   0.742571E+07   0.742571E+07   0.743462E+07  -0.593709E+00   0.721911E+07   0.721910E+07   0.674664E+00
   0.363704E-03   0.742506E+07   0.742504E+07   0.796746E+07   0.796072E+07   0.000000E+00   0.742506E+07   0.742506E+07   0.743384E+07  -0.593643E+00   0.721848E+07   0.721848E+07   0.696978E+00
   0.376032E-03   0.742436E+07   0.742434E+07   0.784758E+07   0.784053E+07   0.000000E+00   0.742436E+07   0.742436E+07   0.743301E+07  -0.593573E+00   0.721780E+07   0.721780E+07   0.719993E+00
   0.388777E-03   0.742362E+07   0.742360E+07   0.772134E+07   0.771397E+07   0.000000E+00   0.742361E+07   0.742361E+07   0.743213E+07  -0.593499E+00   0.721709E+07   0.721709E+07   0.743727E+00
   0.401955E-03   0.742282E+07   0.742280E+07   0.758855E+07   0.758086E+07   0.000000E+00   0.742282E+07   0.742282E+07   0.743118E+07  -0.593419E+00   0.721632E+07   0.721632E+07   0.768200E+00
   0.415579E-03   0.742198E+07   0.742195E+07   0.744902E+07   0.744100E+07   0.000000E+00   0.742197E+07   0.742197E+07   0.743018E+07  -0.593335E+00   0.721551E+07   0.721551E+07   0.793430E+00
   0.429665E-03   0.742107E+07   0.742105E+07   0.730258E+07   0.729426E+07   0.000000E+00   0.742107E+07   0.742107E+07   0.742912E+07  -0.593245E+00   0.721464E+07   0.721464E+07   0.819436E+00
   0.444229E-03   0.742011E+07   0.742009E+07   0.714911E+07   0.714048E+07   0.000000E+00   0.742011E+07   0.742011E+07   0.742799E+07  -0.593150E+00   0.721371E+07   0.721371E+07   0.846237E+00
   0.459286E-03   0.741909E+07   0.741906E+07   0.698849E+07   0.697956E+07   0.000000E+00   0.741908E+07   0.741908E+07   0.742679E+07  -0.593048E+00   0.721272E+07   0.721272E+07   0.873852E+00
   0.474854E-03   0.741800E+07   0.741797E+07   0.682064E+07   0.681142E+07   0.000000E+00   0.741799E+07   0.741799E+07   0.742551E+07  -0.592940E+00   0.721167E+07   0.721167E+07   0.902301E+00
   0.490949E-03   0.741683E+07   0.741680E+07   0.664553E+07   0.663604E+07   0.000000E+00   0.741683E+07   0.741683E+07   0.742415E+07  -0.592826E+00   0.721055E+07   0.721055E+07   0.931602E+00
   0.507590E-03   0.741559E+07   0.741556E+07   0.646316E+07   0.645343E+07   0.000000E+00   0.741559E+07   0.741559E+07   0.742271E+07  -0.592704E+00   0.720935E+07   0.720935E+07   0.961774E+00
   0.524794E-03   0.741428E+07   0.741424E+07   0.627360E+07   0.626365E+07   0.000000E+00   0.741427E+07   0.741427E+07   0.742119E+07  -0.592575E+00   0.720808E+07   0.720808E+07   0.992836E+00
   0.542582E-03   0.741287E+07   0.741284E+07   0.607696E+07   0.606682E+07   0.000000E+00   0.741287E+07   0.741287E+07   0.741957E+07  -0.592439E+00   0.720672E+07   0.720672E+07   0.102481E+01
   0.560973E-03   0.741138E+07   0.741134E+07   0.587344E+07   0.586314E+07   0.000000E+00   0.741138E+07   0.741138E+07   0.741785E+07  -0.592294E+00   0.720528E+07   0.720528E+07   0.105771E+01
   0.579988E-03   0.740980E+07   0.740975E+07   0.566328E+07   0.565288E+07   0.000000E+00   0.740979E+07   0.740979E+07   0.741603E+07  -0.592140E+00   0.720374E+07   0.720374E+07   0.109155E+01
   0.599646E-03   0.740811E+07   0.740806E+07   0.544683E+07   0.543637E+07   0.000000E+00   0.740810E+07   0.740810E+07   0.741410E+07  -0.591977E+00   0.720211E+07   0.720211E+07   0.112636E+01
   0.619971E-03   0.740631E+07   0.740627E+07   0.522452E+07   0.521406E+07   0.000000E+00   0.740631E+07   0.740631E+07   0.741206E+07  -0.591805E+00   0.720037E+07   0.720037E+07   0.116215E+01
   0.640985E-03   0.740441E+07   0.740436E+07   0.499688E+07   0.498648E+07   0.000000E+00   0.740440E+07   0.740440E+07   0.740991E+07  -0.591622E+00   0.719852E+07   0.719852E+07   0.119894E+01
   0.662712E-03   0.740238E+07   0.740233E+07   0.476453E+07   0.475427E+07   0.000000E+00   0.740237E+07   0.740237E+07   0.740762E+07  -0.591430E+00   0.719655E+07   0.719655E+07   0.123675E+01
   0.685174E-03   0.740023E+07   0.740018E+07   0.452821E+07   0.451816E+07   0.000000E+00   0.740022E+07   0.740022E+07   0.740521E+07  -0.591226E+00   0.719447E+07   0.719446E+07   0.127559E+01
   0.708398E-03   0.739795E+07   0.739789E+07   0.428878E+07   0.427902E+07   0.000000E+00   0.739794E+07   0.739794E+07   0.740267E+07  -0.591011E+00   0.719225E+07   0.719224E+07   0.131548E+01
   0.732410E-03   0.739553E+07   0.739547E+07   0.404719E+07   0.403781E+07   0.000000E+00   0.739552E+07   0.739552E+07   0.739998E+07  -0.590784E+00   0.718989E+07   0.718989E+07   0.135644E+01
   0.757235E-03   0.739296E+07   0.739289E+07   0.380452E+07   0.379561E+07   0.000000E+00   0.739295E+07   0.739295E+07   0.739714E+07  -0.590544E+00   0.718739E+07   0.718739E+07   0.139849E+01
   0.782901E-03   0.739024E+07   0.739017E+07   0.356197E+07   0.355362E+07   0.000000E+00   0.739023E+07   0.739023E+07   0.739415E+07  -0.590292E+00   0.718474E+07   0.718474E+07   0.144164E+01
