#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.991209E-04   0.771805E+06   0.771804E+06   0.102758E+07   0.102752E+07   0.000000E+00   0.771805E+06   0.771805E+06   0.782624E+06  -0.601994E+00   0.769622E+06   0.769622E+06   0.146016E+01
   0.102481E-03   0.771802E+06   0.771801E+06   0.102748E+07   0.102741E+07   0.000000E+00   0.771802E+06   0.771802E+06   0.782621E+06  -0.601991E+00   0.769620E+06   0.769620E+06   0.150964E+01
   0.105954E-03   0.771800E+06   0.771799E+06   0.102736E+07   0.102730E+07   0.000000E+00   0.771800E+06   0.771800E+06   0.782617E+06  -0.601988E+00   0.769617E+06   0.769617E+06   0.156080E+01
   0.109546E-03   0.771797E+06   0.771796E+06   0.102724E+07   0.102717E+07   0.000000E+00   0.771797E+06   0.771797E+06   0.782613E+06  -0.601984E+00   0.769614E+06   0.769614E+06   0.161369E+01
   0.113259E-03   0.771794E+06   0.771793E+06   0.102711E+07   0.102704E+07   0.000000E+00   0.771794E+06   0.771794E+06   0.782608E+06  -0.601981E+00   0.769611E+06   0.769611E+06   0.166837E+01
   0.117097E-03   0.771791E+06   0.771789E+06   0.102697E+07   0.102689E+07   0.000000E+00   0.771790E+06   0.771790E+06   0.782603E+06  -0.601977E+00   0.769608E+06   0.769608E+06   0.172490E+01
   0.121067E-03   0.771787E+06   0.771786E+06   0.102683E+07   0.102674E+07   0.000000E+00   0.771787E+06   0.771787E+06   0.782598E+06  -0.601973E+00   0.769605E+06   0.769604E+06   0.178335E+01
   0.125170E-03   0.771784E+06   0.771782E+06   0.102667E+07   0.102658E+07   0.000000E+00   0.771783E+06   0.771783E+06   0.782593E+06  -0.601968E+00   0.769601E+06   0.769601E+06   0.184377E+01
   0.129413E-03   0.771780E+06   0.771778E+06   0.102650E+07   0.102640E+07   0.000000E+00   0.771779E+06   0.771779E+06   0.782587E+06  -0.601964E+00   0.769597E+06   0.769597E+06   0.190624E+01
   0.133799E-03   0.771775E+06   0.771774E+06   0.102632E+07   0.102621E+07   0.000000E+00   0.771775E+06   0.771775E+06   0.782581E+06  -0.601959E+00   0.769593E+06   0.769593E+06   0.197083E+01
   0.138334E-03   0.771771E+06   0.771769E+06   0.102612E+07   0.102601E+07   0.000000E+00   0.771771E+06   0.771771E+06   0.782574E+06  -0.601953E+00   0.769589E+06   0.769588E+06   0.203761E+01
   0.143023E-03   0.771766E+06   0.771764E+06   0.102592E+07   0.102580E+07   0.000000E+00   0.771766E+06   0.771766E+06   0.782567E+06  -0.601947E+00   0.769584E+06   0.769584E+06   0.210664E+01
   0.147871E-03   0.771761E+06   0.771759E+06   0.102570E+07   0.102557E+07   0.000000E+00   0.771761E+06   0.771761E+06   0.782560E+06  -0.601941E+00   0.769579E+06   0.769579E+06   0.217801E+01
   0.152883E-03   0.771755E+06   0.771753E+06   0.102546E+07   0.102533E+07   0.000000E+00   0.771755E+06   0.771755E+06   0.782552E+06  -0.601935E+00   0.769574E+06   0.769573E+06   0.225180E+01
   0.158065E-03   0.771750E+06   0.771747E+06   0.102521E+07   0.102507E+07   0.000000E+00   0.771749E+06   0.771749E+06   0.782543E+06  -0.601928E+00   0.769568E+06   0.769568E+06   0.232808E+01
   0.163423E-03   0.771743E+06   0.771741E+06   0.102494E+07   0.102479E+07   0.000000E+00   0.771743E+06   0.771743E+06   0.782534E+06  -0.601920E+00   0.769562E+06   0.769561E+06   0.240695E+01
   0.168962E-03   0.771737E+06   0.771734E+06   0.102465E+07   0.102449E+07   0.000000E+00   0.771736E+06   0.771736E+06   0.782524E+06  -0.601912E+00   0.769555E+06   0.769555E+06   0.248848E+01
   0.174689E-03   0.771729E+06   0.771726E+06   0.102435E+07   0.102417E+07   0.000000E+00   0.771729E+06   0.771729E+06   0.782514E+06  -0.601904E+00   0.769548E+06   0.769548E+06   0.257277E+01
   0.180610E-03   0.771722E+06   0.771718E+06   0.102402E+07   0.102383E+07   0.000000E+00   0.771721E+06   0.771721E+06   0.782502E+06  -0.601894E+00   0.769540E+06   0.769540E+06   0.265991E+01
   0.186732E-03   0.771714E+06   0.771710E+06   0.102367E+07   0.102347E+07   0.000000E+00   0.771713E+06   0.771713E+06   0.782490E+06  -0.601885E+00   0.769532E+06   0.769532E+06   0.275000E+01
   0.193061E-03   0.771705E+06   0.771701E+06   0.102329E+07   0.102308E+07   0.000000E+00   0.771704E+06   0.771704E+06   0.782478E+06  -0.601874E+00   0.769524E+06   0.769523E+06   0.284314E+01
   0.199605E-03   0.771695E+06   0.771691E+06   0.102289E+07   0.102266E+07   0.000000E+00   0.771695E+06   0.771695E+06   0.782464E+06  -0.601863E+00   0.769515E+06   0.769514E+06   0.293943E+01
   0.206371E-03   0.771685E+06   0.771681E+06   0.102246E+07   0.102222E+07   0.000000E+00   0.771685E+06   0.771685E+06   0.782449E+06  -0.601851E+00   0.769505E+06   0.769504E+06   0.303897E+01
   0.213366E-03   0.771675E+06   0.771670E+06   0.102201E+07   0.102174E+07   0.000000E+00   0.771674E+06   0.771674E+06   0.782434E+06  -0.601838E+00   0.769494E+06   0.769494E+06   0.314187E+01
   0.220598E-03   0.771663E+06   0.771658E+06   0.102152E+07   0.102124E+07   0.000000E+00   0.771662E+06   0.771662E+06   0.782417E+06  -0.601825E+00   0.769483E+06   0.769482E+06   0.324825E+01
   0.228075E-03   0.771651E+06   0.771646E+06   0.102099E+07   0.102069E+07   0.000000E+00   0.771650E+06   0.771650E+06   0.782399E+06  -0.601810E+00   0.769471E+06   0.769470E+06   0.335823E+01
   0.235805E-03   0.771638E+06   0.771632E+06   0.102044E+07   0.102012E+07   0.000000E+00   0.771637E+06   0.771637E+06   0.782380E+06  -0.601794E+00   0.769458E+06   0.769458E+06   0.347192E+01
   0.243798E-03   0.771624E+06   0.771618E+06   0.101984E+07   0.101950E+07   0.000000E+00   0.771623E+06   0.771623E+06   0.782360E+06  -0.601778E+00   0.769445E+06   0.769444E+06   0.358945E+01
   0.252062E-03   0.771609E+06   0.771603E+06   0.101920E+07   0.101884E+07   0.000000E+00   0.771608E+06   0.771608E+06   0.782338E+06  -0.601760E+00   0.769430E+06   0.769429E+06   0.371095E+01
   0.260605E-03   0.771593E+06   0.771586E+06   0.101852E+07   0.101813E+07   0.000000E+00   0.771592E+06   0.771592E+06   0.782314E+06  -0.601741E+00   0.769414E+06   0.769413E+06   0.383655E+01
   0.269438E-03   0.771576E+06   0.771569E+06   0.101779E+07   0.101738E+07   0.000000E+00   0.771575E+06   0.771575E+06   0.782290E+06  -0.601720E+00   0.769398E+06   0.769397E+06   0.396639E+01
   0.278571E-03   0.771558E+06   0.771550E+06   0.101702E+07   0.101657E+07   0.000000E+00   0.771556E+06   0.771556E+06   0.782263E+06  -0.601699E+00   0.769380E+06   0.769379E+06   0.410060E+01
   0.288013E-03   0.771538E+06   0.771530E+06   0.101619E+07   0.101571E+07   0.000000E+00   0.771537E+06   0.771537E+06   0.782234E+06  -0.601675E+00   0.769361E+06   0.769360E+06   0.423934E+01
   0.297776E-03   0.771517E+06   0.771508E+06   0.101530E+07   0.101479E+07   0.000000E+00   0.771516E+06   0.771516E+06   0.782204E+06  -0.601651E+00   0.769340E+06   0.769339E+06   0.438276E+01
   0.307869E-03   0.771495E+06   0.771486E+06   0.101436E+07   0.101381E+07   0.000000E+00   0.771493E+06   0.771493E+06   0.782172E+06  -0.601624E+00   0.769318E+06   0.769317E+06   0.453101E+01
   0.318304E-03   0.771471E+06   0.771461E+06   0.101335E+07   0.101277E+07   0.000000E+00   0.771470E+06   0.771470E+06   0.782137E+06  -0.601596E+00   0.769295E+06   0.769294E+06   0.468426E+01
   0.329093E-03   0.771446E+06   0.771435E+06   0.101227E+07   0.101165E+07   0.000000E+00   0.771444E+06   0.771444E+06   0.782100E+06  -0.601565E+00   0.769270E+06   0.769269E+06   0.484266E+01
   0.340248E-03   0.771419E+06   0.771407E+06   0.101111E+07   0.101045E+07   0.000000E+00   0.771417E+06   0.771417E+06   0.782060E+06  -0.601533E+00   0.769244E+06   0.769242E+06   0.500639E+01
   0.351780E-03   0.771390E+06   0.771377E+06   0.100988E+07   0.100918E+07   0.000000E+00   0.771388E+06   0.771388E+06   0.782018E+06  -0.601498E+00   0.769215E+06   0.769213E+06   0.517563E+01
   0.363704E-03   0.771358E+06   0.771345E+06   0.100857E+07   0.100782E+07   0.000000E+00   0.771356E+06   0.771356E+06   0.781972E+06  -0.601461E+00   0.769185E+06   0.769183E+06   0.535056E+01
   0.376032E-03   0.771325E+06   0.771311E+06   0.100716E+07   0.100636E+07   0.000000E+00   0.771323E+06   0.771323E+06   0.781924E+06  -0.601422E+00   0.769152E+06   0.769150E+06   0.553137E+01
   0.388777E-03   0.771290E+06   0.771275E+06   0.100567E+07   0.100481E+07   0.000000E+00   0.771287E+06   0.771287E+06   0.781873E+06  -0.601380E+00   0.769117E+06   0.769115E+06   0.571825E+01
   0.401955E-03   0.771252E+06   0.771236E+06   0.100407E+07   0.100315E+07   0.000000E+00   0.771249E+06   0.771249E+06   0.781817E+06  -0.601335E+00   0.769080E+06   0.769078E+06   0.591139E+01
   0.415579E-03   0.771212E+06   0.771194E+06   0.100236E+07   0.100139E+07   0.000000E+00   0.771209E+06   0.771209E+06   0.781758E+06  -0.601287E+00   0.769040E+06   0.769038E+06   0.611102E+01
   0.429665E-03   0.771168E+06   0.771150E+06   0.100054E+07   0.999499E+06   0.000000E+00   0.771165E+06   0.771165E+06   0.781696E+06  -0.601235E+00   0.768998E+06   0.768996E+06   0.631733E+01
   0.444229E-03   0.771122E+06   0.771102E+06   0.998595E+06   0.997486E+06   0.000000E+00   0.771119E+06   0.771119E+06   0.781628E+06  -0.601180E+00   0.768953E+06   0.768950E+06   0.653055E+01
   0.459286E-03   0.771073E+06   0.771052E+06   0.996521E+06   0.995338E+06   0.000000E+00   0.771069E+06   0.771069E+06   0.781557E+06  -0.601122E+00   0.768904E+06   0.768901E+06   0.675090E+01
   0.474854E-03   0.771020E+06   0.770997E+06   0.994308E+06   0.993047E+06   0.000000E+00   0.771016E+06   0.771016E+06   0.781480E+06  -0.601059E+00   0.768853E+06   0.768850E+06   0.697862E+01
   0.490949E-03   0.770964E+06   0.770939E+06   0.991948E+06   0.990604E+06   0.000000E+00   0.770960E+06   0.770960E+06   0.781398E+06  -0.600992E+00   0.768797E+06   0.768794E+06   0.721394E+01
   0.507590E-03   0.770903E+06   0.770878E+06   0.989430E+06   0.987998E+06   0.000000E+00   0.770899E+06   0.770899E+06   0.781311E+06  -0.600920E+00   0.768738E+06   0.768735E+06   0.745711E+01
   0.524794E-03   0.770839E+06   0.770811E+06   0.986746E+06   0.985220E+06   0.000000E+00   0.770834E+06   0.770834E+06   0.781217E+06  -0.600844E+00   0.768675E+06   0.768671E+06   0.770838E+01
   0.542582E-03   0.770770E+06   0.770741E+06   0.983883E+06   0.982258E+06   0.000000E+00   0.770765E+06   0.770765E+06   0.781118E+06  -0.600763E+00   0.768608E+06   0.768604E+06   0.796801E+01
   0.560973E-03   0.770697E+06   0.770665E+06   0.980832E+06   0.979100E+06   0.000000E+00   0.770692E+06   0.770692E+06   0.781012E+06  -0.600676E+00   0.768536E+06   0.768531E+06   0.823627E+01
   0.579988E-03   0.770618E+06   0.770585E+06   0.977579E+06   0.975736E+06   0.000000E+00   0.770613E+06   0.770613E+06   0.780898E+06  -0.600583E+00   0.768459E+06   0.768454E+06   0.851344E+01
   0.599646E-03   0.770535E+06   0.770499E+06   0.974113E+06   0.972151E+06   0.000000E+00   0.770529E+06   0.770529E+06   0.780777E+06  -0.600484E+00   0.768376E+06   0.768372E+06   0.879979E+01
   0.619971E-03   0.770445E+06   0.770407E+06   0.970421E+06   0.968333E+06   0.000000E+00   0.770439E+06   0.770439E+06   0.780647E+06  -0.600378E+00   0.768289E+06   0.768283E+06   0.909562E+01
   0.640985E-03   0.770350E+06   0.770308E+06   0.966488E+06   0.964266E+06   0.000000E+00   0.770343E+06   0.770343E+06   0.780510E+06  -0.600265E+00   0.768195E+06   0.768189E+06   0.940122E+01
   0.662712E-03   0.770248E+06   0.770204E+06   0.962299E+06   0.959937E+06   0.000000E+00   0.770240E+06   0.770240E+06   0.780362E+06  -0.600144E+00   0.768094E+06   0.768088E+06   0.971691E+01
   0.685174E-03   0.770138E+06   0.770092E+06   0.957840E+06   0.955329E+06   0.000000E+00   0.770131E+06   0.770131E+06   0.780205E+06  -0.600016E+00   0.767988E+06   0.767981E+06   0.100430E+02
   0.708398E-03   0.770022E+06   0.769972E+06   0.953094E+06   0.950426E+06   0.000000E+00   0.770014E+06   0.770014E+06   0.780038E+06  -0.599878E+00   0.767873E+06   0.767866E+06   0.103798E+02
   0.732410E-03   0.769898E+06   0.769844E+06   0.948045E+06   0.945211E+06   0.000000E+00   0.769889E+06   0.769889E+06   0.779859E+06  -0.599732E+00   0.767751E+06   0.767744E+06   0.107276E+02
   0.757235E-03   0.769765E+06   0.769708E+06   0.942674E+06   0.939665E+06   0.000000E+00   0.769756E+06   0.769756E+06   0.779668E+06  -0.599576E+00   0.767621E+06   0.767613E+06   0.110868E+02
   0.782901E-03   0.769624E+06   0.769562E+06   0.936963E+06   0.933771E+06   0.000000E+00   0.769613E+06   0.769613E+06   0.779465E+06  -0.599409E+00   0.767481E+06   0.767473E+06   0.114577E+02
