#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.261280E-04   0.932268E+06   0.932268E+06   0.124287E+07   0.124287E+07   0.000000E+00   0.932268E+06   0.932268E+06   0.943140E+06  -0.601728E+00   0.929931E+06   0.929931E+06   0.326887E+00
   0.270136E-04   0.932268E+06   0.932268E+06   0.124286E+07   0.124285E+07   0.000000E+00   0.932268E+06   0.932268E+06   0.943140E+06  -0.601728E+00   0.929931E+06   0.929931E+06   0.337966E+00
   0.279292E-04   0.932268E+06   0.932268E+06   0.124285E+07   0.124284E+07   0.000000E+00   0.932268E+06   0.932268E+06   0.943139E+06  -0.601728E+00   0.929931E+06   0.929931E+06   0.349422E+00
   0.288759E-04   0.932268E+06   0.932268E+06   0.124284E+07   0.124283E+07   0.000000E+00   0.932268E+06   0.932268E+06   0.943139E+06  -0.601728E+00   0.929931E+06   0.929931E+06   0.361265E+00
   0.298546E-04   0.932267E+06   0.932267E+06   0.124282E+07   0.124282E+07   0.000000E+00   0.932267E+06   0.932267E+06   0.943138E+06  -0.601727E+00   0.929930E+06   0.929930E+06   0.373510E+00
   0.308666E-04   0.932267E+06   0.932267E+06   0.124281E+07   0.124280E+07   0.000000E+00   0.932267E+06   0.932267E+06   0.943138E+06  -0.601727E+00   0.929930E+06   0.929930E+06   0.386170E+00
   0.319128E-04   0.932267E+06   0.932267E+06   0.124279E+07   0.124278E+07   0.000000E+00   0.932267E+06   0.932267E+06   0.943138E+06  -0.601727E+00   0.929930E+06   0.929930E+06   0.399258E+00
   0.329945E-04   0.932267E+06   0.932266E+06   0.124278E+07   0.124277E+07   0.000000E+00   0.932266E+06   0.932266E+06   0.943137E+06  -0.601727E+00   0.929930E+06   0.929930E+06   0.412791E+00
   0.341128E-04   0.932266E+06   0.932266E+06   0.124276E+07   0.124275E+07   0.000000E+00   0.932266E+06   0.932266E+06   0.943137E+06  -0.601726E+00   0.929929E+06   0.929929E+06   0.426782E+00
   0.352691E-04   0.932266E+06   0.932266E+06   0.124274E+07   0.124273E+07   0.000000E+00   0.932266E+06   0.932266E+06   0.943136E+06  -0.601726E+00   0.929929E+06   0.929929E+06   0.441248E+00
   0.364645E-04   0.932265E+06   0.932265E+06   0.124272E+07   0.124271E+07   0.000000E+00   0.932265E+06   0.932265E+06   0.943135E+06  -0.601725E+00   0.929928E+06   0.929928E+06   0.456203E+00
   0.377005E-04   0.932265E+06   0.932265E+06   0.124270E+07   0.124269E+07   0.000000E+00   0.932265E+06   0.932265E+06   0.943135E+06  -0.601725E+00   0.929928E+06   0.929928E+06   0.471666E+00
   0.389784E-04   0.932264E+06   0.932264E+06   0.124268E+07   0.124266E+07   0.000000E+00   0.932264E+06   0.932264E+06   0.943134E+06  -0.601725E+00   0.929928E+06   0.929928E+06   0.487652E+00
   0.402995E-04   0.932264E+06   0.932264E+06   0.124265E+07   0.124264E+07   0.000000E+00   0.932264E+06   0.932264E+06   0.943133E+06  -0.601724E+00   0.929927E+06   0.929927E+06   0.504180E+00
   0.416655E-04   0.932263E+06   0.932263E+06   0.124263E+07   0.124261E+07   0.000000E+00   0.932263E+06   0.932263E+06   0.943133E+06  -0.601723E+00   0.929926E+06   0.929926E+06   0.521269E+00
   0.430778E-04   0.932263E+06   0.932263E+06   0.124260E+07   0.124258E+07   0.000000E+00   0.932263E+06   0.932263E+06   0.943132E+06  -0.601723E+00   0.929926E+06   0.929926E+06   0.538937E+00
   0.445379E-04   0.932262E+06   0.932262E+06   0.124257E+07   0.124255E+07   0.000000E+00   0.932262E+06   0.932262E+06   0.943131E+06  -0.601722E+00   0.929925E+06   0.929925E+06   0.557203E+00
   0.460475E-04   0.932262E+06   0.932261E+06   0.124254E+07   0.124252E+07   0.000000E+00   0.932262E+06   0.932262E+06   0.943130E+06  -0.601722E+00   0.929925E+06   0.929925E+06   0.576088E+00
   0.476083E-04   0.932261E+06   0.932261E+06   0.124250E+07   0.124249E+07   0.000000E+00   0.932261E+06   0.932261E+06   0.943129E+06  -0.601721E+00   0.929924E+06   0.929924E+06   0.595614E+00
   0.492220E-04   0.932260E+06   0.932260E+06   0.124247E+07   0.124245E+07   0.000000E+00   0.932260E+06   0.932260E+06   0.943128E+06  -0.601720E+00   0.929923E+06   0.929923E+06   0.615801E+00
   0.508904E-04   0.932259E+06   0.932259E+06   0.124243E+07   0.124241E+07   0.000000E+00   0.932259E+06   0.932259E+06   0.943127E+06  -0.601719E+00   0.929922E+06   0.929922E+06   0.636672E+00
   0.526153E-04   0.932258E+06   0.932258E+06   0.124239E+07   0.124237E+07   0.000000E+00   0.932258E+06   0.932258E+06   0.943126E+06  -0.601719E+00   0.929922E+06   0.929922E+06   0.658251E+00
   0.543987E-04   0.932258E+06   0.932257E+06   0.124234E+07   0.124232E+07   0.000000E+00   0.932258E+06   0.932258E+06   0.943124E+06  -0.601718E+00   0.929921E+06   0.929921E+06   0.680560E+00
   0.562425E-04   0.932256E+06   0.932256E+06   0.124229E+07   0.124227E+07   0.000000E+00   0.932256E+06   0.932256E+06   0.943123E+06  -0.601717E+00   0.929920E+06   0.929920E+06   0.703626E+00
   0.581489E-04   0.932255E+06   0.932255E+06   0.124224E+07   0.124222E+07   0.000000E+00   0.932255E+06   0.932255E+06   0.943121E+06  -0.601716E+00   0.929919E+06   0.929919E+06   0.727473E+00
   0.601198E-04   0.932254E+06   0.932254E+06   0.124219E+07   0.124216E+07   0.000000E+00   0.932254E+06   0.932254E+06   0.943120E+06  -0.601715E+00   0.929918E+06   0.929918E+06   0.752129E+00
   0.621576E-04   0.932253E+06   0.932253E+06   0.124213E+07   0.124210E+07   0.000000E+00   0.932253E+06   0.932253E+06   0.943118E+06  -0.601714E+00   0.929916E+06   0.929916E+06   0.777620E+00
   0.642645E-04   0.932252E+06   0.932251E+06   0.124207E+07   0.124204E+07   0.000000E+00   0.932252E+06   0.932252E+06   0.943116E+06  -0.601712E+00   0.929915E+06   0.929915E+06   0.803975E+00
   0.664427E-04   0.932250E+06   0.932250E+06   0.124200E+07   0.124197E+07   0.000000E+00   0.932250E+06   0.932250E+06   0.943114E+06  -0.601711E+00   0.929914E+06   0.929914E+06   0.831222E+00
   0.686948E-04   0.932249E+06   0.932248E+06   0.124193E+07   0.124190E+07   0.000000E+00   0.932249E+06   0.932249E+06   0.943112E+06  -0.601710E+00   0.929912E+06   0.929912E+06   0.859393E+00
   0.710232E-04   0.932247E+06   0.932247E+06   0.124186E+07   0.124182E+07   0.000000E+00   0.932247E+06   0.932247E+06   0.943110E+06  -0.601708E+00   0.929911E+06   0.929911E+06   0.888518E+00
   0.734306E-04   0.932246E+06   0.932245E+06   0.124178E+07   0.124174E+07   0.000000E+00   0.932246E+06   0.932246E+06   0.943107E+06  -0.601706E+00   0.929909E+06   0.929909E+06   0.918631E+00
   0.759195E-04   0.932244E+06   0.932243E+06   0.124169E+07   0.124165E+07   0.000000E+00   0.932244E+06   0.932244E+06   0.943105E+06  -0.601705E+00   0.929907E+06   0.929907E+06   0.949763E+00
   0.784928E-04   0.932242E+06   0.932242E+06   0.124160E+07   0.124155E+07   0.000000E+00   0.932242E+06   0.932242E+06   0.943102E+06  -0.601703E+00   0.929906E+06   0.929906E+06   0.981950E+00
   0.811533E-04   0.932240E+06   0.932239E+06   0.124150E+07   0.124145E+07   0.000000E+00   0.932240E+06   0.932240E+06   0.943099E+06  -0.601701E+00   0.929904E+06   0.929904E+06   0.101523E+01
   0.839040E-04   0.932238E+06   0.932237E+06   0.124139E+07   0.124134E+07   0.000000E+00   0.932238E+06   0.932238E+06   0.943096E+06  -0.601699E+00   0.929901E+06   0.929901E+06   0.104963E+01
   0.867479E-04   0.932236E+06   0.932235E+06   0.124128E+07   0.124123E+07   0.000000E+00   0.932235E+06   0.932235E+06   0.943093E+06  -0.601696E+00   0.929899E+06   0.929899E+06   0.108520E+01
   0.896883E-04   0.932233E+06   0.932232E+06   0.124116E+07   0.124110E+07   0.000000E+00   0.932233E+06   0.932233E+06   0.943089E+06  -0.601694E+00   0.929897E+06   0.929897E+06   0.112198E+01
   0.927283E-04   0.932230E+06   0.932229E+06   0.124103E+07   0.124097E+07   0.000000E+00   0.932230E+06   0.932230E+06   0.943085E+06  -0.601691E+00   0.929894E+06   0.929894E+06   0.116000E+01
   0.958713E-04   0.932227E+06   0.932227E+06   0.124089E+07   0.124083E+07   0.000000E+00   0.932227E+06   0.932227E+06   0.943081E+06  -0.601689E+00   0.929891E+06   0.929891E+06   0.119931E+01
   0.991209E-04   0.932224E+06   0.932223E+06   0.124074E+07   0.124067E+07   0.000000E+00   0.932224E+06   0.932224E+06   0.943077E+06  -0.601686E+00   0.929888E+06   0.929888E+06   0.123995E+01
   0.102481E-03   0.932221E+06   0.932220E+06   0.124059E+07   0.124051E+07   0.000000E+00   0.932221E+06   0.932221E+06   0.943072E+06  -0.601683E+00   0.929885E+06   0.929885E+06   0.128196E+01
   0.105954E-03   0.932218E+06   0.932216E+06   0.124042E+07   0.124034E+07   0.000000E+00   0.932218E+06   0.932218E+06   0.943067E+06  -0.601679E+00   0.929882E+06   0.929882E+06   0.132540E+01
   0.109546E-03   0.932214E+06   0.932213E+06   0.124024E+07   0.124015E+07   0.000000E+00   0.932214E+06   0.932214E+06   0.943062E+06  -0.601676E+00   0.929878E+06   0.929878E+06   0.137031E+01
   0.113259E-03   0.932210E+06   0.932209E+06   0.124005E+07   0.123996E+07   0.000000E+00   0.932210E+06   0.932210E+06   0.943056E+06  -0.601672E+00   0.929874E+06   0.929874E+06   0.141675E+01
   0.117097E-03   0.932206E+06   0.932204E+06   0.123984E+07   0.123974E+07   0.000000E+00   0.932205E+06   0.932205E+06   0.943050E+06  -0.601668E+00   0.929870E+06   0.929870E+06   0.146475E+01
   0.121067E-03   0.932201E+06   0.932200E+06   0.123962E+07   0.123952E+07   0.000000E+00   0.932201E+06   0.932201E+06   0.943044E+06  -0.601663E+00   0.929866E+06   0.929865E+06   0.151438E+01
   0.125170E-03   0.932196E+06   0.932195E+06   0.123939E+07   0.123928E+07   0.000000E+00   0.932196E+06   0.932196E+06   0.943037E+06  -0.601658E+00   0.929861E+06   0.929861E+06   0.156569E+01
   0.129413E-03   0.932191E+06   0.932189E+06   0.123914E+07   0.123902E+07   0.000000E+00   0.932191E+06   0.932191E+06   0.943029E+06  -0.601653E+00   0.929856E+06   0.929855E+06   0.161873E+01
   0.133799E-03   0.932186E+06   0.932184E+06   0.123887E+07   0.123874E+07   0.000000E+00   0.932185E+06   0.932185E+06   0.943021E+06  -0.601648E+00   0.929850E+06   0.929850E+06   0.167357E+01
   0.138334E-03   0.932180E+06   0.932178E+06   0.123858E+07   0.123845E+07   0.000000E+00   0.932179E+06   0.932179E+06   0.943013E+06  -0.601642E+00   0.929844E+06   0.929844E+06   0.173027E+01
   0.143023E-03   0.932173E+06   0.932171E+06   0.123828E+07   0.123813E+07   0.000000E+00   0.932173E+06   0.932173E+06   0.943004E+06  -0.601636E+00   0.929838E+06   0.929838E+06   0.178889E+01
   0.147871E-03   0.932166E+06   0.932164E+06   0.123795E+07   0.123779E+07   0.000000E+00   0.932166E+06   0.932166E+06   0.942994E+06  -0.601629E+00   0.929832E+06   0.929831E+06   0.184949E+01
   0.152883E-03   0.932159E+06   0.932157E+06   0.123760E+07   0.123743E+07   0.000000E+00   0.932159E+06   0.932159E+06   0.942984E+06  -0.601622E+00   0.929824E+06   0.929824E+06   0.191214E+01
   0.158065E-03   0.932151E+06   0.932149E+06   0.123723E+07   0.123705E+07   0.000000E+00   0.932151E+06   0.932151E+06   0.942972E+06  -0.601615E+00   0.929817E+06   0.929816E+06   0.197691E+01
   0.163423E-03   0.932143E+06   0.932140E+06   0.123683E+07   0.123664E+07   0.000000E+00   0.932143E+06   0.932143E+06   0.942961E+06  -0.601607E+00   0.929809E+06   0.929808E+06   0.204387E+01
   0.168962E-03   0.932134E+06   0.932131E+06   0.123640E+07   0.123620E+07   0.000000E+00   0.932134E+06   0.932134E+06   0.942948E+06  -0.601598E+00   0.929800E+06   0.929800E+06   0.211309E+01
   0.174689E-03   0.932125E+06   0.932122E+06   0.123595E+07   0.123573E+07   0.000000E+00   0.932124E+06   0.932124E+06   0.942934E+06  -0.601589E+00   0.929791E+06   0.929790E+06   0.218466E+01
   0.180610E-03   0.932115E+06   0.932111E+06   0.123546E+07   0.123523E+07   0.000000E+00   0.932114E+06   0.932114E+06   0.942920E+06  -0.601579E+00   0.929781E+06   0.929780E+06   0.225865E+01
   0.186732E-03   0.932104E+06   0.932100E+06   0.123494E+07   0.123469E+07   0.000000E+00   0.932103E+06   0.932103E+06   0.942904E+06  -0.601569E+00   0.929770E+06   0.929770E+06   0.233513E+01
   0.193061E-03   0.932092E+06   0.932088E+06   0.123438E+07   0.123412E+07   0.000000E+00   0.932092E+06   0.932092E+06   0.942888E+06  -0.601558E+00   0.929759E+06   0.929758E+06   0.241421E+01
   0.199605E-03   0.932080E+06   0.932076E+06   0.123379E+07   0.123351E+07   0.000000E+00   0.932079E+06   0.932079E+06   0.942870E+06  -0.601546E+00   0.929747E+06   0.929746E+06   0.249595E+01
   0.206371E-03   0.932067E+06   0.932062E+06   0.123316E+07   0.123285E+07   0.000000E+00   0.932066E+06   0.932066E+06   0.942851E+06  -0.601533E+00   0.929734E+06   0.929733E+06   0.258046E+01
   0.213366E-03   0.932053E+06   0.932048E+06   0.123248E+07   0.123215E+07   0.000000E+00   0.932052E+06   0.932052E+06   0.942831E+06  -0.601519E+00   0.929720E+06   0.929720E+06   0.266782E+01
   0.220598E-03   0.932037E+06   0.932032E+06   0.123175E+07   0.123141E+07   0.000000E+00   0.932037E+06   0.932037E+06   0.942810E+06  -0.601505E+00   0.929705E+06   0.929705E+06   0.275813E+01
   0.228075E-03   0.932021E+06   0.932016E+06   0.123098E+07   0.123061E+07   0.000000E+00   0.932020E+06   0.932020E+06   0.942786E+06  -0.601489E+00   0.929690E+06   0.929689E+06   0.285149E+01
   0.235805E-03   0.932004E+06   0.931998E+06   0.123015E+07   0.122976E+07   0.000000E+00   0.932003E+06   0.932003E+06   0.942762E+06  -0.601472E+00   0.929673E+06   0.929672E+06   0.294800E+01
   0.243798E-03   0.931986E+06   0.931980E+06   0.122927E+07   0.122885E+07   0.000000E+00   0.931985E+06   0.931985E+06   0.942736E+06  -0.601454E+00   0.929655E+06   0.929654E+06   0.304777E+01
   0.252062E-03   0.931966E+06   0.931959E+06   0.122833E+07   0.122787E+07   0.000000E+00   0.931965E+06   0.931965E+06   0.942707E+06  -0.601435E+00   0.929635E+06   0.929634E+06   0.315090E+01
   0.260605E-03   0.931945E+06   0.931938E+06   0.122732E+07   0.122684E+07   0.000000E+00   0.931944E+06   0.931944E+06   0.942677E+06  -0.601415E+00   0.929615E+06   0.929614E+06   0.325751E+01
   0.269438E-03   0.931922E+06   0.931915E+06   0.122624E+07   0.122573E+07   0.000000E+00   0.931921E+06   0.931921E+06   0.942645E+06  -0.601393E+00   0.929593E+06   0.929592E+06   0.336771E+01
   0.278571E-03   0.931898E+06   0.931890E+06   0.122509E+07   0.122454E+07   0.000000E+00   0.931897E+06   0.931897E+06   0.942611E+06  -0.601370E+00   0.929569E+06   0.929568E+06   0.348163E+01
   0.288013E-03   0.931873E+06   0.931864E+06   0.122386E+07   0.122328E+07   0.000000E+00   0.931871E+06   0.931871E+06   0.942574E+06  -0.601345E+00   0.929544E+06   0.929543E+06   0.359938E+01
   0.297776E-03   0.931845E+06   0.931836E+06   0.122255E+07   0.122193E+07   0.000000E+00   0.931844E+06   0.931844E+06   0.942535E+06  -0.601319E+00   0.929517E+06   0.929516E+06   0.372110E+01
   0.307869E-03   0.931816E+06   0.931806E+06   0.122115E+07   0.122048E+07   0.000000E+00   0.931814E+06   0.931814E+06   0.942493E+06  -0.601290E+00   0.929488E+06   0.929487E+06   0.384692E+01
   0.318304E-03   0.931784E+06   0.931774E+06   0.121966E+07   0.121894E+07   0.000000E+00   0.931783E+06   0.931783E+06   0.942448E+06  -0.601260E+00   0.929458E+06   0.929456E+06   0.397696E+01
   0.329093E-03   0.931751E+06   0.931740E+06   0.121806E+07   0.121730E+07   0.000000E+00   0.931749E+06   0.931749E+06   0.942401E+06  -0.601228E+00   0.929425E+06   0.929423E+06   0.411138E+01
   0.340248E-03   0.931715E+06   0.931703E+06   0.121636E+07   0.121554E+07   0.000000E+00   0.931713E+06   0.931713E+06   0.942350E+06  -0.601193E+00   0.929390E+06   0.929388E+06   0.425032E+01
   0.351780E-03   0.931677E+06   0.931664E+06   0.121454E+07   0.121367E+07   0.000000E+00   0.931675E+06   0.931675E+06   0.942295E+06  -0.601156E+00   0.929352E+06   0.929350E+06   0.439392E+01
   0.363704E-03   0.931636E+06   0.931622E+06   0.121260E+07   0.121167E+07   0.000000E+00   0.931634E+06   0.931634E+06   0.942237E+06  -0.601116E+00   0.929312E+06   0.929310E+06   0.454233E+01
   0.376032E-03   0.931592E+06   0.931578E+06   0.121052E+07   0.120953E+07   0.000000E+00   0.931590E+06   0.931590E+06   0.942175E+06  -0.601074E+00   0.929269E+06   0.929267E+06   0.469573E+01
   0.388777E-03   0.931545E+06   0.931530E+06   0.120831E+07   0.120726E+07   0.000000E+00   0.931543E+06   0.931543E+06   0.942108E+06  -0.601029E+00   0.929223E+06   0.929221E+06   0.485427E+01
   0.401955E-03   0.931496E+06   0.931479E+06   0.120595E+07   0.120483E+07   0.000000E+00   0.931493E+06   0.931493E+06   0.942037E+06  -0.600981E+00   0.929174E+06   0.929172E+06   0.501811E+01
   0.415579E-03   0.931442E+06   0.931424E+06   0.120343E+07   0.120223E+07   0.000000E+00   0.931439E+06   0.931439E+06   0.941961E+06  -0.600930E+00   0.929122E+06   0.929120E+06   0.518743E+01
   0.429665E-03   0.931385E+06   0.931366E+06   0.120074E+07   0.119947E+07   0.000000E+00   0.931382E+06   0.931382E+06   0.941880E+06  -0.600875E+00   0.929066E+06   0.929064E+06   0.536242E+01
   0.444229E-03   0.931324E+06   0.931304E+06   0.119788E+07   0.119652E+07   0.000000E+00   0.931321E+06   0.931321E+06   0.941794E+06  -0.600816E+00   0.929007E+06   0.929004E+06   0.554325E+01
   0.459286E-03   0.931259E+06   0.931238E+06   0.119482E+07   0.119337E+07   0.000000E+00   0.931256E+06   0.931256E+06   0.941702E+06  -0.600753E+00   0.928943E+06   0.928940E+06   0.573010E+01
   0.474854E-03   0.931190E+06   0.931167E+06   0.119156E+07   0.119001E+07   0.000000E+00   0.931186E+06   0.931186E+06   0.941603E+06  -0.600687E+00   0.928875E+06   0.928872E+06   0.592319E+01
   0.490949E-03   0.931116E+06   0.931091E+06   0.118808E+07   0.118644E+07   0.000000E+00   0.931111E+06   0.931111E+06   0.941498E+06  -0.600615E+00   0.928802E+06   0.928799E+06   0.612270E+01
   0.507590E-03   0.931036E+06   0.931010E+06   0.118438E+07   0.118262E+07   0.000000E+00   0.931032E+06   0.931032E+06   0.941385E+06  -0.600539E+00   0.928724E+06   0.928721E+06   0.632885E+01
   0.524794E-03   0.930952E+06   0.930923E+06   0.118043E+07   0.117856E+07   0.000000E+00   0.930947E+06   0.930947E+06   0.941265E+06  -0.600457E+00   0.928641E+06   0.928638E+06   0.654183E+01
   0.542582E-03   0.930861E+06   0.930831E+06   0.117622E+07   0.117423E+07   0.000000E+00   0.930856E+06   0.930856E+06   0.941137E+06  -0.600371E+00   0.928552E+06   0.928549E+06   0.676188E+01
   0.560973E-03   0.930764E+06   0.930732E+06   0.117174E+07   0.116962E+07   0.000000E+00   0.930759E+06   0.930759E+06   0.941001E+06  -0.600278E+00   0.928458E+06   0.928454E+06   0.698921E+01
   0.579988E-03   0.930661E+06   0.930627E+06   0.116696E+07   0.116471E+07   0.000000E+00   0.930655E+06   0.930655E+06   0.940855E+06  -0.600179E+00   0.928356E+06   0.928352E+06   0.722406E+01
   0.599646E-03   0.930551E+06   0.930514E+06   0.116188E+07   0.115948E+07   0.000000E+00   0.930545E+06   0.930545E+06   0.940699E+06  -0.600073E+00   0.928248E+06   0.928244E+06   0.746665E+01
   0.619971E-03   0.930433E+06   0.930394E+06   0.115646E+07   0.115392E+07   0.000000E+00   0.930427E+06   0.930427E+06   0.940533E+06  -0.599960E+00   0.928133E+06   0.928128E+06   0.771722E+01
   0.640985E-03   0.930308E+06   0.930266E+06   0.115070E+07   0.114800E+07   0.000000E+00   0.930300E+06   0.930300E+06   0.940356E+06  -0.599840E+00   0.928009E+06   0.928004E+06   0.797604E+01
   0.662712E-03   0.930173E+06   0.930128E+06   0.114457E+07   0.114170E+07   0.000000E+00   0.930166E+06   0.930166E+06   0.940167E+06  -0.599712E+00   0.927877E+06   0.927872E+06   0.824334E+01
   0.685174E-03   0.930030E+06   0.929982E+06   0.113805E+07   0.113501E+07   0.000000E+00   0.930022E+06   0.930022E+06   0.939966E+06  -0.599575E+00   0.927737E+06   0.927731E+06   0.851938E+01
   0.708398E-03   0.929877E+06   0.929826E+06   0.113112E+07   0.112789E+07   0.000000E+00   0.929868E+06   0.929868E+06   0.939751E+06  -0.599429E+00   0.927586E+06   0.927580E+06   0.880444E+01
   0.732410E-03   0.929714E+06   0.929659E+06   0.112376E+07   0.112033E+07   0.000000E+00   0.929704E+06   0.929704E+06   0.939522E+06  -0.599273E+00   0.927426E+06   0.927419E+06   0.909877E+01
   0.757235E-03   0.929539E+06   0.929481E+06   0.111593E+07   0.111230E+07   0.000000E+00   0.929529E+06   0.929529E+06   0.939278E+06  -0.599107E+00   0.927254E+06   0.927247E+06   0.940267E+01
   0.782901E-03   0.929353E+06   0.929290E+06   0.110762E+07   0.110377E+07   0.000000E+00   0.929343E+06   0.929343E+06   0.939017E+06  -0.598930E+00   0.927072E+06   0.927064E+06   0.971640E+01
