#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.193561E-04   0.428817E+07   0.428817E+07   0.571558E+07   0.571557E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429916E+07  -0.599366E+00   0.426239E+07   0.426239E+07   0.623787E-01
   0.200122E-04   0.428817E+07   0.428817E+07   0.571544E+07   0.571543E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429916E+07  -0.599365E+00   0.426239E+07   0.426239E+07   0.644930E-01
   0.206905E-04   0.428817E+07   0.428817E+07   0.571530E+07   0.571528E+07   0.000000E+00   0.428817E+07   0.428817E+07   0.429916E+07  -0.599365E+00   0.426239E+07   0.426239E+07   0.666788E-01
   0.213918E-04   0.428816E+07   0.428816E+07   0.571514E+07   0.571512E+07   0.000000E+00   0.428816E+07   0.428816E+07   0.429916E+07  -0.599365E+00   0.426238E+07   0.426238E+07   0.689388E-01
   0.221169E-04   0.428816E+07   0.428816E+07   0.571497E+07   0.571495E+07   0.000000E+00   0.428816E+07   0.428816E+07   0.429916E+07  -0.599365E+00   0.426238E+07   0.426238E+07   0.712754E-01
   0.228665E-04   0.428816E+07   0.428816E+07   0.571479E+07   0.571477E+07   0.000000E+00   0.428816E+07   0.428816E+07   0.429916E+07  -0.599365E+00   0.426238E+07   0.426238E+07   0.736911E-01
   0.236416E-04   0.428816E+07   0.428816E+07   0.571460E+07   0.571458E+07   0.000000E+00   0.428816E+07   0.428816E+07   0.429915E+07  -0.599364E+00   0.426238E+07   0.426238E+07   0.761887E-01
   0.244429E-04   0.428816E+07   0.428816E+07   0.571439E+07   0.571437E+07   0.000000E+00   0.428816E+07   0.428816E+07   0.429915E+07  -0.599364E+00   0.426238E+07   0.426238E+07   0.787710E-01
   0.252714E-04   0.428816E+07   0.428816E+07   0.571417E+07   0.571415E+07   0.000000E+00   0.428816E+07   0.428816E+07   0.429915E+07  -0.599364E+00   0.426238E+07   0.426238E+07   0.814407E-01
   0.261280E-04   0.428816E+07   0.428816E+07   0.571394E+07   0.571391E+07   0.000000E+00   0.428816E+07   0.428816E+07   0.429915E+07  -0.599363E+00   0.426238E+07   0.426238E+07   0.842009E-01
   0.270136E-04   0.428815E+07   0.428815E+07   0.571369E+07   0.571366E+07   0.000000E+00   0.428815E+07   0.428815E+07   0.429914E+07  -0.599363E+00   0.426237E+07   0.426237E+07   0.870547E-01
   0.279292E-04   0.428815E+07   0.428815E+07   0.571342E+07   0.571339E+07   0.000000E+00   0.428815E+07   0.428815E+07   0.429914E+07  -0.599363E+00   0.426237E+07   0.426237E+07   0.900051E-01
   0.288759E-04   0.428815E+07   0.428815E+07   0.571313E+07   0.571310E+07   0.000000E+00   0.428815E+07   0.428815E+07   0.429914E+07  -0.599362E+00   0.426237E+07   0.426237E+07   0.930556E-01
   0.298546E-04   0.428815E+07   0.428815E+07   0.571283E+07   0.571279E+07   0.000000E+00   0.428815E+07   0.428815E+07   0.429914E+07  -0.599362E+00   0.426237E+07   0.426237E+07   0.962094E-01
   0.308666E-04   0.428814E+07   0.428814E+07   0.571250E+07   0.571246E+07   0.000000E+00   0.428814E+07   0.428814E+07   0.429913E+07  -0.599361E+00   0.426237E+07   0.426237E+07   0.994700E-01
   0.319128E-04   0.428814E+07   0.428814E+07   0.571215E+07   0.571211E+07   0.000000E+00   0.428814E+07   0.428814E+07   0.429913E+07  -0.599361E+00   0.426236E+07   0.426236E+07   0.102841E+00
   0.329945E-04   0.428814E+07   0.428814E+07   0.571178E+07   0.571174E+07   0.000000E+00   0.428814E+07   0.428814E+07   0.429913E+07  -0.599360E+00   0.426236E+07   0.426236E+07   0.106327E+00
   0.341128E-04   0.428814E+07   0.428814E+07   0.571138E+07   0.571133E+07   0.000000E+00   0.428814E+07   0.428814E+07   0.429912E+07  -0.599360E+00   0.426236E+07   0.426236E+07   0.109930E+00
   0.352691E-04   0.428813E+07   0.428813E+07   0.571095E+07   0.571090E+07   0.000000E+00   0.428813E+07   0.428813E+07   0.429912E+07  -0.599359E+00   0.426235E+07   0.426235E+07   0.113656E+00
   0.364645E-04   0.428813E+07   0.428813E+07   0.571049E+07   0.571044E+07   0.000000E+00   0.428813E+07   0.428813E+07   0.429912E+07  -0.599359E+00   0.426235E+07   0.426235E+07   0.117507E+00
   0.377005E-04   0.428813E+07   0.428813E+07   0.571001E+07   0.570995E+07   0.000000E+00   0.428813E+07   0.428813E+07   0.429911E+07  -0.599358E+00   0.426235E+07   0.426235E+07   0.121490E+00
   0.389784E-04   0.428812E+07   0.428812E+07   0.570948E+07   0.570943E+07   0.000000E+00   0.428812E+07   0.428812E+07   0.429911E+07  -0.599357E+00   0.426234E+07   0.426234E+07   0.125607E+00
   0.402995E-04   0.428812E+07   0.428812E+07   0.570893E+07   0.570886E+07   0.000000E+00   0.428812E+07   0.428812E+07   0.429910E+07  -0.599356E+00   0.426234E+07   0.426234E+07   0.129863E+00
   0.416655E-04   0.428811E+07   0.428811E+07   0.570833E+07   0.570826E+07   0.000000E+00   0.428811E+07   0.428811E+07   0.429910E+07  -0.599356E+00   0.426234E+07   0.426234E+07   0.134264E+00
   0.430778E-04   0.428811E+07   0.428811E+07   0.570769E+07   0.570762E+07   0.000000E+00   0.428811E+07   0.428811E+07   0.429909E+07  -0.599355E+00   0.426233E+07   0.426233E+07   0.138814E+00
   0.445379E-04   0.428810E+07   0.428810E+07   0.570701E+07   0.570694E+07   0.000000E+00   0.428810E+07   0.428810E+07   0.429908E+07  -0.599354E+00   0.426233E+07   0.426233E+07   0.143518E+00
   0.460475E-04   0.428810E+07   0.428810E+07   0.570629E+07   0.570621E+07   0.000000E+00   0.428810E+07   0.428810E+07   0.429908E+07  -0.599353E+00   0.426232E+07   0.426232E+07   0.148382E+00
   0.476083E-04   0.428809E+07   0.428809E+07   0.570551E+07   0.570542E+07   0.000000E+00   0.428809E+07   0.428809E+07   0.429907E+07  -0.599352E+00   0.426232E+07   0.426232E+07   0.153410E+00
   0.492220E-04   0.428809E+07   0.428809E+07   0.570468E+07   0.570458E+07   0.000000E+00   0.428809E+07   0.428809E+07   0.429906E+07  -0.599351E+00   0.426231E+07   0.426231E+07   0.158608E+00
   0.508904E-04   0.428808E+07   0.428808E+07   0.570379E+07   0.570369E+07   0.000000E+00   0.428808E+07   0.428808E+07   0.429905E+07  -0.599349E+00   0.426230E+07   0.426230E+07   0.163982E+00
   0.526153E-04   0.428807E+07   0.428807E+07   0.570284E+07   0.570273E+07   0.000000E+00   0.428807E+07   0.428807E+07   0.429904E+07  -0.599348E+00   0.426230E+07   0.426230E+07   0.169539E+00
   0.543987E-04   0.428807E+07   0.428807E+07   0.570182E+07   0.570171E+07   0.000000E+00   0.428807E+07   0.428807E+07   0.429904E+07  -0.599347E+00   0.426229E+07   0.426229E+07   0.175283E+00
   0.562425E-04   0.428806E+07   0.428806E+07   0.570074E+07   0.570062E+07   0.000000E+00   0.428806E+07   0.428806E+07   0.429902E+07  -0.599345E+00   0.426228E+07   0.426228E+07   0.181222E+00
   0.581489E-04   0.428805E+07   0.428805E+07   0.569958E+07   0.569945E+07   0.000000E+00   0.428805E+07   0.428805E+07   0.429901E+07  -0.599344E+00   0.426227E+07   0.426227E+07   0.187363E+00
   0.601198E-04   0.428804E+07   0.428804E+07   0.569834E+07   0.569821E+07   0.000000E+00   0.428804E+07   0.428804E+07   0.429900E+07  -0.599342E+00   0.426226E+07   0.426226E+07   0.193711E+00
   0.621576E-04   0.428803E+07   0.428803E+07   0.569702E+07   0.569687E+07   0.000000E+00   0.428803E+07   0.428803E+07   0.429899E+07  -0.599340E+00   0.426225E+07   0.426225E+07   0.200273E+00
   0.642645E-04   0.428802E+07   0.428802E+07   0.569561E+07   0.569545E+07   0.000000E+00   0.428802E+07   0.428802E+07   0.429898E+07  -0.599338E+00   0.426224E+07   0.426224E+07   0.207058E+00
   0.664427E-04   0.428801E+07   0.428801E+07   0.569409E+07   0.569393E+07   0.000000E+00   0.428801E+07   0.428801E+07   0.429896E+07  -0.599336E+00   0.426223E+07   0.426223E+07   0.214073E+00
   0.686948E-04   0.428800E+07   0.428800E+07   0.569248E+07   0.569230E+07   0.000000E+00   0.428800E+07   0.428800E+07   0.429895E+07  -0.599334E+00   0.426222E+07   0.426222E+07   0.221325E+00
   0.710232E-04   0.428798E+07   0.428798E+07   0.569075E+07   0.569056E+07   0.000000E+00   0.428798E+07   0.428798E+07   0.429893E+07  -0.599332E+00   0.426221E+07   0.426221E+07   0.228823E+00
   0.734306E-04   0.428797E+07   0.428797E+07   0.568891E+07   0.568870E+07   0.000000E+00   0.428797E+07   0.428797E+07   0.429892E+07  -0.599329E+00   0.426220E+07   0.426220E+07   0.236574E+00
   0.759195E-04   0.428796E+07   0.428796E+07   0.568694E+07   0.568672E+07   0.000000E+00   0.428796E+07   0.428796E+07   0.429890E+07  -0.599326E+00   0.426218E+07   0.426218E+07   0.244587E+00
   0.784928E-04   0.428794E+07   0.428794E+07   0.568483E+07   0.568459E+07   0.000000E+00   0.428794E+07   0.428794E+07   0.429888E+07  -0.599324E+00   0.426217E+07   0.426217E+07   0.252871E+00
   0.811533E-04   0.428792E+07   0.428792E+07   0.568258E+07   0.568233E+07   0.000000E+00   0.428792E+07   0.428792E+07   0.429886E+07  -0.599320E+00   0.426215E+07   0.426215E+07   0.261436E+00
   0.839040E-04   0.428791E+07   0.428791E+07   0.568017E+07   0.567990E+07   0.000000E+00   0.428791E+07   0.428791E+07   0.429883E+07  -0.599317E+00   0.426213E+07   0.426213E+07   0.270290E+00
   0.867479E-04   0.428789E+07   0.428789E+07   0.567760E+07   0.567732E+07   0.000000E+00   0.428789E+07   0.428789E+07   0.429881E+07  -0.599314E+00   0.426211E+07   0.426211E+07   0.279443E+00
   0.896883E-04   0.428787E+07   0.428787E+07   0.567486E+07   0.567455E+07   0.000000E+00   0.428787E+07   0.428787E+07   0.429878E+07  -0.599310E+00   0.426210E+07   0.426210E+07   0.288906E+00
   0.927283E-04   0.428785E+07   0.428785E+07   0.567192E+07   0.567160E+07   0.000000E+00   0.428785E+07   0.428785E+07   0.429876E+07  -0.599306E+00   0.426207E+07   0.426207E+07   0.298689E+00
   0.958713E-04   0.428782E+07   0.428782E+07   0.566879E+07   0.566844E+07   0.000000E+00   0.428782E+07   0.428782E+07   0.429873E+07  -0.599302E+00   0.426205E+07   0.426205E+07   0.308802E+00
   0.991209E-04   0.428780E+07   0.428780E+07   0.566544E+07   0.566507E+07   0.000000E+00   0.428780E+07   0.428780E+07   0.429870E+07  -0.599297E+00   0.426203E+07   0.426203E+07   0.319257E+00
   0.102481E-03   0.428777E+07   0.428777E+07   0.566186E+07   0.566146E+07   0.000000E+00   0.428777E+07   0.428777E+07   0.429866E+07  -0.599292E+00   0.426200E+07   0.426200E+07   0.330065E+00
   0.105954E-03   0.428774E+07   0.428774E+07   0.565804E+07   0.565761E+07   0.000000E+00   0.428774E+07   0.428774E+07   0.429863E+07  -0.599287E+00   0.426197E+07   0.426197E+07   0.341238E+00
   0.109546E-03   0.428771E+07   0.428771E+07   0.565395E+07   0.565350E+07   0.000000E+00   0.428771E+07   0.428771E+07   0.429859E+07  -0.599281E+00   0.426194E+07   0.426194E+07   0.352788E+00
   0.113259E-03   0.428768E+07   0.428768E+07   0.564959E+07   0.564911E+07   0.000000E+00   0.428768E+07   0.428768E+07   0.429855E+07  -0.599275E+00   0.426191E+07   0.426191E+07   0.364728E+00
   0.117097E-03   0.428765E+07   0.428764E+07   0.564493E+07   0.564442E+07   0.000000E+00   0.428765E+07   0.428765E+07   0.429850E+07  -0.599269E+00   0.426188E+07   0.426188E+07   0.377071E+00
   0.121067E-03   0.428761E+07   0.428761E+07   0.563996E+07   0.563941E+07   0.000000E+00   0.428761E+07   0.428761E+07   0.429846E+07  -0.599262E+00   0.426184E+07   0.426184E+07   0.389830E+00
   0.125170E-03   0.428757E+07   0.428757E+07   0.563464E+07   0.563406E+07   0.000000E+00   0.428757E+07   0.428757E+07   0.429841E+07  -0.599255E+00   0.426180E+07   0.426180E+07   0.403019E+00
   0.129413E-03   0.428753E+07   0.428753E+07   0.562897E+07   0.562834E+07   0.000000E+00   0.428753E+07   0.428753E+07   0.429836E+07  -0.599247E+00   0.426176E+07   0.426176E+07   0.416653E+00
   0.133799E-03   0.428748E+07   0.428748E+07   0.562291E+07   0.562224E+07   0.000000E+00   0.428748E+07   0.428748E+07   0.429830E+07  -0.599239E+00   0.426172E+07   0.426172E+07   0.430746E+00
   0.138334E-03   0.428744E+07   0.428743E+07   0.561643E+07   0.561572E+07   0.000000E+00   0.428743E+07   0.428743E+07   0.429824E+07  -0.599230E+00   0.426167E+07   0.426167E+07   0.445314E+00
   0.143023E-03   0.428738E+07   0.428738E+07   0.560952E+07   0.560876E+07   0.000000E+00   0.428738E+07   0.428738E+07   0.429817E+07  -0.599220E+00   0.426162E+07   0.426162E+07   0.460372E+00
   0.147871E-03   0.428733E+07   0.428733E+07   0.560214E+07   0.560133E+07   0.000000E+00   0.428733E+07   0.428733E+07   0.429810E+07  -0.599210E+00   0.426157E+07   0.426157E+07   0.475937E+00
   0.152883E-03   0.428727E+07   0.428727E+07   0.559427E+07   0.559340E+07   0.000000E+00   0.428727E+07   0.428727E+07   0.429803E+07  -0.599199E+00   0.426151E+07   0.426151E+07   0.492025E+00
   0.158065E-03   0.428721E+07   0.428720E+07   0.558586E+07   0.558493E+07   0.000000E+00   0.428721E+07   0.428721E+07   0.429795E+07  -0.599187E+00   0.426145E+07   0.426145E+07   0.508654E+00
   0.163423E-03   0.428714E+07   0.428714E+07   0.557688E+07   0.557590E+07   0.000000E+00   0.428714E+07   0.428714E+07   0.429787E+07  -0.599175E+00   0.426138E+07   0.426138E+07   0.525841E+00
   0.168962E-03   0.428707E+07   0.428706E+07   0.556730E+07   0.556625E+07   0.000000E+00   0.428707E+07   0.428707E+07   0.429778E+07  -0.599162E+00   0.426131E+07   0.426131E+07   0.543606E+00
   0.174689E-03   0.428699E+07   0.428699E+07   0.555708E+07   0.555596E+07   0.000000E+00   0.428699E+07   0.428699E+07   0.429768E+07  -0.599148E+00   0.426124E+07   0.426124E+07   0.561966E+00
   0.180610E-03   0.428691E+07   0.428691E+07   0.554617E+07   0.554498E+07   0.000000E+00   0.428691E+07   0.428691E+07   0.429758E+07  -0.599132E+00   0.426116E+07   0.426116E+07   0.580942E+00
   0.186732E-03   0.428682E+07   0.428682E+07   0.553454E+07   0.553326E+07   0.000000E+00   0.428682E+07   0.428682E+07   0.429747E+07  -0.599116E+00   0.426107E+07   0.426107E+07   0.600554E+00
   0.193061E-03   0.428673E+07   0.428672E+07   0.552212E+07   0.552076E+07   0.000000E+00   0.428673E+07   0.428673E+07   0.429735E+07  -0.599099E+00   0.426098E+07   0.426098E+07   0.620822E+00
   0.199605E-03   0.428663E+07   0.428662E+07   0.550888E+07   0.550743E+07   0.000000E+00   0.428663E+07   0.428663E+07   0.429722E+07  -0.599081E+00   0.426088E+07   0.426088E+07   0.641768E+00
   0.206371E-03   0.428652E+07   0.428652E+07   0.549476E+07   0.549321E+07   0.000000E+00   0.428652E+07   0.428652E+07   0.429709E+07  -0.599061E+00   0.426078E+07   0.426078E+07   0.663413E+00
   0.213366E-03   0.428641E+07   0.428640E+07   0.547970E+07   0.547805E+07   0.000000E+00   0.428641E+07   0.428641E+07   0.429695E+07  -0.599040E+00   0.426067E+07   0.426067E+07   0.685782E+00
   0.220598E-03   0.428629E+07   0.428628E+07   0.546365E+07   0.546189E+07   0.000000E+00   0.428629E+07   0.428629E+07   0.429679E+07  -0.599017E+00   0.426055E+07   0.426055E+07   0.708896E+00
   0.228075E-03   0.428616E+07   0.428615E+07   0.544654E+07   0.544467E+07   0.000000E+00   0.428616E+07   0.428616E+07   0.429663E+07  -0.598993E+00   0.426042E+07   0.426042E+07   0.732780E+00
   0.235805E-03   0.428602E+07   0.428601E+07   0.542830E+07   0.542631E+07   0.000000E+00   0.428602E+07   0.428602E+07   0.429646E+07  -0.598968E+00   0.426029E+07   0.426029E+07   0.757459E+00
   0.243798E-03   0.428587E+07   0.428586E+07   0.540887E+07   0.540676E+07   0.000000E+00   0.428587E+07   0.428587E+07   0.429627E+07  -0.598940E+00   0.426014E+07   0.426014E+07   0.782957E+00
   0.252062E-03   0.428571E+07   0.428570E+07   0.538817E+07   0.538593E+07   0.000000E+00   0.428571E+07   0.428571E+07   0.429607E+07  -0.598911E+00   0.425999E+07   0.425999E+07   0.809302E+00
   0.260605E-03   0.428554E+07   0.428553E+07   0.536613E+07   0.536374E+07   0.000000E+00   0.428554E+07   0.428554E+07   0.429586E+07  -0.598880E+00   0.425982E+07   0.425982E+07   0.836520E+00
   0.269438E-03   0.428536E+07   0.428535E+07   0.534266E+07   0.534012E+07   0.000000E+00   0.428536E+07   0.428536E+07   0.429563E+07  -0.598846E+00   0.425964E+07   0.425964E+07   0.864638E+00
   0.278571E-03   0.428517E+07   0.428516E+07   0.531769E+07   0.531499E+07   0.000000E+00   0.428516E+07   0.428516E+07   0.429539E+07  -0.598811E+00   0.425946E+07   0.425945E+07   0.893685E+00
   0.288013E-03   0.428496E+07   0.428495E+07   0.529111E+07   0.528824E+07   0.000000E+00   0.428496E+07   0.428496E+07   0.429513E+07  -0.598773E+00   0.425925E+07   0.425925E+07   0.923689E+00
   0.297776E-03   0.428474E+07   0.428473E+07   0.526283E+07   0.525979E+07   0.000000E+00   0.428474E+07   0.428474E+07   0.429486E+07  -0.598732E+00   0.425904E+07   0.425904E+07   0.954681E+00
   0.307869E-03   0.428450E+07   0.428449E+07   0.523276E+07   0.522954E+07   0.000000E+00   0.428450E+07   0.428450E+07   0.429456E+07  -0.598689E+00   0.425881E+07   0.425881E+07   0.986691E+00
   0.318304E-03   0.428425E+07   0.428424E+07   0.520080E+07   0.519738E+07   0.000000E+00   0.428425E+07   0.428425E+07   0.429425E+07  -0.598643E+00   0.425856E+07   0.425856E+07   0.101975E+01
   0.329093E-03   0.428398E+07   0.428397E+07   0.516684E+07   0.516321E+07   0.000000E+00   0.428398E+07   0.428398E+07   0.429392E+07  -0.598594E+00   0.425830E+07   0.425830E+07   0.105389E+01
   0.340248E-03   0.428370E+07   0.428368E+07   0.513077E+07   0.512693E+07   0.000000E+00   0.428369E+07   0.428369E+07   0.429356E+07  -0.598541E+00   0.425802E+07   0.425802E+07   0.108914E+01
   0.351780E-03   0.428339E+07   0.428338E+07   0.509247E+07   0.508840E+07   0.000000E+00   0.428339E+07   0.428339E+07   0.429318E+07  -0.598485E+00   0.425772E+07   0.425772E+07   0.112554E+01
   0.363704E-03   0.428306E+07   0.428305E+07   0.505183E+07   0.504753E+07   0.000000E+00   0.428306E+07   0.428306E+07   0.429277E+07  -0.598425E+00   0.425740E+07   0.425740E+07   0.116312E+01
   0.376032E-03   0.428271E+07   0.428270E+07   0.500872E+07   0.500418E+07   0.000000E+00   0.428271E+07   0.428271E+07   0.429234E+07  -0.598362E+00   0.425706E+07   0.425705E+07   0.120192E+01
   0.388777E-03   0.428234E+07   0.428232E+07   0.496303E+07   0.495823E+07   0.000000E+00   0.428234E+07   0.428234E+07   0.429188E+07  -0.598294E+00   0.425669E+07   0.425669E+07   0.124197E+01
   0.401955E-03   0.428194E+07   0.428192E+07   0.491462E+07   0.490956E+07   0.000000E+00   0.428194E+07   0.428194E+07   0.429139E+07  -0.598221E+00   0.425630E+07   0.425630E+07   0.128331E+01
   0.415579E-03   0.428152E+07   0.428150E+07   0.486336E+07   0.485803E+07   0.000000E+00   0.428152E+07   0.428152E+07   0.429087E+07  -0.598144E+00   0.425588E+07   0.425588E+07   0.132597E+01
   0.429665E-03   0.428107E+07   0.428104E+07   0.480913E+07   0.480351E+07   0.000000E+00   0.428106E+07   0.428106E+07   0.429031E+07  -0.598062E+00   0.425544E+07   0.425544E+07   0.136999E+01
   0.444229E-03   0.428058E+07   0.428056E+07   0.475180E+07   0.474588E+07   0.000000E+00   0.428058E+07   0.428058E+07   0.428972E+07  -0.597974E+00   0.425497E+07   0.425497E+07   0.141541E+01
   0.459286E-03   0.428007E+07   0.428004E+07   0.469122E+07   0.468501E+07   0.000000E+00   0.428006E+07   0.428006E+07   0.428908E+07  -0.597881E+00   0.425446E+07   0.425446E+07   0.146227E+01
   0.474854E-03   0.427952E+07   0.427949E+07   0.462728E+07   0.462076E+07   0.000000E+00   0.427952E+07   0.427952E+07   0.428841E+07  -0.597782E+00   0.425392E+07   0.425392E+07   0.151060E+01
   0.490949E-03   0.427893E+07   0.427890E+07   0.455984E+07   0.455301E+07   0.000000E+00   0.427893E+07   0.427893E+07   0.428770E+07  -0.597676E+00   0.425335E+07   0.425335E+07   0.156045E+01
   0.507590E-03   0.427831E+07   0.427828E+07   0.448878E+07   0.448163E+07   0.000000E+00   0.427830E+07   0.427830E+07   0.428693E+07  -0.597564E+00   0.425273E+07   0.425273E+07   0.161186E+01
   0.524794E-03   0.427764E+07   0.427761E+07   0.441398E+07   0.440652E+07   0.000000E+00   0.427764E+07   0.427764E+07   0.428612E+07  -0.597444E+00   0.425208E+07   0.425208E+07   0.166486E+01
   0.542582E-03   0.427693E+07   0.427690E+07   0.433534E+07   0.432756E+07   0.000000E+00   0.427693E+07   0.427693E+07   0.428526E+07  -0.597317E+00   0.425138E+07   0.425138E+07   0.171949E+01
   0.560973E-03   0.427618E+07   0.427614E+07   0.425276E+07   0.424465E+07   0.000000E+00   0.427617E+07   0.427617E+07   0.428434E+07  -0.597181E+00   0.425064E+07   0.425064E+07   0.177581E+01
   0.579988E-03   0.427537E+07   0.427533E+07   0.416614E+07   0.415772E+07   0.000000E+00   0.427536E+07   0.427536E+07   0.428337E+07  -0.597038E+00   0.424984E+07   0.424984E+07   0.183384E+01
   0.599646E-03   0.427451E+07   0.427447E+07   0.407541E+07   0.406668E+07   0.000000E+00   0.427450E+07   0.427450E+07   0.428234E+07  -0.596885E+00   0.424900E+07   0.424900E+07   0.189362E+01
   0.619971E-03   0.427360E+07   0.427355E+07   0.398052E+07   0.397150E+07   0.000000E+00   0.427359E+07   0.427359E+07   0.428124E+07  -0.596723E+00   0.424810E+07   0.424809E+07   0.195521E+01
   0.640985E-03   0.427262E+07   0.427257E+07   0.388144E+07   0.387213E+07   0.000000E+00   0.427261E+07   0.427261E+07   0.428007E+07  -0.596550E+00   0.424714E+07   0.424713E+07   0.201863E+01
   0.662712E-03   0.427158E+07   0.427153E+07   0.377814E+07   0.376857E+07   0.000000E+00   0.427158E+07   0.427158E+07   0.427884E+07  -0.596367E+00   0.424612E+07   0.424611E+07   0.208393E+01
   0.685174E-03   0.427048E+07   0.427043E+07   0.367065E+07   0.366084E+07   0.000000E+00   0.427047E+07   0.427047E+07   0.427753E+07  -0.596173E+00   0.424503E+07   0.424502E+07   0.215115E+01
   0.708398E-03   0.426931E+07   0.426925E+07   0.355903E+07   0.354900E+07   0.000000E+00   0.426930E+07   0.426930E+07   0.427614E+07  -0.595968E+00   0.424387E+07   0.424386E+07   0.222033E+01
   0.732410E-03   0.426806E+07   0.426800E+07   0.344335E+07   0.343314E+07   0.000000E+00   0.426805E+07   0.426805E+07   0.427466E+07  -0.595750E+00   0.424263E+07   0.424263E+07   0.229150E+01
   0.757235E-03   0.426673E+07   0.426666E+07   0.332375E+07   0.331339E+07   0.000000E+00   0.426672E+07   0.426672E+07   0.427310E+07  -0.595519E+00   0.424132E+07   0.424132E+07   0.236471E+01
   0.782901E-03   0.426532E+07   0.426525E+07   0.320039E+07   0.318994E+07   0.000000E+00   0.426531E+07   0.426531E+07   0.427146E+07  -0.595275E+00   0.423992E+07   0.423992E+07   0.243998E+01
