#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.429665E-03   0.128284E+08   0.128283E+08   0.994226E+07   0.993191E+07   0.000000E+00   0.128283E+08   0.128283E+08   0.128344E+08  -0.569432E+00   0.110875E+08   0.110875E+08   0.471444E+00
   0.444229E-03   0.128265E+08   0.128265E+08   0.957198E+07   0.956156E+07   0.000000E+00   0.128265E+08   0.128265E+08   0.128324E+08  -0.569334E+00   0.110859E+08   0.110859E+08   0.486564E+00
   0.459286E-03   0.128245E+08   0.128245E+08   0.919117E+07   0.918074E+07   0.000000E+00   0.128245E+08   0.128245E+08   0.128301E+08  -0.569230E+00   0.110842E+08   0.110842E+08   0.502118E+00
   0.474854E-03   0.128224E+08   0.128224E+08   0.880068E+07   0.879029E+07   0.000000E+00   0.128224E+08   0.128224E+08   0.128278E+08  -0.569120E+00   0.110824E+08   0.110824E+08   0.518116E+00
   0.490949E-03   0.128202E+08   0.128202E+08   0.840149E+07   0.839122E+07   0.000000E+00   0.128202E+08   0.128202E+08   0.128253E+08  -0.569003E+00   0.110804E+08   0.110804E+08   0.534564E+00
   0.507590E-03   0.128178E+08   0.128178E+08   0.799481E+07   0.798472E+07   0.000000E+00   0.128178E+08   0.128178E+08   0.128227E+08  -0.568880E+00   0.110784E+08   0.110784E+08   0.551472E+00
   0.524794E-03   0.128153E+08   0.128153E+08   0.758200E+07   0.757219E+07   0.000000E+00   0.128153E+08   0.128153E+08   0.128199E+08  -0.568749E+00   0.110762E+08   0.110762E+08   0.568848E+00
   0.542582E-03   0.128126E+08   0.128126E+08   0.716465E+07   0.715519E+07   0.000000E+00   0.128126E+08   0.128126E+08   0.128170E+08  -0.568612E+00   0.110739E+08   0.110739E+08   0.586700E+00
   0.560973E-03   0.128098E+08   0.128097E+08   0.674453E+07   0.673551E+07   0.000000E+00   0.128098E+08   0.128098E+08   0.128139E+08  -0.568466E+00   0.110714E+08   0.110714E+08   0.605035E+00
   0.579988E-03   0.128068E+08   0.128067E+08   0.632360E+07   0.631512E+07   0.000000E+00   0.128068E+08   0.128068E+08   0.128106E+08  -0.568312E+00   0.110688E+08   0.110688E+08   0.623863E+00
   0.599646E-03   0.128036E+08   0.128035E+08   0.590404E+07   0.589618E+07   0.000000E+00   0.128036E+08   0.128036E+08   0.128072E+08  -0.568150E+00   0.110660E+08   0.110660E+08   0.643192E+00
   0.619971E-03   0.128002E+08   0.128001E+08   0.548815E+07   0.548102E+07   0.000000E+00   0.128002E+08   0.128002E+08   0.128035E+08  -0.567980E+00   0.110631E+08   0.110631E+08   0.663029E+00
   0.640985E-03   0.127966E+08   0.127965E+08   0.507844E+07   0.507213E+07   0.000000E+00   0.127966E+08   0.127966E+08   0.127997E+08  -0.567800E+00   0.110600E+08   0.110600E+08   0.683383E+00
   0.662712E-03   0.127928E+08   0.127927E+08   0.467752E+07   0.467210E+07   0.000000E+00   0.127928E+08   0.127928E+08   0.127957E+08  -0.567610E+00   0.110567E+08   0.110566E+08   0.704262E+00
   0.685174E-03   0.127888E+08   0.127887E+08   0.428807E+07   0.428362E+07   0.000000E+00   0.127888E+08   0.127888E+08   0.127914E+08  -0.567411E+00   0.110531E+08   0.110531E+08   0.725676E+00
   0.708398E-03   0.127845E+08   0.127844E+08   0.391282E+07   0.390940E+07   0.000000E+00   0.127845E+08   0.127845E+08   0.127869E+08  -0.567201E+00   0.110494E+08   0.110494E+08   0.747632E+00
   0.732410E-03   0.127800E+08   0.127799E+08   0.355447E+07   0.355213E+07   0.000000E+00   0.127800E+08   0.127800E+08   0.127822E+08  -0.566981E+00   0.110455E+08   0.110455E+08   0.770141E+00
   0.757235E-03   0.127752E+08   0.127752E+08   0.321564E+07   0.321439E+07   0.000000E+00   0.127752E+08   0.127752E+08   0.127772E+08  -0.566749E+00   0.110413E+08   0.110413E+08   0.793213E+00
   0.782901E-03   0.127702E+08   0.127701E+08   0.289875E+07   0.289859E+07   0.000000E+00   0.127702E+08   0.127702E+08   0.127720E+08  -0.566506E+00   0.110370E+08   0.110370E+08   0.816857E+00
