#           k/h    P           
   0.839040E-04   0.150087E+02
   0.867479E-04   0.154979E+02
   0.896883E-04   0.160030E+02
   0.927283E-04   0.165245E+02
   0.958713E-04   0.170630E+02
   0.991209E-04   0.176191E+02
   0.102481E-03   0.181932E+02
   0.105954E-03   0.187861E+02
   0.109546E-03   0.193983E+02
   0.113259E-03   0.200304E+02
   0.117097E-03   0.206830E+02
   0.121067E-03   0.213569E+02
   0.125170E-03   0.220528E+02
   0.129413E-03   0.227712E+02
   0.133799E-03   0.235131E+02
   0.138334E-03   0.242791E+02
   0.143023E-03   0.250700E+02
   0.147871E-03   0.258866E+02
   0.152883E-03   0.267298E+02
   0.158065E-03   0.276004E+02
   0.163423E-03   0.284993E+02
   0.168962E-03   0.294275E+02
   0.174689E-03   0.303857E+02
   0.180610E-03   0.313751E+02
   0.186732E-03   0.323967E+02
   0.193061E-03   0.334514E+02
   0.199605E-03   0.345403E+02
   0.206371E-03   0.356646E+02
   0.213366E-03   0.368253E+02
   0.220598E-03   0.380237E+02
   0.228075E-03   0.392609E+02
   0.235805E-03   0.405383E+02
   0.243798E-03   0.418570E+02
   0.252062E-03   0.432184E+02
   0.260605E-03   0.446238E+02
   0.269438E-03   0.460747E+02
   0.278571E-03   0.475726E+02
   0.288013E-03   0.491188E+02
   0.297776E-03   0.507149E+02
   0.307869E-03   0.523626E+02
   0.318304E-03   0.540634E+02
   0.329093E-03   0.558190E+02
   0.340248E-03   0.576311E+02
   0.351780E-03   0.595015E+02
   0.363704E-03   0.614320E+02
   0.376032E-03   0.634245E+02
   0.388777E-03   0.654810E+02
   0.401955E-03   0.676033E+02
   0.415579E-03   0.697936E+02
   0.429665E-03   0.720539E+02
   0.444229E-03   0.743864E+02
   0.459286E-03   0.767932E+02
   0.474854E-03   0.792766E+02
   0.490949E-03   0.818390E+02
   0.507590E-03   0.844827E+02
   0.524794E-03   0.872101E+02
   0.542582E-03   0.900238E+02
   0.560973E-03   0.929262E+02
   0.579988E-03   0.959200E+02
   0.599646E-03   0.990078E+02
   0.619971E-03   0.102192E+03
   0.640985E-03   0.105477E+03
   0.662712E-03   0.108863E+03
   0.685174E-03   0.112355E+03
   0.708398E-03   0.115955E+03
   0.732410E-03   0.119666E+03
   0.757235E-03   0.123491E+03
   0.782901E-03   0.127434E+03
   0.809438E-03   0.131497E+03
   0.836874E-03   0.135683E+03
   0.865240E-03   0.139997E+03
   0.894567E-03   0.144441E+03
   0.924889E-03   0.149018E+03
   0.956238E-03   0.153732E+03
   0.988650E-03   0.158585E+03
   0.102216E-02   0.163583E+03
   0.105681E-02   0.168727E+03
   0.109263E-02   0.174021E+03
   0.112966E-02   0.179469E+03
   0.116795E-02   0.185074E+03
   0.120754E-02   0.190840E+03
   0.124847E-02   0.196769E+03
   0.129079E-02   0.202865E+03
   0.133454E-02   0.209133E+03
   0.137977E-02   0.215574E+03
   0.142654E-02   0.222192E+03
   0.147489E-02   0.228991E+03
   0.152488E-02   0.235974E+03
   0.157657E-02   0.243143E+03
   0.163001E-02   0.250503E+03
   0.168526E-02   0.258056E+03
   0.174238E-02   0.265804E+03
   0.180144E-02   0.273751E+03
   0.186250E-02   0.281900E+03
   0.192563E-02   0.290253E+03
   0.199090E-02   0.298813E+03
   0.205838E-02   0.307581E+03
   0.212815E-02   0.316560E+03
   0.220028E-02   0.325751E+03
   0.227486E-02   0.335158E+03
   0.235197E-02   0.344779E+03
   0.243169E-02   0.354618E+03
   0.251411E-02   0.364674E+03
   0.259932E-02   0.374949E+03
   0.268743E-02   0.385441E+03
   0.277852E-02   0.396151E+03
   0.287270E-02   0.407078E+03
   0.297007E-02   0.418220E+03
   0.307074E-02   0.429576E+03
   0.317482E-02   0.441145E+03
   0.328243E-02   0.452922E+03
   0.339369E-02   0.464904E+03
   0.350872E-02   0.477089E+03
   0.362765E-02   0.489470E+03
   0.375061E-02   0.502044E+03
   0.387774E-02   0.514804E+03
   0.400917E-02   0.527743E+03
   0.414506E-02   0.540855E+03
   0.428556E-02   0.554130E+03
   0.443082E-02   0.567561E+03
   0.458100E-02   0.581137E+03
   0.473628E-02   0.594847E+03
   0.489681E-02   0.608679E+03
   0.506279E-02   0.622620E+03
   0.523440E-02   0.636657E+03
   0.541182E-02   0.650775E+03
   0.559525E-02   0.664957E+03
   0.578490E-02   0.679186E+03
   0.598098E-02   0.693444E+03
   0.618371E-02   0.707710E+03
   0.639331E-02   0.721965E+03
   0.661001E-02   0.736185E+03
   0.683405E-02   0.750347E+03
   0.706570E-02   0.764426E+03
   0.730519E-02   0.778394E+03
   0.755280E-02   0.792226E+03
   0.780880E-02   0.805889E+03
   0.807348E-02   0.819355E+03
   0.834713E-02   0.832589E+03
   0.863006E-02   0.845559E+03
   0.892258E-02   0.858228E+03
   0.922501E-02   0.870560E+03
   0.953769E-02   0.882515E+03
   0.986097E-02   0.894054E+03
   0.101952E-01   0.905134E+03
   0.105408E-01   0.915713E+03
   0.108981E-01   0.925745E+03
   0.112675E-01   0.935186E+03
   0.116494E-01   0.943989E+03
   0.120442E-01   0.952104E+03
   0.124525E-01   0.959484E+03
   0.128745E-01   0.966079E+03
   0.133109E-01   0.971839E+03
   0.137621E-01   0.976714E+03
   0.142286E-01   0.980654E+03
   0.147108E-01   0.983610E+03
   0.152095E-01   0.985533E+03
   0.157250E-01   0.986376E+03
   0.162580E-01   0.986096E+03
   0.168091E-01   0.984649E+03
   0.173788E-01   0.981996E+03
   0.179679E-01   0.978103E+03
   0.185769E-01   0.972940E+03
   0.192066E-01   0.966482E+03
   0.198576E-01   0.958712E+03
   0.205306E-01   0.949619E+03
   0.212265E-01   0.939201E+03
   0.219460E-01   0.927466E+03
   0.226899E-01   0.914432E+03
   0.234589E-01   0.900128E+03
   0.242541E-01   0.884595E+03
   0.250762E-01   0.867887E+03
   0.259261E-01   0.850072E+03
   0.268049E-01   0.831231E+03
   0.277135E-01   0.811462E+03
   0.286528E-01   0.790872E+03
   0.296240E-01   0.769587E+03
   0.306281E-01   0.747744E+03
   0.316662E-01   0.725491E+03
   0.327396E-01   0.702986E+03
   0.338493E-01   0.680398E+03
   0.349966E-01   0.657897E+03
   0.361828E-01   0.635658E+03
   0.374093E-01   0.613623E+03
   0.386772E-01   0.592075E+03
   0.399882E-01   0.571289E+03
   0.413436E-01   0.551438E+03
   0.427450E-01   0.532667E+03
   0.441938E-01   0.515075E+03
   0.456918E-01   0.498714E+03
   0.472405E-01   0.483587E+03
   0.488417E-01   0.469649E+03
   0.504972E-01   0.456816E+03
   0.522088E-01   0.444973E+03
   0.539784E-01   0.434030E+03
   0.558080E-01   0.423934E+03
   0.576997E-01   0.414387E+03
   0.596554E-01   0.405973E+03
   0.616774E-01   0.396977E+03
   0.637680E-01   0.387764E+03
   0.659294E-01   0.378052E+03
   0.681641E-01   0.367569E+03
   0.704745E-01   0.356080E+03
   0.728633E-01   0.343416E+03
   0.753330E-01   0.329515E+03
   0.778864E-01   0.314447E+03
   0.805264E-01   0.298410E+03
   0.832558E-01   0.281723E+03
   0.860778E-01   0.264789E+03
   0.889954E-01   0.248070E+03
   0.920119E-01   0.232041E+03
   0.951307E-01   0.217157E+03
   0.983551E-01   0.203804E+03
   0.101689E+00   0.192243E+03
   0.105136E+00   0.182573E+03
   0.108699E+00   0.174718E+03
   0.112384E+00   0.168441E+03
   0.116193E+00   0.163361E+03
   0.120131E+00   0.158947E+03
   0.124203E+00   0.154537E+03
   0.128413E+00   0.149446E+03
   0.132766E+00   0.143174E+03
   0.137266E+00   0.135606E+03
   0.141918E+00   0.127021E+03
   0.146729E+00   0.117918E+03
   0.151702E+00   0.108868E+03
   0.156844E+00   0.100499E+03
   0.162160E+00   0.934072E+02
   0.167657E+00   0.879050E+02
   0.173339E+00   0.838381E+02
   0.179215E+00   0.807111E+02
   0.185289E+00   0.779205E+02
   0.191570E+00   0.748512E+02
   0.198063E+00   0.710262E+02
   0.204776E+00   0.663985E+02
   0.211717E+00   0.613727E+02
   0.218893E+00   0.565211E+02
   0.226313E+00   0.523774E+02
   0.233984E+00   0.492152E+02
   0.241915E+00   0.468342E+02
   0.250114E+00   0.447463E+02
   0.258592E+00   0.424967E+02
   0.267357E+00   0.398348E+02
   0.276419E+00   0.369056E+02
   0.285788E+00   0.341217E+02
   0.295475E+00   0.317869E+02
   0.305490E+00   0.299391E+02
   0.315845E+00   0.283311E+02
   0.326551E+00   0.266632E+02
   0.337619E+00   0.248417E+02
   0.349063E+00   0.230334E+02
   0.360894E+00   0.214422E+02
   0.373127E+00   0.201048E+02
   0.385774E+00   0.188762E+02
   0.398850E+00   0.176307E+02
   0.412369E+00   0.163840E+02
   0.426346E+00   0.152450E+02
   0.440797E+00   0.142424E+02
   0.455738E+00   0.133059E+02
   0.471185E+00   0.123886E+02
   0.487156E+00   0.115188E+02
   0.503668E+00   0.107286E+02
   0.520740E+00   0.999864E+01
   0.538391E+00   0.930156E+01
   0.556640E+00   0.864666E+01
   0.575507E+00   0.804367E+01
   0.595014E+00   0.748036E+01
   0.615182E+00   0.694988E+01
   0.636034E+00   0.645694E+01
   0.657592E+00   0.599863E+01
   0.679881E+00   0.556969E+01
   0.702926E+00   0.517032E+01
   0.726752E+00   0.479876E+01
   0.751385E+00   0.445229E+01
   0.776853E+00   0.412990E+01
   0.803185E+00   0.382979E+01
   0.830409E+00   0.355047E+01
   0.858556E+00   0.329074E+01
   0.887656E+00   0.304926E+01
   0.917744E+00   0.282479E+01
   0.948851E+00   0.261620E+01
   0.981012E+00   0.242249E+01
   0.101426E+01   0.224255E+01
   0.104864E+01   0.207552E+01
   0.108419E+01   0.192044E+01
   0.112093E+01   0.177657E+01
   0.115893E+01   0.164312E+01
   0.119821E+01   0.151936E+01
   0.123882E+01   0.140463E+01
   0.128081E+01   0.129830E+01
   0.132423E+01   0.119975E+01
   0.136911E+01   0.110845E+01
   0.141552E+01   0.102389E+01
   0.146350E+01   0.945601E+00
   0.151310E+01   0.873130E+00
   0.156439E+01   0.806055E+00
   0.161742E+01   0.743984E+00
   0.167224E+01   0.686574E+00
   0.172892E+01   0.633473E+00
   0.178752E+01   0.584373E+00
   0.184811E+01   0.538976E+00
   0.191075E+01   0.497022E+00
   0.197552E+01   0.458256E+00
   0.204248E+01   0.422440E+00
   0.211171E+01   0.389357E+00
   0.218328E+01   0.358806E+00
   0.225729E+01   0.330597E+00
   0.233380E+01   0.304554E+00
   0.241290E+01   0.280521E+00
   0.249469E+01   0.258342E+00
   0.257924E+01   0.237881E+00
   0.266667E+01   0.219007E+00
   0.275705E+01   0.201599E+00
   0.285050E+01   0.185546E+00
   0.294712E+01   0.170748E+00
   0.304702E+01   0.157107E+00
   0.315030E+01   0.144535E+00
   0.325707E+01   0.132950E+00
   0.336747E+01   0.122277E+00
   0.348161E+01   0.112445E+00
   0.359962E+01   0.103390E+00
   0.372163E+01   0.950515E-01
   0.384778E+01   0.873740E-01
   0.397820E+01   0.803059E-01
   0.411304E+01   0.738001E-01
   0.425245E+01   0.678129E-01
   0.439659E+01   0.623036E-01
   0.454561E+01   0.572351E-01
   0.469969E+01   0.525722E-01
   0.485898E+01   0.482834E-01
   0.502368E+01   0.443392E-01
   0.519396E+01   0.407126E-01
   0.537001E+01   0.373783E-01
   0.555203E+01   0.343130E-01
   0.574021E+01   0.314956E-01
   0.593478E+01   0.289063E-01
   0.613594E+01   0.265270E-01
   0.634392E+01   0.243409E-01
   0.655894E+01   0.223325E-01
   0.678126E+01   0.204877E-01
   0.701111E+01   0.187933E-01
   0.724875E+01   0.172373E-01
   0.749445E+01   0.158084E-01
   0.774848E+01   0.144966E-01
   0.801111E+01   0.132923E-01
   0.828265E+01   0.121868E-01
   0.856339E+01   0.111722E-01
   0.885365E+01   0.102411E-01
   0.915374E+01   0.938669E-02
   0.946401E+01   0.860275E-02
   0.978479E+01   0.788356E-02
   0.101165E+02   0.722382E-02
   0.104593E+02   0.661868E-02
   0.108139E+02   0.606371E-02
   0.111804E+02   0.555477E-02
   0.115594E+02   0.508809E-02
   0.119512E+02   0.466023E-02
   0.123563E+02   0.426797E-02
   0.127751E+02   0.390840E-02
   0.132081E+02   0.357882E-02
   0.136558E+02   0.327676E-02
   0.141186E+02   0.299995E-02
   0.145972E+02   0.274630E-02
   0.150920E+02   0.251389E-02
   0.156035E+02   0.230096E-02
   0.161324E+02   0.210591E-02
   0.166792E+02   0.192723E-02
   0.172446E+02   0.176358E-02
   0.178291E+02   0.161370E-02
   0.184334E+02   0.147645E-02
   0.190582E+02   0.135077E-02
   0.197042E+02   0.123569E-02
   0.203720E+02   0.113034E-02
   0.210625E+02   0.103389E-02
   0.217765E+02   0.945597E-03
   0.225146E+02   0.864784E-03
   0.232777E+02   0.790821E-03
   0.240667E+02   0.723132E-03
   0.248825E+02   0.661190E-03
   0.257258E+02   0.604510E-03
   0.265978E+02   0.552651E-03
   0.274994E+02   0.505205E-03
   0.284315E+02   0.461800E-03
   0.293951E+02   0.422096E-03
   0.303915E+02   0.385778E-03
   0.314216E+02   0.352561E-03
   0.324867E+02   0.322182E-03
   0.335878E+02   0.294400E-03
   0.347263E+02   0.268996E-03
   0.359033E+02   0.245767E-03
   0.371203E+02   0.224529E-03
   0.383785E+02   0.205112E-03
   0.396793E+02   0.187362E-03
   0.410242E+02   0.171136E-03
   0.424147E+02   0.156304E-03
   0.438524E+02   0.142748E-03
   0.453388E+02   0.130359E-03
   0.468755E+02   0.119037E-03
   0.484644E+02   0.108691E-03
   0.501071E+02   0.992365E-04
   0.518055E+02   0.905984E-04
   0.535614E+02   0.827064E-04
   0.553769E+02   0.754964E-04
   0.572539E+02   0.689099E-04
   0.591945E+02   0.628934E-04
   0.612010E+02   0.573979E-04
   0.632754E+02   0.523786E-04
   0.654201E+02   0.477946E-04
   0.676375E+02   0.436084E-04
   0.699301E+02   0.397856E-04
   0.723004E+02   0.362950E-04
   0.747510E+02   0.331080E-04
   0.772847E+02   0.301982E-04
   0.799043E+02   0.275417E-04
   0.826126E+02   0.251167E-04
   0.854128E+02   0.229032E-04
   0.883079E+02   0.208827E-04
   0.913011E+02   0.190387E-04
   0.943958E+02   0.173557E-04
   0.975953E+02   0.158199E-04
   0.100903E+03   0.144185E-04
   0.104323E+03   0.131398E-04
   0.107860E+03   0.119731E-04
   0.111515E+03   0.109087E-04
   0.115295E+03   0.993778E-05
   0.119203E+03   0.905210E-05
   0.123244E+03   0.824426E-05
   0.127421E+03   0.750749E-05
   0.131740E+03   0.683559E-05
   0.136205E+03   0.622289E-05
   0.140822E+03   0.566424E-05
   0.145595E+03   0.515491E-05
   0.150530E+03   0.469058E-05
   0.155632E+03   0.426734E-05
   0.160907E+03   0.388156E-05
   0.166361E+03   0.352999E-05
   0.172000E+03   0.320961E-05
   0.177830E+03   0.291771E-05
   0.183858E+03   0.265177E-05
   0.190090E+03   0.240951E-05
   0.196533E+03   0.218887E-05
   0.203194E+03   0.198794E-05
