#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.377005E-04   0.326597E+06   0.326597E+06   0.435429E+06   0.435426E+06   0.000000E+00   0.326597E+06   0.326597E+06   0.337159E+06  -0.603962E+00   0.325152E+06   0.325152E+06   0.114978E+01
   0.389784E-04   0.326597E+06   0.326597E+06   0.435427E+06   0.435423E+06   0.000000E+00   0.326597E+06   0.326597E+06   0.337159E+06  -0.603962E+00   0.325152E+06   0.325152E+06   0.118875E+01
   0.402995E-04   0.326597E+06   0.326597E+06   0.435424E+06   0.435420E+06   0.000000E+00   0.326597E+06   0.326597E+06   0.337158E+06  -0.603962E+00   0.325152E+06   0.325152E+06   0.122904E+01
   0.416655E-04   0.326597E+06   0.326597E+06   0.435421E+06   0.435417E+06   0.000000E+00   0.326597E+06   0.326597E+06   0.337158E+06  -0.603961E+00   0.325152E+06   0.325152E+06   0.127070E+01
   0.430778E-04   0.326597E+06   0.326597E+06   0.435418E+06   0.435414E+06   0.000000E+00   0.326597E+06   0.326597E+06   0.337158E+06  -0.603961E+00   0.325152E+06   0.325152E+06   0.131377E+01
   0.445379E-04   0.326597E+06   0.326596E+06   0.435415E+06   0.435411E+06   0.000000E+00   0.326597E+06   0.326597E+06   0.337158E+06  -0.603961E+00   0.325152E+06   0.325152E+06   0.135830E+01
   0.460475E-04   0.326597E+06   0.326596E+06   0.435411E+06   0.435407E+06   0.000000E+00   0.326596E+06   0.326596E+06   0.337158E+06  -0.603960E+00   0.325151E+06   0.325151E+06   0.140434E+01
   0.476083E-04   0.326596E+06   0.326596E+06   0.435408E+06   0.435403E+06   0.000000E+00   0.326596E+06   0.326596E+06   0.337157E+06  -0.603960E+00   0.325151E+06   0.325151E+06   0.145193E+01
   0.492220E-04   0.326596E+06   0.326596E+06   0.435404E+06   0.435399E+06   0.000000E+00   0.326596E+06   0.326596E+06   0.337157E+06  -0.603959E+00   0.325151E+06   0.325151E+06   0.150115E+01
   0.508904E-04   0.326596E+06   0.326596E+06   0.435400E+06   0.435394E+06   0.000000E+00   0.326596E+06   0.326596E+06   0.337157E+06  -0.603959E+00   0.325151E+06   0.325151E+06   0.155203E+01
   0.526153E-04   0.326596E+06   0.326596E+06   0.435395E+06   0.435389E+06   0.000000E+00   0.326596E+06   0.326596E+06   0.337157E+06  -0.603958E+00   0.325151E+06   0.325151E+06   0.160463E+01
   0.543987E-04   0.326596E+06   0.326595E+06   0.435390E+06   0.435384E+06   0.000000E+00   0.326596E+06   0.326596E+06   0.337156E+06  -0.603958E+00   0.325151E+06   0.325151E+06   0.165902E+01
   0.562425E-04   0.326596E+06   0.326595E+06   0.435385E+06   0.435379E+06   0.000000E+00   0.326595E+06   0.326595E+06   0.337156E+06  -0.603957E+00   0.325150E+06   0.325150E+06   0.171525E+01
   0.581489E-04   0.326595E+06   0.326595E+06   0.435380E+06   0.435373E+06   0.000000E+00   0.326595E+06   0.326595E+06   0.337156E+06  -0.603956E+00   0.325150E+06   0.325150E+06   0.177339E+01
   0.601198E-04   0.326595E+06   0.326595E+06   0.435374E+06   0.435366E+06   0.000000E+00   0.326595E+06   0.326595E+06   0.337155E+06  -0.603956E+00   0.325150E+06   0.325150E+06   0.183350E+01
   0.621576E-04   0.326595E+06   0.326594E+06   0.435368E+06   0.435359E+06   0.000000E+00   0.326595E+06   0.326595E+06   0.337155E+06  -0.603955E+00   0.325150E+06   0.325150E+06   0.189564E+01
   0.642645E-04   0.326595E+06   0.326594E+06   0.435361E+06   0.435352E+06   0.000000E+00   0.326594E+06   0.326594E+06   0.337154E+06  -0.603954E+00   0.325150E+06   0.325149E+06   0.195989E+01
   0.664427E-04   0.326594E+06   0.326594E+06   0.435354E+06   0.435344E+06   0.000000E+00   0.326594E+06   0.326594E+06   0.337154E+06  -0.603953E+00   0.325149E+06   0.325149E+06   0.202632E+01
   0.686948E-04   0.326594E+06   0.326594E+06   0.435346E+06   0.435336E+06   0.000000E+00   0.326594E+06   0.326594E+06   0.337153E+06  -0.603952E+00   0.325149E+06   0.325149E+06   0.209500E+01
   0.710232E-04   0.326594E+06   0.326593E+06   0.435338E+06   0.435327E+06   0.000000E+00   0.326594E+06   0.326594E+06   0.337153E+06  -0.603951E+00   0.325149E+06   0.325149E+06   0.216601E+01
   0.734306E-04   0.326593E+06   0.326593E+06   0.435329E+06   0.435318E+06   0.000000E+00   0.326593E+06   0.326593E+06   0.337152E+06  -0.603950E+00   0.325148E+06   0.325148E+06   0.223942E+01
   0.759195E-04   0.326593E+06   0.326592E+06   0.435320E+06   0.435308E+06   0.000000E+00   0.326593E+06   0.326593E+06   0.337152E+06  -0.603949E+00   0.325148E+06   0.325148E+06   0.231532E+01
   0.784928E-04   0.326593E+06   0.326592E+06   0.435310E+06   0.435297E+06   0.000000E+00   0.326592E+06   0.326592E+06   0.337151E+06  -0.603948E+00   0.325148E+06   0.325147E+06   0.239379E+01
   0.811533E-04   0.326592E+06   0.326592E+06   0.435299E+06   0.435285E+06   0.000000E+00   0.326592E+06   0.326592E+06   0.337150E+06  -0.603946E+00   0.325147E+06   0.325147E+06   0.247493E+01
   0.839040E-04   0.326592E+06   0.326591E+06   0.435288E+06   0.435273E+06   0.000000E+00   0.326592E+06   0.326592E+06   0.337150E+06  -0.603945E+00   0.325147E+06   0.325147E+06   0.255881E+01
   0.867479E-04   0.326591E+06   0.326591E+06   0.435276E+06   0.435260E+06   0.000000E+00   0.326591E+06   0.326591E+06   0.337149E+06  -0.603944E+00   0.325146E+06   0.325146E+06   0.264554E+01
   0.896883E-04   0.326591E+06   0.326590E+06   0.435263E+06   0.435246E+06   0.000000E+00   0.326591E+06   0.326591E+06   0.337148E+06  -0.603942E+00   0.325146E+06   0.325146E+06   0.273520E+01
   0.927283E-04   0.326590E+06   0.326589E+06   0.435249E+06   0.435230E+06   0.000000E+00   0.326590E+06   0.326590E+06   0.337147E+06  -0.603940E+00   0.325145E+06   0.325145E+06   0.282790E+01
   0.958713E-04   0.326590E+06   0.326589E+06   0.435234E+06   0.435214E+06   0.000000E+00   0.326590E+06   0.326590E+06   0.337146E+06  -0.603939E+00   0.325145E+06   0.325144E+06   0.292375E+01
   0.991209E-04   0.326589E+06   0.326588E+06   0.435218E+06   0.435197E+06   0.000000E+00   0.326589E+06   0.326589E+06   0.337145E+06  -0.603937E+00   0.325144E+06   0.325144E+06   0.302284E+01
   0.102481E-03   0.326588E+06   0.326587E+06   0.435201E+06   0.435179E+06   0.000000E+00   0.326588E+06   0.326588E+06   0.337144E+06  -0.603935E+00   0.325143E+06   0.325143E+06   0.312529E+01
   0.105954E-03   0.326588E+06   0.326587E+06   0.435183E+06   0.435159E+06   0.000000E+00   0.326588E+06   0.326588E+06   0.337143E+06  -0.603932E+00   0.325143E+06   0.325142E+06   0.323121E+01
   0.109546E-03   0.326587E+06   0.326586E+06   0.435163E+06   0.435138E+06   0.000000E+00   0.326587E+06   0.326587E+06   0.337142E+06  -0.603930E+00   0.325142E+06   0.325142E+06   0.334072E+01
   0.113259E-03   0.326586E+06   0.326585E+06   0.435142E+06   0.435115E+06   0.000000E+00   0.326586E+06   0.326586E+06   0.337140E+06  -0.603927E+00   0.325141E+06   0.325141E+06   0.345394E+01
   0.117097E-03   0.326585E+06   0.326584E+06   0.435120E+06   0.435091E+06   0.000000E+00   0.326585E+06   0.326585E+06   0.337139E+06  -0.603925E+00   0.325140E+06   0.325140E+06   0.357100E+01
   0.121067E-03   0.326584E+06   0.326583E+06   0.435096E+06   0.435065E+06   0.000000E+00   0.326584E+06   0.326584E+06   0.337137E+06  -0.603922E+00   0.325139E+06   0.325139E+06   0.369202E+01
   0.125170E-03   0.326583E+06   0.326582E+06   0.435071E+06   0.435038E+06   0.000000E+00   0.326583E+06   0.326583E+06   0.337136E+06  -0.603919E+00   0.325138E+06   0.325138E+06   0.381715E+01
   0.129413E-03   0.326582E+06   0.326581E+06   0.435044E+06   0.435008E+06   0.000000E+00   0.326582E+06   0.326582E+06   0.337134E+06  -0.603915E+00   0.325137E+06   0.325137E+06   0.394651E+01
   0.133799E-03   0.326581E+06   0.326580E+06   0.435015E+06   0.434977E+06   0.000000E+00   0.326581E+06   0.326581E+06   0.337132E+06  -0.603912E+00   0.325136E+06   0.325136E+06   0.408026E+01
   0.138334E-03   0.326580E+06   0.326578E+06   0.434984E+06   0.434943E+06   0.000000E+00   0.326580E+06   0.326580E+06   0.337130E+06  -0.603908E+00   0.325135E+06   0.325135E+06   0.421854E+01
   0.143023E-03   0.326579E+06   0.326577E+06   0.434951E+06   0.434907E+06   0.000000E+00   0.326578E+06   0.326578E+06   0.337128E+06  -0.603904E+00   0.325134E+06   0.325133E+06   0.436150E+01
   0.147871E-03   0.326577E+06   0.326575E+06   0.434915E+06   0.434869E+06   0.000000E+00   0.326577E+06   0.326577E+06   0.337126E+06  -0.603900E+00   0.325132E+06   0.325132E+06   0.450930E+01
   0.152883E-03   0.326576E+06   0.326574E+06   0.434878E+06   0.434828E+06   0.000000E+00   0.326576E+06   0.326576E+06   0.337123E+06  -0.603895E+00   0.325131E+06   0.325131E+06   0.466212E+01
   0.158065E-03   0.326574E+06   0.326572E+06   0.434837E+06   0.434784E+06   0.000000E+00   0.326574E+06   0.326574E+06   0.337121E+06  -0.603890E+00   0.325130E+06   0.325129E+06   0.482010E+01
   0.163423E-03   0.326573E+06   0.326570E+06   0.434794E+06   0.434737E+06   0.000000E+00   0.326572E+06   0.326572E+06   0.337118E+06  -0.603885E+00   0.325128E+06   0.325127E+06   0.498344E+01
   0.168962E-03   0.326571E+06   0.326568E+06   0.434748E+06   0.434687E+06   0.000000E+00   0.326570E+06   0.326570E+06   0.337115E+06  -0.603879E+00   0.325126E+06   0.325126E+06   0.515232E+01
   0.174689E-03   0.326569E+06   0.326566E+06   0.434698E+06   0.434634E+06   0.000000E+00   0.326568E+06   0.326568E+06   0.337112E+06  -0.603873E+00   0.325124E+06   0.325124E+06   0.532691E+01
   0.180610E-03   0.326567E+06   0.326564E+06   0.434646E+06   0.434576E+06   0.000000E+00   0.326566E+06   0.326566E+06   0.337108E+06  -0.603867E+00   0.325122E+06   0.325122E+06   0.550741E+01
   0.186732E-03   0.326565E+06   0.326562E+06   0.434589E+06   0.434515E+06   0.000000E+00   0.326564E+06   0.326564E+06   0.337105E+06  -0.603860E+00   0.325120E+06   0.325119E+06   0.569403E+01
   0.193061E-03   0.326562E+06   0.326559E+06   0.434529E+06   0.434450E+06   0.000000E+00   0.326562E+06   0.326562E+06   0.337101E+06  -0.603853E+00   0.325118E+06   0.325117E+06   0.588697E+01
   0.199605E-03   0.326560E+06   0.326556E+06   0.434464E+06   0.434380E+06   0.000000E+00   0.326559E+06   0.326559E+06   0.337097E+06  -0.603845E+00   0.325115E+06   0.325114E+06   0.608644E+01
   0.206371E-03   0.326557E+06   0.326553E+06   0.434395E+06   0.434305E+06   0.000000E+00   0.326557E+06   0.326557E+06   0.337092E+06  -0.603837E+00   0.325113E+06   0.325112E+06   0.629266E+01
   0.213366E-03   0.326554E+06   0.326550E+06   0.434322E+06   0.434225E+06   0.000000E+00   0.326554E+06   0.326554E+06   0.337088E+06  -0.603828E+00   0.325110E+06   0.325109E+06   0.650586E+01
   0.220598E-03   0.326551E+06   0.326547E+06   0.434243E+06   0.434140E+06   0.000000E+00   0.326551E+06   0.326551E+06   0.337082E+06  -0.603818E+00   0.325107E+06   0.325106E+06   0.672629E+01
   0.228075E-03   0.326548E+06   0.326544E+06   0.434159E+06   0.434049E+06   0.000000E+00   0.326547E+06   0.326547E+06   0.337077E+06  -0.603808E+00   0.325104E+06   0.325103E+06   0.695417E+01
   0.235805E-03   0.326544E+06   0.326540E+06   0.434069E+06   0.433951E+06   0.000000E+00   0.326544E+06   0.326544E+06   0.337071E+06  -0.603797E+00   0.325100E+06   0.325099E+06   0.718977E+01
   0.243798E-03   0.326541E+06   0.326536E+06   0.433973E+06   0.433847E+06   0.000000E+00   0.326540E+06   0.326540E+06   0.337065E+06  -0.603785E+00   0.325096E+06   0.325095E+06   0.743334E+01
   0.252062E-03   0.326537E+06   0.326531E+06   0.433870E+06   0.433736E+06   0.000000E+00   0.326536E+06   0.326536E+06   0.337058E+06  -0.603773E+00   0.325092E+06   0.325091E+06   0.768515E+01
   0.260605E-03   0.326533E+06   0.326527E+06   0.433761E+06   0.433617E+06   0.000000E+00   0.326532E+06   0.326532E+06   0.337051E+06  -0.603759E+00   0.325088E+06   0.325087E+06   0.794548E+01
   0.269438E-03   0.326528E+06   0.326522E+06   0.433643E+06   0.433490E+06   0.000000E+00   0.326527E+06   0.326527E+06   0.337044E+06  -0.603745E+00   0.325084E+06   0.325082E+06   0.821463E+01
   0.278571E-03   0.326523E+06   0.326516E+06   0.433518E+06   0.433354E+06   0.000000E+00   0.326522E+06   0.326522E+06   0.337036E+06  -0.603730E+00   0.325079E+06   0.325077E+06   0.849287E+01
   0.288013E-03   0.326518E+06   0.326511E+06   0.433384E+06   0.433208E+06   0.000000E+00   0.326517E+06   0.326517E+06   0.337027E+06  -0.603714E+00   0.325074E+06   0.325072E+06   0.878053E+01
   0.297776E-03   0.326512E+06   0.326505E+06   0.433241E+06   0.433053E+06   0.000000E+00   0.326511E+06   0.326511E+06   0.337018E+06  -0.603696E+00   0.325068E+06   0.325067E+06   0.907792E+01
   0.307869E-03   0.326506E+06   0.326498E+06   0.433088E+06   0.432888E+06   0.000000E+00   0.326505E+06   0.326505E+06   0.337008E+06  -0.603678E+00   0.325062E+06   0.325061E+06   0.938536E+01
   0.318304E-03   0.326500E+06   0.326491E+06   0.432924E+06   0.432710E+06   0.000000E+00   0.326499E+06   0.326499E+06   0.336997E+06  -0.603658E+00   0.325056E+06   0.325054E+06   0.970319E+01
   0.329093E-03   0.326493E+06   0.326484E+06   0.432750E+06   0.432521E+06   0.000000E+00   0.326492E+06   0.326492E+06   0.336986E+06  -0.603637E+00   0.325049E+06   0.325047E+06   0.100318E+02
   0.340248E-03   0.326486E+06   0.326476E+06   0.432563E+06   0.432319E+06   0.000000E+00   0.326484E+06   0.326484E+06   0.336974E+06  -0.603614E+00   0.325042E+06   0.325040E+06   0.103715E+02
   0.351780E-03   0.326478E+06   0.326468E+06   0.432364E+06   0.432103E+06   0.000000E+00   0.326477E+06   0.326477E+06   0.336961E+06  -0.603590E+00   0.325035E+06   0.325032E+06   0.107226E+02
   0.363704E-03   0.326470E+06   0.326459E+06   0.432151E+06   0.431872E+06   0.000000E+00   0.326468E+06   0.326468E+06   0.336948E+06  -0.603564E+00   0.325026E+06   0.325024E+06   0.110856E+02
   0.376032E-03   0.326461E+06   0.326449E+06   0.431923E+06   0.431625E+06   0.000000E+00   0.326459E+06   0.326459E+06   0.336933E+06  -0.603536E+00   0.325018E+06   0.325015E+06   0.114609E+02
   0.388777E-03   0.326452E+06   0.326439E+06   0.431680E+06   0.431361E+06   0.000000E+00   0.326450E+06   0.326450E+06   0.336917E+06  -0.603506E+00   0.325008E+06   0.325005E+06   0.118489E+02
   0.401955E-03   0.326442E+06   0.326428E+06   0.431420E+06   0.431080E+06   0.000000E+00   0.326439E+06   0.326439E+06   0.336900E+06  -0.603475E+00   0.324998E+06   0.324995E+06   0.122499E+02
   0.415579E-03   0.326431E+06   0.326416E+06   0.431142E+06   0.430779E+06   0.000000E+00   0.326428E+06   0.326428E+06   0.336882E+06  -0.603441E+00   0.324988E+06   0.324984E+06   0.126645E+02
   0.429665E-03   0.326419E+06   0.326403E+06   0.430846E+06   0.430458E+06   0.000000E+00   0.326417E+06   0.326417E+06   0.336863E+06  -0.603405E+00   0.324976E+06   0.324973E+06   0.130931E+02
   0.444229E-03   0.326407E+06   0.326390E+06   0.430529E+06   0.430114E+06   0.000000E+00   0.326404E+06   0.326404E+06   0.336843E+06  -0.603366E+00   0.324964E+06   0.324960E+06   0.135361E+02
   0.459286E-03   0.326394E+06   0.326375E+06   0.430191E+06   0.429748E+06   0.000000E+00   0.326391E+06   0.326391E+06   0.336821E+06  -0.603325E+00   0.324951E+06   0.324947E+06   0.139941E+02
   0.474854E-03   0.326380E+06   0.326360E+06   0.429829E+06   0.429356E+06   0.000000E+00   0.326376E+06   0.326376E+06   0.336798E+06  -0.603280E+00   0.324937E+06   0.324933E+06   0.144674E+02
   0.490949E-03   0.326365E+06   0.326344E+06   0.429443E+06   0.428938E+06   0.000000E+00   0.326361E+06   0.326361E+06   0.336772E+06  -0.603233E+00   0.324922E+06   0.324917E+06   0.149568E+02
   0.507590E-03   0.326348E+06   0.326326E+06   0.429030E+06   0.428491E+06   0.000000E+00   0.326345E+06   0.326345E+06   0.336746E+06  -0.603183E+00   0.324906E+06   0.324901E+06   0.154626E+02
   0.524794E-03   0.326331E+06   0.326307E+06   0.428590E+06   0.428014E+06   0.000000E+00   0.326327E+06   0.326327E+06   0.336717E+06  -0.603129E+00   0.324889E+06   0.324884E+06   0.159854E+02
   0.542582E-03   0.326313E+06   0.326287E+06   0.428119E+06   0.427505E+06   0.000000E+00   0.326309E+06   0.326309E+06   0.336687E+06  -0.603072E+00   0.324871E+06   0.324865E+06   0.165259E+02
   0.560973E-03   0.326293E+06   0.326266E+06   0.427617E+06   0.426961E+06   0.000000E+00   0.326289E+06   0.326289E+06   0.336654E+06  -0.603010E+00   0.324851E+06   0.324845E+06   0.170845E+02
   0.579988E-03   0.326272E+06   0.326243E+06   0.427081E+06   0.426381E+06   0.000000E+00   0.326267E+06   0.326267E+06   0.336620E+06  -0.602944E+00   0.324831E+06   0.324824E+06   0.176619E+02
   0.599646E-03   0.326250E+06   0.326219E+06   0.426508E+06   0.425761E+06   0.000000E+00   0.326245E+06   0.326245E+06   0.336582E+06  -0.602874E+00   0.324808E+06   0.324802E+06   0.182586E+02
   0.619971E-03   0.326226E+06   0.326193E+06   0.425896E+06   0.425099E+06   0.000000E+00   0.326220E+06   0.326220E+06   0.336543E+06  -0.602799E+00   0.324785E+06   0.324777E+06   0.188754E+02
   0.640985E-03   0.326200E+06   0.326165E+06   0.425244E+06   0.424393E+06   0.000000E+00   0.326194E+06   0.326194E+06   0.336500E+06  -0.602719E+00   0.324759E+06   0.324752E+06   0.195129E+02
   0.662712E-03   0.326173E+06   0.326135E+06   0.424547E+06   0.423639E+06   0.000000E+00   0.326166E+06   0.326166E+06   0.336455E+06  -0.602634E+00   0.324732E+06   0.324724E+06   0.201718E+02
   0.685174E-03   0.326143E+06   0.326103E+06   0.423803E+06   0.422834E+06   0.000000E+00   0.326137E+06   0.326137E+06   0.336407E+06  -0.602542E+00   0.324703E+06   0.324694E+06   0.208527E+02
   0.708398E-03   0.326112E+06   0.326069E+06   0.423009E+06   0.421976E+06   0.000000E+00   0.326105E+06   0.326105E+06   0.336355E+06  -0.602445E+00   0.324672E+06   0.324663E+06   0.215564E+02
   0.732410E-03   0.326079E+06   0.326032E+06   0.422162E+06   0.421060E+06   0.000000E+00   0.326071E+06   0.326071E+06   0.336300E+06  -0.602341E+00   0.324639E+06   0.324629E+06   0.222836E+02
   0.757235E-03   0.326043E+06   0.325994E+06   0.421258E+06   0.420083E+06   0.000000E+00   0.326035E+06   0.326035E+06   0.336241E+06  -0.602229E+00   0.324604E+06   0.324593E+06   0.230352E+02
   0.782901E-03   0.326005E+06   0.325952E+06   0.420294E+06   0.419041E+06   0.000000E+00   0.325996E+06   0.325996E+06   0.336178E+06  -0.602111E+00   0.324566E+06   0.324554E+06   0.238118E+02
