#           k/h    P           
   0.329093E-03   0.151739E+02
   0.340248E-03   0.156669E+02
   0.351780E-03   0.161758E+02
   0.363704E-03   0.167011E+02
   0.376032E-03   0.172433E+02
   0.388777E-03   0.178029E+02
   0.401955E-03   0.183806E+02
   0.415579E-03   0.189768E+02
   0.429665E-03   0.195921E+02
   0.444229E-03   0.202272E+02
   0.459286E-03   0.208826E+02
   0.474854E-03   0.215589E+02
   0.490949E-03   0.222568E+02
   0.507590E-03   0.229770E+02
   0.524794E-03   0.237201E+02
   0.542582E-03   0.244868E+02
   0.560973E-03   0.252779E+02
   0.579988E-03   0.260940E+02
   0.599646E-03   0.269359E+02
   0.619971E-03   0.278043E+02
   0.640985E-03   0.287001E+02
   0.662712E-03   0.296241E+02
   0.685174E-03   0.305769E+02
   0.708398E-03   0.315596E+02
   0.732410E-03   0.325728E+02
   0.757235E-03   0.336175E+02
   0.782901E-03   0.346945E+02
   0.809438E-03   0.358048E+02
   0.836874E-03   0.369492E+02
   0.865240E-03   0.381287E+02
   0.894567E-03   0.393441E+02
   0.924889E-03   0.405964E+02
   0.956238E-03   0.418865E+02
   0.988650E-03   0.432154E+02
   0.102216E-02   0.445841E+02
   0.105681E-02   0.459936E+02
   0.109263E-02   0.474447E+02
   0.112966E-02   0.489384E+02
   0.116795E-02   0.504758E+02
   0.120754E-02   0.520578E+02
   0.124847E-02   0.536853E+02
   0.129079E-02   0.553593E+02
   0.133454E-02   0.570808E+02
   0.137977E-02   0.588506E+02
   0.142654E-02   0.606697E+02
   0.147489E-02   0.625389E+02
   0.152488E-02   0.644592E+02
   0.157657E-02   0.664314E+02
   0.163001E-02   0.684563E+02
   0.168526E-02   0.705347E+02
   0.174238E-02   0.726673E+02
   0.180144E-02   0.748549E+02
   0.186250E-02   0.770982E+02
   0.192563E-02   0.793977E+02
   0.199090E-02   0.817541E+02
   0.205838E-02   0.841680E+02
   0.212815E-02   0.866397E+02
   0.220028E-02   0.891698E+02
   0.227486E-02   0.917586E+02
   0.235197E-02   0.944064E+02
   0.243169E-02   0.971135E+02
   0.251411E-02   0.998799E+02
   0.259932E-02   0.102706E+03
   0.268743E-02   0.105591E+03
   0.277852E-02   0.108536E+03
   0.287270E-02   0.111541E+03
   0.297007E-02   0.114604E+03
   0.307074E-02   0.117725E+03
   0.317482E-02   0.120905E+03
   0.328243E-02   0.124142E+03
   0.339369E-02   0.127435E+03
   0.350872E-02   0.130783E+03
   0.362765E-02   0.134186E+03
   0.375061E-02   0.137641E+03
   0.387774E-02   0.141147E+03
   0.400917E-02   0.144703E+03
   0.414506E-02   0.148306E+03
   0.428556E-02   0.151954E+03
   0.443082E-02   0.155644E+03
   0.458100E-02   0.159374E+03
   0.473628E-02   0.163140E+03
   0.489681E-02   0.166940E+03
   0.506279E-02   0.170770E+03
   0.523440E-02   0.174626E+03
   0.541182E-02   0.178504E+03
   0.559525E-02   0.182399E+03
   0.578490E-02   0.186307E+03
   0.598098E-02   0.190223E+03
   0.618371E-02   0.194141E+03
   0.639331E-02   0.198056E+03
   0.661001E-02   0.201962E+03
   0.683405E-02   0.205851E+03
   0.706570E-02   0.209717E+03
   0.730519E-02   0.213554E+03
   0.755280E-02   0.217352E+03
   0.780880E-02   0.221104E+03
   0.807348E-02   0.224802E+03
   0.834713E-02   0.228436E+03
   0.863006E-02   0.231998E+03
   0.892258E-02   0.235477E+03
   0.922501E-02   0.238863E+03
   0.953769E-02   0.242146E+03
   0.986097E-02   0.245314E+03
   0.101952E-01   0.248357E+03
   0.105408E-01   0.251262E+03
   0.108981E-01   0.254017E+03
   0.112675E-01   0.256610E+03
   0.116494E-01   0.259027E+03
   0.120442E-01   0.261256E+03
   0.124525E-01   0.263282E+03
   0.128745E-01   0.265094E+03
   0.133109E-01   0.266676E+03
   0.137621E-01   0.268015E+03
   0.142286E-01   0.269098E+03
   0.147108E-01   0.269910E+03
   0.152095E-01   0.270439E+03
   0.157250E-01   0.270671E+03
   0.162580E-01   0.270595E+03
   0.168091E-01   0.270199E+03
   0.173788E-01   0.269472E+03
   0.179679E-01   0.268405E+03
   0.185769E-01   0.266989E+03
   0.192066E-01   0.265218E+03
   0.198576E-01   0.263086E+03
   0.205306E-01   0.260592E+03
   0.212265E-01   0.257733E+03
   0.219460E-01   0.254514E+03
   0.226899E-01   0.250938E+03
   0.234589E-01   0.247013E+03
   0.242541E-01   0.242751E+03
   0.250762E-01   0.238166E+03
   0.259261E-01   0.233278E+03
   0.268049E-01   0.228108E+03
   0.277135E-01   0.222683E+03
   0.286528E-01   0.217033E+03
   0.296240E-01   0.211192E+03
   0.306281E-01   0.205198E+03
   0.316662E-01   0.199092E+03
   0.327396E-01   0.192916E+03
   0.338493E-01   0.186718E+03
   0.349966E-01   0.180543E+03
   0.361828E-01   0.174440E+03
   0.374093E-01   0.168393E+03
   0.386772E-01   0.162480E+03
   0.399882E-01   0.156776E+03
   0.413436E-01   0.151329E+03
   0.427450E-01   0.146178E+03
   0.441938E-01   0.141350E+03
   0.456918E-01   0.136860E+03
   0.472405E-01   0.132709E+03
   0.488417E-01   0.128884E+03
   0.504972E-01   0.125363E+03
   0.522088E-01   0.122112E+03
   0.539784E-01   0.119109E+03
   0.558080E-01   0.116339E+03
   0.576997E-01   0.113719E+03
   0.596554E-01   0.111410E+03
   0.616774E-01   0.108941E+03
   0.637680E-01   0.106413E+03
   0.659294E-01   0.103748E+03
   0.681641E-01   0.100871E+03
   0.704745E-01   0.977179E+02
   0.728633E-01   0.942426E+02
   0.753330E-01   0.904279E+02
   0.778864E-01   0.862928E+02
   0.805264E-01   0.818919E+02
   0.832558E-01   0.773124E+02
   0.860778E-01   0.726655E+02
   0.889954E-01   0.680772E+02
   0.920119E-01   0.636785E+02
   0.951307E-01   0.595941E+02
   0.983551E-01   0.559296E+02
   0.101689E+00   0.527570E+02
   0.105136E+00   0.501032E+02
   0.108699E+00   0.479475E+02
   0.112384E+00   0.462250E+02
   0.116193E+00   0.448308E+02
   0.120131E+00   0.436193E+02
   0.124203E+00   0.424093E+02
   0.128413E+00   0.410121E+02
   0.132766E+00   0.392908E+02
   0.137266E+00   0.372140E+02
   0.141918E+00   0.348582E+02
   0.146729E+00   0.323599E+02
   0.151702E+00   0.298765E+02
   0.156844E+00   0.275798E+02
   0.162160E+00   0.256336E+02
   0.167657E+00   0.241236E+02
   0.173339E+00   0.230075E+02
   0.179215E+00   0.221494E+02
   0.185289E+00   0.213836E+02
   0.191570E+00   0.205413E+02
   0.198063E+00   0.194916E+02
   0.204776E+00   0.182216E+02
   0.211717E+00   0.168424E+02
   0.218893E+00   0.155110E+02
   0.226313E+00   0.143738E+02
   0.233984E+00   0.135060E+02
   0.241915E+00   0.128526E+02
   0.250114E+00   0.122796E+02
   0.258592E+00   0.116623E+02
   0.267357E+00   0.109318E+02
   0.276419E+00   0.101279E+02
   0.285788E+00   0.936396E+01
   0.295475E+00   0.872323E+01
   0.305490E+00   0.821612E+01
   0.315845E+00   0.777484E+01
   0.326551E+00   0.731714E+01
   0.337619E+00   0.681727E+01
   0.349063E+00   0.632103E+01
   0.360894E+00   0.588434E+01
   0.373127E+00   0.551731E+01
   0.385774E+00   0.518018E+01
   0.398850E+00   0.483835E+01
   0.412369E+00   0.449623E+01
   0.426346E+00   0.418366E+01
   0.440797E+00   0.390851E+01
   0.455738E+00   0.365152E+01
   0.471185E+00   0.339979E+01
   0.487156E+00   0.316108E+01
   0.503668E+00   0.294424E+01
   0.520740E+00   0.274391E+01
   0.538391E+00   0.255261E+01
   0.556640E+00   0.237289E+01
   0.575507E+00   0.220741E+01
   0.595014E+00   0.205282E+01
   0.615182E+00   0.190724E+01
   0.636034E+00   0.177197E+01
   0.657592E+00   0.164619E+01
   0.679881E+00   0.152848E+01
   0.702926E+00   0.141888E+01
   0.726752E+00   0.131692E+01
   0.751385E+00   0.122184E+01
   0.776853E+00   0.113336E+01
   0.803185E+00   0.105100E+01
   0.830409E+00   0.974349E+00
   0.858556E+00   0.903073E+00
   0.887656E+00   0.836804E+00
   0.917744E+00   0.775202E+00
   0.948851E+00   0.717960E+00
   0.981012E+00   0.664801E+00
   0.101426E+01   0.615418E+00
   0.104864E+01   0.569582E+00
   0.108419E+01   0.527023E+00
   0.112093E+01   0.487541E+00
   0.115893E+01   0.450919E+00
   0.119821E+01   0.416955E+00
   0.123882E+01   0.385471E+00
   0.128081E+01   0.356289E+00
   0.132423E+01   0.329245E+00
   0.136911E+01   0.304190E+00
   0.141552E+01   0.280985E+00
   0.146350E+01   0.259500E+00
   0.151310E+01   0.239612E+00
   0.156439E+01   0.221204E+00
   0.161742E+01   0.204170E+00
   0.167224E+01   0.188415E+00
   0.172892E+01   0.173843E+00
   0.178752E+01   0.160369E+00
   0.184811E+01   0.147910E+00
   0.191075E+01   0.136397E+00
   0.197552E+01   0.125758E+00
   0.204248E+01   0.115929E+00
   0.211171E+01   0.106851E+00
   0.218328E+01   0.984665E-01
   0.225729E+01   0.907253E-01
   0.233380E+01   0.835784E-01
   0.241290E+01   0.769828E-01
   0.249469E+01   0.708963E-01
   0.257924E+01   0.652812E-01
   0.266667E+01   0.601017E-01
   0.275705E+01   0.553245E-01
   0.285050E+01   0.509192E-01
   0.294712E+01   0.468580E-01
   0.304702E+01   0.431146E-01
   0.315030E+01   0.396646E-01
   0.325707E+01   0.364854E-01
   0.336747E+01   0.335564E-01
   0.348161E+01   0.308582E-01
   0.359962E+01   0.283732E-01
   0.372163E+01   0.260849E-01
   0.384778E+01   0.239779E-01
   0.397820E+01   0.220383E-01
   0.411304E+01   0.202529E-01
   0.425245E+01   0.186098E-01
   0.439659E+01   0.170979E-01
   0.454561E+01   0.157070E-01
   0.469969E+01   0.144273E-01
   0.485898E+01   0.132504E-01
   0.502368E+01   0.121680E-01
   0.519396E+01   0.111727E-01
   0.537001E+01   0.102577E-01
   0.555203E+01   0.941649E-02
   0.574021E+01   0.864330E-02
   0.593478E+01   0.793275E-02
   0.613594E+01   0.727980E-02
   0.634392E+01   0.667985E-02
   0.655894E+01   0.612869E-02
   0.678126E+01   0.562243E-02
   0.701111E+01   0.515745E-02
   0.724875E+01   0.473042E-02
   0.749445E+01   0.433830E-02
   0.774848E+01   0.397831E-02
   0.801111E+01   0.364781E-02
   0.828265E+01   0.334443E-02
   0.856339E+01   0.306600E-02
   0.885365E+01   0.281048E-02
   0.915374E+01   0.257599E-02
   0.946401E+01   0.236086E-02
   0.978479E+01   0.216349E-02
   0.101165E+02   0.198244E-02
   0.104593E+02   0.181637E-02
   0.108139E+02   0.166407E-02
   0.111804E+02   0.152440E-02
   0.115594E+02   0.139634E-02
   0.119512E+02   0.127892E-02
   0.123563E+02   0.117127E-02
   0.127751E+02   0.107259E-02
   0.132081E+02   0.982147E-03
   0.136558E+02   0.899252E-03
   0.141186E+02   0.823287E-03
   0.145972E+02   0.753678E-03
   0.150920E+02   0.689897E-03
   0.156035E+02   0.631465E-03
   0.161324E+02   0.577935E-03
   0.166792E+02   0.528902E-03
   0.172446E+02   0.483991E-03
   0.178291E+02   0.442860E-03
   0.184334E+02   0.405193E-03
   0.190582E+02   0.370702E-03
   0.197042E+02   0.339122E-03
   0.203720E+02   0.310209E-03
   0.210625E+02   0.283740E-03
   0.217765E+02   0.259511E-03
   0.225146E+02   0.237333E-03
   0.232777E+02   0.217035E-03
   0.240667E+02   0.198459E-03
   0.248825E+02   0.181460E-03
   0.257258E+02   0.165905E-03
   0.265978E+02   0.151674E-03
   0.274994E+02   0.138653E-03
   0.284315E+02   0.126741E-03
   0.293951E+02   0.115845E-03
   0.303915E+02   0.105878E-03
   0.314216E+02   0.967620E-04
   0.324867E+02   0.884249E-04
   0.335878E+02   0.808007E-04
   0.347263E+02   0.738288E-04
   0.359033E+02   0.674539E-04
   0.371203E+02   0.616254E-04
   0.383785E+02   0.562966E-04
   0.396793E+02   0.514252E-04
   0.410242E+02   0.469722E-04
   0.424147E+02   0.429018E-04
   0.438524E+02   0.391815E-04
   0.453388E+02   0.357814E-04
   0.468755E+02   0.326741E-04
   0.484644E+02   0.298346E-04
   0.501071E+02   0.272400E-04
   0.518055E+02   0.248693E-04
   0.535614E+02   0.227033E-04
   0.553769E+02   0.207245E-04
   0.572539E+02   0.189168E-04
   0.591945E+02   0.172656E-04
   0.612010E+02   0.157573E-04
   0.632754E+02   0.143798E-04
   0.654201E+02   0.131216E-04
   0.676375E+02   0.119727E-04
   0.699301E+02   0.109235E-04
   0.723004E+02   0.996543E-05
   0.747510E+02   0.909067E-05
   0.772847E+02   0.829202E-05
   0.799043E+02   0.756290E-05
   0.826126E+02   0.689729E-05
   0.854128E+02   0.628970E-05
   0.883079E+02   0.573512E-05
   0.913011E+02   0.522895E-05
   0.943958E+02   0.476699E-05
   0.975953E+02   0.434541E-05
   0.100903E+03   0.396072E-05
   0.104323E+03   0.360970E-05
   0.107860E+03   0.328943E-05
   0.111515E+03   0.299723E-05
   0.115295E+03   0.273068E-05
   0.119203E+03   0.248752E-05
   0.123244E+03   0.226573E-05
   0.127421E+03   0.206345E-05
   0.131740E+03   0.187897E-05
   0.136205E+03   0.171074E-05
   0.140822E+03   0.155735E-05
   0.145595E+03   0.141749E-05
   0.150530E+03   0.128998E-05
   0.155632E+03   0.117374E-05
   0.160907E+03   0.106780E-05
   0.166361E+03   0.971237E-06
   0.172000E+03   0.883240E-06
   0.177830E+03   0.803055E-06
   0.183858E+03   0.729999E-06
   0.190090E+03   0.663445E-06
   0.196533E+03   0.602823E-06
   0.203194E+03   0.547610E-06
