#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.319128E-04   0.348346E+06   0.348345E+06   0.464433E+06   0.464430E+06   0.000000E+00   0.348346E+06   0.348346E+06   0.358935E+06  -0.603787E+00   0.346839E+06   0.346839E+06   0.922619E+00
   0.329945E-04   0.348345E+06   0.348345E+06   0.464431E+06   0.464428E+06   0.000000E+00   0.348345E+06   0.348345E+06   0.358935E+06  -0.603786E+00   0.346839E+06   0.346839E+06   0.953890E+00
   0.341128E-04   0.348345E+06   0.348345E+06   0.464428E+06   0.464426E+06   0.000000E+00   0.348345E+06   0.348345E+06   0.358935E+06  -0.603786E+00   0.346839E+06   0.346839E+06   0.986222E+00
   0.352691E-04   0.348345E+06   0.348345E+06   0.464426E+06   0.464423E+06   0.000000E+00   0.348345E+06   0.348345E+06   0.358935E+06  -0.603786E+00   0.346838E+06   0.346838E+06   0.101965E+01
   0.364645E-04   0.348345E+06   0.348345E+06   0.464424E+06   0.464421E+06   0.000000E+00   0.348345E+06   0.348345E+06   0.358935E+06  -0.603786E+00   0.346838E+06   0.346838E+06   0.105421E+01
   0.377005E-04   0.348345E+06   0.348345E+06   0.464421E+06   0.464418E+06   0.000000E+00   0.348345E+06   0.348345E+06   0.358935E+06  -0.603785E+00   0.346838E+06   0.346838E+06   0.108994E+01
   0.389784E-04   0.348345E+06   0.348345E+06   0.464418E+06   0.464415E+06   0.000000E+00   0.348345E+06   0.348345E+06   0.358934E+06  -0.603785E+00   0.346838E+06   0.346838E+06   0.112689E+01
   0.402995E-04   0.348345E+06   0.348345E+06   0.464415E+06   0.464411E+06   0.000000E+00   0.348345E+06   0.348345E+06   0.358934E+06  -0.603785E+00   0.346838E+06   0.346838E+06   0.116508E+01
   0.416655E-04   0.348345E+06   0.348345E+06   0.464412E+06   0.464408E+06   0.000000E+00   0.348345E+06   0.348345E+06   0.358934E+06  -0.603784E+00   0.346838E+06   0.346838E+06   0.120457E+01
   0.430778E-04   0.348345E+06   0.348344E+06   0.464408E+06   0.464404E+06   0.000000E+00   0.348345E+06   0.348345E+06   0.358934E+06  -0.603784E+00   0.346838E+06   0.346838E+06   0.124540E+01
   0.445379E-04   0.348344E+06   0.348344E+06   0.464405E+06   0.464400E+06   0.000000E+00   0.348344E+06   0.348344E+06   0.358934E+06  -0.603784E+00   0.346838E+06   0.346838E+06   0.128761E+01
   0.460475E-04   0.348344E+06   0.348344E+06   0.464401E+06   0.464396E+06   0.000000E+00   0.348344E+06   0.348344E+06   0.358933E+06  -0.603783E+00   0.346838E+06   0.346838E+06   0.133125E+01
   0.476083E-04   0.348344E+06   0.348344E+06   0.464397E+06   0.464391E+06   0.000000E+00   0.348344E+06   0.348344E+06   0.358933E+06  -0.603783E+00   0.346837E+06   0.346837E+06   0.137638E+01
   0.492220E-04   0.348344E+06   0.348344E+06   0.464392E+06   0.464387E+06   0.000000E+00   0.348344E+06   0.348344E+06   0.358933E+06  -0.603782E+00   0.346837E+06   0.346837E+06   0.142303E+01
   0.508904E-04   0.348344E+06   0.348344E+06   0.464387E+06   0.464381E+06   0.000000E+00   0.348344E+06   0.348344E+06   0.358933E+06  -0.603782E+00   0.346837E+06   0.346837E+06   0.147126E+01
   0.526153E-04   0.348344E+06   0.348343E+06   0.464382E+06   0.464376E+06   0.000000E+00   0.348344E+06   0.348344E+06   0.358932E+06  -0.603781E+00   0.346837E+06   0.346837E+06   0.152113E+01
   0.543987E-04   0.348343E+06   0.348343E+06   0.464377E+06   0.464370E+06   0.000000E+00   0.348343E+06   0.348343E+06   0.358932E+06  -0.603781E+00   0.346837E+06   0.346837E+06   0.157269E+01
   0.562425E-04   0.348343E+06   0.348343E+06   0.464371E+06   0.464363E+06   0.000000E+00   0.348343E+06   0.348343E+06   0.358932E+06  -0.603780E+00   0.346836E+06   0.346836E+06   0.162599E+01
   0.581489E-04   0.348343E+06   0.348343E+06   0.464364E+06   0.464357E+06   0.000000E+00   0.348343E+06   0.348343E+06   0.358931E+06  -0.603779E+00   0.346836E+06   0.346836E+06   0.168110E+01
   0.601198E-04   0.348343E+06   0.348342E+06   0.464358E+06   0.464349E+06   0.000000E+00   0.348343E+06   0.348343E+06   0.358931E+06  -0.603779E+00   0.346836E+06   0.346836E+06   0.173808E+01
   0.621576E-04   0.348342E+06   0.348342E+06   0.464350E+06   0.464342E+06   0.000000E+00   0.348342E+06   0.348342E+06   0.358930E+06  -0.603778E+00   0.346836E+06   0.346836E+06   0.179699E+01
   0.642645E-04   0.348342E+06   0.348342E+06   0.464343E+06   0.464333E+06   0.000000E+00   0.348342E+06   0.348342E+06   0.358930E+06  -0.603777E+00   0.346835E+06   0.346835E+06   0.185790E+01
   0.664427E-04   0.348342E+06   0.348341E+06   0.464335E+06   0.464324E+06   0.000000E+00   0.348342E+06   0.348342E+06   0.358929E+06  -0.603776E+00   0.346835E+06   0.346835E+06   0.192087E+01
   0.686948E-04   0.348342E+06   0.348341E+06   0.464326E+06   0.464315E+06   0.000000E+00   0.348341E+06   0.348341E+06   0.358929E+06  -0.603775E+00   0.346835E+06   0.346835E+06   0.198597E+01
   0.710232E-04   0.348341E+06   0.348341E+06   0.464316E+06   0.464305E+06   0.000000E+00   0.348341E+06   0.348341E+06   0.358928E+06  -0.603774E+00   0.346834E+06   0.346834E+06   0.205329E+01
   0.734306E-04   0.348341E+06   0.348340E+06   0.464306E+06   0.464294E+06   0.000000E+00   0.348341E+06   0.348341E+06   0.358928E+06  -0.603773E+00   0.346834E+06   0.346834E+06   0.212288E+01
   0.759195E-04   0.348340E+06   0.348340E+06   0.464296E+06   0.464282E+06   0.000000E+00   0.348340E+06   0.348340E+06   0.358927E+06  -0.603772E+00   0.346834E+06   0.346834E+06   0.219483E+01
   0.784928E-04   0.348340E+06   0.348339E+06   0.464284E+06   0.464270E+06   0.000000E+00   0.348340E+06   0.348340E+06   0.358926E+06  -0.603770E+00   0.346833E+06   0.346833E+06   0.226922E+01
   0.811533E-04   0.348339E+06   0.348339E+06   0.464272E+06   0.464257E+06   0.000000E+00   0.348339E+06   0.348339E+06   0.358925E+06  -0.603769E+00   0.346833E+06   0.346833E+06   0.234613E+01
   0.839040E-04   0.348339E+06   0.348338E+06   0.464259E+06   0.464243E+06   0.000000E+00   0.348339E+06   0.348339E+06   0.358925E+06  -0.603768E+00   0.346832E+06   0.346832E+06   0.242565E+01
   0.867479E-04   0.348338E+06   0.348338E+06   0.464245E+06   0.464227E+06   0.000000E+00   0.348338E+06   0.348338E+06   0.358924E+06  -0.603766E+00   0.346832E+06   0.346832E+06   0.250786E+01
   0.896883E-04   0.348338E+06   0.348337E+06   0.464230E+06   0.464211E+06   0.000000E+00   0.348338E+06   0.348338E+06   0.358923E+06  -0.603765E+00   0.346831E+06   0.346831E+06   0.259286E+01
   0.927283E-04   0.348337E+06   0.348337E+06   0.464214E+06   0.464194E+06   0.000000E+00   0.348337E+06   0.348337E+06   0.358922E+06  -0.603763E+00   0.346831E+06   0.346831E+06   0.268073E+01
   0.958713E-04   0.348337E+06   0.348336E+06   0.464197E+06   0.464175E+06   0.000000E+00   0.348337E+06   0.348337E+06   0.358921E+06  -0.603761E+00   0.346830E+06   0.346830E+06   0.277159E+01
   0.991209E-04   0.348336E+06   0.348335E+06   0.464178E+06   0.464156E+06   0.000000E+00   0.348336E+06   0.348336E+06   0.358920E+06  -0.603759E+00   0.346829E+06   0.346829E+06   0.286553E+01
   0.102481E-03   0.348335E+06   0.348334E+06   0.464159E+06   0.464135E+06   0.000000E+00   0.348335E+06   0.348335E+06   0.358919E+06  -0.603757E+00   0.346829E+06   0.346828E+06   0.296264E+01
   0.105954E-03   0.348334E+06   0.348334E+06   0.464138E+06   0.464112E+06   0.000000E+00   0.348334E+06   0.348334E+06   0.358917E+06  -0.603755E+00   0.346828E+06   0.346828E+06   0.306305E+01
   0.109546E-03   0.348334E+06   0.348333E+06   0.464115E+06   0.464088E+06   0.000000E+00   0.348333E+06   0.348333E+06   0.358916E+06  -0.603752E+00   0.346827E+06   0.346827E+06   0.316686E+01
   0.113259E-03   0.348333E+06   0.348332E+06   0.464092E+06   0.464062E+06   0.000000E+00   0.348333E+06   0.348333E+06   0.358914E+06  -0.603750E+00   0.346826E+06   0.346826E+06   0.327419E+01
   0.117097E-03   0.348332E+06   0.348331E+06   0.464066E+06   0.464034E+06   0.000000E+00   0.348332E+06   0.348332E+06   0.358913E+06  -0.603747E+00   0.346825E+06   0.346825E+06   0.338516E+01
   0.121067E-03   0.348331E+06   0.348330E+06   0.464039E+06   0.464005E+06   0.000000E+00   0.348331E+06   0.348331E+06   0.358911E+06  -0.603744E+00   0.346824E+06   0.346824E+06   0.349988E+01
   0.125170E-03   0.348330E+06   0.348328E+06   0.464010E+06   0.463974E+06   0.000000E+00   0.348329E+06   0.348329E+06   0.358909E+06  -0.603741E+00   0.346823E+06   0.346823E+06   0.361849E+01
   0.129413E-03   0.348329E+06   0.348327E+06   0.463978E+06   0.463940E+06   0.000000E+00   0.348328E+06   0.348328E+06   0.358907E+06  -0.603737E+00   0.346822E+06   0.346822E+06   0.374112E+01
   0.133799E-03   0.348327E+06   0.348326E+06   0.463945E+06   0.463904E+06   0.000000E+00   0.348327E+06   0.348327E+06   0.358905E+06  -0.603734E+00   0.346821E+06   0.346820E+06   0.386791E+01
   0.138334E-03   0.348326E+06   0.348324E+06   0.463909E+06   0.463865E+06   0.000000E+00   0.348326E+06   0.348326E+06   0.358903E+06  -0.603730E+00   0.346819E+06   0.346819E+06   0.399899E+01
   0.143023E-03   0.348325E+06   0.348323E+06   0.463871E+06   0.463824E+06   0.000000E+00   0.348324E+06   0.348324E+06   0.358901E+06  -0.603726E+00   0.346818E+06   0.346818E+06   0.413451E+01
   0.147871E-03   0.348323E+06   0.348321E+06   0.463831E+06   0.463780E+06   0.000000E+00   0.348323E+06   0.348323E+06   0.358898E+06  -0.603721E+00   0.346817E+06   0.346816E+06   0.427462E+01
   0.152883E-03   0.348321E+06   0.348319E+06   0.463787E+06   0.463733E+06   0.000000E+00   0.348321E+06   0.348321E+06   0.358896E+06  -0.603716E+00   0.346815E+06   0.346815E+06   0.441947E+01
   0.158065E-03   0.348320E+06   0.348317E+06   0.463741E+06   0.463683E+06   0.000000E+00   0.348319E+06   0.348319E+06   0.358893E+06  -0.603711E+00   0.346813E+06   0.346813E+06   0.456924E+01
   0.163423E-03   0.348318E+06   0.348315E+06   0.463691E+06   0.463630E+06   0.000000E+00   0.348317E+06   0.348317E+06   0.358890E+06  -0.603706E+00   0.346811E+06   0.346811E+06   0.472407E+01
   0.168962E-03   0.348316E+06   0.348313E+06   0.463638E+06   0.463572E+06   0.000000E+00   0.348315E+06   0.348315E+06   0.358887E+06  -0.603700E+00   0.346809E+06   0.346809E+06   0.488415E+01
   0.174689E-03   0.348314E+06   0.348311E+06   0.463581E+06   0.463511E+06   0.000000E+00   0.348313E+06   0.348313E+06   0.358883E+06  -0.603694E+00   0.346807E+06   0.346807E+06   0.504965E+01
   0.180610E-03   0.348311E+06   0.348309E+06   0.463520E+06   0.463445E+06   0.000000E+00   0.348311E+06   0.348311E+06   0.358879E+06  -0.603687E+00   0.346805E+06   0.346805E+06   0.522076E+01
   0.186732E-03   0.348309E+06   0.348306E+06   0.463455E+06   0.463375E+06   0.000000E+00   0.348308E+06   0.348308E+06   0.358875E+06  -0.603680E+00   0.346803E+06   0.346802E+06   0.539766E+01
   0.193061E-03   0.348306E+06   0.348303E+06   0.463386E+06   0.463301E+06   0.000000E+00   0.348306E+06   0.348306E+06   0.358871E+06  -0.603673E+00   0.346800E+06   0.346799E+06   0.558055E+01
   0.199605E-03   0.348304E+06   0.348300E+06   0.463312E+06   0.463221E+06   0.000000E+00   0.348303E+06   0.348303E+06   0.358867E+06  -0.603665E+00   0.346797E+06   0.346797E+06   0.576963E+01
   0.206371E-03   0.348301E+06   0.348297E+06   0.463233E+06   0.463135E+06   0.000000E+00   0.348300E+06   0.348300E+06   0.358862E+06  -0.603656E+00   0.346794E+06   0.346794E+06   0.596512E+01
   0.213366E-03   0.348298E+06   0.348294E+06   0.463148E+06   0.463044E+06   0.000000E+00   0.348297E+06   0.348297E+06   0.358856E+06  -0.603647E+00   0.346791E+06   0.346791E+06   0.616722E+01
   0.220598E-03   0.348294E+06   0.348290E+06   0.463058E+06   0.462946E+06   0.000000E+00   0.348293E+06   0.348293E+06   0.358851E+06  -0.603637E+00   0.346788E+06   0.346787E+06   0.637616E+01
   0.228075E-03   0.348291E+06   0.348286E+06   0.462961E+06   0.462842E+06   0.000000E+00   0.348290E+06   0.348290E+06   0.358845E+06  -0.603626E+00   0.346784E+06   0.346784E+06   0.659218E+01
   0.235805E-03   0.348287E+06   0.348282E+06   0.462858E+06   0.462730E+06   0.000000E+00   0.348286E+06   0.348286E+06   0.358839E+06  -0.603615E+00   0.346781E+06   0.346780E+06   0.681550E+01
   0.243798E-03   0.348283E+06   0.348277E+06   0.462747E+06   0.462611E+06   0.000000E+00   0.348282E+06   0.348282E+06   0.358832E+06  -0.603603E+00   0.346777E+06   0.346775E+06   0.704638E+01
   0.252062E-03   0.348278E+06   0.348273E+06   0.462629E+06   0.462484E+06   0.000000E+00   0.348277E+06   0.348277E+06   0.358825E+06  -0.603590E+00   0.346772E+06   0.346771E+06   0.728508E+01
   0.260605E-03   0.348273E+06   0.348267E+06   0.462503E+06   0.462348E+06   0.000000E+00   0.348272E+06   0.348272E+06   0.358817E+06  -0.603576E+00   0.346768E+06   0.346766E+06   0.753185E+01
   0.269438E-03   0.348268E+06   0.348262E+06   0.462368E+06   0.462202E+06   0.000000E+00   0.348267E+06   0.348267E+06   0.358809E+06  -0.603562E+00   0.346763E+06   0.346761E+06   0.778697E+01
   0.278571E-03   0.348263E+06   0.348256E+06   0.462224E+06   0.462047E+06   0.000000E+00   0.348262E+06   0.348262E+06   0.358800E+06  -0.603546E+00   0.346757E+06   0.346756E+06   0.805072E+01
   0.288013E-03   0.348257E+06   0.348250E+06   0.462070E+06   0.461881E+06   0.000000E+00   0.348256E+06   0.348256E+06   0.358790E+06  -0.603529E+00   0.346752E+06   0.346750E+06   0.832339E+01
   0.297776E-03   0.348251E+06   0.348243E+06   0.461906E+06   0.461703E+06   0.000000E+00   0.348250E+06   0.348250E+06   0.358780E+06  -0.603511E+00   0.346745E+06   0.346744E+06   0.860527E+01
   0.307869E-03   0.348244E+06   0.348236E+06   0.461730E+06   0.461514E+06   0.000000E+00   0.348243E+06   0.348243E+06   0.358769E+06  -0.603492E+00   0.346739E+06   0.346737E+06   0.889669E+01
   0.318304E-03   0.348237E+06   0.348229E+06   0.461542E+06   0.461311E+06   0.000000E+00   0.348236E+06   0.348236E+06   0.358758E+06  -0.603472E+00   0.346732E+06   0.346730E+06   0.919796E+01
   0.329093E-03   0.348230E+06   0.348220E+06   0.461341E+06   0.461094E+06   0.000000E+00   0.348228E+06   0.348228E+06   0.358745E+06  -0.603450E+00   0.346725E+06   0.346723E+06   0.950941E+01
   0.340248E-03   0.348222E+06   0.348212E+06   0.461127E+06   0.460863E+06   0.000000E+00   0.348220E+06   0.348220E+06   0.358732E+06  -0.603426E+00   0.346717E+06   0.346714E+06   0.983138E+01
   0.351780E-03   0.348213E+06   0.348202E+06   0.460898E+06   0.460616E+06   0.000000E+00   0.348211E+06   0.348211E+06   0.358718E+06  -0.603401E+00   0.346708E+06   0.346706E+06   0.101642E+02
   0.363704E-03   0.348204E+06   0.348193E+06   0.460653E+06   0.460352E+06   0.000000E+00   0.348202E+06   0.348202E+06   0.358703E+06  -0.603375E+00   0.346699E+06   0.346697E+06   0.105083E+02
   0.376032E-03   0.348194E+06   0.348182E+06   0.460391E+06   0.460070E+06   0.000000E+00   0.348192E+06   0.348192E+06   0.358687E+06  -0.603346E+00   0.346689E+06   0.346687E+06   0.108640E+02
   0.388777E-03   0.348184E+06   0.348171E+06   0.460112E+06   0.459768E+06   0.000000E+00   0.348182E+06   0.348182E+06   0.358670E+06  -0.603316E+00   0.346679E+06   0.346676E+06   0.112317E+02
   0.401955E-03   0.348173E+06   0.348158E+06   0.459813E+06   0.459446E+06   0.000000E+00   0.348170E+06   0.348170E+06   0.358651E+06  -0.603283E+00   0.346668E+06   0.346665E+06   0.116119E+02
   0.415579E-03   0.348161E+06   0.348146E+06   0.459494E+06   0.459102E+06   0.000000E+00   0.348158E+06   0.348158E+06   0.358632E+06  -0.603248E+00   0.346656E+06   0.346653E+06   0.120048E+02
   0.429665E-03   0.348148E+06   0.348132E+06   0.459154E+06   0.458735E+06   0.000000E+00   0.348145E+06   0.348145E+06   0.358611E+06  -0.603211E+00   0.346643E+06   0.346640E+06   0.124110E+02
   0.444229E-03   0.348134E+06   0.348117E+06   0.458790E+06   0.458342E+06   0.000000E+00   0.348131E+06   0.348131E+06   0.358588E+06  -0.603171E+00   0.346630E+06   0.346626E+06   0.128309E+02
   0.459286E-03   0.348120E+06   0.348101E+06   0.458401E+06   0.457923E+06   0.000000E+00   0.348116E+06   0.348116E+06   0.358564E+06  -0.603128E+00   0.346616E+06   0.346612E+06   0.132649E+02
   0.474854E-03   0.348104E+06   0.348084E+06   0.457986E+06   0.457475E+06   0.000000E+00   0.348101E+06   0.348101E+06   0.358539E+06  -0.603083E+00   0.346600E+06   0.346596E+06   0.137136E+02
   0.490949E-03   0.348087E+06   0.348066E+06   0.457542E+06   0.456997E+06   0.000000E+00   0.348084E+06   0.348084E+06   0.358511E+06  -0.603034E+00   0.346584E+06   0.346579E+06   0.141774E+02
   0.507590E-03   0.348069E+06   0.348047E+06   0.457068E+06   0.456487E+06   0.000000E+00   0.348066E+06   0.348066E+06   0.358482E+06  -0.602983E+00   0.346566E+06   0.346561E+06   0.146568E+02
   0.524794E-03   0.348050E+06   0.348026E+06   0.456562E+06   0.455941E+06   0.000000E+00   0.348046E+06   0.348046E+06   0.358451E+06  -0.602927E+00   0.346547E+06   0.346542E+06   0.151523E+02
   0.542582E-03   0.348030E+06   0.348004E+06   0.456022E+06   0.455359E+06   0.000000E+00   0.348026E+06   0.348026E+06   0.358417E+06  -0.602868E+00   0.346527E+06   0.346522E+06   0.156645E+02
   0.560973E-03   0.348008E+06   0.347981E+06   0.455445E+06   0.454738E+06   0.000000E+00   0.348003E+06   0.348003E+06   0.358382E+06  -0.602805E+00   0.346505E+06   0.346500E+06   0.161938E+02
   0.579988E-03   0.347985E+06   0.347955E+06   0.454829E+06   0.454074E+06   0.000000E+00   0.347980E+06   0.347980E+06   0.358344E+06  -0.602737E+00   0.346482E+06   0.346476E+06   0.167410E+02
   0.599646E-03   0.347960E+06   0.347928E+06   0.454172E+06   0.453366E+06   0.000000E+00   0.347955E+06   0.347955E+06   0.358303E+06  -0.602665E+00   0.346458E+06   0.346451E+06   0.173065E+02
   0.619971E-03   0.347933E+06   0.347900E+06   0.453470E+06   0.452610E+06   0.000000E+00   0.347928E+06   0.347928E+06   0.358260E+06  -0.602588E+00   0.346431E+06   0.346424E+06   0.178910E+02
   0.640985E-03   0.347905E+06   0.347869E+06   0.452721E+06   0.451803E+06   0.000000E+00   0.347899E+06   0.347899E+06   0.358213E+06  -0.602505E+00   0.346403E+06   0.346396E+06   0.184951E+02
   0.662712E-03   0.347875E+06   0.347836E+06   0.451921E+06   0.450942E+06   0.000000E+00   0.347868E+06   0.347868E+06   0.358164E+06  -0.602417E+00   0.346373E+06   0.346365E+06   0.191194E+02
   0.685174E-03   0.347842E+06   0.347801E+06   0.451067E+06   0.450023E+06   0.000000E+00   0.347835E+06   0.347835E+06   0.358111E+06  -0.602323E+00   0.346341E+06   0.346333E+06   0.197647E+02
   0.708398E-03   0.347808E+06   0.347764E+06   0.450156E+06   0.449043E+06   0.000000E+00   0.347800E+06   0.347800E+06   0.358054E+06  -0.602223E+00   0.346307E+06   0.346298E+06   0.204314E+02
   0.732410E-03   0.347771E+06   0.347724E+06   0.449185E+06   0.447997E+06   0.000000E+00   0.347763E+06   0.347763E+06   0.357994E+06  -0.602115E+00   0.346270E+06   0.346261E+06   0.211205E+02
   0.757235E-03   0.347731E+06   0.347681E+06   0.448148E+06   0.446882E+06   0.000000E+00   0.347723E+06   0.347723E+06   0.357929E+06  -0.602001E+00   0.346231E+06   0.346221E+06   0.218326E+02
   0.782901E-03   0.347689E+06   0.347635E+06   0.447042E+06   0.445692E+06   0.000000E+00   0.347680E+06   0.347680E+06   0.357861E+06  -0.601879E+00   0.346189E+06   0.346178E+06   0.225683E+02
