#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.206905E-04   0.139095E+08   0.139095E+08   0.185209E+08   0.185208E+08   0.000000E+00   0.139095E+08   0.139095E+08   0.139198E+08  -0.562961E+00   0.115536E+08   0.115536E+08   0.214034E-01
   0.213918E-04   0.139094E+08   0.139094E+08   0.185192E+08   0.185191E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139198E+08  -0.562961E+00   0.115536E+08   0.115536E+08   0.221288E-01
   0.221169E-04   0.139094E+08   0.139094E+08   0.185173E+08   0.185173E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139198E+08  -0.562960E+00   0.115536E+08   0.115536E+08   0.228787E-01
   0.228665E-04   0.139094E+08   0.139094E+08   0.185153E+08   0.185153E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139198E+08  -0.562960E+00   0.115536E+08   0.115536E+08   0.236540E-01
   0.236416E-04   0.139094E+08   0.139094E+08   0.185132E+08   0.185132E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139198E+08  -0.562960E+00   0.115536E+08   0.115536E+08   0.244556E-01
   0.244429E-04   0.139094E+08   0.139094E+08   0.185110E+08   0.185109E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139198E+08  -0.562959E+00   0.115536E+08   0.115536E+08   0.252844E-01
   0.252714E-04   0.139094E+08   0.139094E+08   0.185085E+08   0.185085E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139198E+08  -0.562959E+00   0.115536E+08   0.115536E+08   0.261412E-01
   0.261280E-04   0.139094E+08   0.139094E+08   0.185060E+08   0.185059E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139197E+08  -0.562959E+00   0.115536E+08   0.115536E+08   0.270271E-01
   0.270136E-04   0.139094E+08   0.139094E+08   0.185032E+08   0.185031E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139197E+08  -0.562958E+00   0.115536E+08   0.115536E+08   0.279429E-01
   0.279292E-04   0.139094E+08   0.139094E+08   0.185003E+08   0.185002E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139197E+08  -0.562958E+00   0.115536E+08   0.115536E+08   0.288898E-01
   0.288759E-04   0.139094E+08   0.139094E+08   0.184971E+08   0.184970E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139197E+08  -0.562957E+00   0.115536E+08   0.115536E+08   0.298688E-01
   0.298546E-04   0.139094E+08   0.139094E+08   0.184937E+08   0.184936E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139197E+08  -0.562957E+00   0.115536E+08   0.115536E+08   0.308808E-01
   0.308666E-04   0.139094E+08   0.139094E+08   0.184901E+08   0.184900E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139197E+08  -0.562956E+00   0.115536E+08   0.115536E+08   0.319272E-01
   0.319128E-04   0.139094E+08   0.139094E+08   0.184863E+08   0.184862E+08   0.000000E+00   0.139094E+08   0.139094E+08   0.139197E+08  -0.562956E+00   0.115536E+08   0.115536E+08   0.330090E-01
   0.329945E-04   0.139093E+08   0.139093E+08   0.184822E+08   0.184820E+08   0.000000E+00   0.139093E+08   0.139093E+08   0.139197E+08  -0.562955E+00   0.115535E+08   0.115535E+08   0.341274E-01
   0.341128E-04   0.139093E+08   0.139093E+08   0.184778E+08   0.184776E+08   0.000000E+00   0.139093E+08   0.139093E+08   0.139196E+08  -0.562954E+00   0.115535E+08   0.115535E+08   0.352837E-01
   0.352691E-04   0.139093E+08   0.139093E+08   0.184731E+08   0.184729E+08   0.000000E+00   0.139093E+08   0.139093E+08   0.139196E+08  -0.562954E+00   0.115535E+08   0.115535E+08   0.364792E-01
   0.364645E-04   0.139093E+08   0.139093E+08   0.184681E+08   0.184679E+08   0.000000E+00   0.139093E+08   0.139093E+08   0.139196E+08  -0.562953E+00   0.115535E+08   0.115535E+08   0.377151E-01
   0.377005E-04   0.139093E+08   0.139093E+08   0.184627E+08   0.184625E+08   0.000000E+00   0.139093E+08   0.139093E+08   0.139196E+08  -0.562952E+00   0.115535E+08   0.115535E+08   0.389928E-01
   0.389784E-04   0.139093E+08   0.139093E+08   0.184570E+08   0.184568E+08   0.000000E+00   0.139093E+08   0.139093E+08   0.139196E+08  -0.562951E+00   0.115535E+08   0.115535E+08   0.403138E-01
   0.402995E-04   0.139092E+08   0.139092E+08   0.184508E+08   0.184506E+08   0.000000E+00   0.139092E+08   0.139092E+08   0.139196E+08  -0.562950E+00   0.115535E+08   0.115535E+08   0.416794E-01
   0.416655E-04   0.139092E+08   0.139092E+08   0.184443E+08   0.184441E+08   0.000000E+00   0.139092E+08   0.139092E+08   0.139195E+08  -0.562949E+00   0.115535E+08   0.115535E+08   0.430913E-01
   0.430778E-04   0.139092E+08   0.139092E+08   0.184373E+08   0.184371E+08   0.000000E+00   0.139092E+08   0.139092E+08   0.139195E+08  -0.562948E+00   0.115534E+08   0.115534E+08   0.445510E-01
   0.445379E-04   0.139092E+08   0.139092E+08   0.184298E+08   0.184296E+08   0.000000E+00   0.139092E+08   0.139092E+08   0.139195E+08  -0.562947E+00   0.115534E+08   0.115534E+08   0.460600E-01
   0.460475E-04   0.139092E+08   0.139092E+08   0.184218E+08   0.184216E+08   0.000000E+00   0.139092E+08   0.139092E+08   0.139195E+08  -0.562946E+00   0.115534E+08   0.115534E+08   0.476201E-01
   0.476083E-04   0.139091E+08   0.139091E+08   0.184133E+08   0.184130E+08   0.000000E+00   0.139091E+08   0.139091E+08   0.139194E+08  -0.562945E+00   0.115534E+08   0.115534E+08   0.492329E-01
   0.492220E-04   0.139091E+08   0.139091E+08   0.184042E+08   0.184039E+08   0.000000E+00   0.139091E+08   0.139091E+08   0.139194E+08  -0.562943E+00   0.115534E+08   0.115534E+08   0.509003E-01
   0.508904E-04   0.139091E+08   0.139091E+08   0.183945E+08   0.183941E+08   0.000000E+00   0.139091E+08   0.139091E+08   0.139194E+08  -0.562942E+00   0.115533E+08   0.115533E+08   0.526240E-01
   0.526153E-04   0.139090E+08   0.139090E+08   0.183841E+08   0.183837E+08   0.000000E+00   0.139090E+08   0.139090E+08   0.139193E+08  -0.562940E+00   0.115533E+08   0.115533E+08   0.544060E-01
   0.543987E-04   0.139090E+08   0.139090E+08   0.183729E+08   0.183726E+08   0.000000E+00   0.139090E+08   0.139090E+08   0.139193E+08  -0.562938E+00   0.115533E+08   0.115533E+08   0.562482E-01
   0.562425E-04   0.139090E+08   0.139090E+08   0.183611E+08   0.183606E+08   0.000000E+00   0.139090E+08   0.139090E+08   0.139192E+08  -0.562937E+00   0.115533E+08   0.115533E+08   0.581527E-01
   0.581489E-04   0.139089E+08   0.139089E+08   0.183484E+08   0.183479E+08   0.000000E+00   0.139089E+08   0.139089E+08   0.139192E+08  -0.562935E+00   0.115532E+08   0.115532E+08   0.601215E-01
   0.601198E-04   0.139089E+08   0.139089E+08   0.183348E+08   0.183343E+08   0.000000E+00   0.139089E+08   0.139089E+08   0.139191E+08  -0.562933E+00   0.115532E+08   0.115532E+08   0.621568E-01
   0.621576E-04   0.139089E+08   0.139089E+08   0.183203E+08   0.183198E+08   0.000000E+00   0.139089E+08   0.139089E+08   0.139191E+08  -0.562930E+00   0.115532E+08   0.115532E+08   0.642608E-01
   0.642645E-04   0.139088E+08   0.139088E+08   0.183049E+08   0.183043E+08   0.000000E+00   0.139088E+08   0.139088E+08   0.139190E+08  -0.562928E+00   0.115531E+08   0.115531E+08   0.664358E-01
   0.664427E-04   0.139088E+08   0.139088E+08   0.182884E+08   0.182878E+08   0.000000E+00   0.139088E+08   0.139088E+08   0.139190E+08  -0.562926E+00   0.115531E+08   0.115531E+08   0.686843E-01
   0.686948E-04   0.139087E+08   0.139087E+08   0.182707E+08   0.182701E+08   0.000000E+00   0.139087E+08   0.139087E+08   0.139189E+08  -0.562923E+00   0.115530E+08   0.115530E+08   0.710085E-01
   0.710232E-04   0.139087E+08   0.139087E+08   0.182519E+08   0.182512E+08   0.000000E+00   0.139087E+08   0.139087E+08   0.139189E+08  -0.562920E+00   0.115530E+08   0.115530E+08   0.734112E-01
   0.734306E-04   0.139086E+08   0.139086E+08   0.182318E+08   0.182311E+08   0.000000E+00   0.139086E+08   0.139086E+08   0.139188E+08  -0.562917E+00   0.115529E+08   0.115529E+08   0.758949E-01
   0.759195E-04   0.139085E+08   0.139085E+08   0.182103E+08   0.182095E+08   0.000000E+00   0.139085E+08   0.139085E+08   0.139187E+08  -0.562914E+00   0.115529E+08   0.115529E+08   0.784623E-01
   0.784928E-04   0.139085E+08   0.139085E+08   0.181873E+08   0.181866E+08   0.000000E+00   0.139085E+08   0.139085E+08   0.139186E+08  -0.562910E+00   0.115528E+08   0.115528E+08   0.811162E-01
   0.811533E-04   0.139084E+08   0.139084E+08   0.181629E+08   0.181620E+08   0.000000E+00   0.139084E+08   0.139084E+08   0.139185E+08  -0.562906E+00   0.115528E+08   0.115528E+08   0.838594E-01
   0.839040E-04   0.139083E+08   0.139083E+08   0.181367E+08   0.181358E+08   0.000000E+00   0.139083E+08   0.139083E+08   0.139184E+08  -0.562902E+00   0.115527E+08   0.115527E+08   0.866950E-01
   0.867479E-04   0.139082E+08   0.139082E+08   0.181088E+08   0.181078E+08   0.000000E+00   0.139082E+08   0.139082E+08   0.139183E+08  -0.562898E+00   0.115526E+08   0.115526E+08   0.896259E-01
   0.896883E-04   0.139081E+08   0.139081E+08   0.180790E+08   0.180780E+08   0.000000E+00   0.139081E+08   0.139081E+08   0.139182E+08  -0.562894E+00   0.115526E+08   0.115526E+08   0.926554E-01
   0.927283E-04   0.139080E+08   0.139080E+08   0.180472E+08   0.180461E+08   0.000000E+00   0.139080E+08   0.139080E+08   0.139181E+08  -0.562889E+00   0.115525E+08   0.115525E+08   0.957868E-01
   0.958713E-04   0.139079E+08   0.139079E+08   0.180133E+08   0.180122E+08   0.000000E+00   0.139079E+08   0.139079E+08   0.139180E+08  -0.562883E+00   0.115524E+08   0.115524E+08   0.990233E-01
   0.991209E-04   0.139078E+08   0.139078E+08   0.179771E+08   0.179759E+08   0.000000E+00   0.139078E+08   0.139078E+08   0.139179E+08  -0.562878E+00   0.115523E+08   0.115523E+08   0.102368E+00
   0.102481E-03   0.139077E+08   0.139077E+08   0.179385E+08   0.179372E+08   0.000000E+00   0.139077E+08   0.139077E+08   0.139177E+08  -0.562872E+00   0.115522E+08   0.115522E+08   0.105826E+00
   0.105954E-03   0.139076E+08   0.139076E+08   0.178973E+08   0.178959E+08   0.000000E+00   0.139076E+08   0.139076E+08   0.139176E+08  -0.562865E+00   0.115521E+08   0.115521E+08   0.109399E+00
   0.109546E-03   0.139075E+08   0.139074E+08   0.178534E+08   0.178519E+08   0.000000E+00   0.139075E+08   0.139075E+08   0.139174E+08  -0.562859E+00   0.115520E+08   0.115520E+08   0.113092E+00
   0.113259E-03   0.139073E+08   0.139073E+08   0.178066E+08   0.178049E+08   0.000000E+00   0.139073E+08   0.139073E+08   0.139173E+08  -0.562851E+00   0.115519E+08   0.115519E+08   0.116908E+00
   0.117097E-03   0.139072E+08   0.139072E+08   0.177566E+08   0.177549E+08   0.000000E+00   0.139072E+08   0.139072E+08   0.139171E+08  -0.562844E+00   0.115517E+08   0.115517E+08   0.120853E+00
   0.121067E-03   0.139070E+08   0.139070E+08   0.177034E+08   0.177015E+08   0.000000E+00   0.139070E+08   0.139070E+08   0.139169E+08  -0.562835E+00   0.115516E+08   0.115516E+08   0.124928E+00
   0.125170E-03   0.139068E+08   0.139068E+08   0.176466E+08   0.176447E+08   0.000000E+00   0.139068E+08   0.139068E+08   0.139167E+08  -0.562827E+00   0.115515E+08   0.115515E+08   0.129140E+00
   0.129413E-03   0.139066E+08   0.139066E+08   0.175861E+08   0.175841E+08   0.000000E+00   0.139066E+08   0.139066E+08   0.139165E+08  -0.562817E+00   0.115513E+08   0.115513E+08   0.133493E+00
   0.133799E-03   0.139064E+08   0.139064E+08   0.175217E+08   0.175195E+08   0.000000E+00   0.139064E+08   0.139064E+08   0.139162E+08  -0.562807E+00   0.115512E+08   0.115512E+08   0.137990E+00
   0.138334E-03   0.139062E+08   0.139062E+08   0.174531E+08   0.174507E+08   0.000000E+00   0.139062E+08   0.139062E+08   0.139160E+08  -0.562796E+00   0.115510E+08   0.115510E+08   0.142637E+00
   0.143023E-03   0.139060E+08   0.139060E+08   0.173800E+08   0.173775E+08   0.000000E+00   0.139060E+08   0.139060E+08   0.139157E+08  -0.562785E+00   0.115508E+08   0.115508E+08   0.147438E+00
   0.147871E-03   0.139058E+08   0.139058E+08   0.173022E+08   0.172996E+08   0.000000E+00   0.139058E+08   0.139058E+08   0.139154E+08  -0.562772E+00   0.115506E+08   0.115506E+08   0.152399E+00
   0.152883E-03   0.139055E+08   0.139055E+08   0.172194E+08   0.172166E+08   0.000000E+00   0.139055E+08   0.139055E+08   0.139151E+08  -0.562759E+00   0.115504E+08   0.115504E+08   0.157523E+00
   0.158065E-03   0.139052E+08   0.139052E+08   0.171313E+08   0.171283E+08   0.000000E+00   0.139052E+08   0.139052E+08   0.139148E+08  -0.562745E+00   0.115502E+08   0.115502E+08   0.162818E+00
   0.163423E-03   0.139049E+08   0.139049E+08   0.170376E+08   0.170344E+08   0.000000E+00   0.139049E+08   0.139049E+08   0.139144E+08  -0.562730E+00   0.115499E+08   0.115499E+08   0.168287E+00
   0.168962E-03   0.139046E+08   0.139046E+08   0.169380E+08   0.169346E+08   0.000000E+00   0.139046E+08   0.139046E+08   0.139141E+08  -0.562714E+00   0.115496E+08   0.115496E+08   0.173936E+00
   0.174689E-03   0.139043E+08   0.139043E+08   0.168321E+08   0.168285E+08   0.000000E+00   0.139043E+08   0.139043E+08   0.139137E+08  -0.562697E+00   0.115494E+08   0.115494E+08   0.179771E+00
   0.180610E-03   0.139039E+08   0.139039E+08   0.167196E+08   0.167158E+08   0.000000E+00   0.139039E+08   0.139039E+08   0.139133E+08  -0.562679E+00   0.115491E+08   0.115491E+08   0.185798E+00
   0.186732E-03   0.139035E+08   0.139035E+08   0.166001E+08   0.165961E+08   0.000000E+00   0.139035E+08   0.139035E+08   0.139128E+08  -0.562660E+00   0.115488E+08   0.115488E+08   0.192023E+00
   0.193061E-03   0.139031E+08   0.139031E+08   0.164733E+08   0.164690E+08   0.000000E+00   0.139031E+08   0.139031E+08   0.139123E+08  -0.562639E+00   0.115484E+08   0.115484E+08   0.198450E+00
   0.199605E-03   0.139027E+08   0.139027E+08   0.163387E+08   0.163342E+08   0.000000E+00   0.139027E+08   0.139027E+08   0.139118E+08  -0.562617E+00   0.115481E+08   0.115481E+08   0.205088E+00
   0.206371E-03   0.139022E+08   0.139022E+08   0.161960E+08   0.161913E+08   0.000000E+00   0.139022E+08   0.139022E+08   0.139113E+08  -0.562593E+00   0.115477E+08   0.115477E+08   0.211941E+00
   0.213366E-03   0.139017E+08   0.139017E+08   0.160448E+08   0.160398E+08   0.000000E+00   0.139017E+08   0.139017E+08   0.139107E+08  -0.562568E+00   0.115473E+08   0.115473E+08   0.219017E+00
   0.220598E-03   0.139012E+08   0.139012E+08   0.158846E+08   0.158793E+08   0.000000E+00   0.139012E+08   0.139012E+08   0.139101E+08  -0.562541E+00   0.115468E+08   0.115468E+08   0.226321E+00
   0.228075E-03   0.139006E+08   0.139006E+08   0.157150E+08   0.157095E+08   0.000000E+00   0.139006E+08   0.139006E+08   0.139094E+08  -0.562513E+00   0.115463E+08   0.115463E+08   0.233861E+00
   0.235805E-03   0.139000E+08   0.139000E+08   0.155357E+08   0.155298E+08   0.000000E+00   0.139000E+08   0.139000E+08   0.139087E+08  -0.562482E+00   0.115458E+08   0.115458E+08   0.241644E+00
   0.243798E-03   0.138994E+08   0.138994E+08   0.153461E+08   0.153400E+08   0.000000E+00   0.138994E+08   0.138994E+08   0.139079E+08  -0.562450E+00   0.115453E+08   0.115453E+08   0.249675E+00
   0.252062E-03   0.138987E+08   0.138987E+08   0.151458E+08   0.151394E+08   0.000000E+00   0.138987E+08   0.138987E+08   0.139071E+08  -0.562415E+00   0.115447E+08   0.115447E+08   0.257963E+00
   0.260605E-03   0.138979E+08   0.138979E+08   0.149345E+08   0.149278E+08   0.000000E+00   0.138979E+08   0.138979E+08   0.139063E+08  -0.562378E+00   0.115441E+08   0.115441E+08   0.266514E+00
   0.269438E-03   0.138971E+08   0.138971E+08   0.147118E+08   0.147047E+08   0.000000E+00   0.138971E+08   0.138971E+08   0.139054E+08  -0.562339E+00   0.115435E+08   0.115435E+08   0.275336E+00
   0.278571E-03   0.138963E+08   0.138963E+08   0.144771E+08   0.144697E+08   0.000000E+00   0.138963E+08   0.138963E+08   0.139044E+08  -0.562297E+00   0.115428E+08   0.115428E+08   0.284436E+00
   0.288013E-03   0.138954E+08   0.138954E+08   0.142302E+08   0.142225E+08   0.000000E+00   0.138954E+08   0.138954E+08   0.139034E+08  -0.562253E+00   0.115420E+08   0.115420E+08   0.293821E+00
   0.297776E-03   0.138945E+08   0.138944E+08   0.139707E+08   0.139627E+08   0.000000E+00   0.138945E+08   0.138945E+08   0.139023E+08  -0.562205E+00   0.115412E+08   0.115412E+08   0.303500E+00
   0.307869E-03   0.138934E+08   0.138934E+08   0.136983E+08   0.136900E+08   0.000000E+00   0.138934E+08   0.138934E+08   0.139011E+08  -0.562155E+00   0.115404E+08   0.115404E+08   0.313479E+00
   0.318304E-03   0.138924E+08   0.138923E+08   0.134128E+08   0.134042E+08   0.000000E+00   0.138924E+08   0.138924E+08   0.138998E+08  -0.562101E+00   0.115395E+08   0.115395E+08   0.323766E+00
   0.329093E-03   0.138912E+08   0.138912E+08   0.131138E+08   0.131049E+08   0.000000E+00   0.138912E+08   0.138912E+08   0.138985E+08  -0.562044E+00   0.115385E+08   0.115385E+08   0.334368E+00
   0.340248E-03   0.138900E+08   0.138899E+08   0.128013E+08   0.127921E+08   0.000000E+00   0.138900E+08   0.138900E+08   0.138971E+08  -0.561984E+00   0.115375E+08   0.115375E+08   0.345295E+00
   0.351780E-03   0.138886E+08   0.138886E+08   0.124752E+08   0.124657E+08   0.000000E+00   0.138886E+08   0.138886E+08   0.138956E+08  -0.561919E+00   0.115364E+08   0.115364E+08   0.356552E+00
   0.363704E-03   0.138872E+08   0.138872E+08   0.121354E+08   0.121257E+08   0.000000E+00   0.138872E+08   0.138872E+08   0.138940E+08  -0.561851E+00   0.115353E+08   0.115353E+08   0.368149E+00
   0.376032E-03   0.138858E+08   0.138857E+08   0.117821E+08   0.117722E+08   0.000000E+00   0.138858E+08   0.138858E+08   0.138923E+08  -0.561778E+00   0.115340E+08   0.115340E+08   0.380093E+00
   0.388777E-03   0.138842E+08   0.138842E+08   0.114154E+08   0.114053E+08   0.000000E+00   0.138842E+08   0.138842E+08   0.138905E+08  -0.561701E+00   0.115327E+08   0.115327E+08   0.392391E+00
   0.401955E-03   0.138825E+08   0.138825E+08   0.110357E+08   0.110254E+08   0.000000E+00   0.138825E+08   0.138825E+08   0.138886E+08  -0.561619E+00   0.115313E+08   0.115313E+08   0.405051E+00
   0.415579E-03   0.138807E+08   0.138807E+08   0.106434E+08   0.106330E+08   0.000000E+00   0.138807E+08   0.138807E+08   0.138866E+08  -0.561533E+00   0.115298E+08   0.115298E+08   0.418081E+00
   0.429665E-03   0.138788E+08   0.138788E+08   0.102392E+08   0.102287E+08   0.000000E+00   0.138788E+08   0.138788E+08   0.138845E+08  -0.561441E+00   0.115282E+08   0.115282E+08   0.431489E+00
   0.444229E-03   0.138767E+08   0.138767E+08   0.982372E+07   0.981329E+07   0.000000E+00   0.138767E+08   0.138767E+08   0.138822E+08  -0.561343E+00   0.115265E+08   0.115265E+08   0.445282E+00
   0.459286E-03   0.138746E+08   0.138745E+08   0.939803E+07   0.938766E+07   0.000000E+00   0.138746E+08   0.138746E+08   0.138798E+08  -0.561240E+00   0.115247E+08   0.115247E+08   0.459468E+00
   0.474854E-03   0.138723E+08   0.138722E+08   0.896322E+07   0.895300E+07   0.000000E+00   0.138723E+08   0.138723E+08   0.138773E+08  -0.561131E+00   0.115228E+08   0.115228E+08   0.474054E+00
   0.490949E-03   0.138698E+08   0.138698E+08   0.852065E+07   0.851063E+07   0.000000E+00   0.138698E+08   0.138698E+08   0.138746E+08  -0.561015E+00   0.115208E+08   0.115208E+08   0.489047E+00
   0.507590E-03   0.138672E+08   0.138672E+08   0.807186E+07   0.806213E+07   0.000000E+00   0.138672E+08   0.138672E+08   0.138717E+08  -0.560893E+00   0.115186E+08   0.115186E+08   0.504456E+00
   0.524794E-03   0.138645E+08   0.138644E+08   0.761860E+07   0.760925E+07   0.000000E+00   0.138645E+08   0.138645E+08   0.138687E+08  -0.560764E+00   0.115163E+08   0.115163E+08   0.520287E+00
   0.542582E-03   0.138615E+08   0.138615E+08   0.716285E+07   0.715397E+07   0.000000E+00   0.138615E+08   0.138615E+08   0.138655E+08  -0.560627E+00   0.115139E+08   0.115139E+08   0.536547E+00
   0.560973E-03   0.138584E+08   0.138584E+08   0.670681E+07   0.669849E+07   0.000000E+00   0.138584E+08   0.138584E+08   0.138622E+08  -0.560483E+00   0.115113E+08   0.115113E+08   0.553244E+00
   0.579988E-03   0.138551E+08   0.138551E+08   0.625285E+07   0.624519E+07   0.000000E+00   0.138551E+08   0.138551E+08   0.138586E+08  -0.560331E+00   0.115085E+08   0.115085E+08   0.570385E+00
   0.599646E-03   0.138517E+08   0.138516E+08   0.580356E+07   0.579665E+07   0.000000E+00   0.138516E+08   0.138516E+08   0.138549E+08  -0.560171E+00   0.115056E+08   0.115056E+08   0.587978E+00
   0.619971E-03   0.138480E+08   0.138479E+08   0.536166E+07   0.535559E+07   0.000000E+00   0.138479E+08   0.138479E+08   0.138509E+08  -0.560002E+00   0.115025E+08   0.115025E+08   0.606030E+00
   0.640985E-03   0.138440E+08   0.138440E+08   0.493001E+07   0.492486E+07   0.000000E+00   0.138440E+08   0.138440E+08   0.138468E+08  -0.559825E+00   0.114992E+08   0.114992E+08   0.624549E+00
   0.662712E-03   0.138399E+08   0.138398E+08   0.451155E+07   0.450738E+07   0.000000E+00   0.138399E+08   0.138399E+08   0.138424E+08  -0.559638E+00   0.114957E+08   0.114957E+08   0.643542E+00
   0.685174E-03   0.138355E+08   0.138354E+08   0.410922E+07   0.410609E+07   0.000000E+00   0.138355E+08   0.138355E+08   0.138378E+08  -0.559441E+00   0.114920E+08   0.114920E+08   0.663018E+00
   0.708398E-03   0.138308E+08   0.138308E+08   0.372594E+07   0.372389E+07   0.000000E+00   0.138308E+08   0.138308E+08   0.138329E+08  -0.559234E+00   0.114881E+08   0.114881E+08   0.682985E+00
   0.732410E-03   0.138259E+08   0.138259E+08   0.336449E+07   0.336354E+07   0.000000E+00   0.138259E+08   0.138259E+08   0.138278E+08  -0.559017E+00   0.114840E+08   0.114840E+08   0.703452E+00
   0.757235E-03   0.138207E+08   0.138207E+08   0.302747E+07   0.302760E+07   0.000000E+00   0.138207E+08   0.138207E+08   0.138224E+08  -0.558790E+00   0.114797E+08   0.114797E+08   0.724428E+00
   0.782901E-03   0.138153E+08   0.138152E+08   0.271713E+07   0.271831E+07   0.000000E+00   0.138152E+08   0.138152E+08   0.138168E+08  -0.558551E+00   0.114751E+08   0.114751E+08   0.745924E+00
