#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.316221E+06   0.316221E+06   0.421623E+06   0.421623E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.464373E+00
   0.153279E-04   0.316221E+06   0.316221E+06   0.421623E+06   0.421622E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.480113E+00
   0.158474E-04   0.316221E+06   0.316221E+06   0.421622E+06   0.421622E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.496386E+00
   0.163846E-04   0.316221E+06   0.316221E+06   0.421622E+06   0.421621E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.513211E+00
   0.169399E-04   0.316221E+06   0.316221E+06   0.421622E+06   0.421621E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.530607E+00
   0.175141E-04   0.316221E+06   0.316221E+06   0.421621E+06   0.421620E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.548591E+00
   0.181078E-04   0.316221E+06   0.316221E+06   0.421621E+06   0.421620E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.567186E+00
   0.187215E-04   0.316221E+06   0.316221E+06   0.421620E+06   0.421619E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326769E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.586411E+00
   0.193561E-04   0.316221E+06   0.316221E+06   0.421619E+06   0.421619E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.606287E+00
   0.200122E-04   0.316221E+06   0.316221E+06   0.421619E+06   0.421618E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.626837E+00
   0.206905E-04   0.316221E+06   0.316221E+06   0.421618E+06   0.421617E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.648084E+00
   0.213918E-04   0.316221E+06   0.316221E+06   0.421618E+06   0.421617E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604056E+00   0.314807E+06   0.314807E+06   0.670051E+00
   0.221169E-04   0.316221E+06   0.316221E+06   0.421617E+06   0.421616E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604055E+00   0.314807E+06   0.314807E+06   0.692762E+00
   0.228665E-04   0.316221E+06   0.316221E+06   0.421616E+06   0.421615E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604055E+00   0.314807E+06   0.314807E+06   0.716243E+00
   0.236416E-04   0.316221E+06   0.316221E+06   0.421615E+06   0.421614E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604055E+00   0.314807E+06   0.314807E+06   0.740520E+00
   0.244429E-04   0.316221E+06   0.316221E+06   0.421614E+06   0.421613E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604055E+00   0.314807E+06   0.314807E+06   0.765620E+00
   0.252714E-04   0.316221E+06   0.316221E+06   0.421613E+06   0.421612E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604055E+00   0.314807E+06   0.314807E+06   0.791571E+00
   0.261280E-04   0.316221E+06   0.316220E+06   0.421612E+06   0.421611E+06   0.000000E+00   0.316221E+06   0.316221E+06   0.326768E+06  -0.604055E+00   0.314807E+06   0.314807E+06   0.818401E+00
   0.270136E-04   0.316220E+06   0.316220E+06   0.421611E+06   0.421610E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326768E+06  -0.604055E+00   0.314807E+06   0.314807E+06   0.846141E+00
   0.279292E-04   0.316220E+06   0.316220E+06   0.421610E+06   0.421608E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326768E+06  -0.604055E+00   0.314807E+06   0.314807E+06   0.874820E+00
   0.288759E-04   0.316220E+06   0.316220E+06   0.421609E+06   0.421607E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326768E+06  -0.604054E+00   0.314807E+06   0.314807E+06   0.904472E+00
   0.298546E-04   0.316220E+06   0.316220E+06   0.421607E+06   0.421606E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326768E+06  -0.604054E+00   0.314807E+06   0.314807E+06   0.935129E+00
   0.308666E-04   0.316220E+06   0.316220E+06   0.421606E+06   0.421604E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326768E+06  -0.604054E+00   0.314807E+06   0.314807E+06   0.966825E+00
   0.319128E-04   0.316220E+06   0.316220E+06   0.421604E+06   0.421602E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326768E+06  -0.604054E+00   0.314807E+06   0.314806E+06   0.999596E+00
   0.329945E-04   0.316220E+06   0.316220E+06   0.421603E+06   0.421600E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326767E+06  -0.604054E+00   0.314806E+06   0.314806E+06   0.103348E+01
   0.341128E-04   0.316220E+06   0.316220E+06   0.421601E+06   0.421599E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326767E+06  -0.604053E+00   0.314806E+06   0.314806E+06   0.106851E+01
   0.352691E-04   0.316220E+06   0.316220E+06   0.421599E+06   0.421597E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326767E+06  -0.604053E+00   0.314806E+06   0.314806E+06   0.110472E+01
   0.364645E-04   0.316220E+06   0.316220E+06   0.421597E+06   0.421594E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326767E+06  -0.604053E+00   0.314806E+06   0.314806E+06   0.114217E+01
   0.377005E-04   0.316220E+06   0.316220E+06   0.421595E+06   0.421592E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326767E+06  -0.604053E+00   0.314806E+06   0.314806E+06   0.118088E+01
   0.389784E-04   0.316220E+06   0.316220E+06   0.421593E+06   0.421590E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326767E+06  -0.604052E+00   0.314806E+06   0.314806E+06   0.122091E+01
   0.402995E-04   0.316220E+06   0.316220E+06   0.421590E+06   0.421587E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326767E+06  -0.604052E+00   0.314806E+06   0.314806E+06   0.126229E+01
   0.416655E-04   0.316220E+06   0.316219E+06   0.421588E+06   0.421584E+06   0.000000E+00   0.316220E+06   0.316220E+06   0.326766E+06  -0.604052E+00   0.314806E+06   0.314806E+06   0.130507E+01
   0.430778E-04   0.316219E+06   0.316219E+06   0.421585E+06   0.421581E+06   0.000000E+00   0.316219E+06   0.316219E+06   0.326766E+06  -0.604051E+00   0.314806E+06   0.314806E+06   0.134931E+01
   0.445379E-04   0.316219E+06   0.316219E+06   0.421582E+06   0.421578E+06   0.000000E+00   0.316219E+06   0.316219E+06   0.326766E+06  -0.604051E+00   0.314806E+06   0.314806E+06   0.139504E+01
   0.460475E-04   0.316219E+06   0.316219E+06   0.421579E+06   0.421574E+06   0.000000E+00   0.316219E+06   0.316219E+06   0.326766E+06  -0.604051E+00   0.314806E+06   0.314805E+06   0.144233E+01
   0.476083E-04   0.316219E+06   0.316219E+06   0.421575E+06   0.421570E+06   0.000000E+00   0.316219E+06   0.316219E+06   0.326766E+06  -0.604050E+00   0.314805E+06   0.314805E+06   0.149121E+01
   0.492220E-04   0.316219E+06   0.316219E+06   0.421571E+06   0.421566E+06   0.000000E+00   0.316219E+06   0.316219E+06   0.326765E+06  -0.604050E+00   0.314805E+06   0.314805E+06   0.154176E+01
   0.508904E-04   0.316219E+06   0.316219E+06   0.421568E+06   0.421562E+06   0.000000E+00   0.316219E+06   0.316219E+06   0.326765E+06  -0.604049E+00   0.314805E+06   0.314805E+06   0.159401E+01
   0.526153E-04   0.316219E+06   0.316218E+06   0.421563E+06   0.421558E+06   0.000000E+00   0.316219E+06   0.316219E+06   0.326765E+06  -0.604049E+00   0.314805E+06   0.314805E+06   0.164804E+01
   0.543987E-04   0.316218E+06   0.316218E+06   0.421559E+06   0.421553E+06   0.000000E+00   0.316218E+06   0.316218E+06   0.326764E+06  -0.604048E+00   0.314805E+06   0.314805E+06   0.170390E+01
   0.562425E-04   0.316218E+06   0.316218E+06   0.421554E+06   0.421548E+06   0.000000E+00   0.316218E+06   0.316218E+06   0.326764E+06  -0.604047E+00   0.314805E+06   0.314804E+06   0.176165E+01
   0.581489E-04   0.316218E+06   0.316218E+06   0.421549E+06   0.421542E+06   0.000000E+00   0.316218E+06   0.316218E+06   0.326764E+06  -0.604047E+00   0.314804E+06   0.314804E+06   0.182136E+01
   0.601198E-04   0.316218E+06   0.316218E+06   0.421544E+06   0.421536E+06   0.000000E+00   0.316218E+06   0.316218E+06   0.326764E+06  -0.604046E+00   0.314804E+06   0.314804E+06   0.188310E+01
   0.621576E-04   0.316218E+06   0.316217E+06   0.421538E+06   0.421530E+06   0.000000E+00   0.316218E+06   0.316218E+06   0.326763E+06  -0.604045E+00   0.314804E+06   0.314804E+06   0.194692E+01
   0.642645E-04   0.316217E+06   0.316217E+06   0.421531E+06   0.421523E+06   0.000000E+00   0.316217E+06   0.316217E+06   0.326763E+06  -0.604044E+00   0.314804E+06   0.314804E+06   0.201291E+01
   0.664427E-04   0.316217E+06   0.316217E+06   0.421525E+06   0.421516E+06   0.000000E+00   0.316217E+06   0.316217E+06   0.326762E+06  -0.604044E+00   0.314803E+06   0.314803E+06   0.208114E+01
   0.686948E-04   0.316217E+06   0.316216E+06   0.421518E+06   0.421508E+06   0.000000E+00   0.316217E+06   0.316217E+06   0.326762E+06  -0.604043E+00   0.314803E+06   0.314803E+06   0.215167E+01
   0.710232E-04   0.316216E+06   0.316216E+06   0.421510E+06   0.421500E+06   0.000000E+00   0.316216E+06   0.316216E+06   0.326761E+06  -0.604042E+00   0.314803E+06   0.314803E+06   0.222460E+01
   0.734306E-04   0.316216E+06   0.316216E+06   0.421502E+06   0.421491E+06   0.000000E+00   0.316216E+06   0.316216E+06   0.326761E+06  -0.604041E+00   0.314803E+06   0.314802E+06   0.230000E+01
   0.759195E-04   0.316216E+06   0.316215E+06   0.421493E+06   0.421481E+06   0.000000E+00   0.316216E+06   0.316216E+06   0.326760E+06  -0.604040E+00   0.314802E+06   0.314802E+06   0.237796E+01
   0.784928E-04   0.316215E+06   0.316215E+06   0.421484E+06   0.421471E+06   0.000000E+00   0.316215E+06   0.316215E+06   0.326760E+06  -0.604038E+00   0.314802E+06   0.314802E+06   0.245855E+01
   0.811533E-04   0.316215E+06   0.316215E+06   0.421474E+06   0.421460E+06   0.000000E+00   0.316215E+06   0.316215E+06   0.326759E+06  -0.604037E+00   0.314801E+06   0.314801E+06   0.254188E+01
   0.839040E-04   0.316215E+06   0.316214E+06   0.421463E+06   0.421449E+06   0.000000E+00   0.316215E+06   0.316215E+06   0.326758E+06  -0.604036E+00   0.314801E+06   0.314801E+06   0.262803E+01
   0.867479E-04   0.316214E+06   0.316214E+06   0.421452E+06   0.421436E+06   0.000000E+00   0.316214E+06   0.316214E+06   0.326757E+06  -0.604034E+00   0.314801E+06   0.314800E+06   0.271711E+01
   0.896883E-04   0.316214E+06   0.316213E+06   0.421440E+06   0.421423E+06   0.000000E+00   0.316214E+06   0.316214E+06   0.326757E+06  -0.604033E+00   0.314800E+06   0.314800E+06   0.280920E+01
   0.927283E-04   0.316213E+06   0.316212E+06   0.421427E+06   0.421409E+06   0.000000E+00   0.316213E+06   0.316213E+06   0.326756E+06  -0.604031E+00   0.314800E+06   0.314799E+06   0.290441E+01
   0.958713E-04   0.316213E+06   0.316212E+06   0.421413E+06   0.421394E+06   0.000000E+00   0.316213E+06   0.316213E+06   0.326755E+06  -0.604029E+00   0.314799E+06   0.314799E+06   0.300285E+01
   0.991209E-04   0.316212E+06   0.316211E+06   0.421398E+06   0.421378E+06   0.000000E+00   0.316212E+06   0.316212E+06   0.326754E+06  -0.604027E+00   0.314798E+06   0.314798E+06   0.310462E+01
   0.102481E-03   0.316211E+06   0.316211E+06   0.421382E+06   0.421361E+06   0.000000E+00   0.316211E+06   0.316211E+06   0.326753E+06  -0.604025E+00   0.314798E+06   0.314798E+06   0.320984E+01
   0.105954E-03   0.316211E+06   0.316210E+06   0.421365E+06   0.421342E+06   0.000000E+00   0.316211E+06   0.316211E+06   0.326752E+06  -0.604023E+00   0.314797E+06   0.314797E+06   0.331863E+01
   0.109546E-03   0.316210E+06   0.316209E+06   0.421347E+06   0.421323E+06   0.000000E+00   0.316210E+06   0.316210E+06   0.326751E+06  -0.604021E+00   0.314796E+06   0.314796E+06   0.343110E+01
   0.113259E-03   0.316209E+06   0.316208E+06   0.421328E+06   0.421301E+06   0.000000E+00   0.316209E+06   0.316209E+06   0.326749E+06  -0.604018E+00   0.314796E+06   0.314796E+06   0.354739E+01
   0.117097E-03   0.316208E+06   0.316207E+06   0.421307E+06   0.421279E+06   0.000000E+00   0.316208E+06   0.316208E+06   0.326748E+06  -0.604016E+00   0.314795E+06   0.314795E+06   0.366761E+01
   0.121067E-03   0.316208E+06   0.316206E+06   0.421285E+06   0.421255E+06   0.000000E+00   0.316207E+06   0.316207E+06   0.326746E+06  -0.604013E+00   0.314794E+06   0.314794E+06   0.379191E+01
   0.125170E-03   0.316207E+06   0.316205E+06   0.421261E+06   0.421229E+06   0.000000E+00   0.316206E+06   0.316206E+06   0.326745E+06  -0.604010E+00   0.314793E+06   0.314793E+06   0.392042E+01
   0.129413E-03   0.316206E+06   0.316204E+06   0.421236E+06   0.421202E+06   0.000000E+00   0.316205E+06   0.316205E+06   0.326743E+06  -0.604007E+00   0.314792E+06   0.314792E+06   0.405329E+01
   0.133799E-03   0.316205E+06   0.316203E+06   0.421209E+06   0.421172E+06   0.000000E+00   0.316204E+06   0.316204E+06   0.326741E+06  -0.604003E+00   0.314791E+06   0.314791E+06   0.419065E+01
   0.138334E-03   0.316204E+06   0.316202E+06   0.421180E+06   0.421141E+06   0.000000E+00   0.316203E+06   0.316203E+06   0.326740E+06  -0.603999E+00   0.314790E+06   0.314790E+06   0.433267E+01
   0.143023E-03   0.316202E+06   0.316201E+06   0.421149E+06   0.421107E+06   0.000000E+00   0.316202E+06   0.316202E+06   0.326738E+06  -0.603995E+00   0.314789E+06   0.314788E+06   0.447950E+01
   0.147871E-03   0.316201E+06   0.316199E+06   0.421116E+06   0.421071E+06   0.000000E+00   0.316201E+06   0.316201E+06   0.326735E+06  -0.603991E+00   0.314788E+06   0.314787E+06   0.463131E+01
   0.152883E-03   0.316200E+06   0.316198E+06   0.421081E+06   0.421033E+06   0.000000E+00   0.316199E+06   0.316199E+06   0.326733E+06  -0.603987E+00   0.314786E+06   0.314786E+06   0.478825E+01
   0.158065E-03   0.316198E+06   0.316196E+06   0.421043E+06   0.420992E+06   0.000000E+00   0.316198E+06   0.316198E+06   0.326730E+06  -0.603982E+00   0.314785E+06   0.314784E+06   0.495052E+01
   0.163423E-03   0.316197E+06   0.316194E+06   0.421003E+06   0.420948E+06   0.000000E+00   0.316196E+06   0.316196E+06   0.326728E+06  -0.603977E+00   0.314783E+06   0.314783E+06   0.511828E+01
   0.168962E-03   0.316195E+06   0.316192E+06   0.420960E+06   0.420901E+06   0.000000E+00   0.316194E+06   0.316194E+06   0.326725E+06  -0.603971E+00   0.314781E+06   0.314781E+06   0.529172E+01
   0.174689E-03   0.316193E+06   0.316190E+06   0.420914E+06   0.420851E+06   0.000000E+00   0.316193E+06   0.316193E+06   0.326722E+06  -0.603965E+00   0.314780E+06   0.314779E+06   0.547104E+01
   0.180610E-03   0.316191E+06   0.316188E+06   0.420864E+06   0.420798E+06   0.000000E+00   0.316191E+06   0.316191E+06   0.326719E+06  -0.603959E+00   0.314778E+06   0.314777E+06   0.565643E+01
   0.186732E-03   0.316189E+06   0.316186E+06   0.420812E+06   0.420741E+06   0.000000E+00   0.316188E+06   0.316188E+06   0.326715E+06  -0.603952E+00   0.314776E+06   0.314775E+06   0.584810E+01
   0.193061E-03   0.316187E+06   0.316184E+06   0.420756E+06   0.420679E+06   0.000000E+00   0.316186E+06   0.316186E+06   0.326712E+06  -0.603945E+00   0.314773E+06   0.314773E+06   0.604626E+01
   0.199605E-03   0.316184E+06   0.316181E+06   0.420695E+06   0.420614E+06   0.000000E+00   0.316184E+06   0.316184E+06   0.326708E+06  -0.603937E+00   0.314771E+06   0.314770E+06   0.625112E+01
   0.206371E-03   0.316182E+06   0.316178E+06   0.420631E+06   0.420544E+06   0.000000E+00   0.316181E+06   0.316181E+06   0.326703E+06  -0.603929E+00   0.314769E+06   0.314768E+06   0.646293E+01
   0.213366E-03   0.316179E+06   0.316175E+06   0.420562E+06   0.420470E+06   0.000000E+00   0.316178E+06   0.316178E+06   0.326699E+06  -0.603920E+00   0.314766E+06   0.314765E+06   0.668191E+01
   0.220598E-03   0.316176E+06   0.316172E+06   0.420489E+06   0.420390E+06   0.000000E+00   0.316176E+06   0.316176E+06   0.326694E+06  -0.603911E+00   0.314763E+06   0.314762E+06   0.690830E+01
   0.228075E-03   0.316173E+06   0.316169E+06   0.420411E+06   0.420305E+06   0.000000E+00   0.316172E+06   0.316172E+06   0.326689E+06  -0.603901E+00   0.314760E+06   0.314759E+06   0.714235E+01
   0.235805E-03   0.316170E+06   0.316165E+06   0.420327E+06   0.420213E+06   0.000000E+00   0.316169E+06   0.316169E+06   0.326683E+06  -0.603890E+00   0.314757E+06   0.314756E+06   0.738433E+01
   0.243798E-03   0.316166E+06   0.316161E+06   0.420237E+06   0.420116E+06   0.000000E+00   0.316165E+06   0.316165E+06   0.326677E+06  -0.603878E+00   0.314753E+06   0.314752E+06   0.763449E+01
   0.252062E-03   0.316163E+06   0.316157E+06   0.420142E+06   0.420012E+06   0.000000E+00   0.316162E+06   0.316162E+06   0.326671E+06  -0.603866E+00   0.314749E+06   0.314748E+06   0.789313E+01
   0.260605E-03   0.316158E+06   0.316153E+06   0.420039E+06   0.419901E+06   0.000000E+00   0.316158E+06   0.316158E+06   0.326664E+06  -0.603853E+00   0.314745E+06   0.314744E+06   0.816051E+01
   0.269438E-03   0.316154E+06   0.316148E+06   0.419930E+06   0.419782E+06   0.000000E+00   0.316153E+06   0.316153E+06   0.326657E+06  -0.603839E+00   0.314741E+06   0.314740E+06   0.843694E+01
   0.278571E-03   0.316150E+06   0.316143E+06   0.419813E+06   0.419655E+06   0.000000E+00   0.316148E+06   0.316148E+06   0.326649E+06  -0.603824E+00   0.314737E+06   0.314735E+06   0.872272E+01
   0.288013E-03   0.316145E+06   0.316138E+06   0.419688E+06   0.419519E+06   0.000000E+00   0.316143E+06   0.316143E+06   0.326641E+06  -0.603808E+00   0.314732E+06   0.314730E+06   0.901817E+01
   0.297776E-03   0.316139E+06   0.316132E+06   0.419555E+06   0.419374E+06   0.000000E+00   0.316138E+06   0.316138E+06   0.326632E+06  -0.603791E+00   0.314726E+06   0.314725E+06   0.932362E+01
   0.307869E-03   0.316134E+06   0.316126E+06   0.419412E+06   0.419219E+06   0.000000E+00   0.316132E+06   0.316132E+06   0.326623E+06  -0.603772E+00   0.314721E+06   0.314719E+06   0.963939E+01
   0.318304E-03   0.316128E+06   0.316119E+06   0.419260E+06   0.419054E+06   0.000000E+00   0.316126E+06   0.316126E+06   0.326613E+06  -0.603753E+00   0.314715E+06   0.314713E+06   0.996583E+01
   0.329093E-03   0.316121E+06   0.316112E+06   0.419097E+06   0.418877E+06   0.000000E+00   0.316120E+06   0.316120E+06   0.326602E+06  -0.603732E+00   0.314709E+06   0.314706E+06   0.103033E+02
   0.340248E-03   0.316114E+06   0.316104E+06   0.418923E+06   0.418688E+06   0.000000E+00   0.316113E+06   0.316113E+06   0.326591E+06  -0.603709E+00   0.314702E+06   0.314700E+06   0.106522E+02
   0.351780E-03   0.316107E+06   0.316096E+06   0.418737E+06   0.418485E+06   0.000000E+00   0.316105E+06   0.316105E+06   0.326578E+06  -0.603686E+00   0.314694E+06   0.314692E+06   0.110129E+02
   0.363704E-03   0.316099E+06   0.316088E+06   0.418538E+06   0.418270E+06   0.000000E+00   0.316097E+06   0.316097E+06   0.326565E+06  -0.603660E+00   0.314687E+06   0.314684E+06   0.113857E+02
   0.376032E-03   0.316091E+06   0.316079E+06   0.418326E+06   0.418039E+06   0.000000E+00   0.316089E+06   0.316089E+06   0.326551E+06  -0.603633E+00   0.314678E+06   0.314676E+06   0.117712E+02
   0.388777E-03   0.316082E+06   0.316069E+06   0.418099E+06   0.417793E+06   0.000000E+00   0.316080E+06   0.316080E+06   0.326536E+06  -0.603603E+00   0.314669E+06   0.314667E+06   0.121697E+02
   0.401955E-03   0.316072E+06   0.316058E+06   0.417857E+06   0.417529E+06   0.000000E+00   0.316070E+06   0.316070E+06   0.326520E+06  -0.603572E+00   0.314660E+06   0.314657E+06   0.125816E+02
   0.415579E-03   0.316062E+06   0.316047E+06   0.417598E+06   0.417248E+06   0.000000E+00   0.316059E+06   0.316059E+06   0.326503E+06  -0.603539E+00   0.314650E+06   0.314646E+06   0.130074E+02
   0.429665E-03   0.316051E+06   0.316035E+06   0.417321E+06   0.416948E+06   0.000000E+00   0.316048E+06   0.316048E+06   0.326485E+06  -0.603503E+00   0.314639E+06   0.314635E+06   0.134476E+02
   0.444229E-03   0.316039E+06   0.316022E+06   0.417026E+06   0.416627E+06   0.000000E+00   0.316036E+06   0.316036E+06   0.326465E+06  -0.603465E+00   0.314627E+06   0.314624E+06   0.139027E+02
   0.459286E-03   0.316027E+06   0.316009E+06   0.416710E+06   0.416284E+06   0.000000E+00   0.316024E+06   0.316024E+06   0.326444E+06  -0.603425E+00   0.314615E+06   0.314611E+06   0.143731E+02
   0.474854E-03   0.316013E+06   0.315994E+06   0.416373E+06   0.415918E+06   0.000000E+00   0.316010E+06   0.316010E+06   0.326422E+06  -0.603381E+00   0.314602E+06   0.314597E+06   0.148593E+02
   0.490949E-03   0.315999E+06   0.315978E+06   0.416012E+06   0.415527E+06   0.000000E+00   0.315996E+06   0.315996E+06   0.326398E+06  -0.603335E+00   0.314587E+06   0.314583E+06   0.153619E+02
   0.507590E-03   0.315984E+06   0.315962E+06   0.415628E+06   0.415109E+06   0.000000E+00   0.315980E+06   0.315980E+06   0.326372E+06  -0.603285E+00   0.314572E+06   0.314567E+06   0.158815E+02
   0.524794E-03   0.315967E+06   0.315944E+06   0.415217E+06   0.414663E+06   0.000000E+00   0.315963E+06   0.315963E+06   0.326345E+06  -0.603232E+00   0.314556E+06   0.314551E+06   0.164186E+02
   0.542582E-03   0.315950E+06   0.315925E+06   0.414778E+06   0.414186E+06   0.000000E+00   0.315946E+06   0.315946E+06   0.326316E+06  -0.603175E+00   0.314539E+06   0.314533E+06   0.169737E+02
   0.560973E-03   0.315931E+06   0.315904E+06   0.414309E+06   0.413678E+06   0.000000E+00   0.315927E+06   0.315927E+06   0.326285E+06  -0.603115E+00   0.314520E+06   0.314514E+06   0.175475E+02
   0.579988E-03   0.315911E+06   0.315882E+06   0.413809E+06   0.413135E+06   0.000000E+00   0.315906E+06   0.315906E+06   0.326252E+06  -0.603050E+00   0.314501E+06   0.314494E+06   0.181406E+02
   0.599646E-03   0.315890E+06   0.315859E+06   0.413274E+06   0.412555E+06   0.000000E+00   0.315885E+06   0.315885E+06   0.326216E+06  -0.602981E+00   0.314479E+06   0.314473E+06   0.187536E+02
   0.619971E-03   0.315867E+06   0.315834E+06   0.412704E+06   0.411936E+06   0.000000E+00   0.315862E+06   0.315862E+06   0.326178E+06  -0.602907E+00   0.314457E+06   0.314450E+06   0.193871E+02
   0.640985E-03   0.315843E+06   0.315808E+06   0.412095E+06   0.411275E+06   0.000000E+00   0.315837E+06   0.315837E+06   0.326138E+06  -0.602828E+00   0.314433E+06   0.314425E+06   0.200420E+02
   0.662712E-03   0.315817E+06   0.315779E+06   0.411445E+06   0.410570E+06   0.000000E+00   0.315810E+06   0.315810E+06   0.326095E+06  -0.602744E+00   0.314407E+06   0.314399E+06   0.207188E+02
   0.685174E-03   0.315789E+06   0.315749E+06   0.410750E+06   0.409818E+06   0.000000E+00   0.315782E+06   0.315782E+06   0.326049E+06  -0.602654E+00   0.314379E+06   0.314371E+06   0.214183E+02
   0.708398E-03   0.315759E+06   0.315716E+06   0.410010E+06   0.409015E+06   0.000000E+00   0.315752E+06   0.315752E+06   0.325999E+06  -0.602558E+00   0.314350E+06   0.314341E+06   0.221412E+02
   0.732410E-03   0.315728E+06   0.315682E+06   0.409219E+06   0.408158E+06   0.000000E+00   0.315720E+06   0.315720E+06   0.325947E+06  -0.602455E+00   0.314319E+06   0.314308E+06   0.228883E+02
   0.757235E-03   0.315694E+06   0.315645E+06   0.408376E+06   0.407244E+06   0.000000E+00   0.315685E+06   0.315685E+06   0.325890E+06  -0.602346E+00   0.314285E+06   0.314274E+06   0.236603E+02
   0.782901E-03   0.315658E+06   0.315605E+06   0.407476E+06   0.406269E+06   0.000000E+00   0.315649E+06   0.315649E+06   0.325830E+06  -0.602229E+00   0.314249E+06   0.314238E+06   0.244581E+02
