#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.445379E-04   0.619835E+07   0.619835E+07   0.824234E+07   0.824223E+07   0.000000E+00   0.619835E+07   0.619835E+07   0.620929E+07  -0.597070E+00   0.609629E+07   0.609629E+07   0.102402E+00
   0.460475E-04   0.619834E+07   0.619834E+07   0.824081E+07   0.824069E+07   0.000000E+00   0.619834E+07   0.619834E+07   0.620928E+07  -0.597069E+00   0.609628E+07   0.609628E+07   0.105872E+00
   0.476083E-04   0.619833E+07   0.619833E+07   0.823917E+07   0.823904E+07   0.000000E+00   0.619833E+07   0.619833E+07   0.620927E+07  -0.597068E+00   0.609628E+07   0.609628E+07   0.109459E+00
   0.492220E-04   0.619832E+07   0.619832E+07   0.823741E+07   0.823728E+07   0.000000E+00   0.619832E+07   0.619832E+07   0.620926E+07  -0.597066E+00   0.609627E+07   0.609627E+07   0.113168E+00
   0.508904E-04   0.619831E+07   0.619831E+07   0.823554E+07   0.823539E+07   0.000000E+00   0.619831E+07   0.619831E+07   0.620925E+07  -0.597065E+00   0.609626E+07   0.609626E+07   0.117002E+00
   0.526153E-04   0.619830E+07   0.619830E+07   0.823354E+07   0.823338E+07   0.000000E+00   0.619830E+07   0.619830E+07   0.620923E+07  -0.597064E+00   0.609624E+07   0.609624E+07   0.120966E+00
   0.543987E-04   0.619829E+07   0.619829E+07   0.823140E+07   0.823123E+07   0.000000E+00   0.619829E+07   0.619829E+07   0.620922E+07  -0.597062E+00   0.609623E+07   0.609623E+07   0.125064E+00
   0.562425E-04   0.619828E+07   0.619828E+07   0.822911E+07   0.822893E+07   0.000000E+00   0.619828E+07   0.619828E+07   0.620920E+07  -0.597061E+00   0.609622E+07   0.609622E+07   0.129301E+00
   0.581489E-04   0.619826E+07   0.619826E+07   0.822667E+07   0.822648E+07   0.000000E+00   0.619826E+07   0.619826E+07   0.620919E+07  -0.597059E+00   0.609621E+07   0.609621E+07   0.133681E+00
   0.601198E-04   0.619825E+07   0.619825E+07   0.822405E+07   0.822385E+07   0.000000E+00   0.619825E+07   0.619825E+07   0.620917E+07  -0.597057E+00   0.609619E+07   0.609619E+07   0.138209E+00
   0.621576E-04   0.619823E+07   0.619823E+07   0.822126E+07   0.822105E+07   0.000000E+00   0.619823E+07   0.619823E+07   0.620915E+07  -0.597055E+00   0.609618E+07   0.609618E+07   0.142891E+00
   0.642645E-04   0.619822E+07   0.619822E+07   0.821828E+07   0.821805E+07   0.000000E+00   0.619822E+07   0.619822E+07   0.620913E+07  -0.597053E+00   0.609616E+07   0.609616E+07   0.147731E+00
   0.664427E-04   0.619820E+07   0.619820E+07   0.821509E+07   0.821485E+07   0.000000E+00   0.619820E+07   0.619820E+07   0.620911E+07  -0.597051E+00   0.609614E+07   0.609614E+07   0.152735E+00
   0.686948E-04   0.619818E+07   0.619818E+07   0.821169E+07   0.821143E+07   0.000000E+00   0.619818E+07   0.619818E+07   0.620908E+07  -0.597048E+00   0.609613E+07   0.609613E+07   0.157908E+00
   0.710232E-04   0.619816E+07   0.619816E+07   0.820805E+07   0.820777E+07   0.000000E+00   0.619816E+07   0.619816E+07   0.620906E+07  -0.597046E+00   0.609611E+07   0.609611E+07   0.163255E+00
   0.734306E-04   0.619814E+07   0.619814E+07   0.820416E+07   0.820386E+07   0.000000E+00   0.619814E+07   0.619814E+07   0.620903E+07  -0.597043E+00   0.609608E+07   0.609608E+07   0.168784E+00
   0.759195E-04   0.619811E+07   0.619811E+07   0.820001E+07   0.819969E+07   0.000000E+00   0.619811E+07   0.619811E+07   0.620900E+07  -0.597040E+00   0.609606E+07   0.609606E+07   0.174500E+00
   0.784928E-04   0.619809E+07   0.619809E+07   0.819557E+07   0.819523E+07   0.000000E+00   0.619809E+07   0.619809E+07   0.620897E+07  -0.597037E+00   0.609604E+07   0.609604E+07   0.180408E+00
   0.811533E-04   0.619806E+07   0.619806E+07   0.819083E+07   0.819046E+07   0.000000E+00   0.619806E+07   0.619806E+07   0.620894E+07  -0.597034E+00   0.609601E+07   0.609601E+07   0.186517E+00
   0.839040E-04   0.619803E+07   0.619803E+07   0.818577E+07   0.818537E+07   0.000000E+00   0.619803E+07   0.619803E+07   0.620890E+07  -0.597030E+00   0.609598E+07   0.609598E+07   0.192831E+00
   0.867479E-04   0.619800E+07   0.619800E+07   0.818036E+07   0.817994E+07   0.000000E+00   0.619800E+07   0.619800E+07   0.620886E+07  -0.597026E+00   0.609596E+07   0.609596E+07   0.199359E+00
   0.896883E-04   0.619797E+07   0.619797E+07   0.817457E+07   0.817413E+07   0.000000E+00   0.619797E+07   0.619797E+07   0.620882E+07  -0.597022E+00   0.609592E+07   0.609592E+07   0.206108E+00
   0.927283E-04   0.619794E+07   0.619794E+07   0.816840E+07   0.816792E+07   0.000000E+00   0.619794E+07   0.619794E+07   0.620878E+07  -0.597018E+00   0.609589E+07   0.609589E+07   0.213084E+00
   0.958713E-04   0.619790E+07   0.619790E+07   0.816180E+07   0.816129E+07   0.000000E+00   0.619790E+07   0.619790E+07   0.620873E+07  -0.597013E+00   0.609585E+07   0.609585E+07   0.220295E+00
   0.991209E-04   0.619786E+07   0.619786E+07   0.815476E+07   0.815421E+07   0.000000E+00   0.619786E+07   0.619786E+07   0.620868E+07  -0.597008E+00   0.609582E+07   0.609582E+07   0.227750E+00
   0.102481E-03   0.619782E+07   0.619782E+07   0.814724E+07   0.814665E+07   0.000000E+00   0.619782E+07   0.619782E+07   0.620863E+07  -0.597003E+00   0.609578E+07   0.609578E+07   0.235457E+00
   0.105954E-03   0.619777E+07   0.619777E+07   0.813920E+07   0.813858E+07   0.000000E+00   0.619777E+07   0.619777E+07   0.620858E+07  -0.596997E+00   0.609573E+07   0.609573E+07   0.243423E+00
   0.109546E-03   0.619772E+07   0.619772E+07   0.813062E+07   0.812996E+07   0.000000E+00   0.619772E+07   0.619772E+07   0.620852E+07  -0.596991E+00   0.609568E+07   0.609568E+07   0.251657E+00
   0.113259E-03   0.619767E+07   0.619767E+07   0.812145E+07   0.812075E+07   0.000000E+00   0.619767E+07   0.619767E+07   0.620845E+07  -0.596984E+00   0.609563E+07   0.609563E+07   0.260169E+00
   0.117097E-03   0.619762E+07   0.619761E+07   0.811167E+07   0.811091E+07   0.000000E+00   0.619762E+07   0.619762E+07   0.620838E+07  -0.596978E+00   0.609558E+07   0.609558E+07   0.268968E+00
   0.121067E-03   0.619756E+07   0.619755E+07   0.810122E+07   0.810042E+07   0.000000E+00   0.619756E+07   0.619756E+07   0.620831E+07  -0.596970E+00   0.609552E+07   0.609552E+07   0.278063E+00
   0.125170E-03   0.619749E+07   0.619749E+07   0.809007E+07   0.808921E+07   0.000000E+00   0.619749E+07   0.619749E+07   0.620823E+07  -0.596962E+00   0.609546E+07   0.609546E+07   0.287464E+00
   0.129413E-03   0.619742E+07   0.619742E+07   0.807816E+07   0.807725E+07   0.000000E+00   0.619742E+07   0.619742E+07   0.620815E+07  -0.596954E+00   0.609540E+07   0.609540E+07   0.297180E+00
   0.133799E-03   0.619735E+07   0.619735E+07   0.806545E+07   0.806448E+07   0.000000E+00   0.619735E+07   0.619735E+07   0.620806E+07  -0.596945E+00   0.609533E+07   0.609533E+07   0.307224E+00
   0.138334E-03   0.619728E+07   0.619727E+07   0.805189E+07   0.805085E+07   0.000000E+00   0.619728E+07   0.619728E+07   0.620796E+07  -0.596935E+00   0.609525E+07   0.609525E+07   0.317605E+00
   0.143023E-03   0.619719E+07   0.619719E+07   0.803741E+07   0.803630E+07   0.000000E+00   0.619719E+07   0.619719E+07   0.620786E+07  -0.596925E+00   0.609517E+07   0.609517E+07   0.328334E+00
   0.147871E-03   0.619710E+07   0.619710E+07   0.802197E+07   0.802078E+07   0.000000E+00   0.619710E+07   0.619710E+07   0.620775E+07  -0.596914E+00   0.609509E+07   0.609509E+07   0.339423E+00
   0.152883E-03   0.619701E+07   0.619701E+07   0.800549E+07   0.800422E+07   0.000000E+00   0.619701E+07   0.619701E+07   0.620764E+07  -0.596902E+00   0.609499E+07   0.609499E+07   0.350884E+00
   0.158065E-03   0.619691E+07   0.619691E+07   0.798791E+07   0.798656E+07   0.000000E+00   0.619691E+07   0.619691E+07   0.620751E+07  -0.596889E+00   0.609490E+07   0.609490E+07   0.362728E+00
   0.163423E-03   0.619680E+07   0.619680E+07   0.796915E+07   0.796772E+07   0.000000E+00   0.619680E+07   0.619680E+07   0.620738E+07  -0.596876E+00   0.609479E+07   0.609479E+07   0.374970E+00
   0.168962E-03   0.619669E+07   0.619668E+07   0.794915E+07   0.794762E+07   0.000000E+00   0.619669E+07   0.619669E+07   0.620724E+07  -0.596861E+00   0.609468E+07   0.609468E+07   0.387620E+00
   0.174689E-03   0.619656E+07   0.619656E+07   0.792782E+07   0.792619E+07   0.000000E+00   0.619656E+07   0.619656E+07   0.620709E+07  -0.596846E+00   0.609456E+07   0.609456E+07   0.400693E+00
   0.180610E-03   0.619643E+07   0.619643E+07   0.790509E+07   0.790335E+07   0.000000E+00   0.619643E+07   0.619643E+07   0.620692E+07  -0.596830E+00   0.609443E+07   0.609443E+07   0.414203E+00
   0.186732E-03   0.619629E+07   0.619629E+07   0.788085E+07   0.787900E+07   0.000000E+00   0.619629E+07   0.619629E+07   0.620675E+07  -0.596812E+00   0.609430E+07   0.609430E+07   0.428162E+00
   0.193061E-03   0.619614E+07   0.619614E+07   0.785502E+07   0.785305E+07   0.000000E+00   0.619614E+07   0.619614E+07   0.620657E+07  -0.596794E+00   0.609415E+07   0.609415E+07   0.442587E+00
   0.199605E-03   0.619598E+07   0.619598E+07   0.782749E+07   0.782540E+07   0.000000E+00   0.619598E+07   0.619598E+07   0.620637E+07  -0.596774E+00   0.609400E+07   0.609400E+07   0.457492E+00
   0.206371E-03   0.619581E+07   0.619580E+07   0.779817E+07   0.779594E+07   0.000000E+00   0.619581E+07   0.619581E+07   0.620616E+07  -0.596752E+00   0.609383E+07   0.609383E+07   0.472891E+00
   0.213366E-03   0.619563E+07   0.619562E+07   0.776694E+07   0.776457E+07   0.000000E+00   0.619563E+07   0.619563E+07   0.620594E+07  -0.596730E+00   0.609366E+07   0.609365E+07   0.488802E+00
   0.220598E-03   0.619543E+07   0.619543E+07   0.773369E+07   0.773117E+07   0.000000E+00   0.619543E+07   0.619543E+07   0.620570E+07  -0.596705E+00   0.609347E+07   0.609347E+07   0.505239E+00
   0.228075E-03   0.619522E+07   0.619522E+07   0.769829E+07   0.769562E+07   0.000000E+00   0.619522E+07   0.619522E+07   0.620544E+07  -0.596679E+00   0.609326E+07   0.609326E+07   0.522220E+00
   0.235805E-03   0.619500E+07   0.619499E+07   0.766063E+07   0.765779E+07   0.000000E+00   0.619500E+07   0.619500E+07   0.620517E+07  -0.596652E+00   0.609305E+07   0.609305E+07   0.539762E+00
   0.243798E-03   0.619476E+07   0.619475E+07   0.762055E+07   0.761754E+07   0.000000E+00   0.619476E+07   0.619476E+07   0.620488E+07  -0.596622E+00   0.609282E+07   0.609282E+07   0.557883E+00
   0.252062E-03   0.619451E+07   0.619450E+07   0.757794E+07   0.757474E+07   0.000000E+00   0.619451E+07   0.619451E+07   0.620456E+07  -0.596591E+00   0.609257E+07   0.609257E+07   0.576599E+00
   0.260605E-03   0.619424E+07   0.619423E+07   0.753263E+07   0.752924E+07   0.000000E+00   0.619423E+07   0.619423E+07   0.620423E+07  -0.596557E+00   0.609231E+07   0.609231E+07   0.595930E+00
   0.269438E-03   0.619395E+07   0.619394E+07   0.748448E+07   0.748089E+07   0.000000E+00   0.619394E+07   0.619394E+07   0.620388E+07  -0.596521E+00   0.609203E+07   0.609202E+07   0.615894E+00
   0.278571E-03   0.619364E+07   0.619363E+07   0.743334E+07   0.742953E+07   0.000000E+00   0.619363E+07   0.619363E+07   0.620350E+07  -0.596483E+00   0.609172E+07   0.609172E+07   0.636510E+00
   0.288013E-03   0.619330E+07   0.619330E+07   0.737903E+07   0.737500E+07   0.000000E+00   0.619330E+07   0.619330E+07   0.620310E+07  -0.596442E+00   0.609140E+07   0.609140E+07   0.657799E+00
   0.297776E-03   0.619295E+07   0.619294E+07   0.732139E+07   0.731713E+07   0.000000E+00   0.619295E+07   0.619295E+07   0.620267E+07  -0.596398E+00   0.609106E+07   0.609106E+07   0.679781E+00
   0.307869E-03   0.619258E+07   0.619256E+07   0.726025E+07   0.725575E+07   0.000000E+00   0.619257E+07   0.619257E+07   0.620221E+07  -0.596352E+00   0.609070E+07   0.609070E+07   0.702475E+00
   0.318304E-03   0.619217E+07   0.619216E+07   0.719543E+07   0.719067E+07   0.000000E+00   0.619217E+07   0.619217E+07   0.620172E+07  -0.596302E+00   0.609031E+07   0.609030E+07   0.725903E+00
   0.329093E-03   0.619174E+07   0.619173E+07   0.712675E+07   0.712173E+07   0.000000E+00   0.619174E+07   0.619174E+07   0.620120E+07  -0.596249E+00   0.608989E+07   0.608989E+07   0.750087E+00
   0.340248E-03   0.619128E+07   0.619127E+07   0.705401E+07   0.704872E+07   0.000000E+00   0.619128E+07   0.619128E+07   0.620064E+07  -0.596193E+00   0.608944E+07   0.608944E+07   0.775047E+00
   0.351780E-03   0.619080E+07   0.619078E+07   0.697704E+07   0.697147E+07   0.000000E+00   0.619079E+07   0.619079E+07   0.620005E+07  -0.596133E+00   0.608897E+07   0.608897E+07   0.800807E+00
   0.363704E-03   0.619027E+07   0.619026E+07   0.689565E+07   0.688978E+07   0.000000E+00   0.619027E+07   0.619027E+07   0.619942E+07  -0.596069E+00   0.608846E+07   0.608846E+07   0.827389E+00
   0.376032E-03   0.618972E+07   0.618970E+07   0.680964E+07   0.680347E+07   0.000000E+00   0.618971E+07   0.618971E+07   0.619875E+07  -0.596001E+00   0.608792E+07   0.608792E+07   0.854815E+00
   0.388777E-03   0.618912E+07   0.618910E+07   0.671882E+07   0.671235E+07   0.000000E+00   0.618912E+07   0.618912E+07   0.619804E+07  -0.595928E+00   0.608734E+07   0.608734E+07   0.883108E+00
   0.401955E-03   0.618849E+07   0.618847E+07   0.662302E+07   0.661624E+07   0.000000E+00   0.618849E+07   0.618849E+07   0.619727E+07  -0.595851E+00   0.608673E+07   0.608673E+07   0.912293E+00
   0.415579E-03   0.618781E+07   0.618779E+07   0.652206E+07   0.651496E+07   0.000000E+00   0.618781E+07   0.618781E+07   0.619646E+07  -0.595768E+00   0.608607E+07   0.608607E+07   0.942393E+00
   0.429665E-03   0.618709E+07   0.618707E+07   0.641575E+07   0.640834E+07   0.000000E+00   0.618709E+07   0.618709E+07   0.619560E+07  -0.595681E+00   0.608537E+07   0.608537E+07   0.973431E+00
   0.444229E-03   0.618632E+07   0.618630E+07   0.630394E+07   0.629621E+07   0.000000E+00   0.618632E+07   0.618632E+07   0.619468E+07  -0.595588E+00   0.608462E+07   0.608462E+07   0.100543E+01
   0.459286E-03   0.618550E+07   0.618548E+07   0.618649E+07   0.617844E+07   0.000000E+00   0.618550E+07   0.618550E+07   0.619371E+07  -0.595489E+00   0.608382E+07   0.608382E+07   0.103842E+01
   0.474854E-03   0.618463E+07   0.618460E+07   0.606326E+07   0.605489E+07   0.000000E+00   0.618463E+07   0.618463E+07   0.619267E+07  -0.595383E+00   0.608297E+07   0.608297E+07   0.107242E+01
   0.490949E-03   0.618370E+07   0.618367E+07   0.593413E+07   0.592546E+07   0.000000E+00   0.618370E+07   0.618370E+07   0.619157E+07  -0.595271E+00   0.608207E+07   0.608206E+07   0.110746E+01
   0.507590E-03   0.618271E+07   0.618268E+07   0.579903E+07   0.579006E+07   0.000000E+00   0.618271E+07   0.618271E+07   0.619040E+07  -0.595152E+00   0.608110E+07   0.608110E+07   0.114355E+01
   0.524794E-03   0.618166E+07   0.618162E+07   0.565789E+07   0.564863E+07   0.000000E+00   0.618165E+07   0.618165E+07   0.618916E+07  -0.595026E+00   0.608007E+07   0.608007E+07   0.118073E+01
   0.542582E-03   0.618053E+07   0.618050E+07   0.551068E+07   0.550116E+07   0.000000E+00   0.618053E+07   0.618053E+07   0.618784E+07  -0.594891E+00   0.607897E+07   0.607897E+07   0.121903E+01
   0.560973E-03   0.617934E+07   0.617930E+07   0.535743E+07   0.534766E+07   0.000000E+00   0.617933E+07   0.617933E+07   0.618644E+07  -0.594749E+00   0.607781E+07   0.607780E+07   0.125845E+01
   0.579988E-03   0.617806E+07   0.617802E+07   0.519818E+07   0.518820E+07   0.000000E+00   0.617806E+07   0.617806E+07   0.618495E+07  -0.594598E+00   0.607656E+07   0.607656E+07   0.129903E+01
   0.599646E-03   0.617671E+07   0.617666E+07   0.503306E+07   0.502289E+07   0.000000E+00   0.617670E+07   0.617670E+07   0.618338E+07  -0.594438E+00   0.607524E+07   0.607523E+07   0.134080E+01
   0.619971E-03   0.617527E+07   0.617522E+07   0.486222E+07   0.485190E+07   0.000000E+00   0.617526E+07   0.617526E+07   0.618171E+07  -0.594268E+00   0.607383E+07   0.607382E+07   0.138377E+01
   0.640985E-03   0.617373E+07   0.617369E+07   0.468589E+07   0.467547E+07   0.000000E+00   0.617373E+07   0.617373E+07   0.617994E+07  -0.594088E+00   0.607233E+07   0.607232E+07   0.142797E+01
   0.662712E-03   0.617210E+07   0.617205E+07   0.450438E+07   0.449391E+07   0.000000E+00   0.617210E+07   0.617210E+07   0.617807E+07  -0.593897E+00   0.607073E+07   0.607073E+07   0.147342E+01
   0.685174E-03   0.617037E+07   0.617032E+07   0.431805E+07   0.430759E+07   0.000000E+00   0.617036E+07   0.617036E+07   0.617609E+07  -0.593696E+00   0.606903E+07   0.606903E+07   0.152014E+01
   0.708398E-03   0.616853E+07   0.616848E+07   0.412736E+07   0.411697E+07   0.000000E+00   0.616852E+07   0.616852E+07   0.617400E+07  -0.593483E+00   0.606723E+07   0.606722E+07   0.156816E+01
   0.732410E-03   0.616658E+07   0.616652E+07   0.393285E+07   0.392260E+07   0.000000E+00   0.616657E+07   0.616657E+07   0.617179E+07  -0.593257E+00   0.606531E+07   0.606531E+07   0.161750E+01
   0.757235E-03   0.616451E+07   0.616444E+07   0.373515E+07   0.372512E+07   0.000000E+00   0.616450E+07   0.616450E+07   0.616945E+07  -0.593019E+00   0.606327E+07   0.606327E+07   0.166818E+01
   0.782901E-03   0.616231E+07   0.616224E+07   0.353500E+07   0.352526E+07   0.000000E+00   0.616230E+07   0.616230E+07   0.616698E+07  -0.592768E+00   0.606111E+07   0.606110E+07   0.172023E+01
