#           k/h    P           
   0.297776E-03   0.108959E+04
   0.307869E-03   0.112494E+04
   0.318304E-03   0.116142E+04
   0.329093E-03   0.119907E+04
   0.340248E-03   0.123793E+04
   0.351780E-03   0.127803E+04
   0.363704E-03   0.131942E+04
   0.376032E-03   0.136212E+04
   0.388777E-03   0.140619E+04
   0.401955E-03   0.145166E+04
   0.415579E-03   0.149858E+04
   0.429665E-03   0.154699E+04
   0.444229E-03   0.159693E+04
   0.459286E-03   0.164845E+04
   0.474854E-03   0.170160E+04
   0.490949E-03   0.175643E+04
   0.507590E-03   0.181298E+04
   0.524794E-03   0.187131E+04
   0.542582E-03   0.193147E+04
   0.560973E-03   0.199351E+04
   0.579988E-03   0.205749E+04
   0.599646E-03   0.212346E+04
   0.619971E-03   0.219147E+04
   0.640985E-03   0.226160E+04
   0.662712E-03   0.233389E+04
   0.685174E-03   0.240840E+04
   0.708398E-03   0.248520E+04
   0.732410E-03   0.256436E+04
   0.757235E-03   0.264593E+04
   0.782901E-03   0.272998E+04
   0.809438E-03   0.281657E+04
   0.836874E-03   0.290578E+04
   0.865240E-03   0.299767E+04
   0.894567E-03   0.309231E+04
   0.924889E-03   0.318978E+04
   0.956238E-03   0.329013E+04
   0.988650E-03   0.339346E+04
   0.102216E-02   0.349982E+04
   0.105681E-02   0.360929E+04
   0.109263E-02   0.372194E+04
   0.112966E-02   0.383786E+04
   0.116795E-02   0.395711E+04
   0.120754E-02   0.407976E+04
   0.124847E-02   0.420590E+04
   0.129079E-02   0.433560E+04
   0.133454E-02   0.446892E+04
   0.137977E-02   0.460595E+04
   0.142654E-02   0.474676E+04
   0.147489E-02   0.489141E+04
   0.152488E-02   0.503999E+04
   0.157657E-02   0.519255E+04
   0.163001E-02   0.534917E+04
   0.168526E-02   0.550991E+04
   0.174238E-02   0.567484E+04
   0.180144E-02   0.584401E+04
   0.186250E-02   0.601749E+04
   0.192563E-02   0.619533E+04
   0.199090E-02   0.637758E+04
   0.205838E-02   0.656429E+04
   0.212815E-02   0.675551E+04
   0.220028E-02   0.695127E+04
   0.227486E-02   0.715160E+04
   0.235197E-02   0.735653E+04
   0.243169E-02   0.756609E+04
   0.251411E-02   0.778029E+04
   0.259932E-02   0.799915E+04
   0.268743E-02   0.822265E+04
   0.277852E-02   0.845079E+04
   0.287270E-02   0.868356E+04
   0.297007E-02   0.892092E+04
   0.307074E-02   0.916286E+04
   0.317482E-02   0.940930E+04
   0.328243E-02   0.966021E+04
   0.339369E-02   0.991551E+04
   0.350872E-02   0.101751E+05
   0.362765E-02   0.104389E+05
   0.375061E-02   0.107068E+05
   0.387774E-02   0.109787E+05
   0.400917E-02   0.112545E+05
   0.414506E-02   0.115339E+05
   0.428556E-02   0.118167E+05
   0.443082E-02   0.121030E+05
   0.458100E-02   0.123922E+05
   0.473628E-02   0.126844E+05
   0.489681E-02   0.129792E+05
   0.506279E-02   0.132763E+05
   0.523440E-02   0.135754E+05
   0.541182E-02   0.138763E+05
   0.559525E-02   0.141786E+05
   0.578490E-02   0.144818E+05
   0.598098E-02   0.147857E+05
   0.618371E-02   0.150897E+05
   0.639331E-02   0.153935E+05
   0.661001E-02   0.156966E+05
   0.683405E-02   0.159985E+05
   0.706570E-02   0.162985E+05
   0.730519E-02   0.165962E+05
   0.755280E-02   0.168910E+05
   0.780880E-02   0.171823E+05
   0.807348E-02   0.174693E+05
   0.834713E-02   0.177513E+05
   0.863006E-02   0.180278E+05
   0.892258E-02   0.182978E+05
   0.922501E-02   0.185606E+05
   0.953769E-02   0.188155E+05
   0.986097E-02   0.190614E+05
   0.101952E-01   0.192976E+05
   0.105408E-01   0.195230E+05
   0.108981E-01   0.197369E+05
   0.112675E-01   0.199381E+05
   0.116494E-01   0.201257E+05
   0.120442E-01   0.202987E+05
   0.124525E-01   0.204560E+05
   0.128745E-01   0.205965E+05
   0.133109E-01   0.207193E+05
   0.137621E-01   0.208232E+05
   0.142286E-01   0.209072E+05
   0.147108E-01   0.209701E+05
   0.152095E-01   0.210111E+05
   0.157250E-01   0.210290E+05
   0.162580E-01   0.210230E+05
   0.168091E-01   0.209921E+05
   0.173788E-01   0.209356E+05
   0.179679E-01   0.208526E+05
   0.185769E-01   0.207425E+05
   0.192066E-01   0.206048E+05
   0.198576E-01   0.204391E+05
   0.205306E-01   0.202452E+05
   0.212265E-01   0.200231E+05
   0.219460E-01   0.197729E+05
   0.226899E-01   0.194950E+05
   0.234589E-01   0.191900E+05
   0.242541E-01   0.188589E+05
   0.250762E-01   0.185027E+05
   0.259261E-01   0.181228E+05
   0.268049E-01   0.177212E+05
   0.277135E-01   0.172997E+05
   0.286528E-01   0.168607E+05
   0.296240E-01   0.164069E+05
   0.306281E-01   0.159412E+05
   0.316662E-01   0.154668E+05
   0.327396E-01   0.149870E+05
   0.338493E-01   0.145055E+05
   0.349966E-01   0.140258E+05
   0.361828E-01   0.135516E+05
   0.374093E-01   0.130819E+05
   0.386772E-01   0.126225E+05
   0.399882E-01   0.121793E+05
   0.413436E-01   0.117561E+05
   0.427450E-01   0.113560E+05
   0.441938E-01   0.109809E+05
   0.456918E-01   0.106321E+05
   0.472405E-01   0.103096E+05
   0.488417E-01   0.100125E+05
   0.504972E-01   0.973889E+04
   0.522088E-01   0.948640E+04
   0.539784E-01   0.925310E+04
   0.558080E-01   0.903786E+04
   0.576997E-01   0.883433E+04
   0.596554E-01   0.865496E+04
   0.616774E-01   0.846318E+04
   0.637680E-01   0.826675E+04
   0.659294E-01   0.805970E+04
   0.681641E-01   0.783623E+04
   0.704745E-01   0.759128E+04
   0.728633E-01   0.732130E+04
   0.753330E-01   0.702494E+04
   0.778864E-01   0.670370E+04
   0.805264E-01   0.636181E+04
   0.832558E-01   0.600605E+04
   0.860778E-01   0.564505E+04
   0.889954E-01   0.528860E+04
   0.920119E-01   0.494688E+04
   0.951307E-01   0.462958E+04
   0.983551E-01   0.434491E+04
   0.101689E+00   0.409844E+04
   0.105136E+00   0.389228E+04
   0.108699E+00   0.372481E+04
   0.112384E+00   0.359100E+04
   0.116193E+00   0.348269E+04
   0.120131E+00   0.338858E+04
   0.124203E+00   0.329458E+04
   0.128413E+00   0.318604E+04
   0.132766E+00   0.305232E+04
   0.137266E+00   0.289099E+04
   0.141918E+00   0.270797E+04
   0.146729E+00   0.251389E+04
   0.151702E+00   0.232096E+04
   0.156844E+00   0.214254E+04
   0.162160E+00   0.199135E+04
   0.167657E+00   0.187405E+04
   0.173339E+00   0.178734E+04
   0.179215E+00   0.172068E+04
   0.185289E+00   0.166119E+04
   0.191570E+00   0.159575E+04
   0.198063E+00   0.151421E+04
   0.204776E+00   0.141555E+04
   0.211717E+00   0.130840E+04
   0.218893E+00   0.120497E+04
   0.226313E+00   0.111663E+04
   0.233984E+00   0.104922E+04
   0.241915E+00   0.998458E+03
   0.250114E+00   0.953946E+03
   0.258592E+00   0.905988E+03
   0.267357E+00   0.849237E+03
   0.276419E+00   0.786790E+03
   0.285788E+00   0.727440E+03
   0.295475E+00   0.677665E+03
   0.305490E+00   0.638271E+03
   0.315845E+00   0.603990E+03
   0.326551E+00   0.568433E+03
   0.337619E+00   0.529600E+03
   0.349063E+00   0.491050E+03
   0.360894E+00   0.457126E+03
   0.373127E+00   0.428613E+03
   0.385774E+00   0.402423E+03
   0.398850E+00   0.375868E+03
   0.412369E+00   0.349290E+03
   0.426346E+00   0.325008E+03
   0.440797E+00   0.303633E+03
   0.455738E+00   0.283669E+03
   0.471185E+00   0.264113E+03
   0.487156E+00   0.245569E+03
   0.503668E+00   0.228724E+03
   0.520740E+00   0.213161E+03
   0.538391E+00   0.198300E+03
   0.556640E+00   0.184338E+03
   0.575507E+00   0.171483E+03
   0.595014E+00   0.159474E+03
   0.615182E+00   0.148164E+03
   0.636034E+00   0.137656E+03
   0.657592E+00   0.127885E+03
   0.679881E+00   0.118740E+03
   0.702926E+00   0.110226E+03
   0.726752E+00   0.102305E+03
   0.751385E+00   0.949185E+02
   0.776853E+00   0.880454E+02
   0.803185E+00   0.816473E+02
   0.830409E+00   0.756924E+02
   0.858556E+00   0.701553E+02
   0.887656E+00   0.650072E+02
   0.917744E+00   0.602217E+02
   0.948851E+00   0.557748E+02
   0.981012E+00   0.516451E+02
   0.101426E+01   0.478088E+02
   0.104864E+01   0.442480E+02
   0.108419E+01   0.409418E+02
   0.112093E+01   0.378747E+02
   0.115893E+01   0.350297E+02
   0.119821E+01   0.323912E+02
   0.123882E+01   0.299454E+02
   0.128081E+01   0.276783E+02
   0.132423E+01   0.255775E+02
   0.136911E+01   0.236310E+02
   0.141552E+01   0.218283E+02
   0.146350E+01   0.201593E+02
   0.151310E+01   0.186143E+02
   0.156439E+01   0.171843E+02
   0.161742E+01   0.158610E+02
   0.167224E+01   0.146371E+02
   0.172892E+01   0.135050E+02
   0.178752E+01   0.124583E+02
   0.184811E+01   0.114904E+02
   0.191075E+01   0.105960E+02
   0.197552E+01   0.976955E+01
   0.204248E+01   0.900599E+01
   0.211171E+01   0.830069E+01
   0.218328E+01   0.764937E+01
   0.225729E+01   0.704800E+01
   0.233380E+01   0.649279E+01
   0.241290E+01   0.598041E+01
   0.249469E+01   0.550758E+01
   0.257924E+01   0.507137E+01
   0.266667E+01   0.466900E+01
   0.275705E+01   0.429788E+01
   0.285050E+01   0.395566E+01
   0.294712E+01   0.364017E+01
   0.304702E+01   0.334936E+01
   0.315030E+01   0.308134E+01
   0.325707E+01   0.283437E+01
   0.336747E+01   0.260682E+01
   0.348161E+01   0.239722E+01
   0.359962E+01   0.220417E+01
   0.372163E+01   0.202640E+01
   0.384778E+01   0.186272E+01
   0.397820E+01   0.171204E+01
   0.411304E+01   0.157334E+01
   0.425245E+01   0.144570E+01
   0.439659E+01   0.132825E+01
   0.454561E+01   0.122019E+01
   0.469969E+01   0.112078E+01
   0.485898E+01   0.102935E+01
   0.502368E+01   0.945265E+00
   0.519396E+01   0.867951E+00
   0.537001E+01   0.796865E+00
   0.555203E+01   0.731517E+00
   0.574021E+01   0.671452E+00
   0.593478E+01   0.616252E+00
   0.613594E+01   0.565528E+00
   0.634392E+01   0.518921E+00
   0.655894E+01   0.476104E+00
   0.678126E+01   0.436775E+00
   0.701111E+01   0.400653E+00
   0.724875E+01   0.367479E+00
   0.749445E+01   0.337018E+00
   0.774848E+01   0.309052E+00
   0.801111E+01   0.283377E+00
   0.828265E+01   0.259809E+00
   0.856339E+01   0.238179E+00
   0.885365E+01   0.218329E+00
   0.915374E+01   0.200113E+00
   0.946401E+01   0.183400E+00
   0.978479E+01   0.168068E+00
   0.101165E+02   0.154003E+00
   0.104593E+02   0.141102E+00
   0.108139E+02   0.129271E+00
   0.111804E+02   0.118421E+00
   0.115594E+02   0.108472E+00
   0.119512E+02   0.993502E-01
   0.123563E+02   0.909876E-01
   0.127751E+02   0.833219E-01
   0.132081E+02   0.762957E-01
   0.136558E+02   0.698561E-01
   0.141186E+02   0.639548E-01
   0.145972E+02   0.585472E-01
   0.150920E+02   0.535924E-01
   0.156035E+02   0.490532E-01
   0.161324E+02   0.448947E-01
   0.166792E+02   0.410856E-01
   0.172446E+02   0.375968E-01
   0.178291E+02   0.344016E-01
   0.184334E+02   0.314755E-01
   0.190582E+02   0.287961E-01
   0.197042E+02   0.263428E-01
   0.203720E+02   0.240967E-01
   0.210625E+02   0.220405E-01
   0.217765E+02   0.201583E-01
   0.225146E+02   0.184355E-01
   0.232777E+02   0.168587E-01
   0.240667E+02   0.154156E-01
   0.248825E+02   0.140951E-01
   0.257258E+02   0.128868E-01
   0.265978E+02   0.117812E-01
   0.274994E+02   0.107697E-01
   0.284315E+02   0.984441E-02
   0.293951E+02   0.899796E-02
   0.303915E+02   0.822372E-02
   0.314216E+02   0.751558E-02
   0.324867E+02   0.686794E-02
   0.335878E+02   0.627569E-02
   0.347263E+02   0.573411E-02
   0.359033E+02   0.523891E-02
   0.371203E+02   0.478614E-02
   0.383785E+02   0.437221E-02
   0.396793E+02   0.399380E-02
   0.410242E+02   0.364789E-02
   0.424147E+02   0.333171E-02
   0.438524E+02   0.304273E-02
   0.453388E+02   0.277861E-02
   0.468755E+02   0.253725E-02
   0.484644E+02   0.231669E-02
   0.501071E+02   0.211515E-02
   0.518055E+02   0.193101E-02
   0.535614E+02   0.176277E-02
   0.553769E+02   0.160907E-02
   0.572539E+02   0.146866E-02
   0.591945E+02   0.134040E-02
   0.612010E+02   0.122326E-02
   0.632754E+02   0.111626E-02
   0.654201E+02   0.101855E-02
   0.676375E+02   0.929308E-03
   0.699301E+02   0.847821E-03
   0.723004E+02   0.773414E-03
   0.747510E+02   0.705478E-03
   0.772847E+02   0.643453E-03
   0.799043E+02   0.586829E-03
   0.826126E+02   0.535139E-03
   0.854128E+02   0.487956E-03
   0.883079E+02   0.444891E-03
   0.913011E+02   0.405585E-03
   0.943958E+02   0.369715E-03
   0.975953E+02   0.336981E-03
   0.100903E+03   0.307111E-03
   0.104323E+03   0.279858E-03
   0.107860E+03   0.254993E-03
   0.111515E+03   0.232308E-03
   0.115295E+03   0.211615E-03
   0.119203E+03   0.192740E-03
   0.123244E+03   0.175525E-03
   0.127421E+03   0.159824E-03
   0.131740E+03   0.145506E-03
   0.136205E+03   0.132450E-03
   0.140822E+03   0.120547E-03
   0.145595E+03   0.109694E-03
   0.150530E+03   0.998011E-04
   0.155632E+03   0.907836E-04
   0.160907E+03   0.825650E-04
   0.166361E+03   0.750754E-04
   0.172000E+03   0.682508E-04
   0.177830E+03   0.620329E-04
   0.183858E+03   0.563686E-04
   0.190090E+03   0.512092E-04
   0.196533E+03   0.465103E-04
   0.203194E+03   0.422316E-04
