#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.213918E-04   0.314712E+07   0.314712E+07   0.419488E+07   0.419486E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315811E+07  -0.600157E+00   0.313761E+07   0.313761E+07   0.911879E-01
   0.221169E-04   0.314712E+07   0.314712E+07   0.419478E+07   0.419477E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315811E+07  -0.600157E+00   0.313761E+07   0.313761E+07   0.942786E-01
   0.228665E-04   0.314712E+07   0.314712E+07   0.419469E+07   0.419468E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315811E+07  -0.600157E+00   0.313761E+07   0.313761E+07   0.974740E-01
   0.236416E-04   0.314712E+07   0.314712E+07   0.419459E+07   0.419457E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315811E+07  -0.600156E+00   0.313761E+07   0.313761E+07   0.100778E+00
   0.244429E-04   0.314712E+07   0.314712E+07   0.419448E+07   0.419446E+07   0.000000E+00   0.314712E+07   0.314712E+07   0.315811E+07  -0.600156E+00   0.313761E+07   0.313761E+07   0.104193E+00
   0.252714E-04   0.314711E+07   0.314711E+07   0.419436E+07   0.419434E+07   0.000000E+00   0.314711E+07   0.314711E+07   0.315811E+07  -0.600156E+00   0.313761E+07   0.313761E+07   0.107725E+00
   0.261280E-04   0.314711E+07   0.314711E+07   0.419424E+07   0.419422E+07   0.000000E+00   0.314711E+07   0.314711E+07   0.315810E+07  -0.600156E+00   0.313761E+07   0.313761E+07   0.111376E+00
   0.270136E-04   0.314711E+07   0.314711E+07   0.419410E+07   0.419408E+07   0.000000E+00   0.314711E+07   0.314711E+07   0.315810E+07  -0.600155E+00   0.313761E+07   0.313761E+07   0.115151E+00
   0.279292E-04   0.314711E+07   0.314711E+07   0.419396E+07   0.419394E+07   0.000000E+00   0.314711E+07   0.314711E+07   0.315810E+07  -0.600155E+00   0.313760E+07   0.313760E+07   0.119054E+00
   0.288759E-04   0.314711E+07   0.314711E+07   0.419381E+07   0.419378E+07   0.000000E+00   0.314711E+07   0.314711E+07   0.315810E+07  -0.600155E+00   0.313760E+07   0.313760E+07   0.123089E+00
   0.298546E-04   0.314711E+07   0.314711E+07   0.419364E+07   0.419362E+07   0.000000E+00   0.314711E+07   0.314711E+07   0.315810E+07  -0.600154E+00   0.313760E+07   0.313760E+07   0.127261E+00
   0.308666E-04   0.314711E+07   0.314711E+07   0.419347E+07   0.419344E+07   0.000000E+00   0.314711E+07   0.314711E+07   0.315810E+07  -0.600154E+00   0.313760E+07   0.313760E+07   0.131574E+00
   0.319128E-04   0.314710E+07   0.314710E+07   0.419328E+07   0.419325E+07   0.000000E+00   0.314710E+07   0.314710E+07   0.315809E+07  -0.600153E+00   0.313760E+07   0.313760E+07   0.136033E+00
   0.329945E-04   0.314710E+07   0.314710E+07   0.419308E+07   0.419305E+07   0.000000E+00   0.314710E+07   0.314710E+07   0.315809E+07  -0.600153E+00   0.313760E+07   0.313760E+07   0.140643E+00
   0.341128E-04   0.314710E+07   0.314710E+07   0.419287E+07   0.419284E+07   0.000000E+00   0.314710E+07   0.314710E+07   0.315809E+07  -0.600152E+00   0.313759E+07   0.313759E+07   0.145410E+00
   0.352691E-04   0.314710E+07   0.314710E+07   0.419264E+07   0.419261E+07   0.000000E+00   0.314710E+07   0.314710E+07   0.315808E+07  -0.600152E+00   0.313759E+07   0.313759E+07   0.150338E+00
   0.364645E-04   0.314710E+07   0.314710E+07   0.419240E+07   0.419236E+07   0.000000E+00   0.314710E+07   0.314710E+07   0.315808E+07  -0.600151E+00   0.313759E+07   0.313759E+07   0.155433E+00
   0.377005E-04   0.314709E+07   0.314709E+07   0.419214E+07   0.419210E+07   0.000000E+00   0.314709E+07   0.314709E+07   0.315808E+07  -0.600151E+00   0.313759E+07   0.313759E+07   0.160701E+00
   0.389784E-04   0.314709E+07   0.314709E+07   0.419186E+07   0.419182E+07   0.000000E+00   0.314709E+07   0.314709E+07   0.315808E+07  -0.600150E+00   0.313759E+07   0.313759E+07   0.166147E+00
   0.402995E-04   0.314709E+07   0.314709E+07   0.419156E+07   0.419152E+07   0.000000E+00   0.314709E+07   0.314709E+07   0.315807E+07  -0.600149E+00   0.313758E+07   0.313758E+07   0.171778E+00
   0.416655E-04   0.314709E+07   0.314709E+07   0.419124E+07   0.419120E+07   0.000000E+00   0.314709E+07   0.314709E+07   0.315807E+07  -0.600149E+00   0.313758E+07   0.313758E+07   0.177600E+00
   0.430778E-04   0.314708E+07   0.314708E+07   0.419091E+07   0.419085E+07   0.000000E+00   0.314708E+07   0.314708E+07   0.315806E+07  -0.600148E+00   0.313758E+07   0.313758E+07   0.183619E+00
   0.445379E-04   0.314708E+07   0.314708E+07   0.419054E+07   0.419049E+07   0.000000E+00   0.314708E+07   0.314708E+07   0.315806E+07  -0.600147E+00   0.313757E+07   0.313757E+07   0.189841E+00
   0.460475E-04   0.314708E+07   0.314708E+07   0.419015E+07   0.419010E+07   0.000000E+00   0.314708E+07   0.314708E+07   0.315806E+07  -0.600146E+00   0.313757E+07   0.313757E+07   0.196275E+00
   0.476083E-04   0.314707E+07   0.314707E+07   0.418974E+07   0.418968E+07   0.000000E+00   0.314707E+07   0.314707E+07   0.315805E+07  -0.600145E+00   0.313757E+07   0.313757E+07   0.202926E+00
   0.492220E-04   0.314707E+07   0.314707E+07   0.418930E+07   0.418923E+07   0.000000E+00   0.314707E+07   0.314707E+07   0.315805E+07  -0.600144E+00   0.313756E+07   0.313756E+07   0.209803E+00
   0.508904E-04   0.314706E+07   0.314706E+07   0.418882E+07   0.418875E+07   0.000000E+00   0.314706E+07   0.314706E+07   0.315804E+07  -0.600143E+00   0.313756E+07   0.313756E+07   0.216913E+00
   0.526153E-04   0.314706E+07   0.314706E+07   0.418832E+07   0.418824E+07   0.000000E+00   0.314706E+07   0.314706E+07   0.315803E+07  -0.600142E+00   0.313755E+07   0.313755E+07   0.224263E+00
   0.543987E-04   0.314705E+07   0.314705E+07   0.418777E+07   0.418769E+07   0.000000E+00   0.314705E+07   0.314705E+07   0.315803E+07  -0.600140E+00   0.313755E+07   0.313755E+07   0.231863E+00
   0.562425E-04   0.314705E+07   0.314705E+07   0.418720E+07   0.418711E+07   0.000000E+00   0.314705E+07   0.314705E+07   0.315802E+07  -0.600139E+00   0.313754E+07   0.313754E+07   0.239719E+00
   0.581489E-04   0.314704E+07   0.314704E+07   0.418658E+07   0.418649E+07   0.000000E+00   0.314704E+07   0.314704E+07   0.315801E+07  -0.600137E+00   0.313754E+07   0.313754E+07   0.247842E+00
   0.601198E-04   0.314704E+07   0.314704E+07   0.418592E+07   0.418582E+07   0.000000E+00   0.314704E+07   0.314704E+07   0.315801E+07  -0.600136E+00   0.313753E+07   0.313753E+07   0.256240E+00
   0.621576E-04   0.314703E+07   0.314703E+07   0.418521E+07   0.418510E+07   0.000000E+00   0.314703E+07   0.314703E+07   0.315800E+07  -0.600134E+00   0.313753E+07   0.313753E+07   0.264923E+00
   0.642645E-04   0.314702E+07   0.314702E+07   0.418446E+07   0.418434E+07   0.000000E+00   0.314702E+07   0.314702E+07   0.315799E+07  -0.600132E+00   0.313752E+07   0.313752E+07   0.273899E+00
   0.664427E-04   0.314702E+07   0.314702E+07   0.418365E+07   0.418353E+07   0.000000E+00   0.314702E+07   0.314702E+07   0.315798E+07  -0.600131E+00   0.313751E+07   0.313751E+07   0.283179E+00
   0.686948E-04   0.314701E+07   0.314701E+07   0.418279E+07   0.418266E+07   0.000000E+00   0.314701E+07   0.314701E+07   0.315797E+07  -0.600128E+00   0.313750E+07   0.313750E+07   0.292774E+00
   0.710232E-04   0.314700E+07   0.314700E+07   0.418187E+07   0.418173E+07   0.000000E+00   0.314700E+07   0.314700E+07   0.315796E+07  -0.600126E+00   0.313750E+07   0.313750E+07   0.302693E+00
   0.734306E-04   0.314699E+07   0.314699E+07   0.418088E+07   0.418073E+07   0.000000E+00   0.314699E+07   0.314699E+07   0.315795E+07  -0.600124E+00   0.313749E+07   0.313749E+07   0.312948E+00
   0.759195E-04   0.314698E+07   0.314698E+07   0.417983E+07   0.417967E+07   0.000000E+00   0.314698E+07   0.314698E+07   0.315793E+07  -0.600121E+00   0.313748E+07   0.313748E+07   0.323550E+00
   0.784928E-04   0.314697E+07   0.314697E+07   0.417870E+07   0.417854E+07   0.000000E+00   0.314697E+07   0.314697E+07   0.315792E+07  -0.600119E+00   0.313747E+07   0.313747E+07   0.334511E+00
   0.811533E-04   0.314696E+07   0.314696E+07   0.417750E+07   0.417732E+07   0.000000E+00   0.314696E+07   0.314696E+07   0.315791E+07  -0.600116E+00   0.313746E+07   0.313746E+07   0.345843E+00
   0.839040E-04   0.314695E+07   0.314695E+07   0.417622E+07   0.417602E+07   0.000000E+00   0.314695E+07   0.314695E+07   0.315789E+07  -0.600113E+00   0.313744E+07   0.313744E+07   0.357558E+00
   0.867479E-04   0.314694E+07   0.314693E+07   0.417484E+07   0.417464E+07   0.000000E+00   0.314694E+07   0.314694E+07   0.315787E+07  -0.600110E+00   0.313743E+07   0.313743E+07   0.369670E+00
   0.896883E-04   0.314692E+07   0.314692E+07   0.417338E+07   0.417316E+07   0.000000E+00   0.314692E+07   0.314692E+07   0.315786E+07  -0.600106E+00   0.313742E+07   0.313742E+07   0.382191E+00
   0.927283E-04   0.314691E+07   0.314691E+07   0.417181E+07   0.417158E+07   0.000000E+00   0.314691E+07   0.314691E+07   0.315784E+07  -0.600102E+00   0.313741E+07   0.313741E+07   0.395135E+00
   0.958713E-04   0.314689E+07   0.314689E+07   0.417014E+07   0.416988E+07   0.000000E+00   0.314689E+07   0.314689E+07   0.315782E+07  -0.600098E+00   0.313739E+07   0.313739E+07   0.408518E+00
   0.991209E-04   0.314688E+07   0.314687E+07   0.416835E+07   0.416808E+07   0.000000E+00   0.314688E+07   0.314688E+07   0.315780E+07  -0.600094E+00   0.313737E+07   0.313737E+07   0.422353E+00
   0.102481E-03   0.314686E+07   0.314686E+07   0.416643E+07   0.416615E+07   0.000000E+00   0.314686E+07   0.314686E+07   0.315778E+07  -0.600090E+00   0.313736E+07   0.313736E+07   0.436655E+00
   0.105954E-03   0.314684E+07   0.314684E+07   0.416439E+07   0.416408E+07   0.000000E+00   0.314684E+07   0.314684E+07   0.315775E+07  -0.600085E+00   0.313734E+07   0.313734E+07   0.451441E+00
   0.109546E-03   0.314682E+07   0.314682E+07   0.416221E+07   0.416188E+07   0.000000E+00   0.314682E+07   0.314682E+07   0.315772E+07  -0.600080E+00   0.313732E+07   0.313732E+07   0.466727E+00
   0.113259E-03   0.314680E+07   0.314680E+07   0.415987E+07   0.415953E+07   0.000000E+00   0.314680E+07   0.314680E+07   0.315770E+07  -0.600074E+00   0.313730E+07   0.313730E+07   0.482529E+00
   0.117097E-03   0.314677E+07   0.314677E+07   0.415738E+07   0.415701E+07   0.000000E+00   0.314677E+07   0.314677E+07   0.315767E+07  -0.600068E+00   0.313728E+07   0.313728E+07   0.498865E+00
   0.121067E-03   0.314675E+07   0.314675E+07   0.415472E+07   0.415432E+07   0.000000E+00   0.314675E+07   0.314675E+07   0.315764E+07  -0.600062E+00   0.313725E+07   0.313725E+07   0.515753E+00
   0.125170E-03   0.314672E+07   0.314672E+07   0.415188E+07   0.415145E+07   0.000000E+00   0.314672E+07   0.314672E+07   0.315760E+07  -0.600055E+00   0.313723E+07   0.313723E+07   0.533210E+00
   0.129413E-03   0.314670E+07   0.314669E+07   0.414884E+07   0.414839E+07   0.000000E+00   0.314670E+07   0.314670E+07   0.315757E+07  -0.600048E+00   0.313720E+07   0.313720E+07   0.551257E+00
   0.133799E-03   0.314667E+07   0.314666E+07   0.414560E+07   0.414511E+07   0.000000E+00   0.314666E+07   0.314666E+07   0.315753E+07  -0.600040E+00   0.313717E+07   0.313717E+07   0.569913E+00
   0.138334E-03   0.314663E+07   0.314663E+07   0.414213E+07   0.414161E+07   0.000000E+00   0.314663E+07   0.314663E+07   0.315749E+07  -0.600032E+00   0.313714E+07   0.313714E+07   0.589198E+00
   0.143023E-03   0.314660E+07   0.314660E+07   0.413843E+07   0.413788E+07   0.000000E+00   0.314660E+07   0.314660E+07   0.315744E+07  -0.600023E+00   0.313710E+07   0.313710E+07   0.609134E+00
   0.147871E-03   0.314656E+07   0.314656E+07   0.413447E+07   0.413388E+07   0.000000E+00   0.314656E+07   0.314656E+07   0.315740E+07  -0.600013E+00   0.313707E+07   0.313707E+07   0.629741E+00
   0.152883E-03   0.314652E+07   0.314652E+07   0.413025E+07   0.412962E+07   0.000000E+00   0.314652E+07   0.314652E+07   0.315735E+07  -0.600003E+00   0.313703E+07   0.313703E+07   0.651043E+00
   0.158065E-03   0.314648E+07   0.314648E+07   0.412574E+07   0.412507E+07   0.000000E+00   0.314648E+07   0.314648E+07   0.315729E+07  -0.599993E+00   0.313699E+07   0.313699E+07   0.673063E+00
   0.163423E-03   0.314644E+07   0.314643E+07   0.412093E+07   0.412021E+07   0.000000E+00   0.314644E+07   0.314644E+07   0.315723E+07  -0.599981E+00   0.313694E+07   0.313694E+07   0.695823E+00
   0.168962E-03   0.314639E+07   0.314639E+07   0.411579E+07   0.411502E+07   0.000000E+00   0.314639E+07   0.314639E+07   0.315717E+07  -0.599969E+00   0.313690E+07   0.313690E+07   0.719350E+00
   0.174689E-03   0.314634E+07   0.314633E+07   0.411030E+07   0.410948E+07   0.000000E+00   0.314634E+07   0.314634E+07   0.315711E+07  -0.599955E+00   0.313685E+07   0.313685E+07   0.743668E+00
   0.180610E-03   0.314628E+07   0.314628E+07   0.410444E+07   0.410357E+07   0.000000E+00   0.314628E+07   0.314628E+07   0.315704E+07  -0.599941E+00   0.313679E+07   0.313679E+07   0.768804E+00
   0.186732E-03   0.314622E+07   0.314622E+07   0.409818E+07   0.409725E+07   0.000000E+00   0.314622E+07   0.314622E+07   0.315696E+07  -0.599926E+00   0.313674E+07   0.313674E+07   0.794784E+00
   0.193061E-03   0.314616E+07   0.314616E+07   0.409151E+07   0.409052E+07   0.000000E+00   0.314616E+07   0.314616E+07   0.315688E+07  -0.599910E+00   0.313668E+07   0.313668E+07   0.821636E+00
   0.199605E-03   0.314610E+07   0.314609E+07   0.408438E+07   0.408332E+07   0.000000E+00   0.314610E+07   0.314610E+07   0.315680E+07  -0.599893E+00   0.313661E+07   0.313661E+07   0.849389E+00
   0.206371E-03   0.314602E+07   0.314602E+07   0.407678E+07   0.407565E+07   0.000000E+00   0.314602E+07   0.314602E+07   0.315671E+07  -0.599875E+00   0.313654E+07   0.313654E+07   0.878074E+00
   0.213366E-03   0.314595E+07   0.314594E+07   0.406866E+07   0.406746E+07   0.000000E+00   0.314595E+07   0.314595E+07   0.315661E+07  -0.599855E+00   0.313647E+07   0.313647E+07   0.907719E+00
   0.220598E-03   0.314587E+07   0.314586E+07   0.406001E+07   0.405873E+07   0.000000E+00   0.314587E+07   0.314587E+07   0.315650E+07  -0.599834E+00   0.313639E+07   0.313639E+07   0.938357E+00
   0.228075E-03   0.314578E+07   0.314578E+07   0.405077E+07   0.404941E+07   0.000000E+00   0.314578E+07   0.314578E+07   0.315639E+07  -0.599812E+00   0.313630E+07   0.313630E+07   0.970020E+00
   0.235805E-03   0.314569E+07   0.314568E+07   0.404092E+07   0.403947E+07   0.000000E+00   0.314569E+07   0.314569E+07   0.315627E+07  -0.599788E+00   0.313621E+07   0.313621E+07   0.100274E+01
   0.243798E-03   0.314559E+07   0.314558E+07   0.403042E+07   0.402887E+07   0.000000E+00   0.314559E+07   0.314559E+07   0.315615E+07  -0.599763E+00   0.313612E+07   0.313611E+07   0.103656E+01
   0.252062E-03   0.314548E+07   0.314548E+07   0.401922E+07   0.401757E+07   0.000000E+00   0.314548E+07   0.314548E+07   0.315601E+07  -0.599736E+00   0.313601E+07   0.313601E+07   0.107150E+01
   0.260605E-03   0.314537E+07   0.314536E+07   0.400728E+07   0.400552E+07   0.000000E+00   0.314537E+07   0.314537E+07   0.315587E+07  -0.599706E+00   0.313590E+07   0.313590E+07   0.110760E+01
   0.269438E-03   0.314525E+07   0.314524E+07   0.399456E+07   0.399268E+07   0.000000E+00   0.314525E+07   0.314525E+07   0.315571E+07  -0.599675E+00   0.313578E+07   0.313578E+07   0.114491E+01
   0.278571E-03   0.314512E+07   0.314511E+07   0.398099E+07   0.397900E+07   0.000000E+00   0.314512E+07   0.314512E+07   0.315555E+07  -0.599642E+00   0.313566E+07   0.313566E+07   0.118346E+01
   0.288013E-03   0.314498E+07   0.314497E+07   0.396654E+07   0.396443E+07   0.000000E+00   0.314498E+07   0.314498E+07   0.315537E+07  -0.599607E+00   0.313552E+07   0.313552E+07   0.122329E+01
   0.297776E-03   0.314483E+07   0.314482E+07   0.395115E+07   0.394890E+07   0.000000E+00   0.314483E+07   0.314483E+07   0.315518E+07  -0.599569E+00   0.313538E+07   0.313538E+07   0.126444E+01
   0.307869E-03   0.314468E+07   0.314467E+07   0.393476E+07   0.393237E+07   0.000000E+00   0.314468E+07   0.314468E+07   0.315498E+07  -0.599529E+00   0.313522E+07   0.313522E+07   0.130695E+01
   0.318304E-03   0.314451E+07   0.314450E+07   0.391731E+07   0.391477E+07   0.000000E+00   0.314451E+07   0.314451E+07   0.315477E+07  -0.599486E+00   0.313506E+07   0.313506E+07   0.135086E+01
   0.329093E-03   0.314433E+07   0.314432E+07   0.389874E+07   0.389603E+07   0.000000E+00   0.314433E+07   0.314433E+07   0.315454E+07  -0.599440E+00   0.313488E+07   0.313488E+07   0.139623E+01
   0.340248E-03   0.314414E+07   0.314412E+07   0.387898E+07   0.387610E+07   0.000000E+00   0.314414E+07   0.314414E+07   0.315430E+07  -0.599391E+00   0.313469E+07   0.313469E+07   0.144309E+01
   0.351780E-03   0.314393E+07   0.314392E+07   0.385795E+07   0.385490E+07   0.000000E+00   0.314393E+07   0.314393E+07   0.315404E+07  -0.599338E+00   0.313449E+07   0.313449E+07   0.149149E+01
   0.363704E-03   0.314371E+07   0.314370E+07   0.383560E+07   0.383237E+07   0.000000E+00   0.314371E+07   0.314371E+07   0.315376E+07  -0.599283E+00   0.313428E+07   0.313428E+07   0.154147E+01
   0.376032E-03   0.314348E+07   0.314346E+07   0.381184E+07   0.380841E+07   0.000000E+00   0.314348E+07   0.314348E+07   0.315346E+07  -0.599223E+00   0.313405E+07   0.313405E+07   0.159309E+01
   0.388777E-03   0.314323E+07   0.314321E+07   0.378659E+07   0.378296E+07   0.000000E+00   0.314323E+07   0.314323E+07   0.315315E+07  -0.599159E+00   0.313380E+07   0.313380E+07   0.164640E+01
   0.401955E-03   0.314297E+07   0.314295E+07   0.375978E+07   0.375593E+07   0.000000E+00   0.314296E+07   0.314296E+07   0.315281E+07  -0.599092E+00   0.313354E+07   0.313354E+07   0.170144E+01
   0.415579E-03   0.314268E+07   0.314266E+07   0.373131E+07   0.372724E+07   0.000000E+00   0.314268E+07   0.314268E+07   0.315245E+07  -0.599019E+00   0.313326E+07   0.313326E+07   0.175828E+01
   0.429665E-03   0.314238E+07   0.314236E+07   0.370111E+07   0.369680E+07   0.000000E+00   0.314237E+07   0.314237E+07   0.315207E+07  -0.598942E+00   0.313297E+07   0.313297E+07   0.181695E+01
   0.444229E-03   0.314205E+07   0.314203E+07   0.366907E+07   0.366452E+07   0.000000E+00   0.314205E+07   0.314205E+07   0.315166E+07  -0.598860E+00   0.313265E+07   0.313265E+07   0.187751E+01
   0.459286E-03   0.314171E+07   0.314168E+07   0.363512E+07   0.363031E+07   0.000000E+00   0.314170E+07   0.314170E+07   0.315122E+07  -0.598773E+00   0.313231E+07   0.313231E+07   0.194003E+01
   0.474854E-03   0.314134E+07   0.314131E+07   0.359915E+07   0.359407E+07   0.000000E+00   0.314134E+07   0.314134E+07   0.315076E+07  -0.598679E+00   0.313195E+07   0.313195E+07   0.200455E+01
   0.490949E-03   0.314095E+07   0.314092E+07   0.356107E+07   0.355572E+07   0.000000E+00   0.314094E+07   0.314094E+07   0.315027E+07  -0.598580E+00   0.313156E+07   0.313156E+07   0.207113E+01
   0.507590E-03   0.314053E+07   0.314050E+07   0.352078E+07   0.351515E+07   0.000000E+00   0.314052E+07   0.314052E+07   0.314974E+07  -0.598474E+00   0.313115E+07   0.313115E+07   0.213984E+01
   0.524794E-03   0.314008E+07   0.314005E+07   0.347819E+07   0.347226E+07   0.000000E+00   0.314007E+07   0.314007E+07   0.314918E+07  -0.598361E+00   0.313071E+07   0.313071E+07   0.221072E+01
   0.542582E-03   0.313960E+07   0.313957E+07   0.343320E+07   0.342697E+07   0.000000E+00   0.313960E+07   0.313960E+07   0.314859E+07  -0.598241E+00   0.313024E+07   0.313024E+07   0.228383E+01
   0.560973E-03   0.313909E+07   0.313906E+07   0.338571E+07   0.337918E+07   0.000000E+00   0.313909E+07   0.313909E+07   0.314795E+07  -0.598113E+00   0.312974E+07   0.312973E+07   0.235925E+01
   0.579988E-03   0.313855E+07   0.313851E+07   0.333564E+07   0.332879E+07   0.000000E+00   0.313854E+07   0.313854E+07   0.314728E+07  -0.597977E+00   0.312920E+07   0.312920E+07   0.243702E+01
   0.599646E-03   0.313797E+07   0.313793E+07   0.328288E+07   0.327572E+07   0.000000E+00   0.313796E+07   0.313796E+07   0.314656E+07  -0.597832E+00   0.312863E+07   0.312863E+07   0.251721E+01
   0.619971E-03   0.313735E+07   0.313731E+07   0.322737E+07   0.321988E+07   0.000000E+00   0.313735E+07   0.313735E+07   0.314579E+07  -0.597678E+00   0.312802E+07   0.312802E+07   0.259987E+01
   0.640985E-03   0.313670E+07   0.313665E+07   0.316900E+07   0.316120E+07   0.000000E+00   0.313669E+07   0.313669E+07   0.314498E+07  -0.597514E+00   0.312737E+07   0.312737E+07   0.268508E+01
   0.662712E-03   0.313599E+07   0.313594E+07   0.310772E+07   0.309960E+07   0.000000E+00   0.313599E+07   0.313599E+07   0.314412E+07  -0.597340E+00   0.312668E+07   0.312668E+07   0.277290E+01
   0.685174E-03   0.313525E+07   0.313519E+07   0.304346E+07   0.303502E+07   0.000000E+00   0.313524E+07   0.313524E+07   0.314320E+07  -0.597155E+00   0.312595E+07   0.312594E+07   0.286337E+01
   0.708398E-03   0.313445E+07   0.313439E+07   0.297616E+07   0.296742E+07   0.000000E+00   0.313444E+07   0.313444E+07   0.314223E+07  -0.596959E+00   0.312516E+07   0.312516E+07   0.295658E+01
   0.732410E-03   0.313361E+07   0.313354E+07   0.290580E+07   0.289675E+07   0.000000E+00   0.313360E+07   0.313360E+07   0.314120E+07  -0.596750E+00   0.312433E+07   0.312432E+07   0.305257E+01
   0.757235E-03   0.313270E+07   0.313264E+07   0.283234E+07   0.282301E+07   0.000000E+00   0.313269E+07   0.313269E+07   0.314010E+07  -0.596529E+00   0.312343E+07   0.312343E+07   0.315141E+01
   0.782901E-03   0.313174E+07   0.313167E+07   0.275578E+07   0.274618E+07   0.000000E+00   0.313173E+07   0.313173E+07   0.313894E+07  -0.596294E+00   0.312249E+07   0.312248E+07   0.325316E+01
