#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.193561E-04   0.135538E+08   0.135538E+08   0.180509E+08   0.180509E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565812E+00   0.114189E+08   0.114189E+08   0.206117E-01
   0.200122E-04   0.135538E+08   0.135538E+08   0.180495E+08   0.180494E+08   0.000000E+00   0.135538E+08   0.135538E+08   0.135642E+08  -0.565812E+00   0.114189E+08   0.114189E+08   0.213102E-01
   0.206905E-04   0.135537E+08   0.135537E+08   0.180479E+08   0.180479E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565812E+00   0.114189E+08   0.114189E+08   0.220324E-01
   0.213918E-04   0.135537E+08   0.135537E+08   0.180463E+08   0.180462E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565812E+00   0.114188E+08   0.114188E+08   0.227791E-01
   0.221169E-04   0.135537E+08   0.135537E+08   0.180446E+08   0.180445E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565811E+00   0.114188E+08   0.114188E+08   0.235511E-01
   0.228665E-04   0.135537E+08   0.135537E+08   0.180427E+08   0.180426E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565811E+00   0.114188E+08   0.114188E+08   0.243492E-01
   0.236416E-04   0.135537E+08   0.135537E+08   0.180407E+08   0.180406E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565811E+00   0.114188E+08   0.114188E+08   0.251744E-01
   0.244429E-04   0.135537E+08   0.135537E+08   0.180385E+08   0.180385E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565810E+00   0.114188E+08   0.114188E+08   0.260275E-01
   0.252714E-04   0.135537E+08   0.135537E+08   0.180362E+08   0.180362E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565810E+00   0.114188E+08   0.114188E+08   0.269095E-01
   0.261280E-04   0.135537E+08   0.135537E+08   0.180338E+08   0.180337E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565810E+00   0.114188E+08   0.114188E+08   0.278214E-01
   0.270136E-04   0.135537E+08   0.135537E+08   0.180312E+08   0.180311E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565809E+00   0.114188E+08   0.114188E+08   0.287642E-01
   0.279292E-04   0.135537E+08   0.135537E+08   0.180284E+08   0.180283E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565809E+00   0.114188E+08   0.114188E+08   0.297389E-01
   0.288759E-04   0.135537E+08   0.135537E+08   0.180254E+08   0.180253E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565808E+00   0.114188E+08   0.114188E+08   0.307466E-01
   0.298546E-04   0.135537E+08   0.135537E+08   0.180222E+08   0.180221E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135641E+08  -0.565808E+00   0.114188E+08   0.114188E+08   0.317884E-01
   0.308666E-04   0.135537E+08   0.135537E+08   0.180188E+08   0.180187E+08   0.000000E+00   0.135537E+08   0.135537E+08   0.135640E+08  -0.565807E+00   0.114188E+08   0.114188E+08   0.328656E-01
   0.319128E-04   0.135536E+08   0.135536E+08   0.180152E+08   0.180150E+08   0.000000E+00   0.135536E+08   0.135536E+08   0.135640E+08  -0.565807E+00   0.114188E+08   0.114188E+08   0.339792E-01
   0.329945E-04   0.135536E+08   0.135536E+08   0.180113E+08   0.180111E+08   0.000000E+00   0.135536E+08   0.135536E+08   0.135640E+08  -0.565806E+00   0.114188E+08   0.114188E+08   0.351305E-01
   0.341128E-04   0.135536E+08   0.135536E+08   0.180071E+08   0.180069E+08   0.000000E+00   0.135536E+08   0.135536E+08   0.135640E+08  -0.565805E+00   0.114187E+08   0.114187E+08   0.363208E-01
   0.352691E-04   0.135536E+08   0.135536E+08   0.180026E+08   0.180025E+08   0.000000E+00   0.135536E+08   0.135536E+08   0.135640E+08  -0.565805E+00   0.114187E+08   0.114187E+08   0.375513E-01
   0.364645E-04   0.135536E+08   0.135536E+08   0.179979E+08   0.179977E+08   0.000000E+00   0.135536E+08   0.135536E+08   0.135640E+08  -0.565804E+00   0.114187E+08   0.114187E+08   0.388236E-01
   0.377005E-04   0.135536E+08   0.135536E+08   0.179928E+08   0.179926E+08   0.000000E+00   0.135536E+08   0.135536E+08   0.135639E+08  -0.565803E+00   0.114187E+08   0.114187E+08   0.401389E-01
   0.389784E-04   0.135536E+08   0.135536E+08   0.179874E+08   0.179872E+08   0.000000E+00   0.135536E+08   0.135536E+08   0.135639E+08  -0.565802E+00   0.114187E+08   0.114187E+08   0.414987E-01
   0.402995E-04   0.135535E+08   0.135535E+08   0.179816E+08   0.179814E+08   0.000000E+00   0.135535E+08   0.135535E+08   0.135639E+08  -0.565801E+00   0.114187E+08   0.114187E+08   0.429045E-01
   0.416655E-04   0.135535E+08   0.135535E+08   0.179754E+08   0.179752E+08   0.000000E+00   0.135535E+08   0.135535E+08   0.135639E+08  -0.565800E+00   0.114187E+08   0.114187E+08   0.443579E-01
   0.430778E-04   0.135535E+08   0.135535E+08   0.179687E+08   0.179685E+08   0.000000E+00   0.135535E+08   0.135535E+08   0.135639E+08  -0.565799E+00   0.114187E+08   0.114187E+08   0.458605E-01
   0.445379E-04   0.135535E+08   0.135535E+08   0.179617E+08   0.179614E+08   0.000000E+00   0.135535E+08   0.135535E+08   0.135638E+08  -0.565798E+00   0.114186E+08   0.114186E+08   0.474139E-01
   0.460475E-04   0.135535E+08   0.135535E+08   0.179541E+08   0.179538E+08   0.000000E+00   0.135535E+08   0.135535E+08   0.135638E+08  -0.565797E+00   0.114186E+08   0.114186E+08   0.490199E-01
   0.476083E-04   0.135534E+08   0.135534E+08   0.179460E+08   0.179457E+08   0.000000E+00   0.135534E+08   0.135534E+08   0.135638E+08  -0.565796E+00   0.114186E+08   0.114186E+08   0.506801E-01
   0.492220E-04   0.135534E+08   0.135534E+08   0.179374E+08   0.179371E+08   0.000000E+00   0.135534E+08   0.135534E+08   0.135637E+08  -0.565794E+00   0.114186E+08   0.114186E+08   0.523965E-01
   0.508904E-04   0.135534E+08   0.135534E+08   0.179281E+08   0.179278E+08   0.000000E+00   0.135534E+08   0.135534E+08   0.135637E+08  -0.565793E+00   0.114185E+08   0.114185E+08   0.541710E-01
   0.526153E-04   0.135534E+08   0.135534E+08   0.179183E+08   0.179179E+08   0.000000E+00   0.135534E+08   0.135534E+08   0.135637E+08  -0.565791E+00   0.114185E+08   0.114185E+08   0.560054E-01
   0.543987E-04   0.135533E+08   0.135533E+08   0.179078E+08   0.179074E+08   0.000000E+00   0.135533E+08   0.135533E+08   0.135636E+08  -0.565790E+00   0.114185E+08   0.114185E+08   0.579018E-01
   0.562425E-04   0.135533E+08   0.135533E+08   0.178965E+08   0.178961E+08   0.000000E+00   0.135533E+08   0.135533E+08   0.135636E+08  -0.565788E+00   0.114185E+08   0.114185E+08   0.598623E-01
   0.581489E-04   0.135533E+08   0.135533E+08   0.178845E+08   0.178840E+08   0.000000E+00   0.135533E+08   0.135533E+08   0.135636E+08  -0.565786E+00   0.114184E+08   0.114184E+08   0.618891E-01
   0.601198E-04   0.135532E+08   0.135532E+08   0.178716E+08   0.178712E+08   0.000000E+00   0.135532E+08   0.135532E+08   0.135635E+08  -0.565784E+00   0.114184E+08   0.114184E+08   0.639843E-01
   0.621576E-04   0.135532E+08   0.135532E+08   0.178579E+08   0.178574E+08   0.000000E+00   0.135532E+08   0.135532E+08   0.135635E+08  -0.565782E+00   0.114184E+08   0.114184E+08   0.661502E-01
   0.642645E-04   0.135531E+08   0.135531E+08   0.178433E+08   0.178427E+08   0.000000E+00   0.135531E+08   0.135531E+08   0.135634E+08  -0.565779E+00   0.114183E+08   0.114183E+08   0.683893E-01
   0.664427E-04   0.135531E+08   0.135531E+08   0.178276E+08   0.178270E+08   0.000000E+00   0.135531E+08   0.135531E+08   0.135634E+08  -0.565777E+00   0.114183E+08   0.114183E+08   0.707039E-01
   0.686948E-04   0.135530E+08   0.135530E+08   0.178109E+08   0.178103E+08   0.000000E+00   0.135530E+08   0.135530E+08   0.135633E+08  -0.565774E+00   0.114182E+08   0.114182E+08   0.730966E-01
   0.710232E-04   0.135530E+08   0.135530E+08   0.177930E+08   0.177924E+08   0.000000E+00   0.135530E+08   0.135530E+08   0.135632E+08  -0.565771E+00   0.114182E+08   0.114182E+08   0.755700E-01
   0.734306E-04   0.135529E+08   0.135529E+08   0.177740E+08   0.177733E+08   0.000000E+00   0.135529E+08   0.135529E+08   0.135632E+08  -0.565768E+00   0.114182E+08   0.114182E+08   0.781269E-01
   0.759195E-04   0.135529E+08   0.135529E+08   0.177536E+08   0.177529E+08   0.000000E+00   0.135529E+08   0.135529E+08   0.135631E+08  -0.565765E+00   0.114181E+08   0.114181E+08   0.807699E-01
   0.784928E-04   0.135528E+08   0.135528E+08   0.177319E+08   0.177311E+08   0.000000E+00   0.135528E+08   0.135528E+08   0.135630E+08  -0.565761E+00   0.114180E+08   0.114180E+08   0.835019E-01
   0.811533E-04   0.135527E+08   0.135527E+08   0.177087E+08   0.177078E+08   0.000000E+00   0.135527E+08   0.135527E+08   0.135629E+08  -0.565758E+00   0.114180E+08   0.114180E+08   0.863260E-01
   0.839040E-04   0.135526E+08   0.135526E+08   0.176839E+08   0.176830E+08   0.000000E+00   0.135526E+08   0.135526E+08   0.135628E+08  -0.565754E+00   0.114179E+08   0.114179E+08   0.892451E-01
   0.867479E-04   0.135526E+08   0.135526E+08   0.176574E+08   0.176565E+08   0.000000E+00   0.135526E+08   0.135526E+08   0.135627E+08  -0.565749E+00   0.114179E+08   0.114179E+08   0.922625E-01
   0.896883E-04   0.135525E+08   0.135525E+08   0.176292E+08   0.176282E+08   0.000000E+00   0.135525E+08   0.135525E+08   0.135626E+08  -0.565745E+00   0.114178E+08   0.114178E+08   0.953813E-01
   0.927283E-04   0.135524E+08   0.135524E+08   0.175991E+08   0.175980E+08   0.000000E+00   0.135524E+08   0.135524E+08   0.135625E+08  -0.565740E+00   0.114177E+08   0.114177E+08   0.986050E-01
   0.958713E-04   0.135523E+08   0.135523E+08   0.175669E+08   0.175658E+08   0.000000E+00   0.135523E+08   0.135523E+08   0.135624E+08  -0.565735E+00   0.114176E+08   0.114176E+08   0.101937E+00
   0.991209E-04   0.135522E+08   0.135522E+08   0.175326E+08   0.175314E+08   0.000000E+00   0.135522E+08   0.135522E+08   0.135623E+08  -0.565729E+00   0.114175E+08   0.114175E+08   0.105381E+00
   0.102481E-03   0.135521E+08   0.135521E+08   0.174960E+08   0.174947E+08   0.000000E+00   0.135521E+08   0.135521E+08   0.135621E+08  -0.565723E+00   0.114174E+08   0.114174E+08   0.108940E+00
   0.105954E-03   0.135519E+08   0.135519E+08   0.174569E+08   0.174555E+08   0.000000E+00   0.135519E+08   0.135519E+08   0.135620E+08  -0.565717E+00   0.114173E+08   0.114173E+08   0.112619E+00
   0.109546E-03   0.135518E+08   0.135518E+08   0.174153E+08   0.174138E+08   0.000000E+00   0.135518E+08   0.135518E+08   0.135618E+08  -0.565710E+00   0.114172E+08   0.114172E+08   0.116421E+00
   0.113259E-03   0.135517E+08   0.135517E+08   0.173709E+08   0.173693E+08   0.000000E+00   0.135517E+08   0.135517E+08   0.135617E+08  -0.565703E+00   0.114171E+08   0.114171E+08   0.120350E+00
   0.117097E-03   0.135515E+08   0.135515E+08   0.173235E+08   0.173218E+08   0.000000E+00   0.135515E+08   0.135515E+08   0.135615E+08  -0.565695E+00   0.114170E+08   0.114170E+08   0.124411E+00
   0.121067E-03   0.135514E+08   0.135514E+08   0.172730E+08   0.172712E+08   0.000000E+00   0.135514E+08   0.135514E+08   0.135613E+08  -0.565687E+00   0.114169E+08   0.114169E+08   0.128607E+00
   0.125170E-03   0.135512E+08   0.135512E+08   0.172192E+08   0.172173E+08   0.000000E+00   0.135512E+08   0.135512E+08   0.135611E+08  -0.565678E+00   0.114167E+08   0.114167E+08   0.132943E+00
   0.129413E-03   0.135510E+08   0.135510E+08   0.171618E+08   0.171598E+08   0.000000E+00   0.135510E+08   0.135510E+08   0.135609E+08  -0.565668E+00   0.114166E+08   0.114166E+08   0.137425E+00
   0.133799E-03   0.135508E+08   0.135508E+08   0.171007E+08   0.170985E+08   0.000000E+00   0.135508E+08   0.135508E+08   0.135607E+08  -0.565658E+00   0.114164E+08   0.114164E+08   0.142055E+00
   0.138334E-03   0.135506E+08   0.135506E+08   0.170356E+08   0.170333E+08   0.000000E+00   0.135506E+08   0.135506E+08   0.135604E+08  -0.565647E+00   0.114162E+08   0.114162E+08   0.146839E+00
   0.143023E-03   0.135504E+08   0.135504E+08   0.169662E+08   0.169638E+08   0.000000E+00   0.135504E+08   0.135504E+08   0.135602E+08  -0.565636E+00   0.114161E+08   0.114161E+08   0.151783E+00
   0.147871E-03   0.135502E+08   0.135502E+08   0.168924E+08   0.168898E+08   0.000000E+00   0.135502E+08   0.135502E+08   0.135599E+08  -0.565624E+00   0.114159E+08   0.114159E+08   0.156890E+00
   0.152883E-03   0.135499E+08   0.135499E+08   0.168138E+08   0.168110E+08   0.000000E+00   0.135499E+08   0.135499E+08   0.135596E+08  -0.565610E+00   0.114156E+08   0.114156E+08   0.162167E+00
   0.158065E-03   0.135496E+08   0.135496E+08   0.167302E+08   0.167273E+08   0.000000E+00   0.135496E+08   0.135496E+08   0.135593E+08  -0.565596E+00   0.114154E+08   0.114154E+08   0.167619E+00
   0.163423E-03   0.135494E+08   0.135494E+08   0.166412E+08   0.166381E+08   0.000000E+00   0.135494E+08   0.135494E+08   0.135590E+08  -0.565581E+00   0.114152E+08   0.114152E+08   0.173250E+00
   0.168962E-03   0.135491E+08   0.135491E+08   0.165466E+08   0.165433E+08   0.000000E+00   0.135491E+08   0.135491E+08   0.135586E+08  -0.565565E+00   0.114149E+08   0.114149E+08   0.179067E+00
   0.174689E-03   0.135487E+08   0.135487E+08   0.164460E+08   0.164426E+08   0.000000E+00   0.135487E+08   0.135487E+08   0.135582E+08  -0.565548E+00   0.114147E+08   0.114147E+08   0.185076E+00
   0.180610E-03   0.135484E+08   0.135484E+08   0.163392E+08   0.163355E+08   0.000000E+00   0.135484E+08   0.135484E+08   0.135578E+08  -0.565530E+00   0.114144E+08   0.114144E+08   0.191282E+00
   0.186732E-03   0.135480E+08   0.135480E+08   0.162257E+08   0.162218E+08   0.000000E+00   0.135480E+08   0.135480E+08   0.135574E+08  -0.565511E+00   0.114140E+08   0.114140E+08   0.197692E+00
   0.193061E-03   0.135476E+08   0.135476E+08   0.161052E+08   0.161011E+08   0.000000E+00   0.135476E+08   0.135476E+08   0.135569E+08  -0.565490E+00   0.114137E+08   0.114137E+08   0.204311E+00
   0.199605E-03   0.135472E+08   0.135472E+08   0.159773E+08   0.159729E+08   0.000000E+00   0.135472E+08   0.135472E+08   0.135564E+08  -0.565468E+00   0.114134E+08   0.114134E+08   0.211147E+00
   0.206371E-03   0.135467E+08   0.135467E+08   0.158417E+08   0.158371E+08   0.000000E+00   0.135467E+08   0.135467E+08   0.135559E+08  -0.565444E+00   0.114130E+08   0.114130E+08   0.218205E+00
   0.213366E-03   0.135463E+08   0.135462E+08   0.156979E+08   0.156930E+08   0.000000E+00   0.135463E+08   0.135463E+08   0.135553E+08  -0.565419E+00   0.114126E+08   0.114126E+08   0.225492E+00
   0.220598E-03   0.135457E+08   0.135457E+08   0.155455E+08   0.155404E+08   0.000000E+00   0.135457E+08   0.135457E+08   0.135547E+08  -0.565392E+00   0.114121E+08   0.114121E+08   0.233015E+00
   0.228075E-03   0.135452E+08   0.135452E+08   0.153842E+08   0.153788E+08   0.000000E+00   0.135452E+08   0.135452E+08   0.135540E+08  -0.565364E+00   0.114117E+08   0.114117E+08   0.240781E+00
   0.235805E-03   0.135446E+08   0.135446E+08   0.152136E+08   0.152079E+08   0.000000E+00   0.135446E+08   0.135446E+08   0.135534E+08  -0.565333E+00   0.114112E+08   0.114112E+08   0.248797E+00
   0.243798E-03   0.135440E+08   0.135440E+08   0.150331E+08   0.150271E+08   0.000000E+00   0.135440E+08   0.135440E+08   0.135526E+08  -0.565301E+00   0.114107E+08   0.114107E+08   0.257070E+00
   0.252062E-03   0.135433E+08   0.135433E+08   0.148424E+08   0.148362E+08   0.000000E+00   0.135433E+08   0.135433E+08   0.135518E+08  -0.565266E+00   0.114101E+08   0.114101E+08   0.265607E+00
   0.260605E-03   0.135426E+08   0.135426E+08   0.146412E+08   0.146346E+08   0.000000E+00   0.135426E+08   0.135426E+08   0.135510E+08  -0.565229E+00   0.114095E+08   0.114095E+08   0.274415E+00
   0.269438E-03   0.135418E+08   0.135418E+08   0.144289E+08   0.144220E+08   0.000000E+00   0.135418E+08   0.135418E+08   0.135501E+08  -0.565190E+00   0.114089E+08   0.114089E+08   0.283504E+00
   0.278571E-03   0.135410E+08   0.135410E+08   0.142052E+08   0.141980E+08   0.000000E+00   0.135410E+08   0.135410E+08   0.135492E+08  -0.565148E+00   0.114082E+08   0.114082E+08   0.292878E+00
   0.288013E-03   0.135401E+08   0.135401E+08   0.139698E+08   0.139622E+08   0.000000E+00   0.135401E+08   0.135401E+08   0.135482E+08  -0.565104E+00   0.114074E+08   0.114074E+08   0.302548E+00
   0.297776E-03   0.135392E+08   0.135392E+08   0.137222E+08   0.137143E+08   0.000000E+00   0.135392E+08   0.135392E+08   0.135471E+08  -0.565056E+00   0.114067E+08   0.114067E+08   0.312520E+00
   0.307869E-03   0.135382E+08   0.135382E+08   0.134621E+08   0.134540E+08   0.000000E+00   0.135382E+08   0.135382E+08   0.135460E+08  -0.565006E+00   0.114058E+08   0.114058E+08   0.322802E+00
   0.318304E-03   0.135372E+08   0.135372E+08   0.131894E+08   0.131809E+08   0.000000E+00   0.135372E+08   0.135372E+08   0.135448E+08  -0.564952E+00   0.114050E+08   0.114050E+08   0.333402E+00
   0.329093E-03   0.135361E+08   0.135360E+08   0.129037E+08   0.128949E+08   0.000000E+00   0.135361E+08   0.135361E+08   0.135435E+08  -0.564895E+00   0.114040E+08   0.114040E+08   0.344328E+00
   0.340248E-03   0.135349E+08   0.135348E+08   0.126048E+08   0.125957E+08   0.000000E+00   0.135349E+08   0.135349E+08   0.135421E+08  -0.564835E+00   0.114030E+08   0.114030E+08   0.355588E+00
   0.351780E-03   0.135336E+08   0.135336E+08   0.122927E+08   0.122834E+08   0.000000E+00   0.135336E+08   0.135336E+08   0.135407E+08  -0.564770E+00   0.114019E+08   0.114019E+08   0.367190E+00
   0.363704E-03   0.135322E+08   0.135322E+08   0.119673E+08   0.119577E+08   0.000000E+00   0.135322E+08   0.135322E+08   0.135391E+08  -0.564701E+00   0.114008E+08   0.114008E+08   0.379143E+00
   0.376032E-03   0.135308E+08   0.135308E+08   0.116287E+08   0.116188E+08   0.000000E+00   0.135308E+08   0.135308E+08   0.135375E+08  -0.564629E+00   0.113996E+08   0.113996E+08   0.391454E+00
   0.388777E-03   0.135292E+08   0.135292E+08   0.112769E+08   0.112669E+08   0.000000E+00   0.135292E+08   0.135292E+08   0.135357E+08  -0.564551E+00   0.113983E+08   0.113983E+08   0.404131E+00
   0.401955E-03   0.135276E+08   0.135276E+08   0.109124E+08   0.109022E+08   0.000000E+00   0.135276E+08   0.135276E+08   0.135339E+08  -0.564470E+00   0.113969E+08   0.113969E+08   0.417183E+00
   0.415579E-03   0.135259E+08   0.135258E+08   0.105354E+08   0.105250E+08   0.000000E+00   0.135259E+08   0.135259E+08   0.135319E+08  -0.564382E+00   0.113954E+08   0.113954E+08   0.430617E+00
   0.429665E-03   0.135240E+08   0.135240E+08   0.101464E+08   0.101360E+08   0.000000E+00   0.135240E+08   0.135240E+08   0.135298E+08  -0.564290E+00   0.113939E+08   0.113939E+08   0.444441E+00
   0.444229E-03   0.135220E+08   0.135220E+08   0.974626E+07   0.973583E+07   0.000000E+00   0.135220E+08   0.135220E+08   0.135276E+08  -0.564193E+00   0.113922E+08   0.113922E+08   0.458664E+00
   0.459286E-03   0.135199E+08   0.135199E+08   0.933572E+07   0.932532E+07   0.000000E+00   0.135199E+08   0.135199E+08   0.135253E+08  -0.564089E+00   0.113904E+08   0.113904E+08   0.473293E+00
   0.474854E-03   0.135177E+08   0.135177E+08   0.891582E+07   0.890552E+07   0.000000E+00   0.135177E+08   0.135177E+08   0.135228E+08  -0.563979E+00   0.113885E+08   0.113885E+08   0.488335E+00
   0.490949E-03   0.135153E+08   0.135153E+08   0.848779E+07   0.847767E+07   0.000000E+00   0.135153E+08   0.135153E+08   0.135202E+08  -0.563864E+00   0.113865E+08   0.113865E+08   0.503800E+00
   0.507590E-03   0.135128E+08   0.135128E+08   0.805305E+07   0.804319E+07   0.000000E+00   0.135128E+08   0.135128E+08   0.135174E+08  -0.563741E+00   0.113844E+08   0.113844E+08   0.519693E+00
   0.524794E-03   0.135101E+08   0.135101E+08   0.761323E+07   0.760371E+07   0.000000E+00   0.135101E+08   0.135101E+08   0.135145E+08  -0.563611E+00   0.113821E+08   0.113821E+08   0.536024E+00
   0.542582E-03   0.135073E+08   0.135073E+08   0.717017E+07   0.716108E+07   0.000000E+00   0.135073E+08   0.135073E+08   0.135114E+08  -0.563474E+00   0.113797E+08   0.113797E+08   0.552799E+00
   0.560973E-03   0.135043E+08   0.135042E+08   0.672592E+07   0.671735E+07   0.000000E+00   0.135043E+08   0.135043E+08   0.135081E+08  -0.563330E+00   0.113772E+08   0.113772E+08   0.570026E+00
   0.579988E-03   0.135011E+08   0.135010E+08   0.628271E+07   0.627476E+07   0.000000E+00   0.135011E+08   0.135011E+08   0.135047E+08  -0.563177E+00   0.113745E+08   0.113745E+08   0.587713E+00
   0.599646E-03   0.134977E+08   0.134976E+08   0.584299E+07   0.583575E+07   0.000000E+00   0.134977E+08   0.134977E+08   0.135010E+08  -0.563016E+00   0.113716E+08   0.113716E+08   0.605867E+00
   0.619971E-03   0.134941E+08   0.134940E+08   0.540936E+07   0.540292E+07   0.000000E+00   0.134941E+08   0.134941E+08   0.134972E+08  -0.562847E+00   0.113685E+08   0.113685E+08   0.624496E+00
   0.640985E-03   0.134903E+08   0.134902E+08   0.498454E+07   0.497898E+07   0.000000E+00   0.134903E+08   0.134903E+08   0.134931E+08  -0.562668E+00   0.113653E+08   0.113653E+08   0.643608E+00
   0.662712E-03   0.134862E+08   0.134862E+08   0.457137E+07   0.456677E+07   0.000000E+00   0.134862E+08   0.134862E+08   0.134889E+08  -0.562480E+00   0.113619E+08   0.113619E+08   0.663210E+00
   0.685174E-03   0.134820E+08   0.134819E+08   0.417273E+07   0.416915E+07   0.000000E+00   0.134820E+08   0.134820E+08   0.134844E+08  -0.562283E+00   0.113583E+08   0.113583E+08   0.683312E+00
   0.708398E-03   0.134775E+08   0.134774E+08   0.379147E+07   0.378896E+07   0.000000E+00   0.134774E+08   0.134774E+08   0.134796E+08  -0.562075E+00   0.113544E+08   0.113544E+08   0.703922E+00
   0.732410E-03   0.134727E+08   0.134726E+08   0.343037E+07   0.342896E+07   0.000000E+00   0.134727E+08   0.134727E+08   0.134746E+08  -0.561857E+00   0.113504E+08   0.113504E+08   0.725048E+00
   0.757235E-03   0.134676E+08   0.134676E+08   0.309204E+07   0.309173E+07   0.000000E+00   0.134676E+08   0.134676E+08   0.134694E+08  -0.561628E+00   0.113461E+08   0.113461E+08   0.746701E+00
   0.782901E-03   0.134623E+08   0.134622E+08   0.277883E+07   0.277958E+07   0.000000E+00   0.134623E+08   0.134623E+08   0.134639E+08  -0.561387E+00   0.113415E+08   0.113415E+08   0.768890E+00
