#           k/h    P           
   0.250114E+00   0.126155E+01
   0.258592E+00   0.119813E+01
   0.267357E+00   0.112308E+01
   0.276419E+00   0.104051E+01
   0.285788E+00   0.962022E+00
   0.295475E+00   0.896196E+00
   0.305490E+00   0.844095E+00
   0.315845E+00   0.798756E+00
   0.326551E+00   0.751733E+00
   0.337619E+00   0.700380E+00
   0.349063E+00   0.649401E+00
   0.360894E+00   0.604537E+00
   0.373127E+00   0.566829E+00
   0.385774E+00   0.532192E+00
   0.398850E+00   0.497075E+00
   0.412369E+00   0.461927E+00
   0.426346E+00   0.429815E+00
   0.440797E+00   0.401546E+00
   0.455738E+00   0.375144E+00
   0.471185E+00   0.349283E+00
   0.487156E+00   0.324759E+00
   0.503668E+00   0.302482E+00
   0.520740E+00   0.281900E+00
   0.538391E+00   0.262247E+00
   0.556640E+00   0.243782E+00
   0.575507E+00   0.226782E+00
   0.595014E+00   0.210900E+00
   0.615182E+00   0.195944E+00
   0.636034E+00   0.182046E+00
   0.657592E+00   0.169125E+00
   0.679881E+00   0.157031E+00
   0.702926E+00   0.145771E+00
   0.726752E+00   0.135296E+00
   0.751385E+00   0.125527E+00
   0.776853E+00   0.116438E+00
   0.803185E+00   0.107977E+00
   0.830409E+00   0.100102E+00
   0.858556E+00   0.927788E-01
   0.887656E+00   0.859705E-01
   0.917744E+00   0.796418E-01
   0.948851E+00   0.737609E-01
   0.981012E+00   0.682995E-01
   0.101426E+01   0.632261E-01
   0.104864E+01   0.585170E-01
   0.108419E+01   0.541447E-01
   0.112093E+01   0.500884E-01
   0.115893E+01   0.463260E-01
   0.119821E+01   0.428367E-01
   0.123882E+01   0.396021E-01
   0.128081E+01   0.366040E-01
   0.132423E+01   0.338256E-01
   0.136911E+01   0.312515E-01
   0.141552E+01   0.288675E-01
   0.146350E+01   0.266602E-01
   0.151310E+01   0.246170E-01
   0.156439E+01   0.227259E-01
   0.161742E+01   0.209758E-01
   0.167224E+01   0.193572E-01
   0.172892E+01   0.178601E-01
   0.178752E+01   0.164758E-01
   0.184811E+01   0.151959E-01
   0.191075E+01   0.140130E-01
   0.197552E+01   0.129200E-01
   0.204248E+01   0.119102E-01
   0.211171E+01   0.109775E-01
   0.218328E+01   0.101162E-01
   0.225729E+01   0.932085E-02
   0.233380E+01   0.858660E-02
   0.241290E+01   0.790899E-02
   0.249469E+01   0.728368E-02
   0.257924E+01   0.670680E-02
   0.266667E+01   0.617467E-02
   0.275705E+01   0.568388E-02
   0.285050E+01   0.523130E-02
   0.294712E+01   0.481406E-02
   0.304702E+01   0.442948E-02
   0.315030E+01   0.407503E-02
   0.325707E+01   0.374841E-02
   0.336747E+01   0.344749E-02
   0.348161E+01   0.317029E-02
   0.359962E+01   0.291499E-02
   0.372163E+01   0.267989E-02
   0.384778E+01   0.246343E-02
   0.397820E+01   0.226416E-02
   0.411304E+01   0.208073E-02
   0.425245E+01   0.191193E-02
   0.439659E+01   0.175660E-02
   0.454561E+01   0.161370E-02
   0.469969E+01   0.148223E-02
   0.485898E+01   0.136131E-02
   0.502368E+01   0.125011E-02
   0.519396E+01   0.114786E-02
   0.537001E+01   0.105385E-02
   0.555203E+01   0.967432E-03
   0.574021E+01   0.887997E-03
   0.593478E+01   0.814997E-03
   0.613594E+01   0.747915E-03
   0.634392E+01   0.686277E-03
   0.655894E+01   0.629653E-03
   0.678126E+01   0.577641E-03
   0.701111E+01   0.529870E-03
   0.724875E+01   0.485998E-03
   0.749445E+01   0.445713E-03
   0.774848E+01   0.408728E-03
   0.801111E+01   0.374773E-03
   0.828265E+01   0.343605E-03
   0.856339E+01   0.315000E-03
   0.885365E+01   0.288748E-03
   0.915374E+01   0.264658E-03
   0.946401E+01   0.242555E-03
   0.978479E+01   0.222278E-03
   0.101165E+02   0.203677E-03
   0.104593E+02   0.186616E-03
   0.108139E+02   0.170969E-03
   0.111804E+02   0.156620E-03
   0.115594E+02   0.143462E-03
   0.119512E+02   0.131399E-03
   0.123563E+02   0.120339E-03
   0.127751E+02   0.110201E-03
   0.132081E+02   0.100909E-03
   0.136558E+02   0.923926E-04
   0.141186E+02   0.845880E-04
   0.145972E+02   0.774364E-04
   0.150920E+02   0.708837E-04
   0.156035E+02   0.648804E-04
   0.161324E+02   0.593808E-04
   0.166792E+02   0.543432E-04
   0.172446E+02   0.497291E-04
   0.178291E+02   0.455032E-04
   0.184334E+02   0.416334E-04
   0.190582E+02   0.380898E-04
   0.197042E+02   0.348452E-04
   0.203720E+02   0.318746E-04
   0.210625E+02   0.291552E-04
   0.217765E+02   0.266658E-04
   0.225146E+02   0.243873E-04
   0.232777E+02   0.223019E-04
   0.240667E+02   0.203933E-04
   0.248825E+02   0.186468E-04
   0.257258E+02   0.170486E-04
   0.265978E+02   0.155864E-04
   0.274994E+02   0.142486E-04
   0.284315E+02   0.130247E-04
   0.293951E+02   0.119052E-04
   0.303915E+02   0.108812E-04
   0.314216E+02   0.994453E-05
   0.324867E+02   0.908792E-05
   0.335878E+02   0.830455E-05
   0.347263E+02   0.758820E-05
   0.359033E+02   0.693319E-05
   0.371203E+02   0.633431E-05
   0.383785E+02   0.578678E-05
   0.396793E+02   0.528623E-05
   0.410242E+02   0.482867E-05
   0.424147E+02   0.441042E-05
   0.438524E+02   0.402814E-05
   0.453388E+02   0.367876E-05
   0.468755E+02   0.335946E-05
   0.484644E+02   0.306767E-05
   0.501071E+02   0.280105E-05
   0.518055E+02   0.255743E-05
   0.535614E+02   0.233484E-05
   0.553769E+02   0.213149E-05
   0.572539E+02   0.194572E-05
   0.591945E+02   0.177602E-05
   0.612010E+02   0.162101E-05
   0.632754E+02   0.147943E-05
   0.654201E+02   0.135012E-05
   0.676375E+02   0.123203E-05
   0.699301E+02   0.112419E-05
   0.723004E+02   0.102571E-05
   0.747510E+02   0.935793E-06
   0.772847E+02   0.853694E-06
   0.799043E+02   0.778740E-06
   0.826126E+02   0.710312E-06
   0.854128E+02   0.647846E-06
   0.883079E+02   0.590827E-06
   0.913011E+02   0.538781E-06
   0.943958E+02   0.491280E-06
   0.975953E+02   0.447928E-06
   0.100903E+03   0.408365E-06
   0.104323E+03   0.372263E-06
   0.107860E+03   0.339321E-06
   0.111515E+03   0.309265E-06
   0.115295E+03   0.281843E-06
   0.119203E+03   0.256826E-06
   0.123244E+03   0.234005E-06
   0.127421E+03   0.213188E-06
   0.131740E+03   0.194201E-06
   0.136205E+03   0.176885E-06
   0.140822E+03   0.161093E-06
   0.145595E+03   0.146692E-06
   0.150530E+03   0.133561E-06
   0.155632E+03   0.121588E-06
   0.160907E+03   0.110674E-06
   0.166361E+03   0.100724E-06
   0.172000E+03   0.916539E-07
   0.177830E+03   0.833875E-07
   0.183858E+03   0.758538E-07
   0.190090E+03   0.689888E-07
   0.196533E+03   0.627335E-07
   0.203194E+03   0.570346E-07
