#           k/h    P           
   0.269438E-03   0.297646E+01
   0.278571E-03   0.307333E+01
   0.288013E-03   0.317333E+01
   0.297776E-03   0.327658E+01
   0.307869E-03   0.338318E+01
   0.318304E-03   0.349322E+01
   0.329093E-03   0.360683E+01
   0.340248E-03   0.372411E+01
   0.351780E-03   0.384519E+01
   0.363704E-03   0.397018E+01
   0.376032E-03   0.409921E+01
   0.388777E-03   0.423240E+01
   0.401955E-03   0.436988E+01
   0.415579E-03   0.451180E+01
   0.429665E-03   0.465829E+01
   0.444229E-03   0.480949E+01
   0.459286E-03   0.496556E+01
   0.474854E-03   0.512664E+01
   0.490949E-03   0.529288E+01
   0.507590E-03   0.546446E+01
   0.524794E-03   0.564153E+01
   0.542582E-03   0.582426E+01
   0.560973E-03   0.601282E+01
   0.579988E-03   0.620740E+01
   0.599646E-03   0.640818E+01
   0.619971E-03   0.661534E+01
   0.640985E-03   0.682907E+01
   0.662712E-03   0.704957E+01
   0.685174E-03   0.727705E+01
   0.708398E-03   0.751169E+01
   0.732410E-03   0.775373E+01
   0.757235E-03   0.800337E+01
   0.782901E-03   0.826082E+01
   0.809438E-03   0.852632E+01
   0.836874E-03   0.880009E+01
   0.865240E-03   0.908235E+01
   0.894567E-03   0.937336E+01
   0.924889E-03   0.967333E+01
   0.956238E-03   0.998252E+01
   0.988650E-03   0.103012E+02
   0.102216E-02   0.106295E+02
   0.105681E-02   0.109678E+02
   0.109263E-02   0.113164E+02
   0.112966E-02   0.116754E+02
   0.116795E-02   0.120451E+02
   0.120754E-02   0.124257E+02
   0.124847E-02   0.128176E+02
   0.129079E-02   0.132210E+02
   0.133454E-02   0.136361E+02
   0.137977E-02   0.140632E+02
   0.142654E-02   0.145025E+02
   0.147489E-02   0.149543E+02
   0.152488E-02   0.154188E+02
   0.157657E-02   0.158962E+02
   0.163001E-02   0.163868E+02
   0.168526E-02   0.168908E+02
   0.174238E-02   0.174083E+02
   0.180144E-02   0.179395E+02
   0.186250E-02   0.184848E+02
   0.192563E-02   0.190441E+02
   0.199090E-02   0.196177E+02
   0.205838E-02   0.202057E+02
   0.212815E-02   0.208082E+02
   0.220028E-02   0.214253E+02
   0.227486E-02   0.220570E+02
   0.235197E-02   0.227036E+02
   0.243169E-02   0.233648E+02
   0.251411E-02   0.240409E+02
   0.259932E-02   0.247317E+02
   0.268743E-02   0.254372E+02
   0.277852E-02   0.261573E+02
   0.287270E-02   0.268919E+02
   0.297007E-02   0.276409E+02
   0.307074E-02   0.284042E+02
   0.317482E-02   0.291815E+02
   0.328243E-02   0.299726E+02
   0.339369E-02   0.307772E+02
   0.350872E-02   0.315951E+02
   0.362765E-02   0.324259E+02
   0.375061E-02   0.332693E+02
   0.387774E-02   0.341249E+02
   0.400917E-02   0.349922E+02
   0.414506E-02   0.358708E+02
   0.428556E-02   0.367601E+02
   0.443082E-02   0.376595E+02
   0.458100E-02   0.385684E+02
   0.473628E-02   0.394861E+02
   0.489681E-02   0.404118E+02
   0.506279E-02   0.413448E+02
   0.523440E-02   0.422840E+02
   0.541182E-02   0.432286E+02
   0.559525E-02   0.441774E+02
   0.578490E-02   0.451293E+02
   0.598098E-02   0.460831E+02
   0.618371E-02   0.470374E+02
   0.639331E-02   0.479908E+02
   0.661001E-02   0.489418E+02
   0.683405E-02   0.498887E+02
   0.706570E-02   0.508300E+02
   0.730519E-02   0.517639E+02
   0.755280E-02   0.526884E+02
   0.780880E-02   0.536017E+02
   0.807348E-02   0.545016E+02
   0.834713E-02   0.553861E+02
   0.863006E-02   0.562529E+02
   0.892258E-02   0.570995E+02
   0.922501E-02   0.579235E+02
   0.953769E-02   0.587224E+02
   0.986097E-02   0.594934E+02
   0.101952E-01   0.602338E+02
   0.105408E-01   0.609408E+02
   0.108981E-01   0.616113E+02
   0.112675E-01   0.622423E+02
   0.116494E-01   0.628307E+02
   0.120442E-01   0.633732E+02
   0.124525E-01   0.638667E+02
   0.128745E-01   0.643079E+02
   0.133109E-01   0.646933E+02
   0.137621E-01   0.650197E+02
   0.142286E-01   0.652838E+02
   0.147108E-01   0.654823E+02
   0.152095E-01   0.656120E+02
   0.157250E-01   0.656697E+02
   0.162580E-01   0.656524E+02
   0.168091E-01   0.655574E+02
   0.173788E-01   0.653820E+02
   0.179679E-01   0.651240E+02
   0.185769E-01   0.647814E+02
   0.192066E-01   0.643525E+02
   0.198576E-01   0.638361E+02
   0.205306E-01   0.632315E+02
   0.212265E-01   0.625387E+02
   0.219460E-01   0.617581E+02
   0.226899E-01   0.608910E+02
   0.234589E-01   0.599392E+02
   0.242541E-01   0.589055E+02
   0.250762E-01   0.577935E+02
   0.259261E-01   0.566078E+02
   0.268049E-01   0.553537E+02
   0.277135E-01   0.540377E+02
   0.286528E-01   0.526670E+02
   0.296240E-01   0.512500E+02
   0.306281E-01   0.497958E+02
   0.316662E-01   0.483142E+02
   0.327396E-01   0.468158E+02
   0.338493E-01   0.453118E+02
   0.349966E-01   0.438136E+02
   0.361828E-01   0.423328E+02
   0.374093E-01   0.408656E+02
   0.386772E-01   0.394308E+02
   0.399882E-01   0.380466E+02
   0.413436E-01   0.367248E+02
   0.427450E-01   0.354748E+02
   0.441938E-01   0.343033E+02
   0.456918E-01   0.332138E+02
   0.472405E-01   0.322064E+02
   0.488417E-01   0.312782E+02
   0.504972E-01   0.304235E+02
   0.522088E-01   0.296348E+02
   0.539784E-01   0.289060E+02
   0.558080E-01   0.282337E+02
   0.576997E-01   0.275979E+02
   0.596554E-01   0.270375E+02
   0.616774E-01   0.264384E+02
   0.637680E-01   0.258248E+02
   0.659294E-01   0.251780E+02
   0.681641E-01   0.244799E+02
   0.704745E-01   0.237147E+02
   0.728633E-01   0.228714E+02
   0.753330E-01   0.219457E+02
   0.778864E-01   0.209422E+02
   0.805264E-01   0.198742E+02
   0.832558E-01   0.187629E+02
   0.860778E-01   0.176352E+02
   0.889954E-01   0.165217E+02
   0.920119E-01   0.154542E+02
   0.951307E-01   0.144630E+02
   0.983551E-01   0.135737E+02
   0.101689E+00   0.128037E+02
   0.105136E+00   0.121596E+02
   0.108699E+00   0.116365E+02
   0.112384E+00   0.112184E+02
   0.116193E+00   0.108800E+02
   0.120131E+00   0.105860E+02
   0.124203E+00   0.102923E+02
   0.128413E+00   0.995319E+01
   0.132766E+00   0.953545E+01
   0.137266E+00   0.903146E+01
   0.141918E+00   0.845975E+01
   0.146729E+00   0.785346E+01
   0.151702E+00   0.725077E+01
   0.156844E+00   0.669340E+01
   0.162160E+00   0.622109E+01
   0.167657E+00   0.585462E+01
   0.173339E+00   0.558375E+01
   0.179215E+00   0.537546E+01
   0.185289E+00   0.518959E+01
   0.191570E+00   0.498517E+01
   0.198063E+00   0.473042E+01
   0.204776E+00   0.442222E+01
   0.211717E+00   0.408751E+01
   0.218893E+00   0.376440E+01
   0.226313E+00   0.348843E+01
   0.233984E+00   0.327781E+01
   0.241915E+00   0.311923E+01
   0.250114E+00   0.298016E+01
   0.258592E+00   0.283034E+01
   0.267357E+00   0.265305E+01
   0.276419E+00   0.245797E+01
   0.285788E+00   0.227256E+01
   0.295475E+00   0.211706E+01
   0.305490E+00   0.199399E+01
   0.315845E+00   0.188689E+01
   0.326551E+00   0.177581E+01
   0.337619E+00   0.165450E+01
   0.349063E+00   0.153406E+01
   0.360894E+00   0.142808E+01
   0.373127E+00   0.133901E+01
   0.385774E+00   0.125719E+01
   0.398850E+00   0.117423E+01
   0.412369E+00   0.109120E+01
   0.426346E+00   0.101534E+01
   0.440797E+00   0.948564E+00
   0.455738E+00   0.886195E+00
   0.471185E+00   0.825102E+00
   0.487156E+00   0.767170E+00
   0.503668E+00   0.714545E+00
   0.520740E+00   0.665925E+00
   0.538391E+00   0.619499E+00
   0.556640E+00   0.575881E+00
   0.575507E+00   0.535722E+00
   0.595014E+00   0.498204E+00
   0.615182E+00   0.462873E+00
   0.636034E+00   0.430043E+00
   0.657592E+00   0.399519E+00
   0.679881E+00   0.370951E+00
   0.702926E+00   0.344351E+00
   0.726752E+00   0.319605E+00
   0.751385E+00   0.296530E+00
   0.776853E+00   0.275058E+00
   0.803185E+00   0.255070E+00
   0.830409E+00   0.236467E+00
   0.858556E+00   0.219169E+00
   0.887656E+00   0.203086E+00
   0.917744E+00   0.188136E+00
   0.948851E+00   0.174243E+00
   0.981012E+00   0.161342E+00
   0.101426E+01   0.149357E+00
   0.104864E+01   0.138233E+00
   0.108419E+01   0.127904E+00
   0.112093E+01   0.118322E+00
   0.115893E+01   0.109435E+00
   0.119821E+01   0.101192E+00
   0.123882E+01   0.935508E-01
   0.128081E+01   0.864686E-01
   0.132423E+01   0.799053E-01
   0.136911E+01   0.738246E-01
   0.141552E+01   0.681929E-01
   0.146350E+01   0.629787E-01
   0.151310E+01   0.581519E-01
   0.156439E+01   0.536846E-01
   0.161742E+01   0.495506E-01
   0.167224E+01   0.457270E-01
   0.172892E+01   0.421904E-01
   0.178752E+01   0.389203E-01
   0.184811E+01   0.358967E-01
   0.191075E+01   0.331025E-01
   0.197552E+01   0.305206E-01
   0.204248E+01   0.281352E-01
   0.211171E+01   0.259318E-01
   0.218328E+01   0.238971E-01
   0.225729E+01   0.220184E-01
   0.233380E+01   0.202839E-01
   0.241290E+01   0.186832E-01
   0.249469E+01   0.172060E-01
   0.257924E+01   0.158433E-01
   0.266667E+01   0.145862E-01
   0.275705E+01   0.134268E-01
   0.285050E+01   0.123577E-01
   0.294712E+01   0.113721E-01
   0.304702E+01   0.104636E-01
   0.315030E+01   0.962631E-02
   0.325707E+01   0.885475E-02
   0.336747E+01   0.814389E-02
   0.348161E+01   0.748906E-02
   0.359962E+01   0.688597E-02
   0.372163E+01   0.633061E-02
   0.384778E+01   0.581928E-02
   0.397820E+01   0.534853E-02
   0.411304E+01   0.491523E-02
   0.425245E+01   0.451648E-02
   0.439659E+01   0.414955E-02
   0.454561E+01   0.381197E-02
   0.469969E+01   0.350142E-02
   0.485898E+01   0.321578E-02
   0.502368E+01   0.295309E-02
   0.519396E+01   0.271155E-02
   0.537001E+01   0.248948E-02
   0.555203E+01   0.228532E-02
   0.574021E+01   0.209768E-02
   0.593478E+01   0.192523E-02
   0.613594E+01   0.176676E-02
   0.634392E+01   0.162116E-02
   0.655894E+01   0.148740E-02
   0.678126E+01   0.136453E-02
   0.701111E+01   0.125169E-02
   0.724875E+01   0.114805E-02
   0.749445E+01   0.105288E-02
   0.774848E+01   0.965516E-03
   0.801111E+01   0.885306E-03
   0.828265E+01   0.811679E-03
   0.856339E+01   0.744105E-03
   0.885365E+01   0.682091E-03
   0.915374E+01   0.625184E-03
   0.946401E+01   0.572972E-03
   0.978479E+01   0.525073E-03
   0.101165E+02   0.481132E-03
   0.104593E+02   0.440829E-03
   0.108139E+02   0.403867E-03
   0.111804E+02   0.369970E-03
   0.115594E+02   0.338888E-03
   0.119512E+02   0.310392E-03
   0.123563E+02   0.284266E-03
   0.127751E+02   0.260318E-03
   0.132081E+02   0.238368E-03
   0.136558E+02   0.218249E-03
   0.141186E+02   0.199813E-03
   0.145972E+02   0.182919E-03
   0.150920E+02   0.167440E-03
   0.156035E+02   0.153259E-03
   0.161324E+02   0.140267E-03
   0.166792E+02   0.128367E-03
   0.172446E+02   0.117468E-03
   0.178291E+02   0.107485E-03
   0.184334E+02   0.983437E-04
   0.190582E+02   0.899727E-04
   0.197042E+02   0.823084E-04
   0.203720E+02   0.752912E-04
   0.210625E+02   0.688673E-04
   0.217765E+02   0.629869E-04
   0.225146E+02   0.576044E-04
   0.232777E+02   0.526782E-04
   0.240667E+02   0.481698E-04
   0.248825E+02   0.440441E-04
   0.257258E+02   0.402690E-04
   0.265978E+02   0.368149E-04
   0.274994E+02   0.336548E-04
   0.284315E+02   0.307638E-04
   0.293951E+02   0.281192E-04
   0.303915E+02   0.257002E-04
   0.314216E+02   0.234878E-04
   0.324867E+02   0.214643E-04
   0.335878E+02   0.196139E-04
   0.347263E+02   0.179217E-04
   0.359033E+02   0.163745E-04
   0.371203E+02   0.149599E-04
   0.383785E+02   0.136665E-04
   0.396793E+02   0.124842E-04
   0.410242E+02   0.114034E-04
   0.424147E+02   0.104154E-04
   0.438524E+02   0.951248E-05
   0.453388E+02   0.868721E-05
   0.468755E+02   0.793301E-05
   0.484644E+02   0.724381E-05
   0.501071E+02   0.661404E-05
   0.518055E+02   0.603861E-05
   0.535614E+02   0.551287E-05
   0.553769E+02   0.503256E-05
   0.572539E+02   0.459378E-05
   0.591945E+02   0.419297E-05
   0.612010E+02   0.382686E-05
   0.632754E+02   0.349247E-05
   0.654201E+02   0.318706E-05
   0.676375E+02   0.290816E-05
   0.699301E+02   0.265346E-05
   0.723004E+02   0.242089E-05
   0.747510E+02   0.220853E-05
   0.772847E+02   0.201465E-05
   0.799043E+02   0.183763E-05
   0.826126E+02   0.167604E-05
   0.854128E+02   0.152853E-05
   0.883079E+02   0.139388E-05
   0.913011E+02   0.127098E-05
   0.943958E+02   0.115882E-05
   0.975953E+02   0.105646E-05
   0.100903E+03   0.963043E-06
   0.104323E+03   0.877804E-06
   0.107860E+03   0.800029E-06
   0.111515E+03   0.729069E-06
   0.115295E+03   0.664332E-06
   0.119203E+03   0.605276E-06
   0.123244E+03   0.551406E-06
   0.127421E+03   0.502270E-06
   0.131740E+03   0.457456E-06
   0.136205E+03   0.416586E-06
   0.140822E+03   0.379317E-06
   0.145595E+03   0.345335E-06
   0.150530E+03   0.314350E-06
   0.155632E+03   0.286103E-06
   0.160907E+03   0.260353E-06
   0.166361E+03   0.236881E-06
   0.172000E+03   0.215489E-06
   0.177830E+03   0.195993E-06
   0.183858E+03   0.178228E-06
   0.190090E+03   0.162041E-06
   0.196533E+03   0.147295E-06
   0.203194E+03   0.133862E-06
