#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.175141E-04   0.334835E+07   0.334835E+07   0.446348E+07   0.446348E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335934E+07  -0.600039E+00   0.333695E+07   0.333695E+07   0.706052E-01
   0.181078E-04   0.334835E+07   0.334835E+07   0.446342E+07   0.446341E+07   0.000000E+00   0.334835E+07   0.334835E+07   0.335934E+07  -0.600039E+00   0.333695E+07   0.333695E+07   0.729983E-01
   0.187215E-04   0.334834E+07   0.334834E+07   0.446334E+07   0.446333E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335934E+07  -0.600039E+00   0.333695E+07   0.333695E+07   0.754725E-01
   0.193561E-04   0.334834E+07   0.334834E+07   0.446326E+07   0.446325E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335934E+07  -0.600039E+00   0.333695E+07   0.333695E+07   0.780305E-01
   0.200122E-04   0.334834E+07   0.334834E+07   0.446318E+07   0.446317E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335934E+07  -0.600038E+00   0.333695E+07   0.333695E+07   0.806753E-01
   0.206905E-04   0.334834E+07   0.334834E+07   0.446309E+07   0.446308E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335934E+07  -0.600038E+00   0.333695E+07   0.333695E+07   0.834097E-01
   0.213918E-04   0.334834E+07   0.334834E+07   0.446300E+07   0.446298E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335934E+07  -0.600038E+00   0.333695E+07   0.333695E+07   0.862368E-01
   0.221169E-04   0.334834E+07   0.334834E+07   0.446290E+07   0.446288E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335933E+07  -0.600038E+00   0.333695E+07   0.333695E+07   0.891596E-01
   0.228665E-04   0.334834E+07   0.334834E+07   0.446279E+07   0.446277E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335933E+07  -0.600038E+00   0.333695E+07   0.333695E+07   0.921816E-01
   0.236416E-04   0.334834E+07   0.334834E+07   0.446267E+07   0.446266E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335933E+07  -0.600037E+00   0.333695E+07   0.333695E+07   0.953059E-01
   0.244429E-04   0.334834E+07   0.334834E+07   0.446255E+07   0.446253E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335933E+07  -0.600037E+00   0.333695E+07   0.333695E+07   0.985361E-01
   0.252714E-04   0.334834E+07   0.334834E+07   0.446241E+07   0.446240E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335933E+07  -0.600037E+00   0.333695E+07   0.333695E+07   0.101876E+00
   0.261280E-04   0.334834E+07   0.334834E+07   0.446227E+07   0.446225E+07   0.000000E+00   0.334834E+07   0.334834E+07   0.335933E+07  -0.600037E+00   0.333694E+07   0.333694E+07   0.105329E+00
   0.270136E-04   0.334833E+07   0.334833E+07   0.446212E+07   0.446210E+07   0.000000E+00   0.334833E+07   0.334833E+07   0.335933E+07  -0.600036E+00   0.333694E+07   0.333694E+07   0.108899E+00
   0.279292E-04   0.334833E+07   0.334833E+07   0.446196E+07   0.446194E+07   0.000000E+00   0.334833E+07   0.334833E+07   0.335932E+07  -0.600036E+00   0.333694E+07   0.333694E+07   0.112589E+00
   0.288759E-04   0.334833E+07   0.334833E+07   0.446179E+07   0.446176E+07   0.000000E+00   0.334833E+07   0.334833E+07   0.335932E+07  -0.600035E+00   0.333694E+07   0.333694E+07   0.116405E+00
   0.298546E-04   0.334833E+07   0.334833E+07   0.446160E+07   0.446157E+07   0.000000E+00   0.334833E+07   0.334833E+07   0.335932E+07  -0.600035E+00   0.333694E+07   0.333694E+07   0.120351E+00
   0.308666E-04   0.334833E+07   0.334833E+07   0.446140E+07   0.446137E+07   0.000000E+00   0.334833E+07   0.334833E+07   0.335932E+07  -0.600035E+00   0.333694E+07   0.333694E+07   0.124430E+00
   0.319128E-04   0.334833E+07   0.334833E+07   0.446119E+07   0.446116E+07   0.000000E+00   0.334833E+07   0.334833E+07   0.335932E+07  -0.600034E+00   0.333694E+07   0.333694E+07   0.128647E+00
   0.329945E-04   0.334832E+07   0.334832E+07   0.446096E+07   0.446093E+07   0.000000E+00   0.334832E+07   0.334832E+07   0.335931E+07  -0.600034E+00   0.333693E+07   0.333693E+07   0.133007E+00
   0.341128E-04   0.334832E+07   0.334832E+07   0.446072E+07   0.446069E+07   0.000000E+00   0.334832E+07   0.334832E+07   0.335931E+07  -0.600033E+00   0.333693E+07   0.333693E+07   0.137515E+00
   0.352691E-04   0.334832E+07   0.334832E+07   0.446046E+07   0.446043E+07   0.000000E+00   0.334832E+07   0.334832E+07   0.335931E+07  -0.600033E+00   0.333693E+07   0.333693E+07   0.142175E+00
   0.364645E-04   0.334832E+07   0.334832E+07   0.446019E+07   0.446015E+07   0.000000E+00   0.334832E+07   0.334832E+07   0.335930E+07  -0.600032E+00   0.333693E+07   0.333693E+07   0.146994E+00
   0.377005E-04   0.334831E+07   0.334831E+07   0.445989E+07   0.445985E+07   0.000000E+00   0.334831E+07   0.334831E+07   0.335930E+07  -0.600031E+00   0.333692E+07   0.333692E+07   0.151975E+00
   0.389784E-04   0.334831E+07   0.334831E+07   0.445958E+07   0.445953E+07   0.000000E+00   0.334831E+07   0.334831E+07   0.335930E+07  -0.600031E+00   0.333692E+07   0.333692E+07   0.157126E+00
   0.402995E-04   0.334831E+07   0.334831E+07   0.445924E+07   0.445919E+07   0.000000E+00   0.334831E+07   0.334831E+07   0.335929E+07  -0.600030E+00   0.333692E+07   0.333692E+07   0.162451E+00
   0.416655E-04   0.334831E+07   0.334831E+07   0.445888E+07   0.445883E+07   0.000000E+00   0.334831E+07   0.334831E+07   0.335929E+07  -0.600029E+00   0.333692E+07   0.333692E+07   0.167956E+00
   0.430778E-04   0.334830E+07   0.334830E+07   0.445850E+07   0.445844E+07   0.000000E+00   0.334830E+07   0.334830E+07   0.335928E+07  -0.600028E+00   0.333691E+07   0.333691E+07   0.173648E+00
   0.445379E-04   0.334830E+07   0.334830E+07   0.445808E+07   0.445803E+07   0.000000E+00   0.334830E+07   0.334830E+07   0.335928E+07  -0.600028E+00   0.333691E+07   0.333691E+07   0.179533E+00
   0.460475E-04   0.334829E+07   0.334829E+07   0.445764E+07   0.445758E+07   0.000000E+00   0.334829E+07   0.334829E+07   0.335928E+07  -0.600027E+00   0.333690E+07   0.333690E+07   0.185617E+00
   0.476083E-04   0.334829E+07   0.334829E+07   0.445717E+07   0.445711E+07   0.000000E+00   0.334829E+07   0.334829E+07   0.335927E+07  -0.600026E+00   0.333690E+07   0.333690E+07   0.191907E+00
   0.492220E-04   0.334829E+07   0.334829E+07   0.445667E+07   0.445660E+07   0.000000E+00   0.334829E+07   0.334829E+07   0.335926E+07  -0.600025E+00   0.333690E+07   0.333690E+07   0.198410E+00
   0.508904E-04   0.334828E+07   0.334828E+07   0.445613E+07   0.445606E+07   0.000000E+00   0.334828E+07   0.334828E+07   0.335926E+07  -0.600024E+00   0.333689E+07   0.333689E+07   0.205134E+00
   0.526153E-04   0.334828E+07   0.334828E+07   0.445556E+07   0.445548E+07   0.000000E+00   0.334828E+07   0.334828E+07   0.335925E+07  -0.600022E+00   0.333689E+07   0.333689E+07   0.212085E+00
   0.543987E-04   0.334827E+07   0.334827E+07   0.445494E+07   0.445486E+07   0.000000E+00   0.334827E+07   0.334827E+07   0.335924E+07  -0.600021E+00   0.333688E+07   0.333688E+07   0.219272E+00
   0.562425E-04   0.334827E+07   0.334826E+07   0.445429E+07   0.445420E+07   0.000000E+00   0.334827E+07   0.334827E+07   0.335924E+07  -0.600020E+00   0.333688E+07   0.333688E+07   0.226702E+00
   0.581489E-04   0.334826E+07   0.334826E+07   0.445359E+07   0.445349E+07   0.000000E+00   0.334826E+07   0.334826E+07   0.335923E+07  -0.600018E+00   0.333687E+07   0.333687E+07   0.234384E+00
   0.601198E-04   0.334825E+07   0.334825E+07   0.445284E+07   0.445273E+07   0.000000E+00   0.334825E+07   0.334825E+07   0.335922E+07  -0.600016E+00   0.333686E+07   0.333686E+07   0.242325E+00
   0.621576E-04   0.334825E+07   0.334824E+07   0.445204E+07   0.445192E+07   0.000000E+00   0.334825E+07   0.334825E+07   0.335921E+07  -0.600015E+00   0.333686E+07   0.333686E+07   0.250536E+00
   0.642645E-04   0.334824E+07   0.334824E+07   0.445118E+07   0.445106E+07   0.000000E+00   0.334824E+07   0.334824E+07   0.335920E+07  -0.600013E+00   0.333685E+07   0.333685E+07   0.259025E+00
   0.664427E-04   0.334823E+07   0.334823E+07   0.445026E+07   0.445014E+07   0.000000E+00   0.334823E+07   0.334823E+07   0.335919E+07  -0.600011E+00   0.333684E+07   0.333684E+07   0.267801E+00
   0.686948E-04   0.334822E+07   0.334822E+07   0.444929E+07   0.444915E+07   0.000000E+00   0.334822E+07   0.334822E+07   0.335918E+07  -0.600009E+00   0.333683E+07   0.333683E+07   0.276874E+00
   0.710232E-04   0.334821E+07   0.334821E+07   0.444824E+07   0.444809E+07   0.000000E+00   0.334821E+07   0.334821E+07   0.335917E+07  -0.600007E+00   0.333682E+07   0.333682E+07   0.286254E+00
   0.734306E-04   0.334820E+07   0.334820E+07   0.444712E+07   0.444697E+07   0.000000E+00   0.334820E+07   0.334820E+07   0.335916E+07  -0.600004E+00   0.333681E+07   0.333681E+07   0.295952E+00
   0.759195E-04   0.334819E+07   0.334819E+07   0.444593E+07   0.444576E+07   0.000000E+00   0.334819E+07   0.334819E+07   0.335914E+07  -0.600002E+00   0.333680E+07   0.333680E+07   0.305978E+00
   0.784928E-04   0.334818E+07   0.334818E+07   0.444465E+07   0.444447E+07   0.000000E+00   0.334818E+07   0.334818E+07   0.335913E+07  -0.599999E+00   0.333679E+07   0.333679E+07   0.316344E+00
   0.811533E-04   0.334817E+07   0.334817E+07   0.444329E+07   0.444310E+07   0.000000E+00   0.334817E+07   0.334817E+07   0.335911E+07  -0.599996E+00   0.333678E+07   0.333678E+07   0.327059E+00
   0.839040E-04   0.334816E+07   0.334816E+07   0.444183E+07   0.444163E+07   0.000000E+00   0.334816E+07   0.334816E+07   0.335910E+07  -0.599993E+00   0.333677E+07   0.333677E+07   0.338138E+00
   0.867479E-04   0.334814E+07   0.334814E+07   0.444028E+07   0.444006E+07   0.000000E+00   0.334814E+07   0.334814E+07   0.335908E+07  -0.599990E+00   0.333676E+07   0.333676E+07   0.349591E+00
   0.896883E-04   0.334813E+07   0.334813E+07   0.443861E+07   0.443838E+07   0.000000E+00   0.334813E+07   0.334813E+07   0.335906E+07  -0.599986E+00   0.333674E+07   0.333674E+07   0.361432E+00
   0.927283E-04   0.334811E+07   0.334811E+07   0.443684E+07   0.443659E+07   0.000000E+00   0.334811E+07   0.334811E+07   0.335904E+07  -0.599982E+00   0.333673E+07   0.333673E+07   0.373673E+00
   0.958713E-04   0.334810E+07   0.334809E+07   0.443494E+07   0.443467E+07   0.000000E+00   0.334809E+07   0.334809E+07   0.335902E+07  -0.599978E+00   0.333671E+07   0.333671E+07   0.386328E+00
   0.991209E-04   0.334808E+07   0.334808E+07   0.443291E+07   0.443262E+07   0.000000E+00   0.334808E+07   0.334808E+07   0.335900E+07  -0.599974E+00   0.333669E+07   0.333669E+07   0.399411E+00
   0.102481E-03   0.334806E+07   0.334806E+07   0.443074E+07   0.443043E+07   0.000000E+00   0.334806E+07   0.334806E+07   0.335897E+07  -0.599969E+00   0.333667E+07   0.333667E+07   0.412936E+00
   0.105954E-03   0.334804E+07   0.334804E+07   0.442842E+07   0.442810E+07   0.000000E+00   0.334804E+07   0.334804E+07   0.335895E+07  -0.599964E+00   0.333665E+07   0.333665E+07   0.426918E+00
   0.109546E-03   0.334802E+07   0.334801E+07   0.442595E+07   0.442560E+07   0.000000E+00   0.334802E+07   0.334802E+07   0.335892E+07  -0.599959E+00   0.333663E+07   0.333663E+07   0.441372E+00
   0.113259E-03   0.334799E+07   0.334799E+07   0.442330E+07   0.442293E+07   0.000000E+00   0.334799E+07   0.334799E+07   0.335889E+07  -0.599954E+00   0.333661E+07   0.333661E+07   0.456315E+00
   0.117097E-03   0.334797E+07   0.334797E+07   0.442048E+07   0.442008E+07   0.000000E+00   0.334797E+07   0.334797E+07   0.335886E+07  -0.599948E+00   0.333658E+07   0.333658E+07   0.471762E+00
   0.121067E-03   0.334794E+07   0.334794E+07   0.441746E+07   0.441704E+07   0.000000E+00   0.334794E+07   0.334794E+07   0.335882E+07  -0.599941E+00   0.333656E+07   0.333656E+07   0.487731E+00
   0.125170E-03   0.334791E+07   0.334791E+07   0.441424E+07   0.441378E+07   0.000000E+00   0.334791E+07   0.334791E+07   0.335879E+07  -0.599934E+00   0.333653E+07   0.333653E+07   0.504239E+00
   0.129413E-03   0.334788E+07   0.334788E+07   0.441079E+07   0.441031E+07   0.000000E+00   0.334788E+07   0.334788E+07   0.335875E+07  -0.599927E+00   0.333650E+07   0.333650E+07   0.521303E+00
   0.133799E-03   0.334785E+07   0.334785E+07   0.440711E+07   0.440660E+07   0.000000E+00   0.334785E+07   0.334785E+07   0.335870E+07  -0.599919E+00   0.333647E+07   0.333647E+07   0.538944E+00
   0.138334E-03   0.334781E+07   0.334781E+07   0.440318E+07   0.440263E+07   0.000000E+00   0.334781E+07   0.334781E+07   0.335866E+07  -0.599911E+00   0.333644E+07   0.333643E+07   0.557179E+00
   0.143023E-03   0.334778E+07   0.334777E+07   0.439899E+07   0.439840E+07   0.000000E+00   0.334778E+07   0.334778E+07   0.335861E+07  -0.599902E+00   0.333640E+07   0.333640E+07   0.576029E+00
   0.147871E-03   0.334774E+07   0.334774E+07   0.439451E+07   0.439388E+07   0.000000E+00   0.334774E+07   0.334774E+07   0.335856E+07  -0.599892E+00   0.333636E+07   0.333636E+07   0.595515E+00
   0.152883E-03   0.334770E+07   0.334769E+07   0.438972E+07   0.438905E+07   0.000000E+00   0.334769E+07   0.334769E+07   0.335851E+07  -0.599882E+00   0.333632E+07   0.333632E+07   0.615656E+00
   0.158065E-03   0.334765E+07   0.334765E+07   0.438461E+07   0.438390E+07   0.000000E+00   0.334765E+07   0.334765E+07   0.335845E+07  -0.599871E+00   0.333627E+07   0.333627E+07   0.636476E+00
   0.163423E-03   0.334760E+07   0.334760E+07   0.437915E+07   0.437839E+07   0.000000E+00   0.334760E+07   0.334760E+07   0.335839E+07  -0.599859E+00   0.333623E+07   0.333623E+07   0.657997E+00
   0.168962E-03   0.334755E+07   0.334755E+07   0.437333E+07   0.437251E+07   0.000000E+00   0.334755E+07   0.334755E+07   0.335832E+07  -0.599847E+00   0.333618E+07   0.333618E+07   0.680241E+00
   0.174689E-03   0.334749E+07   0.334749E+07   0.436711E+07   0.436624E+07   0.000000E+00   0.334749E+07   0.334749E+07   0.335825E+07  -0.599833E+00   0.333612E+07   0.333612E+07   0.703233E+00
   0.180610E-03   0.334743E+07   0.334743E+07   0.436047E+07   0.435954E+07   0.000000E+00   0.334743E+07   0.334743E+07   0.335817E+07  -0.599819E+00   0.333606E+07   0.333606E+07   0.726998E+00
   0.186732E-03   0.334737E+07   0.334737E+07   0.435339E+07   0.435240E+07   0.000000E+00   0.334737E+07   0.334737E+07   0.335809E+07  -0.599804E+00   0.333600E+07   0.333600E+07   0.751561E+00
   0.193061E-03   0.334730E+07   0.334730E+07   0.434582E+07   0.434477E+07   0.000000E+00   0.334730E+07   0.334730E+07   0.335801E+07  -0.599787E+00   0.333594E+07   0.333594E+07   0.776948E+00
   0.199605E-03   0.334723E+07   0.334723E+07   0.433775E+07   0.433663E+07   0.000000E+00   0.334723E+07   0.334723E+07   0.335791E+07  -0.599770E+00   0.333586E+07   0.333586E+07   0.803187E+00
   0.206371E-03   0.334715E+07   0.334715E+07   0.432914E+07   0.432794E+07   0.000000E+00   0.334715E+07   0.334715E+07   0.335782E+07  -0.599751E+00   0.333579E+07   0.333579E+07   0.830304E+00
   0.213366E-03   0.334707E+07   0.334707E+07   0.431995E+07   0.431867E+07   0.000000E+00   0.334707E+07   0.334707E+07   0.335771E+07  -0.599732E+00   0.333571E+07   0.333571E+07   0.858330E+00
   0.220598E-03   0.334698E+07   0.334698E+07   0.431015E+07   0.430879E+07   0.000000E+00   0.334698E+07   0.334698E+07   0.335760E+07  -0.599710E+00   0.333562E+07   0.333562E+07   0.887294E+00
   0.228075E-03   0.334689E+07   0.334688E+07   0.429970E+07   0.429824E+07   0.000000E+00   0.334689E+07   0.334689E+07   0.335748E+07  -0.599688E+00   0.333553E+07   0.333553E+07   0.917226E+00
   0.235805E-03   0.334679E+07   0.334678E+07   0.428855E+07   0.428700E+07   0.000000E+00   0.334679E+07   0.334679E+07   0.335735E+07  -0.599663E+00   0.333543E+07   0.333543E+07   0.948157E+00
   0.243798E-03   0.334668E+07   0.334667E+07   0.427666E+07   0.427501E+07   0.000000E+00   0.334668E+07   0.334668E+07   0.335721E+07  -0.599638E+00   0.333533E+07   0.333533E+07   0.980121E+00
   0.252062E-03   0.334657E+07   0.334656E+07   0.426399E+07   0.426224E+07   0.000000E+00   0.334656E+07   0.334656E+07   0.335707E+07  -0.599610E+00   0.333521E+07   0.333521E+07   0.101315E+01
   0.260605E-03   0.334644E+07   0.334644E+07   0.425049E+07   0.424862E+07   0.000000E+00   0.334644E+07   0.334644E+07   0.335691E+07  -0.599580E+00   0.333509E+07   0.333509E+07   0.104728E+01
   0.269438E-03   0.334631E+07   0.334630E+07   0.423609E+07   0.423410E+07   0.000000E+00   0.334631E+07   0.334631E+07   0.335674E+07  -0.599549E+00   0.333496E+07   0.333496E+07   0.108254E+01
   0.278571E-03   0.334617E+07   0.334616E+07   0.422076E+07   0.421864E+07   0.000000E+00   0.334617E+07   0.334617E+07   0.335657E+07  -0.599515E+00   0.333483E+07   0.333483E+07   0.111897E+01
   0.288013E-03   0.334602E+07   0.334601E+07   0.420442E+07   0.420217E+07   0.000000E+00   0.334602E+07   0.334602E+07   0.335638E+07  -0.599479E+00   0.333468E+07   0.333468E+07   0.115662E+01
   0.297776E-03   0.334586E+07   0.334585E+07   0.418702E+07   0.418463E+07   0.000000E+00   0.334586E+07   0.334586E+07   0.335617E+07  -0.599441E+00   0.333452E+07   0.333452E+07   0.119550E+01
   0.307869E-03   0.334569E+07   0.334568E+07   0.416850E+07   0.416595E+07   0.000000E+00   0.334569E+07   0.334569E+07   0.335596E+07  -0.599400E+00   0.333436E+07   0.333436E+07   0.123568E+01
   0.318304E-03   0.334551E+07   0.334550E+07   0.414879E+07   0.414608E+07   0.000000E+00   0.334551E+07   0.334551E+07   0.335572E+07  -0.599356E+00   0.333418E+07   0.333418E+07   0.127718E+01
   0.329093E-03   0.334531E+07   0.334530E+07   0.412781E+07   0.412494E+07   0.000000E+00   0.334531E+07   0.334531E+07   0.335548E+07  -0.599310E+00   0.333399E+07   0.333399E+07   0.132004E+01
   0.340248E-03   0.334511E+07   0.334509E+07   0.410550E+07   0.410245E+07   0.000000E+00   0.334510E+07   0.334510E+07   0.335521E+07  -0.599260E+00   0.333378E+07   0.333378E+07   0.136432E+01
   0.351780E-03   0.334488E+07   0.334487E+07   0.408177E+07   0.407853E+07   0.000000E+00   0.334488E+07   0.334488E+07   0.335493E+07  -0.599207E+00   0.333357E+07   0.333356E+07   0.141005E+01
   0.363704E-03   0.334465E+07   0.334463E+07   0.405655E+07   0.405312E+07   0.000000E+00   0.334464E+07   0.334464E+07   0.335463E+07  -0.599150E+00   0.333333E+07   0.333333E+07   0.145727E+01
   0.376032E-03   0.334439E+07   0.334438E+07   0.402975E+07   0.402612E+07   0.000000E+00   0.334439E+07   0.334439E+07   0.335431E+07  -0.599090E+00   0.333308E+07   0.333308E+07   0.150604E+01
   0.388777E-03   0.334412E+07   0.334411E+07   0.400129E+07   0.399744E+07   0.000000E+00   0.334412E+07   0.334412E+07   0.335397E+07  -0.599025E+00   0.333282E+07   0.333282E+07   0.155640E+01
   0.401955E-03   0.334384E+07   0.334382E+07   0.397107E+07   0.396700E+07   0.000000E+00   0.334383E+07   0.334383E+07   0.335361E+07  -0.598957E+00   0.333254E+07   0.333254E+07   0.160839E+01
   0.415579E-03   0.334353E+07   0.334351E+07   0.393901E+07   0.393470E+07   0.000000E+00   0.334352E+07   0.334352E+07   0.335322E+07  -0.598883E+00   0.333223E+07   0.333223E+07   0.166207E+01
   0.429665E-03   0.334320E+07   0.334318E+07   0.390500E+07   0.390045E+07   0.000000E+00   0.334319E+07   0.334319E+07   0.335281E+07  -0.598805E+00   0.333191E+07   0.333191E+07   0.171748E+01
   0.444229E-03   0.334285E+07   0.334282E+07   0.386896E+07   0.386415E+07   0.000000E+00   0.334284E+07   0.334284E+07   0.335237E+07  -0.598722E+00   0.333157E+07   0.333156E+07   0.177467E+01
   0.459286E-03   0.334247E+07   0.334245E+07   0.383078E+07   0.382570E+07   0.000000E+00   0.334247E+07   0.334247E+07   0.335190E+07  -0.598633E+00   0.333120E+07   0.333120E+07   0.183370E+01
   0.474854E-03   0.334207E+07   0.334205E+07   0.379035E+07   0.378500E+07   0.000000E+00   0.334207E+07   0.334207E+07   0.335140E+07  -0.598539E+00   0.333081E+07   0.333080E+07   0.189462E+01
   0.490949E-03   0.334165E+07   0.334162E+07   0.374758E+07   0.374195E+07   0.000000E+00   0.334164E+07   0.334164E+07   0.335087E+07  -0.598438E+00   0.333039E+07   0.333038E+07   0.195747E+01
   0.507590E-03   0.334119E+07   0.334116E+07   0.370237E+07   0.369644E+07   0.000000E+00   0.334119E+07   0.334119E+07   0.335030E+07  -0.598331E+00   0.332994E+07   0.332994E+07   0.202233E+01
   0.524794E-03   0.334071E+07   0.334067E+07   0.365461E+07   0.364838E+07   0.000000E+00   0.334070E+07   0.334070E+07   0.334970E+07  -0.598216E+00   0.332946E+07   0.332946E+07   0.208922E+01
   0.542582E-03   0.334019E+07   0.334015E+07   0.360419E+07   0.359766E+07   0.000000E+00   0.334018E+07   0.334018E+07   0.334905E+07  -0.598095E+00   0.332895E+07   0.332895E+07   0.215822E+01
   0.560973E-03   0.333964E+07   0.333960E+07   0.355103E+07   0.354418E+07   0.000000E+00   0.333963E+07   0.333963E+07   0.334837E+07  -0.597965E+00   0.332841E+07   0.332841E+07   0.222938E+01
   0.579988E-03   0.333905E+07   0.333901E+07   0.349502E+07   0.348786E+07   0.000000E+00   0.333904E+07   0.333904E+07   0.334764E+07  -0.597827E+00   0.332783E+07   0.332783E+07   0.230276E+01
   0.599646E-03   0.333842E+07   0.333838E+07   0.343608E+07   0.342859E+07   0.000000E+00   0.333841E+07   0.333841E+07   0.334687E+07  -0.597681E+00   0.332721E+07   0.332721E+07   0.237840E+01
   0.619971E-03   0.333775E+07   0.333771E+07   0.337411E+07   0.336630E+07   0.000000E+00   0.333774E+07   0.333774E+07   0.334605E+07  -0.597525E+00   0.332655E+07   0.332655E+07   0.245637E+01
   0.640985E-03   0.333704E+07   0.333699E+07   0.330904E+07   0.330092E+07   0.000000E+00   0.333703E+07   0.333703E+07   0.334518E+07  -0.597359E+00   0.332585E+07   0.332585E+07   0.253673E+01
   0.662712E-03   0.333628E+07   0.333623E+07   0.324081E+07   0.323237E+07   0.000000E+00   0.333627E+07   0.333627E+07   0.334425E+07  -0.597184E+00   0.332510E+07   0.332510E+07   0.261952E+01
   0.685174E-03   0.333547E+07   0.333542E+07   0.316935E+07   0.316060E+07   0.000000E+00   0.333546E+07   0.333546E+07   0.334326E+07  -0.596997E+00   0.332431E+07   0.332430E+07   0.270481E+01
   0.708398E-03   0.333461E+07   0.333456E+07   0.309463E+07   0.308558E+07   0.000000E+00   0.333460E+07   0.333460E+07   0.334222E+07  -0.596798E+00   0.332346E+07   0.332345E+07   0.279266E+01
   0.732410E-03   0.333370E+07   0.333364E+07   0.301662E+07   0.300729E+07   0.000000E+00   0.333369E+07   0.333369E+07   0.334111E+07  -0.596588E+00   0.332255E+07   0.332255E+07   0.288312E+01
   0.757235E-03   0.333272E+07   0.333266E+07   0.293531E+07   0.292572E+07   0.000000E+00   0.333271E+07   0.333271E+07   0.333993E+07  -0.596364E+00   0.332159E+07   0.332158E+07   0.297624E+01
   0.782901E-03   0.333168E+07   0.333161E+07   0.285073E+07   0.284090E+07   0.000000E+00   0.333167E+07   0.333167E+07   0.333869E+07  -0.596127E+00   0.332056E+07   0.332056E+07   0.307208E+01
