#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.658756E+07   0.658756E+07   0.878064E+07   0.878062E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659852E+07  -0.596420E+00   0.645838E+07   0.645838E+07   0.322200E-01
   0.153279E-04   0.658756E+07   0.658756E+07   0.878044E+07   0.878043E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659852E+07  -0.596420E+00   0.645838E+07   0.645838E+07   0.333121E-01
   0.158474E-04   0.658756E+07   0.658756E+07   0.878024E+07   0.878022E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659852E+07  -0.596420E+00   0.645837E+07   0.645837E+07   0.344412E-01
   0.163846E-04   0.658756E+07   0.658756E+07   0.878002E+07   0.878000E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659851E+07  -0.596420E+00   0.645837E+07   0.645837E+07   0.356085E-01
   0.169399E-04   0.658756E+07   0.658756E+07   0.877978E+07   0.877976E+07   0.000000E+00   0.658756E+07   0.658756E+07   0.659851E+07  -0.596420E+00   0.645837E+07   0.645837E+07   0.368154E-01
   0.175141E-04   0.658755E+07   0.658755E+07   0.877953E+07   0.877951E+07   0.000000E+00   0.658755E+07   0.658755E+07   0.659851E+07  -0.596420E+00   0.645837E+07   0.645837E+07   0.380632E-01
   0.181078E-04   0.658755E+07   0.658755E+07   0.877926E+07   0.877924E+07   0.000000E+00   0.658755E+07   0.658755E+07   0.659851E+07  -0.596419E+00   0.645837E+07   0.645837E+07   0.393533E-01
   0.187215E-04   0.658755E+07   0.658755E+07   0.877897E+07   0.877895E+07   0.000000E+00   0.658755E+07   0.658755E+07   0.659851E+07  -0.596419E+00   0.645837E+07   0.645837E+07   0.406871E-01
   0.193561E-04   0.658755E+07   0.658755E+07   0.877866E+07   0.877864E+07   0.000000E+00   0.658755E+07   0.658755E+07   0.659851E+07  -0.596419E+00   0.645837E+07   0.645837E+07   0.420661E-01
   0.200122E-04   0.658755E+07   0.658755E+07   0.877834E+07   0.877831E+07   0.000000E+00   0.658755E+07   0.658755E+07   0.659850E+07  -0.596419E+00   0.645836E+07   0.645836E+07   0.434918E-01
   0.206905E-04   0.658755E+07   0.658755E+07   0.877798E+07   0.877796E+07   0.000000E+00   0.658755E+07   0.658755E+07   0.659850E+07  -0.596418E+00   0.645836E+07   0.645836E+07   0.449659E-01
   0.213918E-04   0.658754E+07   0.658754E+07   0.877761E+07   0.877758E+07   0.000000E+00   0.658754E+07   0.658754E+07   0.659850E+07  -0.596418E+00   0.645836E+07   0.645836E+07   0.464899E-01
   0.221169E-04   0.658754E+07   0.658754E+07   0.877721E+07   0.877718E+07   0.000000E+00   0.658754E+07   0.658754E+07   0.659850E+07  -0.596418E+00   0.645836E+07   0.645836E+07   0.480655E-01
   0.228665E-04   0.658754E+07   0.658754E+07   0.877678E+07   0.877675E+07   0.000000E+00   0.658754E+07   0.658754E+07   0.659849E+07  -0.596418E+00   0.645836E+07   0.645836E+07   0.496945E-01
   0.236416E-04   0.658754E+07   0.658754E+07   0.877632E+07   0.877628E+07   0.000000E+00   0.658754E+07   0.658754E+07   0.659849E+07  -0.596417E+00   0.645835E+07   0.645835E+07   0.513788E-01
   0.244429E-04   0.658753E+07   0.658753E+07   0.877583E+07   0.877579E+07   0.000000E+00   0.658753E+07   0.658753E+07   0.659849E+07  -0.596417E+00   0.645835E+07   0.645835E+07   0.531201E-01
   0.252714E-04   0.658753E+07   0.658753E+07   0.877530E+07   0.877527E+07   0.000000E+00   0.658753E+07   0.658753E+07   0.659848E+07  -0.596417E+00   0.645835E+07   0.645835E+07   0.549204E-01
   0.261280E-04   0.658753E+07   0.658753E+07   0.877474E+07   0.877470E+07   0.000000E+00   0.658753E+07   0.658753E+07   0.659848E+07  -0.596417E+00   0.645834E+07   0.645834E+07   0.567817E-01
   0.270136E-04   0.658752E+07   0.658752E+07   0.877415E+07   0.877410E+07   0.000000E+00   0.658752E+07   0.658752E+07   0.659848E+07  -0.596416E+00   0.645834E+07   0.645834E+07   0.587061E-01
   0.279292E-04   0.658752E+07   0.658752E+07   0.877351E+07   0.877346E+07   0.000000E+00   0.658752E+07   0.658752E+07   0.659847E+07  -0.596416E+00   0.645834E+07   0.645834E+07   0.606957E-01
   0.288759E-04   0.658752E+07   0.658752E+07   0.877282E+07   0.877277E+07   0.000000E+00   0.658752E+07   0.658752E+07   0.659847E+07  -0.596415E+00   0.645834E+07   0.645834E+07   0.627527E-01
   0.298546E-04   0.658751E+07   0.658751E+07   0.877209E+07   0.877204E+07   0.000000E+00   0.658751E+07   0.658751E+07   0.659846E+07  -0.596415E+00   0.645833E+07   0.645833E+07   0.648793E-01
   0.308666E-04   0.658751E+07   0.658751E+07   0.877131E+07   0.877125E+07   0.000000E+00   0.658751E+07   0.658751E+07   0.659846E+07  -0.596414E+00   0.645833E+07   0.645833E+07   0.670781E-01
   0.319128E-04   0.658751E+07   0.658750E+07   0.877048E+07   0.877041E+07   0.000000E+00   0.658751E+07   0.658751E+07   0.659845E+07  -0.596414E+00   0.645832E+07   0.645832E+07   0.693513E-01
   0.329945E-04   0.658750E+07   0.658750E+07   0.876958E+07   0.876952E+07   0.000000E+00   0.658750E+07   0.658750E+07   0.659845E+07  -0.596413E+00   0.645832E+07   0.645832E+07   0.717015E-01
   0.341128E-04   0.658750E+07   0.658750E+07   0.876863E+07   0.876856E+07   0.000000E+00   0.658750E+07   0.658750E+07   0.659844E+07  -0.596413E+00   0.645831E+07   0.645831E+07   0.741313E-01
   0.352691E-04   0.658749E+07   0.658749E+07   0.876761E+07   0.876753E+07   0.000000E+00   0.658749E+07   0.658749E+07   0.659843E+07  -0.596412E+00   0.645831E+07   0.645831E+07   0.766435E-01
   0.364645E-04   0.658748E+07   0.658748E+07   0.876652E+07   0.876644E+07   0.000000E+00   0.658748E+07   0.658748E+07   0.659843E+07  -0.596411E+00   0.645830E+07   0.645830E+07   0.792407E-01
   0.377005E-04   0.658748E+07   0.658748E+07   0.876535E+07   0.876527E+07   0.000000E+00   0.658748E+07   0.658748E+07   0.659842E+07  -0.596411E+00   0.645830E+07   0.645830E+07   0.819259E-01
   0.389784E-04   0.658747E+07   0.658747E+07   0.876411E+07   0.876402E+07   0.000000E+00   0.658747E+07   0.658747E+07   0.659841E+07  -0.596410E+00   0.645829E+07   0.645829E+07   0.847021E-01
   0.402995E-04   0.658746E+07   0.658746E+07   0.876278E+07   0.876268E+07   0.000000E+00   0.658746E+07   0.658746E+07   0.659840E+07  -0.596409E+00   0.645828E+07   0.645828E+07   0.875722E-01
   0.416655E-04   0.658746E+07   0.658746E+07   0.876136E+07   0.876125E+07   0.000000E+00   0.658746E+07   0.658746E+07   0.659839E+07  -0.596408E+00   0.645828E+07   0.645828E+07   0.905396E-01
   0.430778E-04   0.658745E+07   0.658745E+07   0.875984E+07   0.875972E+07   0.000000E+00   0.658745E+07   0.658745E+07   0.659838E+07  -0.596407E+00   0.645827E+07   0.645827E+07   0.936075E-01
   0.445379E-04   0.658744E+07   0.658744E+07   0.875821E+07   0.875809E+07   0.000000E+00   0.658744E+07   0.658744E+07   0.659837E+07  -0.596406E+00   0.645826E+07   0.645826E+07   0.967792E-01
   0.460475E-04   0.658743E+07   0.658743E+07   0.875647E+07   0.875635E+07   0.000000E+00   0.658743E+07   0.658743E+07   0.659836E+07  -0.596405E+00   0.645825E+07   0.645825E+07   0.100058E+00
   0.476083E-04   0.658742E+07   0.658742E+07   0.875462E+07   0.875448E+07   0.000000E+00   0.658742E+07   0.658742E+07   0.659835E+07  -0.596404E+00   0.645824E+07   0.645824E+07   0.103448E+00
   0.492220E-04   0.658741E+07   0.658741E+07   0.875264E+07   0.875249E+07   0.000000E+00   0.658741E+07   0.658741E+07   0.659833E+07  -0.596403E+00   0.645823E+07   0.645823E+07   0.106953E+00
   0.508904E-04   0.658740E+07   0.658740E+07   0.875052E+07   0.875036E+07   0.000000E+00   0.658740E+07   0.658740E+07   0.659832E+07  -0.596401E+00   0.645822E+07   0.645822E+07   0.110577E+00
   0.526153E-04   0.658739E+07   0.658739E+07   0.874825E+07   0.874808E+07   0.000000E+00   0.658739E+07   0.658739E+07   0.659830E+07  -0.596400E+00   0.645821E+07   0.645821E+07   0.114323E+00
   0.543987E-04   0.658737E+07   0.658737E+07   0.874583E+07   0.874565E+07   0.000000E+00   0.658737E+07   0.658737E+07   0.659829E+07  -0.596398E+00   0.645820E+07   0.645820E+07   0.118196E+00
   0.562425E-04   0.658736E+07   0.658736E+07   0.874324E+07   0.874305E+07   0.000000E+00   0.658736E+07   0.658736E+07   0.659827E+07  -0.596397E+00   0.645818E+07   0.645818E+07   0.122200E+00
   0.581489E-04   0.658734E+07   0.658734E+07   0.874048E+07   0.874028E+07   0.000000E+00   0.658734E+07   0.658734E+07   0.659825E+07  -0.596395E+00   0.645817E+07   0.645817E+07   0.126340E+00
   0.601198E-04   0.658733E+07   0.658733E+07   0.873752E+07   0.873731E+07   0.000000E+00   0.658733E+07   0.658733E+07   0.659823E+07  -0.596393E+00   0.645815E+07   0.645815E+07   0.130619E+00
   0.621576E-04   0.658731E+07   0.658731E+07   0.873437E+07   0.873414E+07   0.000000E+00   0.658731E+07   0.658731E+07   0.659821E+07  -0.596391E+00   0.645814E+07   0.645814E+07   0.135044E+00
   0.642645E-04   0.658729E+07   0.658729E+07   0.873100E+07   0.873075E+07   0.000000E+00   0.658729E+07   0.658729E+07   0.659819E+07  -0.596389E+00   0.645812E+07   0.645812E+07   0.139618E+00
   0.664427E-04   0.658727E+07   0.658727E+07   0.872739E+07   0.872713E+07   0.000000E+00   0.658727E+07   0.658727E+07   0.659817E+07  -0.596387E+00   0.645810E+07   0.645810E+07   0.144347E+00
   0.686948E-04   0.658725E+07   0.658725E+07   0.872354E+07   0.872326E+07   0.000000E+00   0.658725E+07   0.658725E+07   0.659814E+07  -0.596384E+00   0.645808E+07   0.645808E+07   0.149235E+00
   0.710232E-04   0.658723E+07   0.658723E+07   0.871942E+07   0.871912E+07   0.000000E+00   0.658723E+07   0.658723E+07   0.659811E+07  -0.596382E+00   0.645806E+07   0.645806E+07   0.154289E+00
   0.734306E-04   0.658721E+07   0.658721E+07   0.871503E+07   0.871471E+07   0.000000E+00   0.658721E+07   0.658721E+07   0.659808E+07  -0.596379E+00   0.645804E+07   0.645804E+07   0.159514E+00
   0.759195E-04   0.658718E+07   0.658718E+07   0.871033E+07   0.870999E+07   0.000000E+00   0.658718E+07   0.658718E+07   0.659805E+07  -0.596376E+00   0.645801E+07   0.645801E+07   0.164915E+00
   0.784928E-04   0.658716E+07   0.658716E+07   0.870531E+07   0.870495E+07   0.000000E+00   0.658716E+07   0.658716E+07   0.659802E+07  -0.596373E+00   0.645799E+07   0.645799E+07   0.170499E+00
   0.811533E-04   0.658713E+07   0.658713E+07   0.869995E+07   0.869956E+07   0.000000E+00   0.658713E+07   0.658713E+07   0.659798E+07  -0.596369E+00   0.645796E+07   0.645796E+07   0.176271E+00
   0.839040E-04   0.658710E+07   0.658710E+07   0.869422E+07   0.869381E+07   0.000000E+00   0.658710E+07   0.658710E+07   0.659795E+07  -0.596366E+00   0.645793E+07   0.645793E+07   0.182239E+00
   0.867479E-04   0.658706E+07   0.658706E+07   0.868811E+07   0.868766E+07   0.000000E+00   0.658706E+07   0.658706E+07   0.659791E+07  -0.596362E+00   0.645790E+07   0.645790E+07   0.188408E+00
   0.896883E-04   0.658703E+07   0.658703E+07   0.868157E+07   0.868109E+07   0.000000E+00   0.658703E+07   0.658703E+07   0.659786E+07  -0.596358E+00   0.645786E+07   0.645786E+07   0.194785E+00
   0.927283E-04   0.658699E+07   0.658699E+07   0.867459E+07   0.867408E+07   0.000000E+00   0.658699E+07   0.658699E+07   0.659782E+07  -0.596353E+00   0.645783E+07   0.645783E+07   0.201377E+00
   0.958713E-04   0.658695E+07   0.658695E+07   0.866713E+07   0.866659E+07   0.000000E+00   0.658695E+07   0.658695E+07   0.659777E+07  -0.596349E+00   0.645779E+07   0.645779E+07   0.208192E+00
   0.991209E-04   0.658691E+07   0.658691E+07   0.865917E+07   0.865859E+07   0.000000E+00   0.658691E+07   0.658691E+07   0.659771E+07  -0.596344E+00   0.645775E+07   0.645775E+07   0.215237E+00
   0.102481E-03   0.658686E+07   0.658686E+07   0.865066E+07   0.865004E+07   0.000000E+00   0.658686E+07   0.658686E+07   0.659766E+07  -0.596338E+00   0.645770E+07   0.645770E+07   0.222519E+00
   0.105954E-03   0.658681E+07   0.658681E+07   0.864158E+07   0.864092E+07   0.000000E+00   0.658681E+07   0.658681E+07   0.659760E+07  -0.596332E+00   0.645766E+07   0.645766E+07   0.230046E+00
   0.109546E-03   0.658676E+07   0.658676E+07   0.863188E+07   0.863117E+07   0.000000E+00   0.658676E+07   0.658676E+07   0.659753E+07  -0.596326E+00   0.645760E+07   0.645760E+07   0.237828E+00
   0.113259E-03   0.658670E+07   0.658670E+07   0.862152E+07   0.862077E+07   0.000000E+00   0.658670E+07   0.658670E+07   0.659746E+07  -0.596320E+00   0.645755E+07   0.645755E+07   0.245871E+00
   0.117097E-03   0.658664E+07   0.658664E+07   0.861046E+07   0.860966E+07   0.000000E+00   0.658664E+07   0.658664E+07   0.659739E+07  -0.596313E+00   0.645749E+07   0.645749E+07   0.254185E+00
   0.121067E-03   0.658658E+07   0.658658E+07   0.859866E+07   0.859780E+07   0.000000E+00   0.658658E+07   0.658658E+07   0.659731E+07  -0.596305E+00   0.645743E+07   0.645743E+07   0.262779E+00
   0.125170E-03   0.658651E+07   0.658651E+07   0.858605E+07   0.858514E+07   0.000000E+00   0.658651E+07   0.658651E+07   0.659723E+07  -0.596297E+00   0.645736E+07   0.645736E+07   0.271661E+00
   0.129413E-03   0.658644E+07   0.658644E+07   0.857260E+07   0.857162E+07   0.000000E+00   0.658644E+07   0.658644E+07   0.659714E+07  -0.596289E+00   0.645729E+07   0.645729E+07   0.280843E+00
   0.133799E-03   0.658636E+07   0.658636E+07   0.855824E+07   0.855720E+07   0.000000E+00   0.658636E+07   0.658636E+07   0.659704E+07  -0.596280E+00   0.645722E+07   0.645722E+07   0.290332E+00
   0.138334E-03   0.658628E+07   0.658627E+07   0.854292E+07   0.854181E+07   0.000000E+00   0.658628E+07   0.658628E+07   0.659694E+07  -0.596270E+00   0.645714E+07   0.645714E+07   0.300141E+00
   0.143023E-03   0.658619E+07   0.658618E+07   0.852657E+07   0.852538E+07   0.000000E+00   0.658619E+07   0.658619E+07   0.659683E+07  -0.596259E+00   0.645705E+07   0.645705E+07   0.310278E+00
   0.147871E-03   0.658609E+07   0.658609E+07   0.850912E+07   0.850786E+07   0.000000E+00   0.658609E+07   0.658609E+07   0.659671E+07  -0.596248E+00   0.645696E+07   0.645696E+07   0.320755E+00
   0.152883E-03   0.658599E+07   0.658599E+07   0.849051E+07   0.848917E+07   0.000000E+00   0.658599E+07   0.658599E+07   0.659658E+07  -0.596236E+00   0.645686E+07   0.645686E+07   0.331583E+00
   0.158065E-03   0.658588E+07   0.658588E+07   0.847066E+07   0.846923E+07   0.000000E+00   0.658588E+07   0.658588E+07   0.659645E+07  -0.596223E+00   0.645676E+07   0.645676E+07   0.342774E+00
   0.163423E-03   0.658576E+07   0.658576E+07   0.844949E+07   0.844796E+07   0.000000E+00   0.658576E+07   0.658576E+07   0.659631E+07  -0.596210E+00   0.645664E+07   0.645664E+07   0.354338E+00
   0.168962E-03   0.658564E+07   0.658564E+07   0.842691E+07   0.842528E+07   0.000000E+00   0.658564E+07   0.658564E+07   0.659616E+07  -0.596195E+00   0.645652E+07   0.645652E+07   0.366290E+00
   0.174689E-03   0.658551E+07   0.658550E+07   0.840284E+07   0.840111E+07   0.000000E+00   0.658551E+07   0.658551E+07   0.659599E+07  -0.596180E+00   0.645640E+07   0.645640E+07   0.378640E+00
   0.180610E-03   0.658536E+07   0.658536E+07   0.837718E+07   0.837534E+07   0.000000E+00   0.658536E+07   0.658536E+07   0.659582E+07  -0.596163E+00   0.645626E+07   0.645626E+07   0.391402E+00
   0.186732E-03   0.658521E+07   0.658521E+07   0.834983E+07   0.834787E+07   0.000000E+00   0.658521E+07   0.658521E+07   0.659563E+07  -0.596145E+00   0.645611E+07   0.645611E+07   0.404589E+00
   0.193061E-03   0.658505E+07   0.658505E+07   0.832070E+07   0.831861E+07   0.000000E+00   0.658505E+07   0.658505E+07   0.659543E+07  -0.596126E+00   0.645596E+07   0.645596E+07   0.418215E+00
   0.199605E-03   0.658488E+07   0.658487E+07   0.828965E+07   0.828743E+07   0.000000E+00   0.658488E+07   0.658488E+07   0.659522E+07  -0.596106E+00   0.645579E+07   0.645579E+07   0.432293E+00
   0.206371E-03   0.658469E+07   0.658469E+07   0.825659E+07   0.825423E+07   0.000000E+00   0.658469E+07   0.658469E+07   0.659500E+07  -0.596085E+00   0.645561E+07   0.645561E+07   0.446839E+00
   0.213366E-03   0.658450E+07   0.658449E+07   0.822139E+07   0.821888E+07   0.000000E+00   0.658449E+07   0.658449E+07   0.659475E+07  -0.596062E+00   0.645542E+07   0.645542E+07   0.461866E+00
   0.220598E-03   0.658428E+07   0.658428E+07   0.818392E+07   0.818125E+07   0.000000E+00   0.658428E+07   0.658428E+07   0.659450E+07  -0.596037E+00   0.645521E+07   0.645521E+07   0.477391E+00
   0.228075E-03   0.658406E+07   0.658405E+07   0.814404E+07   0.814120E+07   0.000000E+00   0.658406E+07   0.658406E+07   0.659422E+07  -0.596011E+00   0.645500E+07   0.645500E+07   0.493429E+00
   0.235805E-03   0.658382E+07   0.658381E+07   0.810161E+07   0.809860E+07   0.000000E+00   0.658382E+07   0.658382E+07   0.659393E+07  -0.595983E+00   0.645476E+07   0.645476E+07   0.509995E+00
   0.243798E-03   0.658356E+07   0.658355E+07   0.805649E+07   0.805330E+07   0.000000E+00   0.658356E+07   0.658356E+07   0.659361E+07  -0.595953E+00   0.645452E+07   0.645452E+07   0.527106E+00
   0.252062E-03   0.658329E+07   0.658328E+07   0.800852E+07   0.800514E+07   0.000000E+00   0.658328E+07   0.658328E+07   0.659328E+07  -0.595921E+00   0.645425E+07   0.645425E+07   0.544780E+00
   0.260605E-03   0.658299E+07   0.658298E+07   0.795754E+07   0.795395E+07   0.000000E+00   0.658299E+07   0.658299E+07   0.659292E+07  -0.595887E+00   0.645397E+07   0.645397E+07   0.563033E+00
   0.269438E-03   0.658268E+07   0.658267E+07   0.790339E+07   0.789959E+07   0.000000E+00   0.658268E+07   0.658268E+07   0.659254E+07  -0.595851E+00   0.645366E+07   0.645366E+07   0.581882E+00
   0.278571E-03   0.658234E+07   0.658234E+07   0.784588E+07   0.784186E+07   0.000000E+00   0.658234E+07   0.658234E+07   0.659213E+07  -0.595812E+00   0.645334E+07   0.645334E+07   0.601347E+00
   0.288013E-03   0.658199E+07   0.658198E+07   0.778485E+07   0.778060E+07   0.000000E+00   0.658199E+07   0.658199E+07   0.659170E+07  -0.595771E+00   0.645299E+07   0.645299E+07   0.621444E+00
   0.297776E-03   0.658161E+07   0.658160E+07   0.772011E+07   0.771562E+07   0.000000E+00   0.658160E+07   0.658160E+07   0.659124E+07  -0.595727E+00   0.645263E+07   0.645262E+07   0.642194E+00
   0.307869E-03   0.658120E+07   0.658119E+07   0.765147E+07   0.764672E+07   0.000000E+00   0.658120E+07   0.658120E+07   0.659074E+07  -0.595680E+00   0.645223E+07   0.645223E+07   0.663616E+00
   0.318304E-03   0.658077E+07   0.658075E+07   0.757874E+07   0.757372E+07   0.000000E+00   0.658076E+07   0.658076E+07   0.659022E+07  -0.595630E+00   0.645181E+07   0.645181E+07   0.685728E+00
   0.329093E-03   0.658030E+07   0.658029E+07   0.750171E+07   0.749643E+07   0.000000E+00   0.658030E+07   0.658030E+07   0.658966E+07  -0.595576E+00   0.645136E+07   0.645136E+07   0.708551E+00
   0.340248E-03   0.657981E+07   0.657979E+07   0.742020E+07   0.741463E+07   0.000000E+00   0.657980E+07   0.657980E+07   0.658906E+07  -0.595519E+00   0.645088E+07   0.645088E+07   0.732105E+00
   0.351780E-03   0.657928E+07   0.657926E+07   0.733399E+07   0.732813E+07   0.000000E+00   0.657928E+07   0.657928E+07   0.658843E+07  -0.595459E+00   0.645037E+07   0.645037E+07   0.756411E+00
   0.363704E-03   0.657872E+07   0.657870E+07   0.724289E+07   0.723674E+07   0.000000E+00   0.657871E+07   0.657871E+07   0.658775E+07  -0.595394E+00   0.644983E+07   0.644983E+07   0.781490E+00
   0.376032E-03   0.657812E+07   0.657810E+07   0.714670E+07   0.714025E+07   0.000000E+00   0.657811E+07   0.657811E+07   0.658703E+07  -0.595325E+00   0.644924E+07   0.644924E+07   0.807363E+00
   0.388777E-03   0.657747E+07   0.657746E+07   0.704523E+07   0.703846E+07   0.000000E+00   0.657747E+07   0.657747E+07   0.658626E+07  -0.595252E+00   0.644862E+07   0.644862E+07   0.834052E+00
   0.401955E-03   0.657679E+07   0.657677E+07   0.693827E+07   0.693119E+07   0.000000E+00   0.657679E+07   0.657679E+07   0.658544E+07  -0.595174E+00   0.644796E+07   0.644796E+07   0.861577E+00
   0.415579E-03   0.657606E+07   0.657604E+07   0.682566E+07   0.681826E+07   0.000000E+00   0.657606E+07   0.657606E+07   0.658457E+07  -0.595091E+00   0.644725E+07   0.644725E+07   0.889962E+00
   0.429665E-03   0.657528E+07   0.657526E+07   0.670721E+07   0.669949E+07   0.000000E+00   0.657528E+07   0.657528E+07   0.658365E+07  -0.595002E+00   0.644650E+07   0.644650E+07   0.919228E+00
   0.444229E-03   0.657446E+07   0.657443E+07   0.658277E+07   0.657473E+07   0.000000E+00   0.657445E+07   0.657445E+07   0.658266E+07  -0.594908E+00   0.644569E+07   0.644569E+07   0.949398E+00
   0.459286E-03   0.657357E+07   0.657355E+07   0.645219E+07   0.644384E+07   0.000000E+00   0.657357E+07   0.657357E+07   0.658162E+07  -0.594808E+00   0.644484E+07   0.644484E+07   0.980494E+00
   0.474854E-03   0.657263E+07   0.657260E+07   0.631536E+07   0.630670E+07   0.000000E+00   0.657263E+07   0.657263E+07   0.658050E+07  -0.594702E+00   0.644392E+07   0.644392E+07   0.101254E+01
   0.490949E-03   0.657163E+07   0.657160E+07   0.617219E+07   0.616323E+07   0.000000E+00   0.657162E+07   0.657162E+07   0.657932E+07  -0.594589E+00   0.644295E+07   0.644295E+07   0.104555E+01
   0.507590E-03   0.657056E+07   0.657053E+07   0.602260E+07   0.601336E+07   0.000000E+00   0.657056E+07   0.657056E+07   0.657807E+07  -0.594469E+00   0.644191E+07   0.644191E+07   0.107956E+01
   0.524794E-03   0.656942E+07   0.656939E+07   0.586657E+07   0.585706E+07   0.000000E+00   0.656942E+07   0.656942E+07   0.657674E+07  -0.594342E+00   0.644080E+07   0.644080E+07   0.111459E+01
   0.542582E-03   0.656821E+07   0.656818E+07   0.570412E+07   0.569436E+07   0.000000E+00   0.656821E+07   0.656821E+07   0.657532E+07  -0.594207E+00   0.643962E+07   0.643962E+07   0.115065E+01
   0.560973E-03   0.656692E+07   0.656689E+07   0.553529E+07   0.552532E+07   0.000000E+00   0.656692E+07   0.656692E+07   0.657382E+07  -0.594063E+00   0.643837E+07   0.643837E+07   0.118778E+01
   0.579988E-03   0.656555E+07   0.656551E+07   0.536021E+07   0.535005E+07   0.000000E+00   0.656555E+07   0.656555E+07   0.657223E+07  -0.593911E+00   0.643703E+07   0.643703E+07   0.122598E+01
   0.599646E-03   0.656409E+07   0.656405E+07   0.517905E+07   0.516874E+07   0.000000E+00   0.656409E+07   0.656409E+07   0.657055E+07  -0.593750E+00   0.643561E+07   0.643561E+07   0.126530E+01
   0.619971E-03   0.656254E+07   0.656250E+07   0.499204E+07   0.498163E+07   0.000000E+00   0.656254E+07   0.656254E+07   0.656876E+07  -0.593579E+00   0.643409E+07   0.643409E+07   0.130573E+01
   0.640985E-03   0.656089E+07   0.656084E+07   0.479950E+07   0.478904E+07   0.000000E+00   0.656089E+07   0.656089E+07   0.656687E+07  -0.593398E+00   0.643248E+07   0.643248E+07   0.134732E+01
   0.662712E-03   0.655914E+07   0.655909E+07   0.460182E+07   0.459136E+07   0.000000E+00   0.655913E+07   0.655913E+07   0.656487E+07  -0.593207E+00   0.643077E+07   0.643077E+07   0.139007E+01
   0.685174E-03   0.655728E+07   0.655722E+07   0.439948E+07   0.438909E+07   0.000000E+00   0.655727E+07   0.655727E+07   0.656276E+07  -0.593005E+00   0.642895E+07   0.642895E+07   0.143402E+01
   0.708398E-03   0.655530E+07   0.655524E+07   0.419304E+07   0.418279E+07   0.000000E+00   0.655529E+07   0.655529E+07   0.656052E+07  -0.592791E+00   0.642701E+07   0.642701E+07   0.147917E+01
   0.732410E-03   0.655320E+07   0.655314E+07   0.398318E+07   0.397314E+07   0.000000E+00   0.655319E+07   0.655319E+07   0.655816E+07  -0.592565E+00   0.642496E+07   0.642495E+07   0.152555E+01
   0.757235E-03   0.655097E+07   0.655091E+07   0.377065E+07   0.376091E+07   0.000000E+00   0.655096E+07   0.655096E+07   0.655566E+07  -0.592326E+00   0.642277E+07   0.642277E+07   0.157319E+01
   0.782901E-03   0.654861E+07   0.654854E+07   0.355633E+07   0.354698E+07   0.000000E+00   0.654860E+07   0.654860E+07   0.655303E+07  -0.592074E+00   0.642045E+07   0.642045E+07   0.162209E+01
