#           k/h    P           
   0.136911E+01   0.980212E+00
   0.141552E+01   0.905437E+00
   0.146350E+01   0.836204E+00
   0.151310E+01   0.772117E+00
   0.156439E+01   0.712802E+00
   0.161742E+01   0.657912E+00
   0.167224E+01   0.607144E+00
   0.172892E+01   0.560186E+00
   0.178752E+01   0.516767E+00
   0.184811E+01   0.476622E+00
   0.191075E+01   0.439521E+00
   0.197552E+01   0.405240E+00
   0.204248E+01   0.373567E+00
   0.211171E+01   0.344312E+00
   0.218328E+01   0.317295E+00
   0.225729E+01   0.292350E+00
   0.233380E+01   0.269320E+00
   0.241290E+01   0.248067E+00
   0.249469E+01   0.228454E+00
   0.257924E+01   0.210360E+00
   0.266667E+01   0.193670E+00
   0.275705E+01   0.178276E+00
   0.285050E+01   0.164080E+00
   0.294712E+01   0.150994E+00
   0.304702E+01   0.138931E+00
   0.315030E+01   0.127814E+00
   0.325707E+01   0.117569E+00
   0.336747E+01   0.108131E+00
   0.348161E+01   0.994363E-01
   0.359962E+01   0.914288E-01
   0.372163E+01   0.840549E-01
   0.384778E+01   0.772657E-01
   0.397820E+01   0.710153E-01
   0.411304E+01   0.652621E-01
   0.425245E+01   0.599676E-01
   0.439659E+01   0.550957E-01
   0.454561E+01   0.506135E-01
   0.469969E+01   0.464901E-01
   0.485898E+01   0.426974E-01
   0.502368E+01   0.392096E-01
   0.519396E+01   0.360026E-01
   0.537001E+01   0.330539E-01
   0.555203E+01   0.303433E-01
   0.574021E+01   0.278518E-01
   0.593478E+01   0.255621E-01
   0.613594E+01   0.234581E-01
   0.634392E+01   0.215249E-01
   0.655894E+01   0.197488E-01
   0.678126E+01   0.181175E-01
   0.701111E+01   0.166191E-01
   0.724875E+01   0.152431E-01
   0.749445E+01   0.139795E-01
   0.774848E+01   0.128195E-01
   0.801111E+01   0.117545E-01
   0.828265E+01   0.107769E-01
   0.856339E+01   0.987971E-02
   0.885365E+01   0.905632E-02
   0.915374E+01   0.830074E-02
   0.946401E+01   0.760749E-02
   0.978479E+01   0.697151E-02
   0.101165E+02   0.638809E-02
   0.104593E+02   0.585297E-02
   0.108139E+02   0.536220E-02
   0.111804E+02   0.491214E-02
   0.115594E+02   0.449945E-02
   0.119512E+02   0.412109E-02
   0.123563E+02   0.377421E-02
   0.127751E+02   0.345624E-02
   0.132081E+02   0.316479E-02
   0.136558E+02   0.289767E-02
   0.141186E+02   0.265289E-02
   0.145972E+02   0.242858E-02
   0.150920E+02   0.222306E-02
   0.156035E+02   0.203477E-02
   0.161324E+02   0.186227E-02
   0.166792E+02   0.170427E-02
   0.172446E+02   0.155956E-02
   0.178291E+02   0.142702E-02
   0.184334E+02   0.130564E-02
   0.190582E+02   0.119450E-02
   0.197042E+02   0.109274E-02
   0.203720E+02   0.999569E-03
   0.210625E+02   0.914278E-03
   0.217765E+02   0.836203E-03
   0.225146E+02   0.764739E-03
   0.232777E+02   0.699333E-03
   0.240667E+02   0.639475E-03
   0.248825E+02   0.584699E-03
   0.257258E+02   0.534576E-03
   0.265978E+02   0.488717E-03
   0.274994E+02   0.446760E-03
   0.284315E+02   0.408377E-03
   0.293951E+02   0.373265E-03
   0.303915E+02   0.341149E-03
   0.314216E+02   0.311775E-03
   0.324867E+02   0.284910E-03
   0.335878E+02   0.260343E-03
   0.347263E+02   0.237878E-03
   0.359033E+02   0.217336E-03
   0.371203E+02   0.198555E-03
   0.383785E+02   0.181384E-03
   0.396793E+02   0.165687E-03
   0.410242E+02   0.151339E-03
   0.424147E+02   0.138223E-03
   0.438524E+02   0.126235E-03
   0.453388E+02   0.115279E-03
   0.468755E+02   0.105267E-03
   0.484644E+02   0.961176E-04
   0.501071E+02   0.877573E-04
   0.518055E+02   0.801185E-04
   0.535614E+02   0.731395E-04
   0.553769E+02   0.667635E-04
   0.572539E+02   0.609390E-04
   0.591945E+02   0.556185E-04
   0.612010E+02   0.507588E-04
   0.632754E+02   0.463202E-04
   0.654201E+02   0.422665E-04
   0.676375E+02   0.385645E-04
   0.699301E+02   0.351840E-04
   0.723004E+02   0.320972E-04
   0.747510E+02   0.292788E-04
   0.772847E+02   0.267056E-04
   0.799043E+02   0.243565E-04
   0.826126E+02   0.222120E-04
   0.854128E+02   0.202545E-04
   0.883079E+02   0.184678E-04
   0.913011E+02   0.168370E-04
   0.943958E+02   0.153488E-04
   0.975953E+02   0.139906E-04
   0.100903E+03   0.127513E-04
   0.104323E+03   0.116205E-04
   0.107860E+03   0.105888E-04
   0.111515E+03   0.964753E-05
   0.115295E+03   0.878888E-05
   0.119203E+03   0.800564E-05
   0.123244E+03   0.729124E-05
   0.127421E+03   0.663968E-05
   0.131740E+03   0.604549E-05
   0.136205E+03   0.550366E-05
   0.140822E+03   0.500962E-05
   0.145595E+03   0.455919E-05
   0.150530E+03   0.414857E-05
   0.155632E+03   0.377426E-05
   0.160907E+03   0.343310E-05
   0.166361E+03   0.312219E-05
   0.172000E+03   0.283886E-05
   0.177830E+03   0.258070E-05
   0.183858E+03   0.234551E-05
   0.190090E+03   0.213127E-05
   0.196533E+03   0.193614E-05
   0.203194E+03   0.175843E-05
