#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.213918E-04   0.943210E+07   0.943210E+07   0.125641E+08   0.125641E+08   0.000000E+00   0.943210E+07   0.943210E+07   0.944292E+07  -0.588806E+00   0.890721E+07   0.890721E+07   0.330767E-01
   0.221169E-04   0.943209E+07   0.943209E+07   0.125633E+08   0.125632E+08   0.000000E+00   0.943209E+07   0.943209E+07   0.944292E+07  -0.588805E+00   0.890721E+07   0.890721E+07   0.341977E-01
   0.228665E-04   0.943209E+07   0.943209E+07   0.125624E+08   0.125624E+08   0.000000E+00   0.943209E+07   0.943209E+07   0.944291E+07  -0.588805E+00   0.890721E+07   0.890721E+07   0.353567E-01
   0.236416E-04   0.943209E+07   0.943209E+07   0.125614E+08   0.125614E+08   0.000000E+00   0.943209E+07   0.943209E+07   0.944291E+07  -0.588805E+00   0.890720E+07   0.890720E+07   0.365550E-01
   0.244429E-04   0.943208E+07   0.943208E+07   0.125604E+08   0.125604E+08   0.000000E+00   0.943208E+07   0.943208E+07   0.944290E+07  -0.588805E+00   0.890720E+07   0.890720E+07   0.377939E-01
   0.252714E-04   0.943208E+07   0.943208E+07   0.125593E+08   0.125593E+08   0.000000E+00   0.943208E+07   0.943208E+07   0.944290E+07  -0.588804E+00   0.890720E+07   0.890720E+07   0.390747E-01
   0.261280E-04   0.943207E+07   0.943207E+07   0.125582E+08   0.125581E+08   0.000000E+00   0.943207E+07   0.943207E+07   0.944289E+07  -0.588804E+00   0.890719E+07   0.890719E+07   0.403989E-01
   0.270136E-04   0.943207E+07   0.943207E+07   0.125569E+08   0.125569E+08   0.000000E+00   0.943207E+07   0.943207E+07   0.944288E+07  -0.588803E+00   0.890719E+07   0.890719E+07   0.417680E-01
   0.279292E-04   0.943206E+07   0.943206E+07   0.125556E+08   0.125555E+08   0.000000E+00   0.943206E+07   0.943206E+07   0.944288E+07  -0.588803E+00   0.890718E+07   0.890718E+07   0.431834E-01
   0.288759E-04   0.943206E+07   0.943206E+07   0.125542E+08   0.125541E+08   0.000000E+00   0.943206E+07   0.943206E+07   0.944287E+07  -0.588803E+00   0.890718E+07   0.890718E+07   0.446469E-01
   0.298546E-04   0.943205E+07   0.943205E+07   0.125527E+08   0.125526E+08   0.000000E+00   0.943205E+07   0.943205E+07   0.944286E+07  -0.588802E+00   0.890717E+07   0.890717E+07   0.461598E-01
   0.308666E-04   0.943204E+07   0.943204E+07   0.125511E+08   0.125510E+08   0.000000E+00   0.943204E+07   0.943204E+07   0.944286E+07  -0.588802E+00   0.890716E+07   0.890716E+07   0.477241E-01
   0.319128E-04   0.943204E+07   0.943204E+07   0.125493E+08   0.125492E+08   0.000000E+00   0.943204E+07   0.943204E+07   0.944285E+07  -0.588801E+00   0.890716E+07   0.890716E+07   0.493413E-01
   0.329945E-04   0.943203E+07   0.943203E+07   0.125475E+08   0.125474E+08   0.000000E+00   0.943203E+07   0.943203E+07   0.944284E+07  -0.588800E+00   0.890715E+07   0.890715E+07   0.510133E-01
   0.341128E-04   0.943202E+07   0.943202E+07   0.125455E+08   0.125454E+08   0.000000E+00   0.943202E+07   0.943202E+07   0.944283E+07  -0.588800E+00   0.890714E+07   0.890714E+07   0.527419E-01
   0.352691E-04   0.943201E+07   0.943201E+07   0.125434E+08   0.125433E+08   0.000000E+00   0.943201E+07   0.943201E+07   0.944282E+07  -0.588799E+00   0.890714E+07   0.890714E+07   0.545290E-01
   0.364645E-04   0.943200E+07   0.943200E+07   0.125411E+08   0.125410E+08   0.000000E+00   0.943200E+07   0.943200E+07   0.944281E+07  -0.588798E+00   0.890713E+07   0.890713E+07   0.563767E-01
   0.377005E-04   0.943200E+07   0.943200E+07   0.125387E+08   0.125386E+08   0.000000E+00   0.943200E+07   0.943200E+07   0.944279E+07  -0.588798E+00   0.890712E+07   0.890712E+07   0.582869E-01
   0.389784E-04   0.943198E+07   0.943198E+07   0.125361E+08   0.125360E+08   0.000000E+00   0.943198E+07   0.943198E+07   0.944278E+07  -0.588797E+00   0.890711E+07   0.890711E+07   0.602619E-01
   0.402995E-04   0.943197E+07   0.943197E+07   0.125334E+08   0.125332E+08   0.000000E+00   0.943197E+07   0.943197E+07   0.944277E+07  -0.588796E+00   0.890710E+07   0.890710E+07   0.623036E-01
   0.416655E-04   0.943196E+07   0.943196E+07   0.125304E+08   0.125303E+08   0.000000E+00   0.943196E+07   0.943196E+07   0.944275E+07  -0.588795E+00   0.890709E+07   0.890709E+07   0.644145E-01
   0.430778E-04   0.943195E+07   0.943195E+07   0.125273E+08   0.125271E+08   0.000000E+00   0.943195E+07   0.943195E+07   0.944274E+07  -0.588794E+00   0.890708E+07   0.890708E+07   0.665969E-01
   0.445379E-04   0.943194E+07   0.943193E+07   0.125239E+08   0.125237E+08   0.000000E+00   0.943194E+07   0.943194E+07   0.944272E+07  -0.588793E+00   0.890706E+07   0.890706E+07   0.688531E-01
   0.460475E-04   0.943192E+07   0.943192E+07   0.125203E+08   0.125201E+08   0.000000E+00   0.943192E+07   0.943192E+07   0.944270E+07  -0.588792E+00   0.890705E+07   0.890705E+07   0.711857E-01
   0.476083E-04   0.943190E+07   0.943190E+07   0.125165E+08   0.125163E+08   0.000000E+00   0.943190E+07   0.943190E+07   0.944268E+07  -0.588790E+00   0.890703E+07   0.890703E+07   0.735972E-01
   0.492220E-04   0.943189E+07   0.943189E+07   0.125124E+08   0.125122E+08   0.000000E+00   0.943189E+07   0.943189E+07   0.944266E+07  -0.588789E+00   0.890702E+07   0.890702E+07   0.760903E-01
   0.508904E-04   0.943187E+07   0.943187E+07   0.125080E+08   0.125078E+08   0.000000E+00   0.943187E+07   0.943187E+07   0.944264E+07  -0.588788E+00   0.890700E+07   0.890700E+07   0.786678E-01
   0.526153E-04   0.943185E+07   0.943185E+07   0.125033E+08   0.125031E+08   0.000000E+00   0.943185E+07   0.943185E+07   0.944262E+07  -0.588786E+00   0.890698E+07   0.890698E+07   0.813325E-01
   0.543987E-04   0.943183E+07   0.943183E+07   0.124983E+08   0.124980E+08   0.000000E+00   0.943183E+07   0.943183E+07   0.944260E+07  -0.588784E+00   0.890696E+07   0.890696E+07   0.840873E-01
   0.562425E-04   0.943181E+07   0.943181E+07   0.124929E+08   0.124927E+08   0.000000E+00   0.943181E+07   0.943181E+07   0.944257E+07  -0.588783E+00   0.890694E+07   0.890694E+07   0.869352E-01
   0.581489E-04   0.943178E+07   0.943178E+07   0.124872E+08   0.124869E+08   0.000000E+00   0.943178E+07   0.943178E+07   0.944254E+07  -0.588781E+00   0.890692E+07   0.890692E+07   0.898795E-01
   0.601198E-04   0.943176E+07   0.943176E+07   0.124811E+08   0.124808E+08   0.000000E+00   0.943176E+07   0.943176E+07   0.944251E+07  -0.588779E+00   0.890690E+07   0.890690E+07   0.929233E-01
   0.621576E-04   0.943173E+07   0.943173E+07   0.124746E+08   0.124742E+08   0.000000E+00   0.943173E+07   0.943173E+07   0.944248E+07  -0.588777E+00   0.890688E+07   0.890688E+07   0.960700E-01
   0.642645E-04   0.943170E+07   0.943170E+07   0.124676E+08   0.124672E+08   0.000000E+00   0.943170E+07   0.943170E+07   0.944244E+07  -0.588775E+00   0.890685E+07   0.890685E+07   0.993230E-01
   0.664427E-04   0.943168E+07   0.943168E+07   0.124601E+08   0.124598E+08   0.000000E+00   0.943168E+07   0.943168E+07   0.944241E+07  -0.588772E+00   0.890682E+07   0.890682E+07   0.102686E+00
   0.686948E-04   0.943164E+07   0.943164E+07   0.124522E+08   0.124518E+08   0.000000E+00   0.943164E+07   0.943164E+07   0.944237E+07  -0.588769E+00   0.890679E+07   0.890679E+07   0.106163E+00
   0.710232E-04   0.943161E+07   0.943161E+07   0.124437E+08   0.124432E+08   0.000000E+00   0.943161E+07   0.943161E+07   0.944232E+07  -0.588767E+00   0.890676E+07   0.890676E+07   0.109757E+00
   0.734306E-04   0.943157E+07   0.943157E+07   0.124346E+08   0.124341E+08   0.000000E+00   0.943157E+07   0.943157E+07   0.944228E+07  -0.588764E+00   0.890672E+07   0.890672E+07   0.113472E+00
   0.759195E-04   0.943153E+07   0.943153E+07   0.124249E+08   0.124244E+08   0.000000E+00   0.943153E+07   0.943153E+07   0.944223E+07  -0.588761E+00   0.890669E+07   0.890669E+07   0.117313E+00
   0.784928E-04   0.943149E+07   0.943149E+07   0.124145E+08   0.124140E+08   0.000000E+00   0.943149E+07   0.943149E+07   0.944218E+07  -0.588757E+00   0.890665E+07   0.890665E+07   0.121283E+00
   0.811533E-04   0.943144E+07   0.943144E+07   0.124034E+08   0.124029E+08   0.000000E+00   0.943144E+07   0.943144E+07   0.944212E+07  -0.588754E+00   0.890660E+07   0.890660E+07   0.125387E+00
   0.839040E-04   0.943140E+07   0.943139E+07   0.123916E+08   0.123910E+08   0.000000E+00   0.943140E+07   0.943140E+07   0.944207E+07  -0.588750E+00   0.890656E+07   0.890656E+07   0.129630E+00
   0.867479E-04   0.943134E+07   0.943134E+07   0.123790E+08   0.123783E+08   0.000000E+00   0.943134E+07   0.943134E+07   0.944200E+07  -0.588746E+00   0.890651E+07   0.890651E+07   0.134016E+00
   0.896883E-04   0.943129E+07   0.943129E+07   0.123655E+08   0.123648E+08   0.000000E+00   0.943129E+07   0.943129E+07   0.944194E+07  -0.588741E+00   0.890646E+07   0.890646E+07   0.138550E+00
   0.927283E-04   0.943123E+07   0.943123E+07   0.123511E+08   0.123503E+08   0.000000E+00   0.943123E+07   0.943123E+07   0.944186E+07  -0.588736E+00   0.890640E+07   0.890640E+07   0.143236E+00
   0.958713E-04   0.943116E+07   0.943116E+07   0.123357E+08   0.123349E+08   0.000000E+00   0.943116E+07   0.943116E+07   0.944179E+07  -0.588731E+00   0.890634E+07   0.890634E+07   0.148080E+00
   0.991209E-04   0.943110E+07   0.943110E+07   0.123193E+08   0.123184E+08   0.000000E+00   0.943110E+07   0.943110E+07   0.944171E+07  -0.588726E+00   0.890628E+07   0.890628E+07   0.153088E+00
   0.102481E-03   0.943102E+07   0.943102E+07   0.123017E+08   0.123008E+08   0.000000E+00   0.943102E+07   0.943102E+07   0.944162E+07  -0.588720E+00   0.890622E+07   0.890622E+07   0.158263E+00
   0.105954E-03   0.943095E+07   0.943095E+07   0.122830E+08   0.122821E+08   0.000000E+00   0.943095E+07   0.943095E+07   0.944153E+07  -0.588714E+00   0.890614E+07   0.890614E+07   0.163613E+00
   0.109546E-03   0.943086E+07   0.943086E+07   0.122631E+08   0.122620E+08   0.000000E+00   0.943086E+07   0.943086E+07   0.944143E+07  -0.588708E+00   0.890607E+07   0.890607E+07   0.169143E+00
   0.113259E-03   0.943078E+07   0.943078E+07   0.122417E+08   0.122406E+08   0.000000E+00   0.943078E+07   0.943078E+07   0.944132E+07  -0.588701E+00   0.890598E+07   0.890598E+07   0.174858E+00
   0.117097E-03   0.943068E+07   0.943068E+07   0.122190E+08   0.122178E+08   0.000000E+00   0.943068E+07   0.943068E+07   0.944121E+07  -0.588693E+00   0.890590E+07   0.890590E+07   0.180766E+00
   0.121067E-03   0.943058E+07   0.943058E+07   0.121947E+08   0.121935E+08   0.000000E+00   0.943058E+07   0.943058E+07   0.944108E+07  -0.588685E+00   0.890580E+07   0.890580E+07   0.186871E+00
   0.125170E-03   0.943048E+07   0.943047E+07   0.121688E+08   0.121675E+08   0.000000E+00   0.943047E+07   0.943047E+07   0.944095E+07  -0.588677E+00   0.890570E+07   0.890570E+07   0.193181E+00
   0.129413E-03   0.943036E+07   0.943036E+07   0.121412E+08   0.121398E+08   0.000000E+00   0.943036E+07   0.943036E+07   0.944082E+07  -0.588667E+00   0.890560E+07   0.890560E+07   0.199703E+00
   0.133799E-03   0.943024E+07   0.943024E+07   0.121117E+08   0.121102E+08   0.000000E+00   0.943024E+07   0.943024E+07   0.944067E+07  -0.588658E+00   0.890548E+07   0.890548E+07   0.206443E+00
   0.138334E-03   0.943010E+07   0.943010E+07   0.120803E+08   0.120787E+08   0.000000E+00   0.943010E+07   0.943010E+07   0.944051E+07  -0.588647E+00   0.890536E+07   0.890536E+07   0.213408E+00
   0.143023E-03   0.942996E+07   0.942996E+07   0.120468E+08   0.120451E+08   0.000000E+00   0.942996E+07   0.942996E+07   0.944034E+07  -0.588636E+00   0.890523E+07   0.890523E+07   0.220606E+00
   0.147871E-03   0.942982E+07   0.942981E+07   0.120111E+08   0.120093E+08   0.000000E+00   0.942982E+07   0.942982E+07   0.944016E+07  -0.588624E+00   0.890509E+07   0.890509E+07   0.228044E+00
   0.152883E-03   0.942966E+07   0.942965E+07   0.119730E+08   0.119711E+08   0.000000E+00   0.942966E+07   0.942966E+07   0.943997E+07  -0.588612E+00   0.890494E+07   0.890494E+07   0.235730E+00
   0.158065E-03   0.942948E+07   0.942948E+07   0.119325E+08   0.119304E+08   0.000000E+00   0.942948E+07   0.942948E+07   0.943976E+07  -0.588598E+00   0.890478E+07   0.890478E+07   0.243673E+00
   0.163423E-03   0.942930E+07   0.942930E+07   0.118893E+08   0.118871E+08   0.000000E+00   0.942930E+07   0.942930E+07   0.943954E+07  -0.588584E+00   0.890461E+07   0.890461E+07   0.251879E+00
   0.168962E-03   0.942911E+07   0.942910E+07   0.118432E+08   0.118409E+08   0.000000E+00   0.942910E+07   0.942910E+07   0.943930E+07  -0.588568E+00   0.890443E+07   0.890443E+07   0.260359E+00
   0.174689E-03   0.942890E+07   0.942889E+07   0.117942E+08   0.117918E+08   0.000000E+00   0.942890E+07   0.942890E+07   0.943905E+07  -0.588552E+00   0.890423E+07   0.890423E+07   0.269119E+00
   0.180610E-03   0.942868E+07   0.942867E+07   0.117420E+08   0.117394E+08   0.000000E+00   0.942867E+07   0.942867E+07   0.943879E+07  -0.588534E+00   0.890402E+07   0.890402E+07   0.278170E+00
   0.186732E-03   0.942844E+07   0.942843E+07   0.116865E+08   0.116837E+08   0.000000E+00   0.942844E+07   0.942844E+07   0.943850E+07  -0.588515E+00   0.890380E+07   0.890380E+07   0.287521E+00
   0.193061E-03   0.942818E+07   0.942818E+07   0.116274E+08   0.116244E+08   0.000000E+00   0.942818E+07   0.942818E+07   0.943820E+07  -0.588495E+00   0.890356E+07   0.890356E+07   0.297180E+00
   0.199605E-03   0.942791E+07   0.942791E+07   0.115645E+08   0.115614E+08   0.000000E+00   0.942791E+07   0.942791E+07   0.943787E+07  -0.588474E+00   0.890331E+07   0.890331E+07   0.307158E+00
   0.206371E-03   0.942762E+07   0.942762E+07   0.114977E+08   0.114944E+08   0.000000E+00   0.942762E+07   0.942762E+07   0.943752E+07  -0.588451E+00   0.890304E+07   0.890304E+07   0.317464E+00
   0.213366E-03   0.942731E+07   0.942730E+07   0.114266E+08   0.114231E+08   0.000000E+00   0.942731E+07   0.942731E+07   0.943715E+07  -0.588426E+00   0.890275E+07   0.890275E+07   0.328109E+00
   0.220598E-03   0.942698E+07   0.942697E+07   0.113512E+08   0.113474E+08   0.000000E+00   0.942698E+07   0.942698E+07   0.943675E+07  -0.588400E+00   0.890244E+07   0.890244E+07   0.339103E+00
   0.228075E-03   0.942663E+07   0.942662E+07   0.112710E+08   0.112671E+08   0.000000E+00   0.942663E+07   0.942663E+07   0.943633E+07  -0.588372E+00   0.890211E+07   0.890211E+07   0.350456E+00
   0.235805E-03   0.942625E+07   0.942624E+07   0.111859E+08   0.111817E+08   0.000000E+00   0.942625E+07   0.942625E+07   0.943588E+07  -0.588343E+00   0.890176E+07   0.890176E+07   0.362180E+00
   0.243798E-03   0.942585E+07   0.942584E+07   0.110956E+08   0.110912E+08   0.000000E+00   0.942585E+07   0.942585E+07   0.943540E+07  -0.588311E+00   0.890138E+07   0.890138E+07   0.374285E+00
   0.252062E-03   0.942542E+07   0.942541E+07   0.109998E+08   0.109952E+08   0.000000E+00   0.942542E+07   0.942542E+07   0.943489E+07  -0.588277E+00   0.890098E+07   0.890098E+07   0.386783E+00
   0.260605E-03   0.942496E+07   0.942495E+07   0.108983E+08   0.108934E+08   0.000000E+00   0.942496E+07   0.942496E+07   0.943434E+07  -0.588241E+00   0.890055E+07   0.890055E+07   0.399686E+00
   0.269438E-03   0.942447E+07   0.942446E+07   0.107908E+08   0.107856E+08   0.000000E+00   0.942447E+07   0.942447E+07   0.943376E+07  -0.588203E+00   0.890010E+07   0.890009E+07   0.413005E+00
   0.278571E-03   0.942394E+07   0.942394E+07   0.106770E+08   0.106716E+08   0.000000E+00   0.942394E+07   0.942394E+07   0.943314E+07  -0.588162E+00   0.889961E+07   0.889961E+07   0.426752E+00
   0.288013E-03   0.942339E+07   0.942338E+07   0.105566E+08   0.105509E+08   0.000000E+00   0.942338E+07   0.942338E+07   0.943248E+07  -0.588119E+00   0.889908E+07   0.889908E+07   0.440940E+00
   0.297776E-03   0.942279E+07   0.942278E+07   0.104294E+08   0.104233E+08   0.000000E+00   0.942279E+07   0.942279E+07   0.943177E+07  -0.588072E+00   0.889853E+07   0.889853E+07   0.455581E+00
   0.307869E-03   0.942216E+07   0.942214E+07   0.102949E+08   0.102886E+08   0.000000E+00   0.942215E+07   0.942215E+07   0.943102E+07  -0.588023E+00   0.889793E+07   0.889793E+07   0.470687E+00
   0.318304E-03   0.942148E+07   0.942146E+07   0.101531E+08   0.101464E+08   0.000000E+00   0.942148E+07   0.942148E+07   0.943022E+07  -0.587970E+00   0.889730E+07   0.889730E+07   0.486272E+00
   0.329093E-03   0.942075E+07   0.942074E+07   0.100035E+08   0.999650E+07   0.000000E+00   0.942075E+07   0.942075E+07   0.942936E+07  -0.587914E+00   0.889662E+07   0.889662E+07   0.502349E+00
   0.340248E-03   0.941998E+07   0.941997E+07   0.984590E+07   0.983860E+07   0.000000E+00   0.941998E+07   0.941998E+07   0.942846E+07  -0.587854E+00   0.889590E+07   0.889590E+07   0.518930E+00
   0.351780E-03   0.941916E+07   0.941914E+07   0.968008E+07   0.967246E+07   0.000000E+00   0.941916E+07   0.941916E+07   0.942749E+07  -0.587790E+00   0.889513E+07   0.889513E+07   0.536029E+00
   0.363704E-03   0.941828E+07   0.941827E+07   0.950578E+07   0.949785E+07   0.000000E+00   0.941828E+07   0.941828E+07   0.942646E+07  -0.587723E+00   0.889431E+07   0.889431E+07   0.553660E+00
   0.376032E-03   0.941735E+07   0.941733E+07   0.932279E+07   0.931454E+07   0.000000E+00   0.941734E+07   0.941734E+07   0.942537E+07  -0.587651E+00   0.889343E+07   0.889343E+07   0.571835E+00
   0.388777E-03   0.941635E+07   0.941633E+07   0.913093E+07   0.912237E+07   0.000000E+00   0.941635E+07   0.941635E+07   0.942421E+07  -0.587574E+00   0.889250E+07   0.889250E+07   0.590569E+00
   0.401955E-03   0.941529E+07   0.941527E+07   0.893004E+07   0.892118E+07   0.000000E+00   0.941528E+07   0.941528E+07   0.942297E+07  -0.587493E+00   0.889150E+07   0.889150E+07   0.609874E+00
   0.415579E-03   0.941416E+07   0.941414E+07   0.872001E+07   0.871086E+07   0.000000E+00   0.941415E+07   0.941415E+07   0.942166E+07  -0.587406E+00   0.889044E+07   0.889044E+07   0.629766E+00
   0.429665E-03   0.941295E+07   0.941293E+07   0.850078E+07   0.849136E+07   0.000000E+00   0.941295E+07   0.941295E+07   0.942027E+07  -0.587314E+00   0.888931E+07   0.888930E+07   0.650257E+00
   0.444229E-03   0.941167E+07   0.941164E+07   0.827234E+07   0.826267E+07   0.000000E+00   0.941166E+07   0.941166E+07   0.941878E+07  -0.587216E+00   0.888810E+07   0.888810E+07   0.671361E+00
   0.459286E-03   0.941030E+07   0.941028E+07   0.803474E+07   0.802484E+07   0.000000E+00   0.941030E+07   0.941030E+07   0.941721E+07  -0.587113E+00   0.888682E+07   0.888682E+07   0.693091E+00
   0.474854E-03   0.940884E+07   0.940882E+07   0.778811E+07   0.777802E+07   0.000000E+00   0.940884E+07   0.940884E+07   0.941554E+07  -0.587003E+00   0.888545E+07   0.888545E+07   0.715462E+00
   0.490949E-03   0.940730E+07   0.940727E+07   0.753266E+07   0.752241E+07   0.000000E+00   0.940729E+07   0.940729E+07   0.941378E+07  -0.586886E+00   0.888399E+07   0.888399E+07   0.738487E+00
   0.507590E-03   0.940565E+07   0.940562E+07   0.726868E+07   0.725831E+07   0.000000E+00   0.940564E+07   0.940564E+07   0.941190E+07  -0.586762E+00   0.888244E+07   0.888244E+07   0.762179E+00
   0.524794E-03   0.940390E+07   0.940386E+07   0.699658E+07   0.698615E+07   0.000000E+00   0.940389E+07   0.940389E+07   0.940991E+07  -0.586631E+00   0.888079E+07   0.888079E+07   0.786551E+00
   0.542582E-03   0.940203E+07   0.940200E+07   0.671687E+07   0.670642E+07   0.000000E+00   0.940203E+07   0.940203E+07   0.940781E+07  -0.586493E+00   0.887903E+07   0.887903E+07   0.811617E+00
   0.560973E-03   0.940005E+07   0.940001E+07   0.643017E+07   0.641977E+07   0.000000E+00   0.940004E+07   0.940004E+07   0.940558E+07  -0.586346E+00   0.887716E+07   0.887716E+07   0.837389E+00
   0.579988E-03   0.939794E+07   0.939790E+07   0.613724E+07   0.612696E+07   0.000000E+00   0.939794E+07   0.939794E+07   0.940322E+07  -0.586190E+00   0.887518E+07   0.887518E+07   0.863881E+00
   0.599646E-03   0.939571E+07   0.939566E+07   0.583897E+07   0.582888E+07   0.000000E+00   0.939570E+07   0.939570E+07   0.940073E+07  -0.586026E+00   0.887307E+07   0.887306E+07   0.891105E+00
   0.619971E-03   0.939333E+07   0.939329E+07   0.553639E+07   0.552657E+07   0.000000E+00   0.939333E+07   0.939333E+07   0.939809E+07  -0.585852E+00   0.887082E+07   0.887082E+07   0.919073E+00
   0.640985E-03   0.939081E+07   0.939076E+07   0.523067E+07   0.522122E+07   0.000000E+00   0.939081E+07   0.939081E+07   0.939531E+07  -0.585669E+00   0.886844E+07   0.886844E+07   0.947798E+00
   0.662712E-03   0.938814E+07   0.938809E+07   0.492314E+07   0.491413E+07   0.000000E+00   0.938813E+07   0.938813E+07   0.939237E+07  -0.585475E+00   0.886591E+07   0.886591E+07   0.977292E+00
   0.685174E-03   0.938530E+07   0.938525E+07   0.461526E+07   0.460679E+07   0.000000E+00   0.938529E+07   0.938529E+07   0.938927E+07  -0.585271E+00   0.886322E+07   0.886322E+07   0.100757E+01
   0.708398E-03   0.938230E+07   0.938224E+07   0.430863E+07   0.430080E+07   0.000000E+00   0.938229E+07   0.938229E+07   0.938600E+07  -0.585055E+00   0.886037E+07   0.886037E+07   0.103864E+01
   0.732410E-03   0.937911E+07   0.937905E+07   0.400498E+07   0.399787E+07   0.000000E+00   0.937910E+07   0.937910E+07   0.938255E+07  -0.584828E+00   0.885735E+07   0.885735E+07   0.107051E+01
   0.757235E-03   0.937574E+07   0.937567E+07   0.370613E+07   0.369984E+07   0.000000E+00   0.937573E+07   0.937573E+07   0.937892E+07  -0.584590E+00   0.885415E+07   0.885415E+07   0.110321E+01
   0.782901E-03   0.937217E+07   0.937209E+07   0.341402E+07   0.340863E+07   0.000000E+00   0.937216E+07   0.937216E+07   0.937509E+07  -0.584339E+00   0.885076E+07   0.885076E+07   0.113673E+01
