#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.686948E-04   0.337299E+06   0.337299E+06   0.449611E+06   0.449601E+06   0.000000E+00   0.337299E+06   0.337299E+06   0.347873E+06  -0.603863E+00   0.335823E+06   0.335823E+06   0.203978E+01
   0.710232E-04   0.337299E+06   0.337298E+06   0.449603E+06   0.449591E+06   0.000000E+00   0.337299E+06   0.337299E+06   0.347872E+06  -0.603862E+00   0.335823E+06   0.335823E+06   0.210891E+01
   0.734306E-04   0.337298E+06   0.337298E+06   0.449593E+06   0.449581E+06   0.000000E+00   0.337298E+06   0.337298E+06   0.347871E+06  -0.603861E+00   0.335822E+06   0.335822E+06   0.218039E+01
   0.759195E-04   0.337298E+06   0.337297E+06   0.449583E+06   0.449570E+06   0.000000E+00   0.337298E+06   0.337298E+06   0.347871E+06  -0.603860E+00   0.335822E+06   0.335822E+06   0.225429E+01
   0.784928E-04   0.337298E+06   0.337297E+06   0.449572E+06   0.449559E+06   0.000000E+00   0.337297E+06   0.337297E+06   0.347870E+06  -0.603858E+00   0.335822E+06   0.335821E+06   0.233070E+01
   0.811533E-04   0.337297E+06   0.337297E+06   0.449561E+06   0.449546E+06   0.000000E+00   0.337297E+06   0.337297E+06   0.347869E+06  -0.603857E+00   0.335821E+06   0.335821E+06   0.240969E+01
   0.839040E-04   0.337297E+06   0.337296E+06   0.449549E+06   0.449533E+06   0.000000E+00   0.337297E+06   0.337297E+06   0.347869E+06  -0.603856E+00   0.335821E+06   0.335821E+06   0.249136E+01
   0.867479E-04   0.337296E+06   0.337296E+06   0.449536E+06   0.449519E+06   0.000000E+00   0.337296E+06   0.337296E+06   0.347868E+06  -0.603854E+00   0.335820E+06   0.335820E+06   0.257580E+01
   0.896883E-04   0.337296E+06   0.337295E+06   0.449522E+06   0.449504E+06   0.000000E+00   0.337296E+06   0.337296E+06   0.347867E+06  -0.603853E+00   0.335820E+06   0.335820E+06   0.266310E+01
   0.927283E-04   0.337295E+06   0.337294E+06   0.449507E+06   0.449488E+06   0.000000E+00   0.337295E+06   0.337295E+06   0.347866E+06  -0.603851E+00   0.335819E+06   0.335819E+06   0.275336E+01
   0.958713E-04   0.337294E+06   0.337294E+06   0.449491E+06   0.449470E+06   0.000000E+00   0.337294E+06   0.337294E+06   0.347865E+06  -0.603849E+00   0.335818E+06   0.335818E+06   0.284668E+01
   0.991209E-04   0.337294E+06   0.337293E+06   0.449474E+06   0.449452E+06   0.000000E+00   0.337294E+06   0.337294E+06   0.347864E+06  -0.603847E+00   0.335818E+06   0.335818E+06   0.294316E+01
   0.102481E-03   0.337293E+06   0.337292E+06   0.449455E+06   0.449432E+06   0.000000E+00   0.337293E+06   0.337293E+06   0.347863E+06  -0.603845E+00   0.335817E+06   0.335817E+06   0.304291E+01
   0.105954E-03   0.337292E+06   0.337291E+06   0.449436E+06   0.449411E+06   0.000000E+00   0.337292E+06   0.337292E+06   0.347862E+06  -0.603843E+00   0.335816E+06   0.335816E+06   0.314604E+01
   0.109546E-03   0.337292E+06   0.337291E+06   0.449415E+06   0.449389E+06   0.000000E+00   0.337291E+06   0.337291E+06   0.347860E+06  -0.603840E+00   0.335816E+06   0.335815E+06   0.325266E+01
   0.113259E-03   0.337291E+06   0.337290E+06   0.449393E+06   0.449364E+06   0.000000E+00   0.337291E+06   0.337291E+06   0.347859E+06  -0.603838E+00   0.335815E+06   0.335815E+06   0.336290E+01
   0.117097E-03   0.337290E+06   0.337289E+06   0.449369E+06   0.449339E+06   0.000000E+00   0.337290E+06   0.337290E+06   0.347857E+06  -0.603835E+00   0.335814E+06   0.335814E+06   0.347687E+01
   0.121067E-03   0.337289E+06   0.337288E+06   0.449344E+06   0.449311E+06   0.000000E+00   0.337289E+06   0.337289E+06   0.347856E+06  -0.603832E+00   0.335813E+06   0.335813E+06   0.359470E+01
   0.125170E-03   0.337288E+06   0.337286E+06   0.449316E+06   0.449282E+06   0.000000E+00   0.337288E+06   0.337288E+06   0.347854E+06  -0.603829E+00   0.335812E+06   0.335812E+06   0.371653E+01
   0.129413E-03   0.337287E+06   0.337285E+06   0.449287E+06   0.449250E+06   0.000000E+00   0.337286E+06   0.337286E+06   0.347852E+06  -0.603826E+00   0.335811E+06   0.335811E+06   0.384248E+01
   0.133799E-03   0.337286E+06   0.337284E+06   0.449256E+06   0.449217E+06   0.000000E+00   0.337285E+06   0.337285E+06   0.347850E+06  -0.603822E+00   0.335810E+06   0.335809E+06   0.397270E+01
   0.138334E-03   0.337284E+06   0.337283E+06   0.449223E+06   0.449181E+06   0.000000E+00   0.337284E+06   0.337284E+06   0.347848E+06  -0.603818E+00   0.335808E+06   0.335808E+06   0.410733E+01
   0.143023E-03   0.337283E+06   0.337281E+06   0.449187E+06   0.449142E+06   0.000000E+00   0.337283E+06   0.337283E+06   0.347846E+06  -0.603814E+00   0.335807E+06   0.335807E+06   0.424652E+01
   0.147871E-03   0.337282E+06   0.337280E+06   0.449149E+06   0.449101E+06   0.000000E+00   0.337281E+06   0.337281E+06   0.347844E+06  -0.603810E+00   0.335806E+06   0.335805E+06   0.439043E+01
   0.152883E-03   0.337280E+06   0.337278E+06   0.449109E+06   0.449057E+06   0.000000E+00   0.337280E+06   0.337280E+06   0.347841E+06  -0.603805E+00   0.335804E+06   0.335804E+06   0.453921E+01
   0.158065E-03   0.337278E+06   0.337276E+06   0.449066E+06   0.449010E+06   0.000000E+00   0.337278E+06   0.337278E+06   0.347838E+06  -0.603800E+00   0.335803E+06   0.335802E+06   0.469304E+01
   0.163423E-03   0.337277E+06   0.337274E+06   0.449019E+06   0.448960E+06   0.000000E+00   0.337276E+06   0.337276E+06   0.347835E+06  -0.603795E+00   0.335801E+06   0.335800E+06   0.485207E+01
   0.168962E-03   0.337275E+06   0.337272E+06   0.448970E+06   0.448907E+06   0.000000E+00   0.337274E+06   0.337274E+06   0.347832E+06  -0.603789E+00   0.335799E+06   0.335798E+06   0.501649E+01
   0.174689E-03   0.337273E+06   0.337270E+06   0.448917E+06   0.448849E+06   0.000000E+00   0.337272E+06   0.337272E+06   0.347829E+06  -0.603783E+00   0.335797E+06   0.335796E+06   0.518647E+01
   0.180610E-03   0.337270E+06   0.337268E+06   0.448860E+06   0.448788E+06   0.000000E+00   0.337270E+06   0.337270E+06   0.347825E+06  -0.603777E+00   0.335795E+06   0.335794E+06   0.536222E+01
   0.186732E-03   0.337268E+06   0.337265E+06   0.448799E+06   0.448722E+06   0.000000E+00   0.337268E+06   0.337268E+06   0.347822E+06  -0.603770E+00   0.335793E+06   0.335792E+06   0.554391E+01
   0.193061E-03   0.337266E+06   0.337262E+06   0.448735E+06   0.448653E+06   0.000000E+00   0.337265E+06   0.337265E+06   0.347818E+06  -0.603762E+00   0.335790E+06   0.335789E+06   0.573176E+01
   0.199605E-03   0.337263E+06   0.337260E+06   0.448666E+06   0.448578E+06   0.000000E+00   0.337262E+06   0.337262E+06   0.347813E+06  -0.603754E+00   0.335788E+06   0.335787E+06   0.592597E+01
   0.206371E-03   0.337260E+06   0.337257E+06   0.448592E+06   0.448498E+06   0.000000E+00   0.337260E+06   0.337260E+06   0.347808E+06  -0.603746E+00   0.335785E+06   0.335784E+06   0.612675E+01
   0.213366E-03   0.337257E+06   0.337253E+06   0.448513E+06   0.448412E+06   0.000000E+00   0.337257E+06   0.337257E+06   0.347804E+06  -0.603737E+00   0.335782E+06   0.335781E+06   0.633433E+01
   0.220598E-03   0.337254E+06   0.337250E+06   0.448428E+06   0.448321E+06   0.000000E+00   0.337253E+06   0.337253E+06   0.347798E+06  -0.603727E+00   0.335779E+06   0.335778E+06   0.654894E+01
   0.228075E-03   0.337251E+06   0.337246E+06   0.448338E+06   0.448224E+06   0.000000E+00   0.337250E+06   0.337250E+06   0.347793E+06  -0.603716E+00   0.335775E+06   0.335774E+06   0.677081E+01
   0.235805E-03   0.337247E+06   0.337242E+06   0.448242E+06   0.448119E+06   0.000000E+00   0.337246E+06   0.337246E+06   0.347787E+06  -0.603705E+00   0.335772E+06   0.335771E+06   0.700020E+01
   0.243798E-03   0.337243E+06   0.337238E+06   0.448139E+06   0.448008E+06   0.000000E+00   0.337242E+06   0.337242E+06   0.347780E+06  -0.603694E+00   0.335768E+06   0.335767E+06   0.723734E+01
   0.252062E-03   0.337239E+06   0.337233E+06   0.448029E+06   0.447889E+06   0.000000E+00   0.337238E+06   0.337238E+06   0.347773E+06  -0.603681E+00   0.335764E+06   0.335762E+06   0.748251E+01
   0.260605E-03   0.337234E+06   0.337228E+06   0.447911E+06   0.447762E+06   0.000000E+00   0.337233E+06   0.337233E+06   0.347766E+06  -0.603667E+00   0.335759E+06   0.335758E+06   0.773597E+01
   0.269438E-03   0.337230E+06   0.337223E+06   0.447785E+06   0.447626E+06   0.000000E+00   0.337228E+06   0.337228E+06   0.347758E+06  -0.603653E+00   0.335754E+06   0.335753E+06   0.799801E+01
   0.278571E-03   0.337224E+06   0.337218E+06   0.447651E+06   0.447480E+06   0.000000E+00   0.337223E+06   0.337223E+06   0.347749E+06  -0.603637E+00   0.335749E+06   0.335748E+06   0.826891E+01
   0.288013E-03   0.337219E+06   0.337212E+06   0.447507E+06   0.447325E+06   0.000000E+00   0.337218E+06   0.337218E+06   0.347740E+06  -0.603621E+00   0.335744E+06   0.335742E+06   0.854898E+01
   0.297776E-03   0.337213E+06   0.337205E+06   0.447354E+06   0.447159E+06   0.000000E+00   0.337212E+06   0.337212E+06   0.347731E+06  -0.603603E+00   0.335738E+06   0.335736E+06   0.883851E+01
   0.307869E-03   0.337207E+06   0.337199E+06   0.447190E+06   0.446982E+06   0.000000E+00   0.337205E+06   0.337205E+06   0.347720E+06  -0.603584E+00   0.335732E+06   0.335730E+06   0.913784E+01
   0.318304E-03   0.337200E+06   0.337191E+06   0.447015E+06   0.446792E+06   0.000000E+00   0.337199E+06   0.337199E+06   0.347709E+06  -0.603564E+00   0.335725E+06   0.335723E+06   0.944728E+01
   0.329093E-03   0.337193E+06   0.337184E+06   0.446828E+06   0.446590E+06   0.000000E+00   0.337191E+06   0.337191E+06   0.347697E+06  -0.603543E+00   0.335718E+06   0.335716E+06   0.976718E+01
   0.340248E-03   0.337185E+06   0.337175E+06   0.446627E+06   0.446373E+06   0.000000E+00   0.337184E+06   0.337184E+06   0.347685E+06  -0.603519E+00   0.335711E+06   0.335709E+06   0.100979E+02
   0.351780E-03   0.337177E+06   0.337166E+06   0.446414E+06   0.446142E+06   0.000000E+00   0.337175E+06   0.337175E+06   0.347671E+06  -0.603495E+00   0.335703E+06   0.335700E+06   0.104398E+02
   0.363704E-03   0.337169E+06   0.337157E+06   0.446185E+06   0.445895E+06   0.000000E+00   0.337167E+06   0.337167E+06   0.347657E+06  -0.603468E+00   0.335694E+06   0.335692E+06   0.107932E+02
   0.376032E-03   0.337159E+06   0.337147E+06   0.445941E+06   0.445631E+06   0.000000E+00   0.337157E+06   0.337157E+06   0.347642E+06  -0.603440E+00   0.335685E+06   0.335682E+06   0.111586E+02
   0.388777E-03   0.337149E+06   0.337136E+06   0.445680E+06   0.445350E+06   0.000000E+00   0.337147E+06   0.337147E+06   0.347625E+06  -0.603410E+00   0.335675E+06   0.335672E+06   0.115363E+02
   0.401955E-03   0.337139E+06   0.337125E+06   0.445402E+06   0.445048E+06   0.000000E+00   0.337136E+06   0.337136E+06   0.347608E+06  -0.603378E+00   0.335664E+06   0.335661E+06   0.119267E+02
   0.415579E-03   0.337127E+06   0.337112E+06   0.445104E+06   0.444727E+06   0.000000E+00   0.337125E+06   0.337125E+06   0.347589E+06  -0.603344E+00   0.335653E+06   0.335650E+06   0.123304E+02
   0.429665E-03   0.337115E+06   0.337099E+06   0.444786E+06   0.444383E+06   0.000000E+00   0.337112E+06   0.337112E+06   0.347569E+06  -0.603307E+00   0.335641E+06   0.335638E+06   0.127476E+02
   0.444229E-03   0.337102E+06   0.337085E+06   0.444447E+06   0.444016E+06   0.000000E+00   0.337099E+06   0.337099E+06   0.347547E+06  -0.603268E+00   0.335628E+06   0.335625E+06   0.131789E+02
   0.459286E-03   0.337088E+06   0.337070E+06   0.444084E+06   0.443624E+06   0.000000E+00   0.337085E+06   0.337085E+06   0.347524E+06  -0.603226E+00   0.335615E+06   0.335611E+06   0.136248E+02
   0.474854E-03   0.337073E+06   0.337054E+06   0.443696E+06   0.443205E+06   0.000000E+00   0.337070E+06   0.337070E+06   0.347500E+06  -0.603181E+00   0.335600E+06   0.335596E+06   0.140856E+02
   0.490949E-03   0.337057E+06   0.337036E+06   0.443282E+06   0.442758E+06   0.000000E+00   0.337054E+06   0.337054E+06   0.347474E+06  -0.603133E+00   0.335584E+06   0.335580E+06   0.145620E+02
   0.507590E-03   0.337040E+06   0.337018E+06   0.442840E+06   0.442280E+06   0.000000E+00   0.337037E+06   0.337037E+06   0.347446E+06  -0.603082E+00   0.335567E+06   0.335563E+06   0.150544E+02
   0.524794E-03   0.337022E+06   0.336998E+06   0.442368E+06   0.441770E+06   0.000000E+00   0.337018E+06   0.337018E+06   0.347416E+06  -0.603027E+00   0.335549E+06   0.335544E+06   0.155634E+02
   0.542582E-03   0.337003E+06   0.336977E+06   0.441864E+06   0.441226E+06   0.000000E+00   0.336999E+06   0.336999E+06   0.347384E+06  -0.602969E+00   0.335530E+06   0.335525E+06   0.160896E+02
   0.560973E-03   0.336982E+06   0.336955E+06   0.441326E+06   0.440644E+06   0.000000E+00   0.336978E+06   0.336978E+06   0.347350E+06  -0.602907E+00   0.335510E+06   0.335504E+06   0.166334E+02
   0.579988E-03   0.336960E+06   0.336931E+06   0.440751E+06   0.440024E+06   0.000000E+00   0.336955E+06   0.336955E+06   0.347314E+06  -0.602840E+00   0.335488E+06   0.335482E+06   0.171954E+02
   0.599646E-03   0.336937E+06   0.336905E+06   0.440137E+06   0.439361E+06   0.000000E+00   0.336931E+06   0.336931E+06   0.347275E+06  -0.602769E+00   0.335465E+06   0.335458E+06   0.177764E+02
   0.619971E-03   0.336911E+06   0.336878E+06   0.439482E+06   0.438654E+06   0.000000E+00   0.336906E+06   0.336906E+06   0.347233E+06  -0.602693E+00   0.335440E+06   0.335432E+06   0.183768E+02
   0.640985E-03   0.336884E+06   0.336849E+06   0.438782E+06   0.437899E+06   0.000000E+00   0.336878E+06   0.336878E+06   0.347189E+06  -0.602612E+00   0.335413E+06   0.335405E+06   0.189974E+02
   0.662712E-03   0.336856E+06   0.336817E+06   0.438036E+06   0.437093E+06   0.000000E+00   0.336849E+06   0.336849E+06   0.347142E+06  -0.602525E+00   0.335384E+06   0.335376E+06   0.196387E+02
   0.685174E-03   0.336825E+06   0.336784E+06   0.437239E+06   0.436233E+06   0.000000E+00   0.336818E+06   0.336818E+06   0.347091E+06  -0.602432E+00   0.335354E+06   0.335345E+06   0.203016E+02
   0.708398E-03   0.336792E+06   0.336748E+06   0.436389E+06   0.435316E+06   0.000000E+00   0.336784E+06   0.336784E+06   0.347037E+06  -0.602333E+00   0.335321E+06   0.335312E+06   0.209866E+02
   0.732410E-03   0.336757E+06   0.336710E+06   0.435481E+06   0.434337E+06   0.000000E+00   0.336749E+06   0.336749E+06   0.346979E+06  -0.602227E+00   0.335286E+06   0.335277E+06   0.216945E+02
   0.757235E-03   0.336719E+06   0.336669E+06   0.434513E+06   0.433293E+06   0.000000E+00   0.336711E+06   0.336711E+06   0.346918E+06  -0.602114E+00   0.335249E+06   0.335239E+06   0.224260E+02
   0.782901E-03   0.336679E+06   0.336626E+06   0.433480E+06   0.432180E+06   0.000000E+00   0.336670E+06   0.336670E+06   0.346852E+06  -0.601994E+00   0.335210E+06   0.335198E+06   0.231819E+02
