#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.169399E-04   0.450185E+06   0.450185E+06   0.600233E+06   0.600232E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603137E+00   0.448444E+06   0.448444E+06   0.395200E+00
   0.175141E-04   0.450185E+06   0.450185E+06   0.600232E+06   0.600231E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.408595E+00
   0.181078E-04   0.450185E+06   0.450185E+06   0.600231E+06   0.600230E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.422445E+00
   0.187215E-04   0.450185E+06   0.450185E+06   0.600230E+06   0.600229E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.436763E+00
   0.193561E-04   0.450185E+06   0.450185E+06   0.600228E+06   0.600227E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.451567E+00
   0.200122E-04   0.450185E+06   0.450185E+06   0.600227E+06   0.600226E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.466873E+00
   0.206905E-04   0.450185E+06   0.450185E+06   0.600226E+06   0.600224E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.482698E+00
   0.213918E-04   0.450185E+06   0.450185E+06   0.600224E+06   0.600223E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.499059E+00
   0.221169E-04   0.450185E+06   0.450185E+06   0.600223E+06   0.600221E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.515974E+00
   0.228665E-04   0.450185E+06   0.450185E+06   0.600221E+06   0.600219E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.533463E+00
   0.236416E-04   0.450185E+06   0.450184E+06   0.600219E+06   0.600218E+06   0.000000E+00   0.450185E+06   0.450185E+06   0.460873E+06  -0.603136E+00   0.448444E+06   0.448444E+06   0.551545E+00
   0.244429E-04   0.450184E+06   0.450184E+06   0.600217E+06   0.600215E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460872E+06  -0.603135E+00   0.448444E+06   0.448444E+06   0.570240E+00
   0.252714E-04   0.450184E+06   0.450184E+06   0.600215E+06   0.600213E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460872E+06  -0.603135E+00   0.448444E+06   0.448444E+06   0.589568E+00
   0.261280E-04   0.450184E+06   0.450184E+06   0.600213E+06   0.600211E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460872E+06  -0.603135E+00   0.448444E+06   0.448444E+06   0.609551E+00
   0.270136E-04   0.450184E+06   0.450184E+06   0.600211E+06   0.600208E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460872E+06  -0.603135E+00   0.448443E+06   0.448443E+06   0.630212E+00
   0.279292E-04   0.450184E+06   0.450184E+06   0.600208E+06   0.600206E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460872E+06  -0.603135E+00   0.448443E+06   0.448443E+06   0.651573E+00
   0.288759E-04   0.450184E+06   0.450184E+06   0.600206E+06   0.600203E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460872E+06  -0.603135E+00   0.448443E+06   0.448443E+06   0.673657E+00
   0.298546E-04   0.450184E+06   0.450184E+06   0.600203E+06   0.600200E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460872E+06  -0.603134E+00   0.448443E+06   0.448443E+06   0.696491E+00
   0.308666E-04   0.450184E+06   0.450184E+06   0.600200E+06   0.600196E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460872E+06  -0.603134E+00   0.448443E+06   0.448443E+06   0.720098E+00
   0.319128E-04   0.450184E+06   0.450184E+06   0.600196E+06   0.600193E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460871E+06  -0.603134E+00   0.448443E+06   0.448443E+06   0.744506E+00
   0.329945E-04   0.450184E+06   0.450184E+06   0.600193E+06   0.600189E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460871E+06  -0.603134E+00   0.448443E+06   0.448443E+06   0.769741E+00
   0.341128E-04   0.450184E+06   0.450183E+06   0.600189E+06   0.600185E+06   0.000000E+00   0.450184E+06   0.450184E+06   0.460871E+06  -0.603133E+00   0.448443E+06   0.448443E+06   0.795831E+00
   0.352691E-04   0.450183E+06   0.450183E+06   0.600185E+06   0.600181E+06   0.000000E+00   0.450183E+06   0.450183E+06   0.460871E+06  -0.603133E+00   0.448443E+06   0.448443E+06   0.822805E+00
   0.364645E-04   0.450183E+06   0.450183E+06   0.600181E+06   0.600176E+06   0.000000E+00   0.450183E+06   0.450183E+06   0.460871E+06  -0.603133E+00   0.448442E+06   0.448442E+06   0.850694E+00
   0.377005E-04   0.450183E+06   0.450183E+06   0.600176E+06   0.600172E+06   0.000000E+00   0.450183E+06   0.450183E+06   0.460870E+06  -0.603133E+00   0.448442E+06   0.448442E+06   0.879527E+00
   0.389784E-04   0.450183E+06   0.450183E+06   0.600171E+06   0.600166E+06   0.000000E+00   0.450183E+06   0.450183E+06   0.460870E+06  -0.603132E+00   0.448442E+06   0.448442E+06   0.909339E+00
   0.402995E-04   0.450183E+06   0.450183E+06   0.600166E+06   0.600161E+06   0.000000E+00   0.450183E+06   0.450183E+06   0.460870E+06  -0.603132E+00   0.448442E+06   0.448442E+06   0.940160E+00
   0.416655E-04   0.450183E+06   0.450182E+06   0.600160E+06   0.600155E+06   0.000000E+00   0.450183E+06   0.450183E+06   0.460870E+06  -0.603131E+00   0.448442E+06   0.448442E+06   0.972026E+00
   0.430778E-04   0.450182E+06   0.450182E+06   0.600154E+06   0.600148E+06   0.000000E+00   0.450182E+06   0.450182E+06   0.460869E+06  -0.603131E+00   0.448442E+06   0.448442E+06   0.100497E+01
   0.445379E-04   0.450182E+06   0.450182E+06   0.600148E+06   0.600142E+06   0.000000E+00   0.450182E+06   0.450182E+06   0.460869E+06  -0.603131E+00   0.448441E+06   0.448441E+06   0.103904E+01
   0.460475E-04   0.450182E+06   0.450182E+06   0.600141E+06   0.600134E+06   0.000000E+00   0.450182E+06   0.450182E+06   0.460869E+06  -0.603130E+00   0.448441E+06   0.448441E+06   0.107425E+01
   0.476083E-04   0.450182E+06   0.450182E+06   0.600134E+06   0.600127E+06   0.000000E+00   0.450182E+06   0.450182E+06   0.460868E+06  -0.603130E+00   0.448441E+06   0.448441E+06   0.111066E+01
   0.492220E-04   0.450182E+06   0.450181E+06   0.600126E+06   0.600118E+06   0.000000E+00   0.450182E+06   0.450182E+06   0.460868E+06  -0.603129E+00   0.448441E+06   0.448441E+06   0.114831E+01
   0.508904E-04   0.450181E+06   0.450181E+06   0.600117E+06   0.600109E+06   0.000000E+00   0.450181E+06   0.450181E+06   0.460867E+06  -0.603128E+00   0.448440E+06   0.448440E+06   0.118723E+01
   0.526153E-04   0.450181E+06   0.450181E+06   0.600108E+06   0.600100E+06   0.000000E+00   0.450181E+06   0.450181E+06   0.460867E+06  -0.603128E+00   0.448440E+06   0.448440E+06   0.122747E+01
   0.543987E-04   0.450181E+06   0.450180E+06   0.600099E+06   0.600090E+06   0.000000E+00   0.450181E+06   0.450181E+06   0.460866E+06  -0.603127E+00   0.448440E+06   0.448440E+06   0.126907E+01
   0.562425E-04   0.450180E+06   0.450180E+06   0.600089E+06   0.600079E+06   0.000000E+00   0.450180E+06   0.450180E+06   0.460866E+06  -0.603126E+00   0.448440E+06   0.448440E+06   0.131209E+01
   0.581489E-04   0.450180E+06   0.450180E+06   0.600078E+06   0.600067E+06   0.000000E+00   0.450180E+06   0.450180E+06   0.460865E+06  -0.603126E+00   0.448439E+06   0.448439E+06   0.135656E+01
   0.601198E-04   0.450180E+06   0.450179E+06   0.600066E+06   0.600055E+06   0.000000E+00   0.450180E+06   0.450180E+06   0.460865E+06  -0.603125E+00   0.448439E+06   0.448439E+06   0.140254E+01
   0.621576E-04   0.450179E+06   0.450179E+06   0.600054E+06   0.600042E+06   0.000000E+00   0.450179E+06   0.450179E+06   0.460864E+06  -0.603124E+00   0.448438E+06   0.448438E+06   0.145007E+01
   0.642645E-04   0.450179E+06   0.450178E+06   0.600040E+06   0.600027E+06   0.000000E+00   0.450179E+06   0.450179E+06   0.460863E+06  -0.603123E+00   0.448438E+06   0.448438E+06   0.149922E+01
   0.664427E-04   0.450178E+06   0.450178E+06   0.600026E+06   0.600012E+06   0.000000E+00   0.450178E+06   0.450178E+06   0.460863E+06  -0.603122E+00   0.448438E+06   0.448438E+06   0.155003E+01
   0.686948E-04   0.450178E+06   0.450177E+06   0.600011E+06   0.599996E+06   0.000000E+00   0.450178E+06   0.450178E+06   0.460862E+06  -0.603121E+00   0.448437E+06   0.448437E+06   0.160257E+01
   0.710232E-04   0.450177E+06   0.450177E+06   0.599994E+06   0.599979E+06   0.000000E+00   0.450177E+06   0.450177E+06   0.460861E+06  -0.603120E+00   0.448437E+06   0.448436E+06   0.165689E+01
   0.734306E-04   0.450177E+06   0.450176E+06   0.599977E+06   0.599960E+06   0.000000E+00   0.450177E+06   0.450177E+06   0.460860E+06  -0.603119E+00   0.448436E+06   0.448436E+06   0.171304E+01
   0.759195E-04   0.450176E+06   0.450176E+06   0.599958E+06   0.599940E+06   0.000000E+00   0.450176E+06   0.450176E+06   0.460859E+06  -0.603117E+00   0.448435E+06   0.448435E+06   0.177110E+01
   0.784928E-04   0.450176E+06   0.450175E+06   0.599938E+06   0.599919E+06   0.000000E+00   0.450175E+06   0.450175E+06   0.460858E+06  -0.603116E+00   0.448435E+06   0.448435E+06   0.183113E+01
   0.811533E-04   0.450175E+06   0.450174E+06   0.599917E+06   0.599897E+06   0.000000E+00   0.450175E+06   0.450175E+06   0.460857E+06  -0.603114E+00   0.448434E+06   0.448434E+06   0.189319E+01
   0.839040E-04   0.450174E+06   0.450173E+06   0.599894E+06   0.599872E+06   0.000000E+00   0.450174E+06   0.450174E+06   0.460856E+06  -0.603113E+00   0.448433E+06   0.448433E+06   0.195736E+01
   0.867479E-04   0.450173E+06   0.450173E+06   0.599870E+06   0.599847E+06   0.000000E+00   0.450173E+06   0.450173E+06   0.460855E+06  -0.603111E+00   0.448433E+06   0.448433E+06   0.202369E+01
   0.896883E-04   0.450172E+06   0.450172E+06   0.599844E+06   0.599819E+06   0.000000E+00   0.450172E+06   0.450172E+06   0.460854E+06  -0.603109E+00   0.448432E+06   0.448432E+06   0.209228E+01
   0.927283E-04   0.450172E+06   0.450171E+06   0.599816E+06   0.599790E+06   0.000000E+00   0.450171E+06   0.450171E+06   0.460852E+06  -0.603107E+00   0.448431E+06   0.448431E+06   0.216319E+01
   0.958713E-04   0.450171E+06   0.450170E+06   0.599787E+06   0.599758E+06   0.000000E+00   0.450170E+06   0.450170E+06   0.460851E+06  -0.603105E+00   0.448430E+06   0.448430E+06   0.223650E+01
   0.991209E-04   0.450170E+06   0.450169E+06   0.599755E+06   0.599724E+06   0.000000E+00   0.450169E+06   0.450169E+06   0.460849E+06  -0.603103E+00   0.448429E+06   0.448429E+06   0.231230E+01
   0.102481E-03   0.450168E+06   0.450168E+06   0.599721E+06   0.599688E+06   0.000000E+00   0.450168E+06   0.450168E+06   0.460847E+06  -0.603101E+00   0.448428E+06   0.448428E+06   0.239067E+01
   0.105954E-03   0.450167E+06   0.450166E+06   0.599685E+06   0.599650E+06   0.000000E+00   0.450167E+06   0.450167E+06   0.460845E+06  -0.603098E+00   0.448427E+06   0.448427E+06   0.247169E+01
   0.109546E-03   0.450166E+06   0.450165E+06   0.599646E+06   0.599608E+06   0.000000E+00   0.450166E+06   0.450166E+06   0.460843E+06  -0.603095E+00   0.448426E+06   0.448425E+06   0.255545E+01
   0.113259E-03   0.450165E+06   0.450164E+06   0.599604E+06   0.599564E+06   0.000000E+00   0.450165E+06   0.450165E+06   0.460841E+06  -0.603092E+00   0.448424E+06   0.448424E+06   0.264206E+01
   0.117097E-03   0.450163E+06   0.450162E+06   0.599560E+06   0.599517E+06   0.000000E+00   0.450163E+06   0.450163E+06   0.460839E+06  -0.603089E+00   0.448423E+06   0.448423E+06   0.273160E+01
   0.121067E-03   0.450162E+06   0.450160E+06   0.599513E+06   0.599467E+06   0.000000E+00   0.450162E+06   0.450162E+06   0.460837E+06  -0.603086E+00   0.448421E+06   0.448421E+06   0.282417E+01
   0.125170E-03   0.450160E+06   0.450159E+06   0.599462E+06   0.599413E+06   0.000000E+00   0.450160E+06   0.450160E+06   0.460834E+06  -0.603082E+00   0.448420E+06   0.448419E+06   0.291987E+01
   0.129413E-03   0.450158E+06   0.450157E+06   0.599408E+06   0.599356E+06   0.000000E+00   0.450158E+06   0.450158E+06   0.460831E+06  -0.603079E+00   0.448418E+06   0.448418E+06   0.301882E+01
   0.133799E-03   0.450157E+06   0.450155E+06   0.599350E+06   0.599294E+06   0.000000E+00   0.450156E+06   0.450156E+06   0.460828E+06  -0.603074E+00   0.448416E+06   0.448416E+06   0.312112E+01
   0.138334E-03   0.450155E+06   0.450153E+06   0.599288E+06   0.599229E+06   0.000000E+00   0.450154E+06   0.450154E+06   0.460825E+06  -0.603070E+00   0.448414E+06   0.448414E+06   0.322689E+01
   0.143023E-03   0.450152E+06   0.450151E+06   0.599222E+06   0.599159E+06   0.000000E+00   0.450152E+06   0.450152E+06   0.460822E+06  -0.603065E+00   0.448412E+06   0.448412E+06   0.333624E+01
   0.147871E-03   0.450150E+06   0.450148E+06   0.599152E+06   0.599084E+06   0.000000E+00   0.450150E+06   0.450150E+06   0.460818E+06  -0.603061E+00   0.448410E+06   0.448410E+06   0.344929E+01
   0.152883E-03   0.450148E+06   0.450146E+06   0.599076E+06   0.599004E+06   0.000000E+00   0.450147E+06   0.450147E+06   0.460814E+06  -0.603055E+00   0.448408E+06   0.448407E+06   0.356617E+01
   0.158065E-03   0.450145E+06   0.450143E+06   0.598996E+06   0.598918E+06   0.000000E+00   0.450145E+06   0.450145E+06   0.460810E+06  -0.603050E+00   0.448405E+06   0.448405E+06   0.368701E+01
   0.163423E-03   0.450142E+06   0.450140E+06   0.598910E+06   0.598826E+06   0.000000E+00   0.450142E+06   0.450142E+06   0.460806E+06  -0.603043E+00   0.448402E+06   0.448402E+06   0.381194E+01
   0.168962E-03   0.450139E+06   0.450137E+06   0.598817E+06   0.598729E+06   0.000000E+00   0.450139E+06   0.450139E+06   0.460801E+06  -0.603037E+00   0.448399E+06   0.448399E+06   0.394110E+01
   0.174689E-03   0.450136E+06   0.450133E+06   0.598719E+06   0.598624E+06   0.000000E+00   0.450136E+06   0.450136E+06   0.460796E+06  -0.603030E+00   0.448396E+06   0.448396E+06   0.407463E+01
   0.180610E-03   0.450133E+06   0.450130E+06   0.598614E+06   0.598512E+06   0.000000E+00   0.450132E+06   0.450132E+06   0.460791E+06  -0.603023E+00   0.448393E+06   0.448392E+06   0.421269E+01
   0.186732E-03   0.450129E+06   0.450126E+06   0.598501E+06   0.598393E+06   0.000000E+00   0.450129E+06   0.450129E+06   0.460785E+06  -0.603015E+00   0.448389E+06   0.448389E+06   0.435542E+01
   0.193061E-03   0.450125E+06   0.450122E+06   0.598381E+06   0.598265E+06   0.000000E+00   0.450125E+06   0.450125E+06   0.460779E+06  -0.603006E+00   0.448385E+06   0.448385E+06   0.450298E+01
   0.199605E-03   0.450121E+06   0.450118E+06   0.598253E+06   0.598129E+06   0.000000E+00   0.450121E+06   0.450121E+06   0.460773E+06  -0.602997E+00   0.448381E+06   0.448381E+06   0.465553E+01
   0.206371E-03   0.450117E+06   0.450113E+06   0.598115E+06   0.597983E+06   0.000000E+00   0.450116E+06   0.450116E+06   0.460766E+06  -0.602988E+00   0.448377E+06   0.448376E+06   0.481325E+01
   0.213366E-03   0.450112E+06   0.450108E+06   0.597969E+06   0.597827E+06   0.000000E+00   0.450111E+06   0.450111E+06   0.460758E+06  -0.602977E+00   0.448372E+06   0.448372E+06   0.497630E+01
   0.220598E-03   0.450107E+06   0.450102E+06   0.597812E+06   0.597661E+06   0.000000E+00   0.450106E+06   0.450106E+06   0.460750E+06  -0.602966E+00   0.448367E+06   0.448367E+06   0.514487E+01
   0.228075E-03   0.450102E+06   0.450097E+06   0.597644E+06   0.597483E+06   0.000000E+00   0.450101E+06   0.450101E+06   0.460742E+06  -0.602954E+00   0.448362E+06   0.448361E+06   0.531915E+01
   0.235805E-03   0.450096E+06   0.450091E+06   0.597465E+06   0.597293E+06   0.000000E+00   0.450095E+06   0.450095E+06   0.460733E+06  -0.602942E+00   0.448356E+06   0.448355E+06   0.549932E+01
   0.243798E-03   0.450090E+06   0.450084E+06   0.597274E+06   0.597089E+06   0.000000E+00   0.450089E+06   0.450089E+06   0.460723E+06  -0.602928E+00   0.448350E+06   0.448349E+06   0.568558E+01
   0.252062E-03   0.450083E+06   0.450077E+06   0.597069E+06   0.596872E+06   0.000000E+00   0.450082E+06   0.450082E+06   0.460712E+06  -0.602914E+00   0.448344E+06   0.448343E+06   0.587814E+01
   0.260605E-03   0.450076E+06   0.450070E+06   0.596851E+06   0.596640E+06   0.000000E+00   0.450075E+06   0.450075E+06   0.460701E+06  -0.602899E+00   0.448337E+06   0.448336E+06   0.607722E+01
   0.269438E-03   0.450068E+06   0.450062E+06   0.596617E+06   0.596392E+06   0.000000E+00   0.450067E+06   0.450067E+06   0.460689E+06  -0.602882E+00   0.448329E+06   0.448328E+06   0.628302E+01
   0.278571E-03   0.450060E+06   0.450053E+06   0.596368E+06   0.596127E+06   0.000000E+00   0.450059E+06   0.450059E+06   0.460677E+06  -0.602864E+00   0.448321E+06   0.448320E+06   0.649578E+01
   0.288013E-03   0.450052E+06   0.450044E+06   0.596101E+06   0.595844E+06   0.000000E+00   0.450050E+06   0.450050E+06   0.460663E+06  -0.602846E+00   0.448313E+06   0.448312E+06   0.671573E+01
   0.297776E-03   0.450042E+06   0.450034E+06   0.595816E+06   0.595542E+06   0.000000E+00   0.450041E+06   0.450041E+06   0.460649E+06  -0.602826E+00   0.448304E+06   0.448302E+06   0.694311E+01
   0.307869E-03   0.450033E+06   0.450024E+06   0.595512E+06   0.595219E+06   0.000000E+00   0.450031E+06   0.450031E+06   0.460633E+06  -0.602804E+00   0.448294E+06   0.448293E+06   0.717818E+01
   0.318304E-03   0.450022E+06   0.450013E+06   0.595186E+06   0.594873E+06   0.000000E+00   0.450020E+06   0.450020E+06   0.460617E+06  -0.602781E+00   0.448284E+06   0.448282E+06   0.742118E+01
   0.329093E-03   0.450011E+06   0.450001E+06   0.594839E+06   0.594505E+06   0.000000E+00   0.450009E+06   0.450009E+06   0.460599E+06  -0.602757E+00   0.448273E+06   0.448271E+06   0.767239E+01
   0.340248E-03   0.449999E+06   0.449988E+06   0.594468E+06   0.594110E+06   0.000000E+00   0.449997E+06   0.449997E+06   0.460580E+06  -0.602730E+00   0.448261E+06   0.448259E+06   0.793207E+01
   0.351780E-03   0.449986E+06   0.449975E+06   0.594071E+06   0.593690E+06   0.000000E+00   0.449984E+06   0.449984E+06   0.460560E+06  -0.602702E+00   0.448248E+06   0.448246E+06   0.820052E+01
   0.363704E-03   0.449972E+06   0.449960E+06   0.593647E+06   0.593240E+06   0.000000E+00   0.449970E+06   0.449970E+06   0.460538E+06  -0.602672E+00   0.448235E+06   0.448233E+06   0.847803E+01
   0.376032E-03   0.449957E+06   0.449944E+06   0.593195E+06   0.592760E+06   0.000000E+00   0.449955E+06   0.449955E+06   0.460515E+06  -0.602641E+00   0.448220E+06   0.448218E+06   0.876489E+01
   0.388777E-03   0.449942E+06   0.449928E+06   0.592711E+06   0.592246E+06   0.000000E+00   0.449939E+06   0.449939E+06   0.460490E+06  -0.602606E+00   0.448205E+06   0.448202E+06   0.906143E+01
   0.401955E-03   0.449925E+06   0.449910E+06   0.592195E+06   0.591699E+06   0.000000E+00   0.449922E+06   0.449922E+06   0.460464E+06  -0.602570E+00   0.448188E+06   0.448186E+06   0.936796E+01
   0.415579E-03   0.449907E+06   0.449891E+06   0.591643E+06   0.591113E+06   0.000000E+00   0.449904E+06   0.449904E+06   0.460436E+06  -0.602531E+00   0.448171E+06   0.448168E+06   0.968481E+01
   0.429665E-03   0.449888E+06   0.449871E+06   0.591054E+06   0.590488E+06   0.000000E+00   0.449885E+06   0.449885E+06   0.460406E+06  -0.602489E+00   0.448152E+06   0.448149E+06   0.100123E+02
   0.444229E-03   0.449867E+06   0.449849E+06   0.590425E+06   0.589821E+06   0.000000E+00   0.449864E+06   0.449864E+06   0.460374E+06  -0.602445E+00   0.448132E+06   0.448128E+06   0.103509E+02
   0.459286E-03   0.449846E+06   0.449826E+06   0.589753E+06   0.589108E+06   0.000000E+00   0.449842E+06   0.449842E+06   0.460339E+06  -0.602397E+00   0.448110E+06   0.448107E+06   0.107008E+02
   0.474854E-03   0.449822E+06   0.449802E+06   0.589036E+06   0.588347E+06   0.000000E+00   0.449819E+06   0.449819E+06   0.460303E+06  -0.602346E+00   0.448087E+06   0.448083E+06   0.110625E+02
   0.490949E-03   0.449797E+06   0.449775E+06   0.588270E+06   0.587535E+06   0.000000E+00   0.449794E+06   0.449794E+06   0.460263E+06  -0.602292E+00   0.448063E+06   0.448059E+06   0.114364E+02
   0.507590E-03   0.449771E+06   0.449747E+06   0.587452E+06   0.586668E+06   0.000000E+00   0.449767E+06   0.449767E+06   0.460222E+06  -0.602234E+00   0.448036E+06   0.448032E+06   0.118228E+02
   0.524794E-03   0.449742E+06   0.449717E+06   0.586578E+06   0.585742E+06   0.000000E+00   0.449738E+06   0.449738E+06   0.460177E+06  -0.602172E+00   0.448008E+06   0.448004E+06   0.122222E+02
   0.542582E-03   0.449712E+06   0.449684E+06   0.585646E+06   0.584754E+06   0.000000E+00   0.449707E+06   0.449707E+06   0.460129E+06  -0.602105E+00   0.447978E+06   0.447973E+06   0.126350E+02
   0.560973E-03   0.449679E+06   0.449650E+06   0.584652E+06   0.583699E+06   0.000000E+00   0.449674E+06   0.449674E+06   0.460078E+06  -0.602035E+00   0.447946E+06   0.447941E+06   0.130616E+02
   0.579988E-03   0.449644E+06   0.449613E+06   0.583590E+06   0.582574E+06   0.000000E+00   0.449639E+06   0.449639E+06   0.460023E+06  -0.601959E+00   0.447912E+06   0.447906E+06   0.135025E+02
   0.599646E-03   0.449607E+06   0.449574E+06   0.582457E+06   0.581373E+06   0.000000E+00   0.449601E+06   0.449601E+06   0.459965E+06  -0.601878E+00   0.447875E+06   0.447869E+06   0.139581E+02
   0.619971E-03   0.449567E+06   0.449532E+06   0.581248E+06   0.580092E+06   0.000000E+00   0.449561E+06   0.449561E+06   0.459903E+06  -0.601792E+00   0.447836E+06   0.447830E+06   0.144290E+02
   0.640985E-03   0.449525E+06   0.449487E+06   0.579958E+06   0.578726E+06   0.000000E+00   0.449518E+06   0.449518E+06   0.459837E+06  -0.601700E+00   0.447794E+06   0.447787E+06   0.149156E+02
   0.662712E-03   0.449479E+06   0.449439E+06   0.578582E+06   0.577268E+06   0.000000E+00   0.449473E+06   0.449473E+06   0.459766E+06  -0.601602E+00   0.447750E+06   0.447742E+06   0.154185E+02
   0.685174E-03   0.449431E+06   0.449388E+06   0.577114E+06   0.575714E+06   0.000000E+00   0.449424E+06   0.449424E+06   0.459690E+06  -0.601497E+00   0.447702E+06   0.447694E+06   0.159381E+02
   0.708398E-03   0.449379E+06   0.449333E+06   0.575548E+06   0.574057E+06   0.000000E+00   0.449372E+06   0.449372E+06   0.459609E+06  -0.601385E+00   0.447651E+06   0.447642E+06   0.164750E+02
   0.732410E-03   0.449324E+06   0.449275E+06   0.573879E+06   0.572290E+06   0.000000E+00   0.449316E+06   0.449316E+06   0.459523E+06  -0.601265E+00   0.447596E+06   0.447587E+06   0.170298E+02
   0.757235E-03   0.449265E+06   0.449212E+06   0.572100E+06   0.570408E+06   0.000000E+00   0.449256E+06   0.449256E+06   0.459431E+06  -0.601137E+00   0.447538E+06   0.447528E+06   0.176030E+02
   0.782901E-03   0.449202E+06   0.449146E+06   0.570203E+06   0.568401E+06   0.000000E+00   0.449192E+06   0.449192E+06   0.459333E+06  -0.601001E+00   0.447476E+06   0.447466E+06   0.181952E+02
