#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.813566E+07   0.813566E+07   0.108433E+08   0.108433E+08   0.000000E+00   0.813566E+07   0.813566E+07   0.814656E+07  -0.592939E+00   0.784134E+07   0.784134E+07   0.264266E-01
   0.153279E-04   0.813566E+07   0.813566E+07   0.108430E+08   0.108430E+08   0.000000E+00   0.813566E+07   0.813566E+07   0.814656E+07  -0.592939E+00   0.784134E+07   0.784134E+07   0.273223E-01
   0.158474E-04   0.813566E+07   0.813566E+07   0.108427E+08   0.108427E+08   0.000000E+00   0.813566E+07   0.813566E+07   0.814656E+07  -0.592939E+00   0.784134E+07   0.784134E+07   0.282483E-01
   0.163846E-04   0.813566E+07   0.813566E+07   0.108423E+08   0.108423E+08   0.000000E+00   0.813566E+07   0.813566E+07   0.814656E+07  -0.592938E+00   0.784134E+07   0.784134E+07   0.292057E-01
   0.169399E-04   0.813566E+07   0.813566E+07   0.108420E+08   0.108419E+08   0.000000E+00   0.813566E+07   0.813566E+07   0.814656E+07  -0.592938E+00   0.784134E+07   0.784134E+07   0.301956E-01
   0.175141E-04   0.813566E+07   0.813566E+07   0.108416E+08   0.108416E+08   0.000000E+00   0.813566E+07   0.813566E+07   0.814655E+07  -0.592938E+00   0.784134E+07   0.784134E+07   0.312190E-01
   0.181078E-04   0.813565E+07   0.813565E+07   0.108412E+08   0.108411E+08   0.000000E+00   0.813565E+07   0.813565E+07   0.814655E+07  -0.592938E+00   0.784134E+07   0.784134E+07   0.322771E-01
   0.187215E-04   0.813565E+07   0.813565E+07   0.108407E+08   0.108407E+08   0.000000E+00   0.813565E+07   0.813565E+07   0.814655E+07  -0.592938E+00   0.784133E+07   0.784133E+07   0.333711E-01
   0.193561E-04   0.813565E+07   0.813565E+07   0.108403E+08   0.108402E+08   0.000000E+00   0.813565E+07   0.813565E+07   0.814655E+07  -0.592937E+00   0.784133E+07   0.784133E+07   0.345021E-01
   0.200122E-04   0.813565E+07   0.813565E+07   0.108398E+08   0.108397E+08   0.000000E+00   0.813565E+07   0.813565E+07   0.814654E+07  -0.592937E+00   0.784133E+07   0.784133E+07   0.356715E-01
   0.206905E-04   0.813564E+07   0.813564E+07   0.108392E+08   0.108392E+08   0.000000E+00   0.813564E+07   0.813564E+07   0.814654E+07  -0.592937E+00   0.784133E+07   0.784133E+07   0.368804E-01
   0.213918E-04   0.813564E+07   0.813564E+07   0.108386E+08   0.108386E+08   0.000000E+00   0.813564E+07   0.813564E+07   0.814654E+07  -0.592937E+00   0.784132E+07   0.784132E+07   0.381304E-01
   0.221169E-04   0.813564E+07   0.813564E+07   0.108380E+08   0.108380E+08   0.000000E+00   0.813564E+07   0.813564E+07   0.814653E+07  -0.592937E+00   0.784132E+07   0.784132E+07   0.394227E-01
   0.228665E-04   0.813564E+07   0.813564E+07   0.108374E+08   0.108373E+08   0.000000E+00   0.813564E+07   0.813564E+07   0.814653E+07  -0.592936E+00   0.784132E+07   0.784132E+07   0.407588E-01
   0.236416E-04   0.813563E+07   0.813563E+07   0.108367E+08   0.108366E+08   0.000000E+00   0.813563E+07   0.813563E+07   0.814653E+07  -0.592936E+00   0.784132E+07   0.784132E+07   0.421401E-01
   0.244429E-04   0.813563E+07   0.813563E+07   0.108359E+08   0.108359E+08   0.000000E+00   0.813563E+07   0.813563E+07   0.814652E+07  -0.592936E+00   0.784131E+07   0.784131E+07   0.435683E-01
   0.252714E-04   0.813563E+07   0.813563E+07   0.108351E+08   0.108351E+08   0.000000E+00   0.813563E+07   0.813563E+07   0.814652E+07  -0.592935E+00   0.784131E+07   0.784131E+07   0.450448E-01
   0.261280E-04   0.813562E+07   0.813562E+07   0.108342E+08   0.108342E+08   0.000000E+00   0.813562E+07   0.813562E+07   0.814651E+07  -0.592935E+00   0.784131E+07   0.784131E+07   0.465714E-01
   0.270136E-04   0.813562E+07   0.813562E+07   0.108333E+08   0.108333E+08   0.000000E+00   0.813562E+07   0.813562E+07   0.814651E+07  -0.592935E+00   0.784130E+07   0.784130E+07   0.481497E-01
   0.279292E-04   0.813561E+07   0.813561E+07   0.108323E+08   0.108323E+08   0.000000E+00   0.813561E+07   0.813561E+07   0.814650E+07  -0.592934E+00   0.784130E+07   0.784130E+07   0.497815E-01
   0.288759E-04   0.813561E+07   0.813561E+07   0.108313E+08   0.108312E+08   0.000000E+00   0.813561E+07   0.813561E+07   0.814650E+07  -0.592934E+00   0.784129E+07   0.784129E+07   0.514685E-01
   0.298546E-04   0.813560E+07   0.813560E+07   0.108302E+08   0.108301E+08   0.000000E+00   0.813560E+07   0.813560E+07   0.814649E+07  -0.592933E+00   0.784129E+07   0.784129E+07   0.532128E-01
   0.308666E-04   0.813560E+07   0.813560E+07   0.108290E+08   0.108289E+08   0.000000E+00   0.813560E+07   0.813560E+07   0.814648E+07  -0.592933E+00   0.784128E+07   0.784128E+07   0.550160E-01
   0.319128E-04   0.813559E+07   0.813559E+07   0.108277E+08   0.108276E+08   0.000000E+00   0.813559E+07   0.813559E+07   0.814648E+07  -0.592932E+00   0.784128E+07   0.784128E+07   0.568804E-01
   0.329945E-04   0.813559E+07   0.813559E+07   0.108263E+08   0.108262E+08   0.000000E+00   0.813559E+07   0.813559E+07   0.814647E+07  -0.592932E+00   0.784127E+07   0.784127E+07   0.588079E-01
   0.341128E-04   0.813558E+07   0.813558E+07   0.108249E+08   0.108248E+08   0.000000E+00   0.813558E+07   0.813558E+07   0.814646E+07  -0.592931E+00   0.784126E+07   0.784126E+07   0.608007E-01
   0.352691E-04   0.813557E+07   0.813557E+07   0.108233E+08   0.108232E+08   0.000000E+00   0.813557E+07   0.813557E+07   0.814645E+07  -0.592930E+00   0.784126E+07   0.784126E+07   0.628610E-01
   0.364645E-04   0.813556E+07   0.813556E+07   0.108216E+08   0.108215E+08   0.000000E+00   0.813556E+07   0.813556E+07   0.814644E+07  -0.592930E+00   0.784125E+07   0.784125E+07   0.649911E-01
   0.377005E-04   0.813556E+07   0.813556E+07   0.108198E+08   0.108197E+08   0.000000E+00   0.813556E+07   0.813556E+07   0.814643E+07  -0.592929E+00   0.784124E+07   0.784124E+07   0.671934E-01
   0.389784E-04   0.813555E+07   0.813555E+07   0.108179E+08   0.108178E+08   0.000000E+00   0.813555E+07   0.813555E+07   0.814642E+07  -0.592928E+00   0.784124E+07   0.784124E+07   0.694701E-01
   0.402995E-04   0.813554E+07   0.813554E+07   0.108159E+08   0.108158E+08   0.000000E+00   0.813554E+07   0.813554E+07   0.814641E+07  -0.592927E+00   0.784123E+07   0.784123E+07   0.718240E-01
   0.416655E-04   0.813553E+07   0.813553E+07   0.108137E+08   0.108136E+08   0.000000E+00   0.813553E+07   0.813553E+07   0.814640E+07  -0.592926E+00   0.784122E+07   0.784122E+07   0.742576E-01
   0.430778E-04   0.813552E+07   0.813552E+07   0.108114E+08   0.108112E+08   0.000000E+00   0.813552E+07   0.813552E+07   0.814639E+07  -0.592925E+00   0.784121E+07   0.784121E+07   0.767736E-01
   0.445379E-04   0.813551E+07   0.813551E+07   0.108089E+08   0.108087E+08   0.000000E+00   0.813551E+07   0.813551E+07   0.814637E+07  -0.592924E+00   0.784120E+07   0.784120E+07   0.793748E-01
   0.460475E-04   0.813550E+07   0.813550E+07   0.108062E+08   0.108061E+08   0.000000E+00   0.813550E+07   0.813550E+07   0.814636E+07  -0.592923E+00   0.784118E+07   0.784118E+07   0.820640E-01
   0.476083E-04   0.813548E+07   0.813548E+07   0.108034E+08   0.108032E+08   0.000000E+00   0.813548E+07   0.813548E+07   0.814634E+07  -0.592922E+00   0.784117E+07   0.784117E+07   0.848442E-01
   0.492220E-04   0.813547E+07   0.813547E+07   0.108003E+08   0.108001E+08   0.000000E+00   0.813547E+07   0.813547E+07   0.814632E+07  -0.592920E+00   0.784116E+07   0.784116E+07   0.877185E-01
   0.508904E-04   0.813545E+07   0.813545E+07   0.107971E+08   0.107969E+08   0.000000E+00   0.813545E+07   0.813545E+07   0.814631E+07  -0.592919E+00   0.784114E+07   0.784114E+07   0.906901E-01
   0.526153E-04   0.813544E+07   0.813544E+07   0.107936E+08   0.107934E+08   0.000000E+00   0.813544E+07   0.813544E+07   0.814629E+07  -0.592918E+00   0.784113E+07   0.784113E+07   0.937623E-01
   0.543987E-04   0.813542E+07   0.813542E+07   0.107899E+08   0.107897E+08   0.000000E+00   0.813542E+07   0.813542E+07   0.814627E+07  -0.592916E+00   0.784111E+07   0.784111E+07   0.969384E-01
   0.562425E-04   0.813540E+07   0.813540E+07   0.107859E+08   0.107857E+08   0.000000E+00   0.813540E+07   0.813540E+07   0.814624E+07  -0.592914E+00   0.784110E+07   0.784110E+07   0.100222E+00
   0.581489E-04   0.813538E+07   0.813538E+07   0.107817E+08   0.107814E+08   0.000000E+00   0.813538E+07   0.813538E+07   0.814622E+07  -0.592912E+00   0.784108E+07   0.784108E+07   0.103616E+00
   0.601198E-04   0.813536E+07   0.813536E+07   0.107772E+08   0.107769E+08   0.000000E+00   0.813536E+07   0.813536E+07   0.814620E+07  -0.592911E+00   0.784106E+07   0.784106E+07   0.107126E+00
   0.621576E-04   0.813534E+07   0.813534E+07   0.107723E+08   0.107720E+08   0.000000E+00   0.813534E+07   0.813534E+07   0.814617E+07  -0.592909E+00   0.784104E+07   0.784104E+07   0.110754E+00
   0.642645E-04   0.813532E+07   0.813532E+07   0.107671E+08   0.107668E+08   0.000000E+00   0.813532E+07   0.813532E+07   0.814614E+07  -0.592906E+00   0.784101E+07   0.784101E+07   0.114505E+00
   0.664427E-04   0.813529E+07   0.813529E+07   0.107616E+08   0.107613E+08   0.000000E+00   0.813529E+07   0.813529E+07   0.814611E+07  -0.592904E+00   0.784099E+07   0.784099E+07   0.118382E+00
   0.686948E-04   0.813526E+07   0.813526E+07   0.107557E+08   0.107554E+08   0.000000E+00   0.813526E+07   0.813526E+07   0.814608E+07  -0.592901E+00   0.784096E+07   0.784096E+07   0.122391E+00
   0.710232E-04   0.813524E+07   0.813524E+07   0.107494E+08   0.107490E+08   0.000000E+00   0.813524E+07   0.813524E+07   0.814604E+07  -0.592899E+00   0.784094E+07   0.784094E+07   0.126535E+00
   0.734306E-04   0.813520E+07   0.813520E+07   0.107427E+08   0.107423E+08   0.000000E+00   0.813520E+07   0.813520E+07   0.814600E+07  -0.592896E+00   0.784091E+07   0.784091E+07   0.130819E+00
   0.759195E-04   0.813517E+07   0.813517E+07   0.107355E+08   0.107351E+08   0.000000E+00   0.813517E+07   0.813517E+07   0.814596E+07  -0.592893E+00   0.784088E+07   0.784088E+07   0.135248E+00
   0.784928E-04   0.813514E+07   0.813514E+07   0.107278E+08   0.107273E+08   0.000000E+00   0.813514E+07   0.813514E+07   0.814592E+07  -0.592889E+00   0.784084E+07   0.784084E+07   0.139826E+00
   0.811533E-04   0.813510E+07   0.813510E+07   0.107196E+08   0.107191E+08   0.000000E+00   0.813510E+07   0.813510E+07   0.814587E+07  -0.592886E+00   0.784081E+07   0.784081E+07   0.144559E+00
   0.839040E-04   0.813506E+07   0.813506E+07   0.107108E+08   0.107103E+08   0.000000E+00   0.813506E+07   0.813506E+07   0.814582E+07  -0.592882E+00   0.784077E+07   0.784077E+07   0.149451E+00
   0.867479E-04   0.813502E+07   0.813501E+07   0.107014E+08   0.107009E+08   0.000000E+00   0.813502E+07   0.813502E+07   0.814577E+07  -0.592878E+00   0.784073E+07   0.784073E+07   0.154509E+00
   0.896883E-04   0.813497E+07   0.813497E+07   0.106914E+08   0.106908E+08   0.000000E+00   0.813497E+07   0.813497E+07   0.814572E+07  -0.592874E+00   0.784068E+07   0.784068E+07   0.159737E+00
   0.927283E-04   0.813492E+07   0.813492E+07   0.106808E+08   0.106801E+08   0.000000E+00   0.813492E+07   0.813492E+07   0.814566E+07  -0.592869E+00   0.784064E+07   0.784064E+07   0.165141E+00
   0.958713E-04   0.813487E+07   0.813487E+07   0.106693E+08   0.106687E+08   0.000000E+00   0.813487E+07   0.813487E+07   0.814559E+07  -0.592864E+00   0.784059E+07   0.784059E+07   0.170728E+00
   0.991209E-04   0.813481E+07   0.813481E+07   0.106572E+08   0.106564E+08   0.000000E+00   0.813481E+07   0.813481E+07   0.814552E+07  -0.592859E+00   0.784054E+07   0.784054E+07   0.176503E+00
   0.102481E-03   0.813475E+07   0.813475E+07   0.106441E+08   0.106434E+08   0.000000E+00   0.813475E+07   0.813475E+07   0.814545E+07  -0.592853E+00   0.784048E+07   0.784048E+07   0.182472E+00
   0.105954E-03   0.813469E+07   0.813469E+07   0.106303E+08   0.106294E+08   0.000000E+00   0.813469E+07   0.813469E+07   0.814537E+07  -0.592848E+00   0.784042E+07   0.784042E+07   0.188643E+00
   0.109546E-03   0.813462E+07   0.813462E+07   0.106154E+08   0.106145E+08   0.000000E+00   0.813462E+07   0.813462E+07   0.814529E+07  -0.592841E+00   0.784035E+07   0.784035E+07   0.195020E+00
   0.113259E-03   0.813455E+07   0.813454E+07   0.105996E+08   0.105987E+08   0.000000E+00   0.813455E+07   0.813455E+07   0.814520E+07  -0.592834E+00   0.784028E+07   0.784028E+07   0.201613E+00
   0.117097E-03   0.813447E+07   0.813447E+07   0.105827E+08   0.105817E+08   0.000000E+00   0.813447E+07   0.813447E+07   0.814510E+07  -0.592827E+00   0.784021E+07   0.784021E+07   0.208427E+00
   0.121067E-03   0.813438E+07   0.813438E+07   0.105647E+08   0.105636E+08   0.000000E+00   0.813438E+07   0.813438E+07   0.814500E+07  -0.592819E+00   0.784013E+07   0.784013E+07   0.215470E+00
   0.125170E-03   0.813429E+07   0.813429E+07   0.105454E+08   0.105443E+08   0.000000E+00   0.813429E+07   0.813429E+07   0.814489E+07  -0.592811E+00   0.784004E+07   0.784004E+07   0.222749E+00
   0.129413E-03   0.813420E+07   0.813420E+07   0.105249E+08   0.105237E+08   0.000000E+00   0.813420E+07   0.813420E+07   0.814478E+07  -0.592802E+00   0.783995E+07   0.783995E+07   0.230272E+00
   0.133799E-03   0.813410E+07   0.813409E+07   0.105030E+08   0.105017E+08   0.000000E+00   0.813410E+07   0.813410E+07   0.814465E+07  -0.592792E+00   0.783986E+07   0.783986E+07   0.238048E+00
   0.138334E-03   0.813399E+07   0.813398E+07   0.104796E+08   0.104782E+08   0.000000E+00   0.813399E+07   0.813399E+07   0.814452E+07  -0.592782E+00   0.783975E+07   0.783975E+07   0.246084E+00
   0.143023E-03   0.813387E+07   0.813387E+07   0.104547E+08   0.104532E+08   0.000000E+00   0.813387E+07   0.813387E+07   0.814438E+07  -0.592771E+00   0.783964E+07   0.783964E+07   0.254390E+00
   0.147871E-03   0.813375E+07   0.813374E+07   0.104281E+08   0.104265E+08   0.000000E+00   0.813375E+07   0.813375E+07   0.814423E+07  -0.592760E+00   0.783952E+07   0.783952E+07   0.262973E+00
   0.152883E-03   0.813361E+07   0.813361E+07   0.103997E+08   0.103981E+08   0.000000E+00   0.813361E+07   0.813361E+07   0.814407E+07  -0.592747E+00   0.783940E+07   0.783940E+07   0.271843E+00
   0.158065E-03   0.813347E+07   0.813347E+07   0.103695E+08   0.103677E+08   0.000000E+00   0.813347E+07   0.813347E+07   0.814389E+07  -0.592734E+00   0.783926E+07   0.783926E+07   0.281009E+00
   0.163423E-03   0.813332E+07   0.813332E+07   0.103373E+08   0.103354E+08   0.000000E+00   0.813332E+07   0.813332E+07   0.814371E+07  -0.592720E+00   0.783912E+07   0.783912E+07   0.290480E+00
   0.168962E-03   0.813316E+07   0.813315E+07   0.103029E+08   0.103009E+08   0.000000E+00   0.813316E+07   0.813316E+07   0.814351E+07  -0.592705E+00   0.783896E+07   0.783896E+07   0.300267E+00
   0.174689E-03   0.813298E+07   0.813298E+07   0.102664E+08   0.102642E+08   0.000000E+00   0.813298E+07   0.813298E+07   0.814330E+07  -0.592689E+00   0.783880E+07   0.783880E+07   0.310380E+00
   0.180610E-03   0.813280E+07   0.813279E+07   0.102274E+08   0.102251E+08   0.000000E+00   0.813280E+07   0.813280E+07   0.814308E+07  -0.592671E+00   0.783862E+07   0.783862E+07   0.320829E+00
   0.186732E-03   0.813260E+07   0.813260E+07   0.101859E+08   0.101835E+08   0.000000E+00   0.813260E+07   0.813260E+07   0.814284E+07  -0.592653E+00   0.783843E+07   0.783843E+07   0.331625E+00
   0.193061E-03   0.813239E+07   0.813238E+07   0.101417E+08   0.101391E+08   0.000000E+00   0.813239E+07   0.813239E+07   0.814258E+07  -0.592633E+00   0.783823E+07   0.783823E+07   0.342778E+00
   0.199605E-03   0.813216E+07   0.813216E+07   0.100947E+08   0.100919E+08   0.000000E+00   0.813216E+07   0.813216E+07   0.814231E+07  -0.592612E+00   0.783802E+07   0.783802E+07   0.354300E+00
   0.206371E-03   0.813192E+07   0.813192E+07   0.100446E+08   0.100417E+08   0.000000E+00   0.813192E+07   0.813192E+07   0.814202E+07  -0.592590E+00   0.783779E+07   0.783779E+07   0.366203E+00
   0.213366E-03   0.813166E+07   0.813166E+07   0.999136E+07   0.998830E+07   0.000000E+00   0.813166E+07   0.813166E+07   0.814170E+07  -0.592566E+00   0.783754E+07   0.783754E+07   0.378499E+00
   0.220598E-03   0.813139E+07   0.813138E+07   0.993475E+07   0.993149E+07   0.000000E+00   0.813139E+07   0.813139E+07   0.814137E+07  -0.592541E+00   0.783728E+07   0.783728E+07   0.391199E+00
   0.228075E-03   0.813109E+07   0.813109E+07   0.987456E+07   0.987111E+07   0.000000E+00   0.813109E+07   0.813109E+07   0.814102E+07  -0.592513E+00   0.783700E+07   0.783700E+07   0.404316E+00
   0.235805E-03   0.813078E+07   0.813077E+07   0.981061E+07   0.980695E+07   0.000000E+00   0.813078E+07   0.813078E+07   0.814064E+07  -0.592484E+00   0.783670E+07   0.783670E+07   0.417864E+00
   0.243798E-03   0.813044E+07   0.813044E+07   0.974268E+07   0.973880E+07   0.000000E+00   0.813044E+07   0.813044E+07   0.814024E+07  -0.592453E+00   0.783638E+07   0.783638E+07   0.431854E+00
   0.252062E-03   0.813009E+07   0.813008E+07   0.967056E+07   0.966646E+07   0.000000E+00   0.813009E+07   0.813009E+07   0.813981E+07  -0.592420E+00   0.783604E+07   0.783604E+07   0.446301E+00
   0.260605E-03   0.812970E+07   0.812970E+07   0.959402E+07   0.958968E+07   0.000000E+00   0.812970E+07   0.812970E+07   0.813935E+07  -0.592385E+00   0.783568E+07   0.783568E+07   0.461218E+00
   0.269438E-03   0.812930E+07   0.812929E+07   0.951284E+07   0.950826E+07   0.000000E+00   0.812930E+07   0.812930E+07   0.813886E+07  -0.592348E+00   0.783529E+07   0.783529E+07   0.476620E+00
   0.278571E-03   0.812886E+07   0.812885E+07   0.942678E+07   0.942195E+07   0.000000E+00   0.812886E+07   0.812886E+07   0.813833E+07  -0.592307E+00   0.783488E+07   0.783488E+07   0.492520E+00
   0.288013E-03   0.812840E+07   0.812839E+07   0.933561E+07   0.933051E+07   0.000000E+00   0.812839E+07   0.812839E+07   0.813778E+07  -0.592265E+00   0.783443E+07   0.783443E+07   0.508932E+00
   0.297776E-03   0.812790E+07   0.812789E+07   0.923908E+07   0.923370E+07   0.000000E+00   0.812790E+07   0.812790E+07   0.813718E+07  -0.592219E+00   0.783396E+07   0.783396E+07   0.525873E+00
   0.307869E-03   0.812737E+07   0.812736E+07   0.913694E+07   0.913128E+07   0.000000E+00   0.812737E+07   0.812737E+07   0.813655E+07  -0.592171E+00   0.783346E+07   0.783346E+07   0.543357E+00
   0.318304E-03   0.812681E+07   0.812679E+07   0.902894E+07   0.902299E+07   0.000000E+00   0.812680E+07   0.812680E+07   0.813588E+07  -0.592119E+00   0.783292E+07   0.783292E+07   0.561399E+00
   0.329093E-03   0.812620E+07   0.812619E+07   0.891484E+07   0.890859E+07   0.000000E+00   0.812620E+07   0.812620E+07   0.813516E+07  -0.592064E+00   0.783234E+07   0.783234E+07   0.580014E+00
   0.340248E-03   0.812556E+07   0.812555E+07   0.879439E+07   0.878783E+07   0.000000E+00   0.812556E+07   0.812556E+07   0.813440E+07  -0.592005E+00   0.783173E+07   0.783173E+07   0.599220E+00
   0.351780E-03   0.812487E+07   0.812486E+07   0.866736E+07   0.866048E+07   0.000000E+00   0.812487E+07   0.812487E+07   0.813358E+07  -0.591942E+00   0.783107E+07   0.783107E+07   0.619031E+00
   0.363704E-03   0.812414E+07   0.812413E+07   0.853350E+07   0.852631E+07   0.000000E+00   0.812414E+07   0.812414E+07   0.813271E+07  -0.591876E+00   0.783038E+07   0.783038E+07   0.639464E+00
   0.376032E-03   0.812336E+07   0.812334E+07   0.839259E+07   0.838508E+07   0.000000E+00   0.812336E+07   0.812336E+07   0.813179E+07  -0.591805E+00   0.782963E+07   0.782963E+07   0.660535E+00
   0.388777E-03   0.812253E+07   0.812251E+07   0.824443E+07   0.823661E+07   0.000000E+00   0.812253E+07   0.812253E+07   0.813081E+07  -0.591729E+00   0.782884E+07   0.782884E+07   0.682261E+00
   0.401955E-03   0.812164E+07   0.812162E+07   0.808883E+07   0.808069E+07   0.000000E+00   0.812164E+07   0.812164E+07   0.812977E+07  -0.591649E+00   0.782799E+07   0.782799E+07   0.704659E+00
   0.415579E-03   0.812070E+07   0.812068E+07   0.792562E+07   0.791716E+07   0.000000E+00   0.812069E+07   0.812069E+07   0.812866E+07  -0.591564E+00   0.782708E+07   0.782708E+07   0.727744E+00
   0.429665E-03   0.811969E+07   0.811967E+07   0.775465E+07   0.774589E+07   0.000000E+00   0.811968E+07   0.811968E+07   0.812748E+07  -0.591473E+00   0.782612E+07   0.782612E+07   0.751534E+00
   0.444229E-03   0.811862E+07   0.811859E+07   0.757583E+07   0.756678E+07   0.000000E+00   0.811861E+07   0.811861E+07   0.812622E+07  -0.591377E+00   0.782509E+07   0.782509E+07   0.776046E+00
   0.459286E-03   0.811747E+07   0.811745E+07   0.738908E+07   0.737975E+07   0.000000E+00   0.811747E+07   0.811747E+07   0.812489E+07  -0.591274E+00   0.782400E+07   0.782400E+07   0.801296E+00
   0.474854E-03   0.811625E+07   0.811623E+07   0.719438E+07   0.718479E+07   0.000000E+00   0.811625E+07   0.811625E+07   0.812348E+07  -0.591165E+00   0.782283E+07   0.782283E+07   0.827302E+00
   0.490949E-03   0.811496E+07   0.811493E+07   0.699177E+07   0.698194E+07   0.000000E+00   0.811495E+07   0.811495E+07   0.812198E+07  -0.591050E+00   0.782159E+07   0.782159E+07   0.854080E+00
   0.507590E-03   0.811358E+07   0.811355E+07   0.678132E+07   0.677129E+07   0.000000E+00   0.811357E+07   0.811357E+07   0.812038E+07  -0.590927E+00   0.782027E+07   0.782027E+07   0.881647E+00
   0.524794E-03   0.811211E+07   0.811207E+07   0.656321E+07   0.655300E+07   0.000000E+00   0.811210E+07   0.811210E+07   0.811870E+07  -0.590797E+00   0.781886E+07   0.781886E+07   0.910019E+00
   0.542582E-03   0.811054E+07   0.811051E+07   0.633766E+07   0.632732E+07   0.000000E+00   0.811054E+07   0.811054E+07   0.811691E+07  -0.590660E+00   0.781736E+07   0.781736E+07   0.939212E+00
   0.560973E-03   0.810888E+07   0.810884E+07   0.610499E+07   0.609457E+07   0.000000E+00   0.810888E+07   0.810888E+07   0.811501E+07  -0.590514E+00   0.781576E+07   0.781576E+07   0.969243E+00
   0.579988E-03   0.810712E+07   0.810708E+07   0.586562E+07   0.585516E+07   0.000000E+00   0.810711E+07   0.810711E+07   0.811300E+07  -0.590359E+00   0.781406E+07   0.781406E+07   0.100013E+01
   0.599646E-03   0.810524E+07   0.810519E+07   0.562005E+07   0.560961E+07   0.000000E+00   0.810523E+07   0.810523E+07   0.811087E+07  -0.590195E+00   0.781226E+07   0.781226E+07   0.103188E+01
   0.619971E-03   0.810324E+07   0.810319E+07   0.536890E+07   0.535856E+07   0.000000E+00   0.810323E+07   0.810323E+07   0.810863E+07  -0.590022E+00   0.781034E+07   0.781033E+07   0.106453E+01
   0.640985E-03   0.810112E+07   0.810107E+07   0.511291E+07   0.510273E+07   0.000000E+00   0.810111E+07   0.810111E+07   0.810625E+07  -0.589839E+00   0.780830E+07   0.780829E+07   0.109807E+01
   0.662712E-03   0.809887E+07   0.809882E+07   0.485293E+07   0.484300E+07   0.000000E+00   0.809886E+07   0.809886E+07   0.810373E+07  -0.589646E+00   0.780613E+07   0.780612E+07   0.113252E+01
   0.685174E-03   0.809648E+07   0.809642E+07   0.458993E+07   0.458033E+07   0.000000E+00   0.809647E+07   0.809647E+07   0.810108E+07  -0.589442E+00   0.780382E+07   0.780382E+07   0.116791E+01
   0.708398E-03   0.809394E+07   0.809388E+07   0.432503E+07   0.431584E+07   0.000000E+00   0.809394E+07   0.809394E+07   0.809828E+07  -0.589226E+00   0.780138E+07   0.780137E+07   0.120425E+01
   0.732410E-03   0.809126E+07   0.809119E+07   0.405944E+07   0.405076E+07   0.000000E+00   0.809125E+07   0.809125E+07   0.809532E+07  -0.588999E+00   0.779878E+07   0.779878E+07   0.124154E+01
   0.757235E-03   0.808841E+07   0.808834E+07   0.379452E+07   0.378645E+07   0.000000E+00   0.808840E+07   0.808840E+07   0.809221E+07  -0.588759E+00   0.779603E+07   0.779602E+07   0.127982E+01
   0.782901E-03   0.808539E+07   0.808532E+07   0.353172E+07   0.352434E+07   0.000000E+00   0.808538E+07   0.808538E+07   0.808892E+07  -0.588507E+00   0.779310E+07   0.779310E+07   0.131908E+01
