#           k/h    P           
   0.102481E-03   0.193923E+01
   0.105954E-03   0.200243E+01
   0.109546E-03   0.206769E+01
   0.113259E-03   0.213508E+01
   0.117097E-03   0.220466E+01
   0.121067E-03   0.227651E+01
   0.125170E-03   0.235069E+01
   0.129413E-03   0.242729E+01
   0.133799E-03   0.250639E+01
   0.138334E-03   0.258806E+01
   0.143023E-03   0.267239E+01
   0.147871E-03   0.275946E+01
   0.152883E-03   0.284937E+01
   0.158065E-03   0.294220E+01
   0.163423E-03   0.303805E+01
   0.168962E-03   0.313703E+01
   0.174689E-03   0.323922E+01
   0.180610E-03   0.334473E+01
   0.186732E-03   0.345368E+01
   0.193061E-03   0.356616E+01
   0.199605E-03   0.368231E+01
   0.206371E-03   0.380223E+01
   0.213366E-03   0.392604E+01
   0.220598E-03   0.405388E+01
   0.228075E-03   0.418586E+01
   0.235805E-03   0.432214E+01
   0.243798E-03   0.446283E+01
   0.252062E-03   0.460810E+01
   0.260605E-03   0.475807E+01
   0.269438E-03   0.491291E+01
   0.278571E-03   0.507277E+01
   0.288013E-03   0.523780E+01
   0.297776E-03   0.540819E+01
   0.307869E-03   0.558408E+01
   0.318304E-03   0.576567E+01
   0.329093E-03   0.595314E+01
   0.340248E-03   0.614666E+01
   0.351780E-03   0.634644E+01
   0.363704E-03   0.655266E+01
   0.376032E-03   0.676555E+01
   0.388777E-03   0.698529E+01
   0.401955E-03   0.721211E+01
   0.415579E-03   0.744624E+01
   0.429665E-03   0.768790E+01
   0.444229E-03   0.793732E+01
   0.459286E-03   0.819475E+01
   0.474854E-03   0.846043E+01
   0.490949E-03   0.873463E+01
   0.507590E-03   0.901760E+01
   0.524794E-03   0.930961E+01
   0.542582E-03   0.961094E+01
   0.560973E-03   0.992187E+01
   0.579988E-03   0.102427E+02
   0.599646E-03   0.105737E+02
   0.619971E-03   0.109152E+02
   0.640985E-03   0.112675E+02
   0.662712E-03   0.116310E+02
   0.685174E-03   0.120059E+02
   0.708398E-03   0.123925E+02
   0.732410E-03   0.127913E+02
   0.757235E-03   0.132026E+02
   0.782901E-03   0.136267E+02
   0.809438E-03   0.140640E+02
   0.836874E-03   0.145149E+02
   0.865240E-03   0.149797E+02
   0.894567E-03   0.154588E+02
   0.924889E-03   0.159525E+02
   0.956238E-03   0.164614E+02
   0.988650E-03   0.169857E+02
   0.102216E-02   0.175259E+02
   0.105681E-02   0.180824E+02
   0.109263E-02   0.186556E+02
   0.112966E-02   0.192458E+02
   0.116795E-02   0.198535E+02
   0.120754E-02   0.204790E+02
   0.124847E-02   0.211229E+02
   0.129079E-02   0.217854E+02
   0.133454E-02   0.224670E+02
   0.137977E-02   0.231681E+02
   0.142654E-02   0.238890E+02
   0.147489E-02   0.246301E+02
   0.152488E-02   0.253918E+02
   0.157657E-02   0.261745E+02
   0.163001E-02   0.269785E+02
   0.168526E-02   0.278041E+02
   0.174238E-02   0.286516E+02
   0.180144E-02   0.295213E+02
   0.186250E-02   0.304136E+02
   0.192563E-02   0.313286E+02
   0.199090E-02   0.322666E+02
   0.205838E-02   0.332278E+02
   0.212815E-02   0.342123E+02
   0.220028E-02   0.352204E+02
   0.227486E-02   0.362521E+02
   0.235197E-02   0.373076E+02
   0.243169E-02   0.383868E+02
   0.251411E-02   0.394898E+02
   0.259932E-02   0.406167E+02
   0.268743E-02   0.417672E+02
   0.277852E-02   0.429414E+02
   0.287270E-02   0.441390E+02
   0.297007E-02   0.453601E+02
   0.307074E-02   0.466042E+02
   0.317482E-02   0.478711E+02
   0.328243E-02   0.491606E+02
   0.339369E-02   0.504722E+02
   0.350872E-02   0.518056E+02
   0.362765E-02   0.531602E+02
   0.375061E-02   0.545355E+02
   0.387774E-02   0.559309E+02
   0.400917E-02   0.573457E+02
   0.414506E-02   0.587791E+02
   0.428556E-02   0.602303E+02
   0.443082E-02   0.616983E+02
   0.458100E-02   0.631820E+02
   0.473628E-02   0.646804E+02
   0.489681E-02   0.661919E+02
   0.506279E-02   0.677154E+02
   0.523440E-02   0.692492E+02
   0.541182E-02   0.707917E+02
   0.559525E-02   0.723412E+02
   0.578490E-02   0.738957E+02
   0.598098E-02   0.754531E+02
   0.618371E-02   0.770114E+02
   0.639331E-02   0.785682E+02
   0.661001E-02   0.801211E+02
   0.683405E-02   0.816675E+02
   0.706570E-02   0.832047E+02
   0.730519E-02   0.847299E+02
   0.755280E-02   0.862399E+02
   0.780880E-02   0.877316E+02
   0.807348E-02   0.892017E+02
   0.834713E-02   0.906464E+02
   0.863006E-02   0.920623E+02
   0.892258E-02   0.934452E+02
   0.922501E-02   0.947913E+02
   0.953769E-02   0.960963E+02
   0.986097E-02   0.973559E+02
   0.101952E-01   0.985654E+02
   0.105408E-01   0.997202E+02
   0.108981E-01   0.100815E+03
   0.112675E-01   0.101846E+03
   0.116494E-01   0.102807E+03
   0.120442E-01   0.103693E+03
   0.124525E-01   0.104499E+03
   0.128745E-01   0.105219E+03
   0.133109E-01   0.105849E+03
   0.137621E-01   0.106382E+03
   0.142286E-01   0.106812E+03
   0.147108E-01   0.107136E+03
   0.152095E-01   0.107347E+03
   0.157250E-01   0.107440E+03
   0.162580E-01   0.107411E+03
   0.168091E-01   0.107255E+03
   0.173788E-01   0.106967E+03
   0.179679E-01   0.106544E+03
   0.185769E-01   0.105983E+03
   0.192066E-01   0.105280E+03
   0.198576E-01   0.104435E+03
   0.205306E-01   0.103445E+03
   0.212265E-01   0.102311E+03
   0.219460E-01   0.101033E+03
   0.226899E-01   0.996143E+02
   0.234589E-01   0.980567E+02
   0.242541E-01   0.963652E+02
   0.250762E-01   0.945456E+02
   0.259261E-01   0.926054E+02
   0.268049E-01   0.905535E+02
   0.277135E-01   0.884002E+02
   0.286528E-01   0.861576E+02
   0.296240E-01   0.838393E+02
   0.306281E-01   0.814600E+02
   0.316662E-01   0.790360E+02
   0.327396E-01   0.765847E+02
   0.338493E-01   0.741241E+02
   0.349966E-01   0.716731E+02
   0.361828E-01   0.692505E+02
   0.374093E-01   0.668502E+02
   0.386772E-01   0.645029E+02
   0.399882E-01   0.622385E+02
   0.413436E-01   0.600760E+02
   0.427450E-01   0.580311E+02
   0.441938E-01   0.561147E+02
   0.456918E-01   0.543323E+02
   0.472405E-01   0.526844E+02
   0.488417E-01   0.511660E+02
   0.504972E-01   0.497679E+02
   0.522088E-01   0.484777E+02
   0.539784E-01   0.472855E+02
   0.558080E-01   0.461856E+02
   0.576997E-01   0.451456E+02
   0.596554E-01   0.442289E+02
   0.616774E-01   0.432489E+02
   0.637680E-01   0.422451E+02
   0.659294E-01   0.411870E+02
   0.681641E-01   0.400450E+02
   0.704745E-01   0.387933E+02
   0.728633E-01   0.374137E+02
   0.753330E-01   0.358993E+02
   0.778864E-01   0.342578E+02
   0.805264E-01   0.325107E+02
   0.832558E-01   0.306927E+02
   0.860778E-01   0.288479E+02
   0.889954E-01   0.270264E+02
   0.920119E-01   0.252802E+02
   0.951307E-01   0.236587E+02
   0.983551E-01   0.222039E+02
   0.101689E+00   0.209444E+02
   0.105136E+00   0.198909E+02
   0.108699E+00   0.190350E+02
   0.112384E+00   0.183512E+02
   0.116193E+00   0.177977E+02
   0.120131E+00   0.173167E+02
   0.124203E+00   0.168363E+02
   0.128413E+00   0.162816E+02
   0.132766E+00   0.155983E+02
   0.137266E+00   0.147738E+02
   0.141918E+00   0.138386E+02
   0.146729E+00   0.128468E+02
   0.151702E+00   0.118609E+02
   0.156844E+00   0.109491E+02
   0.162160E+00   0.101765E+02
   0.167657E+00   0.957703E+01
   0.173339E+00   0.913395E+01
   0.179215E+00   0.879325E+01
   0.185289E+00   0.848921E+01
   0.191570E+00   0.815481E+01
   0.198063E+00   0.773809E+01
   0.204776E+00   0.723392E+01
   0.211717E+00   0.668639E+01
   0.218893E+00   0.615784E+01
   0.226313E+00   0.570639E+01
   0.233984E+00   0.536187E+01
   0.241915E+00   0.510246E+01
   0.250114E+00   0.487498E+01
   0.258592E+00   0.462990E+01
   0.267357E+00   0.433989E+01
   0.276419E+00   0.402077E+01
   0.285788E+00   0.371747E+01
   0.295475E+00   0.346310E+01
   0.305490E+00   0.326178E+01
   0.315845E+00   0.308660E+01
   0.326551E+00   0.290489E+01
   0.337619E+00   0.270644E+01
   0.349063E+00   0.250944E+01
   0.360894E+00   0.233607E+01
   0.373127E+00   0.219036E+01
   0.385774E+00   0.205652E+01
   0.398850E+00   0.192082E+01
   0.412369E+00   0.178499E+01
   0.426346E+00   0.166090E+01
   0.440797E+00   0.155167E+01
   0.455738E+00   0.144965E+01
   0.471185E+00   0.134971E+01
   0.487156E+00   0.125494E+01
   0.503668E+00   0.116886E+01
   0.520740E+00   0.108933E+01
   0.538391E+00   0.101338E+01
   0.556640E+00   0.942032E+00
   0.575507E+00   0.876338E+00
   0.595014E+00   0.814967E+00
   0.615182E+00   0.757172E+00
   0.636034E+00   0.703468E+00
   0.657592E+00   0.653536E+00
   0.679881E+00   0.606804E+00
   0.702926E+00   0.563293E+00
   0.726752E+00   0.522813E+00
   0.751385E+00   0.485067E+00
   0.776853E+00   0.449943E+00
   0.803185E+00   0.417246E+00
   0.830409E+00   0.386815E+00
   0.858556E+00   0.358518E+00
   0.887656E+00   0.332209E+00
   0.917744E+00   0.307754E+00
   0.948851E+00   0.285029E+00
   0.981012E+00   0.263925E+00
   0.101426E+01   0.244320E+00
   0.104864E+01   0.226123E+00
   0.108419E+01   0.209227E+00
   0.112093E+01   0.193553E+00
   0.115893E+01   0.179014E+00
   0.119821E+01   0.165531E+00
   0.123882E+01   0.153031E+00
   0.128081E+01   0.141446E+00
   0.132423E+01   0.130710E+00
   0.136911E+01   0.120763E+00
   0.141552E+01   0.111551E+00
   0.146350E+01   0.103021E+00
   0.151310E+01   0.951255E-01
   0.156439E+01   0.878177E-01
   0.161742E+01   0.810553E-01
   0.167224E+01   0.748006E-01
   0.172892E+01   0.690154E-01
   0.178752E+01   0.636661E-01
   0.184811E+01   0.587202E-01
   0.191075E+01   0.541493E-01
   0.197552E+01   0.499259E-01
   0.204248E+01   0.460238E-01
   0.211171E+01   0.424195E-01
   0.218328E+01   0.390910E-01
   0.225729E+01   0.360178E-01
   0.233380E+01   0.331805E-01
   0.241290E+01   0.305621E-01
   0.249469E+01   0.281457E-01
   0.257924E+01   0.259165E-01
   0.266667E+01   0.238603E-01
   0.275705E+01   0.219637E-01
   0.285050E+01   0.202149E-01
   0.294712E+01   0.186026E-01
   0.304702E+01   0.171164E-01
   0.315030E+01   0.157468E-01
   0.325707E+01   0.144847E-01
   0.336747E+01   0.133218E-01
   0.348161E+01   0.122507E-01
   0.359962E+01   0.112641E-01
   0.372163E+01   0.103557E-01
   0.384778E+01   0.951922E-02
   0.397820E+01   0.874917E-02
   0.411304E+01   0.804037E-02
   0.425245E+01   0.738808E-02
   0.439659E+01   0.678786E-02
   0.454561E+01   0.623565E-02
   0.469969E+01   0.572764E-02
   0.485898E+01   0.526038E-02
   0.502368E+01   0.483068E-02
   0.519396E+01   0.443557E-02
   0.537001E+01   0.407230E-02
   0.555203E+01   0.373834E-02
   0.574021E+01   0.343139E-02
   0.593478E+01   0.314930E-02
   0.613594E+01   0.289008E-02
   0.634392E+01   0.265190E-02
   0.655894E+01   0.243309E-02
   0.678126E+01   0.223211E-02
   0.701111E+01   0.204751E-02
   0.724875E+01   0.187798E-02
   0.749445E+01   0.172231E-02
   0.774848E+01   0.157939E-02
   0.801111E+01   0.144818E-02
   0.828265E+01   0.132774E-02
   0.856339E+01   0.121721E-02
   0.885365E+01   0.111576E-02
   0.915374E+01   0.102267E-02
   0.946401E+01   0.937266E-03
   0.978479E+01   0.858912E-03
   0.101165E+02   0.787034E-03
   0.104593E+02   0.721106E-03
   0.108139E+02   0.660643E-03
   0.111804E+02   0.605194E-03
   0.115594E+02   0.554351E-03
   0.119512E+02   0.507736E-03
   0.123563E+02   0.465000E-03
   0.127751E+02   0.425825E-03
   0.132081E+02   0.389918E-03
   0.136558E+02   0.357009E-03
   0.141186E+02   0.326851E-03
   0.145972E+02   0.299216E-03
   0.150920E+02   0.273895E-03
   0.156035E+02   0.250697E-03
   0.161324E+02   0.229446E-03
   0.166792E+02   0.209980E-03
   0.172446E+02   0.192150E-03
   0.178291E+02   0.175821E-03
   0.184334E+02   0.160867E-03
   0.190582E+02   0.147174E-03
   0.197042E+02   0.134637E-03
   0.203720E+02   0.123158E-03
   0.210625E+02   0.112650E-03
   0.217765E+02   0.103031E-03
   0.225146E+02   0.942261E-04
   0.232777E+02   0.861678E-04
   0.240667E+02   0.787930E-04
   0.248825E+02   0.720443E-04
   0.257258E+02   0.658690E-04
   0.265978E+02   0.602189E-04
   0.274994E+02   0.550495E-04
   0.284315E+02   0.503205E-04
   0.293951E+02   0.459946E-04
   0.303915E+02   0.420376E-04
   0.314216E+02   0.384185E-04
   0.324867E+02   0.351086E-04
   0.335878E+02   0.320817E-04
   0.347263E+02   0.293138E-04
   0.359033E+02   0.267829E-04
   0.371203E+02   0.244689E-04
   0.383785E+02   0.223533E-04
   0.396793E+02   0.204193E-04
   0.410242E+02   0.186513E-04
   0.424147E+02   0.170353E-04
   0.438524E+02   0.155583E-04
   0.453388E+02   0.142084E-04
   0.468755E+02   0.129747E-04
   0.484644E+02   0.118473E-04
   0.501071E+02   0.108172E-04
   0.518055E+02   0.987597E-05
   0.535614E+02   0.901602E-05
   0.553769E+02   0.823037E-05
   0.572539E+02   0.751266E-05
   0.591945E+02   0.685705E-05
   0.612010E+02   0.625821E-05
   0.632754E+02   0.571126E-05
   0.654201E+02   0.521172E-05
   0.676375E+02   0.475552E-05
   0.699301E+02   0.433893E-05
   0.723004E+02   0.395853E-05
   0.747510E+02   0.361119E-05
   0.772847E+02   0.329407E-05
   0.799043E+02   0.300456E-05
   0.826126E+02   0.274026E-05
   0.854128E+02   0.249899E-05
   0.883079E+02   0.227877E-05
   0.913011E+02   0.207777E-05
   0.943958E+02   0.189433E-05
   0.975953E+02   0.172691E-05
   0.100903E+03   0.157414E-05
   0.104323E+03   0.143474E-05
   0.107860E+03   0.130755E-05
   0.111515E+03   0.119150E-05
   0.115295E+03   0.108563E-05
   0.119203E+03   0.989059E-06
   0.123244E+03   0.900967E-06
   0.127421E+03   0.820619E-06
   0.131740E+03   0.747341E-06
   0.136205E+03   0.680514E-06
   0.140822E+03   0.619576E-06
   0.145595E+03   0.564014E-06
   0.150530E+03   0.513356E-06
   0.155632E+03   0.467174E-06
   0.160907E+03   0.425077E-06
   0.166361E+03   0.386707E-06
   0.172000E+03   0.351737E-06
   0.177830E+03   0.319870E-06
   0.183858E+03   0.290833E-06
   0.190090E+03   0.264378E-06
   0.196533E+03   0.240278E-06
   0.203194E+03   0.218327E-06
