#           k/h    P           
   0.836874E-03   0.936593E+02
   0.865240E-03   0.966401E+02
   0.894567E-03   0.997110E+02
   0.924889E-03   0.102874E+03
   0.956238E-03   0.106133E+03
   0.988650E-03   0.109488E+03
   0.102216E-02   0.112942E+03
   0.105681E-02   0.116499E+03
   0.109263E-02   0.120160E+03
   0.112966E-02   0.123927E+03
   0.116795E-02   0.127803E+03
   0.120754E-02   0.131790E+03
   0.124847E-02   0.135891E+03
   0.129079E-02   0.140108E+03
   0.133454E-02   0.144443E+03
   0.137977E-02   0.148899E+03
   0.142654E-02   0.153477E+03
   0.147489E-02   0.158181E+03
   0.152488E-02   0.163012E+03
   0.157657E-02   0.167972E+03
   0.163001E-02   0.173064E+03
   0.168526E-02   0.178290E+03
   0.174238E-02   0.183651E+03
   0.180144E-02   0.189150E+03
   0.186250E-02   0.194787E+03
   0.192563E-02   0.200566E+03
   0.199090E-02   0.206488E+03
   0.205838E-02   0.212554E+03
   0.212815E-02   0.218765E+03
   0.220028E-02   0.225123E+03
   0.227486E-02   0.231630E+03
   0.235197E-02   0.238285E+03
   0.243169E-02   0.245090E+03
   0.251411E-02   0.252045E+03
   0.259932E-02   0.259151E+03
   0.268743E-02   0.266408E+03
   0.277852E-02   0.273814E+03
   0.287270E-02   0.281371E+03
   0.297007E-02   0.289077E+03
   0.307074E-02   0.296931E+03
   0.317482E-02   0.304932E+03
   0.328243E-02   0.313076E+03
   0.339369E-02   0.321363E+03
   0.350872E-02   0.329790E+03
   0.362765E-02   0.338353E+03
   0.375061E-02   0.347048E+03
   0.387774E-02   0.355872E+03
   0.400917E-02   0.364821E+03
   0.414506E-02   0.373888E+03
   0.428556E-02   0.383068E+03
   0.443082E-02   0.392356E+03
   0.458100E-02   0.401744E+03
   0.473628E-02   0.411224E+03
   0.489681E-02   0.420789E+03
   0.506279E-02   0.430430E+03
   0.523440E-02   0.440136E+03
   0.541182E-02   0.449898E+03
   0.559525E-02   0.459705E+03
   0.578490E-02   0.469544E+03
   0.598098E-02   0.479403E+03
   0.618371E-02   0.489268E+03
   0.639331E-02   0.499125E+03
   0.661001E-02   0.508958E+03
   0.683405E-02   0.518751E+03
   0.706570E-02   0.528486E+03
   0.730519E-02   0.538145E+03
   0.755280E-02   0.547708E+03
   0.780880E-02   0.557156E+03
   0.807348E-02   0.566467E+03
   0.834713E-02   0.575618E+03
   0.863006E-02   0.584586E+03
   0.892258E-02   0.593346E+03
   0.922501E-02   0.601873E+03
   0.953769E-02   0.610140E+03
   0.986097E-02   0.618118E+03
   0.101952E-01   0.625780E+03
   0.105408E-01   0.633094E+03
   0.108981E-01   0.640032E+03
   0.112675E-01   0.646560E+03
   0.116494E-01   0.652646E+03
   0.120442E-01   0.658258E+03
   0.124525E-01   0.663361E+03
   0.128745E-01   0.667921E+03
   0.133109E-01   0.671904E+03
   0.137621E-01   0.675275E+03
   0.142286E-01   0.678000E+03
   0.147108E-01   0.680044E+03
   0.152095E-01   0.681374E+03
   0.157250E-01   0.681958E+03
   0.162580E-01   0.681764E+03
   0.168091E-01   0.680764E+03
   0.173788E-01   0.678930E+03
   0.179679E-01   0.676239E+03
   0.185769E-01   0.672670E+03
   0.192066E-01   0.668206E+03
   0.198576E-01   0.662834E+03
   0.205306E-01   0.656547E+03
   0.212265E-01   0.649345E+03
   0.219460E-01   0.641232E+03
   0.226899E-01   0.632221E+03
   0.234589E-01   0.622331E+03
   0.242541E-01   0.611592E+03
   0.250762E-01   0.600041E+03
   0.259261E-01   0.587724E+03
   0.268049E-01   0.574698E+03
   0.277135E-01   0.561030E+03
   0.286528E-01   0.546795E+03
   0.296240E-01   0.532079E+03
   0.306281E-01   0.516977E+03
   0.316662E-01   0.501591E+03
   0.327396E-01   0.486032E+03
   0.338493E-01   0.470415E+03
   0.349966E-01   0.454859E+03
   0.361828E-01   0.439483E+03
   0.374093E-01   0.424248E+03
   0.386772E-01   0.409351E+03
   0.399882E-01   0.394979E+03
   0.413436E-01   0.381255E+03
   0.427450E-01   0.368277E+03
   0.441938E-01   0.356114E+03
   0.456918E-01   0.344803E+03
   0.472405E-01   0.334344E+03
   0.488417E-01   0.324708E+03
   0.504972E-01   0.315835E+03
   0.522088E-01   0.307647E+03
   0.539784E-01   0.300081E+03
   0.558080E-01   0.293101E+03
   0.576997E-01   0.286500E+03
   0.596554E-01   0.280683E+03
   0.616774E-01   0.274464E+03
   0.637680E-01   0.268093E+03
   0.659294E-01   0.261379E+03
   0.681641E-01   0.254132E+03
   0.704745E-01   0.246188E+03
   0.728633E-01   0.237432E+03
   0.753330E-01   0.227822E+03
   0.778864E-01   0.217404E+03
   0.805264E-01   0.206316E+03
   0.832558E-01   0.194778E+03
   0.860778E-01   0.183071E+03
   0.889954E-01   0.171511E+03
   0.920119E-01   0.160429E+03
   0.951307E-01   0.150139E+03
   0.983551E-01   0.140907E+03
   0.101689E+00   0.132914E+03
   0.105136E+00   0.126228E+03
   0.108699E+00   0.120797E+03
   0.112384E+00   0.116458E+03
   0.116193E+00   0.112945E+03
   0.120131E+00   0.109893E+03
   0.124203E+00   0.106845E+03
   0.128413E+00   0.103325E+03
   0.132766E+00   0.989880E+02
   0.137266E+00   0.937558E+02
   0.141918E+00   0.878205E+02
   0.146729E+00   0.815264E+02
   0.151702E+00   0.752697E+02
   0.156844E+00   0.694834E+02
   0.162160E+00   0.645803E+02
   0.167657E+00   0.607761E+02
   0.173339E+00   0.579644E+02
   0.179215E+00   0.558024E+02
   0.185289E+00   0.538730E+02
   0.191570E+00   0.517509E+02
   0.198063E+00   0.491064E+02
   0.204776E+00   0.459068E+02
   0.211717E+00   0.424321E+02
   0.218893E+00   0.390778E+02
   0.226313E+00   0.362129E+02
   0.233984E+00   0.340266E+02
   0.241915E+00   0.323804E+02
   0.250114E+00   0.309369E+02
   0.258592E+00   0.293816E+02
   0.267357E+00   0.275411E+02
   0.276419E+00   0.255159E+02
   0.285788E+00   0.235912E+02
   0.295475E+00   0.219770E+02
   0.305490E+00   0.206994E+02
   0.315845E+00   0.195877E+02
   0.326551E+00   0.184345E+02
   0.337619E+00   0.171752E+02
   0.349063E+00   0.159250E+02
   0.360894E+00   0.148248E+02
   0.373127E+00   0.139001E+02
   0.385774E+00   0.130507E+02
   0.398850E+00   0.121896E+02
   0.412369E+00   0.113276E+02
   0.426346E+00   0.105402E+02
   0.440797E+00   0.984695E+01
   0.455738E+00   0.919950E+01
   0.471185E+00   0.856530E+01
   0.487156E+00   0.796391E+01
   0.503668E+00   0.741761E+01
   0.520740E+00   0.691290E+01
   0.538391E+00   0.643095E+01
   0.556640E+00   0.597816E+01
   0.575507E+00   0.556127E+01
   0.595014E+00   0.517180E+01
   0.615182E+00   0.480503E+01
   0.636034E+00   0.446423E+01
   0.657592E+00   0.414736E+01
   0.679881E+00   0.385080E+01
   0.702926E+00   0.357468E+01
   0.726752E+00   0.331779E+01
   0.751385E+00   0.307825E+01
   0.776853E+00   0.285535E+01
   0.803185E+00   0.264786E+01
   0.830409E+00   0.245474E+01
   0.858556E+00   0.227517E+01
   0.887656E+00   0.210821E+01
   0.917744E+00   0.195301E+01
   0.948851E+00   0.180880E+01
   0.981012E+00   0.167487E+01
   0.101426E+01   0.155046E+01
   0.104864E+01   0.143498E+01
   0.108419E+01   0.132776E+01
   0.112093E+01   0.122829E+01
   0.115893E+01   0.113603E+01
   0.119821E+01   0.105046E+01
   0.123882E+01   0.971141E+00
   0.128081E+01   0.897621E+00
   0.132423E+01   0.829488E+00
   0.136911E+01   0.766365E+00
   0.141552E+01   0.707903E+00
   0.146350E+01   0.653774E+00
   0.151310E+01   0.603669E+00
   0.156439E+01   0.557294E+00
   0.161742E+01   0.514379E+00
   0.167224E+01   0.474687E+00
   0.172892E+01   0.437973E+00
   0.178752E+01   0.404027E+00
   0.184811E+01   0.372640E+00
   0.191075E+01   0.343633E+00
   0.197552E+01   0.316831E+00
   0.204248E+01   0.292068E+00
   0.211171E+01   0.269195E+00
   0.218328E+01   0.248073E+00
   0.225729E+01   0.228570E+00
   0.233380E+01   0.210564E+00
   0.241290E+01   0.193948E+00
   0.249469E+01   0.178613E+00
   0.257924E+01   0.164467E+00
   0.266667E+01   0.151418E+00
   0.275705E+01   0.139382E+00
   0.285050E+01   0.128284E+00
   0.294712E+01   0.118052E+00
   0.304702E+01   0.108621E+00
   0.315030E+01   0.999294E-01
   0.325707E+01   0.919199E-01
   0.336747E+01   0.845405E-01
   0.348161E+01   0.777429E-01
   0.359962E+01   0.714823E-01
   0.372163E+01   0.657171E-01
   0.384778E+01   0.604091E-01
   0.397820E+01   0.555223E-01
   0.411304E+01   0.510243E-01
   0.425245E+01   0.468848E-01
   0.439659E+01   0.430758E-01
   0.454561E+01   0.395714E-01
   0.469969E+01   0.363476E-01
   0.485898E+01   0.333824E-01
   0.502368E+01   0.306555E-01
   0.519396E+01   0.281481E-01
   0.537001E+01   0.258428E-01
   0.555203E+01   0.237235E-01
   0.574021E+01   0.217756E-01
   0.593478E+01   0.199854E-01
   0.613594E+01   0.183404E-01
   0.634392E+01   0.168289E-01
   0.655894E+01   0.154403E-01
   0.678126E+01   0.141649E-01
   0.701111E+01   0.129934E-01
   0.724875E+01   0.119176E-01
   0.749445E+01   0.109297E-01
   0.774848E+01   0.100228E-01
   0.801111E+01   0.919011E-02
   0.828265E+01   0.842580E-02
   0.856339E+01   0.772432E-02
   0.885365E+01   0.708057E-02
   0.915374E+01   0.648982E-02
   0.946401E+01   0.594782E-02
   0.978479E+01   0.545058E-02
   0.101165E+02   0.499445E-02
   0.104593E+02   0.457607E-02
   0.108139E+02   0.419236E-02
   0.111804E+02   0.384049E-02
   0.115594E+02   0.351784E-02
   0.119512E+02   0.322202E-02
   0.123563E+02   0.295082E-02
   0.127751E+02   0.270222E-02
   0.132081E+02   0.247435E-02
   0.136558E+02   0.226551E-02
   0.141186E+02   0.207413E-02
   0.145972E+02   0.189876E-02
   0.150920E+02   0.173807E-02
   0.156035E+02   0.159086E-02
   0.161324E+02   0.145600E-02
   0.166792E+02   0.133247E-02
   0.172446E+02   0.121932E-02
   0.178291E+02   0.111570E-02
   0.184334E+02   0.102080E-02
   0.190582E+02   0.933907E-03
   0.197042E+02   0.854346E-03
   0.203720E+02   0.781504E-03
   0.210625E+02   0.714820E-03
   0.217765E+02   0.653778E-03
   0.225146E+02   0.597905E-03
   0.232777E+02   0.546768E-03
   0.240667E+02   0.499969E-03
   0.248825E+02   0.457143E-03
   0.257258E+02   0.417955E-03
   0.265978E+02   0.382100E-03
   0.274994E+02   0.349297E-03
   0.284315E+02   0.319287E-03
   0.293951E+02   0.291836E-03
   0.303915E+02   0.266726E-03
   0.314216E+02   0.243760E-03
   0.324867E+02   0.222757E-03
   0.335878E+02   0.203549E-03
   0.347263E+02   0.185985E-03
   0.359033E+02   0.169924E-03
   0.371203E+02   0.155241E-03
   0.383785E+02   0.141816E-03
   0.396793E+02   0.129543E-03
   0.410242E+02   0.118325E-03
   0.424147E+02   0.108071E-03
   0.438524E+02   0.986982E-04
   0.453388E+02   0.901323E-04
   0.468755E+02   0.823043E-04
   0.484644E+02   0.751509E-04
   0.501071E+02   0.686144E-04
   0.518055E+02   0.626421E-04
   0.535614E+02   0.571855E-04
   0.553769E+02   0.522006E-04
   0.572539E+02   0.476467E-04
   0.591945E+02   0.434869E-04
   0.612010E+02   0.396873E-04
   0.632754E+02   0.362170E-04
   0.654201E+02   0.330476E-04
   0.676375E+02   0.301532E-04
   0.699301E+02   0.275102E-04
   0.723004E+02   0.250967E-04
   0.747510E+02   0.228932E-04
   0.772847E+02   0.208813E-04
   0.799043E+02   0.190446E-04
   0.826126E+02   0.173679E-04
   0.854128E+02   0.158374E-04
   0.883079E+02   0.144405E-04
   0.913011E+02   0.131655E-04
   0.943958E+02   0.120018E-04
   0.975953E+02   0.109400E-04
   0.100903E+03   0.997097E-05
   0.104323E+03   0.908682E-05
   0.107860E+03   0.828014E-05
   0.111515E+03   0.754420E-05
   0.115295E+03   0.687283E-05
   0.119203E+03   0.626043E-05
   0.123244E+03   0.570185E-05
   0.127421E+03   0.519240E-05
   0.131740E+03   0.472781E-05
   0.136205E+03   0.430415E-05
   0.140822E+03   0.391786E-05
   0.145595E+03   0.356566E-05
   0.150530E+03   0.324459E-05
   0.155632E+03   0.295191E-05
   0.160907E+03   0.268515E-05
   0.166361E+03   0.244203E-05
   0.172000E+03   0.222048E-05
   0.177830E+03   0.201862E-05
   0.183858E+03   0.183471E-05
   0.190090E+03   0.166718E-05
   0.196533E+03   0.151459E-05
   0.203194E+03   0.137562E-05
