#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.927283E-04   0.204383E+08   0.204383E+08   0.261091E+08   0.261074E+08   0.000000E+00   0.204383E+08   0.204383E+08   0.204466E+08  -0.474058E+00   0.108453E+08   0.108453E+08   0.563676E-01
   0.958713E-04   0.204381E+08   0.204381E+08   0.260318E+08   0.260300E+08   0.000000E+00   0.204381E+08   0.204381E+08   0.204464E+08  -0.474053E+00   0.108453E+08   0.108453E+08   0.582698E-01
   0.991209E-04   0.204379E+08   0.204379E+08   0.259494E+08   0.259475E+08   0.000000E+00   0.204379E+08   0.204379E+08   0.204462E+08  -0.474048E+00   0.108452E+08   0.108452E+08   0.602357E-01
   0.102481E-03   0.204377E+08   0.204377E+08   0.258616E+08   0.258596E+08   0.000000E+00   0.204377E+08   0.204377E+08   0.204460E+08  -0.474042E+00   0.108451E+08   0.108451E+08   0.622673E-01
   0.105954E-03   0.204375E+08   0.204375E+08   0.257680E+08   0.257659E+08   0.000000E+00   0.204375E+08   0.204375E+08   0.204458E+08  -0.474037E+00   0.108450E+08   0.108450E+08   0.643667E-01
   0.109546E-03   0.204373E+08   0.204373E+08   0.256684E+08   0.256661E+08   0.000000E+00   0.204373E+08   0.204373E+08   0.204455E+08  -0.474030E+00   0.108448E+08   0.108448E+08   0.665361E-01
   0.113259E-03   0.204371E+08   0.204371E+08   0.255622E+08   0.255598E+08   0.000000E+00   0.204371E+08   0.204371E+08   0.204453E+08  -0.474024E+00   0.108447E+08   0.108447E+08   0.687777E-01
   0.117097E-03   0.204369E+08   0.204369E+08   0.254492E+08   0.254466E+08   0.000000E+00   0.204369E+08   0.204369E+08   0.204450E+08  -0.474016E+00   0.108446E+08   0.108446E+08   0.710939E-01
   0.121067E-03   0.204366E+08   0.204366E+08   0.253288E+08   0.253261E+08   0.000000E+00   0.204366E+08   0.204366E+08   0.204447E+08  -0.474009E+00   0.108444E+08   0.108444E+08   0.734870E-01
   0.125170E-03   0.204363E+08   0.204363E+08   0.252008E+08   0.251979E+08   0.000000E+00   0.204363E+08   0.204363E+08   0.204444E+08  -0.474001E+00   0.108443E+08   0.108443E+08   0.759596E-01
   0.129413E-03   0.204360E+08   0.204360E+08   0.250646E+08   0.250615E+08   0.000000E+00   0.204360E+08   0.204360E+08   0.204440E+08  -0.473992E+00   0.108441E+08   0.108441E+08   0.785140E-01
   0.133799E-03   0.204357E+08   0.204357E+08   0.249198E+08   0.249165E+08   0.000000E+00   0.204357E+08   0.204357E+08   0.204437E+08  -0.473983E+00   0.108440E+08   0.108440E+08   0.811530E-01
   0.138334E-03   0.204354E+08   0.204354E+08   0.247658E+08   0.247623E+08   0.000000E+00   0.204354E+08   0.204354E+08   0.204433E+08  -0.473973E+00   0.108438E+08   0.108438E+08   0.838791E-01
   0.143023E-03   0.204350E+08   0.204350E+08   0.246021E+08   0.245985E+08   0.000000E+00   0.204350E+08   0.204350E+08   0.204429E+08  -0.473962E+00   0.108436E+08   0.108436E+08   0.866951E-01
   0.147871E-03   0.204346E+08   0.204346E+08   0.244283E+08   0.244244E+08   0.000000E+00   0.204346E+08   0.204346E+08   0.204424E+08  -0.473951E+00   0.108434E+08   0.108434E+08   0.896038E-01
   0.152883E-03   0.204342E+08   0.204342E+08   0.242437E+08   0.242396E+08   0.000000E+00   0.204342E+08   0.204342E+08   0.204420E+08  -0.473939E+00   0.108432E+08   0.108432E+08   0.926080E-01
   0.158065E-03   0.204338E+08   0.204338E+08   0.240478E+08   0.240435E+08   0.000000E+00   0.204338E+08   0.204338E+08   0.204415E+08  -0.473926E+00   0.108429E+08   0.108429E+08   0.957106E-01
   0.163423E-03   0.204333E+08   0.204333E+08   0.238401E+08   0.238355E+08   0.000000E+00   0.204333E+08   0.204333E+08   0.204409E+08  -0.473912E+00   0.108427E+08   0.108427E+08   0.989147E-01
   0.168962E-03   0.204328E+08   0.204328E+08   0.236198E+08   0.236150E+08   0.000000E+00   0.204328E+08   0.204328E+08   0.204404E+08  -0.473897E+00   0.108424E+08   0.108424E+08   0.102223E+00
   0.174689E-03   0.204323E+08   0.204323E+08   0.233864E+08   0.233813E+08   0.000000E+00   0.204323E+08   0.204323E+08   0.204398E+08  -0.473882E+00   0.108421E+08   0.108421E+08   0.105640E+00
   0.180610E-03   0.204317E+08   0.204317E+08   0.231392E+08   0.231339E+08   0.000000E+00   0.204317E+08   0.204317E+08   0.204391E+08  -0.473865E+00   0.108418E+08   0.108418E+08   0.109167E+00
   0.186732E-03   0.204311E+08   0.204311E+08   0.228777E+08   0.228720E+08   0.000000E+00   0.204311E+08   0.204311E+08   0.204384E+08  -0.473847E+00   0.108415E+08   0.108415E+08   0.112808E+00
   0.193061E-03   0.204304E+08   0.204304E+08   0.226012E+08   0.225952E+08   0.000000E+00   0.204304E+08   0.204304E+08   0.204377E+08  -0.473828E+00   0.108411E+08   0.108411E+08   0.116567E+00
   0.199605E-03   0.204297E+08   0.204297E+08   0.223089E+08   0.223027E+08   0.000000E+00   0.204297E+08   0.204297E+08   0.204369E+08  -0.473808E+00   0.108408E+08   0.108408E+08   0.120446E+00
   0.206371E-03   0.204290E+08   0.204290E+08   0.220004E+08   0.219938E+08   0.000000E+00   0.204290E+08   0.204290E+08   0.204360E+08  -0.473787E+00   0.108404E+08   0.108404E+08   0.124450E+00
   0.213366E-03   0.204282E+08   0.204282E+08   0.216749E+08   0.216681E+08   0.000000E+00   0.204282E+08   0.204282E+08   0.204351E+08  -0.473764E+00   0.108399E+08   0.108399E+08   0.128582E+00
   0.220598E-03   0.204274E+08   0.204273E+08   0.213320E+08   0.213248E+08   0.000000E+00   0.204274E+08   0.204274E+08   0.204342E+08  -0.473739E+00   0.108395E+08   0.108395E+08   0.132845E+00
   0.228075E-03   0.204265E+08   0.204264E+08   0.209709E+08   0.209634E+08   0.000000E+00   0.204265E+08   0.204265E+08   0.204332E+08  -0.473713E+00   0.108390E+08   0.108390E+08   0.137243E+00
   0.235805E-03   0.204255E+08   0.204255E+08   0.205911E+08   0.205833E+08   0.000000E+00   0.204255E+08   0.204255E+08   0.204321E+08  -0.473686E+00   0.108385E+08   0.108385E+08   0.141780E+00
   0.243798E-03   0.204245E+08   0.204245E+08   0.201922E+08   0.201841E+08   0.000000E+00   0.204245E+08   0.204245E+08   0.204309E+08  -0.473656E+00   0.108379E+08   0.108379E+08   0.146460E+00
   0.252062E-03   0.204234E+08   0.204234E+08   0.197737E+08   0.197653E+08   0.000000E+00   0.204234E+08   0.204234E+08   0.204297E+08  -0.473625E+00   0.108373E+08   0.108373E+08   0.151285E+00
   0.260605E-03   0.204222E+08   0.204222E+08   0.193352E+08   0.193265E+08   0.000000E+00   0.204222E+08   0.204222E+08   0.204284E+08  -0.473591E+00   0.108367E+08   0.108367E+08   0.156261E+00
   0.269438E-03   0.204210E+08   0.204210E+08   0.188765E+08   0.188674E+08   0.000000E+00   0.204210E+08   0.204210E+08   0.204270E+08  -0.473556E+00   0.108360E+08   0.108360E+08   0.161390E+00
   0.278571E-03   0.204196E+08   0.204196E+08   0.183973E+08   0.183880E+08   0.000000E+00   0.204196E+08   0.204196E+08   0.204255E+08  -0.473518E+00   0.108353E+08   0.108353E+08   0.166678E+00
   0.288013E-03   0.204182E+08   0.204182E+08   0.178976E+08   0.178880E+08   0.000000E+00   0.204182E+08   0.204182E+08   0.204240E+08  -0.473478E+00   0.108346E+08   0.108346E+08   0.172126E+00
   0.297776E-03   0.204167E+08   0.204167E+08   0.173774E+08   0.173676E+08   0.000000E+00   0.204167E+08   0.204167E+08   0.204223E+08  -0.473436E+00   0.108337E+08   0.108337E+08   0.177741E+00
   0.307869E-03   0.204151E+08   0.204151E+08   0.168369E+08   0.168269E+08   0.000000E+00   0.204151E+08   0.204151E+08   0.204205E+08  -0.473390E+00   0.108329E+08   0.108329E+08   0.183525E+00
   0.318304E-03   0.204134E+08   0.204134E+08   0.162765E+08   0.162663E+08   0.000000E+00   0.204134E+08   0.204134E+08   0.204186E+08  -0.473343E+00   0.108320E+08   0.108320E+08   0.189482E+00
   0.329093E-03   0.204116E+08   0.204116E+08   0.156968E+08   0.156865E+08   0.000000E+00   0.204116E+08   0.204116E+08   0.204166E+08  -0.473292E+00   0.108310E+08   0.108310E+08   0.195616E+00
   0.340248E-03   0.204097E+08   0.204096E+08   0.150986E+08   0.150883E+08   0.000000E+00   0.204096E+08   0.204096E+08   0.204145E+08  -0.473238E+00   0.108299E+08   0.108299E+08   0.201932E+00
   0.351780E-03   0.204076E+08   0.204076E+08   0.144829E+08   0.144725E+08   0.000000E+00   0.204076E+08   0.204076E+08   0.204122E+08  -0.473180E+00   0.108288E+08   0.108288E+08   0.208432E+00
   0.363704E-03   0.204054E+08   0.204054E+08   0.138510E+08   0.138406E+08   0.000000E+00   0.204054E+08   0.204054E+08   0.204098E+08  -0.473120E+00   0.108276E+08   0.108276E+08   0.215122E+00
   0.376032E-03   0.204031E+08   0.204030E+08   0.132044E+08   0.131941E+08   0.000000E+00   0.204031E+08   0.204031E+08   0.204073E+08  -0.473056E+00   0.108264E+08   0.108264E+08   0.222005E+00
   0.388777E-03   0.204006E+08   0.204006E+08   0.125450E+08   0.125349E+08   0.000000E+00   0.204006E+08   0.204006E+08   0.204046E+08  -0.472988E+00   0.108250E+08   0.108250E+08   0.229085E+00
   0.401955E-03   0.203979E+08   0.203979E+08   0.118749E+08   0.118650E+08   0.000000E+00   0.203979E+08   0.203979E+08   0.204017E+08  -0.472916E+00   0.108236E+08   0.108236E+08   0.236365E+00
   0.415579E-03   0.203951E+08   0.203951E+08   0.111966E+08   0.111871E+08   0.000000E+00   0.203951E+08   0.203951E+08   0.203987E+08  -0.472840E+00   0.108221E+08   0.108221E+08   0.243850E+00
   0.429665E-03   0.203922E+08   0.203921E+08   0.105130E+08   0.105039E+08   0.000000E+00   0.203922E+08   0.203922E+08   0.203955E+08  -0.472759E+00   0.108205E+08   0.108205E+08   0.251543E+00
   0.444229E-03   0.203890E+08   0.203890E+08   0.982709E+07   0.981850E+07   0.000000E+00   0.203890E+08   0.203890E+08   0.203921E+08  -0.472674E+00   0.108188E+08   0.108188E+08   0.259449E+00
   0.459286E-03   0.203856E+08   0.203856E+08   0.914240E+07   0.913442E+07   0.000000E+00   0.203856E+08   0.203856E+08   0.203886E+08  -0.472585E+00   0.108170E+08   0.108170E+08   0.267570E+00
   0.474854E-03   0.203821E+08   0.203821E+08   0.846264E+07   0.845536E+07   0.000000E+00   0.203821E+08   0.203821E+08   0.203848E+08  -0.472490E+00   0.108151E+08   0.108151E+08   0.275912E+00
   0.490949E-03   0.203783E+08   0.203783E+08   0.779181E+07   0.778533E+07   0.000000E+00   0.203783E+08   0.203783E+08   0.203808E+08  -0.472391E+00   0.108130E+08   0.108130E+08   0.284477E+00
   0.507590E-03   0.203743E+08   0.203743E+08   0.713415E+07   0.712854E+07   0.000000E+00   0.203743E+08   0.203743E+08   0.203766E+08  -0.472286E+00   0.108108E+08   0.108108E+08   0.293271E+00
   0.524794E-03   0.203700E+08   0.203700E+08   0.649404E+07   0.648938E+07   0.000000E+00   0.203700E+08   0.203700E+08   0.203721E+08  -0.472175E+00   0.108086E+08   0.108086E+08   0.302296E+00
   0.542582E-03   0.203655E+08   0.203655E+08   0.587594E+07   0.587231E+07   0.000000E+00   0.203655E+08   0.203655E+08   0.203674E+08  -0.472059E+00   0.108061E+08   0.108061E+08   0.311557E+00
   0.560973E-03   0.203608E+08   0.203607E+08   0.528434E+07   0.528176E+07   0.000000E+00   0.203608E+08   0.203608E+08   0.203625E+08  -0.471936E+00   0.108035E+08   0.108035E+08   0.321059E+00
   0.579988E-03   0.203557E+08   0.203557E+08   0.472358E+07   0.472210E+07   0.000000E+00   0.203557E+08   0.203557E+08   0.203572E+08  -0.471807E+00   0.108008E+08   0.108008E+08   0.330805E+00
   0.599646E-03   0.203504E+08   0.203503E+08   0.419779E+07   0.419740E+07   0.000000E+00   0.203504E+08   0.203504E+08   0.203517E+08  -0.471672E+00   0.107979E+08   0.107979E+08   0.340801E+00
   0.619971E-03   0.203447E+08   0.203447E+08   0.371071E+07   0.371138E+07   0.000000E+00   0.203447E+08   0.203447E+08   0.203459E+08  -0.471530E+00   0.107949E+08   0.107949E+08   0.351051E+00
   0.640985E-03   0.203388E+08   0.203387E+08   0.326557E+07   0.326725E+07   0.000000E+00   0.203388E+08   0.203388E+08   0.203398E+08  -0.471380E+00   0.107917E+08   0.107917E+08   0.361561E+00
   0.662712E-03   0.203325E+08   0.203324E+08   0.286491E+07   0.286750E+07   0.000000E+00   0.203324E+08   0.203324E+08   0.203334E+08  -0.471224E+00   0.107883E+08   0.107883E+08   0.372335E+00
   0.685174E-03   0.203258E+08   0.203257E+08   0.251045E+07   0.251382E+07   0.000000E+00   0.203258E+08   0.203258E+08   0.203266E+08  -0.471059E+00   0.107847E+08   0.107847E+08   0.383380E+00
   0.708398E-03   0.203188E+08   0.203187E+08   0.220292E+07   0.220691E+07   0.000000E+00   0.203188E+08   0.203188E+08   0.203195E+08  -0.470887E+00   0.107809E+08   0.107809E+08   0.394702E+00
   0.732410E-03   0.203113E+08   0.203113E+08   0.194197E+07   0.194638E+07   0.000000E+00   0.203113E+08   0.203113E+08   0.203120E+08  -0.470706E+00   0.107769E+08   0.107769E+08   0.406307E+00
   0.757235E-03   0.203035E+08   0.203035E+08   0.172604E+07   0.173064E+07   0.000000E+00   0.203035E+08   0.203035E+08   0.203041E+08  -0.470517E+00   0.107727E+08   0.107727E+08   0.418203E+00
   0.782901E-03   0.202953E+08   0.202952E+08   0.155235E+07   0.155688E+07   0.000000E+00   0.202953E+08   0.202953E+08   0.202958E+08  -0.470319E+00   0.107683E+08   0.107683E+08   0.430396E+00
