#           k/h    P           
   0.180610E-03   0.427117E+02
   0.186732E-03   0.441022E+02
   0.193061E-03   0.455379E+02
   0.199605E-03   0.470202E+02
   0.206371E-03   0.485506E+02
   0.213366E-03   0.501306E+02
   0.220598E-03   0.517619E+02
   0.228075E-03   0.534460E+02
   0.235805E-03   0.551846E+02
   0.243798E-03   0.569796E+02
   0.252062E-03   0.588326E+02
   0.260605E-03   0.607457E+02
   0.269438E-03   0.627205E+02
   0.278571E-03   0.647592E+02
   0.288013E-03   0.668637E+02
   0.297776E-03   0.690362E+02
   0.307869E-03   0.712787E+02
   0.318304E-03   0.735935E+02
   0.329093E-03   0.759829E+02
   0.340248E-03   0.784492E+02
   0.351780E-03   0.809947E+02
   0.363704E-03   0.836221E+02
   0.376032E-03   0.863337E+02
   0.388777E-03   0.891323E+02
   0.401955E-03   0.920204E+02
   0.415579E-03   0.950010E+02
   0.429665E-03   0.980768E+02
   0.444229E-03   0.101251E+03
   0.459286E-03   0.104526E+03
   0.474854E-03   0.107905E+03
   0.490949E-03   0.111391E+03
   0.507590E-03   0.114988E+03
   0.524794E-03   0.118699E+03
   0.542582E-03   0.122527E+03
   0.560973E-03   0.126475E+03
   0.579988E-03   0.130548E+03
   0.599646E-03   0.134748E+03
   0.619971E-03   0.139080E+03
   0.640985E-03   0.143547E+03
   0.662712E-03   0.148153E+03
   0.685174E-03   0.152902E+03
   0.708398E-03   0.157798E+03
   0.732410E-03   0.162845E+03
   0.757235E-03   0.168047E+03
   0.782901E-03   0.173408E+03
   0.809438E-03   0.178932E+03
   0.836874E-03   0.184625E+03
   0.865240E-03   0.190489E+03
   0.894567E-03   0.196530E+03
   0.924889E-03   0.202752E+03
   0.956238E-03   0.209160E+03
   0.988650E-03   0.215757E+03
   0.102216E-02   0.222549E+03
   0.105681E-02   0.229541E+03
   0.109263E-02   0.236736E+03
   0.112966E-02   0.244139E+03
   0.116795E-02   0.251756E+03
   0.120754E-02   0.259590E+03
   0.124847E-02   0.267647E+03
   0.129079E-02   0.275930E+03
   0.133454E-02   0.284445E+03
   0.137977E-02   0.293196E+03
   0.142654E-02   0.302188E+03
   0.147489E-02   0.311425E+03
   0.152488E-02   0.320912E+03
   0.157657E-02   0.330652E+03
   0.163001E-02   0.340651E+03
   0.168526E-02   0.350912E+03
   0.174238E-02   0.361439E+03
   0.180144E-02   0.372237E+03
   0.186250E-02   0.383309E+03
   0.192563E-02   0.394658E+03
   0.199090E-02   0.406288E+03
   0.205838E-02   0.418202E+03
   0.212815E-02   0.430404E+03
   0.220028E-02   0.442894E+03
   0.227486E-02   0.455676E+03
   0.235197E-02   0.468751E+03
   0.243169E-02   0.482122E+03
   0.251411E-02   0.495788E+03
   0.259932E-02   0.509751E+03
   0.268743E-02   0.524009E+03
   0.277852E-02   0.538564E+03
   0.287270E-02   0.553414E+03
   0.297007E-02   0.568556E+03
   0.307074E-02   0.583989E+03
   0.317482E-02   0.599710E+03
   0.328243E-02   0.615715E+03
   0.339369E-02   0.632000E+03
   0.350872E-02   0.648559E+03
   0.362765E-02   0.665386E+03
   0.375061E-02   0.682474E+03
   0.387774E-02   0.699816E+03
   0.400917E-02   0.717402E+03
   0.414506E-02   0.735222E+03
   0.428556E-02   0.753265E+03
   0.443082E-02   0.771518E+03
   0.458100E-02   0.789969E+03
   0.473628E-02   0.808602E+03
   0.489681E-02   0.827402E+03
   0.506279E-02   0.846350E+03
   0.523440E-02   0.865428E+03
   0.541182E-02   0.884615E+03
   0.559525E-02   0.903891E+03
   0.578490E-02   0.923230E+03
   0.598098E-02   0.942608E+03
   0.618371E-02   0.961999E+03
   0.639331E-02   0.981373E+03
   0.661001E-02   0.100070E+04
   0.683405E-02   0.101995E+04
   0.706570E-02   0.103908E+04
   0.730519E-02   0.105807E+04
   0.755280E-02   0.107687E+04
   0.780880E-02   0.109544E+04
   0.807348E-02   0.111374E+04
   0.834713E-02   0.113173E+04
   0.863006E-02   0.114936E+04
   0.892258E-02   0.116658E+04
   0.922501E-02   0.118334E+04
   0.953769E-02   0.119959E+04
   0.986097E-02   0.121527E+04
   0.101952E-01   0.123033E+04
   0.105408E-01   0.124471E+04
   0.108981E-01   0.125834E+04
   0.112675E-01   0.127118E+04
   0.116494E-01   0.128314E+04
   0.120442E-01   0.129417E+04
   0.124525E-01   0.130420E+04
   0.128745E-01   0.131317E+04
   0.133109E-01   0.132099E+04
   0.137621E-01   0.132762E+04
   0.142286E-01   0.133297E+04
   0.147108E-01   0.133699E+04
   0.152095E-01   0.133960E+04
   0.157250E-01   0.134075E+04
   0.162580E-01   0.134037E+04
   0.168091E-01   0.133840E+04
   0.173788E-01   0.133480E+04
   0.179679E-01   0.132950E+04
   0.185769E-01   0.132248E+04
   0.192066E-01   0.131371E+04
   0.198576E-01   0.130314E+04
   0.205306E-01   0.129078E+04
   0.212265E-01   0.127662E+04
   0.219460E-01   0.126067E+04
   0.226899E-01   0.124296E+04
   0.234589E-01   0.122351E+04
   0.242541E-01   0.120240E+04
   0.250762E-01   0.117969E+04
   0.259261E-01   0.115547E+04
   0.268049E-01   0.112986E+04
   0.277135E-01   0.110299E+04
   0.286528E-01   0.107500E+04
   0.296240E-01   0.104607E+04
   0.306281E-01   0.101638E+04
   0.316662E-01   0.986132E+03
   0.327396E-01   0.955543E+03
   0.338493E-01   0.924839E+03
   0.349966E-01   0.894255E+03
   0.361828E-01   0.864025E+03
   0.374093E-01   0.834074E+03
   0.386772E-01   0.804785E+03
   0.399882E-01   0.776531E+03
   0.413436E-01   0.749548E+03
   0.427450E-01   0.724033E+03
   0.441938E-01   0.700121E+03
   0.456918E-01   0.677883E+03
   0.472405E-01   0.657321E+03
   0.488417E-01   0.638376E+03
   0.504972E-01   0.620933E+03
   0.522088E-01   0.604834E+03
   0.539784E-01   0.589960E+03
   0.558080E-01   0.576236E+03
   0.576997E-01   0.563260E+03
   0.596554E-01   0.551824E+03
   0.616774E-01   0.539596E+03
   0.637680E-01   0.527072E+03
   0.659294E-01   0.513871E+03
   0.681641E-01   0.499623E+03
   0.704745E-01   0.484005E+03
   0.728633E-01   0.466792E+03
   0.753330E-01   0.447897E+03
   0.778864E-01   0.427415E+03
   0.805264E-01   0.405617E+03
   0.832558E-01   0.382934E+03
   0.860778E-01   0.359918E+03
   0.889954E-01   0.337191E+03
   0.920119E-01   0.315404E+03
   0.951307E-01   0.295174E+03
   0.983551E-01   0.277023E+03
   0.101689E+00   0.261309E+03
   0.105136E+00   0.248164E+03
   0.108699E+00   0.237487E+03
   0.112384E+00   0.228956E+03
   0.116193E+00   0.222050E+03
   0.120131E+00   0.216050E+03
   0.124203E+00   0.210056E+03
   0.128413E+00   0.203136E+03
   0.132766E+00   0.194610E+03
   0.137266E+00   0.184324E+03
   0.141918E+00   0.172655E+03
   0.146729E+00   0.160281E+03
   0.151702E+00   0.147980E+03
   0.156844E+00   0.136604E+03
   0.162160E+00   0.126965E+03
   0.167657E+00   0.119486E+03
   0.173339E+00   0.113958E+03
   0.179215E+00   0.109707E+03
   0.185289E+00   0.105914E+03
   0.191570E+00   0.101742E+03
   0.198063E+00   0.965431E+02
   0.204776E+00   0.902528E+02
   0.211717E+00   0.834214E+02
   0.218893E+00   0.768269E+02
   0.226313E+00   0.711945E+02
   0.233984E+00   0.668962E+02
   0.241915E+00   0.636598E+02
   0.250114E+00   0.608218E+02
   0.258592E+00   0.577641E+02
   0.267357E+00   0.541458E+02
   0.276419E+00   0.501643E+02
   0.285788E+00   0.463802E+02
   0.295475E+00   0.432067E+02
   0.305490E+00   0.406950E+02
   0.315845E+00   0.385093E+02
   0.326551E+00   0.362423E+02
   0.337619E+00   0.337663E+02
   0.349063E+00   0.313084E+02
   0.360894E+00   0.291455E+02
   0.373127E+00   0.273276E+02
   0.385774E+00   0.256577E+02
   0.398850E+00   0.239647E+02
   0.412369E+00   0.222701E+02
   0.426346E+00   0.207219E+02
   0.440797E+00   0.193591E+02
   0.455738E+00   0.180862E+02
   0.471185E+00   0.168394E+02
   0.487156E+00   0.156570E+02
   0.503668E+00   0.145830E+02
   0.520740E+00   0.135908E+02
   0.538391E+00   0.126432E+02
   0.556640E+00   0.117531E+02
   0.575507E+00   0.109334E+02
   0.595014E+00   0.101678E+02
   0.615182E+00   0.944669E+01
   0.636034E+00   0.877666E+01
   0.657592E+00   0.815370E+01
   0.679881E+00   0.757066E+01
   0.702926E+00   0.702780E+01
   0.726752E+00   0.652276E+01
   0.751385E+00   0.605183E+01
   0.776853E+00   0.561361E+01
   0.803185E+00   0.520568E+01
   0.830409E+00   0.482601E+01
   0.858556E+00   0.447298E+01
   0.887656E+00   0.414474E+01
   0.917744E+00   0.383962E+01
   0.948851E+00   0.355610E+01
   0.981012E+00   0.329280E+01
   0.101426E+01   0.304820E+01
   0.104864E+01   0.282117E+01
   0.108419E+01   0.261038E+01
   0.112093E+01   0.241482E+01
   0.115893E+01   0.223343E+01
   0.119821E+01   0.206521E+01
   0.123882E+01   0.190926E+01
   0.128081E+01   0.176472E+01
   0.132423E+01   0.163077E+01
   0.136911E+01   0.150667E+01
   0.141552E+01   0.139174E+01
   0.146350E+01   0.128532E+01
   0.151310E+01   0.118681E+01
   0.156439E+01   0.109564E+01
   0.161742E+01   0.101127E+01
   0.167224E+01   0.933233E+00
   0.172892E+01   0.861054E+00
   0.178752E+01   0.794315E+00
   0.184811E+01   0.732609E+00
   0.191075E+01   0.675581E+00
   0.197552E+01   0.622889E+00
   0.204248E+01   0.574205E+00
   0.211171E+01   0.529237E+00
   0.218328E+01   0.487710E+00
   0.225729E+01   0.449367E+00
   0.233380E+01   0.413968E+00
   0.241290E+01   0.381300E+00
   0.249469E+01   0.351154E+00
   0.257924E+01   0.323342E+00
   0.266667E+01   0.297687E+00
   0.275705E+01   0.274025E+00
   0.285050E+01   0.252206E+00
   0.294712E+01   0.232090E+00
   0.304702E+01   0.213549E+00
   0.315030E+01   0.196461E+00
   0.325707E+01   0.180714E+00
   0.336747E+01   0.166206E+00
   0.348161E+01   0.152842E+00
   0.359962E+01   0.140534E+00
   0.372163E+01   0.129200E+00
   0.384778E+01   0.118764E+00
   0.397820E+01   0.109157E+00
   0.411304E+01   0.100314E+00
   0.425245E+01   0.921753E-01
   0.439659E+01   0.846868E-01
   0.454561E+01   0.777973E-01
   0.469969E+01   0.714593E-01
   0.485898E+01   0.656297E-01
   0.502368E+01   0.602685E-01
   0.519396E+01   0.553390E-01
   0.537001E+01   0.508068E-01
   0.555203E+01   0.466403E-01
   0.574021E+01   0.428106E-01
   0.593478E+01   0.392912E-01
   0.613594E+01   0.360571E-01
   0.634392E+01   0.330856E-01
   0.655894E+01   0.303556E-01
   0.678126E+01   0.278481E-01
   0.701111E+01   0.255450E-01
   0.724875E+01   0.234299E-01
   0.749445E+01   0.214877E-01
   0.774848E+01   0.197047E-01
   0.801111E+01   0.180677E-01
   0.828265E+01   0.165651E-01
   0.856339E+01   0.151860E-01
   0.885365E+01   0.139203E-01
   0.915374E+01   0.127589E-01
   0.946401E+01   0.116934E-01
   0.978479E+01   0.107158E-01
   0.101165E+02   0.981903E-02
   0.104593E+02   0.899650E-02
   0.108139E+02   0.824214E-02
   0.111804E+02   0.755036E-02
   0.115594E+02   0.691603E-02
   0.119512E+02   0.633445E-02
   0.123563E+02   0.580127E-02
   0.127751E+02   0.531252E-02
   0.132081E+02   0.486454E-02
   0.136558E+02   0.445396E-02
   0.141186E+02   0.407770E-02
   0.145972E+02   0.373292E-02
   0.150920E+02   0.341701E-02
   0.156035E+02   0.312760E-02
   0.161324E+02   0.286246E-02
   0.166792E+02   0.261960E-02
   0.172446E+02   0.239716E-02
   0.178291E+02   0.219343E-02
   0.184334E+02   0.200687E-02
   0.190582E+02   0.183603E-02
   0.197042E+02   0.167962E-02
   0.203720E+02   0.153641E-02
   0.210625E+02   0.140531E-02
   0.217765E+02   0.128530E-02
   0.225146E+02   0.117546E-02
   0.232777E+02   0.107492E-02
   0.240667E+02   0.982916E-03
   0.248825E+02   0.898720E-03
   0.257258E+02   0.821678E-03
   0.265978E+02   0.751188E-03
   0.274994E+02   0.686697E-03
   0.284315E+02   0.627699E-03
   0.293951E+02   0.573730E-03
   0.303915E+02   0.524365E-03
   0.314216E+02   0.479214E-03
   0.324867E+02   0.437921E-03
   0.335878E+02   0.400159E-03
   0.347263E+02   0.365628E-03
   0.359033E+02   0.334055E-03
   0.371203E+02   0.305187E-03
   0.383785E+02   0.278794E-03
   0.396793E+02   0.254667E-03
   0.410242E+02   0.232612E-03
   0.424147E+02   0.212452E-03
   0.438524E+02   0.194026E-03
   0.453388E+02   0.177186E-03
   0.468755E+02   0.161796E-03
   0.484644E+02   0.147733E-03
   0.501071E+02   0.134883E-03
   0.518055E+02   0.123142E-03
   0.535614E+02   0.112414E-03
   0.553769E+02   0.102614E-03
   0.572539E+02   0.936616E-04
   0.591945E+02   0.854837E-04
   0.612010E+02   0.780140E-04
   0.632754E+02   0.711917E-04
   0.654201E+02   0.649609E-04
   0.676375E+02   0.592709E-04
   0.699301E+02   0.540748E-04
   0.723004E+02   0.493303E-04
   0.747510E+02   0.449984E-04
   0.772847E+02   0.410433E-04
   0.799043E+02   0.374326E-04
   0.826126E+02   0.341365E-04
   0.854128E+02   0.311278E-04
   0.883079E+02   0.283816E-04
   0.913011E+02   0.258751E-04
   0.943958E+02   0.235876E-04
   0.975953E+02   0.215002E-04
   0.100903E+03   0.195954E-04
   0.104323E+03   0.178573E-04
   0.107860E+03   0.162716E-04
   0.111515E+03   0.148249E-04
   0.115295E+03   0.135052E-04
   0.119203E+03   0.123014E-04
   0.123244E+03   0.112034E-04
   0.127421E+03   0.102021E-04
   0.131740E+03   0.928883E-05
   0.136205E+03   0.845610E-05
   0.140822E+03   0.769681E-05
   0.145595E+03   0.700456E-05
   0.150530E+03   0.637350E-05
   0.155632E+03   0.579825E-05
   0.160907E+03   0.527396E-05
   0.166361E+03   0.479614E-05
   0.172000E+03   0.436073E-05
   0.177830E+03   0.396401E-05
   0.183858E+03   0.360259E-05
   0.190090E+03   0.327336E-05
   0.196533E+03   0.297351E-05
   0.203194E+03   0.270044E-05
