#           k/h    P           
   0.685174E-03   0.105629E+03
   0.708398E-03   0.109014E+03
   0.732410E-03   0.112503E+03
   0.757235E-03   0.116100E+03
   0.782901E-03   0.119807E+03
   0.809438E-03   0.123628E+03
   0.836874E-03   0.127564E+03
   0.865240E-03   0.131621E+03
   0.894567E-03   0.135799E+03
   0.924889E-03   0.140103E+03
   0.956238E-03   0.144536E+03
   0.988650E-03   0.149100E+03
   0.102216E-02   0.153800E+03
   0.105681E-02   0.158637E+03
   0.109263E-02   0.163616E+03
   0.112966E-02   0.168739E+03
   0.116795E-02   0.174011E+03
   0.120754E-02   0.179433E+03
   0.124847E-02   0.185009E+03
   0.129079E-02   0.190743E+03
   0.133454E-02   0.196637E+03
   0.137977E-02   0.202694E+03
   0.142654E-02   0.208919E+03
   0.147489E-02   0.215313E+03
   0.152488E-02   0.221880E+03
   0.157657E-02   0.228623E+03
   0.163001E-02   0.235545E+03
   0.168526E-02   0.242648E+03
   0.174238E-02   0.249935E+03
   0.180144E-02   0.257410E+03
   0.186250E-02   0.265074E+03
   0.192563E-02   0.272929E+03
   0.199090E-02   0.280979E+03
   0.205838E-02   0.289225E+03
   0.212815E-02   0.297670E+03
   0.220028E-02   0.306314E+03
   0.227486E-02   0.315160E+03
   0.235197E-02   0.324209E+03
   0.243169E-02   0.333461E+03
   0.251411E-02   0.342919E+03
   0.259932E-02   0.352581E+03
   0.268743E-02   0.362448E+03
   0.277852E-02   0.372520E+03
   0.287270E-02   0.382796E+03
   0.297007E-02   0.393275E+03
   0.307074E-02   0.403955E+03
   0.317482E-02   0.414834E+03
   0.328243E-02   0.425909E+03
   0.339369E-02   0.437178E+03
   0.350872E-02   0.448636E+03
   0.362765E-02   0.460280E+03
   0.375061E-02   0.472105E+03
   0.387774E-02   0.484104E+03
   0.400917E-02   0.496273E+03
   0.414506E-02   0.508603E+03
   0.428556E-02   0.521088E+03
   0.443082E-02   0.533719E+03
   0.458100E-02   0.546485E+03
   0.473628E-02   0.559378E+03
   0.489681E-02   0.572386E+03
   0.506279E-02   0.585497E+03
   0.523440E-02   0.598697E+03
   0.541182E-02   0.611974E+03
   0.559525E-02   0.625310E+03
   0.578490E-02   0.638692E+03
   0.598098E-02   0.652100E+03
   0.618371E-02   0.665516E+03
   0.639331E-02   0.678921E+03
   0.661001E-02   0.692294E+03
   0.683405E-02   0.705612E+03
   0.706570E-02   0.718852E+03
   0.730519E-02   0.731988E+03
   0.755280E-02   0.744995E+03
   0.780880E-02   0.757844E+03
   0.807348E-02   0.770507E+03
   0.834713E-02   0.782953E+03
   0.863006E-02   0.795149E+03
   0.892258E-02   0.807064E+03
   0.922501E-02   0.818660E+03
   0.953769E-02   0.829903E+03
   0.986097E-02   0.840754E+03
   0.101952E-01   0.851174E+03
   0.105408E-01   0.861122E+03
   0.108981E-01   0.870557E+03
   0.112675E-01   0.879435E+03
   0.116494E-01   0.887713E+03
   0.120442E-01   0.895345E+03
   0.124525E-01   0.902285E+03
   0.128745E-01   0.908487E+03
   0.133109E-01   0.913904E+03
   0.137621E-01   0.918488E+03
   0.142286E-01   0.922193E+03
   0.147108E-01   0.924973E+03
   0.152095E-01   0.926782E+03
   0.157250E-01   0.927575E+03
   0.162580E-01   0.927311E+03
   0.168091E-01   0.925950E+03
   0.173788E-01   0.923456E+03
   0.179679E-01   0.919795E+03
   0.185769E-01   0.914940E+03
   0.192066E-01   0.908867E+03
   0.198576E-01   0.901560E+03
   0.205306E-01   0.893009E+03
   0.212265E-01   0.883213E+03
   0.219460E-01   0.872177E+03
   0.226899E-01   0.859920E+03
   0.234589E-01   0.846469E+03
   0.242541E-01   0.831862E+03
   0.250762E-01   0.816150E+03
   0.259261E-01   0.799397E+03
   0.268049E-01   0.781680E+03
   0.277135E-01   0.763088E+03
   0.286528E-01   0.743726E+03
   0.296240E-01   0.723710E+03
   0.306281E-01   0.703169E+03
   0.316662E-01   0.682242E+03
   0.327396E-01   0.661079E+03
   0.338493E-01   0.639838E+03
   0.349966E-01   0.618678E+03
   0.361828E-01   0.597765E+03
   0.374093E-01   0.577043E+03
   0.386772E-01   0.556780E+03
   0.399882E-01   0.537233E+03
   0.413436E-01   0.518566E+03
   0.427450E-01   0.500913E+03
   0.441938E-01   0.484370E+03
   0.456918E-01   0.468984E+03
   0.472405E-01   0.454759E+03
   0.488417E-01   0.441653E+03
   0.504972E-01   0.429585E+03
   0.522088E-01   0.418447E+03
   0.539784E-01   0.408156E+03
   0.558080E-01   0.398662E+03
   0.576997E-01   0.389685E+03
   0.596554E-01   0.381772E+03
   0.616774E-01   0.373313E+03
   0.637680E-01   0.364648E+03
   0.659294E-01   0.355515E+03
   0.681641E-01   0.345658E+03
   0.704745E-01   0.334853E+03
   0.728633E-01   0.322944E+03
   0.753330E-01   0.309872E+03
   0.778864E-01   0.295702E+03
   0.805264E-01   0.280621E+03
   0.832558E-01   0.264928E+03
   0.860778E-01   0.249005E+03
   0.889954E-01   0.233282E+03
   0.920119E-01   0.218208E+03
   0.951307E-01   0.204212E+03
   0.983551E-01   0.191655E+03
   0.101689E+00   0.180783E+03
   0.105136E+00   0.171690E+03
   0.108699E+00   0.164303E+03
   0.112384E+00   0.158400E+03
   0.116193E+00   0.153623E+03
   0.120131E+00   0.149471E+03
   0.124203E+00   0.145325E+03
   0.128413E+00   0.140537E+03
   0.132766E+00   0.134639E+03
   0.137266E+00   0.127522E+03
   0.141918E+00   0.119449E+03
   0.146729E+00   0.110888E+03
   0.151702E+00   0.102378E+03
   0.156844E+00   0.945080E+02
   0.162160E+00   0.878390E+02
   0.167657E+00   0.826648E+02
   0.173339E+00   0.788403E+02
   0.179215E+00   0.758997E+02
   0.185289E+00   0.732755E+02
   0.191570E+00   0.703891E+02
   0.198063E+00   0.667921E+02
   0.204776E+00   0.624403E+02
   0.211717E+00   0.577141E+02
   0.218893E+00   0.531518E+02
   0.226313E+00   0.492551E+02
   0.233984E+00   0.462814E+02
   0.241915E+00   0.440423E+02
   0.250114E+00   0.420788E+02
   0.258592E+00   0.399634E+02
   0.267357E+00   0.374601E+02
   0.276419E+00   0.347055E+02
   0.285788E+00   0.320876E+02
   0.295475E+00   0.298920E+02
   0.305490E+00   0.281543E+02
   0.315845E+00   0.266422E+02
   0.326551E+00   0.250738E+02
   0.337619E+00   0.233608E+02
   0.349063E+00   0.216604E+02
   0.360894E+00   0.201640E+02
   0.373127E+00   0.189063E+02
   0.385774E+00   0.177510E+02
   0.398850E+00   0.165797E+02
   0.412369E+00   0.154073E+02
   0.426346E+00   0.143362E+02
   0.440797E+00   0.133933E+02
   0.455738E+00   0.125127E+02
   0.471185E+00   0.116501E+02
   0.487156E+00   0.108321E+02
   0.503668E+00   0.100891E+02
   0.520740E+00   0.940260E+01
   0.538391E+00   0.874707E+01
   0.556640E+00   0.813121E+01
   0.575507E+00   0.756417E+01
   0.595014E+00   0.703444E+01
   0.615182E+00   0.653558E+01
   0.636034E+00   0.607203E+01
   0.657592E+00   0.564104E+01
   0.679881E+00   0.523767E+01
   0.702926E+00   0.486210E+01
   0.726752E+00   0.451269E+01
   0.751385E+00   0.418688E+01
   0.776853E+00   0.388371E+01
   0.803185E+00   0.360149E+01
   0.830409E+00   0.333882E+01
   0.858556E+00   0.309458E+01
   0.887656E+00   0.286749E+01
   0.917744E+00   0.265640E+01
   0.948851E+00   0.246024E+01
   0.981012E+00   0.227808E+01
   0.101426E+01   0.210886E+01
   0.104864E+01   0.195179E+01
   0.108419E+01   0.180596E+01
   0.112093E+01   0.167066E+01
   0.115893E+01   0.154517E+01
   0.119821E+01   0.142879E+01
   0.123882E+01   0.132090E+01
   0.128081E+01   0.122090E+01
   0.132423E+01   0.112823E+01
   0.136911E+01   0.104237E+01
   0.141552E+01   0.962855E+00
   0.146350E+01   0.889232E+00
   0.151310E+01   0.821081E+00
   0.156439E+01   0.758004E+00
   0.161742E+01   0.699633E+00
   0.167224E+01   0.645646E+00
   0.172892E+01   0.595710E+00
   0.178752E+01   0.549538E+00
   0.184811E+01   0.506847E+00
   0.191075E+01   0.467393E+00
   0.197552E+01   0.430938E+00
   0.204248E+01   0.397257E+00
   0.211171E+01   0.366146E+00
   0.218328E+01   0.337416E+00
   0.225729E+01   0.310890E+00
   0.233380E+01   0.286399E+00
   0.241290E+01   0.263798E+00
   0.249469E+01   0.242941E+00
   0.257924E+01   0.223700E+00
   0.266667E+01   0.205951E+00
   0.275705E+01   0.189581E+00
   0.285050E+01   0.174486E+00
   0.294712E+01   0.160569E+00
   0.304702E+01   0.147741E+00
   0.315030E+01   0.135919E+00
   0.325707E+01   0.125025E+00
   0.336747E+01   0.114988E+00
   0.348161E+01   0.105742E+00
   0.359962E+01   0.972267E-01
   0.372163E+01   0.893852E-01
   0.384778E+01   0.821655E-01
   0.397820E+01   0.755187E-01
   0.411304E+01   0.694007E-01
   0.425245E+01   0.637704E-01
   0.439659E+01   0.585896E-01
   0.454561E+01   0.538232E-01
   0.469969E+01   0.494383E-01
   0.485898E+01   0.454051E-01
   0.502368E+01   0.416961E-01
   0.519396E+01   0.382857E-01
   0.537001E+01   0.351501E-01
   0.555203E+01   0.322675E-01
   0.574021E+01   0.296180E-01
   0.593478E+01   0.271832E-01
   0.613594E+01   0.249457E-01
   0.634392E+01   0.228899E-01
   0.655894E+01   0.210012E-01
   0.678126E+01   0.192664E-01
   0.701111E+01   0.176730E-01
   0.724875E+01   0.162097E-01
   0.749445E+01   0.148661E-01
   0.774848E+01   0.136324E-01
   0.801111E+01   0.124999E-01
   0.828265E+01   0.114603E-01
   0.856339E+01   0.105062E-01
   0.885365E+01   0.963063E-02
   0.915374E+01   0.882713E-02
   0.946401E+01   0.808992E-02
   0.978479E+01   0.741361E-02
   0.101165E+02   0.679319E-02
   0.104593E+02   0.622413E-02
   0.108139E+02   0.570224E-02
   0.111804E+02   0.522364E-02
   0.115594E+02   0.478478E-02
   0.119512E+02   0.438243E-02
   0.123563E+02   0.401355E-02
   0.127751E+02   0.367541E-02
   0.132081E+02   0.336548E-02
   0.136558E+02   0.308143E-02
   0.141186E+02   0.282112E-02
   0.145972E+02   0.258259E-02
   0.150920E+02   0.236403E-02
   0.156035E+02   0.216380E-02
   0.161324E+02   0.198037E-02
   0.166792E+02   0.181235E-02
   0.172446E+02   0.165845E-02
   0.178291E+02   0.151751E-02
   0.184334E+02   0.138844E-02
   0.190582E+02   0.127025E-02
   0.197042E+02   0.116203E-02
   0.203720E+02   0.106296E-02
   0.210625E+02   0.972255E-03
   0.217765E+02   0.889229E-03
   0.225146E+02   0.813234E-03
   0.232777E+02   0.743680E-03
   0.240667E+02   0.680026E-03
   0.248825E+02   0.621776E-03
   0.257258E+02   0.568475E-03
   0.265978E+02   0.519708E-03
   0.274994E+02   0.475090E-03
   0.284315E+02   0.434273E-03
   0.293951E+02   0.396935E-03
   0.303915E+02   0.362782E-03
   0.314216E+02   0.331545E-03
   0.324867E+02   0.302977E-03
   0.335878E+02   0.276852E-03
   0.347263E+02   0.252962E-03
   0.359033E+02   0.231117E-03
   0.371203E+02   0.211145E-03
   0.383785E+02   0.192886E-03
   0.396793E+02   0.176194E-03
   0.410242E+02   0.160935E-03
   0.424147E+02   0.146987E-03
   0.438524E+02   0.134240E-03
   0.453388E+02   0.122589E-03
   0.468755E+02   0.111942E-03
   0.484644E+02   0.102212E-03
   0.501071E+02   0.933217E-04
   0.518055E+02   0.851985E-04
   0.535614E+02   0.777768E-04
   0.553769E+02   0.709966E-04
   0.572539E+02   0.648027E-04
   0.591945E+02   0.591449E-04
   0.612010E+02   0.539770E-04
   0.632754E+02   0.492569E-04
   0.654201E+02   0.449462E-04
   0.676375E+02   0.410094E-04
   0.699301E+02   0.374146E-04
   0.723004E+02   0.341320E-04
   0.747510E+02   0.311349E-04
   0.772847E+02   0.283986E-04
   0.799043E+02   0.259005E-04
   0.826126E+02   0.236200E-04
   0.854128E+02   0.215384E-04
   0.883079E+02   0.196384E-04
   0.913011E+02   0.179042E-04
   0.943958E+02   0.163216E-04
   0.975953E+02   0.148774E-04
   0.100903E+03   0.135595E-04
   0.104323E+03   0.123570E-04
   0.107860E+03   0.112598E-04
   0.111515E+03   0.102589E-04
   0.115295E+03   0.934579E-05
   0.119203E+03   0.851289E-05
   0.123244E+03   0.775320E-05
   0.127421E+03   0.706034E-05
   0.131740E+03   0.642848E-05
   0.136205E+03   0.585230E-05
   0.140822E+03   0.532694E-05
   0.145595E+03   0.484796E-05
   0.150530E+03   0.441131E-05
   0.155632E+03   0.401328E-05
   0.160907E+03   0.365049E-05
   0.166361E+03   0.331987E-05
   0.172000E+03   0.301858E-05
   0.177830E+03   0.274406E-05
   0.183858E+03   0.249397E-05
   0.190090E+03   0.226615E-05
   0.196533E+03   0.205865E-05
   0.203194E+03   0.186968E-05
