#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.244429E-04   0.245506E+07   0.245506E+07   0.327240E+07   0.327239E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600530E+00   0.244982E+07   0.244982E+07   0.130190E+00
   0.252714E-04   0.245506E+07   0.245506E+07   0.327233E+07   0.327232E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600529E+00   0.244982E+07   0.244982E+07   0.134603E+00
   0.261280E-04   0.245506E+07   0.245506E+07   0.327226E+07   0.327224E+07   0.000000E+00   0.245506E+07   0.245506E+07   0.246604E+07  -0.600529E+00   0.244982E+07   0.244982E+07   0.139165E+00
   0.270136E-04   0.245505E+07   0.245505E+07   0.327217E+07   0.327216E+07   0.000000E+00   0.245505E+07   0.245505E+07   0.246603E+07  -0.600529E+00   0.244981E+07   0.244981E+07   0.143882E+00
   0.279292E-04   0.245505E+07   0.245505E+07   0.327209E+07   0.327207E+07   0.000000E+00   0.245505E+07   0.245505E+07   0.246603E+07  -0.600528E+00   0.244981E+07   0.244981E+07   0.148758E+00
   0.288759E-04   0.245505E+07   0.245505E+07   0.327200E+07   0.327198E+07   0.000000E+00   0.245505E+07   0.245505E+07   0.246603E+07  -0.600528E+00   0.244981E+07   0.244981E+07   0.153800E+00
   0.298546E-04   0.245505E+07   0.245505E+07   0.327190E+07   0.327188E+07   0.000000E+00   0.245505E+07   0.245505E+07   0.246603E+07  -0.600528E+00   0.244981E+07   0.244981E+07   0.159013E+00
   0.308666E-04   0.245505E+07   0.245505E+07   0.327179E+07   0.327177E+07   0.000000E+00   0.245505E+07   0.245505E+07   0.246603E+07  -0.600527E+00   0.244981E+07   0.244981E+07   0.164402E+00
   0.319128E-04   0.245505E+07   0.245505E+07   0.327168E+07   0.327166E+07   0.000000E+00   0.245505E+07   0.245505E+07   0.246603E+07  -0.600527E+00   0.244981E+07   0.244981E+07   0.169974E+00
   0.329945E-04   0.245505E+07   0.245505E+07   0.327156E+07   0.327154E+07   0.000000E+00   0.245505E+07   0.245505E+07   0.246603E+07  -0.600527E+00   0.244981E+07   0.244981E+07   0.175735E+00
   0.341128E-04   0.245505E+07   0.245505E+07   0.327143E+07   0.327141E+07   0.000000E+00   0.245505E+07   0.245505E+07   0.246602E+07  -0.600526E+00   0.244981E+07   0.244981E+07   0.181691E+00
   0.352691E-04   0.245504E+07   0.245504E+07   0.327129E+07   0.327127E+07   0.000000E+00   0.245504E+07   0.245504E+07   0.246602E+07  -0.600526E+00   0.244980E+07   0.244980E+07   0.187849E+00
   0.364645E-04   0.245504E+07   0.245504E+07   0.327115E+07   0.327112E+07   0.000000E+00   0.245504E+07   0.245504E+07   0.246602E+07  -0.600525E+00   0.244980E+07   0.244980E+07   0.194216E+00
   0.377005E-04   0.245504E+07   0.245504E+07   0.327099E+07   0.327096E+07   0.000000E+00   0.245504E+07   0.245504E+07   0.246602E+07  -0.600524E+00   0.244980E+07   0.244980E+07   0.200798E+00
   0.389784E-04   0.245504E+07   0.245504E+07   0.327082E+07   0.327079E+07   0.000000E+00   0.245504E+07   0.245504E+07   0.246601E+07  -0.600524E+00   0.244980E+07   0.244980E+07   0.207604E+00
   0.402995E-04   0.245504E+07   0.245504E+07   0.327064E+07   0.327061E+07   0.000000E+00   0.245504E+07   0.245504E+07   0.246601E+07  -0.600523E+00   0.244980E+07   0.244980E+07   0.214640E+00
   0.416655E-04   0.245504E+07   0.245504E+07   0.327045E+07   0.327042E+07   0.000000E+00   0.245504E+07   0.245504E+07   0.246601E+07  -0.600522E+00   0.244980E+07   0.244980E+07   0.221914E+00
   0.430778E-04   0.245503E+07   0.245503E+07   0.327025E+07   0.327021E+07   0.000000E+00   0.245503E+07   0.245503E+07   0.246601E+07  -0.600522E+00   0.244979E+07   0.244979E+07   0.229435E+00
   0.445379E-04   0.245503E+07   0.245503E+07   0.327003E+07   0.326999E+07   0.000000E+00   0.245503E+07   0.245503E+07   0.246600E+07  -0.600521E+00   0.244979E+07   0.244979E+07   0.237210E+00
   0.460475E-04   0.245503E+07   0.245503E+07   0.326980E+07   0.326975E+07   0.000000E+00   0.245503E+07   0.245503E+07   0.246600E+07  -0.600520E+00   0.244979E+07   0.244979E+07   0.245250E+00
   0.476083E-04   0.245503E+07   0.245503E+07   0.326955E+07   0.326950E+07   0.000000E+00   0.245503E+07   0.245503E+07   0.246600E+07  -0.600519E+00   0.244979E+07   0.244979E+07   0.253561E+00
   0.492220E-04   0.245502E+07   0.245502E+07   0.326928E+07   0.326923E+07   0.000000E+00   0.245502E+07   0.245502E+07   0.246599E+07  -0.600518E+00   0.244978E+07   0.244978E+07   0.262154E+00
   0.508904E-04   0.245502E+07   0.245502E+07   0.326899E+07   0.326894E+07   0.000000E+00   0.245502E+07   0.245502E+07   0.246599E+07  -0.600517E+00   0.244978E+07   0.244978E+07   0.271038E+00
   0.526153E-04   0.245502E+07   0.245502E+07   0.326869E+07   0.326863E+07   0.000000E+00   0.245502E+07   0.245502E+07   0.246598E+07  -0.600516E+00   0.244978E+07   0.244978E+07   0.280223E+00
   0.543987E-04   0.245501E+07   0.245501E+07   0.326836E+07   0.326830E+07   0.000000E+00   0.245501E+07   0.245501E+07   0.246598E+07  -0.600515E+00   0.244977E+07   0.244977E+07   0.289720E+00
   0.562425E-04   0.245501E+07   0.245501E+07   0.326801E+07   0.326795E+07   0.000000E+00   0.245501E+07   0.245501E+07   0.246597E+07  -0.600513E+00   0.244977E+07   0.244977E+07   0.299538E+00
   0.581489E-04   0.245500E+07   0.245500E+07   0.326764E+07   0.326757E+07   0.000000E+00   0.245500E+07   0.245500E+07   0.246597E+07  -0.600512E+00   0.244977E+07   0.244977E+07   0.309688E+00
   0.601198E-04   0.245500E+07   0.245500E+07   0.326724E+07   0.326717E+07   0.000000E+00   0.245500E+07   0.245500E+07   0.246596E+07  -0.600511E+00   0.244976E+07   0.244976E+07   0.320182E+00
   0.621576E-04   0.245500E+07   0.245500E+07   0.326682E+07   0.326673E+07   0.000000E+00   0.245500E+07   0.245500E+07   0.246596E+07  -0.600509E+00   0.244976E+07   0.244976E+07   0.331032E+00
   0.642645E-04   0.245499E+07   0.245499E+07   0.326636E+07   0.326627E+07   0.000000E+00   0.245499E+07   0.245499E+07   0.246595E+07  -0.600507E+00   0.244975E+07   0.244975E+07   0.342249E+00
   0.664427E-04   0.245499E+07   0.245498E+07   0.326587E+07   0.326578E+07   0.000000E+00   0.245499E+07   0.245499E+07   0.246594E+07  -0.600506E+00   0.244975E+07   0.244975E+07   0.353846E+00
   0.686948E-04   0.245498E+07   0.245498E+07   0.326535E+07   0.326525E+07   0.000000E+00   0.245498E+07   0.245498E+07   0.246594E+07  -0.600504E+00   0.244974E+07   0.244974E+07   0.365836E+00
   0.710232E-04   0.245497E+07   0.245497E+07   0.326480E+07   0.326469E+07   0.000000E+00   0.245497E+07   0.245497E+07   0.246593E+07  -0.600502E+00   0.244974E+07   0.244974E+07   0.378232E+00
   0.734306E-04   0.245497E+07   0.245497E+07   0.326420E+07   0.326409E+07   0.000000E+00   0.245497E+07   0.245497E+07   0.246592E+07  -0.600499E+00   0.244973E+07   0.244973E+07   0.391047E+00
   0.759195E-04   0.245496E+07   0.245496E+07   0.326357E+07   0.326345E+07   0.000000E+00   0.245496E+07   0.245496E+07   0.246591E+07  -0.600497E+00   0.244972E+07   0.244972E+07   0.404297E+00
   0.784928E-04   0.245495E+07   0.245495E+07   0.326289E+07   0.326276E+07   0.000000E+00   0.245495E+07   0.245495E+07   0.246590E+07  -0.600495E+00   0.244971E+07   0.244971E+07   0.417995E+00
   0.811533E-04   0.245494E+07   0.245494E+07   0.326217E+07   0.326203E+07   0.000000E+00   0.245494E+07   0.245494E+07   0.246589E+07  -0.600492E+00   0.244971E+07   0.244971E+07   0.432156E+00
   0.839040E-04   0.245494E+07   0.245494E+07   0.326139E+07   0.326124E+07   0.000000E+00   0.245494E+07   0.245494E+07   0.246588E+07  -0.600489E+00   0.244970E+07   0.244970E+07   0.446797E+00
   0.867479E-04   0.245493E+07   0.245493E+07   0.326056E+07   0.326041E+07   0.000000E+00   0.245493E+07   0.245493E+07   0.246587E+07  -0.600486E+00   0.244969E+07   0.244969E+07   0.461934E+00
   0.896883E-04   0.245492E+07   0.245492E+07   0.325968E+07   0.325951E+07   0.000000E+00   0.245492E+07   0.245492E+07   0.246586E+07  -0.600483E+00   0.244968E+07   0.244968E+07   0.477582E+00
   0.927283E-04   0.245491E+07   0.245491E+07   0.325873E+07   0.325855E+07   0.000000E+00   0.245491E+07   0.245491E+07   0.246584E+07  -0.600479E+00   0.244967E+07   0.244967E+07   0.493760E+00
   0.958713E-04   0.245490E+07   0.245490E+07   0.325772E+07   0.325753E+07   0.000000E+00   0.245490E+07   0.245490E+07   0.246583E+07  -0.600476E+00   0.244966E+07   0.244966E+07   0.510486E+00
   0.991209E-04   0.245488E+07   0.245488E+07   0.325664E+07   0.325644E+07   0.000000E+00   0.245488E+07   0.245488E+07   0.246581E+07  -0.600472E+00   0.244965E+07   0.244965E+07   0.527777E+00
   0.102481E-03   0.245487E+07   0.245487E+07   0.325549E+07   0.325527E+07   0.000000E+00   0.245487E+07   0.245487E+07   0.246580E+07  -0.600467E+00   0.244964E+07   0.244964E+07   0.545653E+00
   0.105954E-03   0.245486E+07   0.245486E+07   0.325425E+07   0.325402E+07   0.000000E+00   0.245486E+07   0.245486E+07   0.246578E+07  -0.600463E+00   0.244962E+07   0.244962E+07   0.564134E+00
   0.109546E-03   0.245484E+07   0.245484E+07   0.325294E+07   0.325269E+07   0.000000E+00   0.245484E+07   0.245484E+07   0.246576E+07  -0.600458E+00   0.244961E+07   0.244961E+07   0.583240E+00
   0.113259E-03   0.245483E+07   0.245483E+07   0.325153E+07   0.325126E+07   0.000000E+00   0.245483E+07   0.245483E+07   0.246574E+07  -0.600453E+00   0.244959E+07   0.244959E+07   0.602992E+00
   0.117097E-03   0.245481E+07   0.245481E+07   0.325002E+07   0.324974E+07   0.000000E+00   0.245481E+07   0.245481E+07   0.246572E+07  -0.600447E+00   0.244958E+07   0.244958E+07   0.623411E+00
   0.121067E-03   0.245479E+07   0.245479E+07   0.324842E+07   0.324811E+07   0.000000E+00   0.245479E+07   0.245479E+07   0.246569E+07  -0.600441E+00   0.244956E+07   0.244956E+07   0.644520E+00
   0.125170E-03   0.245478E+07   0.245477E+07   0.324670E+07   0.324637E+07   0.000000E+00   0.245478E+07   0.245478E+07   0.246567E+07  -0.600435E+00   0.244954E+07   0.244954E+07   0.666343E+00
   0.129413E-03   0.245476E+07   0.245475E+07   0.324487E+07   0.324452E+07   0.000000E+00   0.245476E+07   0.245476E+07   0.246564E+07  -0.600428E+00   0.244952E+07   0.244952E+07   0.688903E+00
   0.133799E-03   0.245473E+07   0.245473E+07   0.324290E+07   0.324253E+07   0.000000E+00   0.245473E+07   0.245473E+07   0.246561E+07  -0.600421E+00   0.244950E+07   0.244950E+07   0.712224E+00
   0.138334E-03   0.245471E+07   0.245471E+07   0.324081E+07   0.324041E+07   0.000000E+00   0.245471E+07   0.245471E+07   0.246558E+07  -0.600413E+00   0.244948E+07   0.244948E+07   0.736334E+00
   0.143023E-03   0.245469E+07   0.245468E+07   0.323857E+07   0.323815E+07   0.000000E+00   0.245469E+07   0.245469E+07   0.246555E+07  -0.600405E+00   0.244945E+07   0.244945E+07   0.761257E+00
   0.147871E-03   0.245466E+07   0.245466E+07   0.323618E+07   0.323573E+07   0.000000E+00   0.245466E+07   0.245466E+07   0.246552E+07  -0.600396E+00   0.244943E+07   0.244943E+07   0.787021E+00
   0.152883E-03   0.245463E+07   0.245463E+07   0.323363E+07   0.323315E+07   0.000000E+00   0.245463E+07   0.245463E+07   0.246548E+07  -0.600386E+00   0.244940E+07   0.244940E+07   0.813655E+00
   0.158065E-03   0.245460E+07   0.245460E+07   0.323090E+07   0.323039E+07   0.000000E+00   0.245460E+07   0.245460E+07   0.246544E+07  -0.600376E+00   0.244937E+07   0.244937E+07   0.841187E+00
   0.163423E-03   0.245457E+07   0.245457E+07   0.322799E+07   0.322744E+07   0.000000E+00   0.245457E+07   0.245457E+07   0.246540E+07  -0.600365E+00   0.244934E+07   0.244934E+07   0.869647E+00
   0.168962E-03   0.245454E+07   0.245453E+07   0.322488E+07   0.322429E+07   0.000000E+00   0.245454E+07   0.245454E+07   0.246536E+07  -0.600354E+00   0.244931E+07   0.244931E+07   0.899066E+00
   0.174689E-03   0.245450E+07   0.245450E+07   0.322156E+07   0.322093E+07   0.000000E+00   0.245450E+07   0.245450E+07   0.246531E+07  -0.600342E+00   0.244927E+07   0.244927E+07   0.929476E+00
   0.180610E-03   0.245446E+07   0.245446E+07   0.321801E+07   0.321734E+07   0.000000E+00   0.245446E+07   0.245446E+07   0.246526E+07  -0.600328E+00   0.244923E+07   0.244923E+07   0.960911E+00
   0.186732E-03   0.245442E+07   0.245441E+07   0.321422E+07   0.321351E+07   0.000000E+00   0.245442E+07   0.245442E+07   0.246520E+07  -0.600314E+00   0.244919E+07   0.244919E+07   0.993403E+00
   0.193061E-03   0.245437E+07   0.245437E+07   0.321018E+07   0.320942E+07   0.000000E+00   0.245437E+07   0.245437E+07   0.246514E+07  -0.600299E+00   0.244915E+07   0.244915E+07   0.102699E+01
   0.199605E-03   0.245433E+07   0.245432E+07   0.320586E+07   0.320505E+07   0.000000E+00   0.245432E+07   0.245432E+07   0.246508E+07  -0.600283E+00   0.244910E+07   0.244910E+07   0.106170E+01
   0.206371E-03   0.245427E+07   0.245427E+07   0.320125E+07   0.320038E+07   0.000000E+00   0.245427E+07   0.245427E+07   0.246501E+07  -0.600266E+00   0.244905E+07   0.244905E+07   0.109759E+01
   0.213366E-03   0.245422E+07   0.245421E+07   0.319633E+07   0.319540E+07   0.000000E+00   0.245422E+07   0.245422E+07   0.246494E+07  -0.600248E+00   0.244900E+07   0.244900E+07   0.113467E+01
   0.220598E-03   0.245416E+07   0.245416E+07   0.319108E+07   0.319009E+07   0.000000E+00   0.245416E+07   0.245416E+07   0.246487E+07  -0.600228E+00   0.244894E+07   0.244894E+07   0.117301E+01
   0.228075E-03   0.245410E+07   0.245409E+07   0.318547E+07   0.318442E+07   0.000000E+00   0.245410E+07   0.245410E+07   0.246479E+07  -0.600207E+00   0.244888E+07   0.244888E+07   0.121262E+01
   0.235805E-03   0.245403E+07   0.245403E+07   0.317949E+07   0.317837E+07   0.000000E+00   0.245403E+07   0.245403E+07   0.246470E+07  -0.600185E+00   0.244881E+07   0.244881E+07   0.125357E+01
   0.243798E-03   0.245396E+07   0.245395E+07   0.317311E+07   0.317191E+07   0.000000E+00   0.245396E+07   0.245396E+07   0.246461E+07  -0.600161E+00   0.244874E+07   0.244874E+07   0.129589E+01
   0.252062E-03   0.245389E+07   0.245388E+07   0.316630E+07   0.316502E+07   0.000000E+00   0.245388E+07   0.245388E+07   0.246451E+07  -0.600135E+00   0.244867E+07   0.244867E+07   0.133962E+01
   0.260605E-03   0.245380E+07   0.245380E+07   0.315904E+07   0.315767E+07   0.000000E+00   0.245380E+07   0.245380E+07   0.246440E+07  -0.600108E+00   0.244859E+07   0.244859E+07   0.138482E+01
   0.269438E-03   0.245372E+07   0.245371E+07   0.315129E+07   0.314983E+07   0.000000E+00   0.245372E+07   0.245372E+07   0.246429E+07  -0.600079E+00   0.244850E+07   0.244850E+07   0.143153E+01
   0.278571E-03   0.245362E+07   0.245362E+07   0.314303E+07   0.314148E+07   0.000000E+00   0.245362E+07   0.245362E+07   0.246417E+07  -0.600048E+00   0.244841E+07   0.244841E+07   0.147979E+01
   0.288013E-03   0.245353E+07   0.245352E+07   0.313422E+07   0.313257E+07   0.000000E+00   0.245352E+07   0.245352E+07   0.246404E+07  -0.600014E+00   0.244832E+07   0.244832E+07   0.152967E+01
   0.297776E-03   0.245342E+07   0.245341E+07   0.312482E+07   0.312307E+07   0.000000E+00   0.245342E+07   0.245342E+07   0.246390E+07  -0.599979E+00   0.244821E+07   0.244821E+07   0.158121E+01
   0.307869E-03   0.245331E+07   0.245330E+07   0.311481E+07   0.311294E+07   0.000000E+00   0.245330E+07   0.245330E+07   0.246375E+07  -0.599941E+00   0.244810E+07   0.244810E+07   0.163446E+01
   0.318304E-03   0.245319E+07   0.245317E+07   0.310415E+07   0.310216E+07   0.000000E+00   0.245318E+07   0.245318E+07   0.246360E+07  -0.599900E+00   0.244798E+07   0.244798E+07   0.168948E+01
   0.329093E-03   0.245306E+07   0.245304E+07   0.309278E+07   0.309066E+07   0.000000E+00   0.245305E+07   0.245305E+07   0.246343E+07  -0.599857E+00   0.244786E+07   0.244786E+07   0.174632E+01
   0.340248E-03   0.245292E+07   0.245291E+07   0.308068E+07   0.307842E+07   0.000000E+00   0.245292E+07   0.245292E+07   0.246325E+07  -0.599811E+00   0.244772E+07   0.244772E+07   0.180505E+01
   0.351780E-03   0.245277E+07   0.245276E+07   0.306778E+07   0.306539E+07   0.000000E+00   0.245277E+07   0.245277E+07   0.246306E+07  -0.599762E+00   0.244758E+07   0.244758E+07   0.186573E+01
   0.363704E-03   0.245261E+07   0.245260E+07   0.305406E+07   0.305151E+07   0.000000E+00   0.245261E+07   0.245261E+07   0.246286E+07  -0.599709E+00   0.244742E+07   0.244742E+07   0.192840E+01
   0.376032E-03   0.245245E+07   0.245243E+07   0.303945E+07   0.303675E+07   0.000000E+00   0.245244E+07   0.245244E+07   0.246264E+07  -0.599653E+00   0.244726E+07   0.244726E+07   0.199314E+01
   0.388777E-03   0.245227E+07   0.245225E+07   0.302391E+07   0.302103E+07   0.000000E+00   0.245226E+07   0.245226E+07   0.246241E+07  -0.599593E+00   0.244708E+07   0.244708E+07   0.206002E+01
   0.401955E-03   0.245207E+07   0.245206E+07   0.300737E+07   0.300432E+07   0.000000E+00   0.245207E+07   0.245207E+07   0.246216E+07  -0.599529E+00   0.244689E+07   0.244689E+07   0.212908E+01
   0.415579E-03   0.245187E+07   0.245185E+07   0.298979E+07   0.298656E+07   0.000000E+00   0.245187E+07   0.245187E+07   0.246189E+07  -0.599461E+00   0.244669E+07   0.244669E+07   0.220042E+01
   0.429665E-03   0.245165E+07   0.245163E+07   0.297111E+07   0.296768E+07   0.000000E+00   0.245165E+07   0.245165E+07   0.246161E+07  -0.599388E+00   0.244648E+07   0.244648E+07   0.227408E+01
   0.444229E-03   0.245142E+07   0.245140E+07   0.295125E+07   0.294762E+07   0.000000E+00   0.245141E+07   0.245141E+07   0.246131E+07  -0.599311E+00   0.244625E+07   0.244625E+07   0.235015E+01
   0.459286E-03   0.245117E+07   0.245115E+07   0.293016E+07   0.292632E+07   0.000000E+00   0.245117E+07   0.245117E+07   0.246099E+07  -0.599228E+00   0.244601E+07   0.244600E+07   0.242869E+01
   0.474854E-03   0.245090E+07   0.245088E+07   0.290778E+07   0.290370E+07   0.000000E+00   0.245090E+07   0.245090E+07   0.246065E+07  -0.599140E+00   0.244574E+07   0.244574E+07   0.250978E+01
   0.490949E-03   0.245062E+07   0.245059E+07   0.288403E+07   0.287972E+07   0.000000E+00   0.245062E+07   0.245062E+07   0.246029E+07  -0.599046E+00   0.244547E+07   0.244546E+07   0.259349E+01
   0.507590E-03   0.245032E+07   0.245029E+07   0.285884E+07   0.285428E+07   0.000000E+00   0.245031E+07   0.245031E+07   0.245990E+07  -0.598945E+00   0.244517E+07   0.244517E+07   0.267990E+01
   0.524794E-03   0.244999E+07   0.244996E+07   0.283214E+07   0.282733E+07   0.000000E+00   0.244999E+07   0.244999E+07   0.245948E+07  -0.598839E+00   0.244485E+07   0.244485E+07   0.276908E+01
   0.542582E-03   0.244965E+07   0.244962E+07   0.280386E+07   0.279878E+07   0.000000E+00   0.244964E+07   0.244964E+07   0.245904E+07  -0.598725E+00   0.244451E+07   0.244451E+07   0.286113E+01
   0.560973E-03   0.244928E+07   0.244925E+07   0.277392E+07   0.276857E+07   0.000000E+00   0.244927E+07   0.244927E+07   0.245858E+07  -0.598603E+00   0.244415E+07   0.244415E+07   0.295610E+01
   0.579988E-03   0.244889E+07   0.244885E+07   0.274225E+07   0.273661E+07   0.000000E+00   0.244888E+07   0.244888E+07   0.245808E+07  -0.598474E+00   0.244376E+07   0.244376E+07   0.305410E+01
   0.599646E-03   0.244847E+07   0.244843E+07   0.270876E+07   0.270284E+07   0.000000E+00   0.244846E+07   0.244846E+07   0.245754E+07  -0.598337E+00   0.244335E+07   0.244335E+07   0.315520E+01
   0.619971E-03   0.244802E+07   0.244798E+07   0.267340E+07   0.266717E+07   0.000000E+00   0.244802E+07   0.244802E+07   0.245698E+07  -0.598190E+00   0.244291E+07   0.244291E+07   0.325948E+01
   0.640985E-03   0.244755E+07   0.244750E+07   0.263607E+07   0.262954E+07   0.000000E+00   0.244754E+07   0.244754E+07   0.245638E+07  -0.598034E+00   0.244244E+07   0.244244E+07   0.336703E+01
   0.662712E-03   0.244704E+07   0.244699E+07   0.259671E+07   0.258986E+07   0.000000E+00   0.244703E+07   0.244703E+07   0.245573E+07  -0.597868E+00   0.244194E+07   0.244194E+07   0.347793E+01
   0.685174E-03   0.244650E+07   0.244645E+07   0.255525E+07   0.254809E+07   0.000000E+00   0.244649E+07   0.244649E+07   0.245505E+07  -0.597692E+00   0.244141E+07   0.244141E+07   0.359227E+01
   0.708398E-03   0.244592E+07   0.244586E+07   0.251162E+07   0.250413E+07   0.000000E+00   0.244591E+07   0.244591E+07   0.245433E+07  -0.597504E+00   0.244084E+07   0.244084E+07   0.371014E+01
   0.732410E-03   0.244531E+07   0.244525E+07   0.246576E+07   0.245795E+07   0.000000E+00   0.244530E+07   0.244530E+07   0.245356E+07  -0.597305E+00   0.244023E+07   0.244023E+07   0.383162E+01
   0.757235E-03   0.244465E+07   0.244459E+07   0.241761E+07   0.240948E+07   0.000000E+00   0.244464E+07   0.244464E+07   0.245274E+07  -0.597093E+00   0.243959E+07   0.243958E+07   0.395679E+01
   0.782901E-03   0.244395E+07   0.244389E+07   0.236712E+07   0.235868E+07   0.000000E+00   0.244394E+07   0.244394E+07   0.245187E+07  -0.596868E+00   0.243890E+07   0.243889E+07   0.408576E+01
