#           k/h    P           
   0.307869E-03   0.561307E+03
   0.318304E-03   0.579516E+03
   0.329093E-03   0.598310E+03
   0.340248E-03   0.617706E+03
   0.351780E-03   0.637724E+03
   0.363704E-03   0.658383E+03
   0.376032E-03   0.679702E+03
   0.388777E-03   0.701701E+03
   0.401955E-03   0.724402E+03
   0.415579E-03   0.747826E+03
   0.429665E-03   0.771994E+03
   0.444229E-03   0.796929E+03
   0.459286E-03   0.822655E+03
   0.474854E-03   0.849194E+03
   0.490949E-03   0.876571E+03
   0.507590E-03   0.904812E+03
   0.524794E-03   0.933940E+03
   0.542582E-03   0.963982E+03
   0.560973E-03   0.994965E+03
   0.579988E-03   0.102692E+04
   0.599646E-03   0.105986E+04
   0.619971E-03   0.109383E+04
   0.640985E-03   0.112886E+04
   0.662712E-03   0.116496E+04
   0.685174E-03   0.120218E+04
   0.708398E-03   0.124054E+04
   0.732410E-03   0.128008E+04
   0.757235E-03   0.132082E+04
   0.782901E-03   0.136280E+04
   0.809438E-03   0.140606E+04
   0.836874E-03   0.145062E+04
   0.865240E-03   0.149652E+04
   0.894567E-03   0.154379E+04
   0.924889E-03   0.159247E+04
   0.956238E-03   0.164260E+04
   0.988650E-03   0.169420E+04
   0.102216E-02   0.174732E+04
   0.105681E-02   0.180200E+04
   0.109263E-02   0.185827E+04
   0.112966E-02   0.191616E+04
   0.116795E-02   0.197571E+04
   0.120754E-02   0.203697E+04
   0.124847E-02   0.209997E+04
   0.129079E-02   0.216474E+04
   0.133454E-02   0.223132E+04
   0.137977E-02   0.229976E+04
   0.142654E-02   0.237008E+04
   0.147489E-02   0.244232E+04
   0.152488E-02   0.251652E+04
   0.157657E-02   0.259271E+04
   0.163001E-02   0.267092E+04
   0.168526E-02   0.275120E+04
   0.174238E-02   0.283356E+04
   0.180144E-02   0.291805E+04
   0.186250E-02   0.300468E+04
   0.192563E-02   0.309349E+04
   0.199090E-02   0.318450E+04
   0.205838E-02   0.327774E+04
   0.212815E-02   0.337323E+04
   0.220028E-02   0.347099E+04
   0.227486E-02   0.357103E+04
   0.235197E-02   0.367338E+04
   0.243169E-02   0.377803E+04
   0.251411E-02   0.388499E+04
   0.259932E-02   0.399428E+04
   0.268743E-02   0.410590E+04
   0.277852E-02   0.421983E+04
   0.287270E-02   0.433606E+04
   0.297007E-02   0.445460E+04
   0.307074E-02   0.457542E+04
   0.317482E-02   0.469849E+04
   0.328243E-02   0.482378E+04
   0.339369E-02   0.495127E+04
   0.350872E-02   0.508091E+04
   0.362765E-02   0.521265E+04
   0.375061E-02   0.534644E+04
   0.387774E-02   0.548221E+04
   0.400917E-02   0.561990E+04
   0.414506E-02   0.575942E+04
   0.428556E-02   0.590069E+04
   0.443082E-02   0.604361E+04
   0.458100E-02   0.618808E+04
   0.473628E-02   0.633397E+04
   0.489681E-02   0.648117E+04
   0.506279E-02   0.662954E+04
   0.523440E-02   0.677892E+04
   0.541182E-02   0.692917E+04
   0.559525E-02   0.708010E+04
   0.578490E-02   0.723153E+04
   0.598098E-02   0.738327E+04
   0.618371E-02   0.753511E+04
   0.639331E-02   0.768682E+04
   0.661001E-02   0.783816E+04
   0.683405E-02   0.798889E+04
   0.706570E-02   0.813873E+04
   0.730519E-02   0.828740E+04
   0.755280E-02   0.843461E+04
   0.780880E-02   0.858004E+04
   0.807348E-02   0.872335E+04
   0.834713E-02   0.886421E+04
   0.863006E-02   0.900226E+04
   0.892258E-02   0.913710E+04
   0.922501E-02   0.926835E+04
   0.953769E-02   0.939560E+04
   0.986097E-02   0.951841E+04
   0.101952E-01   0.963634E+04
   0.105408E-01   0.974894E+04
   0.108981E-01   0.985572E+04
   0.112675E-01   0.995620E+04
   0.116494E-01   0.100499E+05
   0.120442E-01   0.101363E+05
   0.124525E-01   0.102148E+05
   0.128745E-01   0.102850E+05
   0.133109E-01   0.103463E+05
   0.137621E-01   0.103982E+05
   0.142286E-01   0.104401E+05
   0.147108E-01   0.104716E+05
   0.152095E-01   0.104920E+05
   0.157250E-01   0.105010E+05
   0.162580E-01   0.104980E+05
   0.168091E-01   0.104826E+05
   0.173788E-01   0.104543E+05
   0.179679E-01   0.104129E+05
   0.185769E-01   0.103579E+05
   0.192066E-01   0.102891E+05
   0.198576E-01   0.102064E+05
   0.205306E-01   0.101096E+05
   0.212265E-01   0.999866E+04
   0.219460E-01   0.987372E+04
   0.226899E-01   0.973496E+04
   0.234589E-01   0.958267E+04
   0.242541E-01   0.941729E+04
   0.250762E-01   0.923942E+04
   0.259261E-01   0.904976E+04
   0.268049E-01   0.884918E+04
   0.277135E-01   0.863871E+04
   0.286528E-01   0.841951E+04
   0.296240E-01   0.819291E+04
   0.306281E-01   0.796037E+04
   0.316662E-01   0.772346E+04
   0.327396E-01   0.748388E+04
   0.338493E-01   0.724340E+04
   0.349966E-01   0.700386E+04
   0.361828E-01   0.676710E+04
   0.374093E-01   0.653252E+04
   0.386772E-01   0.630313E+04
   0.399882E-01   0.608183E+04
   0.413436E-01   0.587051E+04
   0.427450E-01   0.567067E+04
   0.441938E-01   0.548339E+04
   0.456918E-01   0.530921E+04
   0.472405E-01   0.514818E+04
   0.488417E-01   0.499980E+04
   0.504972E-01   0.486318E+04
   0.522088E-01   0.473710E+04
   0.539784E-01   0.462060E+04
   0.558080E-01   0.451311E+04
   0.576997E-01   0.441148E+04
   0.596554E-01   0.432191E+04
   0.616774E-01   0.422614E+04
   0.637680E-01   0.412805E+04
   0.659294E-01   0.402466E+04
   0.681641E-01   0.391307E+04
   0.704745E-01   0.379075E+04
   0.728633E-01   0.365594E+04
   0.753330E-01   0.350795E+04
   0.778864E-01   0.334754E+04
   0.805264E-01   0.317681E+04
   0.832558E-01   0.299916E+04
   0.860778E-01   0.281889E+04
   0.889954E-01   0.264090E+04
   0.920119E-01   0.247026E+04
   0.951307E-01   0.231181E+04
   0.983551E-01   0.216966E+04
   0.101689E+00   0.204658E+04
   0.105136E+00   0.194364E+04
   0.108699E+00   0.186001E+04
   0.112384E+00   0.179319E+04
   0.116193E+00   0.173910E+04
   0.120131E+00   0.169211E+04
   0.124203E+00   0.164517E+04
   0.128413E+00   0.159097E+04
   0.132766E+00   0.152420E+04
   0.137266E+00   0.144363E+04
   0.141918E+00   0.135224E+04
   0.146729E+00   0.125533E+04
   0.151702E+00   0.115899E+04
   0.156844E+00   0.106989E+04
   0.162160E+00   0.994393E+03
   0.167657E+00   0.935817E+03
   0.173339E+00   0.892523E+03
   0.179215E+00   0.859233E+03
   0.185289E+00   0.829525E+03
   0.191570E+00   0.796849E+03
   0.198063E+00   0.756130E+03
   0.204776E+00   0.706864E+03
   0.211717E+00   0.653360E+03
   0.218893E+00   0.601712E+03
   0.226313E+00   0.557599E+03
   0.233984E+00   0.523934E+03
   0.241915E+00   0.498587E+03
   0.250114E+00   0.476359E+03
   0.258592E+00   0.452411E+03
   0.267357E+00   0.424072E+03
   0.276419E+00   0.392889E+03
   0.285788E+00   0.363252E+03
   0.295475E+00   0.338396E+03
   0.305490E+00   0.318725E+03
   0.315845E+00   0.301606E+03
   0.326551E+00   0.283851E+03
   0.337619E+00   0.264459E+03
   0.349063E+00   0.245209E+03
   0.360894E+00   0.228269E+03
   0.373127E+00   0.214031E+03
   0.385774E+00   0.200952E+03
   0.398850E+00   0.187692E+03
   0.412369E+00   0.174420E+03
   0.426346E+00   0.162295E+03
   0.440797E+00   0.151621E+03
   0.455738E+00   0.141652E+03
   0.471185E+00   0.131887E+03
   0.487156E+00   0.122627E+03
   0.503668E+00   0.114215E+03
   0.520740E+00   0.106443E+03
   0.538391E+00   0.990224E+02
   0.556640E+00   0.920504E+02
   0.575507E+00   0.856312E+02
   0.595014E+00   0.796343E+02
   0.615182E+00   0.739868E+02
   0.636034E+00   0.687392E+02
   0.657592E+00   0.638601E+02
   0.679881E+00   0.592938E+02
   0.702926E+00   0.550421E+02
   0.726752E+00   0.510865E+02
   0.751385E+00   0.473982E+02
   0.776853E+00   0.439661E+02
   0.803185E+00   0.407711E+02
   0.830409E+00   0.377975E+02
   0.858556E+00   0.350325E+02
   0.887656E+00   0.324618E+02
   0.917744E+00   0.300721E+02
   0.948851E+00   0.278515E+02
   0.981012E+00   0.257893E+02
   0.101426E+01   0.238737E+02
   0.104864E+01   0.220955E+02
   0.108419E+01   0.204446E+02
   0.112093E+01   0.189130E+02
   0.115893E+01   0.174923E+02
   0.119821E+01   0.161748E+02
   0.123882E+01   0.149534E+02
   0.128081E+01   0.138214E+02
   0.132423E+01   0.127723E+02
   0.136911E+01   0.118003E+02
   0.141552E+01   0.109001E+02
   0.146350E+01   0.100667E+02
   0.151310E+01   0.929515E+01
   0.156439E+01   0.858109E+01
   0.161742E+01   0.792029E+01
   0.167224E+01   0.730912E+01
   0.172892E+01   0.674381E+01
   0.178752E+01   0.622111E+01
   0.184811E+01   0.573782E+01
   0.191075E+01   0.529118E+01
   0.197552E+01   0.487849E+01
   0.204248E+01   0.449720E+01
   0.211171E+01   0.414500E+01
   0.218328E+01   0.381976E+01
   0.225729E+01   0.351946E+01
   0.233380E+01   0.324222E+01
   0.241290E+01   0.298636E+01
   0.249469E+01   0.275025E+01
   0.257924E+01   0.253242E+01
   0.266667E+01   0.233150E+01
   0.275705E+01   0.214618E+01
   0.285050E+01   0.197529E+01
   0.294712E+01   0.181774E+01
   0.304702E+01   0.167252E+01
   0.315030E+01   0.153869E+01
   0.325707E+01   0.141536E+01
   0.336747E+01   0.130173E+01
   0.348161E+01   0.119707E+01
   0.359962E+01   0.110067E+01
   0.372163E+01   0.101190E+01
   0.384778E+01   0.930164E+00
   0.397820E+01   0.854919E+00
   0.411304E+01   0.785659E+00
   0.425245E+01   0.721920E+00
   0.439659E+01   0.663270E+00
   0.454561E+01   0.609311E+00
   0.469969E+01   0.559671E+00
   0.485898E+01   0.514014E+00
   0.502368E+01   0.472025E+00
   0.519396E+01   0.433417E+00
   0.537001E+01   0.397920E+00
   0.555203E+01   0.365288E+00
   0.574021E+01   0.335294E+00
   0.593478E+01   0.307730E+00
   0.613594E+01   0.282400E+00
   0.634392E+01   0.259127E+00
   0.655894E+01   0.237746E+00
   0.678126E+01   0.218107E+00
   0.701111E+01   0.200069E+00
   0.724875E+01   0.183503E+00
   0.749445E+01   0.168292E+00
   0.774848E+01   0.154327E+00
   0.801111E+01   0.141506E+00
   0.828265E+01   0.129738E+00
   0.856339E+01   0.118936E+00
   0.885365E+01   0.109024E+00
   0.915374E+01   0.999280E-01
   0.946401E+01   0.915823E-01
   0.978479E+01   0.839260E-01
   0.101165E+02   0.769026E-01
   0.104593E+02   0.704605E-01
   0.108139E+02   0.645523E-01
   0.111804E+02   0.591343E-01
   0.115594E+02   0.541662E-01
   0.119512E+02   0.496112E-01
   0.123563E+02   0.454353E-01
   0.127751E+02   0.416074E-01
   0.132081E+02   0.380988E-01
   0.136558E+02   0.348832E-01
   0.141186E+02   0.319363E-01
   0.145972E+02   0.292360E-01
   0.150920E+02   0.267618E-01
   0.156035E+02   0.244951E-01
   0.161324E+02   0.224186E-01
   0.166792E+02   0.205165E-01
   0.172446E+02   0.187743E-01
   0.178291E+02   0.171787E-01
   0.184334E+02   0.157176E-01
   0.190582E+02   0.143796E-01
   0.197042E+02   0.131545E-01
   0.203720E+02   0.120329E-01
   0.210625E+02   0.110061E-01
   0.217765E+02   0.100662E-01
   0.225146E+02   0.920594E-02
   0.232777E+02   0.841855E-02
   0.240667E+02   0.769795E-02
   0.248825E+02   0.703854E-02
   0.257258E+02   0.643515E-02
   0.265978E+02   0.588307E-02
   0.274994E+02   0.537798E-02
   0.284315E+02   0.491591E-02
   0.293951E+02   0.449323E-02
   0.303915E+02   0.410661E-02
   0.314216E+02   0.375299E-02
   0.324867E+02   0.342959E-02
   0.335878E+02   0.313384E-02
   0.347263E+02   0.286340E-02
   0.359033E+02   0.261612E-02
   0.371203E+02   0.239003E-02
   0.383785E+02   0.218332E-02
   0.396793E+02   0.199436E-02
   0.410242E+02   0.182163E-02
   0.424147E+02   0.166374E-02
   0.438524E+02   0.151944E-02
   0.453388E+02   0.138755E-02
   0.468755E+02   0.126702E-02
   0.484644E+02   0.115688E-02
   0.501071E+02   0.105624E-02
   0.518055E+02   0.964287E-03
   0.535614E+02   0.880275E-03
   0.553769E+02   0.803523E-03
   0.572539E+02   0.733410E-03
   0.591945E+02   0.669364E-03
   0.612010E+02   0.610865E-03
   0.632754E+02   0.557436E-03
   0.654201E+02   0.508640E-03
   0.676375E+02   0.464078E-03
   0.699301E+02   0.423386E-03
   0.723004E+02   0.386230E-03
   0.747510E+02   0.352305E-03
   0.772847E+02   0.321332E-03
   0.799043E+02   0.293056E-03
   0.826126E+02   0.267244E-03
   0.854128E+02   0.243683E-03
   0.883079E+02   0.222177E-03
   0.913011E+02   0.202549E-03
   0.943958E+02   0.184636E-03
   0.975953E+02   0.168290E-03
   0.100903E+03   0.153374E-03
   0.104323E+03   0.139764E-03
   0.107860E+03   0.127347E-03
   0.111515E+03   0.116020E-03
   0.115295E+03   0.105686E-03
   0.119203E+03   0.962601E-04
   0.123244E+03   0.876630E-04
   0.127421E+03   0.798224E-04
   0.131740E+03   0.726723E-04
   0.136205E+03   0.661525E-04
   0.140822E+03   0.602079E-04
   0.145595E+03   0.547883E-04
   0.150530E+03   0.498478E-04
   0.155632E+03   0.453446E-04
   0.160907E+03   0.412402E-04
   0.166361E+03   0.374999E-04
   0.172000E+03   0.340917E-04
   0.177830E+03   0.309864E-04
   0.183858E+03   0.281576E-04
   0.190090E+03   0.255809E-04
   0.196533E+03   0.232342E-04
   0.203194E+03   0.210973E-04
