#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.206905E-04   0.359737E+06   0.359737E+06   0.479637E+06   0.479636E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.582388E+00
   0.213918E-04   0.359737E+06   0.359737E+06   0.479636E+06   0.479635E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.602128E+00
   0.221169E-04   0.359737E+06   0.359737E+06   0.479635E+06   0.479634E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.622537E+00
   0.228665E-04   0.359737E+06   0.359737E+06   0.479634E+06   0.479633E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.643638E+00
   0.236416E-04   0.359737E+06   0.359737E+06   0.479633E+06   0.479632E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.665454E+00
   0.244429E-04   0.359737E+06   0.359737E+06   0.479632E+06   0.479630E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603702E+00   0.358200E+06   0.358200E+06   0.688010E+00
   0.252714E-04   0.359737E+06   0.359737E+06   0.479631E+06   0.479629E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370341E+06  -0.603701E+00   0.358200E+06   0.358200E+06   0.711330E+00
   0.261280E-04   0.359737E+06   0.359737E+06   0.479629E+06   0.479628E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370340E+06  -0.603701E+00   0.358200E+06   0.358200E+06   0.735440E+00
   0.270136E-04   0.359737E+06   0.359737E+06   0.479628E+06   0.479626E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370340E+06  -0.603701E+00   0.358200E+06   0.358200E+06   0.760368E+00
   0.279292E-04   0.359737E+06   0.359737E+06   0.479626E+06   0.479624E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370340E+06  -0.603701E+00   0.358200E+06   0.358200E+06   0.786140E+00
   0.288759E-04   0.359737E+06   0.359737E+06   0.479624E+06   0.479622E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370340E+06  -0.603701E+00   0.358200E+06   0.358200E+06   0.812786E+00
   0.298546E-04   0.359737E+06   0.359737E+06   0.479623E+06   0.479621E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370340E+06  -0.603701E+00   0.358200E+06   0.358200E+06   0.840336E+00
   0.308666E-04   0.359737E+06   0.359737E+06   0.479621E+06   0.479619E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370340E+06  -0.603700E+00   0.358200E+06   0.358200E+06   0.868819E+00
   0.319128E-04   0.359737E+06   0.359736E+06   0.479619E+06   0.479616E+06   0.000000E+00   0.359737E+06   0.359737E+06   0.370340E+06  -0.603700E+00   0.358199E+06   0.358199E+06   0.898267E+00
   0.329945E-04   0.359736E+06   0.359736E+06   0.479617E+06   0.479614E+06   0.000000E+00   0.359736E+06   0.359736E+06   0.370340E+06  -0.603700E+00   0.358199E+06   0.358199E+06   0.928714E+00
   0.341128E-04   0.359736E+06   0.359736E+06   0.479614E+06   0.479612E+06   0.000000E+00   0.359736E+06   0.359736E+06   0.370340E+06  -0.603700E+00   0.358199E+06   0.358199E+06   0.960192E+00
   0.352691E-04   0.359736E+06   0.359736E+06   0.479612E+06   0.479609E+06   0.000000E+00   0.359736E+06   0.359736E+06   0.370339E+06  -0.603700E+00   0.358199E+06   0.358199E+06   0.992738E+00
   0.364645E-04   0.359736E+06   0.359736E+06   0.479609E+06   0.479606E+06   0.000000E+00   0.359736E+06   0.359736E+06   0.370339E+06  -0.603699E+00   0.358199E+06   0.358199E+06   0.102639E+01
   0.377005E-04   0.359736E+06   0.359736E+06   0.479606E+06   0.479603E+06   0.000000E+00   0.359736E+06   0.359736E+06   0.370339E+06  -0.603699E+00   0.358199E+06   0.358199E+06   0.106117E+01
   0.389784E-04   0.359736E+06   0.359736E+06   0.479603E+06   0.479600E+06   0.000000E+00   0.359736E+06   0.359736E+06   0.370339E+06  -0.603699E+00   0.358199E+06   0.358199E+06   0.109714E+01
   0.402995E-04   0.359736E+06   0.359736E+06   0.479600E+06   0.479596E+06   0.000000E+00   0.359736E+06   0.359736E+06   0.370339E+06  -0.603698E+00   0.358199E+06   0.358199E+06   0.113433E+01
   0.416655E-04   0.359736E+06   0.359736E+06   0.479597E+06   0.479592E+06   0.000000E+00   0.359736E+06   0.359736E+06   0.370338E+06  -0.603698E+00   0.358199E+06   0.358199E+06   0.117278E+01
   0.430778E-04   0.359736E+06   0.359735E+06   0.479593E+06   0.479588E+06   0.000000E+00   0.359736E+06   0.359736E+06   0.370338E+06  -0.603698E+00   0.358199E+06   0.358198E+06   0.121253E+01
   0.445379E-04   0.359735E+06   0.359735E+06   0.479589E+06   0.479584E+06   0.000000E+00   0.359735E+06   0.359735E+06   0.370338E+06  -0.603697E+00   0.358198E+06   0.358198E+06   0.125363E+01
   0.460475E-04   0.359735E+06   0.359735E+06   0.479585E+06   0.479580E+06   0.000000E+00   0.359735E+06   0.359735E+06   0.370338E+06  -0.603697E+00   0.358198E+06   0.358198E+06   0.129612E+01
   0.476083E-04   0.359735E+06   0.359735E+06   0.479580E+06   0.479575E+06   0.000000E+00   0.359735E+06   0.359735E+06   0.370338E+06  -0.603696E+00   0.358198E+06   0.358198E+06   0.134005E+01
   0.492220E-04   0.359735E+06   0.359735E+06   0.479575E+06   0.479569E+06   0.000000E+00   0.359735E+06   0.359735E+06   0.370337E+06  -0.603696E+00   0.358198E+06   0.358198E+06   0.138547E+01
   0.508904E-04   0.359735E+06   0.359735E+06   0.479570E+06   0.479564E+06   0.000000E+00   0.359735E+06   0.359735E+06   0.370337E+06  -0.603695E+00   0.358198E+06   0.358198E+06   0.143243E+01
   0.526153E-04   0.359735E+06   0.359734E+06   0.479565E+06   0.479558E+06   0.000000E+00   0.359735E+06   0.359735E+06   0.370337E+06  -0.603695E+00   0.358198E+06   0.358197E+06   0.148098E+01
   0.543987E-04   0.359734E+06   0.359734E+06   0.479559E+06   0.479552E+06   0.000000E+00   0.359734E+06   0.359734E+06   0.370336E+06  -0.603694E+00   0.358197E+06   0.358197E+06   0.153118E+01
   0.562425E-04   0.359734E+06   0.359734E+06   0.479552E+06   0.479545E+06   0.000000E+00   0.359734E+06   0.359734E+06   0.370336E+06  -0.603693E+00   0.358197E+06   0.358197E+06   0.158307E+01
   0.581489E-04   0.359734E+06   0.359734E+06   0.479546E+06   0.479538E+06   0.000000E+00   0.359734E+06   0.359734E+06   0.370335E+06  -0.603693E+00   0.358197E+06   0.358197E+06   0.163673E+01
   0.601198E-04   0.359734E+06   0.359733E+06   0.479538E+06   0.479530E+06   0.000000E+00   0.359734E+06   0.359734E+06   0.370335E+06  -0.603692E+00   0.358197E+06   0.358196E+06   0.169221E+01
   0.621576E-04   0.359733E+06   0.359733E+06   0.479531E+06   0.479521E+06   0.000000E+00   0.359733E+06   0.359733E+06   0.370335E+06  -0.603691E+00   0.358196E+06   0.358196E+06   0.174956E+01
   0.642645E-04   0.359733E+06   0.359733E+06   0.479522E+06   0.479512E+06   0.000000E+00   0.359733E+06   0.359733E+06   0.370334E+06  -0.603690E+00   0.358196E+06   0.358196E+06   0.180886E+01
   0.664427E-04   0.359733E+06   0.359732E+06   0.479514E+06   0.479503E+06   0.000000E+00   0.359733E+06   0.359733E+06   0.370334E+06  -0.603689E+00   0.358196E+06   0.358196E+06   0.187017E+01
   0.686948E-04   0.359732E+06   0.359732E+06   0.479504E+06   0.479493E+06   0.000000E+00   0.359732E+06   0.359732E+06   0.370333E+06  -0.603688E+00   0.358195E+06   0.358195E+06   0.193356E+01
   0.710232E-04   0.359732E+06   0.359732E+06   0.479494E+06   0.479482E+06   0.000000E+00   0.359732E+06   0.359732E+06   0.370332E+06  -0.603687E+00   0.358195E+06   0.358195E+06   0.199909E+01
   0.734306E-04   0.359732E+06   0.359731E+06   0.479483E+06   0.479470E+06   0.000000E+00   0.359732E+06   0.359732E+06   0.370332E+06  -0.603686E+00   0.358195E+06   0.358194E+06   0.206685E+01
   0.759195E-04   0.359731E+06   0.359731E+06   0.479472E+06   0.479458E+06   0.000000E+00   0.359731E+06   0.359731E+06   0.370331E+06  -0.603685E+00   0.358194E+06   0.358194E+06   0.213690E+01
   0.784928E-04   0.359731E+06   0.359730E+06   0.479459E+06   0.479445E+06   0.000000E+00   0.359731E+06   0.359731E+06   0.370330E+06  -0.603684E+00   0.358194E+06   0.358194E+06   0.220932E+01
   0.811533E-04   0.359730E+06   0.359730E+06   0.479446E+06   0.479431E+06   0.000000E+00   0.359730E+06   0.359730E+06   0.370330E+06  -0.603683E+00   0.358193E+06   0.358193E+06   0.228420E+01
   0.839040E-04   0.359730E+06   0.359729E+06   0.479432E+06   0.479415E+06   0.000000E+00   0.359730E+06   0.359730E+06   0.370329E+06  -0.603681E+00   0.358193E+06   0.358193E+06   0.236162E+01
   0.867479E-04   0.359729E+06   0.359729E+06   0.479417E+06   0.479399E+06   0.000000E+00   0.359729E+06   0.359729E+06   0.370328E+06  -0.603679E+00   0.358192E+06   0.358192E+06   0.244166E+01
   0.896883E-04   0.359729E+06   0.359728E+06   0.479401E+06   0.479382E+06   0.000000E+00   0.359728E+06   0.359728E+06   0.370327E+06  -0.603678E+00   0.358192E+06   0.358191E+06   0.252442E+01
   0.927283E-04   0.359728E+06   0.359727E+06   0.479384E+06   0.479363E+06   0.000000E+00   0.359728E+06   0.359728E+06   0.370326E+06  -0.603676E+00   0.358191E+06   0.358191E+06   0.260998E+01
   0.958713E-04   0.359727E+06   0.359726E+06   0.479366E+06   0.479344E+06   0.000000E+00   0.359727E+06   0.359727E+06   0.370325E+06  -0.603674E+00   0.358190E+06   0.358190E+06   0.269843E+01
   0.991209E-04   0.359727E+06   0.359726E+06   0.479346E+06   0.479323E+06   0.000000E+00   0.359726E+06   0.359726E+06   0.370324E+06  -0.603672E+00   0.358190E+06   0.358189E+06   0.278989E+01
   0.102481E-03   0.359726E+06   0.359725E+06   0.479325E+06   0.479300E+06   0.000000E+00   0.359726E+06   0.359726E+06   0.370322E+06  -0.603670E+00   0.358189E+06   0.358189E+06   0.288444E+01
   0.105954E-03   0.359725E+06   0.359724E+06   0.479303E+06   0.479276E+06   0.000000E+00   0.359725E+06   0.359725E+06   0.370321E+06  -0.603668E+00   0.358188E+06   0.358188E+06   0.298220E+01
   0.109546E-03   0.359724E+06   0.359723E+06   0.479279E+06   0.479250E+06   0.000000E+00   0.359724E+06   0.359724E+06   0.370320E+06  -0.603665E+00   0.358187E+06   0.358187E+06   0.308327E+01
   0.113259E-03   0.359723E+06   0.359722E+06   0.479253E+06   0.479222E+06   0.000000E+00   0.359723E+06   0.359723E+06   0.370318E+06  -0.603663E+00   0.358186E+06   0.358186E+06   0.318777E+01
   0.117097E-03   0.359722E+06   0.359721E+06   0.479226E+06   0.479193E+06   0.000000E+00   0.359722E+06   0.359722E+06   0.370316E+06  -0.603660E+00   0.358185E+06   0.358185E+06   0.329580E+01
   0.121067E-03   0.359721E+06   0.359720E+06   0.479196E+06   0.479161E+06   0.000000E+00   0.359721E+06   0.359721E+06   0.370315E+06  -0.603657E+00   0.358184E+06   0.358184E+06   0.340750E+01
   0.125170E-03   0.359720E+06   0.359719E+06   0.479165E+06   0.479128E+06   0.000000E+00   0.359720E+06   0.359720E+06   0.370313E+06  -0.603654E+00   0.358183E+06   0.358183E+06   0.352298E+01
   0.129413E-03   0.359719E+06   0.359717E+06   0.479132E+06   0.479092E+06   0.000000E+00   0.359718E+06   0.359718E+06   0.370311E+06  -0.603650E+00   0.358182E+06   0.358182E+06   0.364237E+01
   0.133799E-03   0.359717E+06   0.359716E+06   0.479096E+06   0.479053E+06   0.000000E+00   0.359717E+06   0.359717E+06   0.370309E+06  -0.603646E+00   0.358181E+06   0.358180E+06   0.376581E+01
   0.138334E-03   0.359716E+06   0.359714E+06   0.479058E+06   0.479012E+06   0.000000E+00   0.359716E+06   0.359716E+06   0.370306E+06  -0.603642E+00   0.358179E+06   0.358179E+06   0.389342E+01
   0.143023E-03   0.359714E+06   0.359713E+06   0.479017E+06   0.478968E+06   0.000000E+00   0.359714E+06   0.359714E+06   0.370304E+06  -0.603638E+00   0.358178E+06   0.358177E+06   0.402537E+01
   0.147871E-03   0.359713E+06   0.359711E+06   0.478973E+06   0.478921E+06   0.000000E+00   0.359713E+06   0.359713E+06   0.370301E+06  -0.603634E+00   0.358176E+06   0.358176E+06   0.416178E+01
   0.152883E-03   0.359711E+06   0.359709E+06   0.478927E+06   0.478871E+06   0.000000E+00   0.359711E+06   0.359711E+06   0.370298E+06  -0.603629E+00   0.358174E+06   0.358174E+06   0.430281E+01
   0.158065E-03   0.359709E+06   0.359707E+06   0.478877E+06   0.478817E+06   0.000000E+00   0.359709E+06   0.359709E+06   0.370295E+06  -0.603624E+00   0.358173E+06   0.358172E+06   0.444862E+01
   0.163423E-03   0.359707E+06   0.359705E+06   0.478824E+06   0.478760E+06   0.000000E+00   0.359707E+06   0.359707E+06   0.370292E+06  -0.603618E+00   0.358171E+06   0.358170E+06   0.459937E+01
   0.168962E-03   0.359705E+06   0.359703E+06   0.478767E+06   0.478699E+06   0.000000E+00   0.359705E+06   0.359705E+06   0.370289E+06  -0.603612E+00   0.358169E+06   0.358168E+06   0.475522E+01
   0.174689E-03   0.359703E+06   0.359700E+06   0.478706E+06   0.478633E+06   0.000000E+00   0.359703E+06   0.359703E+06   0.370285E+06  -0.603606E+00   0.358166E+06   0.358166E+06   0.491635E+01
   0.180610E-03   0.359701E+06   0.359698E+06   0.478641E+06   0.478563E+06   0.000000E+00   0.359700E+06   0.359700E+06   0.370281E+06  -0.603599E+00   0.358164E+06   0.358163E+06   0.508294E+01
   0.186732E-03   0.359698E+06   0.359695E+06   0.478571E+06   0.478488E+06   0.000000E+00   0.359698E+06   0.359698E+06   0.370277E+06  -0.603592E+00   0.358162E+06   0.358161E+06   0.525517E+01
   0.193061E-03   0.359695E+06   0.359692E+06   0.478497E+06   0.478408E+06   0.000000E+00   0.359695E+06   0.359695E+06   0.370273E+06  -0.603585E+00   0.358159E+06   0.358158E+06   0.543323E+01
   0.199605E-03   0.359693E+06   0.359689E+06   0.478417E+06   0.478322E+06   0.000000E+00   0.359692E+06   0.359692E+06   0.370268E+06  -0.603576E+00   0.358156E+06   0.358155E+06   0.561731E+01
   0.206371E-03   0.359689E+06   0.359686E+06   0.478333E+06   0.478231E+06   0.000000E+00   0.359689E+06   0.359689E+06   0.370263E+06  -0.603568E+00   0.358153E+06   0.358152E+06   0.580763E+01
   0.213366E-03   0.359686E+06   0.359682E+06   0.478242E+06   0.478133E+06   0.000000E+00   0.359685E+06   0.359685E+06   0.370257E+06  -0.603558E+00   0.358150E+06   0.358149E+06   0.600440E+01
   0.220598E-03   0.359683E+06   0.359678E+06   0.478145E+06   0.478029E+06   0.000000E+00   0.359682E+06   0.359682E+06   0.370251E+06  -0.603548E+00   0.358146E+06   0.358145E+06   0.620782E+01
   0.228075E-03   0.359679E+06   0.359674E+06   0.478041E+06   0.477917E+06   0.000000E+00   0.359678E+06   0.359678E+06   0.370245E+06  -0.603538E+00   0.358142E+06   0.358141E+06   0.641813E+01
   0.235805E-03   0.359675E+06   0.359670E+06   0.477930E+06   0.477798E+06   0.000000E+00   0.359674E+06   0.359674E+06   0.370239E+06  -0.603526E+00   0.358138E+06   0.358137E+06   0.663555E+01
   0.243798E-03   0.359670E+06   0.359665E+06   0.477812E+06   0.477671E+06   0.000000E+00   0.359669E+06   0.359669E+06   0.370232E+06  -0.603514E+00   0.358134E+06   0.358133E+06   0.686034E+01
   0.252062E-03   0.359666E+06   0.359660E+06   0.477686E+06   0.477534E+06   0.000000E+00   0.359665E+06   0.359665E+06   0.370224E+06  -0.603501E+00   0.358129E+06   0.358128E+06   0.709273E+01
   0.260605E-03   0.359661E+06   0.359655E+06   0.477550E+06   0.477389E+06   0.000000E+00   0.359660E+06   0.359660E+06   0.370216E+06  -0.603487E+00   0.358125E+06   0.358123E+06   0.733298E+01
   0.269438E-03   0.359655E+06   0.359649E+06   0.477406E+06   0.477233E+06   0.000000E+00   0.359654E+06   0.359654E+06   0.370207E+06  -0.603472E+00   0.358119E+06   0.358118E+06   0.758135E+01
   0.278571E-03   0.359650E+06   0.359643E+06   0.477252E+06   0.477067E+06   0.000000E+00   0.359649E+06   0.359649E+06   0.370198E+06  -0.603456E+00   0.358114E+06   0.358112E+06   0.783813E+01
   0.288013E-03   0.359644E+06   0.359636E+06   0.477087E+06   0.476890E+06   0.000000E+00   0.359642E+06   0.359642E+06   0.370188E+06  -0.603439E+00   0.358108E+06   0.358106E+06   0.810359E+01
   0.297776E-03   0.359637E+06   0.359629E+06   0.476910E+06   0.476700E+06   0.000000E+00   0.359636E+06   0.359636E+06   0.370177E+06  -0.603421E+00   0.358101E+06   0.358100E+06   0.837803E+01
   0.307869E-03   0.359630E+06   0.359622E+06   0.476722E+06   0.476497E+06   0.000000E+00   0.359629E+06   0.359629E+06   0.370166E+06  -0.603401E+00   0.358094E+06   0.358093E+06   0.866174E+01
   0.318304E-03   0.359623E+06   0.359614E+06   0.476521E+06   0.476280E+06   0.000000E+00   0.359621E+06   0.359621E+06   0.370154E+06  -0.603381E+00   0.358087E+06   0.358085E+06   0.895504E+01
   0.329093E-03   0.359615E+06   0.359605E+06   0.476305E+06   0.476049E+06   0.000000E+00   0.359613E+06   0.359613E+06   0.370141E+06  -0.603358E+00   0.358079E+06   0.358077E+06   0.925825E+01
   0.340248E-03   0.359606E+06   0.359596E+06   0.476076E+06   0.475801E+06   0.000000E+00   0.359605E+06   0.359605E+06   0.370127E+06  -0.603335E+00   0.358071E+06   0.358069E+06   0.957171E+01
   0.351780E-03   0.359597E+06   0.359587E+06   0.475830E+06   0.475537E+06   0.000000E+00   0.359596E+06   0.359596E+06   0.370112E+06  -0.603309E+00   0.358062E+06   0.358060E+06   0.989575E+01
   0.363704E-03   0.359588E+06   0.359576E+06   0.475568E+06   0.475255E+06   0.000000E+00   0.359586E+06   0.359586E+06   0.370097E+06  -0.603282E+00   0.358053E+06   0.358050E+06   0.102307E+02
   0.376032E-03   0.359577E+06   0.359565E+06   0.475287E+06   0.474953E+06   0.000000E+00   0.359575E+06   0.359575E+06   0.370080E+06  -0.603253E+00   0.358042E+06   0.358040E+06   0.105770E+02
   0.388777E-03   0.359566E+06   0.359553E+06   0.474988E+06   0.474631E+06   0.000000E+00   0.359564E+06   0.359564E+06   0.370062E+06  -0.603222E+00   0.358031E+06   0.358029E+06   0.109350E+02
   0.401955E-03   0.359555E+06   0.359540E+06   0.474668E+06   0.474286E+06   0.000000E+00   0.359552E+06   0.359552E+06   0.370043E+06  -0.603189E+00   0.358020E+06   0.358017E+06   0.113051E+02
   0.415579E-03   0.359542E+06   0.359527E+06   0.474326E+06   0.473919E+06   0.000000E+00   0.359539E+06   0.359539E+06   0.370022E+06  -0.603154E+00   0.358007E+06   0.358004E+06   0.116876E+02
   0.429665E-03   0.359529E+06   0.359512E+06   0.473961E+06   0.473526E+06   0.000000E+00   0.359526E+06   0.359526E+06   0.370000E+06  -0.603116E+00   0.357994E+06   0.357991E+06   0.120831E+02
   0.444229E-03   0.359514E+06   0.359497E+06   0.473571E+06   0.473106E+06   0.000000E+00   0.359511E+06   0.359511E+06   0.369977E+06  -0.603076E+00   0.357980E+06   0.357976E+06   0.124918E+02
   0.459286E-03   0.359499E+06   0.359480E+06   0.473154E+06   0.472658E+06   0.000000E+00   0.359496E+06   0.359496E+06   0.369952E+06  -0.603032E+00   0.357965E+06   0.357961E+06   0.129144E+02
   0.474854E-03   0.359482E+06   0.359462E+06   0.472709E+06   0.472179E+06   0.000000E+00   0.359479E+06   0.359479E+06   0.369925E+06  -0.602986E+00   0.357948E+06   0.357944E+06   0.133512E+02
   0.490949E-03   0.359465E+06   0.359443E+06   0.472234E+06   0.471668E+06   0.000000E+00   0.359461E+06   0.359461E+06   0.369896E+06  -0.602937E+00   0.357931E+06   0.357927E+06   0.138026E+02
   0.507590E-03   0.359446E+06   0.359423E+06   0.471727E+06   0.471123E+06   0.000000E+00   0.359442E+06   0.359442E+06   0.369866E+06  -0.602884E+00   0.357912E+06   0.357908E+06   0.142693E+02
   0.524794E-03   0.359426E+06   0.359402E+06   0.471185E+06   0.470540E+06   0.000000E+00   0.359422E+06   0.359422E+06   0.369833E+06  -0.602828E+00   0.357893E+06   0.357888E+06   0.147517E+02
   0.542582E-03   0.359404E+06   0.359378E+06   0.470606E+06   0.469918E+06   0.000000E+00   0.359400E+06   0.359400E+06   0.369798E+06  -0.602768E+00   0.357871E+06   0.357866E+06   0.152503E+02
   0.560973E-03   0.359381E+06   0.359354E+06   0.469988E+06   0.469253E+06   0.000000E+00   0.359377E+06   0.359377E+06   0.369761E+06  -0.602704E+00   0.357849E+06   0.357843E+06   0.157656E+02
   0.579988E-03   0.359357E+06   0.359327E+06   0.469328E+06   0.468544E+06   0.000000E+00   0.359352E+06   0.359352E+06   0.369721E+06  -0.602635E+00   0.357825E+06   0.357818E+06   0.162983E+02
   0.599646E-03   0.359331E+06   0.359299E+06   0.468624E+06   0.467787E+06   0.000000E+00   0.359325E+06   0.359325E+06   0.369678E+06  -0.602562E+00   0.357799E+06   0.357792E+06   0.168488E+02
   0.619971E-03   0.359303E+06   0.359269E+06   0.467872E+06   0.466979E+06   0.000000E+00   0.359297E+06   0.359297E+06   0.369633E+06  -0.602484E+00   0.357771E+06   0.357764E+06   0.174177E+02
   0.640985E-03   0.359273E+06   0.359237E+06   0.467070E+06   0.466117E+06   0.000000E+00   0.359267E+06   0.359267E+06   0.369584E+06  -0.602400E+00   0.357742E+06   0.357734E+06   0.180058E+02
   0.662712E-03   0.359241E+06   0.359202E+06   0.466213E+06   0.465197E+06   0.000000E+00   0.359235E+06   0.359235E+06   0.369532E+06  -0.602311E+00   0.357710E+06   0.357702E+06   0.186135E+02
   0.685174E-03   0.359207E+06   0.359166E+06   0.465299E+06   0.464215E+06   0.000000E+00   0.359200E+06   0.359200E+06   0.369477E+06  -0.602215E+00   0.357676E+06   0.357668E+06   0.192415E+02
   0.708398E-03   0.359170E+06   0.359126E+06   0.464324E+06   0.463168E+06   0.000000E+00   0.359163E+06   0.359163E+06   0.369418E+06  -0.602113E+00   0.357640E+06   0.357631E+06   0.198906E+02
   0.732410E-03   0.359132E+06   0.359084E+06   0.463283E+06   0.462051E+06   0.000000E+00   0.359124E+06   0.359124E+06   0.369355E+06  -0.602005E+00   0.357602E+06   0.357592E+06   0.205613E+02
   0.757235E-03   0.359090E+06   0.359039E+06   0.462173E+06   0.460859E+06   0.000000E+00   0.359081E+06   0.359081E+06   0.369287E+06  -0.601888E+00   0.357561E+06   0.357550E+06   0.212543E+02
   0.782901E-03   0.359045E+06   0.358991E+06   0.460989E+06   0.459589E+06   0.000000E+00   0.359036E+06   0.359036E+06   0.369215E+06  -0.601764E+00   0.357517E+06   0.357506E+06   0.219705E+02
