#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.927283E-04   0.277785E+06   0.277784E+06   0.370236E+06   0.370221E+06   0.000000E+00   0.277785E+06   0.277785E+06   0.288266E+06  -0.604407E+00   0.276500E+06   0.276499E+06   0.323111E+01
   0.958713E-04   0.277784E+06   0.277783E+06   0.370226E+06   0.370210E+06   0.000000E+00   0.277784E+06   0.277784E+06   0.288265E+06  -0.604405E+00   0.276499E+06   0.276499E+06   0.334062E+01
   0.991209E-04   0.277784E+06   0.277783E+06   0.370215E+06   0.370197E+06   0.000000E+00   0.277784E+06   0.277784E+06   0.288264E+06  -0.604403E+00   0.276499E+06   0.276498E+06   0.345385E+01
   0.102481E-03   0.277783E+06   0.277782E+06   0.370203E+06   0.370184E+06   0.000000E+00   0.277783E+06   0.277783E+06   0.288263E+06  -0.604401E+00   0.276498E+06   0.276498E+06   0.357091E+01
   0.105954E-03   0.277783E+06   0.277782E+06   0.370190E+06   0.370170E+06   0.000000E+00   0.277783E+06   0.277783E+06   0.288262E+06  -0.604399E+00   0.276498E+06   0.276497E+06   0.369193E+01
   0.109546E-03   0.277782E+06   0.277781E+06   0.370176E+06   0.370155E+06   0.000000E+00   0.277782E+06   0.277782E+06   0.288261E+06  -0.604397E+00   0.276497E+06   0.276497E+06   0.381706E+01
   0.113259E-03   0.277782E+06   0.277780E+06   0.370162E+06   0.370139E+06   0.000000E+00   0.277781E+06   0.277781E+06   0.288260E+06  -0.604395E+00   0.276496E+06   0.276496E+06   0.394643E+01
   0.117097E-03   0.277781E+06   0.277780E+06   0.370146E+06   0.370122E+06   0.000000E+00   0.277781E+06   0.277781E+06   0.288259E+06  -0.604392E+00   0.276496E+06   0.276496E+06   0.408018E+01
   0.121067E-03   0.277780E+06   0.277779E+06   0.370129E+06   0.370104E+06   0.000000E+00   0.277780E+06   0.277780E+06   0.288258E+06  -0.604390E+00   0.276495E+06   0.276495E+06   0.421846E+01
   0.125170E-03   0.277779E+06   0.277778E+06   0.370111E+06   0.370084E+06   0.000000E+00   0.277779E+06   0.277779E+06   0.288256E+06  -0.604387E+00   0.276494E+06   0.276494E+06   0.436143E+01
   0.129413E-03   0.277779E+06   0.277777E+06   0.370092E+06   0.370063E+06   0.000000E+00   0.277778E+06   0.277778E+06   0.288255E+06  -0.604384E+00   0.276494E+06   0.276493E+06   0.450924E+01
   0.133799E-03   0.277778E+06   0.277776E+06   0.370072E+06   0.370041E+06   0.000000E+00   0.277777E+06   0.277777E+06   0.288254E+06  -0.604381E+00   0.276493E+06   0.276492E+06   0.466206E+01
   0.138334E-03   0.277777E+06   0.277775E+06   0.370050E+06   0.370017E+06   0.000000E+00   0.277777E+06   0.277777E+06   0.288252E+06  -0.604377E+00   0.276492E+06   0.276491E+06   0.482006E+01
   0.143023E-03   0.277776E+06   0.277774E+06   0.370027E+06   0.369991E+06   0.000000E+00   0.277776E+06   0.277776E+06   0.288250E+06  -0.604373E+00   0.276491E+06   0.276490E+06   0.498341E+01
   0.147871E-03   0.277775E+06   0.277773E+06   0.370002E+06   0.369964E+06   0.000000E+00   0.277774E+06   0.277774E+06   0.288248E+06  -0.604369E+00   0.276490E+06   0.276489E+06   0.515230E+01
   0.152883E-03   0.277774E+06   0.277772E+06   0.369975E+06   0.369934E+06   0.000000E+00   0.277773E+06   0.277773E+06   0.288247E+06  -0.604365E+00   0.276489E+06   0.276488E+06   0.532691E+01
   0.158065E-03   0.277772E+06   0.277770E+06   0.369947E+06   0.369903E+06   0.000000E+00   0.277772E+06   0.277772E+06   0.288244E+06  -0.604361E+00   0.276487E+06   0.276487E+06   0.550743E+01
   0.163423E-03   0.277771E+06   0.277769E+06   0.369916E+06   0.369870E+06   0.000000E+00   0.277771E+06   0.277771E+06   0.288242E+06  -0.604356E+00   0.276486E+06   0.276486E+06   0.569407E+01
   0.168962E-03   0.277770E+06   0.277767E+06   0.369884E+06   0.369834E+06   0.000000E+00   0.277769E+06   0.277769E+06   0.288240E+06  -0.604351E+00   0.276485E+06   0.276484E+06   0.588703E+01
   0.174689E-03   0.277768E+06   0.277766E+06   0.369849E+06   0.369796E+06   0.000000E+00   0.277768E+06   0.277768E+06   0.288237E+06  -0.604345E+00   0.276483E+06   0.276483E+06   0.608652E+01
   0.180610E-03   0.277767E+06   0.277764E+06   0.369812E+06   0.369755E+06   0.000000E+00   0.277766E+06   0.277766E+06   0.288235E+06  -0.604339E+00   0.276482E+06   0.276481E+06   0.629278E+01
   0.186732E-03   0.277765E+06   0.277762E+06   0.369772E+06   0.369712E+06   0.000000E+00   0.277765E+06   0.277765E+06   0.288232E+06  -0.604333E+00   0.276480E+06   0.276479E+06   0.650602E+01
   0.193061E-03   0.277763E+06   0.277760E+06   0.369730E+06   0.369665E+06   0.000000E+00   0.277763E+06   0.277763E+06   0.288229E+06  -0.604326E+00   0.276478E+06   0.276478E+06   0.672648E+01
   0.199605E-03   0.277761E+06   0.277758E+06   0.369685E+06   0.369615E+06   0.000000E+00   0.277761E+06   0.277761E+06   0.288225E+06  -0.604319E+00   0.276476E+06   0.276476E+06   0.695441E+01
   0.206371E-03   0.277759E+06   0.277756E+06   0.369636E+06   0.369562E+06   0.000000E+00   0.277759E+06   0.277759E+06   0.288222E+06  -0.604311E+00   0.276474E+06   0.276473E+06   0.719005E+01
   0.213366E-03   0.277757E+06   0.277753E+06   0.369584E+06   0.369505E+06   0.000000E+00   0.277756E+06   0.277756E+06   0.288218E+06  -0.604303E+00   0.276472E+06   0.276471E+06   0.743368E+01
   0.220598E-03   0.277755E+06   0.277751E+06   0.369529E+06   0.369444E+06   0.000000E+00   0.277754E+06   0.277754E+06   0.288214E+06  -0.604294E+00   0.276470E+06   0.276469E+06   0.768555E+01
   0.228075E-03   0.277752E+06   0.277748E+06   0.369470E+06   0.369379E+06   0.000000E+00   0.277751E+06   0.277751E+06   0.288210E+06  -0.604284E+00   0.276467E+06   0.276466E+06   0.794595E+01
   0.235805E-03   0.277750E+06   0.277745E+06   0.369407E+06   0.369310E+06   0.000000E+00   0.277749E+06   0.277749E+06   0.288205E+06  -0.604274E+00   0.276465E+06   0.276464E+06   0.821517E+01
   0.243798E-03   0.277747E+06   0.277742E+06   0.369339E+06   0.369235E+06   0.000000E+00   0.277746E+06   0.277746E+06   0.288200E+06  -0.604263E+00   0.276462E+06   0.276461E+06   0.849350E+01
   0.252062E-03   0.277744E+06   0.277738E+06   0.369267E+06   0.369156E+06   0.000000E+00   0.277743E+06   0.277743E+06   0.288195E+06  -0.604252E+00   0.276459E+06   0.276457E+06   0.878125E+01
   0.260605E-03   0.277740E+06   0.277735E+06   0.369190E+06   0.369071E+06   0.000000E+00   0.277739E+06   0.277739E+06   0.288189E+06  -0.604239E+00   0.276455E+06   0.276454E+06   0.907875E+01
   0.269438E-03   0.277737E+06   0.277731E+06   0.369107E+06   0.368981E+06   0.000000E+00   0.277736E+06   0.277736E+06   0.288183E+06  -0.604226E+00   0.276452E+06   0.276451E+06   0.938631E+01
   0.278571E-03   0.277733E+06   0.277727E+06   0.369019E+06   0.368884E+06   0.000000E+00   0.277732E+06   0.277732E+06   0.288177E+06  -0.604212E+00   0.276448E+06   0.276447E+06   0.970427E+01
   0.288013E-03   0.277729E+06   0.277722E+06   0.368925E+06   0.368780E+06   0.000000E+00   0.277728E+06   0.277728E+06   0.288170E+06  -0.604197E+00   0.276444E+06   0.276443E+06   0.100330E+02
   0.297776E-03   0.277725E+06   0.277717E+06   0.368824E+06   0.368670E+06   0.000000E+00   0.277724E+06   0.277724E+06   0.288163E+06  -0.604181E+00   0.276440E+06   0.276438E+06   0.103728E+02
   0.307869E-03   0.277720E+06   0.277712E+06   0.368716E+06   0.368551E+06   0.000000E+00   0.277719E+06   0.277719E+06   0.288155E+06  -0.604164E+00   0.276436E+06   0.276434E+06   0.107242E+02
   0.318304E-03   0.277715E+06   0.277707E+06   0.368601E+06   0.368425E+06   0.000000E+00   0.277714E+06   0.277714E+06   0.288147E+06  -0.604145E+00   0.276431E+06   0.276429E+06   0.110874E+02
   0.329093E-03   0.277710E+06   0.277701E+06   0.368478E+06   0.368290E+06   0.000000E+00   0.277709E+06   0.277709E+06   0.288138E+06  -0.604126E+00   0.276425E+06   0.276423E+06   0.114629E+02
   0.340248E-03   0.277704E+06   0.277695E+06   0.368347E+06   0.368146E+06   0.000000E+00   0.277703E+06   0.277703E+06   0.288128E+06  -0.604105E+00   0.276420E+06   0.276418E+06   0.118511E+02
   0.351780E-03   0.277699E+06   0.277688E+06   0.368207E+06   0.367992E+06   0.000000E+00   0.277697E+06   0.277697E+06   0.288118E+06  -0.604082E+00   0.276414E+06   0.276412E+06   0.122524E+02
   0.363704E-03   0.277692E+06   0.277681E+06   0.368057E+06   0.367827E+06   0.000000E+00   0.277690E+06   0.277690E+06   0.288107E+06  -0.604058E+00   0.276408E+06   0.276405E+06   0.126673E+02
   0.376032E-03   0.277685E+06   0.277674E+06   0.367897E+06   0.367651E+06   0.000000E+00   0.277683E+06   0.277683E+06   0.288095E+06  -0.604032E+00   0.276401E+06   0.276398E+06   0.130962E+02
   0.388777E-03   0.277678E+06   0.277665E+06   0.367725E+06   0.367463E+06   0.000000E+00   0.277676E+06   0.277676E+06   0.288083E+06  -0.604005E+00   0.276394E+06   0.276391E+06   0.135396E+02
   0.401955E-03   0.277670E+06   0.277657E+06   0.367542E+06   0.367262E+06   0.000000E+00   0.277668E+06   0.277668E+06   0.288070E+06  -0.603976E+00   0.276386E+06   0.276383E+06   0.139980E+02
   0.415579E-03   0.277662E+06   0.277648E+06   0.367347E+06   0.367048E+06   0.000000E+00   0.277660E+06   0.277660E+06   0.288055E+06  -0.603944E+00   0.276378E+06   0.276374E+06   0.144719E+02
   0.429665E-03   0.277653E+06   0.277638E+06   0.367138E+06   0.366818E+06   0.000000E+00   0.277650E+06   0.277650E+06   0.288040E+06  -0.603911E+00   0.276369E+06   0.276365E+06   0.149617E+02
   0.444229E-03   0.277644E+06   0.277627E+06   0.366915E+06   0.366573E+06   0.000000E+00   0.277641E+06   0.277641E+06   0.288024E+06  -0.603875E+00   0.276359E+06   0.276356E+06   0.154681E+02
   0.459286E-03   0.277633E+06   0.277616E+06   0.366676E+06   0.366312E+06   0.000000E+00   0.277630E+06   0.277630E+06   0.288007E+06  -0.603837E+00   0.276349E+06   0.276345E+06   0.159916E+02
   0.474854E-03   0.277623E+06   0.277604E+06   0.366422E+06   0.366032E+06   0.000000E+00   0.277619E+06   0.277619E+06   0.287988E+06  -0.603796E+00   0.276338E+06   0.276334E+06   0.165327E+02
   0.490949E-03   0.277611E+06   0.277591E+06   0.366150E+06   0.365734E+06   0.000000E+00   0.277608E+06   0.277608E+06   0.287968E+06  -0.603752E+00   0.276327E+06   0.276322E+06   0.170921E+02
   0.507590E-03   0.277599E+06   0.277577E+06   0.365859E+06   0.365415E+06   0.000000E+00   0.277595E+06   0.277595E+06   0.287947E+06  -0.603706E+00   0.276315E+06   0.276310E+06   0.176703E+02
   0.524794E-03   0.277585E+06   0.277562E+06   0.365549E+06   0.365074E+06   0.000000E+00   0.277581E+06   0.277581E+06   0.287924E+06  -0.603656E+00   0.276301E+06   0.276296E+06   0.182681E+02
   0.542582E-03   0.277571E+06   0.277547E+06   0.365217E+06   0.364710E+06   0.000000E+00   0.277567E+06   0.277567E+06   0.287900E+06  -0.603602E+00   0.276287E+06   0.276282E+06   0.188859E+02
   0.560973E-03   0.277556E+06   0.277530E+06   0.364863E+06   0.364322E+06   0.000000E+00   0.277552E+06   0.277552E+06   0.287874E+06  -0.603545E+00   0.276272E+06   0.276266E+06   0.195246E+02
   0.579988E-03   0.277540E+06   0.277512E+06   0.364484E+06   0.363907E+06   0.000000E+00   0.277535E+06   0.277535E+06   0.287847E+06  -0.603485E+00   0.276256E+06   0.276250E+06   0.201847E+02
   0.599646E-03   0.277522E+06   0.277492E+06   0.364081E+06   0.363464E+06   0.000000E+00   0.277517E+06   0.277517E+06   0.287817E+06  -0.603420E+00   0.276239E+06   0.276232E+06   0.208670E+02
   0.619971E-03   0.277504E+06   0.277472E+06   0.363649E+06   0.362991E+06   0.000000E+00   0.277499E+06   0.277499E+06   0.287786E+06  -0.603350E+00   0.276221E+06   0.276213E+06   0.215723E+02
   0.640985E-03   0.277484E+06   0.277450E+06   0.363189E+06   0.362486E+06   0.000000E+00   0.277479E+06   0.277479E+06   0.287752E+06  -0.603276E+00   0.276201E+06   0.276193E+06   0.223013E+02
   0.662712E-03   0.277463E+06   0.277427E+06   0.362697E+06   0.361947E+06   0.000000E+00   0.277457E+06   0.277457E+06   0.287716E+06  -0.603197E+00   0.276180E+06   0.276171E+06   0.230547E+02
   0.685174E-03   0.277441E+06   0.277402E+06   0.362172E+06   0.361371E+06   0.000000E+00   0.277434E+06   0.277434E+06   0.287678E+06  -0.603112E+00   0.276158E+06   0.276148E+06   0.238335E+02
   0.708398E-03   0.277417E+06   0.277375E+06   0.361611E+06   0.360757E+06   0.000000E+00   0.277410E+06   0.277410E+06   0.287637E+06  -0.603022E+00   0.276134E+06   0.276124E+06   0.246383E+02
   0.732410E-03   0.277391E+06   0.277346E+06   0.361013E+06   0.360102E+06   0.000000E+00   0.277383E+06   0.277383E+06   0.287593E+06  -0.602925E+00   0.276108E+06   0.276098E+06   0.254701E+02
   0.757235E-03   0.277363E+06   0.277315E+06   0.360374E+06   0.359402E+06   0.000000E+00   0.277355E+06   0.277355E+06   0.287546E+06  -0.602822E+00   0.276081E+06   0.276070E+06   0.263298E+02
   0.782901E-03   0.277334E+06   0.277283E+06   0.359692E+06   0.358656E+06   0.000000E+00   0.277325E+06   0.277325E+06   0.287496E+06  -0.602712E+00   0.276052E+06   0.276040E+06   0.272182E+02
